PATTY-B-npc,numeric/real-ipc-2023/fo-sailing,files/numeric/real-ipc-2023/fo-sailing/domain.pddl,files/numeric/real-ipc-2023/fo-sailing/instances/pfile12.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/settlersnumeric,files/numeric/real-ipc-2023/settlersnumeric/domain.pddl,files/numeric/real-ipc-2023/settlersnumeric/instances/pfile15.pddl
PATTY-B-npc,numeric/real-ipc-2023/sugar,files/numeric/real-ipc-2023/sugar/domain.pddl,files/numeric/real-ipc-2023/sugar/instances/pfile3.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/settlersnumeric,files/numeric/real-ipc-2023/settlersnumeric/domain.pddl,files/numeric/real-ipc-2023/settlersnumeric/instances/pfile20.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/fo-sailing,files/numeric/real-ipc-2023/fo-sailing/domain.pddl,files/numeric/real-ipc-2023/fo-sailing/instances/pfile1.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/hydropower,files/numeric/real-ipc-2023/hydropower/domain.pddl,files/numeric/real-ipc-2023/hydropower/instances/pfile11.pddl
PATTY-B-npc,numeric/real-ipc-2023/markettrader,files/numeric/real-ipc-2023/markettrader/domain.pddl,files/numeric/real-ipc-2023/markettrader/instances/pfile10.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/farmland,files/numeric/real-ipc-2023/farmland/domain.pddl,files/numeric/real-ipc-2023/farmland/instances/pfile1.pddl
PATTY-G-nei,numeric/real-ipc-2023/fo-farmland,files/numeric/real-ipc-2023/fo-farmland/domain.pddl,files/numeric/real-ipc-2023/fo-farmland/instances/pfile13.pddl
PATTY-B-npc,numeric/real-ipc-2023/settlersnumeric,files/numeric/real-ipc-2023/settlersnumeric/domain.pddl,files/numeric/real-ipc-2023/settlersnumeric/instances/pfile6.pddl
PATTY-G-nei,numeric/real-ipc-2023/sugar,files/numeric/real-ipc-2023/sugar/domain.pddl,files/numeric/real-ipc-2023/sugar/instances/pfile14.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/block-grouping,files/numeric/real-ipc-2023/block-grouping/domain.pddl,files/numeric/real-ipc-2023/block-grouping/instances/pfile7.pddl
PATTY-G-nei,numeric/real-ipc-2023/fo-counters,files/numeric/real-ipc-2023/fo-counters/domain.pddl,files/numeric/real-ipc-2023/fo-counters/instances/pfile11.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/fo-farmland,files/numeric/real-ipc-2023/fo-farmland/domain.pddl,files/numeric/real-ipc-2023/fo-farmland/instances/pfile6.pddl
PATTY-G-nei,numeric/real-ipc-2023/rover,files/numeric/real-ipc-2023/rover/domain.pddl,files/numeric/real-ipc-2023/rover/instances/pfile4.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/sugar,files/numeric/real-ipc-2023/sugar/domain.pddl,files/numeric/real-ipc-2023/sugar/instances/pfile1.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/pathwaysmetric,files/numeric/real-ipc-2023/pathwaysmetric/domain.pddl,files/numeric/real-ipc-2023/pathwaysmetric/instances/pfile6.pddl
PATTY-B-npc,numeric/real-ipc-2023/counters,files/numeric/real-ipc-2023/counters/domain.pddl,files/numeric/real-ipc-2023/counters/instances/pfile12.pddl
PATTY-G-nei,numeric/real-ipc-2023/sugar,files/numeric/real-ipc-2023/sugar/domain.pddl,files/numeric/real-ipc-2023/sugar/instances/pfile12.pddl
PATTY-G-nei,numeric/real-ipc-2023/delivery,files/numeric/real-ipc-2023/delivery/domain.pddl,files/numeric/real-ipc-2023/delivery/instances/pfile7.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/sugar,files/numeric/real-ipc-2023/sugar/domain.pddl,files/numeric/real-ipc-2023/sugar/instances/pfile4.pddl
PATTY-B-npc,numeric/real-ipc-2023/rover,files/numeric/real-ipc-2023/rover/domain.pddl,files/numeric/real-ipc-2023/rover/instances/pfile8.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/counters,files/numeric/real-ipc-2023/counters/domain.pddl,files/numeric/real-ipc-2023/counters/instances/pfile12.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/ext-plant-watering,files/numeric/real-ipc-2023/ext-plant-watering/domain.pddl,files/numeric/real-ipc-2023/ext-plant-watering/instances/pfile9.pddl
PATTY-G-nei,numeric/real-ipc-2023/zenotravel,files/numeric/real-ipc-2023/zenotravel/domain.pddl,files/numeric/real-ipc-2023/zenotravel/instances/pfile7.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/zenotravel,files/numeric/real-ipc-2023/zenotravel/domain.pddl,files/numeric/real-ipc-2023/zenotravel/instances/pfile20.pddl
PATTY-G-nei,numeric/real-ipc-2023/block-grouping,files/numeric/real-ipc-2023/block-grouping/domain.pddl,files/numeric/real-ipc-2023/block-grouping/instances/pfile1.pddl
PATTY-G-nei,numeric/real-ipc-2023/markettrader,files/numeric/real-ipc-2023/markettrader/domain.pddl,files/numeric/real-ipc-2023/markettrader/instances/pfile7.pddl
PATTY-G-nei-chrpa,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_10_90_100.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/delivery,files/numeric/real-ipc-2023/delivery/domain.pddl,files/numeric/real-ipc-2023/delivery/instances/pfile9.pddl
PATTY-B-npc,numeric/real-ipc-2023/drone,files/numeric/real-ipc-2023/drone/domain.pddl,files/numeric/real-ipc-2023/drone/instances/pfile5.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/zenotravel,files/numeric/real-ipc-2023/zenotravel/domain.pddl,files/numeric/real-ipc-2023/zenotravel/instances/pfile6.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/counters,files/numeric/real-ipc-2023/counters/domain.pddl,files/numeric/real-ipc-2023/counters/instances/pfile4.pddl
PATTY-G-nei,numeric/real-ipc-2023/drone,files/numeric/real-ipc-2023/drone/domain.pddl,files/numeric/real-ipc-2023/drone/instances/pfile7.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/settlers-compiled,files/numeric/real-ipc-2023/settlers-compiled/domain.pddl,files/numeric/real-ipc-2023/settlers-compiled/instances/pfile4.pddl
PATTY-B-npc,numeric/real-ipc-2023/markettrader,files/numeric/real-ipc-2023/markettrader/domain.pddl,files/numeric/real-ipc-2023/markettrader/instances/pfile11.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/fo-sailing,files/numeric/real-ipc-2023/fo-sailing/domain.pddl,files/numeric/real-ipc-2023/fo-sailing/instances/pfile10.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/hydropower,files/numeric/real-ipc-2023/hydropower/domain.pddl,files/numeric/real-ipc-2023/hydropower/instances/pfile4.pddl
PATTY-G-nei,numeric/real-ipc-2023/tpp,files/numeric/real-ipc-2023/tpp/domain.pddl,files/numeric/real-ipc-2023/tpp/instances/pfile13.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/settlersnumeric,files/numeric/real-ipc-2023/settlersnumeric/domain.pddl,files/numeric/real-ipc-2023/settlersnumeric/instances/pfile3.pddl
PATTY-G-nei-chrpa,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_15_90_50.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/fo-farmland,files/numeric/real-ipc-2023/fo-farmland/domain.pddl,files/numeric/real-ipc-2023/fo-farmland/instances/pfile18.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/markettrader,files/numeric/real-ipc-2023/markettrader/domain.pddl,files/numeric/real-ipc-2023/markettrader/instances/pfile12.pddl
PATTY-G-nei,numeric/real-ipc-2023/pathwaysmetric,files/numeric/real-ipc-2023/pathwaysmetric/domain.pddl,files/numeric/real-ipc-2023/pathwaysmetric/instances/pfile16.pddl
PATTY-B-npc,numeric/real-ipc-2023/block-grouping,files/numeric/real-ipc-2023/block-grouping/domain.pddl,files/numeric/real-ipc-2023/block-grouping/instances/pfile4.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/expedition,files/numeric/real-ipc-2023/expedition/domain.pddl,files/numeric/real-ipc-2023/expedition/instances/pfile20.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/block-grouping,files/numeric/real-ipc-2023/block-grouping/domain.pddl,files/numeric/real-ipc-2023/block-grouping/instances/pfile13.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/tpp,files/numeric/real-ipc-2023/tpp/domain.pddl,files/numeric/real-ipc-2023/tpp/instances/pfile13.pddl
PATTY-B-npc,numeric/real-ipc-2023/drone,files/numeric/real-ipc-2023/drone/domain.pddl,files/numeric/real-ipc-2023/drone/instances/pfile18.pddl
PATTY-B-npc,numeric/real-ipc-2023/expedition,files/numeric/real-ipc-2023/expedition/domain.pddl,files/numeric/real-ipc-2023/expedition/instances/pfile17.pddl
PATTY-G-nei,numeric/real-ipc-2023/fo-counters,files/numeric/real-ipc-2023/fo-counters/domain.pddl,files/numeric/real-ipc-2023/fo-counters/instances/pfile7.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/drone,files/numeric/real-ipc-2023/drone/domain.pddl,files/numeric/real-ipc-2023/drone/instances/pfile12.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/expedition,files/numeric/real-ipc-2023/expedition/domain.pddl,files/numeric/real-ipc-2023/expedition/instances/pfile16.pddl
PATTY-G-nei,numeric/real-ipc-2023/sugar,files/numeric/real-ipc-2023/sugar/domain.pddl,files/numeric/real-ipc-2023/sugar/instances/pfile1.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/fo-sailing,files/numeric/real-ipc-2023/fo-sailing/domain.pddl,files/numeric/real-ipc-2023/fo-sailing/instances/pfile17.pddl
PATTY-G-nei,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_5_25_50.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/hydropower,files/numeric/real-ipc-2023/hydropower/domain.pddl,files/numeric/real-ipc-2023/hydropower/instances/pfile18.pddl
PATTY-G-nei,numeric/real-ipc-2023/sailing,files/numeric/real-ipc-2023/sailing/domain.pddl,files/numeric/real-ipc-2023/sailing/instances/pfile10.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/fo-counters,files/numeric/real-ipc-2023/fo-counters/domain.pddl,files/numeric/real-ipc-2023/fo-counters/instances/pfile16.pddl
PATTY-B-npc,numeric/real-ipc-2023/hydropower,files/numeric/real-ipc-2023/hydropower/domain.pddl,files/numeric/real-ipc-2023/hydropower/instances/pfile7.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/settlers-compiled,files/numeric/real-ipc-2023/settlers-compiled/domain.pddl,files/numeric/real-ipc-2023/settlers-compiled/instances/pfile20.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/settlers-compiled,files/numeric/real-ipc-2023/settlers-compiled/domain.pddl,files/numeric/real-ipc-2023/settlers-compiled/instances/pfile9.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/settlers-compiled,files/numeric/real-ipc-2023/settlers-compiled/domain.pddl,files/numeric/real-ipc-2023/settlers-compiled/instances/pfile7.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/sailing,files/numeric/real-ipc-2023/sailing/domain.pddl,files/numeric/real-ipc-2023/sailing/instances/pfile7.pddl
PATTY-B-npc,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/3_5_50_50.pddl
PATTY-B-npc,numeric/real-ipc-2023/rover,files/numeric/real-ipc-2023/rover/domain.pddl,files/numeric/real-ipc-2023/rover/instances/pfile12.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/hydropower,files/numeric/real-ipc-2023/hydropower/domain.pddl,files/numeric/real-ipc-2023/hydropower/instances/pfile14.pddl
PATTY-B-npc,numeric/real-ipc-2023/sugar,files/numeric/real-ipc-2023/sugar/domain.pddl,files/numeric/real-ipc-2023/sugar/instances/pfile6.pddl
PATTY-B-npc,numeric/real-ipc-2023/fo-farmland,files/numeric/real-ipc-2023/fo-farmland/domain.pddl,files/numeric/real-ipc-2023/fo-farmland/instances/pfile11.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/sailing,files/numeric/real-ipc-2023/sailing/domain.pddl,files/numeric/real-ipc-2023/sailing/instances/pfile4.pddl
PATTY-G-nei,numeric/real-ipc-2023/ext-plant-watering,files/numeric/real-ipc-2023/ext-plant-watering/domain.pddl,files/numeric/real-ipc-2023/ext-plant-watering/instances/pfile11.pddl
PATTY-G-nei-chrpa,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_10_50_50.pddl
PATTY-B-npc,numeric/real-ipc-2023/fo-sailing,files/numeric/real-ipc-2023/fo-sailing/domain.pddl,files/numeric/real-ipc-2023/fo-sailing/instances/pfile17.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/hydropower,files/numeric/real-ipc-2023/hydropower/domain.pddl,files/numeric/real-ipc-2023/hydropower/instances/pfile11.pddl
PATTY-G-nei,numeric/real-ipc-2023/settlersnumeric,files/numeric/real-ipc-2023/settlersnumeric/domain.pddl,files/numeric/real-ipc-2023/settlersnumeric/instances/pfile16.pddl
PATTY-G-nei,numeric/real-ipc-2023/drone,files/numeric/real-ipc-2023/drone/domain.pddl,files/numeric/real-ipc-2023/drone/instances/pfile16.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/counters,files/numeric/real-ipc-2023/counters/domain.pddl,files/numeric/real-ipc-2023/counters/instances/pfile4.pddl
PATTY-B-npc,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/5_10_25_50.pddl
PATTY-G-nei,numeric/real-ipc-2023/fo-sailing,files/numeric/real-ipc-2023/fo-sailing/domain.pddl,files/numeric/real-ipc-2023/fo-sailing/instances/pfile5.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/fo-sailing,files/numeric/real-ipc-2023/fo-sailing/domain.pddl,files/numeric/real-ipc-2023/fo-sailing/instances/pfile13.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/ext-plant-watering,files/numeric/real-ipc-2023/ext-plant-watering/domain.pddl,files/numeric/real-ipc-2023/ext-plant-watering/instances/pfile18.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/expedition,files/numeric/real-ipc-2023/expedition/domain.pddl,files/numeric/real-ipc-2023/expedition/instances/pfile5.pddl
PATTY-G-nei,numeric/real-ipc-2023/fo-farmland,files/numeric/real-ipc-2023/fo-farmland/domain.pddl,files/numeric/real-ipc-2023/fo-farmland/instances/pfile4.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/expedition,files/numeric/real-ipc-2023/expedition/domain.pddl,files/numeric/real-ipc-2023/expedition/instances/pfile3.pddl
PATTY-G-nei,numeric/real-ipc-2023/tpp,files/numeric/real-ipc-2023/tpp/domain.pddl,files/numeric/real-ipc-2023/tpp/instances/pfile5.pddl
PATTY-G-nei,numeric/real-ipc-2023/tpp,files/numeric/real-ipc-2023/tpp/domain.pddl,files/numeric/real-ipc-2023/tpp/instances/pfile12.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/settlers-compiled,files/numeric/real-ipc-2023/settlers-compiled/domain.pddl,files/numeric/real-ipc-2023/settlers-compiled/instances/pfile2.pddl
PATTY-B-npc,numeric/real-ipc-2023/block-grouping,files/numeric/real-ipc-2023/block-grouping/domain.pddl,files/numeric/real-ipc-2023/block-grouping/instances/pfile17.pddl
PATTY-B-npc,numeric/real-ipc-2023/tpp,files/numeric/real-ipc-2023/tpp/domain.pddl,files/numeric/real-ipc-2023/tpp/instances/pfile17.pddl
PATTY-G-nei,numeric/real-ipc-2023/expedition,files/numeric/real-ipc-2023/expedition/domain.pddl,files/numeric/real-ipc-2023/expedition/instances/pfile6.pddl
PATTY-B-npc,numeric/real-ipc-2023/settlersnumeric,files/numeric/real-ipc-2023/settlersnumeric/domain.pddl,files/numeric/real-ipc-2023/settlersnumeric/instances/pfile12.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/block-grouping,files/numeric/real-ipc-2023/block-grouping/domain.pddl,files/numeric/real-ipc-2023/block-grouping/instances/pfile6.pddl
PATTY-B-npc,numeric/real-ipc-2023/drone,files/numeric/real-ipc-2023/drone/domain.pddl,files/numeric/real-ipc-2023/drone/instances/pfile7.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/rover,files/numeric/real-ipc-2023/rover/domain.pddl,files/numeric/real-ipc-2023/rover/instances/pfile12.pddl
PATTY-B-npc,numeric/real-ipc-2023/farmland,files/numeric/real-ipc-2023/farmland/domain.pddl,files/numeric/real-ipc-2023/farmland/instances/pfile3.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/block-grouping,files/numeric/real-ipc-2023/block-grouping/domain.pddl,files/numeric/real-ipc-2023/block-grouping/instances/pfile3.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/ext-plant-watering,files/numeric/real-ipc-2023/ext-plant-watering/domain.pddl,files/numeric/real-ipc-2023/ext-plant-watering/instances/pfile1.pddl
PATTY-B-npc,numeric/real-ipc-2023/markettrader,files/numeric/real-ipc-2023/markettrader/domain.pddl,files/numeric/real-ipc-2023/markettrader/instances/pfile2.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/sailing,files/numeric/real-ipc-2023/sailing/domain.pddl,files/numeric/real-ipc-2023/sailing/instances/pfile1.pddl
PATTY-B-npc,numeric/real-ipc-2023/hydropower,files/numeric/real-ipc-2023/hydropower/domain.pddl,files/numeric/real-ipc-2023/hydropower/instances/pfile20.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/zenotravel,files/numeric/real-ipc-2023/zenotravel/domain.pddl,files/numeric/real-ipc-2023/zenotravel/instances/pfile8.pddl
PATTY-B-npc,numeric/real-ipc-2023/drone,files/numeric/real-ipc-2023/drone/domain.pddl,files/numeric/real-ipc-2023/drone/instances/pfile14.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/fo-counters,files/numeric/real-ipc-2023/fo-counters/domain.pddl,files/numeric/real-ipc-2023/fo-counters/instances/pfile19.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/expedition,files/numeric/real-ipc-2023/expedition/domain.pddl,files/numeric/real-ipc-2023/expedition/instances/pfile8.pddl
PATTY-B-npc,numeric/real-ipc-2023/settlers-compiled,files/numeric/real-ipc-2023/settlers-compiled/domain.pddl,files/numeric/real-ipc-2023/settlers-compiled/instances/pfile8.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/fo-sailing,files/numeric/real-ipc-2023/fo-sailing/domain.pddl,files/numeric/real-ipc-2023/fo-sailing/instances/pfile1.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/farmland,files/numeric/real-ipc-2023/farmland/domain.pddl,files/numeric/real-ipc-2023/farmland/instances/pfile7.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/pathwaysmetric,files/numeric/real-ipc-2023/pathwaysmetric/domain.pddl,files/numeric/real-ipc-2023/pathwaysmetric/instances/pfile19.pddl
PATTY-B-npc,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/5_10_50_100.pddl
PATTY-G-nei,numeric/real-ipc-2023/fo-counters,files/numeric/real-ipc-2023/fo-counters/domain.pddl,files/numeric/real-ipc-2023/fo-counters/instances/pfile13.pddl
PATTY-B-npc,numeric/real-ipc-2023/block-grouping,files/numeric/real-ipc-2023/block-grouping/domain.pddl,files/numeric/real-ipc-2023/block-grouping/instances/pfile3.pddl
PATTY-G-nei,numeric/real-ipc-2023/delivery,files/numeric/real-ipc-2023/delivery/domain.pddl,files/numeric/real-ipc-2023/delivery/instances/pfile2.pddl
PATTY-B-npc,numeric/real-ipc-2023/fo-sailing,files/numeric/real-ipc-2023/fo-sailing/domain.pddl,files/numeric/real-ipc-2023/fo-sailing/instances/pfile4.pddl
PATTY-G-nei,numeric/real-ipc-2023/farmland,files/numeric/real-ipc-2023/farmland/domain.pddl,files/numeric/real-ipc-2023/farmland/instances/pfile10.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/expedition,files/numeric/real-ipc-2023/expedition/domain.pddl,files/numeric/real-ipc-2023/expedition/instances/pfile6.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/mprime,files/numeric/real-ipc-2023/mprime/domain.pddl,files/numeric/real-ipc-2023/mprime/instances/pfile6.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/counters,files/numeric/real-ipc-2023/counters/domain.pddl,files/numeric/real-ipc-2023/counters/instances/pfile2.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/mprime,files/numeric/real-ipc-2023/mprime/domain.pddl,files/numeric/real-ipc-2023/mprime/instances/pfile19.pddl
PATTY-G-nei,numeric/real-ipc-2023/counters,files/numeric/real-ipc-2023/counters/domain.pddl,files/numeric/real-ipc-2023/counters/instances/pfile9.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/expedition,files/numeric/real-ipc-2023/expedition/domain.pddl,files/numeric/real-ipc-2023/expedition/instances/pfile2.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/block-grouping,files/numeric/real-ipc-2023/block-grouping/domain.pddl,files/numeric/real-ipc-2023/block-grouping/instances/pfile18.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/rover,files/numeric/real-ipc-2023/rover/domain.pddl,files/numeric/real-ipc-2023/rover/instances/pfile15.pddl
PATTY-B-npc,numeric/real-ipc-2023/mprime,files/numeric/real-ipc-2023/mprime/domain.pddl,files/numeric/real-ipc-2023/mprime/instances/pfile12.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/fo-counters,files/numeric/real-ipc-2023/fo-counters/domain.pddl,files/numeric/real-ipc-2023/fo-counters/instances/pfile11.pddl
PATTY-G-nei,numeric/real-ipc-2023/expedition,files/numeric/real-ipc-2023/expedition/domain.pddl,files/numeric/real-ipc-2023/expedition/instances/pfile14.pddl
PATTY-B-npc,numeric/real-ipc-2023/counters,files/numeric/real-ipc-2023/counters/domain.pddl,files/numeric/real-ipc-2023/counters/instances/pfile20.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/farmland,files/numeric/real-ipc-2023/farmland/domain.pddl,files/numeric/real-ipc-2023/farmland/instances/pfile5.pddl
PATTY-B-npc,numeric/real-ipc-2023/markettrader,files/numeric/real-ipc-2023/markettrader/domain.pddl,files/numeric/real-ipc-2023/markettrader/instances/pfile6.pddl
PATTY-G-nei,numeric/real-ipc-2023/pathwaysmetric,files/numeric/real-ipc-2023/pathwaysmetric/domain.pddl,files/numeric/real-ipc-2023/pathwaysmetric/instances/pfile10.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/sugar,files/numeric/real-ipc-2023/sugar/domain.pddl,files/numeric/real-ipc-2023/sugar/instances/pfile14.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/drone,files/numeric/real-ipc-2023/drone/domain.pddl,files/numeric/real-ipc-2023/drone/instances/pfile4.pddl
PATTY-B-npc,numeric/real-ipc-2023/farmland,files/numeric/real-ipc-2023/farmland/domain.pddl,files/numeric/real-ipc-2023/farmland/instances/pfile15.pddl
PATTY-G-nei,numeric/real-ipc-2023/fo-sailing,files/numeric/real-ipc-2023/fo-sailing/domain.pddl,files/numeric/real-ipc-2023/fo-sailing/instances/pfile15.pddl
PATTY-B-npc,numeric/real-ipc-2023/block-grouping,files/numeric/real-ipc-2023/block-grouping/domain.pddl,files/numeric/real-ipc-2023/block-grouping/instances/pfile12.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/pathwaysmetric,files/numeric/real-ipc-2023/pathwaysmetric/domain.pddl,files/numeric/real-ipc-2023/pathwaysmetric/instances/pfile14.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/counters,files/numeric/real-ipc-2023/counters/domain.pddl,files/numeric/real-ipc-2023/counters/instances/pfile14.pddl
PATTY-B-npc,numeric/real-ipc-2023/ext-plant-watering,files/numeric/real-ipc-2023/ext-plant-watering/domain.pddl,files/numeric/real-ipc-2023/ext-plant-watering/instances/pfile12.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/drone,files/numeric/real-ipc-2023/drone/domain.pddl,files/numeric/real-ipc-2023/drone/instances/pfile19.pddl
PATTY-G-nei,numeric/real-ipc-2023/expedition,files/numeric/real-ipc-2023/expedition/domain.pddl,files/numeric/real-ipc-2023/expedition/instances/pfile20.pddl
PATTY-B-npc,numeric/line-exchange,files/numeric/line-exchange/domain.pddl,files/numeric/line-exchange/instances/4_10_90_100.pddl
PATTY-B-npc,numeric/real-ipc-2023/settlers-compiled,files/numeric/real-ipc-2023/settlers-compiled/domain.pddl,files/numeric/real-ipc-2023/settlers-compiled/instances/pfile9.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/settlers-compiled,files/numeric/real-ipc-2023/settlers-compiled/domain.pddl,files/numeric/real-ipc-2023/settlers-compiled/instances/pfile18.pddl
PATTY-G-nei,numeric/real-ipc-2023/mprime,files/numeric/real-ipc-2023/mprime/domain.pddl,files/numeric/real-ipc-2023/mprime/instances/pfile6.pddl
PATTY-B-npc,numeric/real-ipc-2023/delivery,files/numeric/real-ipc-2023/delivery/domain.pddl,files/numeric/real-ipc-2023/delivery/instances/pfile15.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/markettrader,files/numeric/real-ipc-2023/markettrader/domain.pddl,files/numeric/real-ipc-2023/markettrader/instances/pfile1.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/markettrader,files/numeric/real-ipc-2023/markettrader/domain.pddl,files/numeric/real-ipc-2023/markettrader/instances/pfile19.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/sugar,files/numeric/real-ipc-2023/sugar/domain.pddl,files/numeric/real-ipc-2023/sugar/instances/pfile7.pddl
PATTY-G-nei,numeric/real-ipc-2023/counters,files/numeric/real-ipc-2023/counters/domain.pddl,files/numeric/real-ipc-2023/counters/instances/pfile17.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/ext-plant-watering,files/numeric/real-ipc-2023/ext-plant-watering/domain.pddl,files/numeric/real-ipc-2023/ext-plant-watering/instances/pfile7.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/ext-plant-watering,files/numeric/real-ipc-2023/ext-plant-watering/domain.pddl,files/numeric/real-ipc-2023/ext-plant-watering/instances/pfile19.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/expedition,files/numeric/real-ipc-2023/expedition/domain.pddl,files/numeric/real-ipc-2023/expedition/instances/pfile2.pddl
PATTY-B-npc-chrpa,numeric/real-ipc-2023/expedition,files/numeric/real-ipc-2023/expedition/domain.pddl,files/numeric/real-ipc-2023/expedition/instances/pfile9.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/pathwaysmetric,files/numeric/real-ipc-2023/pathwaysmetric/domain.pddl,files/numeric/real-ipc-2023/pathwaysmetric/instances/pfile16.pddl
PATTY-B-npc,numeric/real-ipc-2023/settlersnumeric,files/numeric/real-ipc-2023/settlersnumeric/domain.pddl,files/numeric/real-ipc-2023/settlersnumeric/instances/pfile1.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/tpp,files/numeric/real-ipc-2023/tpp/domain.pddl,files/numeric/real-ipc-2023/tpp/instances/pfile8.pddl
PATTY-G-nei-chrpa,numeric/real-ipc-2023/counters,files/numeric/real-ipc-2023/counters/domain.pddl,files/numeric/real-ipc-2023/counters/instances/pfile18.pddl
