PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_4_4.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_1_7.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_10.pddl
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_2_8/oversub_2_8_domain.pddl,files/temporal/oversub/domains/oversub_2_8/oversub_2_8_problem.pddl
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_5_4.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P7/P7_domain.anml,files/temporal/instradi/anml/domains/P7/P7_problem.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_8.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_3_8.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_3_4/oversub_3_4_domain.pddl,files/temporal/oversub/domains/oversub_3_4/oversub_3_4_problem.pddl
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_6_4.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_22.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_3_1.pddl
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_36.pddl
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_18.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_6_1_5.anml
ANMLSMT,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile3.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_6.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P4/P4_domain.anml,files/temporal/instradi/anml/domains/P4/P4_problem.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_5_10.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_1.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_5_2.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_30.pddl
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_12.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_2.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_3_8.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_5_6.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_6.pddl
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_2_1_1.pddl
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_5_8.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_2.pddl
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_4.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P3/P3_domain.anml,files/temporal/instradi/anml/domains/P3/P3_problem.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_4_3.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_2_3.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_30.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_4_6.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_7.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P16/P16_domain.anml,files/temporal/instradi/anml/domains/P16/P16_problem.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_5_3.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_1.anml
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P8/P8_domain.anml,files/temporal/instradi/anml/domains/P8/P8_problem.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_3.anml
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_3_4.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_9.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_3_2.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_24.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_4_8.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_4.pddl
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_7_3.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_4_4.anml
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P18/P18_domain.anml,files/temporal/instradi/anml/domains/P18/P18_problem.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_2_10.anml
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P6/P6_domain.anml,files/temporal/instradi/anml/domains/P6/P6_problem.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_4_10.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_2_9/oversub_2_9_domain.pddl,files/temporal/oversub/domains/oversub_2_9/oversub_2_9_problem.pddl
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_30.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_3_1_2.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_6.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_6.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_4_1.pddl
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_34.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_5.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P10/P10_domain.anml,files/temporal/instradi/anml/domains/P10/P10_problem.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_5_7.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_8.anml
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_3_4.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_9.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_3_4.anml
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_3_6.pddl
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_3.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_7.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_4.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P13/P13_domain.anml,files/temporal/instradi/anml/domains/P13/P13_problem.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_3_7.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P10/P10_domain.anml,files/temporal/instradi/anml/domains/P10/P10_problem.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_8.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_1.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_5.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_3.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_3.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_11_2.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_10.anml
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_18.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_9_5_4.pddl
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_9.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_2_4.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_32.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_4.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_11_3.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_3.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_4_9.pddl
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_5_3.pddl
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_2_9.pddl
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_5.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_6_2.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_8.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_4_7.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_3_4.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_3_9.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_9_3_6.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_22.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P16/P16_domain.anml,files/temporal/instradi/anml/domains/P16/P16_problem.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_4_10.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_7_1_6.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_3_1_2.pddl
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_5_3.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_6.anml
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_6_4.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_6_3_3.anml
ANMLSMT,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile9.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_28.anml
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_3.pddl
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_8.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_5_3_2.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_2_2.anml
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_8.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_5_2.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_11_3.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_28.pddl
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_40.pddl
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_1_8.anml
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_4_9.pddl
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_7_5_2.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_4_2.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_3_10.pddl
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_2_6/oversub_2_6_domain.pddl,files/temporal/oversub/domains/oversub_2_6/oversub_2_6_problem.pddl
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_2.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_11_3.anml
ANMLSMT,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile19.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_9_2.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_14.pddl
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_7_3_4.pddl
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_1_2_4.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_5.anml
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_3_7/oversub_3_7_domain.pddl,files/temporal/oversub/domains/oversub_3_7/oversub_3_7_problem.pddl
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_19.pddl
ANMLSMT,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile16.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_2_9.anml
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_2_1_1.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_20.pddl
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_3_7.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_34.pddl
TAMER,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile9.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_5.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_4.pddl
ANMLSMT,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_26.anml
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_3_9.pddl
TAMER,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile7.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_5_9.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P18/P18_domain.anml,files/temporal/instradi/anml/domains/P18/P18_problem.anml
ANMLSMT,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_3_2.anml
ANMLSMT,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_10.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_7.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_3.anml
TAMER,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_10_2.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_5_5.pddl
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_6_4.anml
PATTY-ICES,temporal/bottles-pack,files/temporal/bottles-pack/domain.pddl,files/temporal/bottles-pack/instances/problem_24.pddl
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P9/P9_domain.anml,files/temporal/instradi/anml/domains/P9/P9_problem.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_3_10.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_4_5.pddl
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_2_8.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_4_4.anml
PATTY-ICES,temporal/cushing,files/temporal/cushing/domain.pddl,files/temporal/cushing/instances/pfile7.pddl
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_2_4.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_2_1.pddl
TAMER,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile11.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_22.pddl
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_18.pddl
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P19/P19_domain.anml,files/temporal/instradi/anml/domains/P19/P19_problem.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_4_6.anml
ANMLSMT,temporal/instradi/anml,files/temporal/instradi/anml/domains/P17/P17_domain.anml,files/temporal/instradi/anml/domains/P17/P17_problem.anml
ANMLSMT,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_38.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_4.anml
PATTY-ICES,temporal/bottles-shake,files/temporal/bottles-shake/domain.pddl,files/temporal/bottles-shake/instances/problem_4.pddl
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_9_3_6.anml
PATTY-ICES,temporal/cushing,files/temporal/cushing/domain.pddl,files/temporal/cushing/instances/pfile11.pddl
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_3.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_38.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_12.anml
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P14/P14_domain.anml,files/temporal/instradi/anml/domains/P14/P14_problem.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_18.pddl
ANMLSMT,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_5_1_4.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_2.anml
ANMLSMT,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_5_6.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_4.anml
PATTY-ICES,temporal/bottles-all,files/temporal/bottles-all/domain.pddl,files/temporal/bottles-all/instances/problem_24.pddl
PATTY-ICES,temporal/oversub,files/temporal/oversub/domains/oversub_1_9/oversub_1_9_domain.pddl,files/temporal/oversub/domains/oversub_1_9/oversub_1_9_problem.pddl
TAMER,temporal/cushing/anml,files/temporal/cushing/anml/domain.anml,files/temporal/cushing/anml/instances/pfile16.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_22.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_14.anml
TAMER,temporal/instradi/anml,files/temporal/instradi/anml/domains/P11/P11_domain.anml,files/temporal/instradi/anml/domains/P11/P11_problem.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_2.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_2_6.pddl
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_3_1.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_5_3_2.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_6_3.anml
PATTY-ICES,temporal/bottles-pour,files/temporal/bottles-pour/domain.pddl,files/temporal/bottles-pour/instances/problem_9_3_6.pddl
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_5.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_12.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_2_10.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_3.anml
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_2_4_4.anml
ANMLSMT,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_6.anml
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P14/P14_domain.anml,files/temporal/instradi/anml/domains/P14/P14_problem.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_2_7.pddl
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_19.anml
TAMER,temporal/bottles-shake/anml,files/temporal/bottles-shake/anml/domain.anml,files/temporal/bottles-shake/anml/instances/problem_8.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_5_7.anml
PATTY-ICES,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_5_4.anml
TAMER,temporal/bottles-pour/anml,files/temporal/bottles-pour/anml/domain.anml,files/temporal/bottles-pour/anml/instances/problem_6_3_3.anml
ANMLSMT,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_5_10.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_14.anml
PATTY-ICES,temporal/match-ac,files/temporal/match-ac/domain.pddl,files/temporal/match-ac/instances/match-ac_4_6.pddl
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_11_2.anml
PATTY-ICES,temporal/cushing,files/temporal/cushing/domain.pddl,files/temporal/cushing/instances/pfile19.pddl
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_2_9.pddl
TAMER,temporal/oversub/anml,,files/temporal/oversub/anml/oversub_2_6.anml
TAMER,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_2_2_6_4.anml
ANMLSMT,temporal/majsp/anml,files/temporal/majsp/anml/domain.anml,files/temporal/majsp/anml/instances/instance_1_1_5_4.anml
TAMER,temporal/match-ms/anml,,files/temporal/match-ms/anml/match-ms_4_6.anml
TAMER,temporal/match-ac/anml,,files/temporal/match-ac/anml/match-ac_5_10.anml
PATTY-ICES,temporal/match-ms,files/temporal/match-ms/domain.pddl,files/temporal/match-ms/instances/match-ms_3_6.pddl
PATTY-ICES,temporal/instradi/anml,files/temporal/instradi/anml/domains/P5/P5_domain.anml,files/temporal/instradi/anml/domains/P5/P5_problem.anml
PATTY-ICES,temporal/painter/anml,files/temporal/painter/anml/domain.anml,files/temporal/painter/anml/instances/instance_8_3.anml
TAMER,temporal/bottles-all/anml,files/temporal/bottles-all/anml/domain.anml,files/temporal/bottles-all/anml/instances/problem_28.anml
TAMER,temporal/bottles-pack/anml,files/temporal/bottles-pack/anml/domain.anml,files/temporal/bottles-pack/anml/instances/problem_40.anml
