"PATTY-O,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2760,2701,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1180.0,1,1192,168,413,1,1,0,44,80,80,96,79"
"PATTY-O,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,329,762,3714,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_15_90_50.pddl,True,False,1210.0,5,379,71,152,5,5,10,16,23,23,50,23"
"PATTY-O,numeric/line-exchange,5_5_25_50.pddl,True,False,1320.0,5,614,91,196,5,5,13,20,30,30,50,27"
"PATTY-O,numeric/ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,319,5,714,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,204,23,736,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1360.0,1,929,60,120,1,1,15,8,29,29,898,17"
"PATTY-O,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,890.0,2,1463,84,163,2,2,6,14,52,52,232,18"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,910.0,1,802,130,324,1,1,0,33,64,64,62,62"
"PATTY-O,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,2040.0,5,1606,78,149,5,5,10,14,34,34,180,18"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1270.0,1,219,61,149,1,1,4,12,36,36,62,21"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3160.0,1,2453,2092,3343,1,1,274,772,274,274,260,260"
"PATTY-O,numeric/ipc-2023/mprime,pfile02.pddl,True,False,16550.0,2,70,1541,5240,2,2,268,11,1249,1249,5,43"
"PATTY-O,numeric/line-exchange,5_15_50_100.pddl,True,False,1410.0,5,857,91,196,5,5,13,20,30,30,100,28"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,930.0,1,971,162,404,1,1,0,41,80,80,60,80"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,5_5_25_100.pddl,True,False,1400.0,5,948,91,196,5,5,13,20,30,30,100,26"
"PATTY-O,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_15_90_100.pddl,True,False,1040.0,5,465,51,108,5,5,7,12,16,16,100,16"
"PATTY-O,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,691,43,4557,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile04.pddl,True,False,7310.0,4,75,416,1018,4,4,107,59,406,221,5,35"
"PATTY-O,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,184,21,656,-1,-1,-1"
"PATTY-O,numeric/line-exchange,5_5_90_10.pddl,True,False,1380.0,5,154,91,196,5,5,13,20,30,30,10,30"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,930.0,3,459,29,61,3,3,4,6,12,12,136,8"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,920.0,1,503,56,119,1,1,14,7,28,28,173,23"
"PATTY-O,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,820.0,2,1323,69,130,2,2,6,12,39,39,173,16"
"PATTY-O,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,7444,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,950.0,6,1096,39,64,6,6,6,8,13,13,147,10"
"PATTY-O,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,940.0,1,170,88,213,1,1,0,24,40,40,14,40"
"PATTY-O,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,930.0,1,686,114,284,1,1,0,29,56,56,43,55"
"PATTY-O,numeric/line-exchange,2_10_25_100.pddl,True,False,740.0,1,9,31,64,1,1,4,8,9,9,2,5"
"PATTY-O,numeric/line-exchange,2_15_50_10.pddl,True,False,900.0,3,36,31,64,3,3,4,8,9,9,7,9"
"PATTY-O,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,11530.0,1,296,352,725,1,1,150,30,150,146,40,109"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,890.0,1,261,56,119,1,1,14,7,28,28,79,19"
"PATTY-O,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,18150.0,1,460,352,725,1,1,150,30,150,146,53,143"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,8590.0,1,277,104,212,1,1,27,12,53,53,73,38"
"PATTY-O,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,780.0,1,695,12,23,1,1,2,3,4,4,690,4"
"PATTY-O,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,12770.0,1,70,352,725,1,1,150,30,150,146,2,62"
"PATTY-O,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,12130.0,1,368,352,725,1,1,150,30,150,146,38,142"
"PATTY-O,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,18230.0,1,158,352,725,1,1,150,30,150,146,11,97"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1180.0,1,392,526,834,1,1,74,189,74,74,41,72"
"PATTY-O,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,8310.0,1,54,352,725,1,1,150,30,150,146,1,54"
"PATTY-O,numeric/ipc-2023/tpp,p04.pddl,True,False,3940.0,3,12,209,442,3,3,6,85,76,52,1,12"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1120.0,2,17,166,446,2,2,31,22,98,86,1,15"
"PATTY-O,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,960.0,1,858,162,404,1,1,0,41,80,80,40,78"
"PATTY-O,numeric/ipc-2023/sugar,pfile14.pddl,True,False,4090.0,3,62,443,1089,3,3,107,60,406,238,5,34"
"PATTY-O,numeric/line-exchange,4_10_50_100.pddl,True,False,1380.0,5,755,71,152,5,5,10,16,23,23,100,23"
"PATTY-O,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,910.0,2,1456,55,96,2,2,4,10,33,33,287,14"
"PATTY-O,numeric/line-exchange,4_5_25_100.pddl,True,False,1080.0,3,541,71,152,3,3,10,16,23,23,100,17"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1970.0,1,566,38,74,1,1,9,6,17,17,469,10"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,960.0,1,1190,162,404,1,1,0,41,80,80,75,79"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1280.0,1,135,124,261,1,1,0,32,60,60,11,41"
"PATTY-H,numeric/line-exchange,2_10_90_100.pddl,True,False,740.0,3,218,31,64,3,3,4,8,9,27,52,9"
"PATTY-G,numeric/line-exchange,3_15_90_50.pddl,True,False,810.0,3,184,51,108,3,2,7,12,16,48,27,13"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,710.0,1,174,50,124,1,1,0,13,24,24,24,24"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,740.0,1,256,61,149,1,1,4,12,36,36,92,9"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1900.0,1,298,248,613,1,1,0,64,120,120,10,83"
"PATTY-F,numeric/line-exchange,2_10_50_10.pddl,True,False,770.0,4,43,31,64,4,4,4,8,9,31,7,9"
"PATTY-H,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,237,418,2,-1,4,91,71,102,-1,-1"
"PATTY-G,numeric/ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,1745,5084,1,0,185,295,1245,1080,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,4457,15240,1,0,749,18,3669,3669,-1,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,10680.0,1,411,352,725,1,1,150,30,150,146,43,110"
"PATTY-G,numeric/line-exchange,5_5_25_100.pddl,True,False,1520.0,5,967,91,196,5,4,13,20,30,150,100,27"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,124,241,7,-1,0,44,36,252,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile11.pddl,False,False,800.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,850.0,1,155,238,393,1,1,44,75,44,44,16,44"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,970.0,1,248,128,313,1,0,0,34,60,60,18,59"
"PATTY-H,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,462,733,5,-1,48,155,55,275,-1,-1"
"PATTY-F,numeric/line-exchange,4_15_25_100.pddl,True,False,1620.0,9,841,71,152,9,9,10,16,23,147,100,23"
"PATTY-F,numeric/line-exchange,4_15_50_10.pddl,True,False,1680.0,10,199,71,152,10,10,10,16,23,126,10,23"
"PATTY-F,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,7444,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile03.pddl,False,False,710.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,164,375,9,-1,58,24,152,684,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,321,888,8,-1,165,3,300,577,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1650,2581,6,5,180,551,187,1122,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1186,7,4696,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1751,9,7789,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1530.0,1,2716,82,166,1,0,21,10,41,41,897,21"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,188,361,3,-1,0,68,52,156,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,390,621,10,9,40,131,47,470,-1,-1"
"PATTY-F,numeric/ipc-2023/sugar,pfile06.pddl,True,False,2770.0,2,41,443,1087,2,2,107,60,406,476,6,23"
"PATTY-G,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,0,597,26,4953,4953,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,970.0,1,72,92,193,1,0,0,24,44,44,11,20"
"PATTY-F,numeric/line-exchange,3_5_50_50.pddl,True,False,1170.0,6,298,51,108,6,6,7,12,16,84,50,16"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1000.0,1,917,146,364,1,1,0,37,72,72,60,71"
"PATTY-H,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,574,1843,3,-1,142,17,492,1236,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,225,312,1548,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1020.0,1,114,108,227,1,0,0,28,52,52,17,32"
"PATTY-H,numeric/line-exchange,2_15_50_50.pddl,True,False,890.0,3,120,31,64,3,3,4,8,9,27,27,9"
"PATTY-H,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,528,1332,3,-1,71,136,279,714,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,792,2537,3,-1,164,19,576,1728,-1,-1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,11120.0,1,7734,4694,7278,1,1,494,1853,494,494,705,473"
"PATTY-F,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2610.0,7,26,83,194,7,7,17,10,44,189,4,16"
"PATTY-G,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,358,658,1,0,9,129,109,91,-1,-1"
"PATTY-F,numeric/line-exchange,5_15_25_100.pddl,True,False,2710.0,9,1013,91,196,9,9,13,20,30,187,100,30"
"PATTY-F,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,650.0,1,8,18,44,1,1,0,5,8,8,3,4"
"PATTY-F,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,96,227,8,-1,20,11,52,273,-1,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,970.0,1,87,88,213,1,1,0,24,40,40,5,35"
"PATTY-F,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,12190.0,1,88,352,725,1,1,150,30,150,146,4,68"
"PATTY-G,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,12550.0,1,368,352,725,1,0,150,30,150,146,38,142"
"PATTY-H,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,164,375,10,9,58,24,152,760,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,1970.0,8,250,92,181,8,8,0,32,28,133,8,25"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1320.0,1,1326,168,413,1,1,0,44,80,80,77,79"
"PATTY-G,numeric/line-exchange,2_10_90_50.pddl,True,False,750.0,3,122,31,64,3,2,4,8,9,27,27,9"
"PATTY-H,numeric/line-exchange,5_15_90_100.pddl,True,False,1940.0,5,1262,91,196,5,5,13,20,30,150,100,28"
"PATTY-F,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,700.0,1,630,16,28,1,0,3,4,5,5,400,3"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,20570.0,2,461,45,105,2,2,4,9,24,37,81,15"
"PATTY-G,numeric/ipc-2023/settlers,pfile12.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,66,67,0,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile20.pddl,False,False,850.0,-1,0,-1,-1,-1,-1,149,123,0,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,850.0,1,293,77,193,1,1,4,15,48,48,88,11"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,11700.0,1,1198,60,120,1,1,15,8,29,29,598,14"
"PATTY-G,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,4416,15859,1,-1,480,23,3889,3889,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,259,512,2387,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1516,5004,1,-1,284,27,1154,1154,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,837,2551,3,2,441,5,983,1599,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2180.0,1,284,82,166,1,1,21,10,41,41,203,22"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1760.0,1,424,208,513,1,1,0,54,100,100,14,98"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,4050.0,1,977,82,166,1,1,21,10,41,41,429,21"
"PATTY-H,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,920.0,2,1387,76,142,2,2,5,13,48,96,198,19"
"PATTY-F,numeric/line-exchange,2_5_25_100.pddl,True,False,780.0,1,8,31,64,1,1,4,8,9,9,2,4"
"PATTY-H,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,210,341,7,-1,20,71,27,189,-1,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,20190.0,1,73,352,725,1,1,150,30,150,146,3,65"
"PATTY-H,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4634,4561,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,443,1089,4,-1,107,60,406,952,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile8.pddl,True,False,9470.0,4,73,561,1634,4,4,271,5,530,717,13,42"
"PATTY-F,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,3673,3606,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1977,1926,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,830.0,2,178,24,52,2,2,3,5,11,22,78,5"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,910.0,2,1031,84,163,2,1,6,14,52,104,168,16"
"PATTY-G,numeric/ipc-2023/sugar,pfile08.pddl,True,False,4330.0,3,38,441,1085,3,2,107,59,406,714,5,23"
"PATTY-H,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1050.0,5,27,66,117,5,5,4,23,11,55,13,9"
"PATTY-H,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3430.0,3,24,334,794,3,3,82,51,314,516,3,15"
"PATTY-G,numeric/line-exchange,4_15_50_10.pddl,True,False,1160.0,5,126,71,152,5,4,10,16,23,115,10,23"
"PATTY-G,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,196,451,9,8,70,28,184,828,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,4162,14581,1,0,469,29,3634,3634,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,870.0,1,136,88,213,1,0,0,24,40,40,12,38"
"PATTY-F,numeric/ipc-2023/delivery,prob04.pddl,True,False,11740.0,6,42,574,1843,6,6,142,17,492,852,1,39"
"PATTY-F,numeric/ipc-2023/rover,pfile10.pddl,True,False,18100.0,5,64,640,1877,5,5,319,5,714,822,4,51"
"PATTY-G,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,7444,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3410.0,3,24,334,794,3,3,82,51,314,516,3,15"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,172,331,7,6,0,62,48,336,-1,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,174,425,6,-1,38,17,100,600,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4461,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_5_25_10.pddl,True,False,810.0,2,45,51,108,2,2,7,12,16,23,7,13"
"PATTY-F,numeric/ipc-2023/sugar,pfile19.pddl,True,False,5000.0,4,73,443,1090,4,4,107,60,406,500,8,40"
"PATTY-H,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,462,845,1,-1,16,169,149,108,-1,-1"
"PATTY-G,numeric/ipc-2023/settlers,pfile14.pddl,False,False,850.0,-1,0,-1,-1,-1,-1,72,75,0,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2440.0,1,495,328,813,1,0,0,84,160,160,9,157"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,1010.0,1,69,76,159,1,0,0,20,36,36,10,24"
"PATTY-G,numeric/ipc-2023/settlers,pfile24.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,87,83,0,-1,-1,-1"
"PATTY-G,numeric/line-exchange,2_15_25_100.pddl,True,False,840.0,1,9,31,64,1,0,4,8,9,9,2,5"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,2560.0,2,30,539,1672,2,2,79,44,393,384,1,27"
"PATTY-H,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1190.0,2,71,140,360,2,2,40,7,85,170,9,22"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1320.0,1,389,526,834,1,1,74,189,74,74,41,72"
"PATTY-H,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,468,868,1,-1,14,167,147,120,-1,-1"
"PATTY-H,numeric/line-exchange,5_5_25_10.pddl,True,False,1590.0,5,144,91,196,5,5,13,20,30,150,10,29"
"PATTY-F,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,174,425,6,-1,38,17,100,600,-1,-1"
"PATTY-F,numeric/ipc-2023/sugar,pfile13.pddl,True,False,3700.0,3,41,443,1089,3,3,107,60,406,262,4,33"
"PATTY-G,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,390,621,10,9,40,131,47,470,-1,-1"
"PATTY-H,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,5603,20102,1,-1,597,26,4953,4953,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,720.0,1,6,28,57,1,1,0,8,12,12,2,5"
"PATTY-G,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,887,4562,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,321,888,5,4,165,3,300,900,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,316,762,3680,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile13.pddl,True,False,4620.0,3,36,443,1089,3,2,107,60,406,714,3,29"
"PATTY-F,numeric/ipc-2023/satellite,pfile4.pddl,True,False,7320.0,5,37,528,1332,5,5,71,136,279,501,2,30"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,860.0,1,22,28,57,1,0,0,8,12,12,7,7"
"PATTY-G,numeric/line-exchange,2_10_25_50.pddl,True,False,870.0,3,116,31,64,3,2,4,8,9,27,27,9"
"PATTY-H,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,14370.0,2,38,771,2455,2,1,108,55,579,1086,1,35"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1120.0,4,1834,66,123,4,3,8,12,30,120,213,16"
"PATTY-H,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1180.0,6,1214,44,73,6,6,7,9,14,84,135,11"
"PATTY-G,numeric/line-exchange,2_10_25_100.pddl,True,False,830.0,1,9,31,64,1,0,4,8,9,9,2,5"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,2760.0,1,329,69,172,1,1,3,14,44,44,169,19"
"PATTY-F,numeric/line-exchange,5_15_50_100.pddl,True,False,1750.0,7,992,91,196,7,7,13,20,30,128,100,28"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2150.0,1,443,288,713,1,0,0,74,140,140,10,134"
"PATTY-F,numeric/ipc-2023/settlers,pfile20.pddl,False,False,900.0,-1,0,-1,-1,-1,-1,149,123,0,-1,-1,-1"
"PATTY-H,numeric/line-exchange,3_15_25_50.pddl,True,False,1170.0,5,253,51,108,5,5,7,12,16,80,50,16"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2460.0,1,475,288,713,1,1,0,74,140,140,9,135"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,900.0,1,138,88,213,1,1,0,24,40,40,18,37"
"PATTY-G,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,122,293,6,5,26,13,68,408,-1,-1"
"PATTY-G,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,770.0,1,243,52,79,1,0,2,10,36,36,88,10"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3245,-1,-1,-1"
