"PATTY-R,line-exchange,5_5_25_10.pddl,True,False,2170.0,5,115,93,195,5"
"PATTY-R,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,444,788,7"
"METRIC-FF,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,743,2093,3"
"METRIC-FF,line-exchange-quantity,4.pddl,True,False,680.0,-1,68,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile3.pddl,True,False,150.0,-1,7,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1360.0,6,2056,32,54,6"
"PATTY-R,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,132,240,2"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_21.pddl,False,False,870.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile10.pddl,False,False,28170.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_50_10.pddl,True,False,770.0,2,27,29,60,2"
"METRIC-FF,ipc-2023/drone,problem_8_7_1.pddl,False,False,0.0,-1,1,-1,-1,-1"
"NFD,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,810.0,1,578,80,161,1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,330.0,-1,343,-1,-1,-1"
"PATTY-R,line-exchange-quantity,7.pddl,False,False,730.0,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,2237,247606,2"
"NFD,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1410.0,1,981,104,188,1"
"NFD,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_5.pddl,True,False,980.0,2,93,42,94,2"
"SpringRoll,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sugar,pfile15.pddl,False,False,3790.0,-1,0,-1,-1,0"
"PATTY-R,ipc-2023/sugar,pfile01.pddl,False,False,760.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_25_100.pddl,False,False,670.0,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_5_2_2.pddl,True,False,1350.0,-1,73,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,870.0,1,117,80,201,1"
"PATTY-R,ipc-2023/mprime,pfile26.pddl,True,False,7630.0,2,193,1152,3408,2"
"PATTY-R,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364,2"
"ENHSP-sat-hmrphj,line-exchange,5_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile20.pddl,False,False,170.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_50_10.pddl,True,False,920.0,4,41,30,60,4"
"PATTY-R,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1150,3362,4"
"PATTY-R,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1482,4426,4"
"METRIC-FF,line-exchange,3_15_50_10.pddl,True,False,180.0,-1,95,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_90_100.pddl,False,False,730.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile02.pddl,True,False,0.0,-1,9,-1,-1,-1"
"SpringRoll,line-exchange-quantity,3.pddl,True,False,9960.0,15,89,65,194,15"
"PATTY-R,ipc-2023/fo_counters,instance_10.pddl,True,False,6040.0,2,254,82,184,2"
"PATTY-R,line-exchange,2_5_90_50.pddl,True,False,990.0,4,166,30,60,4"
"PATTY,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1482,4426,3"
"NFD,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_3_5_1229.pddl,False,False,640.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,False,740.0,-1,0,-1,-1,1"
"METRIC-FF,line-exchange-quantity,7.pddl,True,False,2370.0,-1,119,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_10_50_50.pddl,True,False,4720.0,6,514,94,195,6"
"PATTY-R,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,740,2093,3"
"RANTANPLAN,ipc-2023/hydropower,pfile09.pddl,False,False,5000.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,75,905,17"
"ENHSP-sat-hmrphj,line-exchange,5_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile13.pddl,True,False,16110.0,3,46,812,2560,3"
"PATTY-R,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,970.0,1,1323,128,257,1"
"ENHSP-sat-hradd,line-exchange,3_5_90_50.pddl,True,False,6480.0,-1,106,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1469,3491,3"
"PATTY-R,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,False,680.0,-1,0,-1,-1,1"
"PATTY-R,line-exchange,5_15_90_10.pddl,False,False,770.0,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/mprime,pfile15.pddl,True,False,50.0,-1,10,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,104,242,10"
"PATTY,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,False,740.0,-1,0,-1,-1,1"
"NFD,ipc-2023/farmland,instance_6_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,2940.0,5,1644,63,413,5"
"PATTY,ipc-2023/rover,pfile1.pddl,True,False,1200.0,1,15,202,393,1"
"RANTANPLAN,ipc-2023/sailing,instance_4_6_1229.pddl,False,False,690.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY,line-exchange,5_15_25_100.pddl,False,False,690.0,-1,0,-1,-1,1"
"NFD,line-exchange,4_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242,11"
"PATTY-R,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,444,788,6"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_25_50.pddl,True,False,940.0,4,216,30,60,4"
"RANTANPLAN,ipc-2023/delivery,prob10.pddl,False,False,29270.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_15_50_10.pddl,False,False,690.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/counters,inv_instance_4.pddl,True,False,590.0,1,14,16,50,1"
"SpringRoll,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_15_90_100.pddl,True,False,770.0,1,9,30,60,1"
"PATTY,ipc-2023/zenotravel,pfile8.pddl,True,False,3080.0,2,20,476,1486,2"
"NFD,ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,13200,13841,4"
"NFD,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,188,10"
"PATTY-R,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,256,533,13"
"PATTY-R,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,444,788,8"
"PATTY-R,line-exchange,3_10_50_100.pddl,False,False,740.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,19750.0,2,476,162,364,2"
"PATTY-R,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,136,241,12"
"ENHSP-sat-hmrphj,line-exchange-quantity,17.pddl,False,False,680.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_10.pddl,True,False,13970.0,2,157,82,184,2"
"PATTY-R,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1469,3491,3"
"PATTY-R,ipc-2023/sugar,pfile16.pddl,False,False,800.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,12390.0,-1,171,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,940.0,1,1508,160,321,1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2860.0,1,1030,320,801,1"
"PATTY,line-exchange,3_5_50_50.pddl,False,False,750.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,444,788,6"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/hydropower,pfile14.pddl,True,False,14160.0,1,72,444,788,1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1040.0,1,1801,76,136,1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile3.pddl,True,False,19350.0,11,92,136,281,11"
"METRIC-FF,ipc-2023/zenotravel,pfile17.pddl,False,False,0.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,444,788,6"
"RANTANPLAN,ipc-2023/drone,problem_2_5_4.pddl,False,False,820.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_4.pddl,True,False,1490.0,2,81,34,76,2"
"SpringRoll,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_50_100.pddl,False,False,680.0,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,line-exchange,2_10_25_50.pddl,True,False,16350.000000000002,-1,120,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,6180.0,-1,84,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2887,8985,2"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p37.pddl,False,False,7660.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,2428,7616,2"
"PATTY-R,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,2418,7616,2"
"PATTY-R,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,96,224,11"
"PATTY-R,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,166,291,12"
"PATTY-R,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_90_100.pddl,True,False,1830.0,4,451,72,150,4"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile5.pddl,False,False,1000.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,3_5_25_10.pddl,True,False,380.0,-1,24,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,583,986,8"
"RANTANPLAN,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,False,690.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_50_100.pddl,True,False,920.0,3,327,30,60,3"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile2.pddl,True,False,720.0,-1,6,-1,-1,-1"
"METRIC-FF,line-exchange,3_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,True,False,5280.0,2,131,66,148,2"
"PATTY-R,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,978,2310,5"
"RANTANPLAN,ipc-2023/counters,rnd_instance_20_1.pddl,False,True,30000,-1,0,900,1021,21"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_14.pddl,False,False,770.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,1125,1281,4"
"PATTY-R,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,960.0,1,1408,144,289,1"
"RANTANPLAN,line-exchange,4_5_25_10.pddl,False,False,700.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile3.pddl,True,False,0.0,-1,11,-1,-1,-1"
"PATTY-R,line-exchange,5_10_25_100.pddl,True,False,7220.0,4,633,94,195,4"
"SpringRoll,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_50_10.pddl,False,False,1720.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,2910.0,-1,412,-1,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile12.pddl,False,False,830.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,3080.0,-1,47,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile07.pddl,False,False,10.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile11.pddl,True,False,0.0,-1,17,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1400.0,1,2832,160,321,1"
"PATTY-R,ipc-2023/counters,inv_instance_12.pddl,True,False,800.0,1,225,48,121,1"
"PATTY,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,line-exchange,2_10_50_100.pddl,True,False,2860.0,-1,205,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,2_10_25_10.pddl,False,False,680.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_50_10.pddl,False,False,700.0,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/delivery,prob15.pddl,False,False,200.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,592,712,21"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,970.0,1,562,104,188,1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,13.pddl,True,False,17940.0,-1,69,-1,-1,-1"
"PATTY,line-exchange,4_10_50_100.pddl,False,False,690.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/sugar,pfile19.pddl,False,False,780.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile4.pddl,True,False,1360.0,2,16,172,474,2"
"NFD,ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1170.0,5,2933,32,54,5"
"PATTY-R,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,444,788,7"
"PATTY-R,ipc-2023/fo_counters,instance_6.pddl,True,False,2070.0,2,106,50,112,2"
"SpringRoll,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,990,57248,5"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,930.0,-1,12,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,73,598,13"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260,9"
"ENHSP-sat-hradd,line-exchange,3_10_90_50.pddl,True,False,6910.0,-1,104,-1,-1,-1"
"SpringRoll,ipc-2023/sugar,pfile10.pddl,False,False,3600.0,-1,0,-1,-1,0"
"PATTY-R,ipc-2023/tpp,p34.pddl,False,False,5980.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,790.0,-1,91,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_10_50_100.pddl,False,False,660.0,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,174,396,10"
"PATTY-R,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,110,248,9"
"PATTY-R,line-exchange-quantity,6.pddl,True,False,5530.0,9,131,72,150,9"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1140.0,-1,343,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_1_1_2.pddl,True,False,760.0,1,19,22,51,1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile11.pddl,True,False,2540.0,-1,20,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_25_10.pddl,False,False,1260.0,-1,0,-1,-1,-1"
"NFD,line-exchange,5_15_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/block-grouping,instance_20_10_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,True,False,9310.0,3,42,650,2074,3"
"PATTY-R,ipc-2023/delivery,prob01.pddl,True,False,1880.0,2,22,250,662,2"
"PATTY-R,ipc-2023/rover,pfile1.pddl,True,False,2950.0,4,11,202,393,4"
"RANTANPLAN,ipc-2023/tpp,p06.pddl,False,False,820.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,910.0,5,3110,26,42,5"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,96,706,6"
"PATTY-R,line-exchange,4_15_50_10.pddl,False,False,680.0,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,3400,3641,10"
"PATTY-R,ipc-2023/sugar,pfile06.pddl,False,False,740.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/delivery,prob03.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,19.pddl,False,False,750.0,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1440.0,1,702,104,188,1"
"PATTY-R,ipc-2023/rover,pfile7.pddl,True,False,5520.0,3,44,454,912,3"
"PATTY,line-exchange,3_5_90_10.pddl,False,False,720.0,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,830.0,1,109,80,201,1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,206,10"
"PATTY-R,ipc-2023/tpp,p30.pddl,False,False,4400.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,820.0,1,416,42,80,1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile4.pddl,True,False,1020.0,-1,11,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1020.0,1,1290,126,242,1"
"PATTY,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,126,285,6"
"NFD,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,978,2310,5"
"METRIC-FF,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,740.0,-1,285,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,238,544,10"
"RANTANPLAN,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,777,905,4"
"PATTY-R,ipc-2023/rover,pfile12.pddl,True,False,18750.0,3,84,864,1970,3"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,160,281,12"
"RANTANPLAN,ipc-2023/tpp,p21.pddl,False,False,2890.0,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange-quantity,1.pddl,False,False,670.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,4630.0,7,382,72,170,7"
"PATTY,ipc-2023/sugar,pfile06.pddl,False,False,840.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1620.0,-1,137,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,1272,1448,14"
"PATTY-R,ipc-2023/fo_counters,instance_5.pddl,True,False,5160.0,2,68,42,94,2"
"RANTANPLAN,line-exchange-quantity,3.pddl,False,False,740.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1000.0,3,3840,58,113,3"
