"NOISE,fo-farmland,1-240.pddl,True,False,357.0,0.10458688505740815,0.518461422121352,548.492094301601,9.0,59.0,61.0,227.0,76.0"
"NOISE,UTC,1-280.pddl,True,False,54880.0,354585.1775543462,2182.09349945072,8744.77074482352,2661.0,30.0,349.0,3989.0,50058.0"
"NOISE,watering,1-760.pddl,True,False,4905.0,58466.17796589794,759.538183116764,187.732466085247,32.0,385.0,117.0,965.0,3826.0"
"NOISE,sailing,1-960.pddl,True,False,1476.0,37473126.56966633,7531.26734873079,89.4993092519602,10.0,742.0,16.0,1205.0,125.0"
"NOISE,hydropower,1-600.pddl,True,False,4137.0,1365452.7334825473,2091.43015840255,458.8898314184,4059.0,17.0,4.0,2419.0,718.0"
"NOISE,HVAC,1-420.pddl,True,False,619.0,34078.13938544615,247.136400077136,66.6089525371959,9.0,14.0,6.0,113.0,451.0"
"NOISE,HVAC,1-20.pddl,True,False,282.0,0.04350067019536986,0.300109275637059,7.53694166335152,9.0,14.0,6.0,112.0,88.0"
"NOISE,UTC,1-620.pddl,True,False,75304.0,3091197.7407309925,8046.11200128096,13893.7752137649,2661.0,30.0,349.0,4460.0,69954.0"
"NOISE,expedition,1-420.pddl,True,False,632.0,6589.424863389934,99.7631236304294,5.07781834717588,58.0,120.0,67.0,355.0,190.0"
"NOISE,drone,1-740.pddl,True,False,582.0,5925.099913209,121.849712757407,20.2244898110666,19.0,5.0,16.0,65.0,417.0"
"NOISE,rover,1-480.pddl,True,False,248.0,511521.5214721179,715.422141281979,50.2147736219606,105.0,11.0,10.0,57.0,21.0"
"NOISE,Baxter,1-720.pddl,True,False,300.0,15629793.38222801,8238.8200419408,770.898229506699,63.0,5.0,2.0,37.0,92.0"
"NOISE,UTC,1-1000.pddl,True,False,48833.0,8190809.341269466,12591.3048921251,25113.2464842864,2661.0,30.0,349.0,3165.0,45094.0"
"NOISE,hydropower,1-420.pddl,True,False,3904.0,550518.3808241689,1456.61057191875,425.990387236526,4059.0,17.0,4.0,2375.0,497.0"
"NOISE,sailing,1-820.pddl,True,False,1525.0,70794513.99603222,9452.77492228711,94.4991663164704,10.0,742.0,16.0,1195.0,265.0"
"NOISE,zenotravel,1-400.pddl,True,False,1563.0,471933612.34414804,44694.8291045654,10269.8073682019,31.0,11.0,3.0,43.0,1432.0"
"NOISE,counters,1-540.pddl,True,False,136.0,13774.521008652227,117.366696058282,5.0011174839243,5.0,6.0,9.0,35.0,65.0"
"NOISE,Baxter,1-880.pddl,True,False,430.0,4465082.597368845,4198.74503673381,994.872904733298,63.0,5.0,2.0,40.0,286.0"
"NOISE,farmland,1-80.pddl,True,False,686.0,0.08627478303576515,0.421489078114017,244.279630262248,7.0,169.0,172.0,181.0,373.0"
"NOISE,expedition,1-620.pddl,True,False,957.0,2499294.8765973705,1629.28027868333,3.37029034668174,58.0,120.0,67.0,364.0,457.0"
"NOISE,sugar,1-820.pddl,True,False,1060.0,1328.1276825494213,43.4402619308023,858.990817759606,145.0,30.0,20.0,202.0,628.0"
"NOISE,watering,1-140.pddl,True,False,5200.0,566.2329935557437,86.0865068699952,81.1533072137584,32.0,385.0,117.0,896.0,4176.0"
"NOISE,zenotravel,1-460.pddl,True,False,776.0,63493382.64146643,17717.3878737181,17774.6920242336,31.0,11.0,3.0,39.0,653.0"
"NOISE,zenotravel,1-740.pddl,True,False,623.0,282088058.4590455,37021.5795011286,16506.3983214508,31.0,11.0,3.0,42.0,499.0"
"NOISE,expedition,1-920.pddl,True,False,792.0,62098730.473812945,7953.9673526287,954.772966436287,58.0,120.0,67.0,353.0,306.0"
"NOISE,Linear-Car-2,1-80.pddl,True,False,278.0,872.1483953871325,29.590683626579,101.210789091287,8.0,75.0,9.0,135.0,93.0"
"NOISE,Linear-Car,1-880.pddl,True,False,288.0,2026.4929589249393,53.1033484977151,12.0228851263295,8.0,43.0,9.0,66.0,169.0"
"NOISE,fo-sailing,1-420.pddl,True,False,389.0,912035.6232070788,969.242339025879,19.9997133341219,6.0,294.0,5.0,256.0,69.0"
"NOISE,delivery,1-20.pddl,True,False,222.0,0.0336567204712165,0.354486294669906,2.01731114165857,72.0,10.0,4.0,48.0,56.0"
"NOISE,sugar,1-300.pddl,True,False,1039.0,240.42457935895672,17.4610951212655,277.056959106195,145.0,30.0,20.0,181.0,635.0"
"NOISE,mprime,1-100.pddl,True,False,600.0,5.806987423753615,3.70367835719402,22.494924237339,70.0,75.0,49.0,254.0,241.0"
"NOISE,Baxter,1-580.pddl,True,False,369.0,24535745.290945742,8879.65303513972,1018.81352432948,63.0,5.0,2.0,38.0,230.0"
"NOISE,UTC,1-880.pddl,True,False,58028.0,4844838.505810099,9709.60523608604,24688.3061979488,2661.0,30.0,349.0,3336.0,54103.0"
"NOISE,expedition,1-560.pddl,True,False,833.0,12504915.01459607,3571.78879244592,3.41996949465893,58.0,120.0,67.0,356.0,390.0"
"NOISE,farmland,1-20.pddl,True,False,385.0,1216.9177635535157,47.8875084683946,81.1928766154522,7.0,169.0,172.0,184.0,154.0"
"NOISE,watering,1-440.pddl,True,False,5915.0,51482.6264333655,612.239568019049,63.2701047803761,32.0,385.0,117.0,960.0,4838.0"
"NOISE,Linear-Car-2,1-420.pddl,True,False,307.0,13347.532029220243,126.951091900974,103.618507302423,8.0,75.0,9.0,88.0,167.0"
"NOISE,watering,1-480.pddl,True,False,9590.0,27551.13492135765,530.630742166963,153.380802610671,32.0,385.0,117.0,916.0,8545.0"
"NOISE,expedition,1-80.pddl,True,False,648.0,622545.0870380173,791.655822993406,2.50485815019554,58.0,120.0,67.0,355.0,205.0"
"NOISE,farmland,1-980.pddl,True,False,546.0,22681044.71457565,4830.49060129586,206.645464496874,7.0,169.0,172.0,185.0,316.0"
"NOISE,counters,1-1000.pddl,True,False,265.0,8043.157828071146,89.6858844350298,5.00137258467265,5.0,6.0,9.0,35.0,192.0"
"NOISE,Baxter,1-620.pddl,True,False,315.0,12528014.685771102,6690.27825873275,1407.38166692836,63.0,5.0,2.0,61.0,121.0"
"NOISE,zenotravel,1-100.pddl,True,False,368.0,151025.77126528052,652.817131580813,6997.04851733718,31.0,11.0,3.0,40.0,244.0"
"NOISE,rover,1-580.pddl,True,False,238.0,31193.122274444824,176.82325906132,50.207368839319,105.0,11.0,10.0,61.0,26.0"
"NOISE,farmland,1-340.pddl,True,False,527.0,310826.3237454684,623.716007516763,206.588488148979,7.0,169.0,172.0,184.0,296.0"
"NOISE,UTC,1-660.pddl,True,False,59035.0,4897061.197504506,8409.11807576544,18172.8293847929,2661.0,30.0,349.0,3932.0,54297.0"
"NOISE,counters,1-840.pddl,True,False,137.0,15.227190611046433,3.95766371532808,5.03415082855842,5.0,6.0,9.0,36.0,63.0"
"NOISE,fo-sailing,1-360.pddl,True,False,367.0,23605.88057092937,156.948041728804,876.919982661202,6.0,294.0,5.0,266.0,43.0"
"NOISE,drone,1-180.pddl,True,False,395.0,0.8207864023015842,1.16333089201531,52.2413238253836,19.0,5.0,16.0,38.0,240.0"
"NOISE,hydropower,1-240.pddl,True,False,3789.0,980278.0521123634,1157.02478069528,1361.31032100002,4059.0,17.0,4.0,2359.0,456.0"
"NOISE,Baxter,1-360.pddl,True,False,314.0,659802.1464787048,1870.09348388337,926.120071488077,63.0,5.0,2.0,61.0,122.0"
"NOISE,HVAC,1-960.pddl,True,False,504.0,88943.05165726726,562.658801785172,102.394581664772,9.0,14.0,6.0,161.0,227.0"
"NOISE,mprime,1-740.pddl,True,False,447.0,5417.458991587054,114.223327484656,24.652285732609,70.0,75.0,49.0,216.0,154.0"
"NOISE,counters,1-500.pddl,True,False,122.0,0.34236278567621314,1.06117596957529,17.8811603171655,5.0,6.0,9.0,37.0,48.0"
"NOISE,rover,1-980.pddl,True,False,228.0,1654.3031716186997,40.9294017026922,50.2570441621501,105.0,11.0,10.0,63.0,19.0"
"NOISE,Linear-Car,1-440.pddl,True,False,165.0,2.4700324082348812,1.80852498656505,24.7266826818677,8.0,43.0,9.0,63.0,52.0"
"NOISE,drone,1-620.pddl,True,False,529.0,17618.2292164566,148.622378042909,105.322663552516,19.0,5.0,16.0,37.0,418.0"
"NOISE,fo_counters,1-280.pddl,True,False,233.0,359.9905860364461,19.5082453610322,0.547462580796508,6.0,9.0,10.0,41.0,147.0"
"NOISE,Linear-Car-2,1-620.pddl,True,False,287.0,24694.828572272178,163.168419239088,104.364876128643,8.0,75.0,9.0,89.0,144.0"
"NOISE,farmland,1-160.pddl,True,False,603.0,0.06596980143304194,0.290412352515468,653.585417127941,7.0,169.0,172.0,180.0,378.0"
"NOISE,Descent,1-340.pddl,True,False,1499.0,421752357.2358563,20972.7576243705,4408.77669583026,17.0,15.0,19.0,94.0,1337.0"
"NOISE,drone,1-460.pddl,True,False,1004.0,2828.0417470439343,63.2969461068143,32.6529221721874,19.0,5.0,16.0,36.0,869.0"
"NOISE,watering,1-200.pddl,True,False,2523.0,1748.2764344561942,141.90142203171,69.3995817948677,32.0,385.0,117.0,909.0,1507.0"
"NOISE,fo-farmland,1-380.pddl,True,False,447.0,2.9004982028180266,1.790634474276,731.00483242892,9.0,59.0,61.0,228.0,166.0"
"NOISE,drone,1-760.pddl,True,False,507.0,100.07901611812879,17.1632829034161,72.4977369980928,19.0,5.0,16.0,37.0,348.0"
"NOISE,Descent,1-800.pddl,False,False,0.0,2559340837.992651,-1,-1,17.0,15.0,19.0,-1,-1"
"NOISE,Linear-Car,1-760.pddl,True,False,233.0,4942.8871458265185,74.1143205147328,98.2518398061546,8.0,43.0,9.0,61.0,123.0"
"NOISE,sailing,1-440.pddl,True,False,1316.0,5750463.728331758,3506.24420658892,94.4526491856317,10.0,742.0,16.0,990.0,256.0"
"NOISE,farmland,1-420.pddl,True,False,534.0,1355581.6761193234,1164.52459994035,703.596294078541,7.0,169.0,172.0,182.0,260.0"
"NOISE,fo-sailing,1-560.pddl,True,False,402.0,274379.01361017785,536.217126229615,19.9995270288863,6.0,294.0,5.0,268.0,77.0"
"NOISE,fo-farmland,1-100.pddl,True,False,600.0,90362.04327487097,301.446860412071,0.195014447982214,9.0,59.0,61.0,226.0,276.0"
"NOISE,drone,1-260.pddl,True,False,490.0,12.63701394149756,3.68154959084755,63.2468510212294,19.0,5.0,16.0,38.0,373.0"
"NOISE,fo_counters,1-1000.pddl,True,False,313.0,5379.315308038841,74.0390831679428,0.699376755238112,6.0,9.0,10.0,41.0,227.0"
"NOISE,fo_counters,1-480.pddl,True,False,219.0,134.22211968063505,11.9359674033146,0.355196610575029,6.0,9.0,10.0,39.0,137.0"
"NOISE,sugar,1-340.pddl,True,False,1240.0,16.981931254475224,4.34479021903388,381.941873582474,145.0,30.0,20.0,219.0,707.0"
"NOISE,counters,1-480.pddl,True,False,118.0,0.3277219922897304,1.04240613364482,7.47410485345794,5.0,6.0,9.0,35.0,30.0"
"NOISE,Baxter,1-340.pddl,True,False,304.0,5326575.933154401,3747.14435803766,1082.23028634541,63.0,5.0,2.0,36.0,165.0"
"NOISE,hydropower,1-520.pddl,True,False,4279.0,28991866.17777412,6334.92994654011,505.089610859127,4059.0,17.0,4.0,2300.0,1006.0"
"NOISE,zenotravel,1-20.pddl,True,False,350.0,22260.03044174422,149.541609344556,3146.27946904931,31.0,11.0,3.0,40.0,224.0"
"NOISE,hydropower,1-100.pddl,True,False,3741.0,643.1723695898133,36.756037602816,951.886385890534,4059.0,17.0,4.0,2354.0,404.0"
"NOISE,farmland,1-740.pddl,True,False,369.0,0.008898330187580884,0.107379503345693,534.917938845114,7.0,169.0,172.0,182.0,89.0"
"NOISE,drone,1-780.pddl,True,False,516.0,995.5794753461003,52.8730989918606,57.6256129419508,19.0,5.0,16.0,36.0,356.0"
"NOISE,sailing,1-100.pddl,True,False,1199.0,931800.1899367962,1448.06684392912,89.6192372090242,10.0,742.0,16.0,986.0,146.0"
"NOISE,drone,1-160.pddl,True,False,403.0,3.9692293342890683,3.19696372980603,17.298898000205,19.0,5.0,16.0,38.0,244.0"
"NOISE,Linear-Car,1-900.pddl,True,False,263.0,3346.9238329861582,69.9245236011671,20.0355686975505,8.0,43.0,9.0,65.0,146.0"
"NOISE,watering,1-640.pddl,True,False,16212.0,62350.4927701361,753.189863620434,46.1115330734382,32.0,385.0,117.0,889.0,15188.0"
"NOISE,rover,1-40.pddl,True,False,312.0,0.01004142177035657,0.102437167917488,22.9209482276098,105.0,11.0,10.0,59.0,43.0"
"NOISE,zenotravel,1-560.pddl,True,False,1505.0,2699957069.6012335,94332.5423578923,4410.80998009865,31.0,11.0,3.0,42.0,1326.0"
"NOISE,rover,1-920.pddl,True,False,237.0,45952.73863413991,214.594377285929,1.22836478665326,105.0,11.0,10.0,62.0,25.0"
"NOISE,Solar-Rover,1-0.pddl,True,False,166.0,0.03635602907621768,0.330651288400676,0.330651288400676,20.0,58.0,2.0,70.0,38.0"
"NOISE,zenotravel,1-420.pddl,True,False,1898.0,1453182304.9027858,65497.0544106677,13446.0722586938,31.0,11.0,3.0,40.0,1725.0"
"NOISE,fo-sailing,1-300.pddl,True,False,410.0,293606.2610701563,556.518694680172,19.999553017494,6.0,294.0,5.0,270.0,82.0"
"NOISE,delivery,1-180.pddl,True,False,300.0,59.68446663507015,13.8766385989378,12.4321400964105,72.0,10.0,4.0,52.0,129.0"
"NOISE,zenotravel,1-180.pddl,True,False,464.0,279480269.44474155,21439.7594652165,5608.95469951079,31.0,11.0,3.0,39.0,340.0"
"NOISE,UTC,1-540.pddl,True,False,104175.0,2938765.0313284537,7805.14809926822,13914.5095741853,2661.0,30.0,349.0,3906.0,99487.0"
"NOISE,sailing,1-20.pddl,True,False,1137.0,8489.394319983785,128.704281473005,79.7979703019762,10.0,742.0,16.0,962.0,108.0"
"NOISE,HVAC,1-320.pddl,True,False,726.0,12049.260469330384,129.371988964087,56.0385127933638,9.0,14.0,6.0,119.0,501.0"
"NOISE,fo-sailing,1-500.pddl,True,False,376.0,1203273.946700801,1104.1658032503,875.630899565379,6.0,294.0,5.0,281.0,36.0"
"NOISE,rover,1-0.pddl,True,False,333.0,0.02062222900015864,0.196887930030698,0.196887930030698,105.0,11.0,10.0,58.0,12.0"
"NOISE,fo-sailing,1-220.pddl,True,False,374.0,97249.71253038356,316.429838847363,877.52482092506,6.0,294.0,5.0,268.0,48.0"
"NOISE,Solar-Rover,1-320.pddl,True,False,207.0,51979.705443600724,384.66555034945,218.746037098426,20.0,58.0,2.0,73.0,73.0"
"NOISE,sugar,1-360.pddl,True,False,1003.0,369.8294293908769,21.7870030354531,357.575801148012,145.0,30.0,20.0,176.0,610.0"
"NOISE,zenotravel,1-40.pddl,True,False,342.0,86551.60245882902,400.987924912719,4116.53375530244,31.0,11.0,3.0,40.0,216.0"
"NOISE,Linear-Car-2,1-20.pddl,True,False,211.0,2.1478066565782363,1.86813507573135,0.312047901201306,8.0,75.0,9.0,87.0,71.0"
"NOISE,Linear-Car,1-780.pddl,True,False,199.0,504.36952615173027,22.5130695539513,20.2717032947793,8.0,43.0,9.0,62.0,89.0"
"NOISE,sailing,1-260.pddl,True,False,1399.0,249456.97002773202,821.899162070929,124.501858587923,10.0,742.0,16.0,1160.0,151.0"
"NOISE,fo-sailing,1-100.pddl,True,False,362.0,0.020567231111497615,0.151125551647286,81.2104966525816,6.0,294.0,5.0,273.0,29.0"
"NOISE,Baxter,1-100.pddl,True,False,295.0,49992.44703923141,263.484031973516,709.661594299605,63.0,5.0,2.0,42.0,99.0"
"NOISE,mprime,1-280.pddl,True,False,394.0,107.15592532844798,19.3981547903703,26.2474726031402,70.0,75.0,49.0,211.0,108.0"
"NOISE,Descent,1-700.pddl,True,False,2199.0,3647084837.457192,71176.2342681705,4649.70520956584,17.0,15.0,19.0,97.0,1986.0"
"NOISE,expedition,1-700.pddl,True,False,830.0,3064498.2010596306,1841.98002997679,957.372216206461,58.0,120.0,67.0,356.0,385.0"
"NOISE,farmland,1-960.pddl,True,False,482.0,955926.3360634308,977.957298862559,701.524157250448,7.0,169.0,172.0,182.0,254.0"
"NOISE,farmland,1-880.pddl,True,False,544.0,1953958.9525357191,1471.63992378033,206.604151710432,7.0,169.0,172.0,186.0,311.0"
"NOISE,watering,1-420.pddl,True,False,3149.0,5941.942210977905,268.559101435198,219.363546869999,32.0,385.0,117.0,928.0,2111.0"
"NOISE,delivery,1-800.pddl,True,False,257.0,124.7345459156981,18.9046445210868,32.944684853043,72.0,10.0,4.0,49.0,85.0"
"NOISE,expedition,1-280.pddl,True,False,737.0,2822270.4698161352,1710.94148429557,3.45150589579691,58.0,120.0,67.0,351.0,298.0"
"NOISE,expedition,1-660.pddl,True,False,752.0,4626532.569125054,2173.74649862331,3.43152968163521,58.0,120.0,67.0,354.0,308.0"
"NOISE,sailing,1-700.pddl,True,False,1145.0,994247.6827551685,1742.18567105616,80.1599858759996,10.0,742.0,16.0,957.0,119.0"
"NOISE,Linear-Car-2,1-940.pddl,True,False,372.0,1573265.5105363254,1254.36105709804,10.1969867067626,8.0,75.0,9.0,93.0,176.0"
"NOISE,watering,1-840.pddl,True,False,4183.0,141720.76085170067,1225.05965615624,123.433786883224,32.0,385.0,117.0,896.0,3179.0"
"NOISE,farmland,1-240.pddl,True,False,594.0,0.013937211922694467,0.17917253140764,291.503227214367,7.0,169.0,172.0,182.0,366.0"
"NOISE,fo_counters,1-440.pddl,True,False,121.0,0.12838464539707442,0.792791509445234,7.9919764556814,6.0,9.0,10.0,40.0,38.0"
"NOISE,Linear-Car,1-940.pddl,True,False,219.0,24.503350399142352,5.00681698594795,46.7629390653922,8.0,43.0,9.0,60.0,110.0"
"NOISE,fo-farmland,1-400.pddl,True,False,753.0,253806.8687839063,509.59667282768,0.240849338648662,9.0,59.0,61.0,220.0,483.0"
"NOISE,HVAC,1-700.pddl,True,False,540.0,48929.29924595005,387.193242774535,53.4281003366064,9.0,14.0,6.0,120.0,361.0"
"NOISE,expedition,1-840.pddl,True,False,712.0,10724103.93128148,3305.14934440243,3.39494380465586,58.0,120.0,67.0,350.0,229.0"
"NOISE,fo-sailing,1-1000.pddl,True,False,401.0,9296805.807518132,3062.86949862031,875.508393086318,6.0,294.0,5.0,274.0,67.0"
"NOISE,farmland,1-480.pddl,True,False,529.0,92.06674650610704,9.77184373923645,581.329181931444,7.0,169.0,172.0,232.0,167.0"
"NOISE,sailing,1-380.pddl,True,False,1270.0,1504565.5263116858,2097.63814622396,120.499592011895,10.0,742.0,16.0,981.0,173.0"
"NOISE,counters,1-40.pddl,True,False,103.0,0.3273275756376995,1.053149598317,3.67027181977101,5.0,6.0,9.0,36.0,31.0"
"NOISE,UTC,1-140.pddl,True,False,49624.0,261577.09990962967,1884.34340412237,3617.72612740255,2661.0,30.0,349.0,3593.0,45390.0"
"NOISE,Descent,1-960.pddl,False,False,0.0,14962178122.329626,-1,-1,17.0,15.0,19.0,-1,-1"
"NOISE,fo-sailing,1-240.pddl,True,False,364.0,3.4563575331460052,1.87365904694482,365.651370821716,6.0,294.0,5.0,276.0,29.0"
"NOISE,delivery,1-740.pddl,True,False,252.0,336.97225544816627,31.3364079142248,14.8358520466335,72.0,10.0,4.0,48.0,87.0"
"NOISE,fo-farmland,1-680.pddl,True,False,595.0,0.021261591503560856,0.200762663959347,205.288801311247,9.0,59.0,61.0,221.0,322.0"
"NOISE,Baxter,1-860.pddl,True,False,378.0,9653988.475625988,5464.04659403401,1559.47633359452,63.0,5.0,2.0,39.0,236.0"
"NOISE,fo-farmland,1-40.pddl,True,False,545.0,4154.6963648513265,65.4652023509129,0.248743041697086,9.0,59.0,61.0,222.0,272.0"
"NOISE,mprime,1-980.pddl,True,False,455.0,5963.235399165404,150.6819335805,12.4600050157187,70.0,75.0,49.0,211.0,123.0"
"NOISE,farmland,1-380.pddl,True,False,610.0,22062.631069166127,205.264401461711,206.604207503919,7.0,169.0,172.0,188.0,374.0"
"NOISE,farmland,1-820.pddl,True,False,412.0,216.85248798990705,14.8875197219642,178.024059253389,7.0,169.0,172.0,185.0,181.0"
"NOISE,sugar,1-280.pddl,True,False,1183.0,421.6906816974011,25.8208306269409,194.725214833842,145.0,30.0,20.0,216.0,652.0"
"NOISE,hydropower,1-720.pddl,True,False,3923.0,58980604.8261502,9539.18160654988,1543.99621267023,4059.0,17.0,4.0,2278.0,686.0"
"NOISE,hydropower,1-500.pddl,True,False,3902.0,284311.5453208543,1283.80819958666,1380.97908540139,4059.0,17.0,4.0,2413.0,490.0"
"NOISE,farmland,1-460.pddl,True,False,428.0,0.8206310758418949,1.00114006596122,694.688594346055,7.0,169.0,172.0,186.0,195.0"
"NOISE,Descent,1-420.pddl,True,False,1365.0,1946229641.3436787,44379.6905741239,4555.31305162653,17.0,15.0,19.0,95.0,1201.0"
"NOISE,UTC,1-320.pddl,True,False,41055.0,565304.606699148,2724.25995083584,8334.21875810367,2661.0,30.0,349.0,3209.0,37278.0"
"NOISE,mprime,1-620.pddl,True,False,415.0,1307.2808966799034,80.6684058608871,21.8708388862142,70.0,75.0,49.0,212.0,85.0"
"NOISE,Baxter,1-820.pddl,True,False,393.0,8489959.517087787,6497.81244977339,975.676309864554,63.0,5.0,2.0,39.0,203.0"
"NOISE,hydropower,1-760.pddl,True,False,4218.0,30398262.71281425,7008.77832378565,642.129181375451,4059.0,17.0,4.0,2343.0,887.0"
"NOISE,sailing,1-160.pddl,True,False,1143.0,1084946.5449872445,1518.86472866686,146.970569876737,10.0,742.0,16.0,923.0,154.0"
"NOISE,Descent,1-380.pddl,False,False,0.0,377882952.29773265,-1,-1,17.0,15.0,19.0,-1,-1"
"NOISE,HVAC,1-820.pddl,True,False,430.0,19926.80694536011,226.28537176099,47.018605484413,9.0,14.0,6.0,120.0,254.0"
"NOISE,fo-farmland,1-880.pddl,True,False,846.0,4277276.870452767,2068.1686853266,6.66923866514031,9.0,59.0,61.0,222.0,573.0"
"NOISE,fo-farmland,1-940.pddl,True,False,885.0,1873501.7062714358,1383.57725403566,0.234253434773103,9.0,59.0,61.0,224.0,609.0"
"NOISE,rover,1-340.pddl,True,False,312.0,120.38143198185504,11.1245607930001,50.1420258290366,105.0,11.0,10.0,83.0,16.0"
"NOISE,HVAC,1-600.pddl,True,False,442.0,38400.32558762789,285.77196182227,116.870351694666,9.0,14.0,6.0,121.0,264.0"
"NOISE,delivery,1-900.pddl,True,False,376.0,4728.196873937549,107.867545852456,19.254012244275,72.0,10.0,4.0,47.0,156.0"
"NOISE,HVAC,1-680.pddl,True,False,533.0,59391.633139078265,389.655391037531,48.2718138913043,9.0,14.0,6.0,117.0,313.0"
"NOISE,fo-sailing,1-460.pddl,True,False,447.0,0.7893055072913776,0.896157886400508,526.876793508952,6.0,294.0,5.0,354.0,29.0"
"NOISE,sugar,1-500.pddl,True,False,1023.0,7016.65842525643,122.778189179078,528.409370278151,145.0,30.0,20.0,178.0,626.0"
"NOISE,UTC,1-260.pddl,True,False,37865.0,259716.57877253546,1838.69989514212,6793.19627656014,2661.0,30.0,349.0,3177.0,34114.0"
"NOISE,counters,1-880.pddl,True,False,244.0,4122.88546091106,64.2121242512963,5.00142415455649,5.0,6.0,9.0,36.0,169.0"
"NOISE,delivery,1-500.pddl,True,False,316.0,1298.84953824768,64.9884702442028,12.1243010150345,72.0,10.0,4.0,48.0,148.0"
"NOISE,mprime,1-920.pddl,True,False,471.0,3518.722176600813,120.835289546994,23.4824210999005,70.0,75.0,49.0,217.0,176.0"
"NOISE,fo-farmland,1-180.pddl,True,False,430.0,0.02950664733829723,0.242914802293949,392.142066177542,9.0,59.0,61.0,294.0,85.0"
"NOISE,farmland,1-860.pddl,True,False,541.0,67455.16546582586,327.503586068906,206.533801919933,7.0,169.0,172.0,188.0,308.0"
"NOISE,fo_counters,1-460.pddl,True,False,242.0,243.40903133545632,16.1407914157607,0.558836989121192,6.0,9.0,10.0,40.0,135.0"
"NOISE,Baxter,1-220.pddl,True,False,332.0,370781.76087183855,990.660117697218,432.393652807051,63.0,5.0,2.0,38.0,141.0"
"NOISE,hydropower,1-440.pddl,True,False,4998.0,1490829.859037184,2302.7659502405,1475.02560859081,4059.0,17.0,4.0,2929.0,746.0"
"NOISE,expedition,1-320.pddl,True,False,1084.0,302.26680219936964,27.6982280300474,287.38764305372,58.0,120.0,67.0,475.0,499.0"
"NOISE,expedition,1-220.pddl,True,False,701.0,14689.838028791884,138.674723451796,955.374403037088,58.0,120.0,67.0,355.0,211.0"
"NOISE,delivery,1-200.pddl,True,False,316.0,19.05270229538713,7.80347249591297,11.5669994205142,72.0,10.0,4.0,50.0,100.0"
"NOISE,Solar-Rover,1-80.pddl,True,False,212.0,54.87224927811548,7.43532675606347,58.568717461897,20.0,58.0,2.0,96.0,54.0"
"NOISE,zenotravel,1-720.pddl,True,False,1725.0,2522611481.577912,92910.1761616504,10645.513149391,31.0,11.0,3.0,40.0,1555.0"
"NOISE,rover,1-400.pddl,True,False,235.0,15628.145811554783,125.215512041969,1.20259725779436,105.0,11.0,10.0,61.0,24.0"
"NOISE,fo-sailing,1-520.pddl,True,False,382.0,49.387011844156675,9.33273603470257,856.153321234745,6.0,294.0,5.0,269.0,52.0"
"NOISE,sugar,1-580.pddl,True,False,1199.0,1134.210829520724,49.8109915080658,557.931282996809,145.0,30.0,20.0,215.0,671.0"
"NOISE,counters,1-780.pddl,True,False,222.0,39.38116995022727,6.30756915060123,5.01865945770985,5.0,6.0,9.0,37.0,146.0"
"NOISE,Linear-Car,1-460.pddl,True,False,268.0,4894.2543022095915,79.1027752855105,12.0264671010016,8.0,43.0,9.0,63.0,152.0"
"NOISE,Solar-Rover,1-140.pddl,True,False,264.0,45939.790556162065,301.931159506212,235.818848305896,20.0,58.0,2.0,94.0,37.0"
"NOISE,expedition,1-500.pddl,True,False,898.0,18104607.05820791,4314.84430395178,954.671250890482,58.0,120.0,67.0,357.0,455.0"
"NOISE,Linear-Car-2,1-380.pddl,True,False,276.0,6525.812704913139,83.530054688379,102.018382268885,8.0,75.0,9.0,92.0,130.0"
"NOISE,Linear-Car,1-240.pddl,True,False,224.0,36.414953404282976,6.08484948097915,13.0831471397024,8.0,43.0,9.0,82.0,92.0"
"NOISE,fo_counters,1-780.pddl,True,False,191.0,428.7005564242783,21.3040030172001,0.615439425009922,6.0,9.0,10.0,42.0,106.0"
"NOISE,Linear-Car,1-140.pddl,True,False,187.0,10.882749071781502,3.50745330994128,11.8062529856603,8.0,43.0,9.0,63.0,73.0"
"NOISE,Solar-Rover,1-520.pddl,True,False,227.0,834302.3014308115,1388.73039209194,120.231271865621,20.0,58.0,2.0,72.0,93.0"
"NOISE,hydropower,1-920.pddl,True,False,3959.0,646353.3601302968,2903.64817992351,1543.5831791567,4059.0,17.0,4.0,2086.0,1021.0"
"NOISE,mprime,1-240.pddl,True,False,412.0,251.23545689489922,29.9255926433152,7.05218652582658,70.0,75.0,49.0,210.0,127.0"
"NOISE,sailing,1-300.pddl,True,False,1242.0,2497354.382581492,2250.25624656398,149.499265942445,10.0,742.0,16.0,952.0,223.0"
"NOISE,Baxter,1-160.pddl,True,False,265.0,73263.29234910084,459.078298650853,499.193789116459,63.0,5.0,2.0,40.0,122.0"
"NOISE,watering,1-300.pddl,True,False,2868.0,6265.471260663862,276.778913375799,145.356716385381,32.0,385.0,117.0,936.0,1821.0"
"NOISE,drone,1-600.pddl,True,False,797.0,3901.173256102307,63.9183915070965,155.550681810568,19.0,5.0,16.0,38.0,655.0"
"NOISE,delivery,1-820.pddl,True,False,405.0,1872.3433690955653,59.2979313403506,13.0031921540117,72.0,10.0,4.0,51.0,231.0"
"NOISE,mprime,1-300.pddl,True,False,526.0,151.86007015359704,24.4791735577822,10.6931026609997,70.0,75.0,49.0,258.0,165.0"
