"METRIC-FF,block-grouping,instance_20_15_3_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_15_25_6_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_9_25_6_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_9_2_2.pddl,True,False,30.0,-1,127"
"METRIC-FF,sailing_ln,instance_5_2_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_6_200_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_5_15_3_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_7_25_6_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_25_40_10_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_25_25_6_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_5_10_2_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_100_5_2_3.pddl,True,False,14670.0,-1,207"
"METRIC-FF,block-grouping,instance_9_40_10_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_20_30_7_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_100_30_7_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_7_35_8_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_20_40_10_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_9_3_1.pddl,True,False,30.0,-1,107"
"METRIC-FF,gardening,instance_6_2_3.pddl,True,False,10.0,-1,71"
"METRIC-FF,block-grouping,instance_15_20_5_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_19_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_7_40_10_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-inv,instance_20.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_5_35_8_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_8_400_1229.pddl,True,False,6230.0,-1,36"
"METRIC-FF,farmland,instance_6_800_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_7_30_7_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_9_25_6_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_9_5_2_2.pddl,True,False,2160.0,-1,16"
"METRIC-FF,block-grouping,instance_15_15_3_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_8_3.pddl,True,False,210.0,-1,214"
"METRIC-FF,plant-watering,instance_4_2.pddl,True,False,20.0,-1,93"
"METRIC-FF,block-grouping,instance_20_5_2_1.pddl,True,False,340.0,-1,21"
"METRIC-FF,block-grouping,instance_20_20_5_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_2_800_1229.pddl,True,False,0.0,-1,30"
"METRIC-FF,farmland,instance_4_100_1229.pddl,True,False,7440.0,-1,77"
"METRIC-FF,farmland_ln,instance_2_200_1229.pddl,True,False,0.0,-1,14"
"METRIC-FF,block-grouping,instance_20_10_2_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_2_1000_1229.pddl,True,False,0.0,-1,38"
"METRIC-FF,plant-watering,instance_11_3.pddl,True,False,1200.0,-1,476"
"METRIC-FF,block-grouping,instance_9_30_7_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_3_1_1229.pddl,True,False,80.0,-1,179"
"METRIC-FF,plant-watering,instance_15_2.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_7_35_8_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_6_700_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_25_10_2_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_7_25_6_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_7_15_3_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland,instance_2_200_1229.pddl,True,False,10.0,-1,112"
"METRIC-FF,gardening,instance_6_2_1.pddl,True,False,0.0,-1,15"
"METRIC-FF,sailing,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_20_3.pddl,True,False,7300.0,-1,263"
"METRIC-FF,block-grouping,instance_100_10_2_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_18_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_20_5_2_3.pddl,True,False,250.0,-1,28"
"METRIC-FF,sailing,instance_4_9_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_2_600_1229.pddl,True,False,90.0,-1,341"
"METRIC-FF,block-grouping,instance_15_40_10_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland,instance_2_300_1229.pddl,True,False,20.0,-1,169"
"METRIC-FF,gardening,instance_10_1_3.pddl,True,False,0.0,-1,51"
"METRIC-FF,block-grouping,instance_20_5_2_2.pddl,True,False,3300.0,-1,26"
"METRIC-FF,fn-counters-rnd,instance_32_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_11_40_10_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_15_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_25_20_5_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_3_3_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_8_1000_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing_ln,instance_4_2_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland,instance_6_500_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_20_25_6_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_5_3_2.pddl,True,False,0.0,-1,32"
"METRIC-FF,block-grouping,instance_9_10_2_3.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_2_5_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_10_900_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_7_5_2_3.pddl,True,False,1690.0,-1,14"
"METRIC-FF,gardening,instance_5_1_2.pddl,True,False,0.0,-1,78"
"METRIC-FF,fn-counters,instance_8.pddl,True,False,0.0,-1,28"
"METRIC-FF,plant-watering,instance_6_2.pddl,True,False,30.0,-1,88"
"METRIC-FF,sailing,instance_3_6_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,sailing,instance_4_5_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_5_5_2_1.pddl,True,False,2950.0,-1,16"
"METRIC-FF,block-grouping,instance_15_10_2_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-inv,instance_8.pddl,True,False,10.0,-1,52"
"METRIC-FF,plant-watering,instance_4_3.pddl,True,False,50.0,-1,184"
"METRIC-FF,plant-watering,instance_5_1.pddl,True,False,10.0,-1,47"
"METRIC-FF,plant-watering,instance_14_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_8_3_1.pddl,True,False,10.0,-1,50"
"METRIC-FF,fn-counters,instance_2.pddl,True,False,0.0,-1,1"
"METRIC-FF,gardening,instance_4_3_1.pddl,True,False,0.0,-1,42"
"METRIC-FF,farmland,instance_4_600_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_6_400_1229.pddl,True,False,7770.0,-1,33"
"METRIC-FF,farmland,instance_8_100_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_8_1.pddl,True,False,0.0,-1,34"
"METRIC-FF,plant-watering,instance_9_3.pddl,True,False,440.0,-1,333"
"METRIC-FF,farmland,instance_6_100_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,gardening,instance_9_1_3.pddl,True,False,0.0,-1,7"
"METRIC-FF,gardening,instance_6_1_3.pddl,True,False,0.0,-1,11"
"METRIC-FF,farmland,instance_10_300_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_8_2.pddl,True,False,0.0,-1,39"
"METRIC-FF,block-grouping,instance_15_5_2_3.pddl,True,False,1030.0,-1,42"
"METRIC-FF,sailing,instance_4_6_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,plant-watering,instance_6_1.pddl,True,False,30.0,-1,105"
"METRIC-FF,fn-counters,instance_16.pddl,True,False,110.0,-1,120"
"METRIC-FF,gardening,instance_6_3_1.pddl,True,False,20.0,-1,128"
"METRIC-FF,plant-watering,instance_5_2.pddl,True,False,40.0,-1,111"
"METRIC-FF,fn-counters-inv,instance_36.pddl,False,True,30000,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_24_1.pddl,True,False,17920.0,-1,337"
"METRIC-FF,sailing_ln,instance_3_3_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,block-grouping,instance_5_35_8_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_20_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing,instance_4_10_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,farmland_ln,instance_8_800_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,gardening,instance_5_1_3.pddl,True,False,0.0,-1,91"
"METRIC-FF,block-grouping,instance_100_15_3_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_11_25_6_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_24_3.pddl,True,False,1280.0,-1,219"
"METRIC-FF,farmland,instance_6_400_1229.pddl,False,True,30000,-1,-1"
"METRIC-FF,plant-watering,instance_19_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_9_35_8_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_15_40_10_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_9_25_6_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_100_40_10_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_100_40_10_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_9_10_2_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_10_3_2.pddl,True,False,20.0,-1,64"
"METRIC-FF,block-grouping,instance_25_25_6_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_4_1_2.pddl,True,False,0.0,-1,54"
"METRIC-FF,block-grouping,instance_5_30_7_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_9_20_5_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_15_35_8_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_20_30_7_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_10_2_2.pddl,True,False,40.0,-1,164"
"METRIC-FF,block-grouping,instance_7_35_8_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_9_5_2_3.pddl,True,False,1460.0,-1,12"
"METRIC-FF,farmland,instance_2_1000_1229.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_7_40_10_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_11_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_20_40_10_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_4_500_1229.pddl,True,False,1890.0,-1,38"
"METRIC-FF,block-grouping,instance_7_20_5_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_4_600_1229.pddl,True,False,1790.0,-1,33"
"METRIC-FF,farmland_ln,instance_4_1000_1229.pddl,True,False,2850.0,-1,47"
"METRIC-FF,block-grouping,instance_7_20_5_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland,instance_2_800_1229.pddl,True,False,160.0,-1,455"
"METRIC-FF,gardening,instance_10_1_1.pddl,True,False,0.0,-1,36"
"METRIC-FF,farmland_ln,instance_6_100_1229.pddl,True,False,30.0,-1,22"
"METRIC-FF,block-grouping,instance_20_35_8_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_5_2_2.pddl,True,False,10.0,-1,73"
"METRIC-FF,plant-watering,instance_9_2.pddl,True,False,560.0,-1,355"
"METRIC-FF,block-grouping,instance_25_15_3_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_5_30_7_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_5_25_6_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_25_25_6_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_4_2.pddl,True,False,0.0,-1,8"
"METRIC-FF,sailing_ln,instance_4_1_1229.pddl,True,False,4630.0,-1,66"
"METRIC-FF,block-grouping,instance_20_35_8_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_7_5_2_1.pddl,True,False,1360.0,-1,11"
"METRIC-FF,block-grouping,instance_25_30_7_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,sailing_ln,instance_1_1_1229.pddl,True,False,1620.0,-1,66"
"METRIC-FF,block-grouping,instance_9_35_8_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,fn-counters-rnd,instance_2_2.pddl,True,False,0.0,-1,2"
"METRIC-FF,block-grouping,instance_15_15_3_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_5_15_3_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,farmland_ln,instance_2_900_1229.pddl,True,False,0.0,-1,31"
"METRIC-FF,block-grouping,instance_7_30_7_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_8_1_1.pddl,True,False,0.0,-1,17"
"METRIC-FF,plant-watering,instance_8_1.pddl,True,False,140.0,-1,287"
"METRIC-FF,gardening,instance_7_2_2.pddl,True,False,20.0,-1,106"
"METRIC-FF,block-grouping,instance_5_35_8_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_10_2_1.pddl,True,False,20.0,-1,83"
"METRIC-FF,fn-counters-rnd,instance_20_2.pddl,True,False,3930.0,-1,289"
"METRIC-FF,block-grouping,instance_25_20_5_2.pddl,False,False,-1,-1,-1"
"METRIC-FF,plant-watering,instance_8_2.pddl,True,False,160.0,-1,262"
"METRIC-FF,gardening,instance_4_3_3.pddl,True,False,10.0,-1,103"
"METRIC-FF,gardening,instance_9_1_2.pddl,True,False,0.0,-1,10"
"METRIC-FF,plant-watering,instance_7_3.pddl,True,False,30.0,-1,133"
"METRIC-FF,block-grouping,instance_5_40_10_3.pddl,False,False,-1,-1,-1"
"METRIC-FF,block-grouping,instance_15_5_2_1.pddl,True,False,30.0,-1,11"
"METRIC-FF,gardening,instance_7_2_3.pddl,True,False,10.0,-1,89"
"METRIC-FF,farmland_ln,instance_2_600_1229.pddl,True,False,0.0,-1,28"
"METRIC-FF,plant-watering,instance_7_2.pddl,True,False,100.0,-1,223"
"METRIC-FF,fn-counters-rnd,instance_24_2.pddl,True,False,3000.0,-1,327"
"METRIC-FF,gardening,instance_7_3_3.pddl,True,False,40.0,-1,190"
"METRIC-FF,fn-counters-rnd,instance_2_3.pddl,True,False,0.0,-1,1"
"METRIC-FF,block-grouping,instance_5_5_2_3.pddl,True,False,10.0,-1,12"
"METRIC-FF,plant-watering,instance_10_3.pddl,True,False,1350.0,-1,465"
"METRIC-FF,gardening,instance_6_2_2.pddl,True,False,10.0,-1,80"
"METRIC-FF,plant-watering,instance_20_1.pddl,False,False,-1,-1,-1"
"METRIC-FF,gardening,instance_6_1_2.pddl,True,False,0.0,-1,98"
"METRIC-FF,plant-watering,instance_7_1.pddl,True,False,70.0,-1,198"
"METRIC-FF,gardening,instance_7_1_3.pddl,True,False,10.0,-1,109"
"METRIC-FF,gardening,instance_7_1_2.pddl,True,False,0.0,-1,39"
