"PATTY-R,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,840.0,1,192,80,201,1"
"PATTY-R,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,154,346,2"
"RANTANPLAN,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,620.0,-1,7,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,5610.0,9,1156,54,356,9"
"PATTY,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/mprime,pfile04.pddl,True,False,0.0,-1,9,-1,-1,-1"
"NFD,ipc-2023/sugar,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob05.pddl,True,False,0.0,-1,34,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,6080.0,7,379,72,170,7"
"PATTY-R,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1150.0,1,924,104,180,1"
"PATTY-R,ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,3791,8977,2"
"PATTY-R,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,590,1080,6"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p02.pddl,True,False,860.0,-1,8,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile02.pddl,True,False,5750.0,-1,9,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,890.0,2,284,32,62,2"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,4.pddl,True,False,3640.0,-1,88,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile3.pddl,True,False,2180.0,3,40,238,534,3"
"PATTY-R,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,1216,2531,4"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,1220.0,-1,400,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,710.0,-1,169,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1130.0,1,1141,178,320,1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile20.pddl,True,False,23560.0,-1,97,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,1696,3233,6"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2660.0,1,527,320,801,1"
"PATTY-R,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,320,663,3"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile7.pddl,False,False,960.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,12600.0,-1,23,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,960.0,1,450,144,250,1"
"PATTY-R,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,2928,6724,2"
"PATTY-R,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,1906,3632,6"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,66,393,5"
"PATTY-R,ipc-2023/tpp,p04.pddl,True,False,12820.0,3,17,254,507,3"
"PATTY-R,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,416,801,13"
"PATTY-R,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,1060.0,2,3373,114,206,2"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile18.pddl,True,False,3040.0,-1,17,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,3190.0,1,256,280,842,1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange-quantity,17.pddl,True,False,10910.0,15,139,65,194,15"
"PATTY-R,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,970.0,1,1364,128,321,1"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,True,False,8460.0,2,298,138,310,2"
"PATTY-R,ipc-2023/rover,pfile5.pddl,True,False,3650.0,2,58,516,1059,2"
"NFD,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_4_600_1229.pddl,False,True,30000,-1,0,279,341,11"
"PATTY-R,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,820.0,1,318,58,104,1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile12.pddl,True,False,2870.0,-1,28,-1,-1,-1"
"NFD,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,496,953,11"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,14080.0,2,453,154,346,2"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,712,1561,3"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,False,True,30000,-1,0,1124,2635,3"
"METRIC-FF,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1600.0,-1,91,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile2.pddl,True,False,1600.0,-1,14,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,334,397,3"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile09.pddl,True,False,2330.0,-1,8,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile05.pddl,True,False,2250.0,-1,12,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile1.pddl,True,False,3690.0,-1,14,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,890.0,1,954,98,176,1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile05.pddl,True,False,5410.0,-1,11,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile5.pddl,True,False,20.0,-1,22,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1720.0,6,7640,35,60,6"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,590,1080,4"
"PATTY-R,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,880.0,1,72,124,242,1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_6.pddl,True,False,1660.0,-1,27,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,22493,23081,2"
"RANTANPLAN,ipc-2023/drone,problem_1_1_2.pddl,True,False,920.0,2,5,156,207,2"
"SpringRoll,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,1290.0,1,398,112,338,1"
"RANTANPLAN,ipc-2023/mprime,pfile25.pddl,True,False,2780.0,1,14,2676,2921,1"
"SpringRoll,ipc-2023/delivery,prob10.pddl,False,False,200.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,850.0,1,120,80,201,1"
"ENHSP-sat-hradd,ipc-2023/counters,inv_instance_4.pddl,True,False,570.0,-1,12,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/rover,pfile3.pddl,True,False,14680.0,-1,11,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2340.0,1,476,280,701,1"
"ENHSP-sat-hmrphj,line-exchange-quantity,3.pddl,False,False,620.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile14.pddl,True,False,4090.0,-1,21,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,82,490,7"
"SpringRoll,ipc-2023/fo_counters,instance_7.pddl,False,True,30000,-1,0,58,256,3"
"SpringRoll,ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,890,45652,5"
"PATTY-R,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,860.0,1,448,98,176,1"
"PATTY-R,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,276,529,13"
"PATTY-R,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,860.0,1,623,120,241,1"
"PATTY-R,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,238,472,10"
"RANTANPLAN,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,13.pddl,True,False,18780.0,-1,69,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,170,382,2"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2160.0,6,259,56,134,6"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,940.0,-1,743,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,810.0,-1,742,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile16.pddl,False,False,4290.0,2,62,790,1575,2"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,10.pddl,True,False,3460.0,7,99,94,183,7"
"PATTY-R,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,1696,3233,7"
"ENHSP-sat-hadd,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1040.0,1,1517,144,250,1"
"PATTY-R,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,334,664,11"
"NFD,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile3.pddl,True,False,2050.0,3,30,238,534,3"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2640.0,1,1021,320,801,1"
"RANTANPLAN,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,4257,4559,6"
"METRIC-FF,ipc-2023/delivery,prob11.pddl,True,False,20.0,-1,53,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile17.pddl,False,False,8220.0,3,39,790,1575,3"
"PATTY-R,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,750.0,1,330,24,40,1"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1600.0,1,615,128,386,1"
"METRIC-FF,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,820.0,2,305,28,54,2"
"PATTY,ipc-2023/sugar,pfile07.pddl,False,False,3990.0,2,44,738,1464,2"
"SpringRoll,line-exchange-quantity,19.pddl,True,False,10950.0,15,142,65,194,15"
"NFD,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,590,1080,4"
"PATTY-R,ipc-2023/counters,fz_instance_4.pddl,True,False,680.0,1,22,16,41,1"
"PATTY-R,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile25.pddl,True,False,700.0,-1,4,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_4_2_5.pddl,False,False,0.0,-1,1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,900.0,1,766,130,264,1"
"METRIC-FF,ipc-2023/hydropower,pfile24.pddl,False,False,20.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p04.pddl,True,False,4950.0,3,18,254,507,3"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,4350.0,2,877,144,250,2"
"NFD,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1530.0,-1,1042,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242,10"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,9.pddl,True,False,1840.0,5,77,94,183,5"
"PATTY,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,960.0,1,229,104,180,1"
"SpringRoll,ipc-2023/zenotravel,pfile10.pddl,False,False,4580.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,16.pddl,True,False,11990.0,-1,260,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,980.0,1,1811,144,289,1"
"NFD,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_4.pddl,True,False,540.0,-1,12,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,416,801,12"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,1216,2531,5"
"PATTY-R,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1170.0,6,1692,39,68,6"
"NFD,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile8.pddl,True,False,1400.0,-1,15,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1260.0,3,3340,82,153,3"
"PATTY-R,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,590,1080,5"
"METRIC-FF,ipc-2023/counters,fz_instance_12.pddl,True,False,0.0,-1,66,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,674,805,4"
"ENHSP-sat-hadd,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1666,3525,3"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1460.0,-1,17,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,376,725,12"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,7610.0,-1,1399,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob01.pddl,False,False,160.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile1.pddl,True,False,90.0,-1,9,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob06.pddl,True,False,3120.0,-1,62,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,880.0,1,78,100,195,1"
"PATTY-R,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,576,1105,12"
"PATTY-R,ipc-2023/sugar,pfile07.pddl,False,False,7500.0,3,74,738,1464,3"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,9260.0,-1,1593,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,442,513,26"
"PATTY-R,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,292,2"
"PATTY-R,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,860.0,1,821,64,127,1"
"METRIC-FF,ipc-2023/sailing,instance_3_5_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile1.pddl,True,False,760.0,-1,9,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,1308,2823,2"
"SpringRoll,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile09.pddl,False,False,4430.0,2,70,790,1575,2"
"PATTY-R,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,730.0,1,175,28,54,1"
"RANTANPLAN,ipc-2023/sugar,pfile06.pddl,False,True,30000,-1,0,36513,37424,2"
"PATTY-R,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,310,616,10"
"PATTY-R,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,4010.0,1,1098,184,320,1"
"PATTY-R,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,262,520,9"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_1_9_3.pddl,False,False,0.0,-1,1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1010.0,-1,97,-1,-1,-1"
"SpringRoll,ipc-2023/counters,fz_instance_12.pddl,True,False,880.0,1,78,48,146,1"
"PATTY-R,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,740.0,1,199,24,40,1"
"SpringRoll,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile16.pddl,False,False,9750.0,3,82,790,1575,3"
"METRIC-FF,ipc-2023/satellite,pfile20.pddl,False,False,20.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1330.0,6,2143,51,92,6"
"RANTANPLAN,ipc-2023/farmland,instance_10_500_1229.pddl,False,True,30000,-1,0,2139,2333,3"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,1040.0,-1,172,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,11200.0,-1,264,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,880.0,-1,31,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,279,341,10"
"PATTY,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/tpp,p02.pddl,True,False,1400.0,2,13,170,351,2"
"PATTY-R,ipc-2023/expedition,pfile3.pddl,True,False,19600.0,11,88,192,367,11"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_3.pddl,True,False,690.0,-1,5,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile27.pddl,True,False,29950.0,1,166,590,1080,1"
"PATTY,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,830.0,1,220,40,101,1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,448,11028,9"
"PATTY-R,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1816,3461,6"
"PATTY-R,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,590,1080,5"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242,9"
"PATTY-R,ipc-2023/sugar,pfile05.pddl,False,False,2520.0,1,39,790,1575,1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1520.0,-1,513,-1,-1,-1"
"SpringRoll,ipc-2023/counters,inv_instance_12.pddl,True,False,880.0,1,118,48,146,1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,830.0,2,2235,65,106,2"
