"PATTY-T-OR-ASTAR,temporal/painter,instance_10_3.pddl,False,True,30000,-1,0,7465,16208,1,-1,2346,14,4446"
"ANMLSMT,temporal/oversub,oversub_3_6.anml,True,False,30.0,3,7,300,381,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_1_4_4.anml,True,False,7760.0,15,14,137,410,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_6_3_3.anml,False,True,30000,12,0,42,105,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_7.pddl,True,False,940.0,2,0,98,190,2,2,7,7,42"
"ANMLSMT,temporal/match-ac,match-ac_5_10.anml,True,False,1040.0,12,6,42,131,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_9.anml,True,False,120.0,8,4,43,107,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_6.anml,True,False,60.0,6,3,43,86,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_7.anml,True,False,50.0,3,8,348,442,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_1_2_3_4.pddl,False,True,30000,-1,0,302,652,15,-1,222,10,285"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_2_9.pddl,True,False,850.0,2,0,82,180,2,2,14,11,33"
"PATTY-T-OR-ASTAR,temporal/painter,instance_10_2.pddl,False,True,30000,-1,0,4984,10813,1,-1,1568,13,2964"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_4_8.pddl,True,False,1630.0,4,0,99,296,4,4,14,21,36"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_1_1_2_4.pddl,True,False,2930.0,8,0,151,292,8,8,82,5,100"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_6.pddl,True,False,1690.0,6,0,85,246,6,6,14,11,33"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_3_8.pddl,True,False,1090.0,3,0,91,240,3,3,13,20,33"
"ANMLSMT,temporal/painter,instance_6_2.anml,False,True,30000,21,0,50,341,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,800.0,1,0,134,230,1,1,15,1,66"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_1_2_4.anml,True,False,3710.0,15,10,137,267,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_3_10.pddl,True,False,1150.0,3,0,107,284,3,3,15,24,39"
"PATTY-T-OR-ASTAR,temporal/cushing,pfile19.pddl,True,False,2270.0,3,0,480,781,3,3,120,0,180"
"ANMLSMT,temporal/oversub,oversub_2_4.anml,True,False,20.0,3,5,161,203,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_2_2_4.anml,False,True,30000,16,0,137,394,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_3_10.pddl,True,False,1010.0,3,0,97,238,3,3,16,13,39"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_2_1_6_4.pddl,False,True,30000,-1,0,346,831,6,-1,234,38,384"
"ANMLSMT,temporal/match-ms,match-ms_3_2.anml,True,False,100.0,8,4,43,72,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_2_1.pddl,True,False,740.0,2,0,26,52,2,2,6,3,9"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_2_6.pddl,True,False,740.0,2,0,61,132,2,2,11,8,24"
"ANMLSMT,temporal/bottles-pour,problem_8_7_1.anml,False,True,30000,13,0,42,125,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_26.pddl,False,True,30000,-1,0,-1,-1,-1,-1,79,27,781"
"ANMLSMT,temporal/match-ms,match-ms_2_5.anml,True,False,60.0,6,3,43,81,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_16.pddl,True,False,1220.0,2,0,224,433,2,2,16,16,96"
"ANMLSMT,temporal/bottles-shake,problem_10.anml,False,True,30000,12,0,31,100,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/cushing,pfile12.pddl,True,False,1780.0,3,0,312,508,3,3,78,0,117"
"ANMLSMT,temporal/match-ac,match-ac_5_8.anml,True,False,920.0,12,6,42,119,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_4_4.pddl,True,False,1210.0,4,0,63,164,4,4,11,8,24"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_7.pddl,True,False,1290.0,5,0,92,268,5,5,15,12,36"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_3_7.pddl,True,False,1140.0,3,0,83,218,3,3,12,18,30"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,910.0,1,0,188,323,1,1,21,1,93"
"ANMLSMT,temporal/bottles-all,problem_14.anml,False,True,30000,16,0,116,353,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/cushing,pfile16.anml,False,True,30000,10,0,56,432,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_32.pddl,False,True,30000,-1,0,-1,-1,-1,-1,97,33,1105"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_8_1_7.pddl,False,True,30000,-1,0,98,322,5,-1,8,8,45"
"ANMLSMT,temporal/bottles-pour,problem_9_1_8.anml,False,True,30000,13,0,42,135,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_6_2.pddl,False,True,30000,-1,0,2096,4509,2,-1,660,9,1212"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_4_6.pddl,True,False,1170.0,3,0,83,246,3,3,12,17,30"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,870.0,1,0,218,370,1,1,29,1,108"
"ANMLSMT,temporal/painter,instance_2_2.anml,True,False,430.0,11,4,49,161,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_8.anml,False,True,30000,32,0,51,126,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_2_2_3_4.pddl,True,False,20290.0,8,0,385,825,8,8,228,11,354"
"ANMLSMT,temporal/match-ac,match-ac_5_6.anml,True,False,1020.0,12,6,41,107,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_11_2.anml,False,True,30000,22,0,50,611,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_9.pddl,True,False,2270.0,6,0,106,312,6,6,17,14,42"
"ANMLSMT,temporal/match-ms,match-ms_3_3.anml,True,False,120.0,8,4,43,77,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_4_2.pddl,True,False,940.0,4,0,49,124,4,4,9,6,18"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_8.pddl,False,True,30000,-1,0,273,1049,8,-1,25,9,133"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,920.0,1,0,248,421,1,1,33,1,123"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_5_3_2.pddl,True,False,2990.0,4,0,67,188,4,4,5,5,33"
"ANMLSMT,temporal/majsp,instance_1_1_4_4.anml,True,False,4860.0,15,13,137,361,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_2_10.anml,True,False,40.0,6,3,43,106,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_11.anml,False,True,30000,12,0,31,107,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_4.pddl,True,False,1760.0,7,0,71,202,7,7,12,9,27"
"ANMLSMT,temporal/oversub,oversub_2_10.anml,True,False,30.0,3,11,383,485,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_10.anml,True,False,1320.0,12,6,43,124,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_26.anml,False,True,30000,14,0,115,545,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_14.pddl,True,False,1160.0,2,0,196,379,2,2,14,14,84"
"PATTY-T-OR-ASTAR,temporal/painter,instance_11_2.pddl,False,True,30000,-1,0,5896,12809,1,-1,1855,14,3522"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,810.0,1,0,152,259,1,1,19,1,75"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1140.0,1,0,224,382,1,1,28,1,111"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1200.0,1,0,308,523,1,1,41,1,153"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_2_1_2_4.pddl,True,False,5810.0,8,0,192,375,8,8,86,6,128"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_3_3.pddl,True,False,780.0,3,0,48,112,3,3,9,6,18"
"ANMLSMT,temporal/match-ac,match-ac_2_8.anml,True,False,60.0,6,3,41,101,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_5_3_2.anml,False,True,30000,14,0,42,95,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_4_3.anml,False,True,30000,20,0,50,312,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_1.anml,True,False,190.0,10,5,43,73,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_3_9.pddl,True,False,920.0,3,0,90,220,3,3,15,12,36"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,55,19,433"
"ANMLSMT,temporal/match-ms,match-ms_5_4.anml,True,False,790.0,12,6,43,94,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_7.anml,True,False,80.0,8,4,43,97,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_6.anml,True,False,910.0,12,6,43,104,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_9.pddl,True,False,870.0,2,0,126,244,2,2,9,9,54"
"ANMLSMT,temporal/match-ms,match-ms_5_1.anml,True,False,720.0,12,6,43,79,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_10_3.anml,False,True,30000,21,0,49,696,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_8_1_7.anml,False,True,30000,12,0,42,125,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_8.anml,True,False,30.0,3,9,397,503,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_26.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_2_6.pddl,True,False,1010.0,2,0,67,152,2,2,10,15,24"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_2_7.pddl,True,False,810.0,2,0,75,171,2,2,11,17,27"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_6_3_3.pddl,True,False,1540.0,2,0,90,280,2,2,6,6,45"
"ANMLSMT,temporal/cushing,pfile3.anml,True,False,620.0,10,13,56,133,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_3_1.pddl,True,False,740.0,2,0,34,76,2,2,7,4,12"
"ANMLSMT,temporal/bottles-all,problem_8.anml,False,True,30000,16,0,116,257,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_5.anml,True,False,980.0,12,6,43,99,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_4_5.pddl,True,False,980.0,4,0,70,184,4,4,12,9,27"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_10.pddl,True,False,2720.0,5,0,86,350,5,5,22,1,31"
"PATTY-T-OR-ASTAR,temporal/cushing,pfile6.pddl,True,False,1110.0,3,0,168,274,3,3,42,0,63"
"ANMLSMT,temporal/painter,instance_9_2.anml,False,True,30000,20,0,50,497,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_2.pddl,True,False,820.0,2,0,28,55,2,2,2,2,12"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_2_2_6_4.pddl,False,True,30000,-1,0,517,1299,3,-1,438,38,696"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_1_1_6_4.pddl,True,False,9070.0,8,0,245,604,8,8,226,37,300"
"ANMLSMT,temporal/majsp,instance_2_1_5_4.anml,True,False,12660.0,15,14,137,465,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_7.anml,True,False,790.0,10,15,31,79,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_2_1_5_4.pddl,True,False,23170.0,9,0,294,684,9,9,197,27,314"
"ANMLSMT,temporal/bottles-all,problem_18.anml,False,True,30000,12,0,116,417,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_8.anml,True,False,290.0,10,5,43,108,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_12.anml,False,True,30000,12,0,32,114,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_8.pddl,True,False,880.0,2,0,112,217,2,2,8,8,48"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_1_1_4_4.pddl,True,False,4810.0,8,0,187,424,8,8,154,17,196"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_2_5.pddl,True,False,920.0,2,0,54,116,2,2,10,7,21"
"ANMLSMT,temporal/oversub,oversub_3_5.anml,True,False,30.0,3,6,252,320,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_2_5.anml,True,False,20.0,3,6,197,250,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_3.anml,True,False,60.0,6,6,31,51,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_4_8.anml,True,False,340.0,10,5,41,113,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_11.pddl,True,False,1050.0,2,0,154,298,2,2,11,11,66"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_4_7.pddl,True,False,1930.0,5,0,91,271,5,5,13,19,33"
"ANMLSMT,temporal/bottles-shake,problem_4.anml,True,False,80.0,7,8,31,58,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_2_6_4.anml,False,True,30000,15,0,137,714,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_5_8.anml,True,False,900.0,12,6,43,114,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_4_8.pddl,True,False,1100.0,4,0,91,244,4,4,15,12,36"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,920.0,1,0,170,292,1,1,19,1,84"
"ANMLSMT,temporal/match-ms,match-ms_3_4.anml,True,False,80.0,8,4,43,82,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_12.anml,False,True,30000,15,0,116,321,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_3.anml,True,False,340.0,10,5,43,83,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_12.anml,False,True,30000,31,0,51,162,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-all,problem_2.pddl,True,False,5840.0,7,0,57,143,7,7,7,3,25"
"ANMLSMT,temporal/match-ac,match-ac_2_9.anml,True,False,40.0,6,3,41,107,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_20.anml,False,True,30000,22,0,52,234,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_12.pddl,True,False,1100.0,2,0,168,325,2,2,12,12,72"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_2_10.pddl,True,False,960.0,2,0,99,228,2,2,14,23,36"
"PATTY-T-OR-ASTAR,temporal/painter,instance_2_3.pddl,True,False,2190.0,2,0,633,1336,2,2,202,6,342"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_14.pddl,True,False,11510.0,7,0,118,598,7,7,30,1,43"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_1_2_5_4.pddl,False,True,30000,-1,0,352,874,16,-1,360,26,469"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_6.pddl,True,False,1200.0,3,0,54,166,3,3,14,1,19"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,890.0,1,0,128,218,1,1,16,1,63"
"ANMLSMT,temporal/majsp,instance_1_1_5_4.anml,True,False,5120.0,15,16,137,411,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/majsp,instance_1_1_3_4.pddl,True,False,4400.0,8,0,166,352,8,8,118,10,147"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_12.pddl,True,False,5790.0,6,0,102,466,6,6,26,1,37"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_5_9.pddl,True,False,2070.0,5,0,115,386,5,5,16,24,42"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_4_6.pddl,True,False,1160.0,4,0,77,204,4,4,13,10,30"
"ANMLSMT,temporal/bottles-shake,problem_9.anml,True,False,16059.999999999998,12,19,31,93,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_5_8.pddl,True,False,2260.0,5,0,107,358,5,5,15,22,39"
"PATTY-T-OR-ASTAR,temporal/painter,instance_6_3.pddl,False,True,30000,-1,0,3137,6756,2,-1,986,10,1818"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_2_3.pddl,True,False,910.0,2,0,40,84,2,2,8,5,15"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_2_10.pddl,True,False,1040.0,2,0,89,196,2,2,15,12,36"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_2.pddl,True,False,1180.0,5,0,57,158,5,5,10,7,21"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_1.pddl,True,False,760.0,2,0,14,28,2,2,1,1,6"
"ANMLSMT,temporal/match-ac,match-ac_3_8.anml,True,False,130.0,8,4,41,107,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_9.anml,True,False,50.0,3,10,445,564,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_3_6.pddl,True,False,990.0,3,0,69,166,3,3,12,9,27"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_2_2.pddl,True,False,840.0,2,0,33,68,2,2,7,4,12"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_3_6.pddl,True,False,1100.0,3,0,75,196,3,3,11,16,27"
"ANMLSMT,temporal/majsp,instance_1_1_3_4.anml,True,False,4720.0,15,14,137,313,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_4_7.pddl,True,False,1280.0,4,0,84,224,4,4,14,11,33"
"ANMLSMT,temporal/bottles-shake,problem_2.anml,True,False,60.0,5,4,31,44,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_6.pddl,True,False,950.0,2,0,84,163,2,2,6,6,36"
"PATTY-T-OR-ASTAR,temporal/painter,instance_3_3.pddl,True,False,13570.0,4,0,1088,2313,4,4,344,7,603"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_13.pddl,True,False,1140.0,2,0,182,352,2,2,13,13,78"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_10.pddl,True,False,1060.0,2,0,140,271,2,2,10,10,60"
"PATTY-T-OR-ASTAR,temporal/oversub,problem.pddl,True,False,1040.0,1,0,248,423,1,1,31,1,123"
"ANMLSMT,temporal/bottles-shake,problem_5.anml,True,False,110.0,8,10,31,65,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_9.anml,True,False,380.0,10,5,43,113,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_10.anml,True,False,50.0,3,11,493,625,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_4_1_3.pddl,True,False,1090.0,4,0,46,122,4,4,4,4,21"
"ANMLSMT,temporal/match-ms,match-ms_5_7.anml,True,False,1250.0,12,6,43,109,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_3_9.anml,True,False,140.0,8,4,41,113,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/cushing,pfile7.pddl,True,False,1320.0,3,0,192,313,3,3,48,0,72"
"ANMLSMT,temporal/bottles-shake,problem_19.anml,False,True,30000,12,0,32,163,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_4_9.pddl,True,False,2690.0,5,0,107,321,5,5,15,23,39"
"ANMLSMT,temporal/match-ac,match-ac_4_9.anml,True,False,350.0,10,5,42,119,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_5_10.pddl,True,False,2430.0,5,0,123,414,5,5,17,26,45"
"PATTY-T-OR-ASTAR,temporal/bottles-pack,problem_16.pddl,True,False,14130.0,8,0,134,746,8,8,34,1,49"
"ANMLSMT,temporal/oversub,oversub_1_6.anml,True,False,40.0,3,7,169,213,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_7_5_2.pddl,True,False,2020.0,3,0,101,294,3,3,7,7,51"
"PATTY-T-OR-ASTAR,temporal/bottles-pour,problem_8_7_1.pddl,True,False,4140.0,3,0,92,232,3,3,8,8,45"
"ANMLSMT,temporal/match-ms,match-ms_3_8.anml,True,False,130.0,8,4,43,102,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_10.anml,True,False,130.0,8,4,43,112,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_1_5.anml,True,False,40.0,3,6,142,180,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_3_9.pddl,True,False,1220.0,3,0,99,262,3,3,14,22,36"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_3_2.pddl,True,False,910.0,3,0,41,94,3,3,8,5,15"
"ANMLSMT,temporal/match-ac,match-ac_4_10.anml,True,False,430.0,10,5,42,125,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_4_2.anml,True,False,350.0,10,5,43,78,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_4_9.pddl,True,False,1350.0,4,0,98,264,4,4,16,13,39"
"PATTY-T-OR-ASTAR,temporal/match-ac,match-ac_5_7.pddl,True,False,2460.0,5,0,99,330,5,5,14,20,36"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_15.pddl,True,False,1240.0,2,0,210,406,2,2,15,15,90"
"ANMLSMT,temporal/match-ms,match-ms_3_6.anml,True,False,130.0,8,4,43,92,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_2_8.anml,True,False,40.0,3,9,309,391,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_3_6.anml,True,False,140.0,8,4,41,95,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/painter,instance_3_2.pddl,True,False,3670.0,2,0,728,1545,2,2,231,6,402"
"PATTY-T-OR-ASTAR,temporal/painter,instance_2_2.pddl,True,False,1390.0,1,0,424,893,1,1,136,5,228"
"ANMLSMT,temporal/majsp,instance_2_1_3_4.anml,True,False,7510.0,15,15,137,357,-1,-1,-1,-1,-1"
"PATTY-T-OR-ASTAR,temporal/bottles-shake,problem_5.pddl,True,False,780.0,2,0,70,136,2,2,5,5,30"
"PATTY-T-OR-ASTAR,temporal/match-ms,match-ms_5_1.pddl,True,False,770.0,2,0,50,136,2,2,9,6,18"
