"PATTY-R,numeric/line-exchange-quantity,4.pddl,True,False,3450.0,9,131,302,896,9,8,10,17,23"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile07.pddl,True,False,3720.0,3,25,858,2570,3,2,107,59,406"
"PATTY-R,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1020.0,1,1832,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,900.0,1,1166,114,284,1,0,0,29,56"
"PATTY-R,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,39.pddl,True,False,1870.0,6,195,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/rover,pfile8.pddl,True,False,4380.0,2,66,901,2974,2,1,271,5,530"
"PATTY-R,numeric/ipc-2023/delivery,prob02.pddl,True,False,3050.0,3,24,700,2509,3,2,72,11,200"
"PATTY-R,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,810.0,1,1872,84,163,1,0,6,14,52"
"PATTY-R,numeric/ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,1430.0,2,65,28,64,2,1,0,6,8"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,4.pddl,True,False,3150.0,8,114,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,850.0,5,1106,82,163,5,4,5,7,12"
"PATTY-R,numeric/ipc-2023/sugar,pfile09.pddl,True,False,2590.0,2,50,681,1932,2,1,107,60,406"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,770.0,1,10,18,44,1,0,0,5,8"
"PATTY,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,8090.0,1,3117,4072,6345,1,0,436,1600,436"
"PATTY-R,numeric/ipc-2023/delivery,prob03.pddl,True,False,6410.0,4,36,1180,4359,4,3,90,13,264"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,870.0,1,993,38,74,1,0,9,6,17"
"PATTY,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,11550.0,1,88,352,725,1,0,150,30,150"
"PATTY-R,numeric/line-exchange-quantity,5.pddl,True,False,2840.0,8,113,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/mprime,pfile02.pddl,True,False,9580.0,2,92,2790,10187,2,1,268,11,1249"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,14.pddl,True,False,2750.0,7,129,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,840.0,1,247,78,167,1,0,20,9,40"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,810.0,1,90,34,84,1,0,0,9,16"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,1160.0,2,7,225,693,2,1,26,22,86"
"PATTY-R,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1870.0,3,131,394,1283,3,2,59,6,107"
"PATTY,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,25.pddl,True,False,2610.0,7,144,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,960.0,1,816,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,860.0,1,740,78,167,1,0,20,9,40"
"PATTY-R,numeric/ipc-2023/sugar,pfile19.pddl,True,False,4930.0,3,75,919,2778,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,920.0,1,164,88,213,1,0,0,24,40"
"PATTY,numeric/line-exchange-quantity,32.pddl,True,False,2750.0,7,171,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2630.0,1,487,328,813,1,0,0,84,160"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,970.0,1,1120,38,74,1,0,9,6,17"
"PATTY,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,850.0,1,291,39,92,1,0,3,8,22"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,14640.0,4,3052,3081,6134,4,3,269,868,269"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,870.0,1,166,50,124,1,0,0,13,24"
"PATTY-R,numeric/line-exchange-quantity,5.pddl,True,False,2680.0,7,91,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,750.0,1,398,33,79,1,0,2,7,20"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2780.0,1,491,328,813,1,0,0,84,160"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1040.0,3,2839,136,308,3,2,9,13,32"
"PATTY-R,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,880.0,1,643,61,149,1,0,4,12,36"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,780.0,1,341,54,132,1,0,3,11,33"
"PATTY,numeric/ipc-2023/sugar,pfile04.pddl,True,False,11890.0,4,50,1079,3346,4,3,107,59,406"
"PATTY,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,750.0,1,767,82,204,1,0,0,21,40"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,790.0,1,71,34,84,1,0,0,9,16"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,1090.0,2,114,100,238,2,1,0,18,32"
"PATTY-R,numeric/line-exchange-quantity,1.pddl,True,False,2580.0,8,92,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,920.0,1,282,88,213,1,0,0,24,40"
"PATTY-R,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/tpp,p04.pddl,True,False,23450.0,3,14,357,880,3,2,6,85,76"
"PATTY-R,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,880.0,1,93,84,176,1,0,0,22,40"
"PATTY,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,910.0,1,122,108,227,1,0,0,28,52"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,16780.0,3,39,1627,5927,3,2,90,55,507"
"PATTY,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1110.0,2,14,254,794,2,1,31,22,98"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,15.pddl,True,False,1520.0,5,95,186,524,5,4,10,17,23"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,11360.0,1,3802,5918,9305,1,0,659,2300,659"
"PATTY-R,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,5690.0,7,445,300,787,7,6,0,38,32"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/sugar,pfile18.pddl,True,False,12340.0,4,56,1157,3621,4,3,107,60,406"
"PATTY-R,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,960.0,1,486,78,167,1,0,20,9,40"
"PATTY-R,numeric/ipc-2023/rover,pfile10.pddl,True,False,12450.0,3,69,1416,4941,3,2,319,5,714"
"PATTY-R,numeric/ipc-2023/sugar,pfile14.pddl,True,False,4080.0,3,78,919,2777,3,2,107,60,406"
"PATTY-R,numeric/ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,1020.0,2,67,64,151,2,1,0,12,20"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,800.0,1,1029,114,284,1,0,0,29,56"
"PATTY-R,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,770.0,2,997,88,165,2,1,4,10,33"
"PATTY,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1040.0,1,1434,82,166,1,0,21,10,41"
"PATTY-R,numeric/line-exchange-quantity,23.pddl,True,False,2380.0,7,158,244,710,7,6,10,17,23"
"PATTY,numeric/line-exchange-quantity,13.pddl,True,False,2660.0,7,104,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,730.0,1,519,34,71,1,0,8,5,16"
"PATTY-R,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile19.pddl,True,False,8670.0,4,77,1157,3622,4,3,107,60,406"
"PATTY,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1450.0,1,1806,60,120,1,0,15,8,29"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1380.0,1,1807,168,413,1,0,0,44,80"
"PATTY-R,numeric/ipc-2023/mprime,pfile16.pddl,True,False,19870.0,2,195,3651,13460,2,1,263,18,1675"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,34.pddl,True,False,2400.0,7,181,244,710,7,6,10,17,23"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,10370.0,1,5091,4694,7278,1,0,494,1853,494"
"PATTY,numeric/line-exchange-quantity,38.pddl,True,False,2330.0,7,191,244,710,7,6,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,16.pddl,True,False,1760.0,6,128,215,617,6,5,10,17,23"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,820.0,1,290,16,28,1,0,3,4,5"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,27260.0,10,501,396,1075,10,9,0,38,32"
"PATTY-R,numeric/line-exchange-quantity,10.pddl,True,False,3350.0,8,140,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,9030.0,4,2712,2419,4833,4,3,215,672,215"
"PATTY-R,numeric/ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1380.0,1,564,82,166,1,0,21,10,41"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,860.0,2,9,58,119,2,1,2,17,9"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,930.0,1,8,149,393,1,0,26,22,86"
"PATTY-R,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,850.0,5,1275,82,163,5,4,5,7,12"
"PATTY-R,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,910.0,4,27,102,225,4,3,4,23,11"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,690.0,1,233,16,28,1,0,3,4,5"
"PATTY-R,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/expedition,pfile11.pddl,True,False,4670.0,6,48,303,954,6,5,17,10,44"
"PATTY-R,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1010.0,1,1922,146,364,1,0,0,37,72"
"PATTY-R,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,12.pddl,True,False,2720.0,8,123,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/delivery,prob03.pddl,True,False,3730.0,3,28,916,3303,3,2,90,13,264"
"PATTY-R,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,990.0,1,503,84,212,1,0,3,17,55"
"PATTY-R,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,19.pddl,True,False,2440.0,7,140,244,710,7,6,10,17,23"
"PATTY,numeric/ipc-2023/delivery,prob03.pddl,True,False,6590.0,4,26,1180,4359,4,3,90,13,264"
"PATTY-R,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/line-exchange-quantity,21.pddl,True,False,3090.0,8,144,273,803,8,7,10,17,23"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1050.0,3,3074,136,308,3,2,9,13,32"
"PATTY,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,720.0,1,414,12,23,1,0,2,3,4"
"PATTY-R,numeric/line-exchange-quantity,15.pddl,True,False,1880.0,6,127,215,617,6,5,10,17,23"
"PATTY,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1180.0,1,306,526,834,1,0,74,189,74"
"PATTY-R,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,720.0,2,293,48,75,2,1,2,6,18"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,10610.0,2,1233,123,289,2,1,21,10,41"
"PATTY-R,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,870.0,1,954,100,215,1,0,26,11,52"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,890.0,1,135,88,213,1,0,0,24,40"
"PATTY-R,numeric/ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,730.0,1,233,50,124,1,0,0,13,24"
"PATTY-R,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,920.0,1,85,88,213,1,0,0,24,40"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2950.0,1,866,328,813,1,0,0,84,160"
"PATTY,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,11990.0,1,90,352,725,1,0,150,30,150"
"PATTY-R,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,1440.0,3,16,301,993,3,2,26,22,86"
"PATTY,numeric/line-exchange-quantity,4.pddl,True,False,2540.0,7,99,244,710,7,6,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,14.pddl,True,False,3530.0,8,141,273,803,8,7,10,17,23"
"PATTY,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,7590.0,1,200,352,725,1,0,150,30,150"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,840.0,1,401,66,164,1,0,0,17,32"
"PATTY-R,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,9300.0,2,127,88,209,2,1,0,16,28"
"PATTY-R,numeric/ipc-2023/sugar,pfile13.pddl,True,False,2520.0,2,45,681,1933,2,1,107,60,406"
"PATTY-R,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,930.0,1,364,102,262,1,0,5,19,65"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,2350.0,2,69,52,122,2,1,0,10,16"
"PATTY-R,numeric/line-exchange-quantity,11.pddl,True,False,2410.0,7,122,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,10100.0,1,295,352,725,1,0,150,30,150"
"PATTY,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/line-exchange-quantity,29.pddl,True,False,2410.0,7,176,244,710,7,6,10,17,23"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,840.0,1,323,38,74,1,0,9,6,17"
"PATTY-R,numeric/ipc-2023/mprime,pfile05.pddl,True,False,21480.0,3,93,3544,13217,3,2,230,12,1096"
"PATTY,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,840.0,2,1082,108,223,2,1,6,12,39"
"PATTY-R,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,890.0,1,1531,56,119,1,0,14,7,28"
"PATTY-R,numeric/line-exchange-quantity,4.pddl,True,False,1710.0,6,78,215,617,6,5,10,17,23"
"PATTY,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,910.0,2,818,35,87,2,1,3,5,11"
"PATTY-R,numeric/ipc-2023/sugar,pfile18.pddl,True,False,4450.0,3,52,919,2777,3,2,107,60,406"
"PATTY,numeric/line-exchange-quantity,9.pddl,True,False,2530.0,7,106,244,710,7,6,10,17,23"
"PATTY-R,numeric/line-exchange-quantity,28.pddl,True,False,2290.0,7,158,244,710,7,6,10,17,23"
"PATTY,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2760.0,1,816,328,813,1,0,0,84,160"
"PATTY,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1020.0,1,3270,162,404,1,0,0,41,80"
"PATTY-R,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,2470.0,3,391,952,1839,3,2,101,274,101"
"PATTY,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,1480.0,2,147,88,209,2,1,0,16,28"
"PATTY-R,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/sugar,pfile07.pddl,True,False,3760.0,3,43,858,2570,3,2,107,59,406"
"PATTY-R,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-R,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1110.0,1,541,82,166,1,0,21,10,41"
