"TOTAL,delivery,prob02.pddl,True,False,278.0,0.0026641478382131555,0.00230789184570313,0.00230813026428223"
"TOTAL,fo-farmland,instance_2_200_1229.pddl,True,False,581.0,0.0036579221102307348,0.004,0.00360703468322754"
"TOTAL,fo-farmland,instance_2_400_1229.pddl,True,False,940.0,0.00020201437766933933,0.000287115573883057,0.000290930271148682"
"TOTAL,Linear-Car-2,p10.pddl,False,False,0.0,0.003669484305873184,-1,-1"
"TOTAL,counters,inv_instance_16.pddl,True,False,2979.0,0.05431384456821485,0.0539823770523071,0.0539838671684265"
"TOTAL,farmland,instance_2_300_1229.pddl,True,False,923.0,0.00043049102718920984,0.000496149063110352,0.000496149063110352"
"TOTAL,fo_counters,instance_8.pddl,True,False,873.0,0.010913868175495209,0.01,0.0118696689605713"
"TOTAL,fo-sailing,instance_1_3_1229.pddl,True,False,461.0,9.66337657814922e-06,0.0,0.0"
"TOTAL,fo-farmland,instance_8_300_1229.pddl,True,False,4655.0,0.20033581153973906,0.197806060314178,0.197783797979355"
"TOTAL,rover,pfile12.pddl,True,False,1385.0,3.7707953554040446e-05,9.5367431640625e-05,9.5367431640625e-05"
"TOTAL,counters,rnd_instance_8_3.pddl,True,False,638.0,0.16752015595062492,0.173265486955643,0.173266097903252"
"TOTAL,mprime,pfile19.pddl,True,False,4081.0,0.0198838437980134,0.0188497304916382,0.0188514590263367"
"TOTAL,mprime,pfile26.pddl,True,False,1500.0,0.07152251240680817,0.0731441974639893,0.0731480121612549"
"TOTAL,sailing,instance_3_5_1229.pddl,True,False,1570.0,0.01150702738806758,0.0114028453826904,0.0114126205444336"
"TOTAL,fo-sailing,instance_1_1_1229.pddl,True,False,213.0,1.6875337136391173e-25,0.0,0.0"
"TOTAL,Linear-Car-2,p07.pddl,False,False,0.0,0.004634493773031164,-1,-1"
"TOTAL,Linear-Car-2,p16.pddl,False,False,0.0,0.03013439545220479,-1,-1"
"TOTAL,Linear-Car-2,p04.pddl,True,False,0.0,0.06055890838333559,-1,-1"
"TOTAL,Descent,prob_earth10.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,Baxter,P4_i1.pddl,True,False,172.0,6.326037380860078e-07,2.50935554505158e-07,2.50935554505158e-07"
"TOTAL,Baxter,P6_i4.pddl,True,False,397.0,4.977976286584213e-05,0.000100591182708728,0.000100591182708728"
"TOTAL,fo-sailing,instance_5_1_1229.pddl,True,False,456.0,0.007436312245063381,0.00728893280029297,0.00728988647460938"
"TOTAL,delivery,prob04.pddl,True,False,0.0,0.0029346045113473876,0.00351548194885254,-1"
"TOTAL,Linear-Car,instance_1_30.0_0.1_10.0.pddl,False,False,0.0,0.004641284266829414,-1,-1"
"TOTAL,delivery,prob11.pddl,True,False,1415.0,1.722629369431904e-05,0.0,0.0"
"TOTAL,rover,pfile8.pddl,True,False,1183.0,0.009062168642665581,0.0097508430480957,0.0097508430480957"
"TOTAL,Baxter,P4_i4.pddl,True,False,203.0,2.9406593547184067e-07,3.87430190956772e-08,3.87430190956772e-08"
"TOTAL,Baxter,P7_i5.pddl,True,False,511.0,0.007890371620433444,0.0074949055910106,0.0074949055910106"
"TOTAL,counters,inv_instance_12.pddl,True,False,1584.0,0.08835792121072657,0.0876269936561584,0.0876272320747375"
"TOTAL,Linear-Car,instance_0_30.0_0.1_10.0.pddl,True,False,0.0,0.01279556784461718,-1,-1"
"TOTAL,counters,rnd_instance_8_2.pddl,True,False,539.0,0.12735054191484826,0.127150326967239,0.127150565385818"
"TOTAL,Linear-Car,instance_6_30.0_0.1_10.0.pddl,False,False,0.0,0.03523208620120273,-1,-1"
"TOTAL,Linear-Car-2,p14.pddl,False,False,0.0,0.0046093807747499965,-1,-1"
"TOTAL,Linear-Car-2,p06.pddl,False,False,0.0,0.004728506822210085,-1,-1"
"TOTAL,UTC,problem_easy_revised.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,Linear-Car-2,p19.pddl,False,False,0.0,0.015601286334218534,-1,-1"
"TOTAL,sailing,instance_2_4_1229.pddl,True,False,570.0,0.03863153278699014,0.0375380516052246,0.0375346094369888"
"TOTAL,mprime,pfile16.pddl,True,False,2363.0,0.09141147933008947,0.0910842418670654,0.0911052227020264"
"TOTAL,fo-farmland,instance_10_400_1229.pddl,True,False,12351.0,0.08332789726862803,0.0854839086532593,0.0855158567428589"
"TOTAL,Descent,prob_earth03.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,counters,rnd_instance_12_3.pddl,True,False,1749.0,0.06787812282618051,0.0669644474983215,0.06695756316185"
"TOTAL,Descent,prob_earth12.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,fo-sailing,instance_4_1_1229.pddl,True,False,436.0,0.01347408021442893,0.0151138305664063,0.0151176452636719"
"TOTAL,rover,pfile6.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,rover,pfile2.pddl,True,False,107.0,1.0475555525528047e-05,0.0,0.0"
"TOTAL,rover,pfile1.pddl,True,False,97.0,1.0173912695034954e-05,0.0,0.0"
"TOTAL,fo_counters,instance_11.pddl,True,False,2313.0,0.04192399479514729,0.042429506778717,0.0424712300300598"
"TOTAL,Baxter,P4_i3.pddl,True,False,119.0,6.234267152529631e-05,0.000100363492965689,0.000100363492965689"
"TOTAL,Linear-Car-2,p02.pddl,True,False,0.0,5.566232519899461e-05,-1,-1"
"TOTAL,fo-farmland,instance_10_200_1229.pddl,True,False,4302.0,0.03509305223142969,0.0369439721107483,0.0369721055030823"
"TOTAL,fo-sailing,instance_2_4_1229.pddl,True,False,985.0,0.012202648866999129,0.012392520904541,0.0123999714851379"
"TOTAL,tpp,p02.pddl,False,False,0.0,-1,-1,-1"
"TOTAL,sailing,instance_1_6_1229.pddl,True,False,1895.0,0.12022261664570862,0.121028482913971,0.121043741703033"
"TOTAL,drone,problem_1_8_1.pddl,True,False,1156.0,0.02867033554919112,0.0273866653442383,0.0273832231760025"
"TOTAL,sailing,instance_2_1_1229.pddl,True,False,181.0,0.01438497455765175,0.0146946907043457,0.0146946907043457"
"TOTAL,sailing,instance_2_7_1229.pddl,True,False,1946.0,0.0120695102047117,0.0114424228668213,0.0114321708679199"
"TOTAL,expedition,pfile13.pddl,True,False,4910.0,0.019648362700210822,0.0192805528640747,0.0193259119987488"
"TOTAL,Linear-Car-2,p20.pddl,False,False,0.0,0.004681597583803572,-1,-1"
