"PATTY-random-yices-binary,sailing,instance_4_9_1229.pddl,True,False,930.0,2,4405"
"PATTY-arpg-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,720.0,1,43"
"PATTY-random-z3-non-linear,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_2.pddl,True,False,790.0,1,433"
"PATTY-random-z3-non-linear,farmland,instance_8_800_1229.pddl,True,False,870.0,1,395"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_30_7_3.pddl,True,False,1720.0,1,224"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_3.pddl,True,False,790.0,1,299"
"PATTY-random-z3-non-linear,gardening,instance_9_1_2.pddl,True,False,790.0,2,60"
"PATTY-arpg-z3-binary,plant-watering,instance_8_3.pddl,True,False,1190.0,5,236"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_3.pddl,True,False,720.0,1,38"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_900_1229.pddl,True,False,24290.0,2,2488"
"SpringRoll,farmland,instance_2_100_1229.pddl,True,False,600.0,1,55"
"PATTY-arpg-yices-binary,block-grouping,instance_100_15_3_1.pddl,True,False,970.0,1,1245"
"PATTY-arpg-z3-non-linear,gardening,instance_9_3_3.pddl,True,False,930.0,4,168"
"PATTY-arpg-yices-binary,farmland,instance_6_1000_1229.pddl,True,False,800.0,1,1990"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2550.0,1,474"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_40_10_3.pddl,True,False,2510.0,1,3226"
"PATTY-arpg-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1190.0,1,227"
"PATTY-arpg-yices-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1560.0,1,198"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1580.0,1,365"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_1.pddl,True,False,1440.0,1,329"
"PATTY-random-yices-binary,gardening,instance_4_2_1.pddl,True,False,750.0,2,15"
"PATTY-arpg-z3-binary,gardening,instance_10_1_3.pddl,True,False,790.0,2,75"
"PATTY-random-yices-binary,fn-counters-inv,instance_36.pddl,True,False,850.0,1,1098"
"SpringRoll,plant-watering,instance_5_2.pddl,True,False,2320.0,8,46"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_2.pddl,True,False,1340.0,1,576"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_1.pddl,True,False,810.0,1,479"
"PATTY-arpg-z3-non-linear,plant-watering,instance_7_2.pddl,True,False,1010.0,4,170"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,740.0,1,32"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_1000_1229.pddl,True,False,780.0,1,993"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_3.pddl,True,False,710.0,1,104"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_2.pddl,True,False,1190.0,1,305"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1460.0,1,243"
"PATTY-random-z3-non-linear,farmland,instance_6_100_1229.pddl,True,False,840.0,1,104"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_100_1229.pddl,True,False,770.0,1,105"
"PATTY-random-yices-binary,plant-watering,instance_12_3.pddl,True,False,1830.0,8,212"
"PATTY-random-z3-non-linear,sailing,instance_1_9_1229.pddl,True,False,1150.0,5,2560"
"PATTY-arpg-z3-non-linear,fn-counters-inv,instance_40.pddl,True,False,930.0,1,1406"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_700_1229.pddl,True,False,1800.0,1,14725"
"PATTY-random-z3-non-linear,farmland,instance_6_400_1229.pddl,True,False,830.0,1,403"
"PATTY-arpg-yices-binary,block-grouping,instance_100_5_2_1.pddl,True,False,730.0,1,201"
"PATTY-random-yices-binary,gardening,instance_5_1_3.pddl,True,False,740.0,2,26"
"PATTY-random-yices-binary,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2230.0,1,140"
"PATTY-random-yices-binary,farmland_ln,instance_2_100_1229.pddl,True,False,800.0,1,2101"
"PATTY-arpg-yices-binary,block-grouping,instance_15_35_8_1.pddl,True,False,1960.0,1,379"
"PATTY-arpg-z3-non-linear,gardening,instance_10_1_3.pddl,True,False,760.0,2,75"
"PATTY-arpg-yices-binary,plant-watering,instance_6_2.pddl,True,False,770.0,3,62"
"PATTY-random-yices-binary,sailing_ln,instance_1_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_2.pddl,True,False,730.0,1,93"
"PATTY-arpg-yices-binary,block-grouping,instance_5_5_2_2.pddl,True,False,710.0,1,21"
"SpringRoll,block-grouping,instance_7_25_6_1.pddl,True,False,2250.0,1,119"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_40_10_2.pddl,True,False,2500.0,1,337"
"PATTY-random-z3-non-linear,gardening,instance_7_1_3.pddl,True,False,860.0,3,45"
"PATTY-arpg-z3-binary,plant-watering,instance_9_3.pddl,True,False,1780.0,7,310"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_1.pddl,True,False,810.0,1,89"
"SpringRoll,fn-counters-inv,instance_12.pddl,True,False,830.0,1,118"
"SpringRoll,farmland,instance_8_800_1229.pddl,True,False,2590.0,3,500"
"PATTY-random-z3-non-linear,gardening,instance_7_2_3.pddl,True,False,860.0,3,83"
"PATTY-arpg-z3-binary,block-grouping,instance_5_35_8_3.pddl,True,False,2090.0,1,269"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_600_1229.pddl,True,False,2790.0,1,26945"
"PATTY-random-yices-binary,plant-watering,instance_15_3.pddl,True,False,4110.0,10,399"
"PATTY-arpg-yices-binary,block-grouping,instance_11_15_3_1.pddl,True,False,940.0,1,134"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_1.pddl,True,False,1040.0,1,1464"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_1.pddl,True,False,730.0,1,41"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_20_5_3.pddl,True,False,1130.0,1,148"
"SpringRoll,plant-watering,instance_6_1.pddl,True,False,2360.0,8,53"
"SpringRoll,block-grouping,instance_9_15_3_2.pddl,True,False,1610.0,1,114"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_300_1229.pddl,True,False,3070.0,1,26315"
"PATTY-random-z3-non-linear,plant-watering,instance_13_3.pddl,True,False,2430.0,7,333"
"PATTY-random-yices-binary,gardening,instance_6_2_1.pddl,True,False,840.0,4,18"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1100.0,1,269"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_2.pddl,True,False,850.0,1,558"
"PATTY-random-z3-non-linear,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_3.pddl,True,False,840.0,1,741"
"PATTY-random-z3-non-linear,farmland,instance_8_700_1229.pddl,True,False,930.0,1,1175"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_1.pddl,True,False,2009.9999999999998,1,823"
"PATTY-random-z3-non-linear,gardening,instance_10_3_3.pddl,True,False,920.0,4,132"
"PATTY-arpg-yices-binary,block-grouping,instance_100_10_2_3.pddl,True,False,810.0,1,516"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_1.pddl,True,False,1180.0,1,249"
"PATTY-random-z3-non-linear,farmland,instance_2_300_1229.pddl,True,False,650.0,1,170"
"PATTY-random-yices-binary,plant-watering,instance_9_3.pddl,True,False,1120.0,6,140"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_2.pddl,True,False,2150.0,1,678"
"PATTY-random-yices-binary,farmland_ln,instance_10_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_10_200_1229.pddl,False,False,6130.0,1,570"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_600_1229.pddl,True,False,1870.0,1,15663"
"PATTY-random-yices-binary,plant-watering,instance_7_2.pddl,True,False,810.0,4,90"
"PATTY-random-z3-non-linear,sailing,instance_2_1_1229.pddl,True,False,680.0,1,174"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_3.pddl,True,False,2230.0,1,307"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,900.0,2,2359"
"SpringRoll,gardening,instance_10_1_2.pddl,True,False,1060.0,4,32"
"SpringRoll,block-grouping,instance_25_35_8_3.pddl,True,False,3040.0,1,512"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_30_7_1.pddl,True,False,1740.0,1,231"
"PATTY-random-z3-non-linear,gardening,instance_6_3_3.pddl,True,False,840.0,3,101"
"PATTY-random-yices-binary,farmland_ln,instance_10_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,farmland,instance_10_1000_1229.pddl,True,False,980.0,1,2011"
"SpringRoll,farmland,instance_4_1000_1229.pddl,True,False,1250.0,2,1001"
"PATTY-random-yices-binary,farmland_ln,instance_8_800_1229.pddl,True,False,2480.0,1,16462"
"PATTY-arpg-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1260.0,5,228"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_3.pddl,True,False,1170.0,1,243"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_3.pddl,True,False,780.0,1,306"
"PATTY-arpg-yices-binary,sailing_ln,instance_3_1_1229.pddl,True,False,1480.0,1,7588"
"PATTY-arpg-z3-non-linear,farmland,instance_10_400_1229.pddl,True,False,990.0,1,577"
"PATTY-arpg-z3-binary,farmland,instance_10_200_1229.pddl,True,False,1020.0,1,735"
"SpringRoll,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_15_3_2.pddl,True,False,1000.0,1,200"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_2.pddl,True,False,1430.0,1,1929"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_2.pddl,True,False,1340.0,1,113"
"PATTY-random-z3-non-linear,gardening,instance_5_2_1.pddl,True,False,900.0,4,70"
"PATTY-random-yices-binary,block-grouping,instance_11_5_2_3.pddl,True,False,710.0,1,38"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_1_3_1229.pddl,True,False,900.0,3,396"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_2_3_1229.pddl,True,False,940.0,2,1492"
"SpringRoll,gardening,instance_4_2_1.pddl,True,False,1360.0,5,15"
"PATTY-arpg-yices-binary,sailing,instance_1_2_1229.pddl,True,False,670.0,2,179"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_600_1229.pddl,True,False,890.0,1,1197"
"PATTY-random-z3-non-linear,farmland,instance_4_500_1229.pddl,True,False,710.0,1,381"
"PATTY-arpg-z3-binary,block-grouping,instance_7_30_7_1.pddl,True,False,1720.0,1,287"
"SpringRoll,farmland_ln,instance_10_500_1229.pddl,True,False,5120.0,4,531"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_2.pddl,True,False,1450.0,1,1802"
"SpringRoll,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,750.0,1,37"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_3.pddl,True,False,1220.0,1,1417"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_1_9_1229.pddl,True,False,830.0,4,2512"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_2.pddl,True,False,770.0,1,47"
"PATTY-random-yices-binary,sailing_ln,instance_1_2_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,fn-counters-inv,instance_4.pddl,True,False,520.0,1,12"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_200_1229.pddl,True,False,830.0,1,399"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1120.0,1,266"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_24.pddl,True,False,780.0,1,538"
"PATTY-random-yices-binary,gardening,instance_10_2_1.pddl,True,False,770.0,3,77"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_300_1229.pddl,True,False,1370.0,1,8634"
"SpringRoll,farmland_ln,instance_4_700_1229.pddl,True,False,1140.0,2,408"
"PATTY-arpg-z3-binary,farmland,instance_10_900_1229.pddl,True,False,980.0,1,989"
"PATTY-random-z3-non-linear,block-grouping,instance_100_15_3_1.pddl,True,False,1040.0,1,1362"
"SpringRoll,fn-counters,instance_12.pddl,True,False,810.0,1,78"
"PATTY-random-z3-non-linear,plant-watering,instance_14_1.pddl,True,False,12000.0,10,712"
"PATTY-arpg-z3-non-linear,gardening,instance_9_2_2.pddl,True,False,860.0,3,88"
"PATTY-random-z3-non-linear,gardening,instance_6_3_2.pddl,True,False,940.0,4,128"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_3.pddl,True,False,940.0,1,1459"
"PATTY-random-yices-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_2.pddl,True,False,1690.0,1,534"
"PATTY-random-z3-non-linear,gardening,instance_4_1_2.pddl,True,False,800.0,2,50"
"PATTY-random-yices-binary,sailing,instance_1_6_1229.pddl,True,False,740.0,4,1443"
"PATTY-random-z3-non-linear,farmland,instance_8_900_1229.pddl,True,False,880.0,1,1820"
"PATTY-arpg-yices-binary,block-grouping,instance_11_40_10_3.pddl,True,False,2190.0,1,359"
"PATTY-arpg-z3-binary,sailing,instance_3_8_1229.pddl,True,False,1140.0,3,2444"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_3.pddl,True,False,2230.0,1,763"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_2.pddl,True,False,1080.0,1,176"
"PATTY-arpg-z3-non-linear,sailing,instance_1_1_1229.pddl,True,False,640.0,1,295"
"PATTY-arpg-z3-binary,farmland,instance_6_400_1229.pddl,True,False,820.0,1,810"
"PATTY-random-yices-binary,fn-counters-inv,instance_8.pddl,True,False,670.0,1,58"
"PATTY-random-yices-binary,sailing,instance_2_3_1229.pddl,True,False,740.0,2,933"
"PATTY-random-yices-binary,farmland,instance_4_1000_1229.pddl,True,False,720.0,1,574"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_300_1229.pddl,True,False,840.0,1,311"
"PATTY-random-z3-non-linear,gardening,instance_9_1_3.pddl,True,False,800.0,2,76"
"PATTY-random-yices-binary,farmland_ln,instance_6_700_1229.pddl,True,False,1820.0,1,15705"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_2.pddl,True,False,740.0,1,37"
"PATTY-arpg-z3-binary,block-grouping,instance_9_5_2_3.pddl,True,False,700.0,1,34"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,910.0,1,1010"
"PATTY-arpg-yices-binary,block-grouping,instance_9_25_6_2.pddl,True,False,1330.0,1,193"
"PATTY-arpg-yices-binary,block-grouping,instance_20_15_3_2.pddl,True,False,930.0,1,243"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_3.pddl,True,False,780.0,1,666"
"PATTY-random-yices-binary,sailing,instance_3_4_1229.pddl,True,False,730.0,1,826"
"PATTY-random-z3-non-linear,gardening,instance_10_3_1.pddl,True,False,1090.0,5,170"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_2.pddl,True,False,1930.0,1,126"
"PATTY-arpg-yices-binary,block-grouping,instance_20_10_2_2.pddl,True,False,750.0,1,162"
"PATTY-random-z3-non-linear,farmland,instance_8_700_1229.pddl,True,False,910.0,1,1325"
"PATTY-arpg-z3-binary,block-grouping,instance_100_10_2_3.pddl,True,False,860.0,1,690"
"PATTY-arpg-yices-binary,block-grouping,instance_25_10_2_3.pddl,True,False,790.0,1,222"
"PATTY-arpg-z3-binary,block-grouping,instance_5_25_6_3.pddl,True,False,1370.0,1,181"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2210.0,1,492"
"PATTY-random-yices-binary,farmland,instance_10_800_1229.pddl,True,False,1040.0,2,1710"
"SpringRoll,block-grouping,instance_11_30_7_3.pddl,True,False,2390.0,1,255"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_5_2_3.pddl,True,False,740.0,1,112"
"PATTY-random-z3-non-linear,sailing,instance_3_2_1229.pddl,True,False,750.0,1,524"
"PATTY-random-z3-non-linear,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-inv,instance_2.pddl,True,False,640.0,1,5"
"PATTY-random-z3-non-linear,gardening,instance_8_1_3.pddl,True,False,730.0,2,55"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_2.pddl,True,False,1000.0,1,165"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_1.pddl,True,False,910.0,1,109"
"PATTY-random-yices-binary,gardening,instance_8_1_1.pddl,True,False,770.0,3,21"
"PATTY-arpg-z3-binary,gardening,instance_6_3_1.pddl,True,False,890.0,3,117"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_3.pddl,True,False,1750.0,1,302"
"PATTY-random-z3-non-linear,gardening,instance_4_1_3.pddl,True,False,770.0,2,28"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_1.pddl,True,False,1950.0,1,600"
"PATTY-random-yices-binary,gardening,instance_4_3_1.pddl,True,False,800.0,3,36"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1090.0,1,252"
"PATTY-arpg-yices-binary,farmland,instance_4_1000_1229.pddl,True,False,690.0,1,787"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_3.pddl,True,False,2280.0,1,520"
"PATTY-random-z3-non-linear,farmland,instance_4_1000_1229.pddl,True,False,740.0,1,999"
"SpringRoll,fn-counters,instance_40.pddl,True,False,1910.0,1,820"
"PATTY-random-yices-binary,sailing,instance_2_9_1229.pddl,True,False,910.0,3,3432"
"PATTY-arpg-z3-binary,plant-watering,instance_7_2.pddl,True,False,980.0,4,169"
"PATTY-random-z3-non-linear,plant-watering,instance_12_2.pddl,True,False,1840.0,6,509"
"PATTY-random-z3-non-linear,gardening,instance_5_3_1.pddl,True,False,800.0,2,104"
"PATTY-arpg-z3-non-linear,gardening,instance_7_2_1.pddl,True,False,760.0,2,79"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_3.pddl,True,False,800.0,1,208"
"PATTY-random-yices-binary,sailing,instance_3_2_1229.pddl,True,False,680.0,1,223"
"PATTY-random-yices-binary,sailing,instance_4_2_1229.pddl,True,False,680.0,1,541"
"PATTY-random-z3-non-linear,gardening,instance_4_3_2.pddl,True,False,840.0,3,99"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_2.pddl,True,False,2590.0,1,262"
"PATTY-arpg-yices-binary,farmland,instance_4_600_1229.pddl,True,False,710.0,1,600"
"PATTY-arpg-yices-binary,block-grouping,instance_11_15_3_2.pddl,True,False,950.0,1,171"
"PATTY-random-yices-binary,sailing,instance_2_6_1229.pddl,True,False,740.0,2,2206"
"PATTY-arpg-z3-binary,sailing,instance_2_3_1229.pddl,True,False,760.0,2,1276"
"PATTY-arpg-yices-binary,block-grouping,instance_20_40_10_3.pddl,True,False,2270.0,1,682"
"PATTY-arpg-yices-binary,block-grouping,instance_25_35_8_2.pddl,True,False,1990.0,1,773"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_3.pddl,True,False,960.0,1,99"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_2.pddl,True,False,710.0,1,107"
"PATTY-random-z3-non-linear,plant-watering,instance_14_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_36_3.pddl,True,False,890.0,1,955"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_3_1229.pddl,True,False,800.0,1,376"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,990.0,1,314"
"PATTY-random-z3-non-linear,farmland,instance_4_600_1229.pddl,True,False,750.0,1,863"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_1.pddl,True,False,1870.0,1,386"
"PATTY-random-yices-binary,gardening,instance_8_1_2.pddl,True,False,720.0,2,7"
"PATTY-arpg-yices-binary,block-grouping,instance_100_30_7_1.pddl,True,False,1580.0,1,1522"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_1.pddl,True,False,830.0,1,69"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_1.pddl,True,False,740.0,1,46"
"PATTY-arpg-yices-binary,gardening,instance_6_1_2.pddl,True,False,720.0,1,24"
"PATTY-random-yices-binary,sailing,instance_4_5_1229.pddl,True,False,820.0,2,2586"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_3.pddl,True,False,1110.0,1,419"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_2.pddl,True,False,2440.0,1,707"
"PATTY-random-z3-non-linear,gardening,instance_6_2_2.pddl,True,False,860.0,3,88"
"PATTY-arpg-z3-binary,block-grouping,instance_5_30_7_1.pddl,True,False,1710.0,1,231"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_1.pddl,True,False,1300.0,1,172"
"PATTY-arpg-z3-non-linear,sailing,instance_3_4_1229.pddl,True,False,890.0,2,1590"
"SpringRoll,fn-counters-inv,instance_28.pddl,True,False,1300.0,1,648"
"PATTY-arpg-yices-binary,block-grouping,instance_20_20_5_1.pddl,True,False,1100.0,1,412"
"PATTY-random-yices-binary,fn-counters-inv,instance_24.pddl,True,False,770.0,1,644"
"SpringRoll,block-grouping,instance_15_25_6_2.pddl,True,False,2120.0,1,268"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,720.0,1,40"
"PATTY-random-yices-binary,sailing,instance_2_2_1229.pddl,True,False,680.0,2,842"
"SpringRoll,sailing,instance_4_7_1229.pddl,True,False,3760.0,5,1455"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_2.pddl,True,False,2480.0,1,410"
"PATTY-random-yices-binary,fn-counters-inv,instance_28.pddl,True,False,800.0,1,676"
"PATTY-random-z3-non-linear,sailing,instance_2_1_1229.pddl,True,False,660.0,1,177"
"PATTY-arpg-yices-binary,block-grouping,instance_7_5_2_2.pddl,True,False,650.0,1,20"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,770.0,1,187"
"PATTY-arpg-z3-non-linear,gardening,instance_6_2_3.pddl,True,False,850.0,2,66"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_2.pddl,True,False,1730.0,1,2383"
"PATTY-arpg-z3-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1750.0,1,224"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,960.0,1,270"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_2.pddl,True,False,2110.0,1,404"
"PATTY-random-yices-binary,plant-watering,instance_16_3.pddl,True,False,12640.0,11,374"
"PATTY-arpg-yices-binary,gardening,instance_7_2_3.pddl,True,False,790.0,3,33"
"SpringRoll,block-grouping,instance_15_35_8_2.pddl,True,False,3050.0,1,414"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_2.pddl,True,False,2570.0,1,587"
"PATTY-arpg-z3-non-linear,farmland,instance_6_100_1229.pddl,True,False,840.0,1,107"
"PATTY-random-yices-binary,block-grouping,instance_11_15_3_3.pddl,True,False,930.0,1,139"
"PATTY-random-yices-binary,farmland_ln,instance_2_600_1229.pddl,True,False,780.0,1,2645"
"SpringRoll,gardening,instance_5_3_2.pddl,True,False,2290.0,8,21"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_2.pddl,True,False,660.0,1,7"
"SpringRoll,farmland,instance_6_400_1229.pddl,True,False,1590.0,2,791"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_2.pddl,True,False,2290.0,1,661"
"SpringRoll,farmland,instance_10_600_1229.pddl,True,False,3320.0,4,428"
"PATTY-random-yices-binary,farmland,instance_8_200_1229.pddl,True,False,760.0,1,120"
"PATTY-arpg-z3-binary,block-grouping,instance_15_15_3_2.pddl,True,False,1010.0,1,177"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_2.pddl,True,False,900.0,1,782"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_3.pddl,True,False,1990.0,1,630"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_3.pddl,True,False,730.0,1,41"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_3.pddl,True,False,690.0,1,84"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_200_1229.pddl,True,False,9430.0,2,467"
"PATTY-arpg-z3-binary,fn-counters,instance_28.pddl,True,False,860.0,1,434"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_10_2_1.pddl,True,False,860.0,1,84"
"PATTY-arpg-z3-binary,gardening,instance_4_1_2.pddl,True,False,740.0,2,40"
"PATTY-arpg-yices-binary,sailing_ln,instance_2_2_1229.pddl,True,False,1080.0,1,4287"
"SpringRoll,fn-counters-rnd,instance_12_2.pddl,True,False,860.0,1,99"
"PATTY-random-yices-binary,farmland,instance_6_200_1229.pddl,True,False,720.0,1,201"
"PATTY-random-z3-non-linear,gardening,instance_4_2_1.pddl,True,False,890.0,3,83"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_1.pddl,True,False,750.0,1,109"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_1000_1229.pddl,True,False,3170.0,1,1458"
"PATTY-arpg-z3-non-linear,gardening,instance_7_1_1.pddl,True,False,770.0,1,17"
"PATTY-random-z3-non-linear,gardening,instance_10_1_2.pddl,True,False,830.0,2,61"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_1.pddl,True,False,810.0,1,42"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_2.pddl,True,False,1110.0,1,166"
"PATTY-random-yices-binary,sailing,instance_3_3_1229.pddl,True,False,760.0,2,969"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_1.pddl,True,False,2230.0,1,373"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_16.pddl,True,False,730.0,1,222"
"PATTY-arpg-z3-binary,gardening,instance_10_1_1.pddl,True,False,780.0,2,66"
"PATTY-arpg-yices-binary,plant-watering,instance_4_1.pddl,True,False,760.0,3,53"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_2.pddl,True,False,2450.0,1,309"
"PATTY-arpg-z3-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1710.0,1,413"
"PATTY-arpg-z3-binary,block-grouping,instance_7_15_3_2.pddl,True,False,980.0,1,124"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_3_1229.pddl,True,False,860.0,1,612"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_500_1229.pddl,True,False,1080.0,1,1010"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_3.pddl,True,False,2240.0,1,506"
"PATTY-arpg-z3-binary,gardening,instance_7_3_2.pddl,True,False,960.0,4,127"
"PATTY-random-yices-binary,gardening,instance_8_3_1.pddl,True,False,820.0,4,39"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_100_1229.pddl,True,False,2440.0,1,4839"
"SpringRoll,sailing,instance_2_8_1229.pddl,True,False,5310.0,9,1156"
