"PATTY-CONCAT,line-exchange-quantity,8.pddl,True,False,1410.0,5,66,71,150,5"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,5826,6059,6"
"PATTY,ipc-2023/drone,problem_1_1_2.pddl,True,False,770.0,2,19,22,51,2"
"PATTY-CONCAT,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,4630,15078,2"
"PATTY-CONCAT,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,910,2642,3"
"PATTY-CONCAT,line-exchange,2_5_50_50.pddl,True,False,790.0,2,115,29,60,2"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2060.0,1,817,280,701,1"
"PATTY-CONCAT,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,920.0,3,2054,50,93,3"
"PATTY-EXPLICIT,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/hydropower,pfile01.pddl,True,False,3870.0,1,21,444,788,1"
"PATTY,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,2695,2875,5"
"PATTY,line-exchange-quantity,27.pddl,True,False,2780.0,7,150,71,150,7"
"PATTY-EXPLICIT,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,4024,4161,8"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,5760,6065,3"
"PATTY,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,910.0,1,265,70,134,1"
"PATTY-EXPLICIT,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,5830.0,2,4318,941,1026,2"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,104,242,7"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,1272,1400,6"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,12600.0,7,316,462,540,7"
"PATTY-EXPLICIT,line-exchange,2_15_90_10.pddl,True,False,1050.0,3,42,119,150,3"
"PATTY-CONCAT,ipc-2023/rover,pfile10.pddl,True,False,11310.0,2,82,880,2034,2"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,25760.0,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,5130.0,1,415,5250,5551,1"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,104,242,8"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile01.pddl,True,False,8220.0,2,115,4221,4455,2"
"PATTY-CONCAT,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1030,3002,3"
"PATTY-EXPLICIT,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,11045,11636,2"
"PATTY,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,15108,15683,2"
"PATTY-EXPLICIT,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,1600.0,1,250,131,240,1"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,72,170,8"
"PATTY,line-exchange-quantity,7.pddl,True,False,1740.0,5,90,71,150,5"
"PATTY-EXPLICIT,ipc-2023/zenotravel,pfile6.pddl,True,False,12510.0,2,20,6555,7017,2"
"PATTY-CONCAT,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,222,507,7"
"PATTY-EXPLICIT,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,12.pddl,True,False,1750.0,5,114,71,150,5"
"PATTY-CONCAT,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1726,5191,2"
"PATTY,ipc-2023/sugar,pfile17.pddl,True,False,5680.0,3,46,513,1170,3"
"PATTY,ipc-2023/hydropower,pfile07.pddl,True,False,12220.0,1,54,444,788,1"
"PATTY-CONCAT,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/rover,pfile16.pddl,False,True,30000,-1,0,1469,3491,2"
"PATTY,line-exchange,5_10_25_10.pddl,True,False,2900.0,5,166,92,195,5"
"PATTY,ipc-2023/drone,problem_1_1_4.pddl,True,False,920.0,4,14,28,61,4"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,730.0,1,182,75,99,1"
"PATTY,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/rover,pfile5.pddl,True,False,2870.0,2,44,370,804,2"
"PATTY,ipc-2023/zenotravel,pfile12.pddl,True,False,5960.0,2,42,704,2236,2"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange-quantity,20.pddl,True,False,2060.0,6,122,71,150,6"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,8710.0,1,1727,765,826,1"
"PATTY-EXPLICIT,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,790.0,1,125,168,217,1"
"PATTY,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,line-exchange,3_15_50_10.pddl,True,False,2420.0,4,98,305,360,4"
"PATTY,line-exchange,2_10_90_10.pddl,True,False,870.0,3,45,29,60,3"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,112,260,7"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,730.0,1,166,19,32,1"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile01.pddl,False,True,30000,-1,0,18759,19232,2"
"PATTY-CONCAT,ipc-2023/expedition,pfile11.pddl,True,False,1370.0,3,42,94,211,3"
"PATTY-CONCAT,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,line-exchange,3_15_50_50.pddl,True,False,1070.0,4,258,50,105,4"
"PATTY-CONCAT,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,433,1211,2"
"PATTY,ipc-2023/mprime,pfile26.pddl,True,False,10900.0,2,239,1152,3408,2"
"PATTY-CONCAT,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2312,7159,2"
"PATTY-CONCAT,line-exchange,5_10_50_100.pddl,True,False,1540.0,4,779,92,195,4"
"PATTY,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/drone,problem_1_1_2.pddl,True,False,720.0,1,10,22,51,1"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile11.pddl,True,False,11620.0,4,44,1219,1336,4"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile11.pddl,True,False,24050.0,1,64,22347,22691,1"
"PATTY-EXPLICIT,line-exchange,4_15_25_50.pddl,True,False,2580.0,3,348,575,654,3"
"PATTY-EXPLICIT,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,790.0,1,96,168,217,1"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,860.0,1,491,86,215,1"
"PATTY,line-exchange,3_15_25_10.pddl,True,False,1160.0,4,84,50,105,4"
"PATTY,ipc-2023/rover,pfile3.pddl,True,False,1830.0,2,55,256,494,2"
"PATTY-EXPLICIT,line-exchange,4_5_90_100.pddl,True,False,23380.0,5,1149,575,654,5"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,1080.0,1,396,393,463,1"
"PATTY,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2370.0,1,787,280,701,1"
"PATTY-CONCAT,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,296,617,9"
"PATTY-CONCAT,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,241,11"
"PATTY-CONCAT,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,662,1902,4"
"PATTY-EXPLICIT,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,10826,11147,4"
"PATTY-CONCAT,line-exchange,5_5_50_100.pddl,True,False,1590.0,4,768,92,195,4"
"PATTY,line-exchange-quantity,6.pddl,True,False,2210.0,6,74,71,150,6"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_10_50_100.pddl,True,False,5470.0,5,873,71,150,5"
"PATTY,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,64,121,12"
"PATTY-CONCAT,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,760.0,2,1010,38,63,2"
"PATTY-CONCAT,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328,2"
"PATTY,ipc-2023/sugar,pfile04.pddl,True,False,9720.0,4,48,478,1084,4"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,740.0,1,232,39,51,1"
"PATTY,line-exchange,5_15_25_10.pddl,True,False,2480.0,5,175,92,195,5"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,1272,1400,7"
"PATTY-CONCAT,line-exchange-quantity,26.pddl,True,False,1670.0,5,137,71,150,5"
"PATTY,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,780.0,1,702,96,241,1"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,158,359,7"
"PATTY,ipc-2023/hydropower,pfile14.pddl,True,False,5420.0,1,124,444,788,1"
"PATTY-CONCAT,line-exchange,3_15_50_10.pddl,True,False,980.0,4,74,50,105,4"
"PATTY-CONCAT,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,620.0,1,426,14,26,1"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1550.0,1,429,864,981,1"
"PATTY,ipc-2023/mprime,pfile09.pddl,True,False,3870.0,1,67,1225,3687,1"
"PATTY,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,770.0,1,188,36,83,1"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1210.0,1,1137,543,631,1"
"PATTY-EXPLICIT,line-exchange-quantity,36.pddl,True,False,6430.0,6,187,575,654,6"
"PATTY,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,188,978,2310,4"
"PATTY,ipc-2023/mprime,pfile20.pddl,True,False,27400.0,1,818,3218,10232,1"
"PATTY,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,156,323,10"
"PATTY-CONCAT,ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,3298,3423,8"
"PATTY-EXPLICIT,line-exchange,2_5_25_10.pddl,True,False,1080.0,3,36,119,150,3"
"PATTY,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,166,291,12"
"PATTY-CONCAT,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1100.0,6,1754,32,54,6"
"PATTY,line-exchange,4_5_50_50.pddl,True,False,4270.0,5,440,71,150,5"
"PATTY-CONCAT,ipc-2023/sugar,pfile20.pddl,True,False,6590.0,3,75,513,1170,3"
"PATTY-CONCAT,ipc-2023/fo_counters,instance_4.pddl,True,False,700.0,1,23,34,76,1"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile06.pddl,True,False,24070.0,1,39,22347,22691,1"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile18.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY-CONCAT,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1060.0,1,605,126,242,1"
"PATTY-CONCAT,line-exchange,5_5_50_10.pddl,True,False,2040.0,5,147,92,195,5"
"PATTY-EXPLICIT,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile04.pddl,True,False,29320.0,1,109,34414,35140,1"
"PATTY-EXPLICIT,line-exchange-quantity,21.pddl,True,False,7020.0,6,125,575,654,6"
"PATTY,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1250.0,1,462,47,84,1"
"PATTY-EXPLICIT,line-exchange,5_10_50_10.pddl,True,False,7340.0,4,170,929,1032,4"
"PATTY,line-exchange-quantity,20.pddl,True,False,1750.0,5,116,71,150,5"
"PATTY-EXPLICIT,line-exchange-quantity,7.pddl,True,False,5270.0,5,98,575,654,5"
"PATTY-CONCAT,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2480.0,1,980,320,801,1"
"PATTY-CONCAT,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,770.0,1,305,52,122,1"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1450.0,5,2023,117,133,5"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,5340.0,1,3615,5250,5551,1"
"PATTY,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1487,3770,3"
"PATTY-CONCAT,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,724,2093,2"
"PATTY-CONCAT,ipc-2023/rover,pfile7.pddl,True,False,4090.0,2,35,454,912,2"
"PATTY,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,950.0,1,1924,160,321,1"
"PATTY-EXPLICIT,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,929,1032,5"
"PATTY-CONCAT,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,9"
"PATTY-CONCAT,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1070.0,1,1520,126,242,1"
"PATTY-EXPLICIT,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange,2_5_50_100.pddl,True,False,760.0,2,206,29,60,2"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,4980.0,1,817,317,354,1"
"PATTY-CONCAT,line-exchange,4_5_50_50.pddl,True,False,1000.0,3,439,71,150,3"
"PATTY-CONCAT,ipc-2023/hydropower,pfile22.pddl,True,False,15050.0,1,181,444,788,1"
"PATTY,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,433,1211,2"
"PATTY,line-exchange,4_15_50_10.pddl,True,False,1840.0,5,120,71,150,5"
"PATTY,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,750.0,1,291,42,80,1"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,13090.0,1,81,3381,3513,1"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile1.pddl,True,False,1120.0,3,13,74,190,3"
"PATTY,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1240.0,4,1365,95,108,4"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1690.0,1,1096,679,743,1"
"PATTY-EXPLICIT,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,1078,1196,7"
"PATTY,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange,3_5_90_100.pddl,True,False,960.0,3,427,50,105,3"
"PATTY,line-exchange-quantity,17.pddl,True,False,1710.0,5,120,71,150,5"
"PATTY,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,line-exchange-quantity,25.pddl,True,False,1970.0,6,120,71,150,6"
"PATTY-EXPLICIT,line-exchange,4_10_50_50.pddl,True,False,15740.0,5,352,575,654,5"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,2230.0,2,3138,822,895,2"
"PATTY-CONCAT,line-exchange,3_10_90_100.pddl,True,False,1120.0,4,559,50,105,4"
"PATTY-EXPLICIT,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/rover,pfile5.pddl,False,True,30000,-1,0,16834,17268,2"
"PATTY,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,910.0,1,1052,47,84,1"
"PATTY,ipc-2023/counters,inv_instance_36.pddl,True,False,970.0,1,1739,144,361,1"
"PATTY-CONCAT,line-exchange,3_10_90_10.pddl,True,False,1070.0,4,85,50,105,4"
"PATTY,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/sugar,pfile06.pddl,True,False,3090.0,2,54,513,1170,2"
"PATTY-CONCAT,ipc-2023/zenotravel,pfile12.pddl,True,False,5140.0,2,45,704,2236,2"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,5_15_50_100.pddl,True,False,4180.0,4,1084,92,195,4"
"PATTY-EXPLICIT,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,2248,2353,9"
"PATTY-CONCAT,line-exchange,2_15_90_100.pddl,True,False,720.0,1,9,29,60,1"
"PATTY,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,900.0,1,480,84,200,1"
"PATTY,line-exchange-quantity,32.pddl,True,False,3120.0,7,162,71,150,7"
"PATTY,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,112,260,10"
"PATTY,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-CONCAT,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,348,907,3"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,920.0,1,1065,263,301,1"
"PATTY-CONCAT,line-exchange,5_15_50_50.pddl,True,False,1600.0,4,486,92,195,4"
"PATTY-EXPLICIT,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,3320.0,1,2959,3400,3561,1"
"PATTY-EXPLICIT,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,1820.0,4,2128,141,174,4"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,line-exchange,5_5_90_10.pddl,True,False,13650.0,5,169,929,1032,5"
"PATTY-CONCAT,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,750.0,1,334,57,136,1"
"PATTY,ipc-2023/drone,problem_1_8_1.pddl,True,False,1590.0,7,88,40,81,7"
"PATTY-CONCAT,ipc-2023/sugar,pfile03.pddl,True,False,4760.0,3,60,447,1003,3"
"PATTY,line-exchange,2_15_25_100.pddl,True,False,740.0,1,9,29,60,1"
"PATTY-CONCAT,ipc-2023/hydropower,pfile12.pddl,True,False,14480.0,1,80,444,788,1"
"PATTY,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1482,4426,3"
"PATTY-EXPLICIT,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,800.0,1,807,263,301,1"
"PATTY-CONCAT,ipc-2023/hydropower,pfile24.pddl,True,False,8710.0,1,220,444,788,1"
"PATTY-EXPLICIT,ipc-2023/fo_counters,instance_5.pddl,True,False,1390.0,2,69,273,325,2"
"PATTY-EXPLICIT,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,1552,1641,10"
"PATTY-CONCAT,ipc-2023/sugar,pfile04.pddl,True,False,10270.0,4,57,478,1084,4"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile08.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY-EXPLICIT,ipc-2023/delivery,prob03.pddl,False,True,30000,-1,0,25095,25891,3"
"PATTY-EXPLICIT,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,line-exchange,2_5_50_10.pddl,True,False,710.0,1,9,29,60,1"
"PATTY-CONCAT,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,860.0,1,1241,70,134,1"
"PATTY-CONCAT,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1210.0,1,190,47,84,1"
"PATTY-CONCAT,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,800.0,1,821,42,80,1"
"PATTY-EXPLICIT,line-exchange,5_15_25_50.pddl,True,False,8940.0,4,584,929,1032,4"
"PATTY-CONCAT,ipc-2023/sugar,pfile18.pddl,True,False,6680.0,3,72,513,1170,3"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,28930.0,1,550,2237,2346,1"
"PATTY-EXPLICIT,ipc-2023/drone,problem_1_1_4.pddl,True,False,1380.0,4,30,124,157,4"
"PATTY-EXPLICIT,ipc-2023/sugar,pfile06.pddl,False,True,30000,-1,0,33425,34085,2"
"PATTY-EXPLICIT,line-exchange,3_5_50_10.pddl,True,False,1690.0,3,74,305,360,3"
"PATTY-EXPLICIT,line-exchange-quantity,17.pddl,True,False,5280.0,5,96,575,654,5"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1340.0,1,113,900,1021,1"
"PATTY,line-exchange,5_5_50_100.pddl,True,False,2570.0,4,956,92,195,4"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-CONCAT,line-exchange,4_10_50_100.pddl,True,False,1250.0,4,657,71,150,4"
"PATTY-EXPLICIT,ipc-2023/hydropower,pfile12.pddl,True,False,25300.0,1,106,22347,22691,1"
"PATTY-EXPLICIT,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,3640.0,1,3798,3400,3561,1"
"PATTY-CONCAT,line-exchange,2_10_50_50.pddl,True,False,830.0,3,116,29,60,3"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,17210.0,11,430,64,152,11"
"PATTY,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,9"
"PATTY-CONCAT,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,112,201,11"
"PATTY-EXPLICIT,line-exchange,5_5_25_10.pddl,True,False,7240.0,4,171,929,1032,4"
"PATTY,ipc-2023/hydropower,pfile01.pddl,True,False,19570.0,1,48,444,788,1"
"PATTY,ipc-2023/sugar,pfile01.pddl,True,False,2380.0,2,25,384,855,2"
"PATTY,line-exchange,2_5_90_10.pddl,True,False,850.0,3,35,29,60,3"
"PATTY,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,820.0,1,469,47,84,1"
"PATTY-CONCAT,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,920.0,1,1415,128,321,1"
"PATTY,line-exchange,2_15_50_50.pddl,True,False,850.0,3,111,29,60,3"
"PATTY-EXPLICIT,line-exchange,5_5_25_50.pddl,True,False,9450.0,4,454,929,1032,4"
"PATTY-EXPLICIT,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-EXPLICIT,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-EXPLICIT,line-exchange,4_15_50_50.pddl,True,False,13940.0,5,615,575,654,5"
"PATTY-CONCAT,ipc-2023/rover,pfile8.pddl,True,False,8270.0,2,38,772,1782,2"
"PATTY-CONCAT,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,188,10"
"PATTY,ipc-2023/sugar,pfile19.pddl,True,False,7080.0,3,90,513,1170,3"
"PATTY,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,890.0,2,2038,63,118,2"
"PATTY,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,870.0,1,376,91,222,1"
"PATTY,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,890.0,4,1194,23,36,4"
"PATTY-EXPLICIT,line-exchange,4_15_90_100.pddl,False,True,30000,-1,0,575,654,5"
"PATTY-EXPLICIT,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,2240.0,2,1797,543,598,2"
"PATTY,ipc-2023/sugar,pfile16.pddl,True,False,5870.0,3,55,513,1170,3"
"PATTY-EXPLICIT,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,9943,10516,2"
"PATTY-CONCAT,line-exchange,2_10_25_100.pddl,True,False,710.0,1,9,29,60,1"
"PATTY,ipc-2023/sugar,pfile18.pddl,True,False,6550.0,3,71,513,1170,3"
