"PATTY-STATIC,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/counters,inv_instance_4.pddl,True,False,800.0,1,28,16,41,1,3"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile2.pddl,True,False,600.0,-1,6,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,3_5_25_100.pddl,True,False,830.0,3,312,43,96,3,3"
"PATTY-ASTAR,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,1423,3857,2,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,2_15_90_50.pddl,True,False,740.0,3,120,25,55,3,3"
"PATTY-STATIC,line-exchange,3_15_25_100.pddl,True,False,860.0,3,428,43,96,3,3"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,2040.0,-1,313,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/hydropower,pfile04.pddl,True,False,11760.0,1,78,298,640,1,1"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1030.0,1,858,100,215,1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,18430.0,27,1189,112,253,27,27"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile26.pddl,True,False,1740.0,-1,8,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/drone,problem_1_1_4.pddl,True,False,930.0,7,13,28,60,7,7"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2640.0,1,819,280,701,1,1"
"PATTY,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,880,9,8"
"ENHSP-sat-hmrphj,line-exchange,5_15_90_10.pddl,True,False,7220.0,-1,301,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_15.pddl,True,False,1570.0,2,261,122,258,2,2"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sailing,instance_4_6_1229.pddl,True,False,850.0,2,1832,72,145,2,2"
"ENHSP-sat-hmrphj,line-exchange-quantity,2.pddl,False,False,680.0,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,9000.0,20,742,88,199,20,20"
"ENHSP-sat-hradd,line-exchange,4_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,2_15_90_50.pddl,True,False,800.0,2,117,25,55,2,2"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,870.0,1,885,60,120,1,1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_13.pddl,True,False,10480.0,2,214,106,224,2,2"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,11490.0,-1,171,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile10.pddl,True,False,6020.0,-1,50,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,9800.0,1,149,142,249,1,1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_1_1_4.pddl,True,False,980.0,4,14,28,60,4,4"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_5_25_100.pddl,True,False,1310.0,3,434,61,137,3,6"
"PATTY-ASTAR,line-exchange,2_5_90_50.pddl,True,False,860.0,3,170,25,55,3,4"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile1.pddl,True,False,5690.0,6,50,96,205,6,6"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_15_50_50.pddl,True,False,1120.0,3,596,79,178,3,3"
"PATTY,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,23.pddl,True,False,1720.0,5,130,58,134,5,9"
"ENHSP-sat-hadd,line-exchange-quantity,22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,3_5_90_50.pddl,True,False,890.0,2,219,43,96,2,2"
"PATTY-STATIC,ipc-2023/hydropower,pfile12.pddl,True,False,5420.0,1,80,298,640,1,1"
"ENHSP-sat-hadd,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_10_25_100.pddl,True,False,1860.0,2,441,79,178,2,8"
"ENHSP-sat-hadd,line-exchange-quantity,39.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,240,54,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,3_10_50_10.pddl,True,False,900.0,4,92,43,96,4,4"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_15_25_10.pddl,True,False,1510.0,4,108,61,137,4,7"
"ENHSP-sat-hmrphj,line-exchange-quantity,31.pddl,False,False,550.0,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,104,235,7,6"
"PATTY-STATIC,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,97,175,12,11"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,8150.0,1,2199,160,321,1,30"
"PATTY-ASTAR,line-exchange,5_10_25_50.pddl,True,False,3400.0,7,675,79,178,7,15"
"PATTY,ipc-2023/rover,pfile2.pddl,True,False,1450.0,2,13,118,284,2,2"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,14.pddl,True,False,1320.0,5,106,58,134,5,5"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile14.pddl,True,False,4100.0,-1,21,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2491,8585,2,1"
"PATTY-ASTAR,line-exchange,5_10_90_50.pddl,True,False,2960.0,5,498,79,178,5,12"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_6.pddl,True,False,1020.0,2,98,50,105,2,2"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,950.0,1,321,65,166,1,2"
"PATTY-ASTAR-MAX,line-exchange-quantity,29.pddl,True,False,1290.0,5,159,58,134,5,5"
"ENHSP-sat-hmrphj,line-exchange,5_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,1.pddl,True,False,1380.0,5,85,58,134,5,5"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,37.pddl,True,False,1220.0,5,189,58,134,5,5"
"PATTY-ASTAR,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,980.0,1,410,34,71,1,4"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,870.0,4,1771,50,99,4,4"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile21.pddl,True,False,13720.0,-1,6,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,630.0,-1,7,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,990.0,1,498,78,167,1,1"
"PATTY-STATIC,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,11210.0,-1,1519,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/rover,pfile12.pddl,True,False,21550.0,3,110,617,1731,3,3"
"PATTY,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile13.pddl,True,False,1930.0,-1,18,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,780.0,2,1879,47,84,2,2"
"ENHSP-sat-hmrphj,line-exchange-quantity,13.pddl,False,False,640.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile8.pddl,True,False,1650.0,1,18,417,1423,1,1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,176,385,10,9"
"PATTY,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2317,7979,2,1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,2_15_50_10.pddl,True,False,720.0,3,38,25,55,3,3"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1110.0,-1,285,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,4_10_90_100.pddl,True,False,940.0,3,446,61,137,3,3"
"ENHSP-sat-hmrphj,line-exchange,4_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/mprime,pfile04.pddl,True,False,1620.0,1,163,406,1111,1,1"
"ENHSP-sat-hradd,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/counters,fz_instance_12.pddl,True,False,730.0,1,70,48,121,1,1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile13.pddl,True,False,4850.0,-1,18,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,1010.0,1,923,60,120,1,1"
"PATTY-STATIC,ipc-2023/sugar,pfile06.pddl,True,False,3000.0,2,53,417,1036,2,2"
"PATTY,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,1989,6832,2,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,12.pddl,True,False,15810.0,-1,140,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,2620.0,-1,290,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile18.pddl,False,False,710.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile10.pddl,True,False,2790.0,2,33,495,1681,2,2"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,38.pddl,True,False,1350.0,5,191,58,134,5,5"
"PATTY,ipc-2023/hydropower,pfile18.pddl,True,False,18230.0,1,160,298,640,1,1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p04.pddl,True,False,850.0,-1,13,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo_counters,instance_4.pddl,True,False,1990.0,2,95,34,71,2,2"
"PATTY-STATIC,line-exchange,5_5_25_10.pddl,True,False,1100.0,3,128,79,178,3,3"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,5400.0,-1,286,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,5.pddl,True,False,1880.0,5,103,58,134,5,9"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1680.0,-1,293,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,13.pddl,True,False,1180.0,5,115,58,134,5,5"
"PATTY,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,670.0,1,191,12,23,1,1"
"PATTY-ASTAR-MAX,line-exchange-quantity,38.pddl,True,False,1330.0,5,184,58,134,5,5"
"PATTY-STATIC,ipc-2023/zenotravel,pfile4.pddl,True,False,1290.0,2,26,144,443,2,2"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,217,12,11"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile07.pddl,True,False,14490.0,1,97,298,640,1,1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,790.0,-1,30,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile02.pddl,True,False,5560.0,1,110,1541,5240,1,1"
"PATTY-STATIC,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,160,349,11,10"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_1_4.pddl,True,False,840.0,-1,15,-1,-1,-1,-1"
"PATTY,line-exchange,4_15_90_50.pddl,True,False,1260.0,3,354,61,137,3,3"
"PATTY-STATIC,line-exchange,4_10_25_10.pddl,True,False,1020.0,3,102,61,137,3,3"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,790.0,-1,91,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1610.0,5,4334,58,119,5,5"
"ENHSP-sat-hadd,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_10_25_50.pddl,True,False,1560.0,4,409,61,137,4,7"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,1570.0,-1,253,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,1.pddl,True,False,1210.0,-1,21,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,4_15_50_50.pddl,True,False,1280.0,6,483,61,137,6,6"
"ENHSP-sat-hmrphj,line-exchange,2_10_50_10.pddl,True,False,960.0,-1,40,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,740.0,1,132,48,121,1,1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_15_90_100.pddl,True,False,630.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_10_90_50.pddl,True,False,1840.0,7,723,79,178,7,7"
"ENHSP-sat-hradd,line-exchange,3_5_90_10.pddl,True,False,5940.0,-1,97,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_2_9_1.pddl,True,False,1320.0,-1,72,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange-quantity,21.pddl,False,False,640.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,328,908,4,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_12.pddl,True,False,2920.0,-1,108,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,760.0,1,182,45,112,1,1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_15_90_100.pddl,True,False,1580.0,3,865,79,178,3,3"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/delivery,prob02.pddl,True,False,1700.0,2,16,284,885,2,2"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6100.0,-1,608,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1630.0,-1,513,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile4.pddl,True,False,890.0,-1,11,-1,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,3596,13342,1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,964,3173,2,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,24.pddl,True,False,1230.0,5,142,58,134,5,5"
"ENHSP-sat-hadd,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,810.0,1,1440,56,119,1,1"
"PATTY-STATIC,line-exchange,2_10_50_100.pddl,True,False,800.0,2,208,25,55,2,2"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_5_25_50.pddl,True,False,900.0,2,237,61,137,2,2"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1150.0,1,510,78,167,1,1"
"PATTY,line-exchange,3_10_25_10.pddl,True,False,950.0,3,69,43,96,3,3"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,3320.0,-1,46,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,4_10_25_50.pddl,True,False,850.0,2,229,61,137,2,2"
"PATTY-ASTAR,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_21.pddl,False,False,800.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,3_15_50_100.pddl,True,False,1210.0,3,343,43,96,3,6"
"PATTY,ipc-2023/zenotravel,pfile10.pddl,True,False,4220.0,2,46,495,1681,2,2"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1030.0,1,287,120,301,1,1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/drone,problem_3_3_4.pddl,True,False,14190.0,41,213,124,220,41,41"
"PATTY,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,1574,4182,2,1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,fz_instance_12.pddl,True,False,1780.0,-1,81,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_15_50_10.pddl,True,False,1680.0,6,174,79,178,6,6"
"PATTY-ASTAR,line-exchange-quantity,1.pddl,True,False,1790.0,5,86,58,134,5,8"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,96,217,7,6"
"ENHSP-sat-hmrphj,line-exchange,2_15_90_50.pddl,True,False,18640.0,-1,127,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/rover,pfile6.pddl,True,False,22500.0,6,105,321,853,6,6"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,780.0,1,303,59,148,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,720.0,1,639,59,148,1,1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,14790.0,-1,313,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_8_1.pddl,True,False,920.0,-1,39,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/hydropower,pfile27.pddl,True,False,16160.0,1,436,298,640,1,1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,240,11,10"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,19240.0,28,1213,112,253,28,28"
"PATTY-ASTAR-MAX,line-exchange,3_5_50_10.pddl,True,False,950.0,5,80,43,96,5,5"
"ENHSP-sat-hmrphj,line-exchange,5_5_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,1490.0,-1,896,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,30.pddl,True,False,1360.0,4,157,58,134,4,4"
"PATTY,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/delivery,prob01.pddl,True,False,1180.0,1,12,200,609,1,1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile14.pddl,True,False,5360.0,1,83,298,640,1,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile19.pddl,True,False,5020.0,1,112,298,640,1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,4350.0,-1,624,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_10_50_10.pddl,True,False,6430.0,-1,72,-1,-1,-1,-1"
