"PATTY-random-z3-non-linear,farmland_ln,instance_8_200_1229.pddl,True,False,1290.0,1,392"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_3.pddl,True,False,2260.0,1,3850"
"PATTY-random-yices-binary,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_1.pddl,True,False,2490.0,1,503"
"PATTY-random-z3-binary,sailing,instance_3_6_1229.pddl,True,False,1090.0,2,2018"
"PATTY-random-z3-binary,block-grouping,instance_20_30_7_1.pddl,True,False,1740.0,1,504"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_2.pddl,True,False,680.0,1,44"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_3.pddl,True,False,1560.0,1,481"
"PATTY-arpg-yices-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing,instance_3_4_1229.pddl,True,False,830.0,2,2314"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_400_1229.pddl,False,False,5690.0,1,452"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_2.pddl,True,False,2050.0,1,123"
"PATTY-random-yices-binary,farmland,instance_8_400_1229.pddl,True,False,860.0,1,384"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_2.pddl,True,False,2020.0,1,413"
"PATTY-random-z3-binary,gardening,instance_4_2_3.pddl,True,False,970.0,4,90"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,680.0,1,151"
"PATTY-random-yices-binary,sailing_ln,instance_3_2_1229.pddl,True,False,15160.0,2,2481"
"PATTY-random-yices-binary,fn-counters,instance_8.pddl,True,False,700.0,1,100"
"PATTY-random-yices-binary,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,block-grouping,instance_100_5_2_1.pddl,True,False,750.0,1,388"
"PATTY-arpg-yices-binary,plant-watering,instance_9_3.pddl,True,False,1350.0,7,126"
"PATTY-random-z3-binary,gardening,instance_7_2_3.pddl,True,False,830.0,2,76"
"PATTY-random-yices-binary,fn-counters-inv,instance_36.pddl,True,False,890.0,1,1098"
"SpringRoll,farmland,instance_6_400_1229.pddl,True,False,1680.0,2,791"
"PATTY-random-z3-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1610.0,1,659"
"PATTY-random-z3-binary,plant-watering,instance_16_3.pddl,True,False,29610.0,11,370"
"PATTY-random-z3-binary,gardening,instance_4_2_2.pddl,True,False,770.0,2,70"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1600.0,1,248"
"PATTY-random-yices-binary,fn-counters-inv,instance_16.pddl,True,False,730.0,1,224"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_100_1229.pddl,True,False,860.0,1,113"
"PATTY-arpg-yices-binary,farmland,instance_2_700_1229.pddl,True,False,700.0,1,398"
"PATTY-random-z3-binary,plant-watering,instance_7_2.pddl,True,False,1030.0,4,149"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_2.pddl,True,False,840.0,1,383"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_3.pddl,True,False,840.0,1,494"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_2.pddl,True,False,760.0,1,66"
"PATTY-random-z3-binary,plant-watering,instance_9_2.pddl,True,False,1240.0,5,286"
"PATTY-random-z3-non-linear,plant-watering,instance_14_2.pddl,True,False,17010.0,11,502"
"PATTY-random-yices-binary,farmland,instance_2_300_1229.pddl,True,False,680.0,1,170"
"SpringRoll,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_7_1_1.pddl,True,False,740.0,2,31"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_1.pddl,True,False,1460.0,1,189"
"PATTY-random-z3-non-linear,sailing,instance_2_5_1229.pddl,True,False,980.0,3,4303"
"PATTY-random-z3-non-linear,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_9_1_2.pddl,True,False,780.0,2,54"
"PATTY-random-yices-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_3.pddl,True,False,940.0,1,955"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_3.pddl,True,False,2250.0,1,204"
"PATTY-arpg-yices-binary,sailing,instance_4_2_1229.pddl,True,False,710.0,1,268"
"PATTY-random-z3-binary,block-grouping,instance_9_5_2_1.pddl,True,False,690.0,1,45"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_3.pddl,True,False,2120.0,1,504"
"SpringRoll,gardening,instance_7_2_2.pddl,True,False,1550.0,6,34"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1190.0,1,267"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_3.pddl,True,False,710.0,1,161"
"PATTY-random-z3-non-linear,gardening,instance_6_2_2.pddl,True,False,820.0,2,72"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_2.pddl,True,False,870.0,1,703"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_1.pddl,True,False,780.0,1,281"
"PATTY-random-yices-binary,farmland_ln,instance_8_600_1229.pddl,True,False,1200.0,1,1816"
"SpringRoll,farmland_ln,instance_4_1000_1229.pddl,True,False,1280.0,2,600"
"PATTY-arpg-yices-binary,plant-watering,instance_13_1.pddl,True,False,2050.0,8,246"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_2.pddl,True,False,1350.0,1,420"
"PATTY-random-yices-binary,gardening,instance_5_1_1.pddl,True,False,820.0,3,21"
"PATTY-random-yices-binary,fn-counters-inv,instance_28.pddl,True,False,820.0,1,910"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,710.0,1,33"
"PATTY-random-z3-non-linear,plant-watering,instance_7_2.pddl,True,False,910.0,3,115"
"PATTY-random-yices-binary,plant-watering,instance_15_1.pddl,True,False,13260.0,11,346"
"PATTY-random-yices-binary,farmland,instance_4_700_1229.pddl,True,False,680.0,1,403"
"PATTY-random-yices-binary,farmland_ln,instance_2_900_1229.pddl,True,False,760.0,1,961"
"PATTY-random-z3-non-linear,sailing,instance_1_10_1229.pddl,True,False,5860.0,8,14564"
"PATTY-random-yices-binary,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_2_1229.pddl,True,False,840.0,1,332"
"PATTY-random-z3-non-linear,plant-watering,instance_15_3.pddl,True,False,3990.0,8,707"
"PATTY-random-z3-non-linear,gardening,instance_6_1_3.pddl,True,False,740.0,2,33"
"SpringRoll,farmland_ln,instance_6_700_1229.pddl,True,False,1720.0,2,703"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_2.pddl,True,False,670.0,1,5"
"PATTY-random-z3-non-linear,sailing,instance_4_5_1229.pddl,True,False,920.0,2,2771"
"PATTY-random-z3-binary,fn-counters-rnd,instance_32_2.pddl,True,False,840.0,1,641"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_2.pddl,True,False,2050.0,1,395"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2190.0,1,140"
"PATTY-random-z3-non-linear,gardening,instance_10_2_1.pddl,True,False,800.0,2,60"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_1.pddl,True,False,1140.0,1,67"
"PATTY-random-yices-binary,gardening,instance_9_3_3.pddl,True,False,750.0,3,61"
"PATTY-random-z3-non-linear,farmland,instance_2_700_1229.pddl,True,False,710.0,1,701"
"PATTY-random-z3-non-linear,gardening,instance_4_2_2.pddl,True,False,960.0,4,90"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_3.pddl,True,False,750.0,1,50"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_3.pddl,True,False,910.0,1,302"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1180.0,1,169"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_1.pddl,True,False,1460.0,1,322"
"PATTY-random-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,980.0,3,2248"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_2.pddl,True,False,1130.0,1,249"
"PATTY-arpg-yices-binary,sailing,instance_4_4_1229.pddl,True,False,720.0,1,575"
"PATTY-random-z3-binary,sailing_ln,instance_2_2_1229.pddl,False,True,30000,-1,-1"
"SpringRoll,fn-counters-rnd,instance_12_2.pddl,True,False,870.0,1,99"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_3.pddl,True,False,2040.0,1,822"
"PATTY-random-z3-binary,sailing_ln,instance_3_2_1229.pddl,True,False,1180.0,1,270"
"PATTY-random-z3-binary,farmland_ln,instance_4_600_1229.pddl,True,False,1020.0,1,733"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_2.pddl,True,False,910.0,1,202"
"SpringRoll,block-grouping,instance_25_20_5_3.pddl,True,False,1870.0,1,430"
"PATTY-arpg-yices-binary,block-grouping,instance_25_5_2_1.pddl,True,False,720.0,1,112"
"PATTY-random-z3-non-linear,sailing,instance_1_3_1229.pddl,True,False,760.0,3,827"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_2.pddl,True,False,900.0,1,74"
"PATTY-random-yices-binary,plant-watering,instance_10_3.pddl,True,False,1180.0,6,158"
"PATTY-random-z3-non-linear,farmland,instance_4_600_1229.pddl,True,False,780.0,1,584"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_3.pddl,True,False,860.0,1,741"
"PATTY-random-z3-binary,block-grouping,instance_7_15_3_2.pddl,True,False,1030.0,1,115"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_40.pddl,True,False,960.0,1,1404"
"PATTY-random-yices-binary,farmland,instance_10_500_1229.pddl,True,False,1010.0,2,1020"
"SpringRoll,fn-counters-inv,instance_4.pddl,True,False,540.0,1,12"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_3.pddl,True,False,970.0,1,110"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_36_3.pddl,True,False,880.0,1,796"
"PATTY-random-z3-non-linear,sailing,instance_1_7_1229.pddl,True,False,1960.0,5,3087"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_2.pddl,True,False,1670.0,1,588"
"PATTY-random-yices-binary,plant-watering,instance_8_3.pddl,True,False,940.0,4,99"
"PATTY-random-yices-binary,fn-counters-inv,instance_32.pddl,True,False,810.0,1,870"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_2.pddl,True,False,2170.0,1,566"
"SpringRoll,fn-counters,instance_12.pddl,True,False,770.0,1,78"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_3_1229.pddl,True,False,890.0,3,733"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_3.pddl,True,False,720.0,1,241"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_2.pddl,True,False,740.0,1,48"
"PATTY-random-z3-binary,farmland,instance_6_500_1229.pddl,True,False,850.0,1,515"
"SpringRoll,farmland,instance_8_200_1229.pddl,True,False,2390.0,3,157"
"PATTY-random-yices-binary,gardening,instance_5_1_1.pddl,True,False,700.0,2,15"
"PATTY-random-z3-non-linear,farmland,instance_8_1000_1229.pddl,True,False,930.0,1,592"
"PATTY-random-z3-binary,block-grouping,instance_20_10_2_2.pddl,True,False,830.0,1,167"
"PATTY-arpg-yices-binary,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1750.0,1,350"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_2.pddl,True,False,830.0,1,95"
"SpringRoll,sailing,instance_2_1_1229.pddl,True,False,830.0,2,188"
"PATTY-random-z3-non-linear,sailing,instance_1_1_1229.pddl,True,False,680.0,1,291"
"PATTY-arpg-yices-binary,block-grouping,instance_7_35_8_1.pddl,True,False,1870.0,1,176"
"PATTY-arpg-yices-binary,block-grouping,instance_11_15_3_1.pddl,True,False,940.0,1,134"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_2.pddl,True,False,760.0,1,64"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_3.pddl,True,False,660.0,1,59"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_3.pddl,True,False,1640.0,1,2717"
"PATTY-random-yices-binary,farmland,instance_4_900_1229.pddl,True,False,700.0,1,515"
"PATTY-random-z3-binary,fn-counters-rnd,instance_8_2.pddl,True,False,720.0,1,52"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_2.pddl,True,False,1150.0,1,465"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_2.pddl,True,False,870.0,1,727"
"PATTY-arpg-yices-binary,block-grouping,instance_20_35_8_2.pddl,True,False,2029.9999999999998,1,627"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,960.0,1,962"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_36.pddl,True,False,890.0,1,1168"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_2.pddl,True,False,950.0,1,201"
"PATTY-random-yices-binary,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_2.pddl,True,False,860.0,1,652"
"PATTY-random-yices-binary,gardening,instance_5_3_2.pddl,True,False,800.0,4,33"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_12.pddl,True,False,710.0,1,148"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_3_1229.pddl,True,False,770.0,1,518"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_300_1229.pddl,True,False,1370.0,1,340"
"PATTY-random-z3-non-linear,gardening,instance_5_2_3.pddl,True,False,880.0,3,83"
"PATTY-arpg-yices-binary,sailing,instance_1_1_1229.pddl,True,False,640.0,1,174"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_20_3.pddl,True,False,720.0,1,259"
"PATTY-arpg-yices-binary,fn-counters,instance_16.pddl,True,False,710.0,1,392"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_2.pddl,True,False,2490.0,1,248"
"PATTY-random-yices-binary,farmland,instance_10_800_1229.pddl,True,False,1100.0,2,1578"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2110.0,1,176"
"SpringRoll,gardening,instance_4_1_1.pddl,True,False,1060.0,4,16"
"SpringRoll,farmland_ln,instance_6_600_1229.pddl,True,False,1660.0,2,603"
"PATTY-random-z3-non-linear,sailing,instance_1_8_1229.pddl,True,False,1110.0,5,2046"
"PATTY-random-yices-binary,gardening,instance_4_1_2.pddl,True,False,730.0,3,27"
"PATTY-arpg-yices-binary,fn-counters-inv,instance_40.pddl,True,False,860.0,1,1356"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1120.0,1,269"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_200_1229.pddl,False,False,3160.0,1,449"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_2_1229.pddl,True,False,720.0,1,283"
"SpringRoll,block-grouping,instance_20_40_10_1.pddl,True,False,3070.0,1,539"
"PATTY-random-yices-binary,sailing,instance_4_6_1229.pddl,True,False,850.0,2,1732"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_3.pddl,True,False,650.0,1,49"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_3.pddl,True,False,1130.0,1,350"
"SpringRoll,gardening,instance_6_2_2.pddl,True,False,1400.0,5,33"
"PATTY-random-yices-binary,gardening,instance_10_1_2.pddl,True,False,670.0,1,27"
"PATTY-random-z3-non-linear,plant-watering,instance_4_3.pddl,True,False,870.0,3,78"
"PATTY-random-z3-non-linear,farmland,instance_4_1000_1229.pddl,True,False,810.0,1,1537"
"PATTY-arpg-yices-binary,fn-counters,instance_32.pddl,True,False,800.0,1,1552"
"PATTY-random-z3-non-linear,plant-watering,instance_10_2.pddl,True,False,1310.0,5,315"
"PATTY-random-yices-binary,farmland_ln,instance_4_800_1229.pddl,True,False,890.0,1,1048"
"PATTY-random-z3-non-linear,fn-counters,instance_32.pddl,True,False,900.0,1,554"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_3.pddl,True,False,2300.0,1,737"
"PATTY-random-z3-binary,block-grouping,instance_100_10_2_2.pddl,True,False,830.0,1,862"
"PATTY-random-z3-non-linear,farmland,instance_2_900_1229.pddl,True,False,700.0,1,514"
"PATTY-random-yices-binary,farmland,instance_6_600_1229.pddl,True,False,780.0,1,342"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1660.0,1,539"
"PATTY-random-z3-binary,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,farmland,instance_4_600_1229.pddl,True,False,740.0,1,343"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_2.pddl,True,False,750.0,1,141"
"PATTY-random-yices-binary,sailing_ln,instance_3_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing_ln,instance_5_1_1229.pddl,True,False,1020.0,1,131"
"PATTY-random-yices-binary,plant-watering,instance_14_1.pddl,True,False,5330.0,10,364"
"PATTY-random-z3-binary,block-grouping,instance_25_5_2_2.pddl,True,False,760.0,1,67"
"PATTY-random-z3-binary,plant-watering,instance_8_3.pddl,True,False,1310.0,6,146"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_3.pddl,True,False,1400.0,1,477"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_3.pddl,True,False,870.0,1,230"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_2.pddl,True,False,1360.0,1,215"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_2.pddl,True,False,2050.0,1,194"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_32_2.pddl,True,False,850.0,1,642"
"PATTY-arpg-yices-binary,gardening,instance_8_2_2.pddl,True,False,750.0,3,40"
"PATTY-random-yices-binary,gardening,instance_8_1_2.pddl,True,False,720.0,1,6"
"PATTY-arpg-yices-binary,farmland,instance_10_300_1229.pddl,True,False,820.0,1,190"
"PATTY-random-yices-binary,farmland,instance_6_400_1229.pddl,True,False,780.0,1,239"
"PATTY-random-z3-non-linear,plant-watering,instance_4_1.pddl,True,False,920.0,3,126"
"PATTY-random-yices-binary,farmland_ln,instance_2_600_1229.pddl,True,False,670.0,1,403"
"PATTY-random-yices-binary,plant-watering,instance_9_1.pddl,True,False,1080.0,5,105"
"SpringRoll,block-grouping,instance_11_25_6_1.pddl,True,False,2280.0,1,202"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2220.0,1,497"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_1.pddl,True,False,670.0,1,46"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_3.pddl,True,False,1740.0,1,201"
"SpringRoll,block-grouping,instance_15_25_6_2.pddl,True,False,2340.0,1,268"
"PATTY-random-yices-binary,gardening,instance_4_2_1.pddl,True,False,690.0,1,15"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_2.pddl,True,False,1760.0,1,704"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1730.0,1,536"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_2.pddl,True,False,980.0,1,148"
"PATTY-random-yices-binary,farmland,instance_2_800_1229.pddl,True,False,620.0,1,455"
"PATTY-random-z3-non-linear,farmland,instance_10_500_1229.pddl,True,False,960.0,1,470"
"PATTY-random-yices-binary,sailing,instance_4_10_1229.pddl,True,False,970.0,2,2805"
"PATTY-random-yices-binary,sailing,instance_4_2_1229.pddl,True,False,700.0,1,415"
"SpringRoll,block-grouping,instance_11_5_2_2.pddl,True,False,810.0,1,38"
"SpringRoll,sailing,instance_1_1_1229.pddl,True,False,660.0,2,187"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_3.pddl,True,False,940.0,1,99"
"PATTY-random-z3-non-linear,farmland,instance_2_400_1229.pddl,True,False,700.0,1,229"
"PATTY-random-z3-non-linear,plant-watering,instance_15_2.pddl,True,False,5420.0,9,461"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_12_1.pddl,True,False,720.0,1,65"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_1000_1229.pddl,True,False,810.0,1,1111"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_1.pddl,True,False,900.0,1,731"
"PATTY-random-yices-binary,farmland,instance_4_800_1229.pddl,True,False,670.0,1,458"
"PATTY-random-z3-binary,plant-watering,instance_7_3.pddl,True,False,890.0,3,79"
"PATTY-random-yices-binary,plant-watering,instance_15_3.pddl,True,False,17720.0,10,756"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_1.pddl,True,False,2530.0,1,318"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_3.pddl,True,False,1030.0,1,144"
"PATTY-random-yices-binary,sailing,instance_3_2_1229.pddl,True,False,720.0,2,384"
"PATTY-random-yices-binary,farmland,instance_10_900_1229.pddl,True,False,1120.0,2,2673"
"PATTY-random-yices-binary,fn-counters-rnd,instance_20_3.pddl,True,False,770.0,1,271"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_2.pddl,True,False,1470.0,1,226"
"PATTY-random-z3-binary,sailing,instance_4_6_1229.pddl,True,False,1020.0,2,2760"
"PATTY-random-z3-non-linear,gardening,instance_5_2_1.pddl,True,False,890.0,4,91"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_2.pddl,True,False,880.0,1,90"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_1.pddl,True,False,690.0,1,49"
"PATTY-random-yices-binary,gardening,instance_5_1_3.pddl,True,False,710.0,2,34"
"PATTY-random-z3-non-linear,plant-watering,instance_15_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_100_1229.pddl,False,False,1050.0,1,46"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_1.pddl,True,False,850.0,1,72"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_400_1229.pddl,True,False,760.0,1,461"
"PATTY-arpg-yices-binary,block-grouping,instance_20_40_10_3.pddl,True,False,2180.0,1,657"
"PATTY-arpg-yices-binary,sailing_ln,instance_4_2_1229.pddl,True,False,1010.0,1,509"
"PATTY-arpg-yices-binary,block-grouping,instance_11_15_3_2.pddl,True,False,950.0,1,171"
"PATTY-random-z3-non-linear,sailing,instance_1_1_1229.pddl,True,False,620.0,1,175"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_700_1229.pddl,True,False,1300.0,1,2020"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_2.pddl,True,False,770.0,1,30"
"PATTY-arpg-yices-binary,gardening,instance_10_3_2.pddl,True,False,810.0,4,30"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_3.pddl,True,False,800.0,1,163"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_1.pddl,True,False,1520.0,1,120"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_3.pddl,True,False,2020.0,1,616"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_3.pddl,True,False,1220.0,1,447"
"PATTY-random-z3-binary,plant-watering,instance_9_3.pddl,True,False,1730.0,7,171"
"PATTY-arpg-yices-binary,gardening,instance_7_2_2.pddl,True,False,790.0,3,38"
"PATTY-arpg-yices-binary,block-grouping,instance_9_40_10_2.pddl,True,False,2230.0,1,242"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,830.0,1,835"
"PATTY-random-yices-binary,plant-watering,instance_8_3.pddl,True,False,1040.0,5,211"
"PATTY-random-yices-binary,fn-counters,instance_28.pddl,True,False,840.0,1,1190"
"PATTY-arpg-yices-binary,block-grouping,instance_100_20_5_1.pddl,True,False,1080.0,1,1211"
"PATTY-random-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,750.0,1,767"
"PATTY-arpg-yices-binary,block-grouping,instance_11_30_7_1.pddl,True,False,1610.0,1,291"
"PATTY-random-yices-binary,plant-watering,instance_9_2.pddl,True,False,1030.0,5,117"
"PATTY-arpg-yices-binary,gardening,instance_6_1_2.pddl,True,False,750.0,2,32"
"PATTY-random-z3-non-linear,plant-watering,instance_14_2.pddl,True,False,7880.0,9,621"
"SpringRoll,block-grouping,instance_20_30_7_1.pddl,True,False,2480.0,1,353"
"PATTY-random-yices-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_8_100_1229.pddl,True,False,830.0,1,50"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_2.pddl,True,False,2020.0,1,199"
"PATTY-random-z3-binary,sailing,instance_2_10_1229.pddl,True,False,1510.0,3,4114"
"PATTY-random-yices-binary,plant-watering,instance_10_1.pddl,True,False,1140.0,5,165"
"SpringRoll,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_3.pddl,True,False,1560.0,1,484"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_2.pddl,True,False,690.0,1,7"
"PATTY-random-z3-non-linear,fn-counters,instance_40.pddl,True,False,970.0,1,824"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,710.0,1,24"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_2.pddl,True,False,1020.0,1,243"
"PATTY-arpg-yices-binary,block-grouping,instance_100_15_3_2.pddl,True,False,1000.0,1,1371"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_2.pddl,True,False,610.0,1,2"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_2.pddl,True,False,780.0,1,141"
"PATTY-random-z3-binary,block-grouping,instance_100_15_3_1.pddl,True,False,1000.0,1,1065"
"PATTY-random-z3-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1690.0,1,182"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_1.pddl,True,False,1940.0,1,825"
"SpringRoll,sailing,instance_4_6_1229.pddl,True,False,3610.0,5,1559"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_2.pddl,True,False,760.0,1,42"
"PATTY-random-z3-non-linear,gardening,instance_4_1_1.pddl,True,False,750.0,2,50"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_3.pddl,True,False,850.0,1,685"
"SpringRoll,sailing,instance_2_8_1229.pddl,True,False,5940.0,9,1156"
"PATTY-arpg-yices-binary,gardening,instance_7_2_3.pddl,True,False,790.0,3,35"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_1.pddl,True,False,2270.0,1,303"
"PATTY-arpg-yices-binary,plant-watering,instance_7_1.pddl,True,False,930.0,5,76"
"PATTY-random-yices-binary,gardening,instance_4_3_2.pddl,True,False,780.0,2,47"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_1.pddl,True,False,2270.0,1,237"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,770.0,1,32"
"PATTY-random-z3-binary,sailing,instance_2_6_1229.pddl,True,False,840.0,2,1543"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_1.pddl,True,False,2390.0,1,327"
