"PATTY-R,line-exchange,5_15_50_100.pddl,False,True,30000,-1,0,92,195,6"
"PATTY-R,ipc-2023/counters,inv_instance_12.pddl,True,False,760.0,1,262,48,121,1"
"SpringRoll,ipc-2023/expedition,pfile17.pddl,False,False,170.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,inv_instance_36.pddl,True,False,22770.0,-1,1118,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1690.0,-1,891,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,False,8520.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_9_1229.pddl,False,True,30000,-1,0,58,113,3"
"NFD,ipc-2023/mprime,pfile04.pddl,True,False,370.0,-1,9,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,10.pddl,True,False,9700.0,-1,134,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,4880.0,-1,800,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,770.0,-1,398,-1,-1,-1"
"PATTY-R,line-exchange,3_10_25_10.pddl,True,False,1680.0,6,116,50,105,6"
"PATTY-R,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,630.0,-1,341,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_15_25_100.pddl,True,False,6110.0,5,1681,92,195,5"
"ENHSP-sat-hmrphj,line-exchange-quantity,17.pddl,False,False,710.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_50.pddl,True,False,860.0,3,105,29,60,3"
"PATTY,ipc-2023/zenotravel,pfile12.pddl,True,False,8100.0,2,34,704,2236,2"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_10_25_50.pddl,True,False,5700.0,5,778,92,195,5"
"PATTY,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1740.0,1,391,240,601,1"
"PATTY-R,ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,820.0,1,235,74,179,1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2260.0,-1,326,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,210,507,4"
"PATTY-R,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,900.0,1,812,112,225,1"
"RANTANPLAN,ipc-2023/rover,pfile4.pddl,True,False,8300.0,1,15,9197,9470,1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,1133,2697,4"
"PATTY,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_7_10_2_1.pddl,False,False,8500.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_4_5_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,3210.0,-1,26,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,1"
"OMT,line-exchange,2_5_25_10.pddl,True,False,1520.0,12,29,25,77,12"
"PATTY-R,ipc-2023/mprime,pfile16.pddl,True,False,24870.0,2,143,2237,7160,2"
"RANTANPLAN,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,929,1046,9"
"ENHSP-sat-hradd,ipc-2023/delivery,prob06.pddl,True,False,3300.0,-1,61,-1,-1,-1"
"PATTY-R,line-exchange,4_5_90_100.pddl,True,False,17300.0,5,898,71,150,5"
"PATTY-R,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,444,788,6"
"PATTY-R,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2150.0,6,233,56,134,6"
"PATTY,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,375,955,2"
"OMT,line-exchange,3_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_21.pddl,True,False,2330.0,2,333,170,382,2"
"METRIC-FF,ipc-2023/rover,pfile3.pddl,True,False,0.0,-1,11,-1,-1,-1"
"PATTY-R,line-exchange,5_10_25_100.pddl,True,False,1200.0,3,530,92,195,3"
"OMT,ipc-2023/sailing,instance_2_7_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,960.0,7,40,32,81,7"
"NFD,line-exchange-quantity,17.pddl,True,False,29720.0,-1,361,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,2237,247606,3"
"PATTY-R,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,444,788,5"
"NFD,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_6.pddl,True,False,6110.0,3,39,50,220,3"
"PATTY-R,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1070.0,2,905,44,103,2"
"OMT,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,166,291,11"
"PATTY-R,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,700.0,1,186,20,44,1"
"PATTY-R,ipc-2023/rover,pfile4.pddl,True,False,1600.0,1,32,287,550,1"
"METRIC-FF,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,0.0,-1,13,-1,-1,-1"
"NFD,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p38.pddl,False,False,40.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile17.pddl,False,False,760.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,5_15_90_10.pddl,True,False,10130.0,-1,76,-1,-1,-1"
"PATTY-R,line-exchange-quantity,19.pddl,True,False,2300.0,6,117,71,150,6"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile05.pddl,True,False,12410.0,4,94,513,1170,4"
"METRIC-FF,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_50_50.pddl,True,False,860.0,3,124,29,60,3"
"METRIC-FF,line-exchange,4_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2430.0,7,307,56,134,7"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile15.pddl,True,False,2300.0,-1,76,-1,-1,-1"
"PATTY,line-exchange,5_10_90_50.pddl,True,False,2330.0,4,581,92,195,4"
"PATTY,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,160,281,13"
"ENHSP-sat-hradd,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,810.0,2,1245,38,63,2"
"SpringRoll,line-exchange,5_10_90_100.pddl,False,True,30000,-1,0,84,253,23"
"ENHSP-sat-hmrphj,line-exchange,3_10_90_10.pddl,False,False,1500.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,17.pddl,True,False,2900.0,7,134,71,150,7"
"NFD,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile11.pddl,False,True,30000,-1,0,42186,43646,2"
"PATTY-R,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,710.0,2,190,26,33,2"
"PATTY-R,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,950.0,1,610,91,222,1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile26.pddl,True,False,2400.0,-1,6,-1,-1,-1"
"RANTANPLAN,line-exchange-quantity,9.pddl,False,True,30000,-1,0,575,665,11"
"ENHSP-sat-hadd,line-exchange,5_5_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_10_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile16.pddl,False,False,30.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/rover,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_10.pddl,True,False,850.0,3,37,29,60,3"
"PATTY-R,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,1487,3770,3"
"PATTY-R,line-exchange,5_10_25_10.pddl,False,True,30000,-1,0,92,195,5"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/drone,problem_1_8_1.pddl,True,False,100.0,-1,35,-1,-1,-1"
"SpringRoll,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,65,194,20"
"METRIC-FF,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_50_100.pddl,True,False,4420.0,5,813,71,150,5"
"SpringRoll,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,73,598,13"
"PATTY-R,ipc-2023/sugar,pfile13.pddl,True,False,4580.0,3,75,513,1170,3"
"SpringRoll,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,False,True,30000,-1,0,56,524,10"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_6_8_1.pddl,True,False,5570.0,-1,182,-1,-1,-1"
"PATTY-R,line-exchange,4_10_25_50.pddl,True,False,1430.0,4,409,71,150,4"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1630.0,-1,137,-1,-1,-1"
"NFD,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,9.pddl,True,False,3050.0,7,119,71,150,7"
"ENHSP-sat-hadd,line-exchange,2_10_50_10.pddl,True,False,610.0,-1,24,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,210.0,-1,400,-1,-1,-1"
"PATTY-R,line-exchange,4_15_50_50.pddl,True,False,3860.0,6,833,71,150,6"
"PATTY-R,ipc-2023/mprime,pfile04.pddl,True,False,2730.0,2,196,520,1236,2"
"PATTY,line-exchange,3_5_90_50.pddl,True,False,860.0,2,170,50,105,2"
"ENHSP-sat-hmrphj,line-exchange,5_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_10_50_50.pddl,True,False,2190.0,5,334,50,105,5"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,950.0,-1,743,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,296,617,11"
"PATTY-R,ipc-2023/fo_counters,instance_10.pddl,True,False,14250.0,2,233,82,184,2"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_12.pddl,True,False,2800.0,-1,108,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile3.pddl,True,False,1230.0,2,15,150,416,2"
"PATTY-R,ipc-2023/expedition,pfile1.pddl,True,False,2750.0,6,46,116,239,6"
"PATTY-R,line-exchange,4_10_90_10.pddl,True,False,1550.0,4,111,71,150,4"
"SpringRoll,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,3080.0,1,256,280,842,1"
"PATTY-R,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,241,12"
"PATTY-R,line-exchange,3_15_25_10.pddl,True,False,1290.0,5,81,50,105,5"
"PATTY-R,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1540.0,1,2013,200,501,1"
"PATTY-R,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1120.0,4,3229,54,103,4"
"PATTY-R,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1387,3623,3"
"SpringRoll,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,4.pddl,True,False,3270.0,7,93,71,150,7"
"SpringRoll,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1650.0,1,345,120,362,1"
"METRIC-FF,line-exchange,2_5_50_10.pddl,True,False,0.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_10_50_50.pddl,True,False,2750.0,5,415,71,150,5"
"SpringRoll,line-exchange,2_5_25_50.pddl,True,False,480.0,0,0,-1,-1,0"
"OMT,line-exchange,5_5_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,2_10_25_50.pddl,False,True,30000,-1,0,27,76,35"
"PATTY-R,ipc-2023/sugar,pfile20.pddl,True,False,7220.0,3,71,513,1170,3"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,1708,1912,12"
"SpringRoll,ipc-2023/expedition,pfile12.pddl,False,False,190.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_5_25_10.pddl,True,False,1130.0,4,72,50,105,4"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile16.pddl,True,False,5770.0,-1,6,-1,-1,-1"
"METRIC-FF,line-exchange,2_10_50_10.pddl,True,False,0.0,-1,24,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,line-exchange,3_5_90_10.pddl,False,True,30000,-1,0,50,105,5"
"PATTY-R,ipc-2023/sugar,pfile08.pddl,True,False,2690.0,2,48,513,1170,2"
"SpringRoll,line-exchange,5_10_90_50.pddl,False,True,30000,-1,0,84,253,22"
"PATTY-R,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,700.0,1,231,19,32,1"
"SpringRoll,ipc-2023/expedition,pfile11.pddl,False,False,130.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile20.pddl,True,False,5520.0,-1,7,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_5_90_50.pddl,True,False,1060.0,-1,105,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile13.pddl,True,False,15980.0,3,54,812,2560,3"
"NFD,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange,2_15_25_10.pddl,True,False,80.0,-1,25,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,4_15_90_100.pddl,True,False,3890.0,5,959,71,150,5"
"PATTY-R,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,830.0,1,235,80,201,1"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_90_100.pddl,True,False,880.0,3,379,29,60,3"
"NFD,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile10.pddl,True,False,14100.0,3,64,880,2034,3"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,10520.0,-1,324,-1,-1,-1"
"OMT,ipc-2023/fo_counters,instance_3.pddl,True,False,990.0,5,5,26,219,5"
"PATTY-R,ipc-2023/rover,pfile8.pddl,True,False,10530.0,3,68,772,1782,3"
"PATTY-R,ipc-2023/satellite,pfile3.pddl,True,False,23340.0,3,26,348,907,3"
"OMT,ipc-2023/sugar,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,156,323,12"
"OMT,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1270.0,1,970,98,188,1"
"RANTANPLAN,ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,1182,1294,15"
"PATTY-R,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,690.0,1,345,14,26,1"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,890.0,1,1004,70,134,1"
"RANTANPLAN,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,0,5250,5651,7"
"PATTY-R,ipc-2023/mprime,pfile26.pddl,True,False,22450.0,3,287,1152,3408,3"
"ENHSP-sat-hmrphj,line-exchange,2_10_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,3_5_50_100.pddl,False,True,30000,-1,0,305,368,14"
"PATTY-R,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,444,788,6"
"METRIC-FF,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile04.pddl,True,False,7360.0,4,465,520,1236,4"
"NFD,line-exchange,3_5_25_10.pddl,True,False,350.0,-1,24,-1,-1,-1"
"RANTANPLAN,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,52287,53527,2"
"PATTY-R,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,820.0,2,1604,58,104,2"
"PATTY-R,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,750.0,1,246,42,80,1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,920.0,1,495,75,136,1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_15_50_100.pddl,True,False,10050.0,6,1105,92,195,6"
"OMT,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/tpp,p30.pddl,False,False,30.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,1"
"OMT,ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo_counters,instance_7.pddl,False,True,30000,-1,0,58,256,3"
"METRIC-FF,ipc-2023/fo_counters,instance_3.pddl,True,False,0.0,-1,5,-1,-1,-1"
"SpringRoll,ipc-2023/sugar,pfile07.pddl,False,False,3510.0,-1,0,-1,-1,0"
"PATTY,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,1"
"SpringRoll,ipc-2023/fo-farmland,instance_2_400_1229.pddl,False,True,30000,-1,0,17,62,46"
"METRIC-FF,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile1.pddl,True,False,980.0,-1,11,-1,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile09.pddl,False,True,30000,-1,0,1225,114182,4"
"RANTANPLAN,line-exchange,3_5_90_50.pddl,False,True,30000,-1,0,305,368,14"
"RANTANPLAN,line-exchange,2_15_50_100.pddl,False,True,30000,-1,0,119,155,19"
"ENHSP-sat-hadd,line-exchange,4_15_25_50.pddl,True,False,880.0,-1,103,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile15.pddl,True,False,5320.0,3,85,513,1170,3"
"OMT,ipc-2023/farmland,instance_6_100_1229.pddl,False,False,420.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,3650.0,1,1230,75,136,1"
"PATTY-R,line-exchange,4_10_50_10.pddl,True,False,4520.0,7,144,71,150,7"
"PATTY-R,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,375,955,3"
"ENHSP-sat-hradd,line-exchange,2_10_25_10.pddl,True,False,760.0,-1,24,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,18.pddl,True,False,14320.0,-1,292,-1,-1,-1"
"PATTY-R,line-exchange,3_10_25_10.pddl,True,False,1430.0,5,108,50,105,5"
"SpringRoll,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,880.0,2,188,26,97,2"
"PATTY-R,ipc-2023/counters,inv_instance_16.pddl,True,False,790.0,1,386,64,161,1"
"NFD,line-exchange,5_15_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,710.0,1,1109,53,90,1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,520.0,-1,343,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,line-exchange,2_10_50_10.pddl,True,False,910.0,4,49,29,60,4"
"RANTANPLAN,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,305,368,13"
"ENHSP-sat-hmrphj,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_90_10.pddl,True,False,810.0,-1,24,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile12.pddl,True,False,16640.0,3,60,864,1970,3"
"OMT,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,False,360.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,642,727,17"
"PATTY-R,ipc-2023/tpp,p02.pddl,True,False,2430.0,3,25,96,247,3"
"PATTY,ipc-2023/mprime,pfile16.pddl,True,False,9580.0,1,148,2237,7160,1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,70.0,-1,108,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_5_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"OMT,ipc-2023/drone,problem_1_1_4.pddl,True,False,2910.0,10,10,27,289,10"
"PATTY,line-exchange,4_15_50_50.pddl,True,False,2080.0,4,462,71,150,4"
"PATTY-R,ipc-2023/zenotravel,pfile1.pddl,True,False,1420.0,4,16,74,190,4"
"OMT,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_10_90_10.pddl,True,False,1770.0,4,110,71,150,4"
"RANTANPLAN,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1"
