"PATTY-R,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,800.0,1,1148,100,202"
"PATTY-R,line-exchange,2_5_25_10.pddl,True,False,930.0,4,49,38,73"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,626,1286"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,line-exchange,5_10_50_10.pddl,True,False,890.0,-1,80,-1,-1"
"PATTY-R,ipc-2023/rover,pfile5.pddl,True,False,7420.0,4,114,516,1059"
"PATTY-R,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,286,568"
"PATTY-R,line-exchange,3_5_90_50.pddl,True,False,980.0,3,176,66,128"
"PATTY-R,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,1906,3632"
"METRIC-FF,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,104,242"
"PATTY-R,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_15_50_100.pddl,True,False,900.0,3,215,38,73"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,0.0,-1,14,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile10.pddl,False,False,1000.0,-1,0,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/zenotravel,pfile12.pddl,False,False,29160.0,3,47,1214,2842"
"SpringRoll,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,5510.0,9,1156,109,356"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_15_90_10.pddl,True,False,1450.0,5,90,66,128"
"PATTY-R,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,388,745"
"SpringRoll,ipc-2023/zenotravel,pfile2.pddl,False,False,700.0,-1,0,-1,-1"
"PATTY-R,line-exchange,5_10_25_100.pddl,True,False,1290.0,3,733,122,238"
"PATTY,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,720.0,1,298,18,32"
"RANTANPLAN,ipc-2023/mprime,pfile25.pddl,True,False,2340.0,1,20,2676,2921"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile12.pddl,False,False,180.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_4.pddl,True,False,690.0,1,34,16,41"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,5630.0,-1,2438,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,1570.0,-1,66,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile08.pddl,True,False,4270.0,2,53,790,1575"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_5_25_50.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,800.0,2,1613,64,114"
"PATTY-R,ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,496,953"
"PATTY-R,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,720.0,1,402,18,32"
"RANTANPLAN,line-exchange,5_5_50_10.pddl,False,True,30000,-1,0,959,1089"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,1210.0,-1,20,-1,-1"
"PATTY,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,376,725"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile3.pddl,True,False,1560.0,-1,14,-1,-1"
"METRIC-FF,line-exchange,4_15_90_100.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,line-exchange,2_5_25_10.pddl,False,False,2640.0,-1,0,128,168"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,4050.0,-1,136,-1,-1"
"RANTANPLAN,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,598,698"
"PATTY-R,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,840.0,1,544,98,176"
"PATTY-R,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,750.0,1,331,64,110"
"PATTY-R,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile4.pddl,True,False,8130.000000000001,1,12,9286,9655"
"SpringRoll,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,262,706"
"PATTY,ipc-2023/hydropower,pfile27.pddl,True,False,4730.0,1,155,590,1080"
"RANTANPLAN,line-exchange,5_10_50_50.pddl,False,True,30000,-1,0,959,1089"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_5.pddl,True,False,1110.0,2,62,42,94"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile16.pddl,True,False,2160.0,-1,6,-1,-1"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,5190.0,-1,286,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,3020.0,-1,12,-1,-1"
"PATTY,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,388,745"
"SpringRoll,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,1168,39775"
"PATTY-R,line-exchange,4_15_25_100.pddl,True,False,4410.0,5,673,94,183"
"ENHSP-sat-hmrphj,line-exchange,4_10_50_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/delivery,prob03.pddl,False,True,30000,-1,0,730,1630"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1130.0,-1,343,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2710.0,1,415,538,722"
"PATTY-R,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,950.0,1,407,160,326"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob03.pddl,True,False,1480.0,-1,30,-1,-1"
"PATTY,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,710.0,1,219,48,121"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,12110.0,-1,851,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile10.pddl,False,True,30000,-1,0,36030,37305"
"PATTY-R,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1270.0,1,264,144,250"
"SpringRoll,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,3142,57248"
"PATTY,line-exchange,5_10_90_100.pddl,True,False,6010.0,4,1146,122,238"
"METRIC-FF,line-exchange,3_5_90_50.pddl,True,False,680.0,-1,106,-1,-1"
"RANTANPLAN,ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,0,36513,37424"
"RANTANPLAN,ipc-2023/sailing,instance_1_10_1229.pddl,False,False,6180.0,-1,0,267,315"
"PATTY-R,line-exchange,4_10_90_10.pddl,True,False,3830.0,6,173,94,183"
"PATTY-R,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile19.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,23390.0,2,569,184,320"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1718,3904"
"RANTANPLAN,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,11720.0,-1,552,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_20_1.pddl,False,True,30000,-1,0,900,1021"
"SpringRoll,ipc-2023/delivery,prob08.pddl,False,False,170.0,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,940.0,1,1500,138,248"
"PATTY-R,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,6660.0,2,1152,144,250"
"PATTY-R,ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,840.0,1,1587,104,180"
"PATTY-R,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,98,220"
"PATTY,line-exchange,3_10_50_50.pddl,True,False,1520.0,4,284,66,128"
"ENHSP-sat-hadd,line-exchange,2_5_25_100.pddl,True,False,530.0,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,740.0,-1,179,-1,-1"
"PATTY-R,line-exchange,5_10_50_10.pddl,True,False,3050.0,5,156,122,238"
"ENHSP-sat-hradd,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile25.pddl,True,False,850.0,1,38,192,417"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile14.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,106,194"
"RANTANPLAN,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,2325,2543"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,2420.0,-1,290,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile08.pddl,False,False,4260.0,2,59,790,1575"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,850.0,-1,56,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,82,184"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile08.pddl,True,False,2250.0,-1,35,-1,-1"
"PATTY-R,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_15_25_10.pddl,False,True,30000,-1,0,122,238"
"PATTY-R,line-exchange,2_5_25_10.pddl,True,False,880.0,3,35,38,73"
"METRIC-FF,ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile16.pddl,False,True,30000,-1,0,3791,8977"
"PATTY,line-exchange,3_5_90_10.pddl,True,False,1310.0,4,78,66,128"
"PATTY,ipc-2023/fo_counters,instance_19.pddl,True,False,4500.0,2,311,154,346"
"PATTY-R,line-exchange,2_15_25_10.pddl,True,False,770.0,3,32,38,73"
"SpringRoll,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,310,1628"
"PATTY,ipc-2023/sugar,pfile18.pddl,False,False,10510.0,3,55,790,1575"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,1094,2474"
"METRIC-FF,ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,False,8740.0,-1,0,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile4.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,12610.0,-1,1916,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_90_10.pddl,True,False,5960.0,-1,97,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,810.0,1,131,80,201"
"RANTANPLAN,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,5_15_90_50.pddl,True,False,2350.0,5,384,122,238"
"PATTY-R,line-exchange,3_10_50_50.pddl,True,False,1240.0,4,287,66,128"
"SpringRoll,line-exchange,2_15_50_50.pddl,False,True,30000,-1,0,42,76"
"PATTY-R,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,1308,2823"
"PATTY-R,line-exchange,3_10_90_10.pddl,True,False,1350.0,4,89,66,128"
"PATTY-R,line-exchange,4_15_25_100.pddl,True,False,14980.0,6,1204,94,183"
"RANTANPLAN,ipc-2023/sailing,instance_4_6_1229.pddl,False,True,30000,-1,0,846,953"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,840.0,1,212,80,201"
"PATTY,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,96,224"
"PATTY-R,ipc-2023/mprime,pfile05.pddl,True,False,22210.0,2,99,2612,6079"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,3420.0,-1,547,-1,-1"
"PATTY-R,line-exchange,2_15_50_100.pddl,True,False,860.0,3,213,38,73"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,166,328"
"ENHSP-sat-hradd,line-exchange,3_10_90_10.pddl,True,False,7240.0,-1,127,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob03.pddl,True,False,0.0,-1,22,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,112,260"
"PATTY-R,line-exchange,3_5_90_10.pddl,True,False,1590.0,5,117,66,128"
"SpringRoll,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_15_90_10.pddl,True,False,960.0,4,46,38,73"
"PATTY-R,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,590,1080"
"METRIC-FF,ipc-2023/rover,pfile11.pddl,True,False,60.0,-1,43,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,870.0,1,469,80,161"
"PATTY-R,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,line-exchange,5_15_25_10.pddl,True,False,10160.0,6,151,122,238"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,576,1105"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,4270.0,-1,30,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,600.0,-1,169,-1,-1"
"RANTANPLAN,line-exchange,5_15_90_100.pddl,False,True,30000,-1,0,959,1089"
"ENHSP-sat-hradd,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile8.pddl,True,False,15990.0,3,73,1112,2333"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,910.0,1,217,80,201"
"PATTY-R,ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,590,1080"
"PATTY-R,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,1066,2394"
"ENHSP-sat-hadd,line-exchange,5_5_90_100.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile01.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,332,637"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,880.0,1,106,98,176"
"PATTY-R,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,590,1080"
"PATTY,line-exchange,5_10_50_10.pddl,True,False,2250.0,4,166,122,238"
"RANTANPLAN,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_50_100.pddl,True,False,3670.0,-1,205,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,146,328"
"PATTY-R,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,2_15_90_100.pddl,True,False,760.0,1,9,38,73"
"PATTY,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,760.0,1,132,40,101"
"SpringRoll,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,310,1628"
"PATTY-R,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,1010.0,1,111,98,176"
"PATTY-R,ipc-2023/counters,fz_instance_12.pddl,True,False,750.0,1,229,48,121"
"PATTY-R,line-exchange,3_5_90_10.pddl,True,False,1540.0,5,79,66,128"
"PATTY-R,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,416,801"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,950.0,1,244,80,201"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_90_10.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,line-exchange,4_5_50_50.pddl,True,False,3710.0,5,495,94,183"
"PATTY-R,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,590,1080"
"PATTY,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1718,3904"
"SpringRoll,line-exchange,5_15_25_10.pddl,False,True,30000,-1,0,138,253"
"METRIC-FF,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,410.0,-1,27,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,3_5_50_100.pddl,True,False,3700.0,5,599,66,128"
"ENHSP-sat-hmrphj,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,30000,-1,0,138,296"
"PATTY-R,ipc-2023/fo_counters,instance_8.pddl,True,False,3200.0,2,132,66,148"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,1708,1912"
"RANTANPLAN,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,24158,25161"
"METRIC-FF,ipc-2023/rover,pfile7.pddl,True,False,0.0,-1,18,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,line-exchange,4_15_50_50.pddl,True,False,7120.0,6,476,94,183"
"PATTY-R,ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1"
"PATTY,line-exchange,4_5_90_50.pddl,True,False,1990.0,4,454,94,183"
"PATTY-R,ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,358,712"
"SpringRoll,line-exchange,3_15_90_50.pddl,False,True,30000,-1,0,74,135"
"PATTY-R,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1190.0,2,8037,36,70"
"ENHSP-sat-hradd,line-exchange,4_5_90_50.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_10_50_10.pddl,True,False,15980.0,-1,97,-1,-1"
"PATTY,line-exchange,2_5_25_10.pddl,True,False,950.0,3,37,38,73"
"METRIC-FF,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,3530.0,-1,42,-1,-1"
"PATTY-R,line-exchange,2_5_50_50.pddl,True,False,750.0,2,106,38,73"
"PATTY,line-exchange,5_5_50_50.pddl,True,False,2650.0,4,387,122,238"
"PATTY-R,ipc-2023/zenotravel,pfile10.pddl,True,False,29480.0,3,55,964,2239"
"RANTANPLAN,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,2290,2479"
"PATTY-R,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,810.0,1,366,18,32"
"PATTY-R,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1040.0,1,837,144,250"
"PATTY-R,line-exchange,3_10_50_10.pddl,True,False,1860.0,6,110,66,128"
"PATTY-R,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,750.0,1,710,58,104"
"PATTY-R,ipc-2023/zenotravel,pfile4.pddl,True,False,3640.0,4,55,272,609"
"PATTY-R,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,190,376"
"PATTY-R,ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,920.0,1,1794,130,264"
"PATTY-R,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1700.0,1,394,240,601"
"ENHSP-sat-hradd,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,line-exchange,4_15_25_100.pddl,False,True,30000,-1,0,106,194"
"SpringRoll,line-exchange,5_5_25_10.pddl,False,True,30000,-1,0,138,253"
"PATTY,ipc-2023/sugar,pfile11.pddl,True,False,2360.0,1,38,790,1574"
"PATTY-R,line-exchange,3_5_25_50.pddl,True,False,1090.0,3,184,66,128"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,4960.0,-1,264,-1,-1"
"PATTY-R,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1718,3904"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1180.0,3,2526,76,140"
"PATTY-R,ipc-2023/sugar,pfile06.pddl,False,False,4690.0,2,45,790,1575"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,3110.0,7,1666,102,319"
"PATTY-R,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,830.0,1,2240,94,160"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile19.pddl,True,False,13780.0,-1,6,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,820.0,1,1123,64,110"
"PATTY-R,line-exchange,5_15_25_50.pddl,True,False,3210.0,5,530,122,238"
"ENHSP-sat-hradd,line-exchange,5_15_25_10.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile15.pddl,True,False,5450.0,-1,7,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile25.pddl,True,False,700.0,-1,4,-1,-1"
"RANTANPLAN,line-exchange,5_5_50_50.pddl,False,True,30000,-1,0,959,1089"
"RANTANPLAN,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,4257,4559"
"PATTY-R,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,900.0,1,909,98,176"
"PATTY-R,ipc-2023/expedition,pfile1.pddl,True,False,2260.0,5,34,164,313"
"PATTY-R,ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1020.0,1,444,138,248"
"SpringRoll,ipc-2023/delivery,prob06.pddl,False,False,190.0,-1,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,980.0,2,4018,114,206"
"PATTY-R,ipc-2023/sugar,pfile14.pddl,False,False,4290.0,2,45,790,1575"
"PATTY-R,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,162,364"
