"PATTY-GBFS-MAX,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,710.0,1,357,42,80,1,1"
"PATTY-ASTAR,line-exchange,5_15_90_100.pddl,True,False,5970.0,10,1244,92,195,10,14"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile1.pddl,True,False,2160.0,6,15,74,190,6,6"
"PATTY-ASTAR,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_5_90_10.pddl,True,False,1080.0,3,71,50,105,3,3"
"PATTY-GBFS-MAX,line-exchange,4_5_25_100.pddl,True,False,920.0,2,240,71,150,2,2"
"PATTY-STATIC,ipc-2023/counters,inv_instance_4.pddl,True,False,670.0,1,35,16,41,1,1"
"PATTY,ipc-2023/farmland,instance_6_100_1229.pddl,True,False,930.0,1,122,70,134,1,1"
"PATTY-ASTAR,ipc-2023/rover,pfile1.pddl,True,False,13220.0,5,30,202,393,5,7"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,5.pddl,True,False,2480.0,6,80,71,150,6,7"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile09.pddl,True,False,16450.0,1,65,1225,3687,1,2"
"PATTY-STATIC,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,321,10,9"
"PATTY-STATIC,line-exchange,2_10_50_50.pddl,True,False,860.0,3,116,29,60,3,3"
"PATTY,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,124,221,11,10"
"PATTY-STATIC,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,176,365,7,6"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile4.pddl,True,False,1820.0,1,57,287,550,1,1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,690.0,1,202,30,43,1,1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,4,-1"
"PATTY,ipc-2023/sugar,pfile13.pddl,True,False,4900.0,2,67,513,1170,2,2"
"PATTY-ASTAR,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,136,241,24,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,2_10_50_10.pddl,True,False,880.0,3,28,29,60,3,3"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile3.pddl,True,False,3290.0,2,110,256,494,2,2"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,10250.0,1,1087,103,188,1,4"
"PATTY-GBFS-MAX,ipc-2023/sugar,pfile01.pddl,True,False,4070.0000000000005,2,23,384,855,2,2"
"PATTY-GBFS,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,1100.0,1,220,42,80,1,4"
"PATTY,line-exchange-quantity,20.pddl,True,False,2720.0,6,130,71,150,6,6"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1740.0,1,677,75,136,1,1"
"PATTY,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1480.0,1,396,200,501,1,1"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,2_15_25_10.pddl,True,False,910.0,2,34,29,60,2,4"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1050.0,1,282,120,301,1,1"
"PATTY-GBFS-MAX,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,710.0,1,124,48,121,1,1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,4510.0,1,433,240,601,1,2"
"PATTY-ASTAR,ipc-2023/drone,problem_2_9_1.pddl,False,False,1060.0,-1,0,70,131,1,-1"
"PATTY-ASTAR,line-exchange,3_10_90_100.pddl,True,False,2900.0,9,768,50,105,9,12"
"PATTY-GBFS,line-exchange,4_5_50_10.pddl,True,False,3470.0,5,110,71,150,5,11"
"PATTY-ASTAR,line-exchange,2_15_50_50.pddl,True,False,1100.0,4,128,29,60,4,6"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,890.0,1,326,80,201,1,1"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,10860.0,1,936,131,240,1,4"
"PATTY-ASTAR-MAX,line-exchange-quantity,13.pddl,True,False,2270.0,6,116,71,150,6,6"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,3_5_50_10.pddl,True,False,2009.9999999999998,4,67,50,105,4,4"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,720.0,1,406,19,32,1,1"
"PATTY-GBFS-MAX,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile26.pddl,False,False,26040.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,840.0,1,654,14,26,1,3"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,870.0,1,98,80,201,1,1"
"PATTY-GBFS,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,296,617,5,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,104,242,7,6"
"PATTY-GBFS-MAX,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/hydropower,pfile18.pddl,True,False,27680.0,1,166,444,788,1,1"
"PATTY-ASTAR,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS-MAX,line-exchange-quantity,5.pddl,True,False,1920.0,5,80,71,150,5,5"
"PATTY-GBFS-MAX,line-exchange,5_15_25_100.pddl,True,False,1980.0,4,1060,92,195,4,4"
"PATTY-ASTAR,line-exchange,4_10_90_10.pddl,True,False,2020.0,4,131,71,150,4,8"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,780.0,1,320,57,136,1,1"
"PATTY-GBFS-MAX,ipc-2023/expedition,pfile11.pddl,True,False,8350.0,5,46,94,211,5,5"
"PATTY-ASTAR,line-exchange,5_10_90_100.pddl,True,False,4640.0,8,931,92,195,8,14"
"PATTY-GBFS-MAX,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,556,941,4,3"
"PATTY,line-exchange,4_10_90_50.pddl,True,False,1940.0,4,396,71,150,4,4"
"PATTY-GBFS-MAX,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_15_50_50.pddl,True,False,780.0,2,118,29,60,2,2"
"PATTY-GBFS,line-exchange,4_5_90_100.pddl,True,False,2620.0,4,647,71,150,4,8"
"PATTY-GBFS-MAX,ipc-2023/counters,inv_instance_4.pddl,True,False,670.0,1,34,16,41,1,1"
"PATTY,ipc-2023/rover,pfile12.pddl,True,False,11700.0,1,78,864,1970,1,1"
"PATTY-ASTAR,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/mprime,pfile27.pddl,True,False,3140.0,1,153,573,1600,1,1"
"PATTY-STATIC,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,781,2177,2,1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,1210.0,1,331,80,197,1,3"
"PATTY-GBFS,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS-MAX,ipc-2023/fo_counters,instance_6.pddl,True,False,13340.0,2,141,50,112,2,2"
"PATTY-GBFS,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,114,256,2,-1"
"PATTY,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,920.0,1,1170,112,225,1,1"
"PATTY,line-exchange,5_15_25_50.pddl,True,False,1590.0,3,491,92,195,3,3"
"PATTY-ASTAR,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,206,470,5,-1"
"PATTY-STATIC,line-exchange-quantity,12.pddl,True,False,2100.0,5,81,71,150,5,5"
"PATTY-ASTAR-MAX,ipc-2023/counters,fz_instance_12.pddl,True,False,690.0,1,70,48,121,1,1"
"PATTY-ASTAR,ipc-2023/sugar,pfile15.pddl,True,False,14900.0,4,119,513,1170,4,6"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,10560.0,1,527,320,801,1,1"
"PATTY,ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,line-exchange,2_10_25_50.pddl,True,False,780.0,2,123,29,60,2,2"
"PATTY-STATIC,line-exchange,4_10_25_10.pddl,True,False,1590.0,4,121,71,150,4,4"
"PATTY-ASTAR,line-exchange,4_15_50_100.pddl,True,False,4640.0,10,913,71,150,10,15"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1460.0,2,1269,48,113,2,2"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile2.pddl,True,False,1820.0,3,10,74,190,3,5"
"PATTY-STATIC,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,990.0,1,1507,128,321,1,1"
"PATTY-GBFS,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,770.0,1,296,52,122,1,1"
"PATTY,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,990.0,2,1771,63,118,2,2"
"PATTY-GBFS-MAX,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1240.0,2,2361,104,225,2,2"
"PATTY-GBFS-MAX,ipc-2023/mprime,pfile25.pddl,True,False,950.0,1,21,140,335,1,1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile16.pddl,False,False,27670.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,27.pddl,True,False,3170.0,7,178,71,150,7,8"
"PATTY-GBFS,ipc-2023/hydropower,pfile07.pddl,True,False,7080.0,1,65,444,788,1,1"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile2.pddl,True,False,1820.0,2,18,181,344,2,2"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_10_90_100.pddl,True,False,1310.0,4,442,50,105,4,4"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_11.pddl,True,False,26140.0,2,185,90,202,2,11"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,10160.0,1,2247,160,321,1,29"
"PATTY,line-exchange,2_15_50_10.pddl,True,False,910.0,3,44,29,60,3,3"
"PATTY-GBFS-MAX,line-exchange-quantity,24.pddl,True,False,1470.0,4,132,71,150,4,4"
"PATTY-ASTAR-MAX,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,790.0,1,193,14,26,1,3"
"PATTY-STATIC,ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_10_25_100.pddl,True,False,1360.0,3,547,92,195,3,3"
"PATTY-GBFS,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1090.0,4,1268,54,103,4,4"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,2170.0,1,1678,160,321,1,2"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,710.0,1,95,40,101,1,1"
"PATTY-GBFS-MAX,ipc-2023/zenotravel,pfile1.pddl,True,False,1740.0,3,14,74,190,3,3"
"PATTY-GBFS,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,750.0,1,250,40,101,1,1"
"PATTY-GBFS-MAX,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile2.pddl,True,False,1530.0,2,9,74,190,2,4"
"PATTY-ASTAR,line-exchange,3_5_90_10.pddl,True,False,1570.0,4,88,50,105,4,7"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,880.0,1,165,80,201,1,1"
"PATTY-ASTAR,ipc-2023/sailing,instance_3_6_1229.pddl,True,False,1540.0,2,1327,63,118,2,7"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,line-exchange,4_5_50_50.pddl,True,False,1440.0,4,345,71,150,4,4"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,840.0,1,194,68,161,1,1"
"PATTY-GBFS-MAX,line-exchange,4_10_25_50.pddl,True,False,940.0,2,135,71,150,2,2"
"PATTY,line-exchange,2_15_90_50.pddl,True,False,780.0,2,117,29,60,2,2"
"PATTY-GBFS,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS-MAX,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,880.0,1,1796,70,134,1,1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,2310.0,1,3379,75,136,1,4"
"PATTY,ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1000.0,2,1065,48,113,2,2"
"PATTY-ASTAR-MAX,ipc-2023/delivery,prob02.pddl,True,False,3300.0,2,19,350,954,2,2"
"PATTY-GBFS-MAX,ipc-2023/sailing,instance_2_7_1229.pddl,True,False,1100.0,3,1382,50,93,3,3"
"PATTY,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,800.0,1,438,52,122,1,1"
"PATTY-STATIC,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,2,1"
"PATTY-STATIC,ipc-2023/sugar,pfile10.pddl,True,False,5800.0,2,46,513,1170,2,2"
"PATTY-GBFS,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,1200.0,2,2117,53,90,2,5"
"PATTY,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,142,322,6,5"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,112,260,7,6"
"PATTY-STATIC,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,830.0,1,1456,42,80,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile12.pddl,True,False,16550.0,2,41,704,2236,2,2"
"PATTY-GBFS,line-exchange-quantity,19.pddl,True,False,3030.0,6,128,71,150,6,8"
"PATTY,line-exchange,4_10_90_10.pddl,True,False,3940.0,5,152,71,150,5,5"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,4,3"
"PATTY-GBFS-MAX,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1150,3362,1,-1"
"PATTY-GBFS-MAX,ipc-2023/mprime,pfile05.pddl,True,False,14680.0,1,59,1580,4817,1,1"
"PATTY,ipc-2023/sugar,pfile18.pddl,True,False,8940.0,3,58,513,1170,3,3"
"PATTY-ASTAR-MAX,line-exchange,4_5_25_100.pddl,True,False,850.0,2,233,71,150,2,2"
"PATTY,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,680.0,1,179,26,33,1,1"
"PATTY-STATIC,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/hydropower,pfile01.pddl,True,False,7480.0,1,49,444,788,1,1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,10940.0,1,20,186,318,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,216,449,6,-1"
"PATTY,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,136,241,10,9"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/counters,fz_instance_12.pddl,True,False,1660.0,1,110,48,121,1,11"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile5.pddl,True,False,3760.0,3,24,206,604,3,3"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile3.pddl,True,False,10260.0,4,43,348,907,4,4"
"PATTY-GBFS-MAX,line-exchange,4_15_50_100.pddl,True,False,1600.0,4,663,71,150,4,4"
"PATTY,ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,4390.0,7,474,64,152,7,7"
"PATTY,line-exchange,5_10_50_50.pddl,True,False,6410.0,5,834,92,195,5,5"
"PATTY,line-exchange,5_10_50_100.pddl,True,False,5320.0,4,926,92,195,4,4"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,5890.0,1,988,112,225,1,25"
"PATTY-ASTAR,ipc-2023/counters,inv_instance_12.pddl,True,False,1800.0,1,283,48,121,1,11"
"PATTY,ipc-2023/rover,pfile1.pddl,True,False,1440.0,1,13,202,393,1,1"
"PATTY-GBFS-MAX,line-exchange,3_15_25_100.pddl,True,False,980.0,3,428,50,105,3,3"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_4_9_5.pddl,False,False,18380.0,-1,0,556,941,1,-1"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile7.pddl,True,False,4870.0,2,26,454,912,2,2"
"PATTY-GBFS,line-exchange,4_15_50_10.pddl,True,False,2460.0,4,109,71,150,4,9"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,5200.0,1,1241,103,188,1,1"
"PATTY,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,820.0,1,763,14,26,1,3"
"PATTY-GBFS,line-exchange,2_10_90_100.pddl,True,False,950.0,2,212,29,60,2,4"
"PATTY-GBFS-MAX,ipc-2023/fo_counters,instance_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,3_5_25_50.pddl,True,False,1050.0,3,189,50,105,3,3"
"PATTY-STATIC,line-exchange,3_10_25_50.pddl,True,False,1310.0,4,251,50,105,4,4"
"PATTY,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,10.pddl,True,False,2810.0,6,96,71,150,6,9"
"PATTY-ASTAR-MAX,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1820.0,1,726,103,188,1,1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,760.0,1,208,19,32,1,2"
"PATTY,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,126,285,7,6"
"PATTY,ipc-2023/farmland,instance_2_600_1229.pddl,True,False,720.0,1,598,14,26,1,1"
"PATTY-ASTAR-MAX,line-exchange-quantity,34.pddl,True,False,2110.0,6,194,71,150,6,6"
"PATTY-GBFS-MAX,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1970.0,1,1437,126,242,1,4"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS-MAX,ipc-2023/sugar,pfile10.pddl,True,False,6260.0,2,39,513,1170,2,2"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,98,220,4,-1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,10060.0,1,498,280,701,1,4"
"PATTY-ASTAR-MAX,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,5_10_25_50.pddl,True,False,3330.0,4,506,92,195,4,9"
"PATTY-ASTAR,line-exchange-quantity,2.pddl,True,False,2530.0,6,66,71,150,6,7"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,14.pddl,True,False,3460.0,7,141,71,150,7,9"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1320.0,1,112,80,201,1,3"
"PATTY-STATIC,line-exchange-quantity,25.pddl,True,False,2130.0,5,140,71,150,5,5"
"PATTY-GBFS-MAX,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2900.0,1,755,280,701,1,1"
"PATTY-ASTAR-MAX,line-exchange,3_10_90_10.pddl,True,False,1080.0,5,112,50,105,5,5"
"PATTY-ASTAR-MAX,line-exchange,4_10_50_50.pddl,True,False,1940.0,6,484,71,150,6,6"
"PATTY-STATIC,ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,112,201,11,10"
"PATTY-GBFS-MAX,line-exchange,4_15_90_10.pddl,True,False,1530.0,4,110,71,150,4,4"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,740.0,1,306,42,80,1,1"
"PATTY-ASTAR,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,160,281,21,-1"
"PATTY,line-exchange,4_15_50_10.pddl,True,False,2660.0,5,155,71,150,5,5"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,1050.0,2,1123,38,63,2,5"
"PATTY-GBFS,line-exchange-quantity,35.pddl,True,False,1740.0,4,166,71,150,4,5"
"PATTY-ASTAR-MAX,line-exchange,4_5_90_10.pddl,True,False,1380.0,5,147,71,150,5,5"
"PATTY-STATIC,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS-MAX,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,222,507,6,5"
"PATTY-ASTAR,ipc-2023/hydropower,pfile13.pddl,True,False,7420.0,1,147,444,788,1,1"
"PATTY-GBFS-MAX,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,3_15_90_100.pddl,True,False,3040.0,4,486,50,105,4,4"
"PATTY-GBFS-MAX,ipc-2023/hydropower,pfile18.pddl,True,False,26150.0,1,179,444,788,1,1"
"PATTY-GBFS,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,3590.0,1,584,98,188,1,7"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,6120.0,1,1101,103,188,1,1"
"PATTY,line-exchange-quantity,8.pddl,True,False,2080.0,5,71,71,150,5,5"
"PATTY-GBFS-MAX,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,206,6,-1"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,4440.0,1,918,96,241,1,22"
"PATTY,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,88,206,11,10"
