"PATTY-random-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,True,False,27200.0,2,171"
"PATTY-random-yices-binary,gardening,instance_4_1_1.pddl,True,False,730.0,3,16"
"PATTY-arpg-yices-binary,block-grouping,instance_25_30_7_2.pddl,True,False,1520.0,1,665"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_1.pddl,True,False,800.0,1,67"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_1_1229.pddl,True,False,650.0,1,176"
"PATTY-random-z3-non-linear,plant-watering,instance_6_2.pddl,True,False,990.0,4,133"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,1020.0,4,125"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_3.pddl,True,False,660.0,1,100"
"PATTY-arpg-z3-binary,gardening,instance_5_2_3.pddl,True,False,730.0,2,66"
"PATTY-random-yices-binary,farmland,instance_4_300_1229.pddl,True,False,660.0,1,172"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_35_8_3.pddl,True,False,2110.0,1,298"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_1.pddl,True,False,1340.0,1,2285"
"PATTY-random-z3-non-linear,plant-watering,instance_15_1.pddl,True,False,15050.0,11,686"
"PATTY-random-yices-binary,farmland,instance_10_200_1229.pddl,True,False,910.0,1,222"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_700_1229.pddl,True,False,860.0,1,500"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1490.0,1,137"
"PATTY-random-z3-non-linear,gardening,instance_10_2_1.pddl,True,False,860.0,3,116"
"PATTY-random-yices-binary,farmland,instance_4_500_1229.pddl,True,False,680.0,1,500"
"PATTY-random-yices-binary,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_2_200_1229.pddl,True,False,780.0,1,2245"
"PATTY-arpg-z3-binary,farmland_ln,instance_6_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_2.pddl,True,False,1200.0,1,226"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_20_5_1.pddl,True,False,1140.0,1,2018"
"PATTY-random-yices-binary,gardening,instance_8_3_3.pddl,True,False,840.0,4,80"
"PATTY-arpg-z3-binary,plant-watering,instance_6_2.pddl,True,False,930.0,3,77"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_12_1.pddl,True,False,690.0,1,92"
"PATTY-random-z3-non-linear,plant-watering,instance_13_2.pddl,True,False,4680.0,9,558"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_1.pddl,True,False,990.0,1,152"
"PATTY-random-z3-non-linear,farmland,instance_6_500_1229.pddl,True,False,860.0,1,527"
"PATTY-random-yices-binary,plant-watering,instance_8_2.pddl,True,False,960.0,4,198"
"PATTY-random-z3-non-linear,gardening,instance_9_3_1.pddl,True,False,980.0,4,114"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_2.pddl,True,False,1050.0,1,84"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_3.pddl,True,False,670.0,1,57"
"PATTY-random-z3-non-linear,gardening,instance_5_2_3.pddl,True,False,970.0,4,87"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_2.pddl,True,False,720.0,1,87"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_16_2.pddl,True,False,700.0,1,151"
"PATTY-arpg-yices-binary,gardening,instance_7_2_3.pddl,True,False,740.0,3,29"
"PATTY-random-z3-non-linear,gardening,instance_8_1_1.pddl,True,False,770.0,2,67"
"PATTY-arpg-yices-binary,farmland,instance_4_900_1229.pddl,True,False,700.0,1,517"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_2.pddl,True,False,1880.0,1,218"
"PATTY-random-yices-binary,sailing,instance_2_6_1229.pddl,True,False,770.0,3,1397"
"PATTY-random-yices-binary,block-grouping,instance_7_40_10_1.pddl,True,False,2220.0,1,219"
"PATTY-random-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,810.0,1,2153"
"PATTY-random-yices-binary,gardening,instance_4_1_1.pddl,True,False,690.0,2,16"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_3.pddl,True,False,730.0,1,57"
"PATTY-random-yices-binary,fn-counters,instance_28.pddl,True,False,810.0,1,1190"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1120.0,1,272"
"PATTY-arpg-yices-binary,farmland_ln,instance_8_600_1229.pddl,True,False,2560.0,1,21855"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_4_1229.pddl,True,False,1890.0,2,3373"
"PATTY-arpg-yices-binary,block-grouping,instance_100_35_8_1.pddl,True,False,1990.0,1,3499"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_2.pddl,True,False,710.0,1,302"
"PATTY-arpg-yices-binary,block-grouping,instance_100_35_8_3.pddl,True,False,1950.0,1,3089"
"PATTY-random-yices-binary,farmland_ln,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_3.pddl,True,False,2220.0,1,427"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_8_500_1229.pddl,True,False,760.0,1,228"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_2.pddl,True,False,2130.0,1,532"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_1.pddl,True,False,2100.0,1,652"
"PATTY-arpg-yices-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1580.0,1,263"
"PATTY-arpg-yices-binary,fn-counters,instance_36.pddl,True,False,860.0,1,1962"
"PATTY-random-z3-non-linear,gardening,instance_4_1_3.pddl,True,False,810.0,3,61"
"PATTY-random-z3-non-linear,farmland,instance_8_100_1229.pddl,True,False,960.0,1,114"
"PATTY-random-z3-non-linear,block-grouping,instance_7_15_3_1.pddl,True,False,970.0,1,144"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_600_1229.pddl,True,False,810.0,1,1085"
"PATTY-random-yices-binary,plant-watering,instance_13_1.pddl,True,False,2250.0,8,504"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_2.pddl,True,False,1390.0,1,272"
"PATTY-arpg-z3-non-linear,gardening,instance_5_2_2.pddl,True,False,760.0,2,47"
"PATTY-random-yices-binary,plant-watering,instance_15_1.pddl,True,False,12140.0,11,295"
"PATTY-random-yices-binary,farmland,instance_10_700_1229.pddl,True,False,860.0,1,450"
"PATTY-arpg-yices-binary,plant-watering,instance_9_1.pddl,True,False,1120.0,5,224"
"PATTY-random-yices-binary,farmland,instance_4_500_1229.pddl,True,False,680.0,1,286"
"PATTY-random-yices-binary,plant-watering,instance_6_2.pddl,True,False,740.0,2,70"
"PATTY-random-yices-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland,instance_2_400_1229.pddl,True,False,660.0,1,227"
"PATTY-random-yices-binary,sailing,instance_2_2_1229.pddl,True,False,640.0,2,633"
"PATTY-random-z3-non-linear,plant-watering,instance_11_2.pddl,True,False,2380.0,8,455"
"PATTY-random-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1270.0,5,260"
"PATTY-random-yices-binary,farmland,instance_8_600_1229.pddl,True,False,830.0,1,626"
"PATTY-random-yices-binary,sailing,instance_3_9_1229.pddl,True,False,810.0,2,3307"
"PATTY-random-z3-non-linear,farmland,instance_8_300_1229.pddl,True,False,860.0,1,293"
"PATTY-arpg-z3-non-linear,farmland,instance_10_100_1229.pddl,True,False,1290.0,1,262"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_5_2_2.pddl,True,False,680.0,1,790"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_40_3.pddl,True,False,840.0,1,1205"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_1.pddl,True,False,2090.0,1,545"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_3.pddl,True,False,1660.0,1,279"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,True,False,12770.0,10,384"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_700_1229.pddl,True,False,1440.0,1,8884"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_1.pddl,True,False,770.0,1,911"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_3.pddl,True,False,1720.0,1,345"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_2.pddl,True,False,930.0,1,1371"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_32_2.pddl,True,False,800.0,1,705"
"PATTY-random-z3-non-linear,gardening,instance_8_2_1.pddl,True,False,840.0,3,108"
"PATTY-arpg-z3-binary,block-grouping,instance_9_10_2_2.pddl,True,False,810.0,1,144"
"PATTY-random-z3-non-linear,sailing,instance_2_9_1229.pddl,True,False,1390.0,4,2973"
"PATTY-random-yices-binary,sailing_ln,instance_5_1_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_1.pddl,True,False,1720.0,1,2167"
"PATTY-random-z3-non-linear,fn-counters,instance_16.pddl,True,False,730.0,1,365"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_400_1229.pddl,True,False,640.0,1,506"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_400_1229.pddl,True,False,2890.0,1,26945"
"PATTY-random-yices-binary,farmland,instance_8_1000_1229.pddl,True,False,800.0,1,617"
"PATTY-arpg-yices-binary,farmland,instance_2_300_1229.pddl,True,False,630.0,1,170"
"PATTY-arpg-yices-binary,sailing,instance_3_6_1229.pddl,True,False,750.0,2,1137"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_1.pddl,True,False,1080.0,1,460"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_3.pddl,True,False,1430.0,1,611"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_30_7_1.pddl,True,False,1680.0,1,395"
"PATTY-random-yices-binary,sailing_ln,instance_5_3_1229.pddl,True,False,1890.0,1,6027"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,True,False,1840.0,1,617"
"PATTY-random-yices-binary,farmland,instance_10_900_1229.pddl,True,False,1200.0,2,1751"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_3.pddl,True,False,790.0,1,370"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_400_1229.pddl,True,False,1060.0,1,694"
"PATTY-random-z3-non-linear,sailing,instance_4_8_1229.pddl,True,False,970.0,2,2827"
"PATTY-arpg-yices-binary,farmland,instance_10_500_1229.pddl,True,False,840.0,1,381"
"PATTY-random-yices-binary,fn-counters,instance_24.pddl,True,False,760.0,1,876"
"PATTY-random-z3-non-linear,block-grouping,instance_20_10_2_2.pddl,True,False,830.0,1,272"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2170.0,1,474"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_3_1229.pddl,True,False,900.0,2,826"
"PATTY-arpg-z3-non-linear,fn-counters-inv,instance_20.pddl,True,False,780.0,1,398"
"PATTY-arpg-yices-binary,block-grouping,instance_5_35_8_2.pddl,True,False,1890.0,1,134"
"PATTY-random-z3-non-linear,gardening,instance_5_2_2.pddl,True,False,940.0,4,97"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_3.pddl,True,False,2370.0,1,450"
"PATTY-random-yices-binary,farmland_ln,instance_6_700_1229.pddl,True,False,1850.0,1,15197"
"PATTY-random-yices-binary,plant-watering,instance_9_2.pddl,True,False,1460.0,7,139"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,True,False,970.0,4,144"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_2.pddl,True,False,1540.0,1,665"
"PATTY-random-z3-non-linear,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_1.pddl,True,False,1130.0,1,180"
"PATTY-random-z3-non-linear,plant-watering,instance_5_1.pddl,True,False,1040.0,5,126"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_3.pddl,True,False,810.0,1,703"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_200_1229.pddl,True,False,3200.0,2,499"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_2.pddl,True,False,840.0,1,1338"
"PATTY-random-yices-binary,sailing,instance_2_10_1229.pddl,True,False,860.0,3,3715"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_1.pddl,True,False,1720.0,1,1797"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_1.pddl,True,False,810.0,1,80"
"PATTY-arpg-z3-binary,gardening,instance_9_3_1.pddl,True,False,860.0,3,57"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_1.pddl,True,False,790.0,1,381"
"PATTY-arpg-z3-binary,gardening,instance_8_2_3.pddl,True,False,840.0,3,96"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_2.pddl,True,False,2190.0,1,170"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_1.pddl,True,False,1350.0,1,290"
"PATTY-random-z3-non-linear,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_10_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_2.pddl,True,False,1950.0,1,306"
"PATTY-random-z3-non-linear,gardening,instance_8_3_3.pddl,True,False,770.0,2,113"
"PATTY-arpg-yices-binary,block-grouping,instance_15_15_3_3.pddl,True,False,920.0,1,232"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2580.0,1,884"
"PATTY-arpg-yices-binary,plant-watering,instance_15_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,gardening,instance_10_1_1.pddl,True,False,760.0,2,80"
"PATTY-random-yices-binary,gardening,instance_4_1_2.pddl,True,False,690.0,1,22"
"PATTY-random-yices-binary,gardening,instance_7_1_1.pddl,True,False,720.0,2,6"
"PATTY-random-z3-non-linear,gardening,instance_5_1_1.pddl,True,False,730.0,2,39"
"PATTY-random-z3-non-linear,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_6_1_3.pddl,True,False,770.0,2,34"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_2_1229.pddl,True,False,690.0,1,397"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_1.pddl,True,False,2120.0,1,407"
"PATTY-arpg-z3-non-linear,sailing,instance_2_9_1229.pddl,True,False,2300.0,4,2730"
"PATTY-random-yices-binary,farmland,instance_2_800_1229.pddl,True,False,650.0,1,455"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2640.0,1,1119"
"PATTY-arpg-yices-binary,block-grouping,instance_100_35_8_2.pddl,True,False,2000.0,1,3360"
"PATTY-arpg-z3-non-linear,fn-counters-inv,instance_12.pddl,True,False,720.0,1,162"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_300_1229.pddl,True,False,25840.0,2,347"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,690.0,1,51"
"PATTY-arpg-yices-binary,fn-counters,instance_40.pddl,True,False,900.0,1,2420"
"PATTY-random-yices-binary,farmland,instance_10_600_1229.pddl,True,False,840.0,1,395"
"PATTY-random-yices-binary,block-grouping,instance_20_10_2_2.pddl,True,False,800.0,1,166"
"PATTY-random-yices-binary,gardening,instance_7_3_2.pddl,True,False,850.0,3,33"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_3.pddl,True,False,980.0,1,214"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_3.pddl,True,False,770.0,1,191"
"PATTY-random-z3-non-linear,plant-watering,instance_12_3.pddl,True,False,2380.0,7,281"
"PATTY-random-yices-binary,farmland,instance_2_200_1229.pddl,True,False,650.0,1,112"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_1.pddl,True,False,820.0,1,240"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_1.pddl,True,False,660.0,1,60"
"PATTY-random-yices-binary,gardening,instance_8_2_2.pddl,True,False,770.0,3,41"
"PATTY-random-yices-binary,sailing,instance_3_2_1229.pddl,True,False,630.0,1,365"
"PATTY-random-z3-non-linear,farmland,instance_2_500_1229.pddl,True,False,660.0,1,498"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_3.pddl,True,False,660.0,1,29"
"PATTY-arpg-yices-binary,sailing,instance_1_5_1229.pddl,True,False,780.0,5,987"
"PATTY-random-yices-binary,plant-watering,instance_15_2.pddl,True,False,3300.0,9,722"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_200_1229.pddl,True,False,680.0,1,116"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_1.pddl,True,False,2150.0,1,872"
"PATTY-random-yices-binary,farmland,instance_8_500_1229.pddl,True,False,770.0,1,286"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_6_500_1229.pddl,True,False,1240.0,1,542"
"PATTY-random-yices-binary,farmland_ln,instance_4_200_1229.pddl,True,False,1350.0,1,8386"
"PATTY-arpg-yices-binary,block-grouping,instance_11_10_2_3.pddl,True,False,770.0,1,60"
"PATTY-random-yices-binary,gardening,instance_8_3_1.pddl,True,False,810.0,4,39"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1190.0,1,217"
"PATTY-arpg-z3-binary,farmland,instance_2_600_1229.pddl,True,False,670.0,1,360"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_3.pddl,True,False,1830.0,1,638"
"PATTY-random-yices-binary,farmland_ln,instance_2_300_1229.pddl,True,False,780.0,1,2345"
"PATTY-random-yices-binary,farmland_ln,instance_8_400_1229.pddl,True,False,2580.0,1,21576"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_1.pddl,True,False,920.0,1,980"
"PATTY-random-yices-binary,sailing,instance_1_1_1229.pddl,True,False,600.0,1,174"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_100_1229.pddl,True,False,1180.0,1,187"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,920.0,1,281"
"PATTY-random-yices-binary,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,plant-watering,instance_5_3.pddl,True,False,890.0,3,122"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_200_1229.pddl,True,False,780.0,1,2245"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_8_200_1229.pddl,True,False,3150.0,1,424"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_1.pddl,True,False,720.0,1,225"
"PATTY-arpg-yices-binary,block-grouping,instance_11_10_2_2.pddl,True,False,760.0,1,97"
"PATTY-random-z3-non-linear,plant-watering,instance_11_1.pddl,True,False,1720.0,6,389"
"PATTY-random-z3-non-linear,block-grouping,instance_20_15_3_3.pddl,True,False,990.0,1,394"
"PATTY-arpg-yices-binary,farmland,instance_8_600_1229.pddl,True,False,770.0,1,270"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,980.0,4,149"
"PATTY-arpg-yices-binary,sailing,instance_1_7_1229.pddl,True,False,900.0,6,2146"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_1_1229.pddl,True,False,700.0,2,200"
"PATTY-arpg-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1620.0,3,4126"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,910.0,4,2286"
"PATTY-arpg-z3-non-linear,sailing,instance_1_6_1229.pddl,True,False,1060.0,6,2720"
"PATTY-random-z3-non-linear,plant-watering,instance_15_3.pddl,True,False,26140.0,11,813"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_3.pddl,True,False,1940.0,1,3117"
"PATTY-random-z3-non-linear,sailing,instance_1_7_1229.pddl,True,False,1050.0,5,2515"
"PATTY-random-yices-binary,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_19_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_10_1_3.pddl,True,False,710.0,2,24"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_40_10_3.pddl,True,False,2570.0,1,661"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_12_3.pddl,True,False,680.0,1,108"
"PATTY-random-z3-non-linear,block-grouping,instance_7_30_7_1.pddl,True,False,1680.0,1,287"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_10_2_3.pddl,True,False,820.0,1,230"
"PATTY-random-yices-binary,sailing,instance_3_6_1229.pddl,True,False,750.0,2,1459"
"PATTY-random-z3-non-linear,sailing,instance_1_2_1229.pddl,True,False,640.0,1,295"
"PATTY-random-yices-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_1.pddl,True,False,1220.0,1,518"
"PATTY-random-z3-non-linear,farmland,instance_6_300_1229.pddl,True,False,830.0,1,708"
"PATTY-random-yices-binary,gardening,instance_7_2_1.pddl,True,False,710.0,2,34"
"PATTY-random-yices-binary,fn-counters-rnd,instance_36_2.pddl,True,False,820.0,1,623"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_2.pddl,True,False,770.0,1,68"
"PATTY-random-z3-non-linear,plant-watering,instance_14_1.pddl,True,False,4550.0,9,747"
"PATTY-arpg-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,920.0,5,1477"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_3.pddl,True,False,2600.0,1,1115"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_1.pddl,True,False,790.0,1,90"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_2.pddl,True,False,930.0,1,228"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_3.pddl,True,False,1520.0,1,283"
"PATTY-random-z3-non-linear,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing_ln,instance_1_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,sailing,instance_2_9_1229.pddl,True,False,960.0,4,2079"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_3.pddl,True,False,760.0,1,224"
"PATTY-random-z3-non-linear,gardening,instance_9_3_3.pddl,True,False,950.0,4,168"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_2.pddl,True,False,900.0,1,124"
"PATTY-random-yices-binary,block-grouping,instance_25_25_6_3.pddl,True,False,1340.0,1,627"
"PATTY-arpg-yices-binary,farmland,instance_4_1000_1229.pddl,True,False,700.0,1,1496"
"PATTY-random-z3-non-linear,gardening,instance_10_3_2.pddl,True,False,940.0,4,158"
"PATTY-arpg-yices-binary,gardening,instance_10_2_3.pddl,True,False,770.0,3,60"
"PATTY-random-z3-non-linear,gardening,instance_4_2_3.pddl,True,False,930.0,4,79"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_1_1229.pddl,True,False,690.0,1,177"
"PATTY-random-z3-non-linear,farmland,instance_8_800_1229.pddl,True,False,910.0,1,1462"
"PATTY-arpg-z3-binary,block-grouping,instance_100_15_3_3.pddl,True,False,1030.0,1,1762"
"PATTY-random-z3-non-linear,sailing,instance_4_1_1229.pddl,True,False,660.0,1,418"
"PATTY-arpg-z3-binary,block-grouping,instance_5_10_2_1.pddl,True,False,790.0,1,80"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_1.pddl,True,False,900.0,1,94"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_1000_1229.pddl,True,False,770.0,1,1026"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_2.pddl,True,False,850.0,1,705"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_2_2.pddl,True,False,630.0,1,10"
"PATTY-random-yices-binary,plant-watering,instance_10_3.pddl,True,False,1360.0,6,171"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_3.pddl,True,False,960.0,1,118"
"PATTY-arpg-yices-binary,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_4_200_1229.pddl,True,False,720.0,1,197"
"PATTY-random-yices-binary,fn-counters-inv,instance_24.pddl,True,False,730.0,1,496"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_15_3_1.pddl,True,False,980.0,1,259"
"PATTY-arpg-yices-binary,plant-watering,instance_5_2.pddl,True,False,750.0,2,45"
"PATTY-random-yices-binary,farmland,instance_8_300_1229.pddl,True,False,820.0,1,177"
"PATTY-random-yices-binary,plant-watering,instance_19_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_6_2.pddl,True,False,790.0,3,63"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_15_3_3.pddl,True,False,940.0,1,248"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_2_3.pddl,True,False,640.0,1,7"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_1.pddl,True,False,2210.0,1,623"
"PATTY-arpg-z3-binary,gardening,instance_4_2_2.pddl,True,False,780.0,2,45"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_1.pddl,True,False,680.0,1,61"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_1.pddl,True,False,2190.0,1,425"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_3.pddl,True,False,700.0,1,480"
"PATTY-random-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,760.0,1,1921"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_4_3.pddl,True,False,650.0,1,23"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_1.pddl,True,False,910.0,1,177"
"PATTY-random-z3-non-linear,sailing_ln,instance_4_2_1229.pddl,True,False,760.0,1,378"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_8_800_1229.pddl,True,False,4650.0,1,1615"
"PATTY-random-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1130.0,2,3892"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_35_8_2.pddl,True,False,2290.0,1,740"
"PATTY-random-z3-non-linear,gardening,instance_6_1_2.pddl,True,False,720.0,1,28"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_2.pddl,True,False,2870.0,1,3188"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_1.pddl,True,False,710.0,1,43"
"PATTY-random-yices-binary,farmland_ln,instance_6_900_1229.pddl,True,False,1880.0,1,16101"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_1.pddl,True,False,640.0,1,10"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_100_1229.pddl,True,False,800.0,1,2113"
"PATTY-arpg-z3-binary,farmland_ln,instance_4_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_1.pddl,True,False,750.0,1,26"
"PATTY-random-yices-binary,farmland,instance_4_800_1229.pddl,True,False,710.0,1,495"
