"PATTY,ipc-2023/hydropower,pfile11.pddl,False,True,30000,1,95,444,788,1"
"PATTY-R,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile24.pddl,True,False,5150.0,-1,8,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1710.0,1,604,240,601,1"
"RANTANPLAN,line-exchange,4_15_50_100.pddl,False,True,30000,-1,0,575,665,11"
"ENHSP-sat-hradd,line-exchange,2_5_50_100.pddl,True,False,1730.0,-1,203,-1,-1,-1"
"PATTY-R,ipc-2023/counters,fz_instance_40.pddl,True,False,1000.0,1,852,160,401,1"
"RANTANPLAN,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1000.0,4,2653,32,54,4"
"PATTY-R,ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,131,240,2"
"PATTY,line-exchange,3_15_50_10.pddl,True,False,1610.0,4,75,50,105,4"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile17.pddl,True,False,1760.0,-1,28,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_40_1.pddl,False,False,19800.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,210,507,5"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,line-exchange-quantity,1.pddl,True,False,350.0,-1,21,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_16.pddl,False,False,750.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile19.pddl,True,False,15270.0,-1,86,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,820.0,2,3380,53,90,2"
"PATTY-R,ipc-2023/sugar,pfile05.pddl,True,False,4800.0,3,61,513,1170,3"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,730.0,-1,192,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,850.0,1,104,80,201,1"
"RANTANPLAN,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,777,905,5"
"SpringRoll,ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,130,580,3"
"NFD,line-exchange,2_10_50_10.pddl,True,False,90.0,-1,24,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,910.0,1,1690,128,321,1"
"ENHSP-sat-hadd,line-exchange,2_10_50_10.pddl,True,False,760.0,-1,24,-1,-1,-1"
"RANTANPLAN,line-exchange,2_5_50_50.pddl,False,True,30000,-1,0,119,155,20"
"PATTY-R,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,770.0,1,80,32,81,1"
"PATTY-R,line-exchange,4_15_50_10.pddl,True,False,1390.0,4,122,71,150,4"
"PATTY-R,ipc-2023/sugar,pfile14.pddl,True,False,8450.0,4,75,513,1170,4"
"RANTANPLAN,ipc-2023/rover,pfile2.pddl,True,False,7260.0,2,12,3709,3878,2"
"METRIC-FF,line-exchange,4_15_90_10.pddl,True,False,17400.0,-1,81,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,126,285,8"
"PATTY-R,ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,236,491,12"
"PATTY-R,line-exchange-quantity,13.pddl,True,False,3170.0,7,124,71,150,7"
"SpringRoll,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,106,472,3"
"SpringRoll,line-exchange,3_5_90_100.pddl,False,True,30000,-1,0,46,135,23"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,104,242,10"
"PATTY-R,line-exchange-quantity,13.pddl,True,False,4059.9999999999995,8,131,71,150,8"
"RANTANPLAN,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,1405,1531,2"
"SpringRoll,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,820.0,2,188,26,97,2"
"PATTY-R,line-exchange,4_10_50_100.pddl,True,False,2470.0,5,635,71,150,5"
"ENHSP-sat-hradd,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,3_10_90_50.pddl,True,False,890.0,3,206,50,105,3"
"SpringRoll,ipc-2023/delivery,prob09.pddl,False,False,180.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,5_10_50_100.pddl,True,False,8660.0,5,1441,92,195,5"
"PATTY-R,line-exchange-quantity,9.pddl,True,False,2930.0,7,128,71,150,7"
"PATTY-R,line-exchange,5_15_50_100.pddl,True,False,12700.0,6,966,92,195,6"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,11.pddl,True,False,3890.0,8,114,71,150,8"
"PATTY-R,line-exchange,2_15_25_50.pddl,True,False,910.0,3,113,29,60,3"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,890.0,-1,115,-1,-1,-1"
"RANTANPLAN,line-exchange,4_15_90_100.pddl,False,True,30000,-1,0,575,665,11"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob01.pddl,True,False,1880.0,2,16,250,662,2"
"PATTY,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,680.0,1,179,20,44,1"
"PATTY,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,1230.0,1,1625,47,84,1"
"NFD,line-exchange,5_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_15_50_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,730.0,1,182,36,83,1"
"PATTY,ipc-2023/fo_counters,instance_2.pddl,True,False,660.0,1,7,18,40,1"
"PATTY,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,131,240,2"
"ENHSP-sat-hradd,line-exchange,3_5_50_10.pddl,True,False,5930.0,-1,71,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_12.pddl,True,False,750.0,1,243,48,121,1"
"PATTY-R,line-exchange,2_5_25_50.pddl,True,False,700.0,1,9,29,60,1"
"ENHSP-sat-hradd,line-exchange-quantity,17.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,660.0,1,35,32,98,1"
"PATTY-R,line-exchange,4_5_25_50.pddl,True,False,1240.0,3,305,71,150,3"
"PATTY-R,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,724,2093,3"
"PATTY,line-exchange,2_15_50_10.pddl,True,False,850.0,3,37,29,60,3"
"SpringRoll,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,73,598,13"
"NFD,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile4.pddl,True,False,2980.0,3,101,287,550,3"
"PATTY-R,ipc-2023/rover,pfile6.pddl,True,False,25940.0,6,63,446,976,6"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_15_25_100.pddl,True,False,1630.0,3,637,71,150,3"
"NFD,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,7.pddl,True,False,2870.0,7,105,71,150,7"
"PATTY-R,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2887,8985,2"
"METRIC-FF,line-exchange,4_10_50_10.pddl,True,False,640.0,-1,60,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,740.0,-1,193,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile03.pddl,True,False,10480.0,4,60,447,1003,4"
"PATTY,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1270.0,1,629,103,188,1"
"PATTY-R,line-exchange-quantity,3.pddl,True,False,2920.0,7,99,71,150,7"
"PATTY-R,line-exchange,3_15_25_10.pddl,True,False,1300.0,5,103,50,105,5"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange-quantity,9.pddl,True,False,2430.0,6,91,71,150,6"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,765,855,2"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,840.0,1,1002,96,241,1"
"RANTANPLAN,line-exchange,2_10_90_10.pddl,True,False,5950.0,12,40,119,155,12"
"METRIC-FF,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,1020.0,1,1795,144,361,1"
"PATTY-R,ipc-2023/rover,pfile12.pddl,True,False,17950.0,3,80,864,1970,3"
"SpringRoll,line-exchange,5_10_50_10.pddl,False,True,30000,-1,0,84,253,15"
"SpringRoll,line-exchange,3_5_90_10.pddl,False,True,30000,-1,0,46,135,22"
"PATTY-R,line-exchange,2_5_90_100.pddl,True,False,840.0,3,234,29,60,3"
"PATTY-R,ipc-2023/zenotravel,pfile2.pddl,True,False,1070.0,3,13,74,190,3"
"PATTY-R,line-exchange,3_5_25_100.pddl,True,False,1060.0,3,312,50,105,3"
"PATTY-R,ipc-2023/zenotravel,pfile2.pddl,True,False,1290.0,4,9,74,190,4"
"PATTY-R,ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,70,131,12"
"NFD,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,90.0,-1,7,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_36_2.pddl,False,True,30000,-1,0,2772,2989,11"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_10_50_50.pddl,True,False,890.0,3,107,29,60,3"
"RANTANPLAN,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,5760,6105,3"
"SpringRoll,line-exchange,5_10_50_100.pddl,False,True,30000,-1,0,84,253,21"
"PATTY-R,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,970.0,1,691,98,244,1"
"PATTY-R,line-exchange,3_5_50_10.pddl,True,False,1340.0,5,99,50,105,5"
"METRIC-FF,ipc-2023/counters,fz_instance_12.pddl,True,False,0.0,-1,66,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1760.0,1,573,240,601,1"
"PATTY-R,ipc-2023/farmland,instance_4_700_1229.pddl,True,False,750.0,1,703,42,80,1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile01.pddl,True,False,840.0,-1,5,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile3.pddl,False,False,160.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1730.0,2,1039,126,242,2"
"ENHSP-sat-hadd,line-exchange-quantity,6.pddl,True,False,4730.0,-1,48,-1,-1,-1"
"METRIC-FF,line-exchange,5_15_50_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,166,291,12"
"PATTY-R,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,750.0,2,1479,38,63,2"
"PATTY-R,line-exchange,4_5_90_10.pddl,True,False,1280.0,4,89,71,150,4"
"PATTY-R,ipc-2023/delivery,prob02.pddl,True,False,2440.0,2,20,350,954,2"
"PATTY,ipc-2023/mprime,pfile25.pddl,True,False,910.0,1,29,140,335,1"
"PATTY,line-exchange,5_10_25_10.pddl,True,False,1790.0,4,132,92,195,4"
"PATTY-R,ipc-2023/mprime,pfile27.pddl,True,False,3800.0,2,258,573,1600,2"
"PATTY-R,ipc-2023/zenotravel,pfile3.pddl,True,False,1520.0,3,21,150,416,3"
"PATTY,line-exchange,2_15_25_10.pddl,True,False,860.0,3,37,29,60,3"
"PATTY-R,ipc-2023/delivery,prob01.pddl,True,False,1780.0,2,22,250,662,2"
"METRIC-FF,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,444,788,7"
"METRIC-FF,line-exchange,2_5_90_100.pddl,True,False,70.0,-1,205,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,6260.0,1,1258,103,188,1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,3_15_50_100.pddl,True,False,1020.0,3,410,50,105,3"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,104,242,9"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,880.0,1,471,70,134,1"
"ENHSP-sat-hmrphj,line-exchange-quantity,2.pddl,False,False,590.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,138,310,2"
"PATTY,ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1726,5191,2"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2950.0,2,762,103,188,2"
"ENHSP-sat-hradd,line-exchange,2_10_90_50.pddl,True,False,2000.0,-1,110,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange-quantity,18.pddl,True,False,10390.0,15,140,65,194,15"
"PATTY-R,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,296,617,11"
"PATTY,ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,444,788,7"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_5_25_50.pddl,True,False,500.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile10.pddl,False,False,4330.0,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_5_2_2.pddl,True,False,2940.0,-1,93,-1,-1,-1"
"PATTY-R,line-exchange-quantity,8.pddl,True,False,3190.0,7,113,71,150,7"
"PATTY,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,142,322,7"
"PATTY,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_9_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange-quantity,12.pddl,True,False,10430.0,15,118,65,194,15"
"PATTY-R,line-exchange,2_5_90_50.pddl,True,False,950.0,4,117,29,60,4"
"PATTY-R,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,176,365,13"
"RANTANPLAN,ipc-2023/zenotravel,pfile13.pddl,False,True,30000,-1,0,-1,-1,1"
"METRIC-FF,ipc-2023/hydropower,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile26.pddl,True,False,2340.0,-1,6,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_5_2_2.pddl,False,False,0.0,-1,1,-1,-1,-1"
"PATTY-R,line-exchange-quantity,11.pddl,True,False,3890.0,8,128,71,150,8"
"METRIC-FF,ipc-2023/tpp,p20.pddl,False,False,30.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sailing,instance_1_5_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile01.pddl,True,False,90.0,-1,5,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,520,881,9"
"PATTY-R,ipc-2023/zenotravel,pfile2.pddl,True,False,1080.0,3,13,74,190,3"
"PATTY-R,line-exchange,5_10_25_50.pddl,False,True,30000,-1,0,92,195,6"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_5_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/expedition,pfile14.pddl,False,False,160.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/sugar,pfile13.pddl,True,False,0.0,-1,17,-1,-1,-1"
"NFD,ipc-2023/fo-farmland,instance_6_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,-1,0,2208,2401,13"
"NFD,ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,444,788,6"
"PATTY-R,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,1"
"PATTY-R,ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,line-exchange,2_5_90_50.pddl,True,False,1600.0,-1,105,-1,-1,-1"
"RANTANPLAN,line-exchange,3_15_90_10.pddl,False,True,30000,-1,0,305,368,14"
"METRIC-FF,line-exchange,2_10_90_50.pddl,True,False,10.0,-1,110,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_8.pddl,True,False,3420.0,-1,46,-1,-1,-1"
"PATTY-R,ipc-2023/rover,pfile12.pddl,True,False,16030.000000000002,3,80,864,1970,3"
"ENHSP-sat-hmrphj,line-exchange,2_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,0,317,371,3"
"PATTY-R,line-exchange-quantity,16.pddl,True,False,3950.0,8,148,71,150,8"
"METRIC-FF,ipc-2023/tpp,p25.pddl,False,False,30.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_4_9_5.pddl,False,False,0.0,-1,1,-1,-1,-1"
"PATTY-R,ipc-2023/fo_counters,instance_2.pddl,True,False,650.0,1,7,18,40,1"
"PATTY-R,line-exchange,2_10_25_50.pddl,True,False,1000.0,4,117,29,60,4"
"RANTANPLAN,ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,3999,4265,6"
"RANTANPLAN,line-exchange,4_10_25_50.pddl,False,True,30000,-1,0,575,665,11"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,650,1830,4"
"METRIC-FF,ipc-2023/sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,724,2093,3"
"NFD,line-exchange,3_15_90_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_8_200_1229.pddl,False,True,30000,-1,0,1287,1417,4"
"SpringRoll,line-exchange,4_15_25_10.pddl,False,True,30000,-1,0,65,194,15"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,640.0,-1,112,-1,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile02.pddl,False,False,770.0,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_5_90_100.pddl,True,False,1200.0,3,423,29,60,3"
"METRIC-FF,line-exchange-quantity,20.pddl,True,False,17000.0,-1,324,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1150,3362,3"
"RANTANPLAN,ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,30000,-1,0,75,108,8"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY-R,line-exchange,2_10_25_10.pddl,True,False,810.0,3,39,29,60,3"
"PATTY-R,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,444,788,7"
"PATTY,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,710.0,-1,169,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,3_5_50_10.pddl,False,True,30000,-1,0,305,368,14"
"PATTY-R,line-exchange,4_5_50_50.pddl,True,False,1930.0,4,367,71,150,4"
"ENHSP-sat-hadd,line-exchange-quantity,4.pddl,True,False,3280.0,-1,42,-1,-1,-1"
"SpringRoll,ipc-2023/mprime,pfile25.pddl,True,False,3030.0,4,13,140,1628,4"
"PATTY-R,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1600.0,2,2619,44,103,2"
"PATTY-R,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,444,788,6"
"PATTY-R,ipc-2023/zenotravel,pfile11.pddl,True,False,8119.999999999999,3,32,650,2074,3"
"METRIC-FF,line-exchange,5_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_50_100.pddl,False,True,30000,-1,0,-1,-1,-1"
"NFD,ipc-2023/tpp,p04.pddl,True,False,2029.9999999999998,-1,6,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1200.0,1,131,75,136,1"
"PATTY-R,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,124,221,12"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,0,55,362,6"
"ENHSP-sat-hmrphj,line-exchange,4_10_50_10.pddl,False,False,1610.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,950.0,1,2046,144,361,1"
"ENHSP-sat-hadd,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,3_10_90_50.pddl,False,True,30000,-1,0,305,368,14"
"RANTANPLAN,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,10150,10711,5"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_4_1229.pddl,True,False,950.0,-1,575,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_5_50_10.pddl,True,False,600.0,-1,0,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,840.0,3,2004,23,36,3"
"ENHSP-sat-hradd,line-exchange-quantity,5.pddl,True,False,4420.0,-1,105,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile05.pddl,True,False,5010.0,1,59,1580,4817,1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile27.pddl,False,False,26950.0,-1,0,-1,-1,-1"
