"ENHSP-sat-aibr,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile13.pddl,True,False,2009.9999999999998,-1,29,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1610.0,-1,98,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_1_9_3.pddl,True,False,1620.0,-1,81,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile1.pddl,True,False,2450.0,-1,236,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1550.0,-1,124,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,23690.0,-1,2477,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/fo_counters,instance_4.pddl,True,False,1100.0,-1,9,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/sugar,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/fo_counters,instance_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1130.0,-1,458,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/counters,fz_instance_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,3300.0,-1,192,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/counters,fz_instance_12.pddl,True,False,4420.0,-1,285,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/zenotravel,pfile6.pddl,True,False,3050.0,-1,21,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile27.pddl,True,False,1300.0,-1,5,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/satellite,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,1000.0,-1,24,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile02.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/counters,inv_instance_4.pddl,True,False,650.0,-1,12,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile04.pddl,True,False,3500.0,-1,9,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_7.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,910.0,-1,229,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile27.pddl,True,False,1410.0,-1,5,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,5810.0,-1,35,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1090.0,-1,235,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_6.pddl,False,False,560.0,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/counters,fz_instance_12.pddl,True,False,1700.0,-1,81,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1320.0,-1,293,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,810.0,-1,20,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,16440.0,-1,345,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/zenotravel,pfile3.pddl,True,False,5680.0,-1,61,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile09.pddl,True,False,18170.0,-1,203,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/mprime,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,9310.0,-1,62,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,8800.0,-1,175,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/counters,rnd_instance_20_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,850.0,-1,743,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,940.0,-1,235,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/sailing,instance_2_8_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,3230.0,-1,13,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,610.0,-1,12,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,890.0,-1,399,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,15030.0,-1,1409,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,2520.0,-1,219,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/expedition,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,6810.0,-1,1536,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile25.pddl,True,False,720.0,-1,4,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile15.pddl,True,False,5910.0,-1,46,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/drone,problem_1_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/zenotravel,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile11.pddl,True,False,2400.0,-1,20,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile13.pddl,False,False,700.0,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/rover,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/rover,pfile4.pddl,True,False,4460.0,-1,22,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1760.0,-1,465,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_32_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_9_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,2680.0,-1,68,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile01.pddl,True,False,710.0,-1,5,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile4.pddl,True,False,1120.0,-1,10,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile12.pddl,True,False,2810.0,-1,28,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,1570.0,-1,771,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_5.pddl,True,False,1780.0,-1,14,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_8_1_5.pddl,True,False,3520.0,-1,145,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_6_8_1.pddl,True,False,6060.0,-1,182,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile6.pddl,False,False,1450.0,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1830.0,-1,896,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile5.pddl,True,False,1050.0,-1,16,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1020.0,-1,139,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile11.pddl,True,False,1540.0,-1,78,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/farmland,instance_6_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,600.0,-1,21,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/sailing,instance_4_6_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1810.0,-1,139,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile17.pddl,False,False,780.0,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/rover,pfile1.pddl,True,False,3140.0,-1,136,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/sugar,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_3.pddl,True,False,530.0,-1,5,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hradd,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-aibr,ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,12610.0,-1,391,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile26.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-aibr,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile26.pddl,True,False,2490.0,-1,6,-1,-1,-1,-1,ORIGINAL"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_19.pddl,False,False,1520.0,-1,0,-1,-1,-1,-1,TRANSLATED"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,ORIGINAL"
