"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob02.pddl,True,False,1270.0,-1,22,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob03.pddl,True,False,1480.0,-1,30,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob04.pddl,True,False,2100.0,-1,45,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob05.pddl,True,False,2240.0,-1,46,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob06.pddl,True,False,2580.0,-1,61,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob07.pddl,True,False,3190.0,-1,70,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob08.pddl,True,False,2720.0,-1,81,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob09.pddl,True,False,6320.0,-1,154,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob10.pddl,True,False,17120.0,-1,167,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob11.pddl,True,False,8000.0,-1,95,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,600.0,-1,5,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,680.0,-1,10,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,680.0,-1,39,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,3350.0,-1,113,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,1010.0,-1,74,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_3_3_4.pddl,True,False,3840.0,-1,180,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_5_2_2.pddl,True,False,1250.0,-1,74,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,810.0,-1,66,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_8_1_4.pddl,True,False,16460.0,-1,177,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile11.pddl,True,False,1380.0,-1,120,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile13.pddl,True,False,5060.0,-1,308,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,10290.0,-1,747,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,4120.0,-1,318,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,16990.0,-1,600,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2660.0,-1,369,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,16050.0,-1,1160,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6990.0,-1,667,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,25770.0,-1,603,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,29470.0,-1,774,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1230.0,-1,295,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1850.0,-1,407,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,570.0,-1,169,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,500.0,-1,341,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,670.0,-1,398,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,640.0,-1,115,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,760.0,-1,172,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,960.0,-1,229,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1070.0,-1,343,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,680.0,-1,400,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1010.0,-1,458,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,760.0,-1,56,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,890.0,-1,113,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,920.0,-1,228,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1250.0,-1,285,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1290.0,-1,342,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1140.0,-1,513,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,890.0,-1,91,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1110.0,-1,179,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1050.0,-1,313,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,510.0,-1,2,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,510.0,-1,5,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,2050.0,-1,98,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,3740.0,-1,47,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,510.0,-1,33,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,720.0,-1,66,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,20050.0,-1,42,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,8640.0,-1,848,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,3620.0,-1,38,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,3130.0,-1,38,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/ipc-2023/mprime,pfile01.pddl,True,False,820.0,-1,5,-1,-1,-1,-1,-1,-1,-1"
