"PATTY-arpg-z3-binary,block-grouping,instance_11_5_2_3.pddl,True,False,700.0,1,66"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_4_3_1229.pddl,True,False,800.0,1,326"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_1.pddl,True,False,710.0,1,51"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_2.pddl,True,False,1220.0,1,356"
"PATTY-random-yices-binary,fn-counters-inv,instance_36.pddl,True,False,870.0,1,1102"
"PATTY-random-yices-binary,farmland_ln,instance_8_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_18_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland,instance_8_1000_1229.pddl,True,False,930.0,1,495"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_3.pddl,True,False,800.0,1,57"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_600_1229.pddl,True,False,9290.0,2,2861"
"PATTY-random-z3-non-linear,farmland,instance_6_500_1229.pddl,True,False,850.0,1,722"
"PATTY-arpg-z3-binary,farmland_ln,instance_4_500_1229.pddl,True,False,5220.0,1,857"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_32_1.pddl,True,False,800.0,1,745"
"PATTY-random-z3-non-linear,farmland,instance_8_700_1229.pddl,True,False,890.0,1,1425"
"PATTY-random-z3-non-linear,fn-counters,instance_24.pddl,True,False,800.0,1,324"
"PATTY-random-yices-binary,block-grouping,instance_25_20_5_3.pddl,True,False,1050.0,1,367"
"PATTY-random-yices-binary,farmland_ln,instance_2_900_1229.pddl,True,False,810.0,1,2945"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_3.pddl,True,False,2280.0,1,352"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_3.pddl,True,False,750.0,1,54"
"PATTY-arpg-z3-binary,gardening,instance_6_1_1.pddl,True,False,750.0,2,54"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_1.pddl,True,False,700.0,1,32"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_35_8_2.pddl,True,False,2300.0,1,591"
"PATTY-arpg-yices-binary,gardening,instance_6_1_2.pddl,True,False,730.0,2,28"
"PATTY-random-yices-binary,sailing,instance_1_3_1229.pddl,True,False,660.0,2,676"
"PATTY-random-z3-non-linear,plant-watering,instance_7_1.pddl,True,False,1160.0,5,159"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_1.pddl,True,False,1780.0,1,321"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_3.pddl,True,False,2000.0,1,240"
"PATTY-random-yices-binary,gardening,instance_10_1_1.pddl,True,False,740.0,2,35"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_3.pddl,True,False,1340.0,1,97"
"PATTY-random-z3-non-linear,sailing,instance_1_7_1229.pddl,True,False,950.0,4,1901"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,True,False,1050.0,1,128"
"PATTY-arpg-yices-binary,block-grouping,instance_15_40_10_2.pddl,True,False,2190.0,1,535"
"PATTY-random-yices-binary,farmland,instance_2_600_1229.pddl,True,False,680.0,1,341"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_1.pddl,True,False,860.0,1,254"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_3.pddl,True,False,1710.0,1,2119"
"PATTY-arpg-yices-binary,plant-watering,instance_11_1.pddl,True,False,1620.0,7,362"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_3.pddl,True,False,910.0,1,320"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_2.pddl,True,False,890.0,1,863"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_35_8_3.pddl,True,False,2330.0,1,565"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_2.pddl,True,False,730.0,1,44"
"PATTY-arpg-yices-binary,block-grouping,instance_7_10_2_3.pddl,True,False,800.0,1,55"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_30_7_2.pddl,True,False,1630.0,1,462"
"PATTY-random-yices-binary,fn-counters,instance_8.pddl,True,False,640.0,1,100"
"PATTY-arpg-z3-binary,block-grouping,instance_25_20_5_3.pddl,True,False,1250.0,1,456"
"PATTY-random-z3-non-linear,farmland,instance_2_900_1229.pddl,True,False,660.0,1,520"
"PATTY-random-yices-binary,gardening,instance_7_3_3.pddl,True,False,860.0,4,58"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_900_1229.pddl,True,False,830.0,1,923"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_1.pddl,True,False,670.0,1,35"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_2.pddl,True,False,830.0,1,813"
"PATTY-random-yices-binary,block-grouping,instance_11_25_6_1.pddl,True,False,1330.0,1,233"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_2.pddl,True,False,1280.0,1,196"
"PATTY-random-z3-non-linear,sailing,instance_2_10_1229.pddl,True,False,910.0,2,2338"
"PATTY-random-yices-binary,gardening,instance_8_1_2.pddl,True,False,750.0,2,12"
"PATTY-random-z3-non-linear,gardening,instance_4_3_2.pddl,True,False,770.0,2,99"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_8_3.pddl,True,False,680.0,1,49"
"PATTY-random-yices-binary,farmland_ln,instance_6_600_1229.pddl,True,False,4070.0000000000005,1,4680"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_2.pddl,True,False,790.0,1,143"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_1.pddl,True,False,1650.0,1,2167"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_100_1229.pddl,True,False,770.0,1,109"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_10_900_1229.pddl,True,False,9990.0,1,4470"
"PATTY-arpg-z3-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1720.0,1,378"
"PATTY-arpg-z3-binary,block-grouping,instance_100_40_10_2.pddl,True,False,2460.0,1,4746"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_8.pddl,True,False,660.0,1,83"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_300_1229.pddl,True,False,1140.0,1,637"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_5_2_1229.pddl,True,False,840.0,1,410"
"PATTY-random-z3-non-linear,plant-watering,instance_10_3.pddl,True,False,2390.0,8,220"
"PATTY-random-z3-non-linear,gardening,instance_9_3_1.pddl,True,False,880.0,3,56"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_10_600_1229.pddl,True,False,1870.0,1,736"
"PATTY-random-yices-binary,sailing_ln,instance_5_1_1229.pddl,True,False,1490.0,1,7497"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_2.pddl,True,False,2250.0,1,376"
"PATTY-random-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,790.0,1,695"
"PATTY-random-z3-non-linear,block-grouping,instance_5_15_3_2.pddl,True,False,1020.0,1,123"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_2.pddl,True,False,1260.0,1,347"
"PATTY-random-yices-binary,plant-watering,instance_8_1.pddl,True,False,970.0,4,130"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_2.pddl,True,False,2140.0,1,262"
"PATTY-random-yices-binary,plant-watering,instance_5_2.pddl,True,False,830.0,3,47"
"PATTY-random-z3-non-linear,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_10_600_1229.pddl,True,False,3010.0,1,28069"
"PATTY-arpg-z3-binary,plant-watering,instance_12_1.pddl,True,False,3380.0,8,585"
"PATTY-random-yices-binary,gardening,instance_9_1_3.pddl,True,False,760.0,3,14"
"PATTY-random-yices-binary,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_1.pddl,True,False,970.0,1,236"
"PATTY-random-yices-binary,sailing,instance_4_6_1229.pddl,True,False,720.0,1,1347"
"PATTY-arpg-z3-binary,sailing,instance_4_5_1229.pddl,True,False,870.0,2,2585"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_100_1229.pddl,True,False,710.0,1,73"
"PATTY-random-yices-binary,farmland,instance_4_900_1229.pddl,True,False,730.0,1,515"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_2.pddl,True,False,2000.0,1,764"
"PATTY-random-yices-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_7_2_1.pddl,True,False,800.0,2,50"
"PATTY-arpg-z3-binary,block-grouping,instance_5_25_6_3.pddl,True,False,1430.0,1,210"
"PATTY-arpg-z3-non-linear,sailing,instance_1_7_1229.pddl,True,False,1180.0,6,1865"
"PATTY-random-z3-non-linear,plant-watering,instance_8_3.pddl,True,False,1270.0,5,227"
"PATTY-random-z3-non-linear,gardening,instance_4_2_1.pddl,True,False,870.0,3,80"
"PATTY-random-yices-binary,fn-counters,instance_12.pddl,True,False,690.0,1,222"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_3.pddl,True,False,1170.0,1,144"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_32_1.pddl,True,False,830.0,1,745"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_800_1229.pddl,True,False,730.0,1,801"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_1.pddl,True,False,1290.0,1,368"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_2.pddl,True,False,760.0,1,68"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_3.pddl,True,False,770.0,1,60"
"PATTY-arpg-z3-non-linear,fn-counters,instance_12.pddl,True,False,740.0,1,110"
"PATTY-random-z3-non-linear,gardening,instance_6_2_1.pddl,True,False,820.0,2,34"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_3.pddl,True,False,640.0,1,39"
"PATTY-arpg-z3-non-linear,gardening,instance_8_2_3.pddl,True,False,830.0,3,122"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_2.pddl,True,False,1190.0,1,195"
"PATTY-random-yices-binary,block-grouping,instance_20_20_5_3.pddl,True,False,1110.0,1,311"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_2.pddl,True,False,2180.0,1,695"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_2.pddl,True,False,1460.0,1,258"
"PATTY-random-z3-non-linear,gardening,instance_9_1_1.pddl,True,False,840.0,3,44"
"PATTY-random-yices-binary,fn-counters-inv,instance_16.pddl,True,False,710.0,1,224"
"PATTY-random-z3-non-linear,block-grouping,instance_25_20_5_2.pddl,True,False,1150.0,1,451"
"PATTY-random-yices-binary,fn-counters-rnd,instance_8_3.pddl,True,False,700.0,1,49"
"PATTY-arpg-z3-non-linear,block-grouping,instance_15_15_3_2.pddl,True,False,950.0,1,305"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,800.0,1,99"
"PATTY-random-yices-binary,gardening,instance_9_3_3.pddl,True,False,900.0,4,81"
"PATTY-random-z3-non-linear,farmland,instance_10_1000_1229.pddl,True,False,1460.0,2,5112"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_2.pddl,True,False,740.0,1,121"
"PATTY-arpg-yices-binary,block-grouping,instance_25_35_8_2.pddl,True,False,2009.9999999999998,1,763"
"PATTY-random-z3-non-linear,gardening,instance_4_2_3.pddl,True,False,830.0,2,75"
"PATTY-arpg-z3-non-linear,plant-watering,instance_15_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_10_1.pddl,True,False,1210.0,4,309"
"PATTY-random-yices-binary,farmland,instance_6_300_1229.pddl,True,False,720.0,1,171"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_2_100_1229.pddl,True,False,660.0,1,125"
"PATTY-random-yices-binary,plant-watering,instance_9_2.pddl,True,False,1140.0,5,105"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_2.pddl,True,False,840.0,1,43"
"PATTY-random-z3-non-linear,plant-watering,instance_7_3.pddl,True,False,1240.0,6,170"
"PATTY-random-yices-binary,farmland,instance_10_800_1229.pddl,True,False,920.0,1,739"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_500_1229.pddl,True,False,690.0,1,129"
"PATTY-arpg-yices-binary,block-grouping,instance_5_30_7_3.pddl,True,False,1590.0,1,113"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_4.pddl,True,False,690.0,1,28"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_2.pddl,True,False,2420.0,1,257"
"PATTY-random-z3-non-linear,fn-counters,instance_20.pddl,True,False,750.0,1,266"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_200_1229.pddl,True,False,770.0,1,217"
"PATTY-random-yices-binary,block-grouping,instance_9_40_10_3.pddl,True,False,2220.0,1,313"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,940.0,1,281"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_500_1229.pddl,True,False,1870.0,1,14567"
"PATTY-random-z3-non-linear,farmland,instance_2_300_1229.pddl,True,False,650.0,1,183"
"PATTY-random-z3-non-linear,sailing,instance_2_6_1229.pddl,True,False,1010.0,3,2214"
"PATTY-random-yices-binary,block-grouping,instance_9_10_2_1.pddl,True,False,810.0,1,59"
"PATTY-random-z3-non-linear,gardening,instance_4_1_1.pddl,True,False,740.0,2,23"
"PATTY-random-z3-non-linear,block-grouping,instance_11_25_6_3.pddl,True,False,1430.0,1,353"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_1.pddl,True,False,800.0,1,212"
"PATTY-random-yices-binary,farmland,instance_6_400_1229.pddl,True,False,720.0,1,256"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_1.pddl,True,False,1300.0,1,2303"
"PATTY-random-z3-non-linear,sailing,instance_4_8_1229.pddl,True,False,1260.0,2,5056"
"PATTY-random-yices-binary,fn-counters-inv,instance_20.pddl,True,False,760.0,1,346"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_1.pddl,True,False,700.0,1,10"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_3.pddl,True,False,2080.0,1,632"
"PATTY-random-yices-binary,gardening,instance_6_2_2.pddl,True,False,770.0,3,37"
"PATTY-arpg-yices-binary,gardening,instance_7_2_1.pddl,True,False,750.0,2,32"
"PATTY-arpg-z3-binary,block-grouping,instance_20_10_2_3.pddl,True,False,830.0,1,180"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_2.pddl,True,False,1840.0,1,597"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_1.pddl,True,False,2210.0,1,357"
"PATTY-random-yices-binary,farmland_ln,instance_8_1000_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_7_1_1.pddl,True,False,700.0,2,6"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_100_1229.pddl,True,False,1240.0,1,214"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_3.pddl,True,False,910.0,1,232"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_400_1229.pddl,True,False,700.0,1,231"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_1.pddl,True,False,1380.0,1,428"
"PATTY-random-yices-binary,gardening,instance_10_1_2.pddl,True,False,750.0,2,28"
"PATTY-random-yices-binary,block-grouping,instance_9_35_8_1.pddl,True,False,1930.0,1,246"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1500.0,1,648"
"PATTY-random-z3-non-linear,plant-watering,instance_17_1.pddl,True,False,11810.0,10,895"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_2.pddl,True,False,800.0,1,165"
"PATTY-random-yices-binary,gardening,instance_9_2_3.pddl,True,False,740.0,3,37"
"PATTY-random-yices-binary,sailing,instance_2_2_1229.pddl,True,False,710.0,2,320"
"PATTY-random-yices-binary,fn-counters-inv,instance_24.pddl,True,False,780.0,1,494"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_3.pddl,True,False,1590.0,1,185"
"PATTY-random-yices-binary,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_3.pddl,True,False,800.0,1,56"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_4_1229.pddl,True,False,1330.0,2,1924"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_1.pddl,True,False,1590.0,1,139"
"PATTY-random-z3-non-linear,sailing,instance_3_4_1229.pddl,True,False,830.0,2,2264"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_15_3_2.pddl,True,False,1000.0,1,2037"
"PATTY-random-yices-binary,fn-counters,instance_40.pddl,True,False,930.0,1,2420"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_1.pddl,True,False,2190.0,1,3504"
"PATTY-random-z3-non-linear,sailing,instance_4_10_1229.pddl,True,False,1370.0,2,4167"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_2.pddl,True,False,1340.0,1,204"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_200_1229.pddl,True,False,850.0,1,606"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_2.pddl,True,False,800.0,1,561"
"PATTY-arpg-z3-binary,sailing,instance_4_10_1229.pddl,True,False,1660.0,3,5234"
"PATTY-random-yices-binary,fn-counters,instance_36.pddl,True,False,850.0,1,1962"
"PATTY-random-yices-binary,farmland_ln,instance_8_300_1229.pddl,True,False,2440.0,1,20507"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_2.pddl,True,False,1600.0,1,216"
"PATTY-random-yices-binary,gardening,instance_5_2_2.pddl,True,False,780.0,3,65"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_1.pddl,True,False,1930.0,1,278"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_100_1229.pddl,True,False,4890.0,2,272"
"PATTY-arpg-yices-binary,sailing_ln,instance_5_4_1229.pddl,True,False,2180.0,1,18817"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_100_1229.pddl,True,False,920.0,1,160"
"PATTY-random-yices-binary,farmland_ln,instance_2_700_1229.pddl,True,False,860.0,1,3048"
"PATTY-arpg-z3-binary,sailing,instance_1_10_1229.pddl,True,False,2440.0,9,4980"
"PATTY-arpg-z3-binary,gardening,instance_6_2_3.pddl,True,False,880.0,3,75"
"PATTY-random-z3-non-linear,farmland,instance_4_800_1229.pddl,True,False,760.0,1,821"
"PATTY-random-z3-non-linear,gardening,instance_10_2_3.pddl,True,False,890.0,3,150"
"PATTY-random-z3-non-linear,plant-watering,instance_11_3.pddl,True,False,2110.0,7,425"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_5_3_1229.pddl,True,False,830.0,1,487"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_4_1.pddl,True,False,720.0,1,20"
"PATTY-random-yices-binary,plant-watering,instance_7_2.pddl,True,False,920.0,4,80"
"PATTY-random-z3-non-linear,gardening,instance_6_2_2.pddl,True,False,850.0,3,85"
"PATTY-arpg-z3-non-linear,gardening,instance_8_2_2.pddl,True,False,750.0,2,81"
"PATTY-arpg-z3-binary,farmland,instance_6_100_1229.pddl,True,False,910.0,1,269"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_3.pddl,True,False,770.0,1,54"
"PATTY-arpg-z3-binary,block-grouping,instance_100_30_7_2.pddl,True,False,1770.0,1,1950"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_200_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_1.pddl,True,False,2690.0,1,812"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_2.pddl,True,False,2160.0,1,341"
"PATTY-random-z3-non-linear,block-grouping,instance_5_30_7_2.pddl,True,False,1740.0,1,223"
"PATTY-random-yices-binary,gardening,instance_4_1_3.pddl,True,False,730.0,2,17"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_40_2.pddl,True,False,870.0,1,912"
"PATTY-arpg-z3-binary,sailing,instance_2_7_1229.pddl,True,False,950.0,3,1480"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2160.0,1,146"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_3.pddl,True,False,2270.0,1,417"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_1.pddl,True,False,820.0,1,46"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,740.0,1,51"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_40_3.pddl,True,False,970.0,1,1446"
"PATTY-random-yices-binary,farmland,instance_6_400_1229.pddl,True,False,770.0,1,389"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_1.pddl,True,False,2290.0,1,3540"
"PATTY-random-yices-binary,farmland,instance_10_500_1229.pddl,True,False,1080.0,2,1017"
"PATTY-arpg-z3-binary,gardening,instance_7_1_3.pddl,True,False,800.0,2,51"
"PATTY-random-yices-binary,farmland_ln,instance_10_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_9_2_2.pddl,True,False,990.0,4,128"
"PATTY-random-yices-binary,sailing,instance_3_10_1229.pddl,True,False,1020.0,3,3376"
"PATTY-random-z3-non-linear,farmland,instance_10_700_1229.pddl,True,False,1730.0,2,1270"
"PATTY-arpg-z3-binary,block-grouping,instance_15_25_6_2.pddl,True,False,1460.0,1,428"
"PATTY-arpg-z3-binary,block-grouping,instance_9_5_2_2.pddl,True,False,740.0,1,65"
"PATTY-arpg-z3-binary,block-grouping,instance_5_25_6_2.pddl,True,False,1440.0,1,221"
"PATTY-random-z3-non-linear,sailing,instance_1_5_1229.pddl,True,False,1040.0,5,2098"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_3.pddl,True,False,820.0,1,165"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_1.pddl,True,False,1660.0,1,133"
"PATTY-random-z3-non-linear,farmland,instance_2_400_1229.pddl,True,False,650.0,1,402"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,1070.0,1,431"
"PATTY-arpg-z3-binary,block-grouping,instance_9_25_6_2.pddl,True,False,1410.0,1,299"
"PATTY-random-z3-non-linear,plant-watering,instance_16_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_2_5_1229.pddl,True,False,730.0,2,1043"
"PATTY-random-yices-binary,gardening,instance_10_1_2.pddl,True,False,750.0,2,35"
"PATTY-random-yices-binary,block-grouping,instance_100_10_2_3.pddl,True,False,820.0,1,346"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_10_2_2.pddl,True,False,870.0,1,83"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_32_3.pddl,True,False,880.0,1,827"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_2.pddl,True,False,2730.0,1,965"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1580.0,1,377"
"PATTY-arpg-z3-binary,sailing_ln,instance_4_2_1229.pddl,True,False,3540.0,1,6230"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,950.0,1,396"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_2.pddl,True,False,1480.0,1,1829"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_3.pddl,True,False,2630.0,1,784"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1590.0,1,388"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_4.pddl,True,False,680.0,1,26"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_1.pddl,True,False,960.0,1,104"
"PATTY-arpg-z3-binary,block-grouping,instance_9_10_2_3.pddl,True,False,900.0,1,157"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_3.pddl,True,False,960.0,1,65"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_1000_1229.pddl,True,False,7180.0,1,3735"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_3.pddl,True,False,2220.0,1,273"
"PATTY-random-yices-binary,farmland_ln,instance_6_700_1229.pddl,True,False,1850.0,1,15734"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1610.0,1,664"
"PATTY-random-yices-binary,sailing,instance_3_7_1229.pddl,True,False,810.0,2,2548"
"PATTY-random-yices-binary,block-grouping,instance_7_25_6_2.pddl,True,False,1260.0,1,125"
"PATTY-random-yices-binary,farmland,instance_4_800_1229.pddl,True,False,730.0,1,800"
"PATTY-random-yices-binary,plant-watering,instance_14_1.pddl,True,False,11380.0,10,310"
"PATTY-random-yices-binary,block-grouping,instance_25_35_8_3.pddl,True,False,2009.9999999999998,1,826"
"PATTY-random-yices-binary,sailing,instance_3_9_1229.pddl,True,False,790.0,2,3078"
"PATTY-random-z3-non-linear,gardening,instance_5_1_3.pddl,True,False,780.0,2,51"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_500_1229.pddl,True,False,1020.0,1,36"
"PATTY-arpg-z3-binary,farmland,instance_8_600_1229.pddl,True,False,970.0,1,674"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_2.pddl,True,False,730.0,1,35"
"PATTY-random-yices-binary,sailing_ln,instance_4_3_1229.pddl,True,False,1970.0,1,9301"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_1.pddl,True,False,1730.0,1,736"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1760.0,1,548"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_3.pddl,True,False,1220.0,1,2089"
"PATTY-random-yices-binary,gardening,instance_5_3_2.pddl,True,False,860.0,4,41"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_40_2.pddl,True,False,880.0,1,1040"
"PATTY-random-z3-non-linear,farmland,instance_4_100_1229.pddl,True,False,720.0,1,110"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_3.pddl,True,False,2140.0,1,177"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_3.pddl,True,False,1090.0,1,160"
"PATTY-random-z3-non-linear,sailing,instance_3_3_1229.pddl,True,False,820.0,2,1645"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_1.pddl,True,False,1170.0,1,263"
"PATTY-random-z3-non-linear,gardening,instance_7_2_2.pddl,True,False,940.0,3,81"
"PATTY-random-yices-binary,plant-watering,instance_5_3.pddl,True,False,870.0,3,56"
"PATTY-random-yices-binary,block-grouping,instance_25_40_10_1.pddl,True,False,2260.0,1,859"
"PATTY-random-yices-binary,farmland,instance_8_200_1229.pddl,True,False,830.0,1,95"
"PATTY-random-z3-non-linear,plant-watering,instance_8_1.pddl,True,False,1290.0,5,223"
"PATTY-arpg-yices-binary,gardening,instance_7_1_2.pddl,True,False,750.0,2,22"
"PATTY-random-yices-binary,block-grouping,instance_20_40_10_3.pddl,True,False,2170.0,1,693"
"PATTY-random-z3-non-linear,plant-watering,instance_10_2.pddl,True,False,2590.0,8,374"
"PATTY-arpg-z3-non-linear,fn-counters-rnd,instance_36_2.pddl,True,False,900.0,1,831"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_900_1229.pddl,True,False,720.0,1,1125"
"PATTY-random-z3-non-linear,farmland,instance_10_600_1229.pddl,True,False,2300.0,2,1216"
"PATTY-random-yices-binary,farmland,instance_4_900_1229.pddl,True,False,670.0,1,515"
"PATTY-random-yices-binary,block-grouping,instance_100_40_10_3.pddl,True,False,2280.0,1,3853"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_1.pddl,True,False,850.0,1,381"
