"PATTY-O,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1500.0,1,1790,208,513,1,1,0,54,100,100,94,100,1.97"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,540,1399,7,6,0,74,56,392,-1,-1,47.42"
"PATTY-G,numeric/line-exchange,5_5_90_10.pddl,True,False,1420.0,5,156,243,684,5,4,13,20,30,150,10,30,5.98"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,880.0,1,55,48,113,1,0,0,14,20,20,9,18,1.88"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,355,6665,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_5_90_100.pddl,True,False,1160.0,6,852,137,382,6,6,7,12,16,85,100,16,5.96"
"PATTY-O,numeric/line-exchange,3_5_90_50.pddl,True,False,890.0,3,176,136,323,3,3,7,12,16,16,27,13,2.54"
"PATTY-O,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,840.0,1,480,78,167,1,1,20,9,40,40,364,26,4.59"
"PATTY-O,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,770.0,2,1328,120,231,2,2,5,11,36,36,198,15,3.89"
"PATTY-G,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,351,639,1,0,9,129,84,84,-1,-1,5.79"
"PATTY-H,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2310.0,2,90,674,2083,2,2,115,11,268,536,6,43,32.01"
"PATTY-G,numeric/line-exchange,5_15_25_10.pddl,True,False,1330.0,5,150,243,684,5,4,13,20,30,150,10,30,5.98"
"PATTY-O,numeric/line-exchange,4_10_90_50.pddl,True,False,1300.0,5,386,301,742,5,5,10,16,23,23,50,23,2.64"
"PATTY-F,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,356,1127,6,-1,20,11,52,312,-1,-1,46.31"
"PATTY-G,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,2590,5401,6,5,180,551,187,1122,-1,-1,48.38"
"PATTY-G,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3090.0,3,28,678,1994,3,2,82,51,172,516,2,19,21.82"
"PATTY-F,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,9600.0,1,92,352,725,1,1,150,30,146,146,3,76,15.65"
"PATTY-O,numeric/line-exchange,5_5_90_10.pddl,True,False,1370.0,5,152,388,959,5,5,13,20,30,30,10,30,2.67"
"PATTY-O,numeric/line-exchange,5_10_25_50.pddl,True,False,1440.0,5,526,388,959,5,5,13,20,30,30,50,27,2.67"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,920.0,1,571,114,284,1,1,0,29,56,56,36,55,1.98"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,910.0,1,1190,162,404,1,1,0,41,80,80,75,79,1.99"
"PATTY-F,numeric/ipc-2023/sugar,pfile04.pddl,True,False,8850.0,6,69,1100,3426,6,6,107,59,221,905,5,40,34.06"
"PATTY-H,numeric/ipc-2023/sugar,pfile14.pddl,True,False,6160.0,3,50,919,2777,3,3,107,60,238,714,4,33,24.38"
"PATTY-H,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,374,859,8,-1,18,65,25,200,-1,-1,16.44"
"PATTY-O,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,930.0,1,80,100,210,1,1,0,26,48,48,10,22,2.37"
"PATTY-O,numeric/line-exchange,2_15_25_100.pddl,True,False,810.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1100.0,2,17,254,794,2,1,31,22,86,172,1,14,8.95"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1340.0,2,17,363,1174,2,1,38,29,130,260,1,15,13.13"
"PATTY-O,numeric/line-exchange,2_5_25_100.pddl,True,False,710.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17"
"PATTY-F,numeric/ipc-2023/settlers,pfile05.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,46,51,0,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,5_5_50_100.pddl,True,False,1620.0,7,900,218,595,7,7,13,20,30,131,100,27,5.23"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1110.0,1,158,75,187,1,1,2,16,50,50,29,13,2.2"
"PATTY-F,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,624,1989,8,-1,52,22,68,544,-1,-1,76.61"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,930.0,1,170,88,213,1,0,0,24,40,40,14,40,1.93"
"PATTY-H,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,7060.0,1,58,352,725,1,1,150,30,146,146,1,58,15.65"
"PATTY-G,numeric/line-exchange,2_15_25_10.pddl,True,False,860.0,3,37,53,134,3,2,4,8,9,27,7,9,3.8"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1240.0,1,392,526,834,1,0,74,189,74,74,41,72,1.53"
"PATTY-G,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2330.0,9,43,230,557,9,8,8,35,15,135,21,11,15.26"
"PATTY-F,numeric/ipc-2023/satellite,pfile3.pddl,True,False,2360.0,3,57,384,971,3,3,66,94,164,179,27,19,12.0"
"PATTY-H,numeric/line-exchange,3_10_90_100.pddl,True,False,1230.0,5,540,131,364,5,5,7,12,16,80,100,16,5.74"
"PATTY-F,numeric/ipc-2023/sugar,pfile18.pddl,True,False,3720.0,4,66,481,1226,4,4,107,60,238,276,5,39,9.86"
"PATTY-O,numeric/line-exchange,3_15_25_50.pddl,True,False,1000.0,5,249,214,525,5,5,7,12,16,16,50,16,2.59"
"PATTY-G,numeric/ipc-2023/settlers,pfile16.pddl,False,False,740.0,-1,0,-1,-1,-1,-1,83,83,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sugar,pfile11.pddl,True,False,4890.0,4,33,911,2763,4,4,107,59,234,709,5,26,23.26"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,750.0,1,201,34,71,1,1,8,5,16,16,170,12,3.92"
"PATTY-G,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,880.0,2,1175,108,223,2,1,6,12,39,78,198,16,5.22"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4840.0,1,2824,2698,4234,1,1,306,1043,306,306,297,304,1.94"
"PATTY-H,numeric/ipc-2023/sugar,pfile13.pddl,True,False,4670.0,3,55,919,2777,3,3,107,60,238,714,6,35,24.41"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2130.0,1,680,288,713,1,1,0,74,140,140,22,134,1.98"
"PATTY-G,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,9690.0,1,296,352,725,1,0,150,30,146,146,40,109,15.65"
"PATTY-H,numeric/ipc-2023/settlers,pfile21.pddl,False,False,700.0,-1,0,-1,-1,-1,-1,34,43,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/settlers,pfile03.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_5_50_10.pddl,True,False,1200.0,7,125,122,331,7,7,7,12,16,74,10,16,5.34"
"PATTY-H,numeric/ipc-2023/settlers,pfile04.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,40,51,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,8490.0,1,158,352,725,1,1,150,30,146,146,15,89,15.65"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1790.0,1,631,82,166,1,1,21,10,41,41,298,20,5.59"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,1820.0,1,2733,82,166,1,1,21,10,41,41,895,32,5.59"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,508,1339,8,7,0,62,48,384,-1,-1,46.25"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,3360.0,2,36,905,3130,2,1,79,44,363,726,1,33,19.89"
"PATTY-H,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1100.0,1,864,100,215,1,1,26,11,52,52,560,37,4.74"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1140.0,2,681,87,216,2,2,4,9,24,24,272,16,3.19"
"PATTY-O,numeric/ipc-2023/sugar,pfile20.pddl,True,False,14340.0,4,78,1787,4513,4,4,107,60,238,238,10,31,9.62"
"PATTY-O,numeric/line-exchange,3_10_90_100.pddl,True,False,1160.0,5,450,214,525,5,5,7,12,16,16,100,16,2.59"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,830.0,1,22,28,57,1,0,0,8,12,12,7,7,2.25"
"PATTY-H,numeric/line-exchange,4_15_50_50.pddl,True,False,2430.0,5,408,187,524,5,5,10,16,23,115,50,23,5.9"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,364,907,5,-1,0,62,48,240,-1,-1,28.14"
"PATTY-G,numeric/line-exchange,3_15_25_10.pddl,True,False,1080.0,5,89,131,364,5,4,7,12,16,80,10,16,5.74"
"PATTY-H,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,749,18,3669,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,7950.0,1,524,60,120,1,1,15,8,29,29,196,17,5.38"
"PATTY-O,numeric/ipc-2023/rover,pfile1.pddl,True,False,1250.0,2,13,386,767,2,2,84,2,64,64,2,12,14.02"
"PATTY-G,numeric/line-exchange,2_15_90_10.pddl,True,False,900.0,3,37,53,134,3,2,4,8,9,27,7,9,3.8"
"PATTY-F,numeric/ipc-2023/settlers,pfile08.pddl,False,False,850.0,-1,0,-1,-1,-1,-1,50,59,0,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_15_90_50.pddl,True,False,930.0,3,184,91,236,3,2,7,12,16,48,27,13,4.07"
"PATTY-H,numeric/line-exchange,4_5_90_50.pddl,True,False,1850.0,7,530,245,710,7,7,10,16,23,161,50,23,7.59"
"PATTY-O,numeric/ipc-2023/rover,pfile4.pddl,True,False,1200.0,1,40,184,484,1,1,126,3,89,89,18,12,11.25"
"PATTY-F,numeric/ipc-2023/settlers,pfile11.pddl,False,False,860.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile09.pddl,True,False,6430.0,2,66,1875,6776,2,2,185,11,833,1666,4,40,46.26"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2050.0,1,443,288,713,1,0,0,74,140,140,10,134,1.98"
"PATTY-G,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,910,2077,9,8,48,155,55,495,-1,-1,27.41"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,820.0,1,119,48,113,1,1,0,14,20,20,15,20,1.88"
"PATTY-O,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3900.0,1,1630,2454,3885,1,0,303,924,303,303,116,295,1.76"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,4290.0,1,484,82,166,1,1,21,10,41,41,446,20,5.59"
"PATTY-O,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,575,776,8112,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,575,776,8112,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,12580.0,2,34,1153,4037,2,2,90,55,471,942,1,31,25.61"
"PATTY-H,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_5_50_10.pddl,True,False,730.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,920.0,1,89,88,213,1,1,0,24,40,40,6,38,1.93"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,900.0,1,1399,56,119,1,0,14,7,28,28,472,23,4.45"
"PATTY-G,numeric/line-exchange,3_10_90_100.pddl,True,False,1130.0,5,550,131,364,5,4,7,12,16,80,100,16,5.74"
"PATTY-H,numeric/line-exchange,5_5_50_50.pddl,True,False,2009.9999999999998,5,412,243,684,5,5,13,20,30,150,50,27,5.98"
"PATTY-H,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,681,2296,3,-1,165,3,180,540,-1,-1,66.31"
"PATTY-H,numeric/line-exchange,4_15_25_100.pddl,True,False,1360.0,5,762,187,524,5,5,10,16,23,115,100,23,5.9"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,1090.0,1,14,208,579,1,1,32,29,114,114,1,14,6.85"
"PATTY-H,numeric/ipc-2023/settlers,pfile07.pddl,False,False,900.0,-1,0,-1,-1,-1,-1,56,59,0,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_15_50_10.pddl,True,False,990.0,5,84,131,364,5,4,7,12,16,80,10,16,5.74"
"PATTY-H,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,7410.0,1,172,352,725,1,1,150,30,146,146,13,96,15.65"
"PATTY-O,numeric/line-exchange,2_15_90_50.pddl,True,False,810.0,3,118,81,190,3,3,4,8,9,9,27,9,2.42"
"PATTY-O,numeric/ipc-2023/sugar,pfile16.pddl,True,False,5120.0,3,64,1382,3426,3,3,107,60,238,238,3,47,9.44"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,355,227,3925,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1120.0,2,24,179,556,2,1,30,6,68,136,4,14,10.31"
"PATTY-H,numeric/line-exchange,3_5_50_100.pddl,True,False,1210.0,5,636,131,364,5,5,7,12,16,80,100,16,5.74"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,19900.0,2,37,1317,4633,2,2,108,55,543,1086,1,34,25.98"
"PATTY-G,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,10800.0,1,62,352,725,1,0,150,30,146,146,2,58,15.65"
"PATTY-G,numeric/ipc-2023/mprime,pfile02.pddl,True,False,23980.0,2,62,2790,10187,2,1,268,11,1249,2498,4,41,68.0"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,790.0,1,554,34,71,1,0,8,5,16,16,190,13,3.92"
"PATTY-O,numeric/line-exchange,3_5_50_100.pddl,True,False,1120.0,5,541,214,525,5,5,7,12,16,16,100,16,2.59"
"PATTY-F,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4610.0,1,1929,2446,3811,1,1,276,947,276,276,139,263,1.87"
"PATTY-G,numeric/line-exchange,3_5_25_50.pddl,True,False,800.0,3,132,91,236,3,2,7,12,16,48,27,13,4.07"
"PATTY-F,numeric/line-exchange,3_5_25_10.pddl,True,False,730.0,2,45,60,136,2,2,7,12,16,23,7,13,2.74"
"PATTY-H,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1977,1320,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_15_50_10.pddl,True,False,1180.0,7,124,118,319,7,7,7,12,16,71,10,16,5.26"
"PATTY-O,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,7870.0,1,222,352,725,1,1,150,30,146,146,28,111,15.65"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1280.0,1,219,61,149,1,0,4,12,36,36,62,21,2.92"
"PATTY-O,numeric/line-exchange,4_15_25_50.pddl,True,False,970.0,3,321,191,456,3,3,10,16,23,23,50,16,2.6"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_2.pddl,True,False,5760.0,31,142,266,561,31,31,16,59,23,109,7,23,13.75"
"PATTY-H,numeric/line-exchange,3_5_50_50.pddl,True,False,1200.0,5,294,131,364,5,5,7,12,16,80,50,16,5.74"
"PATTY-F,numeric/ipc-2023/rover,pfile7.pddl,True,False,3100.0,3,50,483,1497,3,3,200,4,154,327,6,31,29.43"
"PATTY-F,numeric/ipc-2023/rover,pfile4.pddl,True,False,1080.0,1,31,184,484,1,1,126,3,89,89,18,12,11.25"
"PATTY-G,numeric/line-exchange,5_10_25_100.pddl,True,False,1030.0,3,738,167,440,3,2,13,20,30,90,100,24,4.23"
"PATTY-F,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,5076,18029,1,-1,655,41,4305,4305,-1,-1,185.8"
"PATTY-G,numeric/line-exchange,5_5_25_100.pddl,True,False,1500.0,5,1066,243,684,5,4,13,20,30,150,100,26,5.98"
"PATTY-H,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1080.0,1,1019,100,215,1,1,26,11,52,52,390,39,4.74"
"PATTY-F,numeric/ipc-2023/sugar,pfile16.pddl,True,False,5130.0,5,74,718,2069,5,5,107,60,238,513,8,32,17.75"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,960.0,1,503,56,119,1,1,14,7,28,28,173,23,4.45"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,790.0,1,469,47,115,1,1,2,10,30,30,175,6,2.17"
"PATTY-H,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,1718,2941,2,-1,168,515,175,350,-1,-1,23.68"
"PATTY-H,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,468,868,1,-1,14,167,120,120,-1,-1,7.11"
"PATTY-F,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,637,1154,48,-1,56,179,63,159,-1,-1,15.82"
"PATTY-G,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,1202,3734,2,1,110,173,415,830,-1,-1,46.72"
"PATTY-F,numeric/line-exchange,2_15_50_100.pddl,True,False,770.0,4,224,57,146,4,4,4,8,9,31,52,9,4.23"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1490.0,1,821,38,74,1,1,9,6,17,17,798,11,4.73"
"PATTY-G,numeric/line-exchange,3_5_90_10.pddl,True,False,1230.0,5,93,131,364,5,4,7,12,16,80,10,16,5.74"
"PATTY-O,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,9610.0,1,128,352,725,1,1,150,30,146,146,10,87,15.65"
"PATTY-O,numeric/line-exchange,4_15_90_50.pddl,True,False,1470.0,5,443,301,742,5,5,10,16,23,23,50,23,2.64"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1600.0,1,148,132,278,1,0,0,34,64,64,15,30,2.38"
"PATTY-F,numeric/line-exchange,2_10_25_50.pddl,True,False,930.0,4,124,57,146,4,4,4,8,9,31,27,9,4.23"
"PATTY-H,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,518,1174,8,-1,27,92,34,272,-1,-1,19.08"
"PATTY-G,numeric/line-exchange,4_5_90_10.pddl,True,False,980.0,3,72,129,338,3,2,10,16,23,69,7,19,4.17"
"PATTY-H,numeric/line-exchange,3_15_25_50.pddl,True,False,1240.0,5,287,131,364,5,5,7,12,16,80,50,16,5.74"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3125,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,4_5_50_50.pddl,True,False,1550.0,9,551,222,631,9,9,10,16,23,145,50,20,7.03"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1940.0,1,1380,60,120,1,1,15,8,29,29,599,16,5.38"
"PATTY-G,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,691,43,4557,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,1541,5240,1,-1,268,11,1249,1249,-1,-1,32.16"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1290.0,4,1418,156,357,4,4,8,12,30,120,220,19,8.19"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2500.0,1,450,288,713,1,1,0,74,140,140,9,137,1.98"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,17570.0,2,30,1383,4422,2,2,90,55,471,471,1,27,14.56"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,680.0,1,592,12,23,1,1,2,3,4,4,590,2,2.61"
"PATTY-H,numeric/line-exchange,3_10_25_50.pddl,True,False,1320.0,5,250,131,364,5,5,7,12,16,80,50,16,5.74"
"PATTY-F,numeric/ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,479,837,4055,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile05.pddl,False,False,710.0,-1,0,-1,-1,-1,-1,46,51,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,4560.0,13,469,316,799,13,13,0,50,40,216,9,34,25.92"
"PATTY-H,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,2_10_25_10.pddl,True,False,970.0,3,35,53,134,3,2,4,8,9,27,7,9,3.8"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,760.0,1,256,61,149,1,1,4,12,36,36,92,9,2.92"
"PATTY-G,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,9444,20685,1,0,36,3745,2504,2504,-1,-1,10.59"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,700.0,1,630,16,28,1,0,3,4,5,5,400,3,3.0"
"PATTY-F,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4176,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,830.0,1,692,12,23,1,1,2,3,4,4,690,2,2.61"
"PATTY-H,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,6080.0,1,68,352,725,1,1,150,30,146,146,1,68,15.65"
"PATTY-G,numeric/line-exchange,2_15_50_50.pddl,True,False,1120.0,3,120,53,134,3,2,4,8,9,27,27,9,3.8"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,4050.0,1,2447,2274,3569,1,0,269,868,269,269,268,268,1.95"
"PATTY-H,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,700.0,1,692,12,23,1,1,2,3,4,4,690,2,2.61"
"PATTY-O,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,740.0,1,116,50,124,1,1,0,13,24,24,16,17,1.96"
"PATTY-G,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,10880.0,1,6372,5018,7829,1,0,550,1959,550,550,544,550,2.13"
"PATTY-O,numeric/line-exchange,2_10_50_10.pddl,True,False,870.0,3,36,81,190,3,3,4,8,9,9,7,9,2.42"
"PATTY-H,numeric/line-exchange,2_10_25_10.pddl,True,False,790.0,3,35,53,134,3,3,4,8,9,27,7,9,3.8"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1030.0,2,12,180,498,2,2,31,22,86,98,1,11,5.45"
"PATTY-H,numeric/line-exchange,3_5_90_100.pddl,True,False,1610.0,5,641,131,364,5,5,7,12,16,80,100,16,5.74"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2890.0,7,251,260,685,7,7,0,32,28,196,8,24,23.34"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1510.0,1,182,208,513,1,1,0,54,100,100,4,88,1.97"
"PATTY-H,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,820.0,1,528,78,167,1,1,20,9,40,40,378,32,4.59"
"PATTY-H,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,10970.0,1,220,352,725,1,1,150,30,146,146,18,118,15.65"
"PATTY-G,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,12130.0,1,368,352,725,1,0,150,30,146,146,38,142,15.65"
"PATTY-O,numeric/ipc-2023/rover,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1142,7,1873,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1420.0,2,20,363,1174,2,2,38,29,130,260,1,18,13.18"
