"PATTY-STATIC-MAX,ipc-2023/delivery,prob13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/zenotravel,pfile13.pddl,True,False,42650.0,2,38,1293,4777,2,1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,17080.0,27,1000,399,1120,27,27"
"PATTY-STATIC-MAX,ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,16930.0,2,14139,99,283,2,1"
"PATTY-ASTAR,ipc-2023/tpp,p29.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile02.pddl,True,False,26710.0,1,42,298,640,1,1"
"PATTY-STATIC-MAX,ipc-2023/mprime,pfile24.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile11.pddl,True,False,8350.0,2,39,1048,3884,2,1"
"PATTY-MAX,ipc-2023/hydropower,pfile07.pddl,True,False,10700.0,1,72,298,640,1,1"
"PATTY-STATIC,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,800.0,2,1195,88,179,2,1"
"PATTY-ASTAR,ipc-2023/tpp,p24.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,line-exchange,4_15_90_10.pddl,True,False,1010.0,3,114,171,406,3,3"
"PATTY-MAX,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,790.0,1,1813,100,215,1,1"
"PATTY-MAX,line-exchange,2_15_90_10.pddl,True,False,620.0,2,26,49,110,2,2"
"PATTY-STATIC-MAX,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1820.0,1,703,240,601,1,1"
"PATTY-STATIC-MAX,ipc-2023/expedition,pfile8.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/rover,pfile12.pddl,True,False,18860.0,2,103,1483,3694,2,2"
"PATTY-ASTAR,line-exchange,3_10_90_50.pddl,True,False,870.0,6,266,108,301,6,6"
"PATTY,ipc-2023/tpp,p36.pddl,False,True,60000,-1,0,5456,14892,2,1"
"PATTY,ipc-2023/rover,pfile14.pddl,False,True,60000,-1,0,2799,7489,4,3"
"PATTY-STATIC-MAX,ipc-2023/drone,problem_1_9_3.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,860.0,1,327,120,301,1,0"
"PATTY,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,830.0,1,155,80,201,1,1"
"PATTY-STATIC-MAX,line-exchange-quantity,1.pddl,True,False,2040.0,6,86,203,599,6,5"
"PATTY-MAX,ipc-2023/rover,pfile16.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/mprime,pfile18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,3_5_90_50.pddl,True,False,780.0,3,125,83,224,3,2"
"PATTY,ipc-2023/hydropower,pfile18.pddl,True,False,32600.0,1,156,298,640,1,1"
"PATTY-MAX,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,620.0,1,136,48,121,1,1"
"PATTY-ASTAR,line-exchange,3_10_25_10.pddl,True,False,720.0,4,58,85,230,4,4"
"PATTY-ASTAR,ipc-2023/delivery,prob04.pddl,True,False,7090.0,5,33,580,1907,5,5"
"PATTY-ASTAR,ipc-2023/sugar,pfile16.pddl,True,False,4380.0,4,98,466,1214,4,4"
"PATTY-STATIC-MAX,ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,line-exchange,3_5_90_10.pddl,True,False,1050.0,4,87,155,372,4,4"
"PATTY-MAX,line-exchange,5_10_25_100.pddl,True,False,1050.0,3,548,222,529,3,3"
"PATTY-MAX,ipc-2023/tpp,p18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,570.0,1,285,48,73,1,0"
"PATTY-STATIC,ipc-2023/expedition,pfile6.pddl,False,True,60000,-1,0,692,2197,8,7"
"PATTY-STATIC,ipc-2023/counters,inv_instance_36.pddl,True,False,970.0,1,1463,144,361,1,0"
"PATTY-STATIC,ipc-2023/drone,problem_7_6_4.pddl,False,True,60000,-1,0,2104,5632,10,9"
"PATTY-ASTAR,line-exchange,3_10_90_10.pddl,True,False,1000.0,6,101,106,295,6,6"
"PATTY,ipc-2023/delivery,prob12.pddl,False,True,60000,-1,0,4974,16305,3,2"
"PATTY-MAX,line-exchange,3_15_50_10.pddl,True,False,1010.0,4,93,155,372,4,4"
"PATTY-STATIC,ipc-2023/tpp,p18.pddl,False,True,60000,-1,0,2687,7662,2,1"
"PATTY,ipc-2023/expedition,pfile7.pddl,False,True,60000,-1,0,816,1977,6,5"
"PATTY-MAX,ipc-2023/tpp,p22.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/satellite,pfile20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/pathwaysmetric,pfile08.pddl,True,False,5420.0,1,1740,952,1570,1,1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_8.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,2_15_50_100.pddl,True,False,710.0,3,216,69,160,3,3"
"PATTY-STATIC-MAX,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1270.0,1,929,82,166,1,0"
"PATTY,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,600.0,1,289,16,28,1,1"
"PATTY-ASTAR,line-exchange,2_5_50_100.pddl,True,False,750.0,4,217,49,131,4,4"
"PATTY,ipc-2023/expedition,pfile12.pddl,False,True,60000,-1,0,769,1990,5,4"
"PATTY,ipc-2023/sugar,pfile18.pddl,True,False,11010.0,3,86,1267,3242,3,3"
"PATTY-STATIC-MAX,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,line-exchange,5_15_25_100.pddl,True,False,1730.0,4,966,193,544,4,3"
"PATTY-ASTAR,ipc-2023/satellite,pfile7.pddl,True,False,23340.0,3,54,974,3324,3,3"
"PATTY,ipc-2023/fo_counters,instance_4.pddl,True,False,840.0,2,42,59,142,2,2"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile08.pddl,True,False,4660.0,1,1811,952,1570,1,0"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,60000,-1,0,468,1327,8,7"
"PATTY,ipc-2023/sailing,instance_4_5_1229.pddl,True,False,970.0,2,3510,135,256,2,2"
"PATTY-STATIC-MAX,ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,700.0,1,143,16,28,1,0"
"PATTY-STATIC-MAX,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,2410.0,10,430,186,511,10,10"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2020.0,1,641,240,601,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile20.pddl,False,True,60000,-1,0,11177,42223,1,0"
"PATTY-ASTAR,line-exchange,5_5_50_100.pddl,True,False,2610.0,7,1197,262,761,7,7"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,960.0,1,1281,94,250,1,1"
"PATTY-ASTAR,ipc-2023/satellite,pfile12.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/expedition,pfile4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_5_90_100.pddl,True,False,1960.0,7,1005,242,693,7,7"
"PATTY-STATIC-MAX,ipc-2023/counters,fz_instance_40.pddl,True,False,890.0,1,784,160,401,1,0"
"PATTY-STATIC,ipc-2023/rover,pfile15.pddl,False,True,60000,-1,0,3454,12568,4,3"
"PATTY-STATIC,ipc-2023/hydropower,pfile01.pddl,True,False,8550.0,1,49,298,640,1,0"
"PATTY-STATIC-MAX,line-exchange-quantity,28.pddl,True,False,2090.0,6,170,203,599,6,5"
"PATTY-MAX,ipc-2023/counters,inv_instance_36.pddl,True,False,890.0,1,1513,144,361,1,1"
"PATTY-STATIC-MAX,ipc-2023/satellite,pfile10.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/expedition,pfile1.pddl,True,False,2320.0,4,42,228,661,4,3"
"PATTY-STATIC-MAX,ipc-2023/tpp,p24.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,line-exchange,5_5_90_10.pddl,True,False,1470.0,4,164,287,696,4,4"
"PATTY-STATIC,ipc-2023/satellite,pfile11.pddl,False,True,60000,-1,0,4982,18684,2,1"
"PATTY-MAX,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile24.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,line-exchange,4_10_90_100.pddl,True,False,840.0,3,438,171,406,3,3"
"PATTY-ASTAR,line-exchange,5_10_50_100.pddl,True,False,2890.0,10,940,271,782,10,10"
"PATTY-STATIC-MAX,ipc-2023/hydropower,pfile08.pddl,True,False,19430.0,1,82,298,640,1,0"
"PATTY-MAX,ipc-2023/drone,problem_8_1_2.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_5_25_10.pddl,True,False,660.0,2,26,36,90,2,1"
"PATTY-STATIC,ipc-2023/mprime,pfile13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/delivery,prob11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p30.pddl,False,True,60000,-1,0,3434,9174,2,1"
"PATTY-MAX,ipc-2023/tpp,p20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/hydropower,pfile09.pddl,True,False,18200.0,1,66,298,640,1,1"
"PATTY-STATIC-MAX,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1250.0,1,1309,160,321,1,0"
"PATTY-STATIC-MAX,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,890.0,1,834,100,215,1,0"
"PATTY,line-exchange-quantity,39.pddl,True,False,2510.0,6,187,321,790,6,6"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile24.pddl,True,False,20120.0,1,6934,1740,2847,1,0"
"PATTY-MAX,line-exchange,2_5_50_10.pddl,True,False,630.0,1,10,25,55,1,1"
"PATTY,ipc-2023/sailing,instance_1_6_1229.pddl,True,False,3200.0,6,3111,134,243,6,6"
"PATTY-ASTAR,line-exchange,5_15_50_50.pddl,True,False,1140.0,5,459,150,403,5,5"
"PATTY-MAX,ipc-2023/rover,pfile14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,550.0,1,201,26,39,1,0"
"PATTY-MAX,line-exchange,3_10_25_10.pddl,True,False,1090.0,5,90,190,461,5,5"
"PATTY-STATIC-MAX,ipc-2023/fo_counters,instance_3.pddl,True,False,800.0,2,42,38,90,2,1"
"PATTY-MAX,ipc-2023/sugar,pfile10.pddl,True,False,3570.0,2,50,890,2206,2,2"
"PATTY-STATIC,line-exchange-quantity,14.pddl,True,False,1890.0,6,102,203,599,6,5"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3190.0,7,221,224,631,7,6"
"PATTY-STATIC,ipc-2023/satellite,pfile20.pddl,False,True,60000,-1,0,4967,17524,1,0"
"PATTY-MAX,ipc-2023/drone,problem_10_10_3.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/sugar,pfile19.pddl,True,False,12440.0,3,75,1267,3242,3,3"
"PATTY-MAX,line-exchange,3_15_25_50.pddl,True,False,860.0,3,234,120,283,3,3"
"PATTY-STATIC-MAX,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,760.0,1,2264,56,119,1,0"
"PATTY,line-exchange,4_15_90_10.pddl,True,False,1700.0,5,213,271,662,5,5"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,980.0,4,1366,65,187,4,3"
"PATTY-STATIC-MAX,line-exchange,3_10_90_50.pddl,True,False,740.0,3,178,83,224,3,2"
"PATTY-STATIC-MAX,ipc-2023/drone,problem_1_1_2.pddl,True,False,630.0,2,9,32,80,2,1"
"PATTY-MAX,ipc-2023/satellite,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,3_15_50_50.pddl,False,True,60000,-1,0,120,283,4,3"
"PATTY,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,780.0,1,724,38,74,1,1"
"PATTY-MAX,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,570.0,1,53,32,81,1,1"
"PATTY-MAX,ipc-2023/drone,problem_7_6_4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,11.pddl,True,False,1060.0,5,95,155,443,5,5"
"PATTY-STATIC-MAX,line-exchange,3_15_25_10.pddl,True,False,730.0,3,64,83,224,3,2"
"PATTY-ASTAR,line-exchange,5_5_25_10.pddl,True,False,1820.0,7,163,211,594,7,7"
"PATTY-STATIC,line-exchange-quantity,1.pddl,True,False,2050.0,6,50,203,599,6,5"
"PATTY-ASTAR,ipc-2023/drone,problem_2_9_1.pddl,True,False,2830.0,20,103,145,355,20,20"
"PATTY-STATIC,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,850.0,1,929,56,119,1,0"
"PATTY,ipc-2023/tpp,p07.pddl,False,True,60000,-1,0,695,1854,3,2"
"PATTY,line-exchange-quantity,1.pddl,True,False,1840.0,5,71,271,662,5,5"
"PATTY-STATIC-MAX,line-exchange-quantity,22.pddl,True,False,2340.0,6,126,203,599,6,5"
"PATTY-STATIC-MAX,ipc-2023/drone,problem_2_5_4.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/rover,pfile4.pddl,True,False,1160.0,1,74,184,454,1,0"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,780.0,1,321,71,184,1,0"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,640.0,1,203,26,39,1,1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,970.0,1,291,120,301,1,0"
"PATTY-STATIC-MAX,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1590.0,1,358,200,501,1,0"
"PATTY-MAX,ipc-2023/drone,problem_2_9_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,line-exchange-quantity,15.pddl,True,False,1740.0,5,95,174,506,5,4"
"PATTY-STATIC-MAX,ipc-2023/expedition,pfile5.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile12.pddl,True,False,6920.0,2,34,645,2245,2,2"
"PATTY,ipc-2023/zenotravel,pfile23.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,2_10_50_10.pddl,True,False,720.0,2,25,36,90,2,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile18.pddl,True,False,2000.0,1,130,298,640,1,0"
"PATTY,ipc-2023/drone,problem_1_1_4.pddl,True,False,1010.0,5,28,108,269,5,5"
"PATTY-MAX,ipc-2023/rover,pfile6.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,810.0,1,311,80,206,1,0"
"PATTY-STATIC-MAX,ipc-2023/drone,problem_5_2_2.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_10.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,780.0,2,89,31,81,2,1"
"PATTY-STATIC,ipc-2023/expedition,pfile4.pddl,False,True,60000,-1,0,668,2149,10,9"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile13.pddl,True,False,31890.0,2,40,737,2553,2,2"
"PATTY-STATIC,ipc-2023/sugar,pfile02.pddl,True,False,2390.0,2,36,566,1605,2,1"
"PATTY-STATIC-MAX,ipc-2023/fo_counters,instance_7.pddl,True,False,2210.0,2,137,86,206,2,1"
"PATTY-ASTAR,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,7430.0,18,666,290,811,18,18"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,60000,-1,0,448,1261,7,6"
"PATTY-ASTAR,ipc-2023/tpp,p06.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,line-exchange-quantity,32.pddl,True,False,1580.0,5,167,174,506,5,4"
"PATTY-MAX,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1210.0,6,3816,147,274,6,6"
"PATTY-STATIC-MAX,line-exchange,2_5_50_100.pddl,True,False,760.0,3,204,47,125,3,2"
"PATTY-ASTAR,line-exchange-quantity,31.pddl,True,False,1150.0,5,148,151,431,5,5"
"PATTY-MAX,ipc-2023/mprime,pfile28.pddl,True,False,3640.0,4,140,753,1962,4,4"
"PATTY-ASTAR,line-exchange-quantity,24.pddl,True,False,2740.0,8,170,240,716,8,8"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1270.0,1,284,338,571,1,1"
"PATTY-STATIC,line-exchange,3_5_90_10.pddl,True,False,1010.0,5,111,123,352,5,4"
"PATTY,line-exchange-quantity,30.pddl,True,False,1200.0,4,146,221,534,4,4"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,670.0,1,299,16,28,1,1"
"PATTY-ASTAR,line-exchange-quantity,20.pddl,True,False,2250.0,7,144,221,653,7,7"
"PATTY-MAX,line-exchange,3_5_50_10.pddl,True,False,970.0,4,83,155,372,4,4"
"PATTY-MAX,line-exchange,2_15_25_10.pddl,True,False,770.0,3,35,69,160,3,3"
"PATTY-STATIC-MAX,ipc-2023/tpp,p25.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,2260.0,1,230,60,120,1,0"
"PATTY-STATIC-MAX,line-exchange,3_5_50_10.pddl,True,False,880.0,3,79,83,224,3,2"
"PATTY-STATIC-MAX,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,620.0,1,272,34,71,1,0"
"PATTY,ipc-2023/pathwaysmetric,pfile10.pddl,True,False,4640.0,1,2130,892,1536,1,1"
"PATTY,ipc-2023/rover,pfile15.pddl,False,True,60000,-1,0,4880,14009,5,4"
"PATTY,ipc-2023/hydropower,pfile12.pddl,True,False,9490.0,1,104,298,640,1,1"
"PATTY,ipc-2023/tpp,p28.pddl,False,True,60000,-1,0,3285,8851,2,1"
"PATTY-STATIC-MAX,ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1170.0,2,652,63,174,2,1"
"PATTY,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,940.0,2,7304,105,196,2,2"
"PATTY-ASTAR,ipc-2023/mprime,pfile26.pddl,True,False,5670.0,1,187,991,3230,1,1"
"PATTY-STATIC,ipc-2023/mprime,pfile19.pddl,False,True,60000,-1,0,4416,15859,1,0"
"PATTY-ASTAR,ipc-2023/rover,pfile7.pddl,True,False,2640.0,3,47,478,1426,3,3"
"PATTY,ipc-2023/satellite,pfile18.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY-STATIC,line-exchange,5_10_25_100.pddl,True,False,1080.0,3,745,155,422,3,2"
"PATTY-STATIC,ipc-2023/delivery,prob13.pddl,False,True,60000,-1,0,6553,24833,3,2"
"PATTY-MAX,line-exchange-quantity,2.pddl,True,False,1860.0,5,69,271,662,5,5"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,660.0,1,520,38,74,1,1"
"PATTY-ASTAR,ipc-2023/mprime,pfile04.pddl,True,False,2270.0,2,236,674,2083,2,2"
"PATTY-MAX,ipc-2023/pathwaysmetric,pfile13.pddl,True,False,2710.0,1,930,970,1659,1,1"
"PATTY-STATIC-MAX,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,730.0,1,356,34,71,1,0"
"PATTY-STATIC-MAX,ipc-2023/expedition,pfile7.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,3_10_25_50.pddl,True,False,1040.0,7,253,116,325,7,7"
"PATTY,ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,1330.0,1,918,82,166,1,1"
"PATTY,line-exchange,2_5_25_50.pddl,True,False,710.0,1,9,25,55,1,1"
"PATTY,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1720.0,1,445,200,501,1,1"
"PATTY-MAX,line-exchange-quantity,13.pddl,True,False,2540.0,6,111,321,790,6,6"
"PATTY,ipc-2023/farmland,instance_4_400_1229.pddl,True,False,800.0,1,861,34,71,1,1"
"PATTY-STATIC-MAX,line-exchange,4_5_90_10.pddl,True,False,950.0,3,84,119,323,3,2"
"PATTY-STATIC-MAX,ipc-2023/delivery,prob15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,970.0,1,404,120,301,1,0"
"PATTY,line-exchange,3_5_90_100.pddl,True,False,2830.0,4,523,155,372,4,4"
"PATTY,line-exchange-quantity,32.pddl,True,False,1590.0,5,163,271,662,5,5"
"PATTY-STATIC-MAX,line-exchange,5_5_25_10.pddl,True,False,1850.0,4,148,193,544,4,3"
"PATTY,line-exchange,4_10_90_100.pddl,True,False,1090.0,3,586,171,406,3,3"
"PATTY-MAX,ipc-2023/tpp,p30.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile22.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_2_2_1229.pddl,True,False,710.0,1,192,26,39,1,1"
"PATTY-MAX,ipc-2023/tpp,p36.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,4_15_25_50.pddl,True,False,760.0,2,226,121,278,2,2"
"PATTY-ASTAR,ipc-2023/hydropower,pfile22.pddl,True,False,16500.0,1,262,298,640,1,1"
"PATTY-MAX,ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,860.0,1,95,80,201,1,1"
"PATTY,line-exchange,5_15_90_50.pddl,True,False,3190.0,5,476,352,863,5,5"
"PATTY,ipc-2023/drone,problem_8_1_4.pddl,False,True,60000,-1,0,872,1841,12,11"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile09.pddl,True,False,4200.0,1,1949,910,1523,1,0"
"PATTY-ASTAR,ipc-2023/tpp,p20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,line-exchange,3_15_90_100.pddl,True,False,1100.0,5,465,123,352,5,4"
"PATTY-ASTAR,ipc-2023/drone,problem_7_6_4.pddl,False,True,60000,-1,0,723,1489,37,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile9.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/rover,pfile9.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,ipc-2023/rover,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1330.0,1,1210,82,166,1,1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,780.0,1,131,142,249,1,0"
"PATTY-MAX,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,9230.0,1,520,320,801,1,1"
"PATTY-STATIC,ipc-2023/delivery,prob12.pddl,False,True,60000,-1,0,6091,23075,3,2"
"PATTY-MAX,ipc-2023/satellite,pfile8.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,line-exchange,2_15_50_100.pddl,True,False,730.0,3,214,69,160,3,3"
"PATTY,ipc-2023/satellite,pfile3.pddl,False,True,60000,-1,0,624,1741,3,2"
"PATTY,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,810.0,1,249,73,184,1,1"
"PATTY-STATIC,line-exchange-quantity,40.pddl,True,False,1440.0,5,171,174,506,5,4"
"PATTY-MAX,ipc-2023/delivery,prob08.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,740.0,1,220,80,201,1,1"
"PATTY-ASTAR,ipc-2023/tpp,p21.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-MAX,ipc-2023/hydropower,pfile05.pddl,True,False,6960.0,1,58,298,640,1,1"
"PATTY,line-exchange-quantity,9.pddl,True,False,1500.0,5,91,271,662,5,5"
"PATTY,ipc-2023/fo_counters,instance_16.pddl,True,False,2450.0,2,343,227,550,2,2"
"PATTY-STATIC,line-exchange,3_15_50_10.pddl,True,False,880.0,3,77,83,224,3,2"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile10.pddl,True,False,2600.0,1,1477,892,1536,1,1"
"PATTY-STATIC-MAX,ipc-2023/zenotravel,pfile11.pddl,True,False,9430.0,2,28,1048,3884,2,1"
"PATTY-ASTAR,line-exchange,4_5_25_50.pddl,True,False,1000.0,4,370,125,341,4,4"
"PATTY-MAX,ipc-2023/mprime,pfile24.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC-MAX,line-exchange,2_5_50_50.pddl,True,False,650.0,3,113,47,125,3,2"
"PATTY-ASTAR,line-exchange,2_10_25_10.pddl,True,False,760.0,4,28,51,137,4,4"
"PATTY-STATIC,ipc-2023/zenotravel,pfile2.pddl,True,False,790.0,2,12,99,325,2,1"
"PATTY,ipc-2023/mprime,pfile09.pddl,True,False,37330.0,2,68,2254,7177,2,2"
"PATTY-STATIC-MAX,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,700.0,1,179,17,40,1,0"
"PATTY-MAX,ipc-2023/fo_counters,instance_9.pddl,True,False,49950.0,2,178,129,312,2,2"
"PATTY,ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,660.0,1,363,59,148,1,1"
"PATTY,ipc-2023/fo_counters,instance_3.pddl,True,False,610.0,1,11,26,54,1,1"
"PATTY,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2740.0,1,488,280,701,1,1"
