"PATTY-arpg-yices-binary,farmland_ln,instance_2_900_1229.pddl,True,False,800.0,1,2945"
"SpringRoll,gardening,instance_8_2_2.pddl,True,False,1500.0,6,43"
"PATTY-arpg-yices-binary,farmland,instance_4_500_1229.pddl,True,False,680.0,1,500"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_2.pddl,True,False,2550.0,1,410"
"PATTY-arpg-z3-binary,block-grouping,instance_9_20_5_2.pddl,True,False,1150.0,1,199"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_3.pddl,True,False,830.0,1,165"
"PATTY-random-yices-binary,gardening,instance_8_1_2.pddl,True,False,700.0,2,8"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,740.0,1,34"
"PATTY-random-z3-non-linear,farmland,instance_10_500_1229.pddl,True,False,1370.0,2,640"
"PATTY-random-yices-binary,farmland_ln,instance_8_300_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_5_2_3.pddl,True,False,740.0,1,68"
"PATTY-random-yices-binary,gardening,instance_6_1_1.pddl,True,False,730.0,2,30"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_1000_1229.pddl,False,False,9240.0,2,2736"
"PATTY-arpg-z3-binary,block-grouping,instance_100_5_2_2.pddl,True,False,720.0,1,424"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1730.0,1,489"
"PATTY-random-yices-binary,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_10_600_1229.pddl,True,False,940.0,1,587"
"SpringRoll,block-grouping,instance_15_25_6_2.pddl,True,False,2070.0,1,268"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_400_1229.pddl,True,False,820.0,1,409"
"PATTY-random-z3-non-linear,sailing,instance_4_5_1229.pddl,True,False,990.0,2,3360"
"PATTY-random-z3-non-linear,block-grouping,instance_100_10_2_2.pddl,True,False,860.0,1,853"
"PATTY-random-yices-binary,farmland,instance_10_100_1229.pddl,True,False,1040.0,2,166"
"PATTY-arpg-yices-binary,farmland,instance_4_1000_1229.pddl,True,False,730.0,1,574"
"PATTY-random-yices-binary,farmland,instance_6_200_1229.pddl,True,False,770.0,1,115"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_2.pddl,True,False,1190.0,1,233"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_2.pddl,True,False,2040.0,1,397"
"PATTY-arpg-yices-binary,farmland,instance_10_900_1229.pddl,True,False,900.0,1,915"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_3.pddl,True,False,730.0,1,74"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_1.pddl,True,False,800.0,1,104"
"PATTY-arpg-yices-binary,plant-watering,instance_6_3.pddl,True,False,840.0,4,44"
"PATTY-arpg-z3-binary,sailing,instance_4_6_1229.pddl,True,False,950.0,2,1744"
"PATTY-random-z3-non-linear,farmland,instance_8_200_1229.pddl,True,False,840.0,1,139"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_1.pddl,True,False,1170.0,1,275"
"PATTY-random-yices-binary,block-grouping,instance_11_30_7_1.pddl,True,False,1510.0,1,293"
"PATTY-random-yices-binary,block-grouping,instance_20_30_7_3.pddl,True,False,1580.0,1,489"
"PATTY-random-z3-non-linear,plant-watering,instance_10_2.pddl,True,False,1910.0,7,359"
"PATTY-random-z3-non-linear,gardening,instance_4_3_2.pddl,True,False,970.0,4,111"
"PATTY-random-yices-binary,farmland_ln,instance_10_100_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1210.0,1,175"
"PATTY-arpg-yices-binary,plant-watering,instance_4_1.pddl,True,False,770.0,2,50"
"PATTY-random-yices-binary,gardening,instance_4_3_1.pddl,True,False,800.0,3,40"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2360.0,1,950"
"PATTY-random-z3-non-linear,plant-watering,instance_10_3.pddl,True,False,2310.0,8,396"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_200_1229.pddl,False,False,2940.0,2,325"
"PATTY-random-yices-binary,block-grouping,instance_7_30_7_3.pddl,True,False,1490.0,1,153"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_8_1.pddl,True,False,720.0,1,46"
"PATTY-random-z3-non-linear,farmland,instance_10_1000_1229.pddl,True,False,1340.0,2,1185"
"PATTY-random-yices-binary,farmland_ln,instance_2_100_1229.pddl,True,False,830.0,1,2145"
"SpringRoll,farmland_ln,instance_8_200_1229.pddl,True,False,3000.0,3,395"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_1.pddl,True,False,1530.0,1,119"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_1.pddl,True,False,2480.0,1,261"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_3.pddl,True,False,1890.0,1,628"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_3.pddl,True,False,1170.0,1,237"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_400_1229.pddl,True,False,1320.0,1,8584"
"PATTY-random-yices-binary,block-grouping,instance_15_35_8_1.pddl,True,False,1950.0,1,390"
"PATTY-random-yices-binary,sailing,instance_4_2_1229.pddl,True,False,750.0,2,1480"
"PATTY-random-yices-binary,block-grouping,instance_7_15_3_2.pddl,True,False,960.0,1,74"
"PATTY-random-z3-non-linear,plant-watering,instance_15_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_3.pddl,True,False,680.0,1,19"
"PATTY-random-z3-non-linear,gardening,instance_7_2_3.pddl,True,False,900.0,3,49"
"PATTY-arpg-yices-binary,plant-watering,instance_9_3.pddl,True,False,1320.0,7,136"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_1_1229.pddl,True,False,730.0,2,658"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_1.pddl,True,False,750.0,1,43"
"PATTY-arpg-z3-binary,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,gardening,instance_8_2_2.pddl,True,False,780.0,3,49"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,True,False,870.0,3,136"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_2.pddl,True,False,1400.0,1,1511"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,990.0,1,272"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_3.pddl,True,False,1900.0,1,628"
"PATTY-arpg-z3-binary,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_15_10_2_2.pddl,True,False,790.0,1,141"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_600_1229.pddl,True,False,1230.0,2,661"
"PATTY-random-z3-non-linear,block-grouping,instance_100_25_6_2.pddl,True,False,1390.0,1,1594"
"PATTY-random-yices-binary,fn-counters-inv,instance_32.pddl,True,False,850.0,1,870"
"PATTY-random-z3-non-linear,plant-watering,instance_13_3.pddl,True,False,3090.0,8,330"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_1000_1229.pddl,False,False,10520.0,2,2295"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_3.pddl,True,False,780.0,1,64"
"PATTY-random-z3-non-linear,plant-watering,instance_18_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_1.pddl,True,False,1420.0,1,593"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_2.pddl,True,False,2530.0,1,834"
"SpringRoll,block-grouping,instance_11_25_6_1.pddl,True,False,2370.0,1,202"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_3.pddl,True,False,840.0,1,494"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_3.pddl,True,False,1370.0,1,303"
"SpringRoll,sailing,instance_2_8_1229.pddl,True,False,5310.0,9,1156"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,1000.0,1,223"
"PATTY-arpg-yices-binary,plant-watering,instance_7_1.pddl,True,False,910.0,5,76"
"PATTY-random-yices-binary,fn-counters-inv,instance_24.pddl,True,False,770.0,1,492"
"PATTY-random-z3-non-linear,plant-watering,instance_12_2.pddl,True,False,2330.0,7,518"
"SpringRoll,sailing,instance_2_1_1229.pddl,True,False,860.0,2,188"
"PATTY-arpg-z3-binary,gardening,instance_4_2_3.pddl,True,False,860.0,3,78"
"PATTY-arpg-yices-binary,plant-watering,instance_17_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland,instance_10_900_1229.pddl,True,False,950.0,1,919"
"PATTY-random-z3-non-linear,block-grouping,instance_11_40_10_1.pddl,True,False,2420.0,1,453"
"PATTY-arpg-yices-binary,farmland_ln,instance_4_300_1229.pddl,True,False,1310.0,1,8356"
"PATTY-random-z3-non-linear,gardening,instance_9_1_2.pddl,True,False,770.0,2,49"
"PATTY-random-z3-non-linear,farmland,instance_6_900_1229.pddl,True,False,800.0,1,878"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_2.pddl,True,False,1760.0,1,2040"
"PATTY-random-yices-binary,sailing,instance_3_8_1229.pddl,True,False,800.0,2,2309"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_1.pddl,True,False,930.0,1,175"
"PATTY-random-yices-binary,farmland,instance_8_200_1229.pddl,True,False,820.0,1,114"
"PATTY-random-yices-binary,sailing,instance_2_4_1229.pddl,True,False,770.0,3,1715"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_36.pddl,True,False,920.0,1,1168"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1560.0,1,659"
"PATTY-random-yices-binary,block-grouping,instance_20_35_8_2.pddl,True,False,1890.0,1,641"
"PATTY-random-z3-non-linear,block-grouping,instance_11_20_5_1.pddl,True,False,1170.0,1,224"
"PATTY-random-yices-binary,block-grouping,instance_11_20_5_2.pddl,True,False,1060.0,1,169"
"PATTY-arpg-yices-binary,block-grouping,instance_9_35_8_2.pddl,True,False,1890.0,1,198"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_2.pddl,True,False,910.0,1,1371"
"PATTY-arpg-z3-binary,gardening,instance_4_1_2.pddl,True,False,770.0,2,45"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_2.pddl,True,False,1450.0,1,519"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_2.pddl,True,False,2200.0,1,367"
"PATTY-random-yices-binary,farmland,instance_4_1000_1229.pddl,True,False,690.0,1,1000"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_20_3.pddl,True,False,760.0,1,214"
"PATTY-random-z3-non-linear,sailing,instance_1_1_1229.pddl,True,False,660.0,1,290"
"PATTY-random-yices-binary,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_9_1.pddl,True,False,1510.0,6,327"
"SpringRoll,farmland_ln,instance_4_200_1229.pddl,True,False,1190.0,2,122"
"PATTY-random-yices-binary,block-grouping,instance_5_35_8_2.pddl,True,False,1890.0,1,114"
"PATTY-random-z3-non-linear,plant-watering,instance_7_2.pddl,True,False,1010.0,4,158"
"PATTY-arpg-z3-binary,fn-counters,instance_28.pddl,True,False,850.0,1,434"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_2.pddl,True,False,1170.0,1,154"
"PATTY-random-z3-non-linear,gardening,instance_10_3_1.pddl,True,False,850.0,3,114"
"PATTY-random-yices-binary,gardening,instance_9_1_3.pddl,True,False,710.0,2,12"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_1.pddl,True,False,1440.0,1,213"
"PATTY-arpg-yices-binary,block-grouping,instance_100_20_5_1.pddl,True,False,1120.0,1,1138"
"SpringRoll,block-grouping,instance_20_40_10_1.pddl,True,False,3640.0,1,539"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_3.pddl,True,False,710.0,1,25"
"SpringRoll,fn-counters-rnd,instance_20_1.pddl,True,False,1100.0,1,280"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_1.pddl,True,False,1450.0,1,516"
"PATTY-random-z3-non-linear,plant-watering,instance_5_2.pddl,True,False,990.0,4,119"
"PATTY-random-yices-binary,farmland,instance_6_200_1229.pddl,True,False,740.0,1,119"
"PATTY-random-z3-non-linear,gardening,instance_5_3_2.pddl,True,False,910.0,4,111"
"PATTY-random-yices-binary,gardening,instance_8_1_1.pddl,True,False,700.0,2,21"
"PATTY-random-yices-binary,block-grouping,instance_5_10_2_1.pddl,True,False,790.0,1,42"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2210.0,1,131"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_3.pddl,True,False,690.0,1,100"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_900_1229.pddl,False,False,2660.0,1,1313"
"PATTY-arpg-z3-binary,block-grouping,instance_11_35_8_1.pddl,True,False,2220.0,1,448"
"PATTY-arpg-z3-binary,block-grouping,instance_7_30_7_1.pddl,True,False,1790.0,1,295"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_2.pddl,True,False,640.0,1,2"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_8.pddl,True,False,700.0,1,62"
"SpringRoll,farmland_ln,instance_4_1000_1229.pddl,True,False,1200.0,2,600"
"PATTY-random-yices-binary,gardening,instance_9_2_3.pddl,True,False,770.0,3,27"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_2.pddl,True,False,1280.0,1,329"
"PATTY-random-z3-non-linear,plant-watering,instance_12_2.pddl,True,False,5710.0,10,539"
"PATTY-random-yices-binary,plant-watering,instance_9_3.pddl,True,False,1130.0,6,153"
"PATTY-random-yices-binary,farmland_ln,instance_8_700_1229.pddl,True,False,2400.0,1,21211"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_2.pddl,True,False,700.0,1,42"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_3.pddl,True,False,890.0,1,302"
"PATTY-arpg-z3-binary,plant-watering,instance_7_2.pddl,True,False,960.0,4,160"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_600_1229.pddl,True,False,3640.0,2,707"
"PATTY-random-yices-binary,fn-counters-rnd,instance_28_2.pddl,True,False,800.0,1,530"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_2.pddl,True,False,710.0,1,151"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_1.pddl,True,False,890.0,1,835"
"PATTY-random-z3-non-linear,gardening,instance_4_1_1.pddl,True,False,780.0,2,39"
"PATTY-random-z3-non-linear,block-grouping,instance_7_25_6_1.pddl,True,False,1420.0,1,209"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_700_1229.pddl,True,False,770.0,1,1188"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_1.pddl,True,False,2450.0,1,532"
"PATTY-random-yices-binary,farmland_ln,instance_2_400_1229.pddl,True,False,800.0,1,2445"
"PATTY-arpg-z3-binary,block-grouping,instance_9_30_7_1.pddl,True,False,1730.0,1,303"
"PATTY-random-z3-non-linear,plant-watering,instance_4_2.pddl,True,False,1060.0,5,127"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_1.pddl,True,False,2860.0,1,3010"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_3.pddl,True,False,870.0,1,979"
"SpringRoll,farmland_ln,instance_6_200_1229.pddl,True,False,1540.0,2,395"
"PATTY-arpg-yices-binary,sailing_ln,instance_5_4_1229.pddl,True,False,2120.0,1,14734"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_24_3.pddl,True,False,820.0,1,304"
"PATTY-random-z3-non-linear,plant-watering,instance_15_3.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,sailing,instance_2_10_1229.pddl,True,False,1900.0,5,3729"
"PATTY-arpg-z3-binary,sailing,instance_1_1_1229.pddl,True,False,630.0,1,295"
"PATTY-arpg-z3-binary,sailing,instance_3_8_1229.pddl,True,False,1220.0,3,3269"
"SpringRoll,farmland_ln,instance_6_1000_1229.pddl,True,False,1690.0,2,1003"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_3.pddl,True,False,740.0,1,30"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_3.pddl,True,False,830.0,1,745"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_4_1.pddl,True,False,650.0,1,18"
"PATTY-arpg-yices-binary,sailing,instance_3_9_1229.pddl,True,False,990.0,3,1928"
"PATTY-random-z3-non-linear,gardening,instance_7_1_2.pddl,True,False,760.0,2,51"
"PATTY-random-yices-binary,block-grouping,instance_20_25_6_2.pddl,True,False,1320.0,1,462"
"PATTY-random-z3-non-linear,gardening,instance_6_2_2.pddl,True,False,830.0,3,80"
"PATTY-random-z3-non-linear,gardening,instance_5_2_1.pddl,True,False,850.0,3,92"
"PATTY-random-yices-binary,gardening,instance_10_3_1.pddl,True,False,860.0,4,91"
"PATTY-random-z3-non-linear,block-grouping,instance_20_30_7_3.pddl,True,False,1740.0,1,558"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_2.pddl,True,False,2380.0,1,2795"
"PATTY-random-yices-binary,farmland,instance_2_400_1229.pddl,True,False,640.0,1,227"
"PATTY-arpg-z3-binary,gardening,instance_8_3_1.pddl,True,False,990.0,4,68"
"PATTY-random-z3-non-linear,block-grouping,instance_20_35_8_2.pddl,True,False,2190.0,1,621"
"PATTY-random-z3-non-linear,gardening,instance_7_1_1.pddl,True,False,780.0,2,26"
"PATTY-random-yices-binary,farmland_ln,instance_10_700_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_20_15_3_2.pddl,True,False,960.0,1,243"
"PATTY-random-z3-non-linear,farmland,instance_8_200_1229.pddl,True,False,920.0,1,136"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_3.pddl,True,False,750.0,1,311"
"PATTY-random-yices-binary,plant-watering,instance_14_2.pddl,True,False,2670.0,9,549"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_2.pddl,True,False,1190.0,1,126"
"PATTY-random-yices-binary,fn-counters-inv,instance_28.pddl,True,False,760.0,1,676"
"PATTY-random-yices-binary,sailing,instance_1_9_1229.pddl,True,False,1130.0,7,5282"
"PATTY-random-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2470.0,1,843"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_2.pddl,True,False,1370.0,1,498"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_1.pddl,True,False,2500.0,1,337"
"PATTY-random-z3-non-linear,gardening,instance_8_2_2.pddl,True,False,780.0,2,78"
"PATTY-random-yices-binary,sailing_ln,instance_3_2_1229.pddl,True,False,1260.0,1,5262"
"PATTY-random-z3-non-linear,sailing,instance_4_6_1229.pddl,True,False,810.0,1,1767"
"PATTY-arpg-z3-binary,block-grouping,instance_7_40_10_3.pddl,True,False,2550.0,1,426"
"PATTY-random-z3-non-linear,block-grouping,instance_15_15_3_2.pddl,True,False,980.0,1,219"
"PATTY-random-z3-non-linear,sailing_ln,instance_3_3_1229.pddl,True,False,830.0,1,490"
"SpringRoll,farmland,instance_6_900_1229.pddl,True,False,1720.0,2,1791"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_3.pddl,True,False,2880.0,1,2592"
"PATTY-random-yices-binary,fn-counters-inv,instance_2.pddl,True,False,670.0,1,3"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_12_2.pddl,True,False,660.0,1,101"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_2.pddl,True,False,630.0,1,7"
"SpringRoll,block-grouping,instance_15_40_10_3.pddl,True,False,3530.0,1,348"
"PATTY-random-yices-binary,plant-watering,instance_6_3.pddl,True,False,780.0,3,51"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_1.pddl,True,False,850.0,1,81"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_3.pddl,True,False,830.0,1,85"
"PATTY-random-z3-non-linear,block-grouping,instance_25_30_7_2.pddl,True,False,1670.0,1,552"
"PATTY-random-yices-binary,block-grouping,instance_100_15_3_3.pddl,True,False,940.0,1,1459"
"SpringRoll,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_1.pddl,True,False,1850.0,1,2473"
"PATTY-arpg-z3-binary,farmland_ln,instance_10_100_1229.pddl,True,False,14130.0,1,19111"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_3.pddl,True,False,1130.0,1,253"
"PATTY-random-z3-non-linear,block-grouping,instance_11_5_2_3.pddl,True,False,700.0,1,52"
"SpringRoll,gardening,instance_6_2_1.pddl,True,False,1360.0,5,15"
"PATTY-random-yices-binary,sailing,instance_1_9_1229.pddl,True,False,1130.0,7,3069"
"PATTY-arpg-z3-binary,block-grouping,instance_20_35_8_1.pddl,True,False,2220.0,1,746"
"PATTY-random-yices-binary,sailing,instance_1_1_1229.pddl,True,False,620.0,2,690"
"PATTY-random-z3-non-linear,plant-watering,instance_15_1.pddl,True,False,22620.0,10,384"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_900_1229.pddl,False,False,1820.0,1,2502"
"PATTY-random-z3-non-linear,sailing_ln,instance_2_3_1229.pddl,True,False,760.0,1,319"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_2.pddl,True,False,1640.0,1,1833"
"PATTY-random-z3-non-linear,farmland,instance_4_700_1229.pddl,True,False,770.0,1,698"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_1.pddl,True,False,720.0,1,36"
"SpringRoll,fn-counters-rnd,instance_12_2.pddl,True,False,790.0,1,99"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_300_1229.pddl,True,False,820.0,1,603"
"PATTY-arpg-yices-binary,sailing_ln,instance_2_4_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_32_1.pddl,True,False,790.0,1,745"
"PATTY-random-z3-non-linear,block-grouping,instance_9_35_8_2.pddl,True,False,2240.0,1,320"
"PATTY-random-yices-binary,block-grouping,instance_5_20_5_2.pddl,True,False,1120.0,1,70"
"PATTY-random-z3-non-linear,plant-watering,instance_8_3.pddl,True,False,1230.0,5,169"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1110.0,1,270"
"PATTY-random-yices-binary,sailing,instance_2_6_1229.pddl,True,False,770.0,2,1486"
"PATTY-random-z3-non-linear,block-grouping,instance_20_40_10_2.pddl,True,False,2480.0,1,727"
"PATTY-random-z3-non-linear,plant-watering,instance_10_1.pddl,True,False,1370.0,5,349"
"PATTY-random-yices-binary,fn-counters,instance_40.pddl,True,False,900.0,1,2420"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_2.pddl,True,False,2190.0,1,358"
"SpringRoll,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,plant-watering,instance_7_1.pddl,True,False,1250.0,6,90"
"PATTY-random-z3-non-linear,farmland,instance_2_600_1229.pddl,True,False,690.0,1,353"
"PATTY-arpg-yices-binary,farmland_ln,instance_2_400_1229.pddl,True,False,810.0,1,2445"
"SpringRoll,block-grouping,instance_25_10_2_3.pddl,True,False,1280.0,1,250"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_1.pddl,True,False,840.0,1,479"
"PATTY-arpg-z3-binary,block-grouping,instance_7_15_3_2.pddl,True,False,950.0,1,128"
"PATTY-arpg-yices-binary,block-grouping,instance_25_10_2_3.pddl,True,False,790.0,1,222"
"PATTY-arpg-yices-binary,block-grouping,instance_7_20_5_3.pddl,True,False,1060.0,1,114"
"PATTY-random-z3-non-linear,block-grouping,instance_11_15_3_1.pddl,True,False,1020.0,1,160"
"PATTY-random-z3-non-linear,gardening,instance_10_3_2.pddl,True,False,850.0,3,116"
"PATTY-arpg-z3-binary,fn-counters,instance_24.pddl,True,False,790.0,1,324"
"PATTY-arpg-yices-binary,block-grouping,instance_100_30_7_1.pddl,True,False,1610.0,1,1494"
"PATTY-arpg-yices-binary,block-grouping,instance_15_35_8_1.pddl,True,False,1870.0,1,378"
"PATTY-random-z3-non-linear,block-grouping,instance_5_5_2_1.pddl,True,False,730.0,1,36"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_2.pddl,True,False,2160.0,1,324"
"SpringRoll,block-grouping,instance_20_5_2_2.pddl,True,False,770.0,1,61"
"PATTY-random-z3-non-linear,block-grouping,instance_25_35_8_3.pddl,True,False,2370.0,1,679"
"SpringRoll,farmland_ln,instance_8_700_1229.pddl,True,False,2790.0,3,719"
"PATTY-random-yices-binary,plant-watering,instance_8_3.pddl,True,False,1060.0,6,131"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_600_1229.pddl,True,False,1090.0,1,1084"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_1.pddl,True,False,920.0,1,101"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_700_1229.pddl,True,False,1830.0,1,15462"
"PATTY-arpg-z3-binary,farmland,instance_6_500_1229.pddl,True,False,800.0,1,1029"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_300_1229.pddl,True,False,710.0,1,170"
"PATTY-arpg-yices-binary,farmland_ln,instance_6_300_1229.pddl,True,False,1830.0,1,14852"
"PATTY-random-yices-binary,sailing,instance_2_10_1229.pddl,True,False,940.0,3,2967"
"PATTY-random-z3-non-linear,block-grouping,instance_9_5_2_2.pddl,True,False,740.0,1,48"
"PATTY-random-yices-binary,block-grouping,instance_5_40_10_1.pddl,True,False,2210.0,1,157"
"PATTY-random-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,800.0,2,2829"
"PATTY-random-z3-non-linear,farmland,instance_2_200_1229.pddl,True,False,710.0,1,201"
"PATTY-random-yices-binary,farmland_ln,instance_10_800_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_1.pddl,True,False,1250.0,1,86"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_3.pddl,True,False,2310.0,1,518"
"PATTY-random-yices-binary,sailing,instance_4_7_1229.pddl,True,False,890.0,2,4514"
"PATTY-random-yices-binary,block-grouping,instance_20_15_3_1.pddl,True,False,890.0,1,291"
"PATTY-arpg-yices-binary,fn-counters,instance_20.pddl,True,False,780.0,1,610"
"PATTY-random-z3-non-linear,plant-watering,instance_16_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,block-grouping,instance_9_25_6_3.pddl,True,False,1340.0,1,168"
"PATTY-arpg-yices-binary,block-grouping,instance_100_15_3_2.pddl,True,False,970.0,1,1371"
"PATTY-random-yices-binary,block-grouping,instance_100_30_7_3.pddl,True,False,1560.0,1,2694"
"PATTY-random-z3-non-linear,gardening,instance_7_2_1.pddl,True,False,780.0,2,71"
"PATTY-random-yices-binary,block-grouping,instance_15_30_7_3.pddl,True,False,1570.0,1,365"
"PATTY-arpg-z3-binary,sailing,instance_1_3_1229.pddl,True,False,780.0,3,662"
"PATTY-arpg-z3-binary,block-grouping,instance_5_10_2_2.pddl,True,False,840.0,1,81"
"PATTY-arpg-z3-binary,sailing,instance_3_2_1229.pddl,True,False,730.0,1,331"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_36_2.pddl,True,False,870.0,1,807"
"PATTY-random-z3-non-linear,block-grouping,instance_11_35_8_2.pddl,True,False,2200.0,1,424"
