"PATTY,line-exchange,3_5_25_10.pddl,True,False,850.0,2,62,50,105,2"
"RANTANPLAN,ipc-2023/tpp,p34.pddl,False,True,300000,-1,0,-1,-1,1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_18.pddl,True,False,17180.0,2,402,146,328,2"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile04.pddl,False,False,116310.0,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1620.0,2,1191,70,564,2"
"PATTY,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,820.0,1,285,84,200,1"
"PATTY,line-exchange,5_15_25_100.pddl,True,False,6050.0,5,1242,92,195,5"
"NFD,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,34560.0,-1,513,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_10_50_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,17210.0,-1,29,-1,-1,-1"
"SpringRoll,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2390.0,1,2031,200,602,1"
"NFD,ipc-2023/zenotravel,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,line-exchange,3_10_25_10.pddl,True,False,590.0,-1,69,-1,-1,-1"
"NFD,line-exchange,2_15_25_50.pddl,True,False,110.0,-1,105,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile02.pddl,True,False,3470.0,-1,38,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,460.0,-1,544,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile3.pddl,True,False,25040.0,7,14,290,9165,7"
"PATTY,line-exchange-quantity,17.pddl,True,False,1640.0,5,109,71,150,5"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,48340.0,-1,809,-1,-1,-1"
"PATTY,line-exchange,2_5_90_10.pddl,True,False,800.0,2,27,29,60,2"
"PATTY,line-exchange,3_5_50_100.pddl,True,False,2110.0,5,473,50,105,5"
"RANTANPLAN,line-exchange,5_10_90_10.pddl,False,True,300000,-1,0,929,1046,16"
"OMT,ipc-2023/expedition,pfile11.pddl,True,False,75200.0,17,26,84,2253,17"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile23.pddl,True,False,145420.0,-1,174,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,3240.0,-1,26,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1430.0,-1,228,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile4.pddl,True,False,300.0,-1,14,-1,-1,-1"
"METRIC-FF,ipc-2023/delivery,prob05.pddl,True,False,0.0,-1,34,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile27.pddl,False,False,113010.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_15_90_50.pddl,True,False,960.0,-1,109,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile27.pddl,True,False,150.0,-1,5,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,112,1868,11"
"NFD,ipc-2023/tpp,p04.pddl,True,False,290.0,-1,6,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,222100.0,-1,1149,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,3710.0,-1,640,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_5_90_50.pddl,True,False,1080.0,-1,105,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile03.pddl,True,False,8700.0,3,61,447,1003,3"
"ENHSP-sat-hadd,line-exchange,4_15_25_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_32_2.pddl,False,False,112790.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile11.pddl,False,False,670.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,4_10_90_10.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_90_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_15_90_50.pddl,True,False,870.0,3,110,29,60,3"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile28.pddl,True,False,1190.0,-1,11,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile18.pddl,False,False,170.0,-1,0,-1,-1,-1"
"OMT,ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,line-exchange,5_10_25_50.pddl,True,False,2890.0,5,503,92,195,5"
"ENHSP-sat-hmrphj,ipc-2023/delivery,prob20.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile07.pddl,True,False,31870.0,1,48,22347,22789,1"
"RANTANPLAN,ipc-2023/sailing,instance_2_10_1229.pddl,False,True,300000,-1,0,552,627,42"
"ENHSP-sat-hadd,line-exchange,5_5_50_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,2_5_25_10.pddl,True,False,2690.0,13,34,27,76,13"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_18.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/rover,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_5_50_50.pddl,True,False,1190.0,3,445,71,150,3"
"SpringRoll,ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,300000,-1,0,21,126,12"
"METRIC-FF,line-exchange,3_15_25_10.pddl,True,False,80.0,-1,74,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_8.pddl,True,False,42260.0,5,80,627,741,5"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/rover,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,line-exchange,3_10_50_50.pddl,False,True,300000,-1,0,42,144,24"
"METRIC-FF,ipc-2023/hydropower,pfile20.pddl,False,False,370.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,3_5_50_50.pddl,False,True,300000,-1,0,46,135,31"
"RANTANPLAN,ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,4024,4223,24"
"SpringRoll,ipc-2023/expedition,pfile5.pddl,False,False,190.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,197050.0,-1,26,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,16.pddl,True,False,30480.0,-1,78,-1,-1,-1"
"OMT,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,104,2605,28"
"NFD,ipc-2023/fo_counters,instance_17.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_10_90_10.pddl,True,False,1070.0,-1,39,-1,-1,-1"
"NFD,ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile8.pddl,True,False,146300.0,2,41,74428,75458,2"
"PATTY,ipc-2023/expedition,pfile11.pddl,True,False,7900.0,6,42,94,211,6"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile15.pddl,True,False,37950.0,-1,50,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_3.pddl,True,False,650.0,-1,5,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange-quantity,9.pddl,True,False,7690.0,-1,57,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,rnd_instance_36_2.pddl,False,True,300000,-1,0,2772,2989,28"
"RANTANPLAN,ipc-2023/pathwaysmetric,pfile10.pddl,False,False,87630.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/drone,problem_5_2_2.pddl,True,False,1290.0,-1,73,-1,-1,-1"
"RANTANPLAN,line-exchange,3_10_90_100.pddl,False,True,300000,-1,0,305,368,24"
"RANTANPLAN,ipc-2023/farmland,instance_2_700_1229.pddl,False,True,300000,-1,0,39,55,137"
"ENHSP-sat-hradd,ipc-2023/counters,inv_instance_16.pddl,True,False,2340.0,-1,207,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile05.pddl,True,False,5630.0,-1,11,-1,-1,-1"
"OMT,line-exchange,4_5_50_50.pddl,False,True,300000,-1,0,59,211,19"
"ENHSP-sat-hradd,line-exchange,5_10_90_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,208,10593,19"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_6_400_1229.pddl,True,False,700.0,-1,228,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile3.pddl,False,False,990.0,-1,0,-1,-1,1"
"RANTANPLAN,line-exchange,3_5_90_10.pddl,False,True,300000,-1,0,305,368,22"
"RANTANPLAN,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,199580.0,5,561,13200,13841,5"
"OMT,ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,False,340.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_15_90_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/farmland,instance_4_800_1229.pddl,True,False,230.0,-1,458,-1,-1,-1"
"OMT,ipc-2023/drone,problem_5_2_2.pddl,False,True,300000,-1,0,75,1601,35"
"OMT,ipc-2023/counters,fz_instance_12.pddl,True,False,2210.0,11,92,48,121,11"
"SpringRoll,ipc-2023/sugar,pfile18.pddl,False,False,3330.0,-1,0,-1,-1,0"
"METRIC-FF,line-exchange,4_10_50_10.pddl,True,False,650.0,-1,60,-1,-1,-1"
"RANTANPLAN,ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,1552,1679,24"
"SpringRoll,ipc-2023/zenotravel,pfile11.pddl,False,False,5770.0,-1,0,-1,-1,1"
"OMT,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,300000,-1,0,55,328,24"
"ENHSP-sat-hradd,ipc-2023/rover,pfile8.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile02.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,4_5_25_10.pddl,True,False,6030.0,13,78,65,194,13"
"METRIC-FF,ipc-2023/zenotravel,pfile6.pddl,True,False,0.0,-1,14,-1,-1,-1"
"PATTY,line-exchange,5_5_25_50.pddl,True,False,2300.0,4,427,92,195,4"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_2.pddl,True,False,600.0,-1,2,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile02.pddl,True,False,460.0,-1,7,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,660.0,-1,7,-1,-1,-1"
"NFD,ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p21.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_15_50_10.pddl,False,False,1580.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob10.pddl,True,False,19100.0,-1,167,-1,-1,-1"
"METRIC-FF,line-exchange,5_5_90_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_10_500_1229.pddl,True,False,910.0,-1,294,-1,-1,-1"
"NFD,ipc-2023/zenotravel,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/hydropower,pfile22.pddl,False,True,300000,-1,0,448,11028,11"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_20.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/counters,fz_instance_40.pddl,False,True,300000,-1,0,3400,3721,25"
"METRIC-FF,line-exchange,2_5_25_50.pddl,True,False,0.0,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,70550.0,-1,1913,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_10.pddl,False,False,640.0,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_10_25_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_14.pddl,False,False,750.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/satellite,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,4_5_90_10.pddl,True,False,78030.0,-1,163,-1,-1,-1"
"NFD,ipc-2023/delivery,prob07.pddl,True,False,580.0,-1,74,-1,-1,-1"
"METRIC-FF,line-exchange,4_15_90_10.pddl,True,False,16230.0,-1,81,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile25.pddl,True,False,790.0,-1,4,-1,-1,-1"
"NFD,ipc-2023/mprime,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile16.pddl,True,False,4320.0,-1,6,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_10_90_100.pddl,True,False,249890.0,-1,218,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_20_10_2_1.pddl,False,False,8600.0,-1,0,-1,-1,-1"
"RANTANPLAN,line-exchange,4_10_90_10.pddl,False,True,300000,-1,0,575,665,19"
"PATTY,line-exchange,4_15_50_100.pddl,True,False,57420.0,5,777,71,150,5"
"PATTY,line-exchange-quantity,7.pddl,True,False,2390.0,6,103,71,150,6"
"ENHSP-sat-hadd,line-exchange,4_15_50_10.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,line-exchange,4_10_50_50.pddl,False,True,300000,-1,0,59,211,26"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,1050.0,-1,343,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile20.pddl,False,True,300000,-1,0,-1,-1,1"
"ENHSP-sat-hadd,line-exchange,4_5_90_10.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/satellite,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange-quantity,2.pddl,True,False,150.0,-1,36,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/tpp,p37.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,300000,-1,0,1078,1240,20"
"ENHSP-sat-hadd,line-exchange,4_5_50_10.pddl,True,False,129850.0,-1,84,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,26480.0,-1,31,-1,-1,-1"
"NFD,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,350.0,-1,759,-1,-1,-1"
"RANTANPLAN,line-exchange,5_5_50_50.pddl,False,True,300000,-1,0,929,1046,16"
"OMT,line-exchange,2_5_90_10.pddl,True,False,1800.0,13,28,25,77,13"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_15_50_10.pddl,True,False,1140.0,-1,48,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/tpp,p02.pddl,False,True,300000,-1,0,76,654,43"
"NFD,ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,10290.0,-1,175,-1,-1,-1"
"SpringRoll,ipc-2023/satellite,pfile9.pddl,False,True,300000,-1,0,1767,255025,5"
"RANTANPLAN,line-exchange,4_5_25_50.pddl,False,True,300000,-1,0,575,665,19"
"SpringRoll,ipc-2023/sailing,instance_4_7_1229.pddl,True,False,3420.0,5,1455,86,615,5"
"NFD,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,line-exchange,3_5_50_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile14.pddl,False,False,114300.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,3_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,28930.0,28,549,96,241,28"
"OMT,ipc-2023/fo-farmland,instance_4_300_1229.pddl,False,False,320.0,-1,0,-1,-1,-1"
"METRIC-FF,line-exchange,2_15_25_50.pddl,True,False,10.0,-1,105,-1,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p07.pddl,False,True,300000,-1,0,11045,11708,2"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,7630.0,-1,60,-1,-1,-1"
"OMT,line-exchange,4_5_25_10.pddl,True,False,6390.0,12,37,59,211,12"
"PATTY,ipc-2023/satellite,pfile8.pddl,False,True,300000,-1,0,-1,-1,1"
"PATTY,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,780.0,1,257,62,150,1"
"RANTANPLAN,ipc-2023/farmland,instance_8_200_1229.pddl,False,True,300000,-1,0,1287,1417,4"
"PATTY,ipc-2023/tpp,p39.pddl,False,True,300000,-1,0,-1,-1,1"
"OMT,ipc-2023/farmland,instance_6_400_1229.pddl,False,False,330.0,-1,0,-1,-1,-1"
"NFD,line-exchange,5_5_25_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,line-exchange,4_10_90_100.pddl,False,True,300000,-1,0,59,211,24"
"PATTY,ipc-2023/hydropower,pfile23.pddl,True,False,5380.0,1,290,448,788,1"
"OMT,ipc-2023/pathwaysmetric,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_16.pddl,False,True,300000,-1,0,2275,2501,6"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,line-exchange,4_15_90_10.pddl,True,False,1440.0,4,145,71,150,4"
"OMT,ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,300000,-1,0,27,150,30"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/pathwaysmetric,pfile09.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/mprime,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_10_90_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_90_10.pddl,False,False,1240.0,-1,0,-1,-1,-1"
"NFD,line-exchange,5_10_25_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,line-exchange,3_15_25_10.pddl,True,False,172110.0,26,120,46,135,26"
"PATTY,line-exchange,2_10_90_100.pddl,True,False,770.0,2,215,29,60,2"
"RANTANPLAN,ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,False,370.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,300000,-1,0,72,828,11"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile19.pddl,True,False,13080.0,-1,6,-1,-1,-1"
"OMT,ipc-2023/farmland,instance_2_300_1229.pddl,False,True,300000,-1,0,10,45,35"
"SpringRoll,ipc-2023/hydropower,pfile12.pddl,False,True,300000,-1,0,448,11028,11"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,8170.0,-1,174,-1,-1,-1"
"METRIC-FF,ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,line-exchange,5_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,False,8710.0,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile15.pddl,True,False,17530.0,-1,50,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob20.pddl,False,False,150.0,-1,0,-1,-1,-1"
"NFD,ipc-2023/delivery,prob04.pddl,True,False,290.0,-1,43,-1,-1,-1"
"OMT,ipc-2023/hydropower,pfile07.pddl,False,True,300000,-1,0,250,19943,13"
"ENHSP-sat-hradd,ipc-2023/counters,inv_instance_36.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_10_50_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,line-exchange,4_15_90_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,4980.0,-1,693,-1,-1,-1"
"OMT,ipc-2023/sailing,instance_4_10_1229.pddl,False,True,300000,-1,0,104,723,40"
"PATTY,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,960.0,1,1894,160,321,1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,2120.0,-1,655,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_32_1.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile21.pddl,False,False,112840.0,-1,0,-1,-1,-1"
"PATTY,line-exchange-quantity,10.pddl,True,False,1710.0,5,109,71,150,5"
"SpringRoll,ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,582,39775,16"
"PATTY,line-exchange,2_5_50_50.pddl,True,False,1080.0,3,120,29,60,3"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/tpp,p29.pddl,False,True,300000,-1,0,-1,-1,1"
"RANTANPLAN,ipc-2023/hydropower,pfile18.pddl,False,True,300000,-1,0,22347,22789,3"
"METRIC-FF,ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,0.0,-1,20,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange-quantity,5.pddl,True,False,3860.0,-1,105,-1,-1,-1"
"SpringRoll,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,630.0,1,38,32,98,1"
"ENHSP-sat-hradd,line-exchange,3_10_50_50.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_10_90_100.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile18.pddl,True,False,13000.0,-1,81,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/tpp,p25.pddl,False,True,300000,-1,0,-1,-1,-1"
"PATTY,ipc-2023/mprime,pfile05.pddl,True,False,27760.0,2,79,1580,4817,2"
"OMT,ipc-2023/zenotravel,pfile4.pddl,True,False,13000.0,5,12,170,5646,5"
"METRIC-FF,ipc-2023/fo_counters,instance_13.pddl,False,True,300000,-1,0,-1,-1,-1"
"OMT,ipc-2023/zenotravel,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1"
"NFD,ipc-2023/hydropower,pfile27.pddl,False,True,300000,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile11.pddl,False,True,300000,-1,0,120117,121483,4"
"PATTY,ipc-2023/tpp,p18.pddl,False,True,300000,-1,0,1685,4173,2"
"ENHSP-sat-hradd,line-exchange,3_5_25_10.pddl,True,False,1310.0,-1,24,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,2_10_50_100.pddl,True,False,1680.0,-1,205,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_90_50.pddl,False,False,29390.0,-1,0,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_18.pddl,False,False,830.0,-1,0,-1,-1,-1"
"PATTY,line-exchange,2_10_25_50.pddl,True,False,840.0,2,122,29,60,2"
"SpringRoll,ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,159,3397,23"
"METRIC-FF,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,False,8780.0,-1,0,-1,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p36.pddl,False,True,300000,-1,0,-1,-1,1"
"ENHSP-sat-hradd,ipc-2023/tpp,p30.pddl,False,True,300000,-1,0,-1,-1,-1"
