"METRIC-FF,line-exchange,5_10_90_10.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_10_90_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_10_90_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_15_25_10.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_15_25_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_15_25_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_15_50_10.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_15_50_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_15_50_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_15_90_10.pddl,True,False,9730.0,-1,76"
"METRIC-FF,line-exchange,5_15_90_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_15_90_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_5_25_10.pddl,True,False,27560.0,-1,75"
"METRIC-FF,line-exchange,5_5_25_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_5_25_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_5_50_10.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_5_50_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_5_50_50.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_5_90_10.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_5_90_100.pddl,False,True,30000,-1,-1"
"METRIC-FF,line-exchange,5_5_90_50.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,line-exchange,2_10_25_10.pddl,True,False,780.0,2,30"
"PATTY-arpg-z3-non-linear,line-exchange,2_10_25_100.pddl,True,False,750.0,1,8"
"PATTY-arpg-z3-non-linear,line-exchange,2_10_25_50.pddl,True,False,860.0,3,109"
"PATTY-arpg-z3-non-linear,line-exchange,2_10_50_10.pddl,True,False,810.0,2,28"
"PATTY-arpg-z3-non-linear,line-exchange,2_10_50_100.pddl,True,False,840.0,3,212"
"PATTY-arpg-z3-non-linear,line-exchange,2_10_50_50.pddl,True,False,850.0,3,113"
"PATTY-arpg-z3-non-linear,line-exchange,2_10_90_10.pddl,True,False,860.0,3,28"
"PATTY-arpg-z3-non-linear,line-exchange,2_10_90_100.pddl,True,False,890.0,3,213"
"PATTY-arpg-z3-non-linear,line-exchange,2_10_90_50.pddl,True,False,820.0,3,119"
"PATTY-arpg-z3-non-linear,line-exchange,2_15_25_10.pddl,True,False,880.0,3,29"
"PATTY-arpg-z3-non-linear,line-exchange,2_15_25_100.pddl,True,False,750.0,1,8"
"PATTY-arpg-z3-non-linear,line-exchange,2_15_25_50.pddl,True,False,960.0,3,108"
"PATTY-arpg-z3-non-linear,line-exchange,2_15_50_10.pddl,True,False,820.0,3,34"
"PATTY-arpg-z3-non-linear,line-exchange,2_15_50_100.pddl,True,False,820.0,2,205"
"PATTY-arpg-z3-non-linear,line-exchange,2_15_50_50.pddl,True,False,830.0,3,111"
"PATTY-arpg-z3-non-linear,line-exchange,2_15_90_10.pddl,True,False,850.0,3,35"
"PATTY-arpg-z3-non-linear,line-exchange,2_15_90_100.pddl,True,False,750.0,1,9"
"PATTY-arpg-z3-non-linear,line-exchange,2_15_90_50.pddl,True,False,740.0,2,113"
"PATTY-arpg-z3-non-linear,line-exchange,2_5_25_10.pddl,True,False,870.0,3,35"
"PATTY-arpg-z3-non-linear,line-exchange,2_5_25_100.pddl,True,False,690.0,1,9"
"PATTY-arpg-z3-non-linear,line-exchange,2_5_25_50.pddl,True,False,760.0,1,8"
"PATTY-arpg-z3-non-linear,line-exchange,2_5_50_10.pddl,True,False,770.0,1,5"
"PATTY-arpg-z3-non-linear,line-exchange,2_5_50_100.pddl,True,False,770.0,2,212"
"PATTY-arpg-z3-non-linear,line-exchange,2_5_50_50.pddl,True,False,820.0,2,112"
"PATTY-arpg-z3-non-linear,line-exchange,2_5_90_10.pddl,True,False,890.0,3,45"
"PATTY-arpg-z3-non-linear,line-exchange,2_5_90_100.pddl,True,False,860.0,3,213"
"PATTY-arpg-z3-non-linear,line-exchange,2_5_90_50.pddl,True,False,790.0,2,152"
"PATTY-arpg-z3-non-linear,line-exchange,3_10_25_10.pddl,True,False,1180.0,4,79"
"PATTY-arpg-z3-non-linear,line-exchange,3_10_25_100.pddl,True,False,1470.0,4,536"
"PATTY-arpg-z3-non-linear,line-exchange,3_10_25_50.pddl,True,False,1130.0,4,221"
"PATTY-arpg-z3-non-linear,line-exchange,3_10_50_10.pddl,True,False,1240.0,4,86"
"PATTY-arpg-z3-non-linear,line-exchange,3_10_50_100.pddl,True,False,1110.0,3,513"
"PATTY-arpg-z3-non-linear,line-exchange,3_10_50_50.pddl,True,False,980.0,3,231"
"PATTY-arpg-z3-non-linear,line-exchange,3_10_90_10.pddl,True,False,1550.0,5,79"
"PATTY-arpg-z3-non-linear,line-exchange,3_10_90_100.pddl,True,False,1440.0,4,429"
"PATTY-arpg-z3-non-linear,line-exchange,3_10_90_50.pddl,True,False,1040.0,3,168"
"PATTY-arpg-z3-non-linear,line-exchange,3_15_25_10.pddl,True,False,1020.0,3,68"
"PATTY-arpg-z3-non-linear,line-exchange,3_15_25_100.pddl,True,False,2940.0,5,522"
"PATTY-arpg-z3-non-linear,line-exchange,3_15_25_50.pddl,True,False,990.0,3,226"
"PATTY-arpg-z3-non-linear,line-exchange,3_15_50_10.pddl,True,False,960.0,3,88"
"PATTY-arpg-z3-non-linear,line-exchange,3_15_50_100.pddl,True,False,1020.0,3,312"
"PATTY-arpg-z3-non-linear,line-exchange,3_15_50_50.pddl,True,False,1560.0,4,232"
"PATTY-arpg-z3-non-linear,line-exchange,3_15_90_10.pddl,True,False,1740.0,4,109"
"PATTY-arpg-z3-non-linear,line-exchange,3_15_90_100.pddl,True,False,1720.0,4,532"
"PATTY-arpg-z3-non-linear,line-exchange,3_15_90_50.pddl,True,False,990.0,3,227"
"PATTY-arpg-z3-non-linear,line-exchange,3_5_25_10.pddl,True,False,900.0,2,45"
"PATTY-arpg-z3-non-linear,line-exchange,3_5_25_100.pddl,True,False,1030.0,3,318"
"PATTY-arpg-z3-non-linear,line-exchange,3_5_25_50.pddl,True,False,930.0,2,196"
"PATTY-arpg-z3-non-linear,line-exchange,3_5_50_10.pddl,True,False,1150.0,3,89"
"PATTY-arpg-z3-non-linear,line-exchange,3_5_50_100.pddl,True,False,1280.0,4,530"
"PATTY-arpg-z3-non-linear,line-exchange,3_5_50_50.pddl,True,False,1370.0,4,275"
"PATTY-arpg-z3-non-linear,line-exchange,3_5_90_10.pddl,True,False,1530.0,5,78"
"PATTY-arpg-z3-non-linear,line-exchange,3_5_90_100.pddl,True,False,1340.0,4,427"
"PATTY-arpg-z3-non-linear,line-exchange,3_5_90_50.pddl,True,False,830.0,2,163"
"PATTY-arpg-z3-non-linear,line-exchange,4_10_25_10.pddl,True,False,1560.0,4,99"
"PATTY-arpg-z3-non-linear,line-exchange,4_10_25_100.pddl,True,False,4059.9999999999995,5,662"
"PATTY-arpg-z3-non-linear,line-exchange,4_10_25_50.pddl,True,False,900.0,2,228"
"PATTY-arpg-z3-non-linear,line-exchange,4_10_50_10.pddl,True,False,1450.0,4,97"
"PATTY-arpg-z3-non-linear,line-exchange,4_10_50_100.pddl,True,False,2110.0,4,744"
"PATTY-arpg-z3-non-linear,line-exchange,4_10_50_50.pddl,True,False,1180.0,3,381"
"PATTY-arpg-z3-non-linear,line-exchange,4_10_90_10.pddl,True,False,2140.0,5,120"
"PATTY-arpg-z3-non-linear,line-exchange,4_10_90_100.pddl,True,False,1240.0,3,439"
"PATTY-arpg-z3-non-linear,line-exchange,4_10_90_50.pddl,True,False,1620.0,4,385"
"PATTY-arpg-z3-non-linear,line-exchange,4_15_25_10.pddl,True,False,2170.0,5,90"
"PATTY-arpg-z3-non-linear,line-exchange,4_15_25_100.pddl,True,False,1630.0,4,752"
"PATTY-arpg-z3-non-linear,line-exchange,4_15_25_50.pddl,True,False,900.0,2,176"
"PATTY-arpg-z3-non-linear,line-exchange,4_15_50_10.pddl,True,False,1570.0,4,110"
"PATTY-arpg-z3-non-linear,line-exchange,4_15_50_100.pddl,True,False,2050.0,4,764"
"PATTY-arpg-z3-non-linear,line-exchange,4_15_50_50.pddl,True,False,18730.0,5,362"
"PATTY-arpg-z3-non-linear,line-exchange,4_15_90_10.pddl,True,False,1640.0,4,110"
"PATTY-arpg-z3-non-linear,line-exchange,4_15_90_100.pddl,True,False,1400.0,3,658"
"PATTY-arpg-z3-non-linear,line-exchange,4_15_90_50.pddl,True,False,2220.0,4,403"
"PATTY-arpg-z3-non-linear,line-exchange,4_5_25_10.pddl,True,False,1170.0,3,71"
"PATTY-arpg-z3-non-linear,line-exchange,4_5_25_100.pddl,True,False,900.0,2,435"
"PATTY-arpg-z3-non-linear,line-exchange,4_5_25_50.pddl,True,False,1390.0,3,268"
"PATTY-arpg-z3-non-linear,line-exchange,4_5_50_10.pddl,True,False,2890.0,5,106"
"PATTY-arpg-z3-non-linear,line-exchange,4_5_50_100.pddl,True,False,1190.0,3,733"
"PATTY-arpg-z3-non-linear,line-exchange,4_5_50_50.pddl,True,False,1560.0,4,437"
"PATTY-arpg-z3-non-linear,line-exchange,4_5_90_10.pddl,True,False,860.0,2,71"
"PATTY-arpg-z3-non-linear,line-exchange,4_5_90_100.pddl,True,False,2540.0,4,627"
"PATTY-arpg-z3-non-linear,line-exchange,4_5_90_50.pddl,True,False,3050.0,5,464"
"PATTY-arpg-z3-non-linear,line-exchange,5_10_25_10.pddl,True,False,3260.0,5,152"
"PATTY-arpg-z3-non-linear,line-exchange,5_10_25_100.pddl,True,False,1340.0,3,590"
"PATTY-arpg-z3-non-linear,line-exchange,5_10_25_50.pddl,True,False,7330.0,4,509"
"PATTY-arpg-z3-non-linear,line-exchange,5_10_50_10.pddl,True,False,2050.0,4,143"
"PATTY-arpg-z3-non-linear,line-exchange,5_10_50_100.pddl,True,False,3770.0,4,841"
"PATTY-arpg-z3-non-linear,line-exchange,5_10_50_50.pddl,True,False,1500.0,3,387"
"PATTY-arpg-z3-non-linear,line-exchange,5_10_90_10.pddl,True,False,8050.000000000001,5,195"
"PATTY-arpg-z3-non-linear,line-exchange,5_10_90_100.pddl,True,False,11240.0,5,1249"
"PATTY-arpg-z3-non-linear,line-exchange,5_10_90_50.pddl,True,False,2650.0,4,571"
"PATTY-arpg-z3-non-linear,line-exchange,5_15_25_10.pddl,True,False,3170.0,5,153"
"PATTY-arpg-z3-non-linear,line-exchange,5_15_25_100.pddl,True,False,14550.0,5,1274"
"PATTY-arpg-z3-non-linear,line-exchange,5_15_25_50.pddl,True,False,2820.0,4,477"
"PATTY-arpg-z3-non-linear,line-exchange,5_15_50_10.pddl,True,False,5650.0,5,189"
"PATTY-arpg-z3-non-linear,line-exchange,5_15_50_100.pddl,True,False,2370.0,4,1053"
"PATTY-arpg-z3-non-linear,line-exchange,5_15_50_50.pddl,True,False,5580.0,4,576"
"PATTY-arpg-z3-non-linear,line-exchange,5_15_90_10.pddl,True,False,1930.0,4,118"
"PATTY-arpg-z3-non-linear,line-exchange,5_15_90_100.pddl,True,False,3430.0,4,1008"
"PATTY-arpg-z3-non-linear,line-exchange,5_15_90_50.pddl,True,False,7400.0,5,526"
"PATTY-arpg-z3-non-linear,line-exchange,5_5_25_10.pddl,True,False,2090.0,4,143"
"PATTY-arpg-z3-non-linear,line-exchange,5_5_25_100.pddl,True,False,1570.0,3,741"
"PATTY-arpg-z3-non-linear,line-exchange,5_5_25_50.pddl,True,False,2140.0,4,528"
"PATTY-arpg-z3-non-linear,line-exchange,5_5_50_10.pddl,True,False,2990.0,5,169"
"PATTY-arpg-z3-non-linear,line-exchange,5_5_50_100.pddl,True,False,5390.0,5,1017"
"PATTY-arpg-z3-non-linear,line-exchange,5_5_50_50.pddl,True,False,2240.0,4,492"
"PATTY-arpg-z3-non-linear,line-exchange,5_5_90_10.pddl,True,False,2960.0,5,175"
"PATTY-arpg-z3-non-linear,line-exchange,5_5_90_100.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-non-linear,line-exchange,5_5_90_50.pddl,True,False,6050.0,5,490"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_10.pddl,True,False,840.0,3,28"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_10.pddl,True,False,850.0,3,31"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_10.pddl,True,False,890.0,3,37"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_10.pddl,True,False,900.0,3,49"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_10.pddl,True,False,930.0,4,30"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_100.pddl,True,False,690.0,1,8"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_100.pddl,True,False,690.0,1,8"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_100.pddl,True,False,700.0,1,5"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_100.pddl,True,False,700.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_100.pddl,True,False,700.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_50.pddl,True,False,1000.0,4,113"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_50.pddl,True,False,1030.0,4,148"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_50.pddl,True,False,1250.0,4,116"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_50.pddl,True,False,850.0,3,112"
"PATTY-random-z3-non-linear,line-exchange,2_10_25_50.pddl,True,False,960.0,4,116"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_10.pddl,True,False,730.0,2,25"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_10.pddl,True,False,890.0,3,34"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_10.pddl,True,False,900.0,3,30"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_10.pddl,True,False,930.0,4,36"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_10.pddl,True,False,960.0,4,38"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_100.pddl,True,False,840.0,3,210"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_100.pddl,True,False,840.0,3,215"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_100.pddl,True,False,850.0,3,211"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_100.pddl,True,False,890.0,3,268"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_100.pddl,True,False,900.0,3,208"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_50.pddl,True,False,810.0,3,115"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_50.pddl,True,False,840.0,3,106"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_50.pddl,True,False,840.0,3,160"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_50.pddl,True,False,860.0,3,114"
"PATTY-random-z3-non-linear,line-exchange,2_10_50_50.pddl,True,False,940.0,4,150"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_10.pddl,True,False,1000.0,4,33"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_10.pddl,True,False,1130.0,5,56"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_10.pddl,True,False,840.0,3,28"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_10.pddl,True,False,840.0,3,49"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_10.pddl,True,False,920.0,4,33"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_100.pddl,True,False,1010.0,4,216"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_100.pddl,True,False,880.0,3,218"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_100.pddl,True,False,970.0,4,214"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_100.pddl,True,False,980.0,4,220"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_100.pddl,True,False,990.0,4,219"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_50.pddl,True,False,800.0,3,118"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_50.pddl,True,False,920.0,4,118"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_50.pddl,True,False,980.0,4,202"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_50.pddl,True,False,990.0,4,119"
"PATTY-random-z3-non-linear,line-exchange,2_10_90_50.pddl,True,False,990.0,4,143"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_10.pddl,True,False,820.0,3,35"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_10.pddl,True,False,820.0,3,37"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_10.pddl,True,False,840.0,3,32"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_10.pddl,True,False,860.0,3,31"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_10.pddl,True,False,900.0,4,28"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_100.pddl,True,False,690.0,1,8"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_100.pddl,True,False,720.0,1,5"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_100.pddl,True,False,720.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_100.pddl,True,False,760.0,1,5"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_100.pddl,True,False,760.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_50.pddl,True,False,840.0,2,106"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_50.pddl,True,False,890.0,3,111"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_50.pddl,True,False,910.0,3,139"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_50.pddl,True,False,960.0,4,110"
"PATTY-random-z3-non-linear,line-exchange,2_15_25_50.pddl,True,False,960.0,4,170"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_10.pddl,True,False,1010.0,4,44"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_10.pddl,True,False,830.0,3,36"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_10.pddl,True,False,850.0,3,41"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_10.pddl,True,False,910.0,4,39"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_10.pddl,True,False,970.0,4,41"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_100.pddl,True,False,1140.0,4,329"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_100.pddl,True,False,1730.0,4,282"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_100.pddl,True,False,900.0,3,208"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_100.pddl,True,False,920.0,4,215"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_100.pddl,True,False,960.0,4,224"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_50.pddl,True,False,1010.0,4,139"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_50.pddl,True,False,840.0,2,140"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_50.pddl,True,False,840.0,3,111"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_50.pddl,True,False,890.0,3,110"
"PATTY-random-z3-non-linear,line-exchange,2_15_50_50.pddl,True,False,950.0,4,158"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_10.pddl,True,False,830.0,3,55"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_10.pddl,True,False,840.0,3,36"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_10.pddl,True,False,840.0,3,50"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_10.pddl,True,False,880.0,3,43"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_10.pddl,True,False,940.0,4,39"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_100.pddl,True,False,670.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_100.pddl,True,False,710.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_100.pddl,True,False,720.0,1,8"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_100.pddl,True,False,760.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_100.pddl,True,False,780.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_50.pddl,True,False,1030.0,4,182"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_50.pddl,True,False,1200.0,4,150"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_50.pddl,True,False,840.0,3,125"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_50.pddl,True,False,880.0,3,110"
"PATTY-random-z3-non-linear,line-exchange,2_15_90_50.pddl,True,False,910.0,3,109"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_10.pddl,True,False,750.0,2,26"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_10.pddl,True,False,870.0,4,34"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_10.pddl,True,False,920.0,3,34"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_10.pddl,True,False,950.0,4,33"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_10.pddl,True,False,950.0,4,47"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_100.pddl,True,False,690.0,1,5"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_100.pddl,True,False,700.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_100.pddl,True,False,740.0,1,8"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_100.pddl,True,False,750.0,1,8"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_100.pddl,True,False,760.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_50.pddl,True,False,680.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_50.pddl,True,False,690.0,1,5"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_50.pddl,True,False,700.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_50.pddl,True,False,700.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_5_25_50.pddl,True,False,710.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_10.pddl,True,False,690.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_10.pddl,True,False,710.0,1,8"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_10.pddl,True,False,750.0,1,8"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_10.pddl,True,False,750.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_10.pddl,True,False,770.0,1,9"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_100.pddl,True,False,1110.0,4,233"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_100.pddl,True,False,840.0,2,209"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_100.pddl,True,False,840.0,3,216"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_100.pddl,True,False,860.0,3,210"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_100.pddl,True,False,910.0,3,350"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_50.pddl,True,False,1050.0,4,174"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_50.pddl,True,False,850.0,3,145"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_50.pddl,True,False,890.0,4,107"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_50.pddl,True,False,900.0,3,116"
"PATTY-random-z3-non-linear,line-exchange,2_5_50_50.pddl,True,False,990.0,4,199"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_10.pddl,True,False,1020.0,5,40"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_10.pddl,True,False,810.0,2,26"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_10.pddl,True,False,820.0,3,49"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_10.pddl,True,False,840.0,3,32"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_10.pddl,True,False,850.0,3,29"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_100.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_100.pddl,True,False,1040.0,4,217"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_100.pddl,True,False,1100.0,4,212"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_100.pddl,True,False,1410.0,4,417"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_100.pddl,True,False,970.0,3,208"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_50.pddl,True,False,820.0,3,113"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_50.pddl,True,False,820.0,3,116"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_50.pddl,True,False,830.0,3,108"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_50.pddl,True,False,900.0,3,126"
"PATTY-random-z3-non-linear,line-exchange,2_5_90_50.pddl,True,False,950.0,4,214"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_10.pddl,True,False,1410.0,5,90"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_10.pddl,True,False,1450.0,5,76"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_10.pddl,True,False,1580.0,5,91"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_10.pddl,True,False,1690.0,5,93"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_10.pddl,True,False,1760.0,6,70"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_100.pddl,True,False,1160.0,4,529"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_100.pddl,True,False,1410.0,4,464"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_100.pddl,True,False,1780.0,5,467"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_100.pddl,True,False,2590.0,4,630"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_100.pddl,True,False,2590.0,5,456"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_50.pddl,True,False,1410.0,4,246"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_50.pddl,True,False,1730.0,5,224"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_50.pddl,True,False,1740.0,5,345"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_50.pddl,True,False,1820.0,5,293"
"PATTY-random-z3-non-linear,line-exchange,3_10_25_50.pddl,True,False,4630.0,6,295"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_10.pddl,True,False,1150.0,4,71"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_10.pddl,True,False,1180.0,4,87"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_10.pddl,True,False,1380.0,5,73"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_10.pddl,True,False,1440.0,5,82"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_10.pddl,True,False,2490.0,7,108"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_100.pddl,True,False,1630.0,5,428"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_100.pddl,True,False,3090.0,5,443"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_100.pddl,True,False,3950.0,5,558"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_100.pddl,True,False,6470.0,5,606"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_100.pddl,True,False,9530.0,7,916"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_50.pddl,True,False,10950.0,4,224"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_50.pddl,True,False,1290.0,4,329"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_50.pddl,True,False,1660.0,5,297"
"PATTY-random-z3-non-linear,line-exchange,3_10_50_50.pddl,True,False,2750.0,6,229"
