"ENHSP-sat-hradd,ipc-2023/pathwaysmetric,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_5_50_10.pddl,True,False,5510.0,6,200,122,238"
"ENHSP-sat-hmrphj,line-exchange,3_15_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_15_25_10.pddl,True,False,800.0,3,40,38,73"
"PATTY-R,ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,940.0,1,212,136,270"
"PATTY-R,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2510.0,1,176,144,250"
"ENHSP-sat-hradd,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/zenotravel,pfile15.pddl,False,False,-1,-1,-1,-1,-1"
"SpringRoll,line-exchange,2_5_25_100.pddl,True,False,500.0,0,0,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile19.pddl,True,False,13080.0,-1,6,-1,-1"
"METRIC-FF,ipc-2023/rover,pfile1.pddl,True,False,0.0,-1,10,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2430.0,1,748,320,801"
"METRIC-FF,line-exchange,2_15_25_50.pddl,True,False,10.0,-1,105,-1,-1"
"PATTY-R,line-exchange,4_5_25_100.pddl,True,False,1700.0,3,398,94,183"
"RANTANPLAN,ipc-2023/rover,pfile3.pddl,True,False,13630.0,2,21,7464,7795"
"ENHSP-sat-hadd,ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,4_15_25_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,920.0,1,128,104,180"
"PATTY-R,line-exchange,2_15_25_50.pddl,True,False,850.0,3,108,38,73"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/settlers,pfile11.pddl,False,False,-1,-1,-1,-1,-1"
"SpringRoll,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/counters,fz_instance_12.pddl,True,False,740.0,1,110,48,121"
"ENHSP-sat-hmrphj,ipc-2023/counters,inv_instance_12.pddl,True,False,1400.0,-1,180,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile3.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_5_50_100.pddl,True,False,1060.0,4,416,38,73"
"METRIC-FF,ipc-2023/delivery,prob10.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/delivery,prob13.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_15_90_10.pddl,True,False,720.0,2,36,38,73"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile01.pddl,True,False,7060.0,-1,38,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,980.0,1,514,148,298"
"RANTANPLAN,line-exchange,4_15_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_15_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,5_15_90_50.pddl,True,False,3890.0,4,465,122,238"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_1_1_4.pddl,True,False,730.0,-1,9,-1,-1"
"METRIC-FF,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,0.0,-1,42,-1,-1"
"RANTANPLAN,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,510.0,-1,169,-1,-1"
"SpringRoll,line-exchange,4_10_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/tpp,p06.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,7350.0,-1,60,-1,-1"
"RANTANPLAN,ipc-2023/sailing,instance_1_4_1229.pddl,False,False,1640.0,-1,0,99,123"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/drone,problem_1_8_1.pddl,True,False,1970.0,7,43,96,193"
"ENHSP-sat-hmrphj,ipc-2023/mprime,pfile26.pddl,True,False,1810.0,-1,8,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile25.pddl,True,False,850.0,-1,4,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile3.pddl,True,False,11620.0,9,72,192,367"
"METRIC-FF,line-exchange,3_15_90_10.pddl,True,False,1510.0,-1,233,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile08.pddl,True,False,4019.9999999999995,2,49,790,1575"
"PATTY,ipc-2023/settlers,pfile11.pddl,False,False,660.0,-1,0,-1,-1"
"ENHSP-sat-hadd,line-exchange,4_5_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile11.pddl,False,False,650.0,-1,0,-1,-1"
"SpringRoll,ipc-2023/tpp,p22.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,1290.0,5,5270,31,52"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_17.pddl,False,False,790.0,-1,0,-1,-1"
"PATTY-R,line-exchange,5_10_90_100.pddl,True,False,6290.0,6,1603,122,238"
"PATTY,line-exchange,4_15_25_100.pddl,True,False,1110.0,3,745,94,183"
"RANTANPLAN,ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,690.0,1,417,28,36"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_24_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile28.pddl,True,False,6030.0,1,21,7339,7731"
"PATTY-R,line-exchange,3_15_25_100.pddl,True,False,4019.9999999999995,5,523,66,128"
"PATTY-R,line-exchange,4_5_90_10.pddl,True,False,1120.0,3,88,94,183"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,3_15_25_50.pddl,True,False,2800.0,5,467,66,128"
"PATTY-R,ipc-2023/counters,inv_instance_36.pddl,True,False,1010.0,1,1849,144,361"
"SpringRoll,line-exchange,2_15_25_10.pddl,True,False,2570.0,13,37,42,76"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile22.pddl,True,False,20370.0,-1,9,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_7_10_2_1.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/delivery,prob17.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,680.0,1,88,32,81"
"PATTY-R,ipc-2023/zenotravel,pfile1.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,740.0,1,701,18,32"
"RANTANPLAN,ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p37.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob13.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2790.0,7,5130,51,92"
"PATTY,ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,830.0,1,619,92,184"
"PATTY-R,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,870.0,1,620,104,180"
"METRIC-FF,ipc-2023/sugar,pfile07.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/fo_counters,instance_17.pddl,False,False,11190.0,-1,362,138,309"
"PATTY-R,ipc-2023/tpp,p30.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,7780.0,-1,82,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,2_5_50_100.pddl,True,False,700.0,-1,201,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_15_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/pathwaysmetric,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile11.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_15_50_50.pddl,True,False,3360.0,5,579,122,238"
"PATTY-R,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,990.0,1,1920,160,321"
"PATTY-R,ipc-2023/farmland,instance_6_900_1229.pddl,True,False,820.0,1,913,98,176"
"PATTY-R,ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1270.0,1,1404,144,250"
"PATTY-R,ipc-2023/tpp,p02.pddl,True,False,2870.0,3,19,170,351"
"PATTY-R,line-exchange,3_5_25_10.pddl,True,False,960.0,3,57,66,128"
"RANTANPLAN,line-exchange,5_15_50_100.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/settlers,pfile04.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile4.pddl,False,False,850.0,-1,0,-1,-1"
"SpringRoll,ipc-2023/delivery,prob20.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile5.pddl,True,False,1170.0,-1,17,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,5_10_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_5_50_100.pddl,True,False,3680.0,4,763,122,238"
"PATTY,line-exchange,5_15_90_10.pddl,True,False,2920.0,5,149,122,238"
"ENHSP-sat-hradd,line-exchange,5_5_90_10.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p25.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1270.0,3,4443,82,153"
"PATTY-R,line-exchange,2_10_90_50.pddl,True,False,1020.0,4,117,38,73"
"METRIC-FF,ipc-2023/zenotravel,pfile12.pddl,True,False,0.0,-1,25,-1,-1"
"PATTY-R,ipc-2023/sugar,pfile18.pddl,False,False,3930.0,-1,44,790,1575"
"PATTY-R,ipc-2023/pathwaysmetric,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,2_15_50_50.pddl,True,False,10.0,-1,108,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_1_7_1229.pddl,True,False,4790.0,13,910,54,171"
"PATTY,ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1150.0,1,888,178,320"
"PATTY-R,ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/rover,pfile4.pddl,True,False,9170.0,6,12,667,4789"
"SpringRoll,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1230.0,1,424,214,290"
"METRIC-FF,ipc-2023/sugar,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_5_25_100.pddl,True,False,2150.0,4,745,122,238"
"PATTY-R,ipc-2023/zenotravel,pfile5.pddl,True,False,1990.0,2,23,338,772"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_2_300_1229.pddl,True,False,710.0,1,301,18,32"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_15_25_10.pddl,True,False,940.0,4,32,38,73"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile1.pddl,True,False,740.0,-1,9,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,830.0,1,1010,64,110"
"PATTY-R,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1780.0,1,380,240,601"
"PATTY-R,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,960.0,1,2380,160,321"
"PATTY-R,ipc-2023/delivery,prob20.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,2_5_90_100.pddl,True,False,830.0,2,218,38,73"
"SpringRoll,line-exchange,3_10_25_10.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/pathwaysmetric,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,910.0,1,233,80,201"
"PATTY-R,line-exchange,4_15_25_10.pddl,True,False,1460.0,4,128,94,183"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/mprime,pfile09.pddl,True,False,0.0,-1,14,-1,-1"
"SpringRoll,ipc-2023/sailing,instance_2_1_1229.pddl,True,False,890.0,2,188,60,97"
"PATTY-R,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,780.0,1,207,58,104"
"PATTY-R,ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/counters,inv_instance_36.pddl,True,False,22760.0,-1,1118,-1,-1"
"METRIC-FF,line-exchange,4_10_50_10.pddl,True,False,640.0,-1,60,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_10_90_50.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob01.pddl,True,False,2360.0,2,16,394,866"
"PATTY-R,ipc-2023/sailing,instance_1_10_1229.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,line-exchange,4_5_25_50.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,5_15_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob05.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_15_25_100.pddl,True,False,3470.0,5,839,94,183"
"PATTY-R,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,740.0,1,245,64,110"
"PATTY-R,line-exchange,5_10_90_50.pddl,True,False,5350.0,5,566,122,238"
"PATTY-R,ipc-2023/settlers,pfile18.pddl,False,False,690.0,-1,0,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,730.0,1,193,76,148"
"PATTY-R,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1060.0,1,2142,160,321"
"RANTANPLAN,ipc-2023/tpp,p18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,930.0,1,1226,98,176"
"ENHSP-sat-hmrphj,line-exchange,5_5_50_10.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_5_50_10.pddl,True,False,2410.0,5,99,94,183"
"PATTY-R,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2740.0,1,967,320,801"
"PATTY-R,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,11560.0,2,24,230,406"
"PATTY-R,line-exchange,4_10_50_10.pddl,True,False,1500.0,4,90,94,183"
"PATTY,line-exchange,3_15_50_50.pddl,True,False,1090.0,3,246,66,128"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_11.pddl,False,False,760.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile03.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/hydropower,pfile23.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/farmland,instance_8_700_1229.pddl,False,True,30000,-1,-1,-1,-1"
"SpringRoll,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile11.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/settlers,pfile22.pddl,False,False,580.0,-1,0,-1,-1"
"PATTY,ipc-2023/delivery,prob01.pddl,True,False,2520.0,2,14,394,866"
"PATTY-R,line-exchange,4_10_90_100.pddl,True,False,1960.0,4,443,94,183"
"PATTY-R,ipc-2023/fo_counters,instance_15.pddl,False,False,12720.0,-1,223,122,273"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_300_1229.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,920.0,1,569,120,301"
"METRIC-FF,ipc-2023/counters,inv_instance_16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,4_10_25_50.pddl,True,False,1200.0,3,218,94,183"
"PATTY-R,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,800.0,1,145,40,101"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p02.pddl,True,False,830.0,-1,8,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile07.pddl,False,False,600.0,-1,0,-1,-1"
"SpringRoll,ipc-2023/tpp,p21.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/delivery,prob08.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY,line-exchange,3_10_25_100.pddl,True,False,1340.0,4,539,66,128"
"ENHSP-sat-hradd,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,4_15_25_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile24.pddl,False,False,-1,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,610.0,-1,172,-1,-1"
"RANTANPLAN,ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,680.0,1,91,32,81"
"METRIC-FF,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,24420.0,-1,143,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,790.0,1,137,124,242"
"ENHSP-sat-hadd,ipc-2023/delivery,prob01.pddl,True,False,1090.0,-1,14,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile11.pddl,True,False,1710.0,-1,78,-1,-1"
"METRIC-FF,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,7380.0,-1,43,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile02.pddl,False,False,670.0,-1,0,-1,-1"
"RANTANPLAN,line-exchange,2_5_25_10.pddl,False,False,2360.0,-1,0,128,168"
"ENHSP-sat-hmrphj,ipc-2023/fo_counters,instance_12.pddl,False,False,730.0,-1,0,-1,-1"
"RANTANPLAN,ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/markettrader,pfile13.pddl,False,False,-1,-1,-1,-1,-1"
"SpringRoll,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/tpp,p06.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_5_90_50.pddl,True,False,9370.0,6,826,122,238"
"METRIC-FF,ipc-2023/markettrader,pfile16.pddl,False,False,-1,-1,-1,-1,-1"
"PATTY-R,line-exchange,5_15_50_50.pddl,True,False,3730.0,5,692,122,238"
"SpringRoll,line-exchange,2_5_90_100.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile19.pddl,False,False,680.0,-1,0,-1,-1"
"PATTY-R,ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,-1,-1,-1"
"METRIC-FF,ipc-2023/satellite,pfile3.pddl,True,False,0.0,-1,11,-1,-1"
"PATTY-R,ipc-2023/settlers,pfile05.pddl,False,False,720.0,-1,0,-1,-1"
"METRIC-FF,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1060.0,-1,29,-1,-1"
"PATTY,ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,730.0,2,513,32,62"
"PATTY,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_4.pddl,True,False,630.0,-1,12,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob05.pddl,True,False,2320.0,-1,46,-1,-1"
"PATTY-R,ipc-2023/pathwaysmetric,pfile06.pddl,False,True,30000,-1,-1,-1,-1"
"PATTY-R,ipc-2023/farmland,instance_4_600_1229.pddl,True,False,830.0,1,598,58,104"
"PATTY-R,line-exchange,5_15_50_100.pddl,True,False,8970.0,5,1071,122,238"
"PATTY-R,ipc-2023/farmland,instance_6_500_1229.pddl,True,False,770.0,1,1016,98,176"
"SpringRoll,ipc-2023/zenotravel,pfile4.pddl,False,False,-1,-1,-1,-1,-1"
"RANTANPLAN,ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,-1,-1,-1"
"RANTANPLAN,line-exchange,3_15_25_100.pddl,False,True,30000,-1,-1,-1,-1"
