"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_2.pddl,True,False,1270.0,1,193"
"PATTY-arpg-z3-non-linear,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,farmland_ln,instance_2_900_1229.pddl,True,False,840.0,1,2945"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_5_2_1.pddl,True,False,700.0,1,36"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_700_1229.pddl,True,False,650.0,1,398"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_600_1229.pddl,True,False,3500.0,1,1168"
"PATTY-random-yices-binary,block-grouping,instance_100_35_8_3.pddl,True,False,1950.0,1,3113"
"PATTY-random-z3-non-linear,farmland,instance_6_500_1229.pddl,True,False,880.0,1,526"
"PATTY-random-yices-binary,sailing,instance_1_7_1229.pddl,True,False,800.0,4,1657"
"PATTY-arpg-yices-binary,block-grouping,instance_20_20_5_1.pddl,True,False,1120.0,1,421"
"PATTY-random-yices-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_3.pddl,True,False,870.0,1,93"
"PATTY-random-z3-non-linear,plant-watering,instance_6_1.pddl,True,False,990.0,4,136"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_3.pddl,True,False,710.0,1,200"
"PATTY-random-z3-non-linear,plant-watering,instance_5_3.pddl,False,False,970.0,4,84"
"PATTY-random-z3-non-linear,block-grouping,instance_9_30_7_3.pddl,True,False,1740.0,1,329"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_2.pddl,True,False,740.0,1,46"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_1.pddl,True,False,880.0,1,72"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_16_2.pddl,True,False,720.0,1,227"
"PATTY-random-yices-binary,sailing,instance_4_8_1229.pddl,True,False,890.0,2,2038"
"PATTY-random-z3-non-linear,block-grouping,instance_15_25_6_2.pddl,True,False,1470.0,1,389"
"PATTY-random-z3-non-linear,gardening,instance_10_1_1.pddl,True,False,760.0,2,87"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_1.pddl,True,False,1490.0,1,281"
"PATTY-arpg-z3-binary,sailing_ln,instance_2_1_1229.pddl,True,False,1790.0,1,3294"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_1.pddl,True,False,1020.0,1,345"
"PATTY-random-yices-binary,block-grouping,instance_15_15_3_2.pddl,True,False,950.0,1,207"
"PATTY-random-z3-non-linear,sailing,instance_4_8_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_15_10_2_2.pddl,True,False,850.0,1,199"
"PATTY-random-yices-binary,sailing,instance_4_7_1229.pddl,True,False,880.0,2,2351"
"PATTY-arpg-yices-binary,farmland_ln,instance_10_700_1229.pddl,True,False,2810.0,1,26995"
"PATTY-arpg-yices-binary,block-grouping,instance_7_35_8_1.pddl,True,False,1940.0,1,225"
"PATTY-random-yices-binary,gardening,instance_8_2_3.pddl,True,False,770.0,3,28"
"PATTY-random-z3-non-linear,sailing_ln,instance_1_3_1229.pddl,True,False,780.0,2,354"
"PATTY-random-yices-binary,gardening,instance_7_2_2.pddl,True,False,790.0,3,63"
"PATTY-random-z3-non-linear,block-grouping,instance_15_40_10_2.pddl,True,False,2640.0,1,685"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_2.pddl,True,False,860.0,1,844"
"PATTY-arpg-z3-binary,block-grouping,instance_11_25_6_3.pddl,True,False,1420.0,1,365"
"PATTY-random-z3-non-linear,block-grouping,instance_5_10_2_3.pddl,True,False,860.0,1,80"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_15_3_3.pddl,True,False,930.0,1,125"
"PATTY-random-z3-non-linear,block-grouping,instance_7_40_10_2.pddl,True,False,2430.0,1,378"
"PATTY-random-z3-non-linear,block-grouping,instance_20_20_5_1.pddl,True,False,1220.0,1,336"
"PATTY-random-z3-non-linear,gardening,instance_5_1_2.pddl,False,False,850.0,3,61"
"PATTY-random-z3-non-linear,farmland,instance_10_100_1229.pddl,True,False,2220.0,2,288"
"PATTY-random-z3-non-linear,gardening,instance_10_2_3.pddl,True,False,830.0,2,93"
"PATTY-arpg-z3-non-linear,block-grouping,instance_25_40_10_1.pddl,True,False,2470.0,1,877"
"PATTY-random-yices-binary,sailing_ln,instance_4_4_1229.pddl,True,False,1790.0,1,12141"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_2.pddl,True,False,1350.0,1,347"
"PATTY-random-yices-binary,fn-counters,instance_12.pddl,True,False,720.0,1,222"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_500_1229.pddl,True,False,710.0,1,502"
"PATTY-random-z3-non-linear,gardening,instance_8_3_3.pddl,False,False,970.0,4,160"
"PATTY-random-z3-non-linear,block-grouping,instance_15_35_8_3.pddl,True,False,2350.0,1,576"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_2.pddl,True,False,1510.0,1,318"
"PATTY-random-z3-non-linear,block-grouping,instance_9_15_3_1.pddl,True,False,1000.0,1,182"
"PATTY-random-yices-binary,block-grouping,instance_7_35_8_3.pddl,True,False,2060.0,1,218"
"PATTY-arpg-z3-binary,farmland_ln,instance_4_900_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,gardening,instance_4_2_2.pddl,True,False,870.0,4,64"
"PATTY-arpg-z3-binary,farmland_ln,instance_4_600_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,plant-watering,instance_13_1.pddl,False,False,3080.0,8,563"
"PATTY-random-yices-binary,farmland,instance_2_1000_1229.pddl,True,False,620.0,1,570"
"PATTY-arpg-z3-non-linear,plant-watering,instance_17_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_7_1_3.pddl,False,False,810.0,2,63"
"PATTY-random-z3-non-linear,gardening,instance_10_2_2.pddl,False,False,890.0,3,147"
"PATTY-random-yices-binary,farmland_ln,instance_2_700_1229.pddl,True,False,830.0,1,2381"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_2.pddl,True,False,1130.0,1,342"
"PATTY-random-yices-binary,block-grouping,instance_11_35_8_2.pddl,True,False,1940.0,1,320"
"PATTY-random-yices-binary,farmland_ln,instance_8_100_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_2.pddl,True,False,950.0,1,129"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1240.0,1,191"
"PATTY-random-yices-binary,sailing_ln,instance_1_3_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,gardening,instance_6_1_3.pddl,True,False,720.0,1,11"
"PATTY-random-z3-non-linear,sailing,instance_3_6_1229.pddl,True,False,850.0,2,3073"
"PATTY-random-z3-non-linear,sailing,instance_2_8_1229.pddl,True,False,1030.0,3,3615"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_700_1229.pddl,True,False,2029.9999999999998,1,2104"
"PATTY-random-yices-binary,sailing_ln,instance_5_4_1229.pddl,True,False,1810.0,1,9530"
"PATTY-arpg-yices-binary,farmland,instance_4_700_1229.pddl,True,False,730.0,1,401"
"PATTY-arpg-z3-binary,sailing,instance_4_4_1229.pddl,True,False,760.0,1,900"
"PATTY-random-yices-binary,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,gardening,instance_9_2_3.pddl,False,False,980.0,4,93"
"PATTY-random-z3-non-linear,sailing,instance_3_4_1229.pddl,True,False,880.0,2,3323"
"PATTY-random-yices-binary,farmland,instance_2_200_1229.pddl,True,False,630.0,1,112"
"PATTY-random-z3-non-linear,farmland,instance_6_600_1229.pddl,True,False,850.0,1,587"
"PATTY-random-yices-binary,gardening,instance_6_3_3.pddl,False,False,770.0,2,42"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_900_1229.pddl,True,False,710.0,1,229"
"PATTY-random-yices-binary,sailing,instance_4_2_1229.pddl,True,False,650.0,1,193"
"PATTY-random-yices-binary,gardening,instance_7_3_3.pddl,True,False,780.0,3,65"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_3.pddl,True,False,2070.0,1,541"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_16_2.pddl,True,False,760.0,1,209"
"PATTY-arpg-z3-non-linear,plant-watering,instance_13_3.pddl,False,False,3270.0,8,409"
"PATTY-random-z3-non-linear,plant-watering,instance_8_2.pddl,False,False,1230.0,6,266"
"PATTY-random-yices-binary,plant-watering,instance_9_1.pddl,True,False,1020.0,5,229"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_28_3.pddl,True,False,810.0,1,548"
"PATTY-random-z3-non-linear,gardening,instance_7_3_3.pddl,False,False,920.0,3,117"
"PATTY-random-z3-non-linear,block-grouping,instance_25_15_3_2.pddl,True,False,1040.0,1,411"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_15_3_2.pddl,True,False,970.0,1,170"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_10_2_2.pddl,True,False,840.0,1,400"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_2.pddl,True,False,860.0,1,768"
"PATTY-arpg-z3-non-linear,plant-watering,instance_17_2.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,sailing,instance_2_5_1229.pddl,True,False,690.0,2,1114"
"PATTY-random-yices-binary,farmland,instance_10_900_1229.pddl,True,False,920.0,1,543"
"PATTY-random-yices-binary,block-grouping,instance_5_5_2_1.pddl,True,False,720.0,1,19"
"PATTY-random-yices-binary,block-grouping,instance_7_10_2_3.pddl,True,False,820.0,1,55"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_3.pddl,True,False,720.0,1,61"
"PATTY-random-yices-binary,plant-watering,instance_5_2.pddl,True,False,900.0,4,56"
"PATTY-random-yices-binary,block-grouping,instance_15_25_6_1.pddl,True,False,1360.0,1,362"
"PATTY-arpg-z3-binary,block-grouping,instance_100_5_2_3.pddl,True,False,750.0,1,930"
"PATTY-arpg-z3-non-linear,block-grouping,instance_7_40_10_3.pddl,True,False,2520.0,1,404"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_28_2.pddl,True,False,840.0,1,604"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_40_3.pddl,True,False,880.0,1,1103"
"PATTY-random-z3-non-linear,farmland,instance_4_600_1229.pddl,True,False,750.0,1,813"
"PATTY-arpg-yices-binary,farmland,instance_4_800_1229.pddl,True,False,760.0,1,800"
"PATTY-random-z3-non-linear,block-grouping,instance_5_20_5_3.pddl,True,False,1140.0,1,147"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_30_7_2.pddl,True,False,1720.0,1,384"
"PATTY-arpg-yices-binary,plant-watering,instance_7_3.pddl,True,False,870.0,4,69"
"PATTY-random-z3-non-linear,farmland_ln,instance_10_300_1229.pddl,True,False,14080.0,2,700"
"PATTY-random-z3-non-linear,block-grouping,instance_15_20_5_2.pddl,True,False,1220.0,1,401"
"PATTY-random-yices-binary,sailing_ln,instance_2_2_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_1000_1229.pddl,True,False,2770.0,2,2026"
"PATTY-random-z3-non-linear,gardening,instance_6_1_1.pddl,False,False,890.0,3,73"
"PATTY-random-z3-non-linear,farmland,instance_2_300_1229.pddl,True,False,640.0,1,189"
"PATTY-random-z3-non-linear,sailing,instance_3_3_1229.pddl,True,False,690.0,1,387"
"PATTY-random-yices-binary,block-grouping,instance_25_5_2_2.pddl,True,False,720.0,1,39"
"PATTY-arpg-z3-non-linear,block-grouping,instance_9_25_6_1.pddl,True,False,1430.0,1,311"
"PATTY-random-yices-binary,plant-watering,instance_12_2.pddl,False,False,3280.0,10,283"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_32_2.pddl,True,False,900.0,1,703"
"PATTY-arpg-z3-non-linear,gardening,instance_7_2_3.pddl,True,False,890.0,3,69"
"PATTY-random-z3-non-linear,block-grouping,instance_20_5_2_1.pddl,True,False,760.0,1,160"
"PATTY-arpg-z3-binary,sailing,instance_1_8_1229.pddl,True,False,1320.0,7,1716"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_1_1229.pddl,True,False,810.0,1,99"
"PATTY-random-z3-non-linear,gardening,instance_6_1_1.pddl,False,False,810.0,2,47"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_3.pddl,True,False,1190.0,1,1634"
"PATTY-random-yices-binary,plant-watering,instance_8_2.pddl,True,False,990.0,5,185"
"PATTY-random-yices-binary,farmland,instance_10_400_1229.pddl,True,False,1110.0,2,420"
"PATTY-random-yices-binary,fn-counters-rnd,instance_2_3.pddl,True,False,630.0,1,5"
"PATTY-arpg-z3-binary,fn-counters-rnd,instance_2_3.pddl,True,False,690.0,1,9"
"PATTY-arpg-yices-binary,block-grouping,instance_25_10_2_3.pddl,True,False,750.0,1,226"
"PATTY-random-z3-non-linear,sailing,instance_1_7_1229.pddl,True,False,1080.0,6,2081"
"PATTY-arpg-yices-binary,block-grouping,instance_25_35_8_1.pddl,True,False,1950.0,1,818"
"PATTY-random-z3-non-linear,block-grouping,instance_25_25_6_1.pddl,True,False,1470.0,1,536"
"PATTY-random-z3-non-linear,sailing,instance_2_7_1229.pddl,True,False,940.0,3,3233"
"PATTY-random-yices-binary,farmland,instance_6_800_1229.pddl,True,False,800.0,1,458"
"PATTY-random-yices-binary,fn-counters-rnd,instance_4_3.pddl,True,False,690.0,1,8"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1050.0,1,270"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,940.0,1,281"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_1.pddl,True,False,860.0,1,138"
"PATTY-arpg-z3-non-linear,plant-watering,instance_19_2.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,block-grouping,instance_5_40_10_3.pddl,True,False,2480.0,1,336"
"PATTY-arpg-z3-non-linear,block-grouping,instance_100_15_3_1.pddl,True,False,1050.0,1,1600"
"PATTY-random-z3-non-linear,fn-counters,instance_32.pddl,True,False,900.0,1,576"
"PATTY-random-yices-binary,block-grouping,instance_9_20_5_1.pddl,True,False,1070.0,1,142"
"PATTY-random-z3-non-linear,block-grouping,instance_5_35_8_3.pddl,True,False,2220.0,1,230"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_8.pddl,True,False,730.0,1,88"
"PATTY-random-z3-non-linear,gardening,instance_4_2_2.pddl,False,False,830.0,3,84"
"PATTY-random-z3-non-linear,block-grouping,instance_7_10_2_2.pddl,True,False,820.0,1,106"
"PATTY-random-z3-non-linear,fn-counters,instance_24.pddl,True,False,770.0,1,364"
"PATTY-random-z3-non-linear,fn-counters-inv,instance_32.pddl,True,False,880.0,1,983"
"PATTY-random-yices-binary,gardening,instance_6_3_2.pddl,True,False,800.0,3,66"
"PATTY-random-z3-non-linear,sailing,instance_2_6_1229.pddl,True,False,1210.0,3,3276"
"PATTY-random-yices-binary,block-grouping,instance_5_25_6_2.pddl,True,False,1370.0,1,115"
"PATTY-random-yices-binary,block-grouping,instance_15_5_2_2.pddl,True,False,720.0,1,46"
"PATTY-random-yices-binary,gardening,instance_6_3_3.pddl,True,False,790.0,3,53"
"PATTY-random-z3-non-linear,gardening,instance_4_3_3.pddl,False,False,970.0,4,116"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_2.pddl,True,False,650.0,1,184"
"PATTY-arpg-z3-binary,block-grouping,instance_7_35_8_2.pddl,True,False,2180.0,1,365"
"PATTY-random-yices-binary,sailing,instance_4_1_1229.pddl,True,False,680.0,1,638"
"PATTY-arpg-yices-binary,farmland,instance_2_900_1229.pddl,True,False,680.0,1,512"
"PATTY-random-yices-binary,gardening,instance_10_1_3.pddl,True,False,760.0,2,27"
"PATTY-random-yices-binary,block-grouping,instance_25_15_3_1.pddl,True,False,890.0,1,281"
"PATTY-random-yices-binary,fn-counters,instance_24.pddl,True,False,780.0,1,876"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_2.pddl,True,False,1410.0,1,2336"
"PATTY-random-z3-non-linear,plant-watering,instance_18_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_1.pddl,True,False,1320.0,1,170"
"PATTY-random-z3-non-linear,block-grouping,instance_100_40_10_2.pddl,True,False,4019.9999999999995,1,3586"
"PATTY-arpg-z3-binary,plant-watering,instance_10_3.pddl,False,False,1850.0,7,394"
"PATTY-random-yices-binary,gardening,instance_9_1_3.pddl,True,False,710.0,2,13"
"PATTY-random-yices-binary,farmland,instance_10_100_1229.pddl,True,False,880.0,1,170"
"PATTY-random-yices-binary,sailing,instance_1_4_1229.pddl,True,False,730.0,4,1296"
"PATTY-random-z3-non-linear,block-grouping,instance_100_30_7_3.pddl,True,False,1770.0,1,3750"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_20_1.pddl,True,False,770.0,1,301"
"PATTY-random-yices-binary,block-grouping,instance_20_20_5_3.pddl,True,False,1030.0,1,313"
"PATTY-random-z3-non-linear,block-grouping,instance_9_40_10_1.pddl,True,False,2460.0,1,409"
"PATTY-random-z3-non-linear,block-grouping,instance_11_10_2_2.pddl,True,False,870.0,1,163"
"PATTY-random-yices-binary,block-grouping,instance_25_10_2_3.pddl,True,False,800.0,1,226"
"PATTY-random-z3-non-linear,gardening,instance_9_2_1.pddl,True,False,770.0,2,110"
"PATTY-random-z3-non-linear,block-grouping,instance_100_5_2_2.pddl,True,False,720.0,1,832"
"PATTY-random-yices-binary,farmland_ln,instance_10_500_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,750.0,1,169"
"PATTY-random-yices-binary,block-grouping,instance_9_5_2_3.pddl,True,False,710.0,1,60"
"PATTY-random-yices-binary,fn-counters-inv,instance_16.pddl,True,False,730.0,1,214"
"PATTY-random-z3-non-linear,block-grouping,instance_25_10_2_1.pddl,True,False,800.0,1,346"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1530.0,1,120"
"PATTY-random-z3-non-linear,plant-watering,instance_11_1.pddl,True,False,2020.0,7,421"
"PATTY-random-yices-binary,block-grouping,instance_100_25_6_2.pddl,True,False,1330.0,1,2336"
"PATTY-random-yices-binary,fn-counters-rnd,instance_24_2.pddl,True,False,760.0,1,433"
"PATTY-random-z3-non-linear,fn-counters-rnd,instance_20_1.pddl,True,False,800.0,1,360"
"PATTY-random-z3-non-linear,block-grouping,instance_15_30_7_2.pddl,True,False,1710.0,1,459"
"PATTY-random-yices-binary,block-grouping,instance_9_25_6_1.pddl,True,False,1350.0,1,190"
"PATTY-random-yices-binary,block-grouping,instance_11_40_10_1.pddl,True,False,2170.0,1,386"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_1.pddl,True,False,1550.0,1,674"
"PATTY-random-z3-non-linear,farmland,instance_2_700_1229.pddl,True,False,700.0,1,406"
"PATTY-random-yices-binary,farmland,instance_4_500_1229.pddl,True,False,750.0,1,286"
"PATTY-arpg-yices-binary,plant-watering,instance_15_1.pddl,False,True,30000,-1,-1"
"PATTY-arpg-z3-binary,farmland,instance_2_300_1229.pddl,True,False,720.0,1,197"
"PATTY-random-z3-non-linear,sailing,instance_4_2_1229.pddl,True,False,730.0,1,490"
"PATTY-random-yices-binary,block-grouping,instance_9_30_7_2.pddl,True,False,1470.0,1,230"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_3.pddl,True,False,720.0,1,43"
"PATTY-random-z3-non-linear,block-grouping,instance_20_25_6_2.pddl,True,False,1440.0,1,518"
"PATTY-random-yices-binary,gardening,instance_6_2_3.pddl,True,False,730.0,3,32"
"PATTY-random-z3-non-linear,farmland,instance_10_300_1229.pddl,True,False,2360.0,2,598"
"PATTY-arpg-z3-binary,block-grouping,instance_11_10_2_1.pddl,True,False,800.0,1,153"
"PATTY-random-z3-non-linear,plant-watering,instance_11_2.pddl,True,False,1210.0,4,411"
"PATTY-random-z3-non-linear,block-grouping,instance_25_5_2_3.pddl,True,False,720.0,1,183"
"PATTY-random-yices-binary,fn-counters-rnd,instance_12_3.pddl,True,False,670.0,1,108"
"PATTY-random-z3-non-linear,block-grouping,instance_9_20_5_3.pddl,True,False,1250.0,1,214"
"PATTY-arpg-z3-non-linear,farmland,instance_2_700_1229.pddl,True,False,670.0,1,698"
"PATTY-random-yices-binary,sailing,instance_4_9_1229.pddl,True,False,910.0,2,3731"
"PATTY-random-yices-binary,gardening,instance_10_2_3.pddl,True,False,740.0,2,54"
"PATTY-random-yices-binary,plant-watering,instance_4_2.pddl,True,False,920.0,4,112"
"PATTY-random-z3-non-linear,block-grouping,instance_7_5_2_1.pddl,True,False,770.0,1,53"
"PATTY-arpg-yices-binary,sailing,instance_2_1_1229.pddl,True,False,660.0,1,347"
"PATTY-random-z3-non-linear,block-grouping,instance_100_20_5_3.pddl,True,False,1250.0,1,1875"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_2.pddl,True,False,1030.0,1,274"
"PATTY-random-yices-binary,block-grouping,instance_9_15_3_3.pddl,True,False,900.0,1,102"
"PATTY-random-z3-non-linear,farmland_ln,instance_2_300_1229.pddl,True,False,680.0,1,81"
"PATTY-random-yices-binary,gardening,instance_4_3_3.pddl,True,False,750.0,3,53"
"PATTY-arpg-z3-binary,block-grouping,instance_11_35_8_2.pddl,True,False,2280.0,1,508"
"PATTY-random-yices-binary,block-grouping,instance_7_5_2_1.pddl,True,False,690.0,1,31"
"PATTY-random-yices-binary,fn-counters,instance_20.pddl,True,False,750.0,1,610"
"PATTY-random-z3-non-linear,sailing,instance_3_5_1229.pddl,True,False,1190.0,2,4993"
"PATTY-arpg-yices-binary,gardening,instance_7_2_1.pddl,True,False,710.0,2,33"
"PATTY-random-yices-binary,plant-watering,instance_9_2.pddl,False,False,1100.0,5,133"
"PATTY-random-yices-binary,block-grouping,instance_5_30_7_2.pddl,True,False,1530.0,1,129"
"PATTY-arpg-z3-non-linear,block-grouping,instance_20_5_2_2.pddl,True,False,710.0,1,132"
"PATTY-random-yices-binary,fn-counters-rnd,instance_16_2.pddl,True,False,720.0,1,142"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_600_1229.pddl,True,False,1200.0,1,452"
"PATTY-arpg-yices-binary,fn-counters-rnd,instance_16_3.pddl,True,False,730.0,1,189"
"PATTY-random-z3-non-linear,block-grouping,instance_11_30_7_3.pddl,True,False,1600.0,1,400"
"PATTY-random-z3-non-linear,plant-watering,instance_20_1.pddl,False,True,30000,-1,-1"
"PATTY-random-yices-binary,plant-watering,instance_16_2.pddl,False,False,11570.0,11,516"
"PATTY-arpg-z3-non-linear,block-grouping,instance_5_25_6_2.pddl,True,False,1430.0,1,203"
"PATTY-random-z3-non-linear,farmland,instance_8_900_1229.pddl,True,False,950.0,1,676"
"PATTY-arpg-yices-binary,block-grouping,instance_7_40_10_3.pddl,True,False,2180.0,1,215"
"PATTY-arpg-z3-non-linear,plant-watering,instance_10_1.pddl,False,False,1370.0,5,346"
"PATTY-random-yices-binary,gardening,instance_5_2_1.pddl,True,False,740.0,3,37"
"PATTY-random-yices-binary,plant-watering,instance_7_1.pddl,True,False,850.0,4,129"
"PATTY-random-z3-non-linear,sailing,instance_4_9_1229.pddl,True,False,1540.0,2,7350"
"PATTY-arpg-z3-binary,farmland_ln,instance_8_100_1229.pddl,False,True,30000,-1,-1"
"PATTY-arpg-yices-binary,sailing_ln,instance_5_3_1229.pddl,True,False,1860.0,1,17359"
"PATTY-random-z3-non-linear,farmland,instance_2_700_1229.pddl,True,False,670.0,1,412"
"PATTY-random-yices-binary,block-grouping,instance_25_30_7_3.pddl,True,False,1570.0,1,709"
"PATTY-random-yices-binary,block-grouping,instance_15_40_10_1.pddl,True,False,2240.0,1,481"
"PATTY-random-z3-non-linear,block-grouping,instance_7_20_5_3.pddl,True,False,1170.0,1,194"
"PATTY-arpg-yices-binary,block-grouping,instance_25_5_2_1.pddl,True,False,690.0,1,102"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_600_1229.pddl,True,False,890.0,1,605"
"PATTY-random-yices-binary,gardening,instance_7_2_1.pddl,True,False,760.0,2,62"
"PATTY-random-yices-binary,sailing,instance_3_8_1229.pddl,True,False,780.0,2,2273"
"PATTY-random-z3-non-linear,farmland_ln,instance_6_600_1229.pddl,True,False,1190.0,1,951"
"PATTY-random-yices-binary,block-grouping,instance_15_20_5_1.pddl,True,False,1140.0,1,251"
"PATTY-random-yices-binary,farmland_ln,instance_8_1000_1229.pddl,True,False,2720.0,1,23408"
"PATTY-random-yices-binary,block-grouping,instance_5_15_3_1.pddl,True,False,980.0,1,60"
"PATTY-random-z3-non-linear,plant-watering,instance_16_3.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland_ln,instance_8_900_1229.pddl,True,False,1010.0,1,1277"
"PATTY-random-z3-non-linear,block-grouping,instance_9_10_2_1.pddl,True,False,820.0,1,129"
"PATTY-random-yices-binary,gardening,instance_5_3_3.pddl,True,False,830.0,4,43"
"PATTY-arpg-z3-non-linear,farmland_ln,instance_6_900_1229.pddl,True,False,1010.0,1,2185"
"PATTY-random-yices-binary,farmland,instance_4_700_1229.pddl,True,False,710.0,1,401"
"PATTY-arpg-z3-non-linear,gardening,instance_4_3_3.pddl,True,False,810.0,2,95"
"PATTY-random-yices-binary,gardening,instance_7_1_3.pddl,True,False,740.0,2,40"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_3.pddl,True,False,900.0,1,897"
"PATTY-random-yices-binary,sailing,instance_1_9_1229.pddl,True,False,1090.0,7,2312"
"PATTY-random-z3-non-linear,farmland_ln,instance_4_200_1229.pddl,True,False,710.0,1,217"
"PATTY-random-z3-non-linear,block-grouping,instance_9_25_6_3.pddl,True,False,1450.0,1,281"
"PATTY-random-z3-non-linear,sailing_ln,instance_5_3_1229.pddl,True,False,900.0,1,375"
"PATTY-random-z3-non-linear,block-grouping,instance_7_35_8_2.pddl,True,False,2220.0,1,328"
"PATTY-random-z3-non-linear,gardening,instance_5_1_3.pddl,False,False,810.0,3,57"
"PATTY-random-yices-binary,block-grouping,instance_100_5_2_2.pddl,True,False,730.0,1,228"
"PATTY-random-yices-binary,fn-counters-rnd,instance_40_2.pddl,True,False,910.0,1,740"
"PATTY-arpg-z3-binary,plant-watering,instance_20_2.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,block-grouping,instance_5_40_10_3.pddl,True,False,2370.0,1,267"
"PATTY-random-z3-non-linear,block-grouping,instance_5_25_6_2.pddl,True,False,1410.0,1,177"
"PATTY-random-z3-non-linear,sailing,instance_4_1_1229.pddl,True,False,680.0,1,484"
"PATTY-random-yices-binary,block-grouping,instance_11_10_2_2.pddl,True,False,840.0,1,99"
"PATTY-random-z3-non-linear,gardening,instance_9_2_3.pddl,False,False,830.0,2,98"
"PATTY-random-yices-binary,block-grouping,instance_20_5_2_3.pddl,True,False,750.0,1,104"
"PATTY-random-yices-binary,farmland_ln,instance_10_400_1229.pddl,False,True,30000,-1,-1"
"PATTY-random-z3-non-linear,farmland,instance_10_1000_1229.pddl,True,False,2840.0,2,3350"
"PATTY-arpg-z3-non-linear,sailing_ln,instance_1_2_1229.pddl,True,False,780.0,2,195"
"PATTY-arpg-z3-binary,block-grouping,instance_15_40_10_3.pddl,True,False,2570.0,1,655"
"PATTY-arpg-z3-binary,farmland_ln,instance_2_400_1229.pddl,True,False,850.0,1,287"
