
"PATTY-CES,ces/tapes,problem-5-8-8.pddl,True,False,42690.0,21,105,2148,25039,21,20,65,0,33,-1,16,21,2.19,14,17007"
"PATTY-CES,ces/tapes,problem-5-8-9.pddl,True,False,53930.0,21,114,2171,25062,21,20,66,0,33,-1,16,21,2.2,14,29032"
"PATTY-CES,ces/tapes,problem-5-9-3.pddl,True,False,38080.0,22,102,2377,32518,22,21,67,0,37,-1,16,22,2.13,11,8631"
"PATTY-CES,ces/tapes,problem-5-9-4.pddl,True,False,38240.0,22,97,2401,32542,22,21,68,0,37,-1,16,22,2.14,15,8306"
"PATTY-CES,ces/tapes,problem-5-9-5.pddl,True,False,40760.0,22,100,2425,32566,22,21,69,0,37,-1,16,22,2.15,15,10740"
"PATTY-CES,ces/tapes,problem-5-9-6.pddl,True,False,44250.0,22,104,2449,32590,22,21,70,0,37,-1,16,22,2.16,15,13258"
"PATTY-CES,ces/tapes,problem-5-9-7.pddl,True,False,51180.0,22,123,2473,32614,22,21,71,0,37,-1,16,22,2.16,15,18014"
"PATTY-CES,ces/tapes,problem-5-9-8.pddl,True,False,56510.0,22,122,2497,32638,22,21,72,0,37,-1,16,22,2.17,15,24167"
"PATTY-CES,ces/tapes,problem-5-9-9.pddl,False,True,60000,-1,0,2191,28222,19,18,73,0,37,-1,-1,-1,2.18,-1,36784"
"PATTY-CES,ces/tapes,problem-6-2-3.pddl,True,False,5290.0,3,34,115,362,3,2,20,0,9,-1,32,3,2.35,1,4332"
"PATTY-CES,ces/tapes,problem-6-2-4.pddl,True,False,5470.0,3,35,120,367,3,2,21,0,9,-1,32,3,2.37,2,4686"
"PATTY-CES,ces/tapes,problem-6-2-5.pddl,True,False,5200.0,3,35,125,372,3,2,22,0,9,-1,32,3,2.39,2,4339"
"PATTY-CES,ces/tapes,problem-6-2-6.pddl,True,False,5970.0,3,36,130,377,3,2,23,0,9,-1,32,3,2.41,2,5087"
"PATTY-CES,ces/tapes,problem-6-2-7.pddl,True,False,6570.0,3,36,135,382,3,2,24,0,9,-1,32,3,2.43,2,5720"
"PATTY-CES,ces/tapes,problem-6-2-8.pddl,True,False,7300.0,3,37,140,387,3,2,25,0,9,-1,32,3,2.45,2,6372"
"PATTY-CES,ces/tapes,problem-6-2-9.pddl,True,False,10120.0,3,37,145,392,3,2,26,0,9,-1,32,3,2.47,2,8963"
"PATTY-CES,ces/tapes,problem-6-3-3.pddl,True,False,7080.0,4,35,202,883,4,3,28,0,13,-1,32,4,2.3,1,5986"
"PATTY-CES,ces/tapes,problem-6-3-4.pddl,True,False,7720.0,4,36,208,889,4,3,29,0,13,-1,32,4,2.31,2,6552"
"PATTY-CES,ces/tapes,problem-6-3-5.pddl,True,False,6810.0,4,36,214,895,4,3,30,0,13,-1,32,4,2.33,2,5649"
"PATTY-CES,ces/tapes,problem-6-3-6.pddl,True,False,9530.0,4,37,220,901,4,3,31,0,13,-1,32,4,2.35,2,8135"
"PATTY-CES,ces/tapes,problem-6-3-7.pddl,True,False,9560.0,4,37,226,907,4,3,32,0,13,-1,32,4,2.37,2,8408"
"PATTY-CES,ces/tapes,problem-6-3-8.pddl,True,False,11850.0,4,38,232,913,4,3,33,0,13,-1,32,4,2.39,2,10660"
"PATTY-CES,ces/tapes,problem-6-3-9.pddl,True,False,13760.0,4,38,238,919,4,3,34,0,13,-1,32,4,2.4,2,12514"
"PATTY-CES,ces/tapes,problem-6-4-3.pddl,True,False,11180.0,9,73,525,3136,9,8,36,0,17,-1,32,9,2.26,4,8927"
"PATTY-CES,ces/tapes,problem-6-4-4.pddl,True,False,12420.0,9,75,536,3147,9,8,37,0,17,-1,32,9,2.28,6,9907"
"PATTY-CES,ces/tapes,problem-6-4-5.pddl,True,False,10860.0,9,76,547,3158,9,8,38,0,17,-1,32,9,2.29,6,8484"
"PATTY-CES,ces/tapes,problem-6-4-6.pddl,True,False,13010.0,9,78,558,3169,9,8,39,0,17,-1,32,9,2.31,6,10403"
"PATTY-CES,ces/tapes,problem-6-4-7.pddl,True,False,14750.0,9,79,569,3180,9,8,40,0,17,-1,32,9,2.32,6,12253"
"PATTY-CES,ces/tapes,problem-6-4-8.pddl,True,False,16950.0,9,81,580,3191,9,8,41,0,17,-1,32,9,2.34,6,14279"
"PATTY-CES,ces/tapes,problem-6-4-9.pddl,True,False,19700.0,9,82,591,3202,9,8,42,0,17,-1,32,9,2.35,6,16584"
"PATTY-CES,ces/tapes,problem-6-5-3.pddl,True,False,13860.0,10,74,708,5129,10,9,44,0,21,-1,32,10,2.22,4,10389"
"PATTY-CES,ces/tapes,problem-6-5-4.pddl,True,False,15070.0,10,76,720,5141,10,9,45,0,21,-1,32,10,2.23,6,11500"
"PATTY-CES,ces/tapes,problem-6-5-5.pddl,True,False,14810.0,10,80,732,5153,10,9,46,0,21,-1,32,10,2.25,7,11137"
"PATTY-CES,ces/tapes,problem-6-5-6.pddl,True,False,18500.0,10,79,744,5165,10,9,47,0,21,-1,32,10,2.26,6,14895"
"PATTY-CES,ces/tapes,problem-6-5-7.pddl,True,False,21100.0,10,80,756,5177,10,9,48,0,21,-1,32,10,2.27,6,17403"
"PATTY-CES,ces/tapes,problem-6-5-8.pddl,True,False,21540.0,10,85,768,5189,10,9,49,0,21,-1,32,10,2.29,7,17754"
"PATTY-CES,ces/tapes,problem-6-5-9.pddl,True,False,29020.0,10,83,780,5201,10,9,50,0,21,-1,32,10,2.3,6,24844"
"PATTY-CES,ces/tapes,problem-6-6-3.pddl,True,False,20130.0,15,116,1223,10614,15,14,52,0,25,-1,32,15,2.19,7,12395"
"PATTY-CES,ces/tapes,problem-6-6-4.pddl,True,False,22020.0,15,119,1240,10631,15,14,53,0,25,-1,32,15,2.21,10,14001"
"PATTY-CES,ces/tapes,problem-6-6-5.pddl,True,False,23400.0,15,121,1257,10648,15,14,54,0,25,-1,32,15,2.22,10,14722"
"PATTY-CES,ces/tapes,problem-6-6-6.pddl,True,False,24770.0,15,124,1274,10665,15,14,55,0,25,-1,32,15,2.23,10,16325"
"PATTY-CES,ces/tapes,problem-6-6-7.pddl,True,False,26540.0,15,126,1291,10682,15,14,56,0,25,-1,32,15,2.24,10,17860"
"PATTY-CES,ces/tapes,problem-6-6-8.pddl,True,False,32340.000000000004,15,129,1308,10699,15,14,57,0,25,-1,32,15,2.25,10,23540"
"PATTY-CES,ces/tapes,problem-6-6-9.pddl,True,False,40190.0,15,131,1325,10716,15,14,58,0,25,-1,32,15,2.26,10,30972"
"PATTY-CES,ces/tapes,problem-6-7-3.pddl,True,False,25910.0,16,116,1502,14975,16,15,60,0,29,-1,32,16,2.17,8,14017"
"PATTY-CES,ces/tapes,problem-6-7-4.pddl,True,False,29000.0,16,119,1520,14993,16,15,61,0,29,-1,32,16,2.18,11,18274"
"PATTY-CES,ces/tapes,problem-6-7-5.pddl,True,False,24870.0,16,123,1538,15011,16,15,62,0,29,-1,32,16,2.19,10,13079"
"PATTY-CES,ces/tapes,problem-6-7-6.pddl,True,False,30560.0,16,131,1556,15029,16,15,63,0,29,-1,32,16,2.2,11,19007"
"PATTY-CES,ces/tapes,problem-6-7-7.pddl,True,False,33790.0,16,128,1574,15047,16,15,64,0,29,-1,32,16,2.21,10,20330"
"PATTY-CES,ces/tapes,problem-6-7-8.pddl,True,False,37080.0,16,131,1592,15065,16,15,65,0,29,-1,32,16,2.22,11,23890"
"PATTY-CES,ces/tapes,problem-6-7-9.pddl,True,False,51360.0,16,133,1610,15083,16,15,66,0,29,-1,32,16,2.23,10,38558"
"PATTY-CES,ces/tapes,problem-6-8-3.pddl,True,False,41240.0,21,151,2209,25100,21,20,68,0,33,-1,32,21,2.15,10,18024"
"PATTY-CES,ces/tapes,problem-6-8-4.pddl,True,False,42030.0,21,161,2232,25123,21,20,69,0,33,-1,32,21,2.16,14,18644"
"PATTY-CES,ces/tapes,problem-6-8-5.pddl,True,False,46670.0,21,158,2255,25146,21,20,70,0,33,-1,32,21,2.17,14,22575"
"PATTY-CES,ces/tapes,problem-6-8-6.pddl,True,False,47060.0,21,170,2278,25169,21,20,71,0,33,-1,32,21,2.18,14,23218"
"PATTY-CES,ces/tapes,problem-6-8-7.pddl,True,False,49850.0,21,165,2301,25192,21,20,72,0,33,-1,32,21,2.19,14,26458"
"PATTY-CES,ces/tapes,problem-6-8-8.pddl,True,False,57000.0,21,175,2324,25215,21,20,73,0,33,-1,32,21,2.19,14,32324"
"PATTY-CES,ces/tapes,problem-6-8-9.pddl,False,True,60000,-1,0,1919,20450,17,16,74,0,33,-1,-1,-1,2.2,-1,43223"
"PATTY-CES,ces/tapes,problem-6-9-3.pddl,True,False,53350.0,22,166,2584,32725,22,21,76,0,37,-1,32,22,2.14,10,22160"
"PATTY-CES,ces/tapes,problem-6-9-4.pddl,True,False,53420.0,22,168,2608,32749,22,21,77,0,37,-1,32,22,2.15,15,23462"
"PATTY-CES,ces/tapes,problem-6-9-5.pddl,True,False,55970.0,22,166,2632,32773,22,21,78,0,37,-1,32,22,2.15,15,22055"
"PATTY-CES,ces/tapes,problem-6-9-6.pddl,False,True,60000,-1,0,2656,32797,22,21,79,0,37,-1,-1,-1,2.16,-1,28616"
"PATTY-CES,ces/tapes,problem-6-9-7.pddl,False,True,60000,-1,0,2680,32821,22,21,80,0,37,-1,-1,-1,2.17,-1,29968"
"PATTY-CES,ces/tapes,problem-6-9-8.pddl,False,True,60000,-1,0,2232,26893,19,17,81,0,37,-1,-1,-1,2.17,-1,39167"
"PATTY-CES,ces/tapes,problem-6-9-9.pddl,False,True,60000,-1,0,1538,17979,13,11,82,0,37,-1,-1,-1,2.18,-1,49328"
"PATTY-CES,ces/tapes,problem-7-2-3.pddl,True,False,13470.0,3,66,123,370,3,2,22,0,9,-1,64,3,2.36,1,12640"
"PATTY-CES,ces/tapes,problem-7-2-4.pddl,True,False,13200.0,3,67,128,375,3,2,23,0,9,-1,64,3,2.38,2,12218"
"PATTY-CES,ces/tapes,problem-7-2-5.pddl,True,False,12980.0,3,67,133,380,3,2,24,0,9,-1,64,3,2.4,2,11936"
"PATTY-CES,ces/tapes,problem-7-2-6.pddl,True,False,21960.0,3,68,138,385,3,2,25,0,9,-1,64,3,2.42,2,20893"
"PATTY-CES,ces/tapes,problem-7-2-7.pddl,True,False,15020.0,3,68,143,390,3,2,26,0,9,-1,64,3,2.44,2,14142"
"PATTY-CES,ces/tapes,problem-7-2-8.pddl,True,False,19710.0,3,69,148,395,3,2,27,0,9,-1,64,3,2.46,2,18690"
"PATTY-CES,ces/tapes,problem-7-2-9.pddl,True,False,20990.0,3,69,153,400,3,2,28,0,9,-1,64,3,2.48,2,20068"
"PATTY-CES,ces/tapes,problem-7-3-3.pddl,True,False,21990.0,4,67,217,898,4,3,31,0,13,-1,64,4,2.31,1,20880"
"PATTY-CES,ces/tapes,problem-7-3-4.pddl,True,False,31630.0,4,68,223,904,4,3,32,0,13,-1,64,4,2.32,2,30586"
"PATTY-CES,ces/tapes,problem-7-3-5.pddl,True,False,29430.0,4,68,229,910,4,3,33,0,13,-1,64,4,2.34,2,28158"
"PATTY-CES,ces/tapes,problem-7-3-6.pddl,True,False,29870.0,4,69,235,916,4,3,34,0,13,-1,64,4,2.36,2,28679"
"PATTY-CES,ces/tapes,problem-7-3-7.pddl,True,False,29740.0,4,69,241,922,4,3,35,0,13,-1,64,4,2.38,2,28513"
"PATTY-CES,ces/tapes,problem-7-3-8.pddl,True,False,32950.0,4,70,247,928,4,3,36,0,13,-1,64,4,2.39,2,31647"
"PATTY-CES,ces/tapes,problem-7-3-9.pddl,True,False,32060.000000000004,4,70,253,934,4,3,37,0,13,-1,64,4,2.41,2,30779"
"PATTY-CES,ces/tapes,problem-7-4-3.pddl,True,False,31160.0,9,137,565,3176,9,8,40,0,17,-1,64,9,2.27,4,28651"
"PATTY-CES,ces/tapes,problem-7-4-4.pddl,True,False,29220.0,9,139,576,3187,9,8,41,0,17,-1,64,9,2.28,6,26742"
"PATTY-CES,ces/tapes,problem-7-4-5.pddl,True,False,29030.0,9,140,587,3198,9,8,42,0,17,-1,64,9,2.3,6,26561"
"PATTY-CES,ces/tapes,problem-7-4-6.pddl,True,False,27020.0,9,142,598,3209,9,8,43,0,17,-1,64,9,2.32,6,24309"
"PATTY-CES,ces/tapes,problem-7-4-7.pddl,True,False,34540.0,9,143,609,3220,9,8,44,0,17,-1,64,9,2.33,6,31950"
"PATTY-CES,ces/tapes,problem-7-4-8.pddl,True,False,45710.0,9,145,620,3231,9,8,45,0,17,-1,64,9,2.35,6,42647"
"PATTY-CES,ces/tapes,problem-7-4-9.pddl,True,False,57130.0,9,146,631,3242,9,8,46,0,17,-1,64,9,2.36,6,54046"
"PATTY-CES,ces/tapes,problem-7-5-3.pddl,True,False,30010.0,10,138,763,5184,10,9,49,0,21,-1,64,10,2.23,4,26638"
"PATTY-CES,ces/tapes,problem-7-5-4.pddl,True,False,39540.0,10,140,775,5196,10,9,50,0,21,-1,64,10,2.24,6,35905"
"PATTY-CES,ces/tapes,problem-7-5-5.pddl,True,False,45040.0,10,141,787,5208,10,9,51,0,21,-1,64,10,2.25,6,41378"
"PATTY-CES,ces/tapes,problem-7-5-6.pddl,True,False,44740.0,10,143,799,5220,10,9,52,0,21,-1,64,10,2.27,6,40823"
"PATTY-CES,ces/tapes,problem-7-5-7.pddl,True,False,42710.0,10,144,811,5232,10,9,53,0,21,-1,64,10,2.28,6,38620"
"PATTY-CES,ces/tapes,problem-7-5-8.pddl,True,False,42880.0,10,149,823,5244,10,9,54,0,21,-1,64,10,2.29,7,38348"
"PATTY-CES,ces/tapes,problem-7-5-9.pddl,True,False,49400.0,10,150,835,5256,10,9,55,0,21,-1,64,10,2.3,7,45085"
"PATTY-CES,ces/tapes,problem-7-6-3.pddl,True,False,59610.0,15,208,1319,10710,15,14,58,0,25,-1,64,15,2.2,7,51148"
"PATTY-CES,ces/tapes,problem-7-6-4.pddl,True,False,50310.0,15,215,1336,10727,15,14,59,0,25,-1,64,15,2.21,10,41931"
"PATTY-CES,ces/tapes,problem-7-6-5.pddl,False,True,60000,-1,0,1353,10744,15,14,60,0,25,-1,-1,-1,2.22,-1,51295"
"PATTY-CES,ces/tapes,problem-7-6-6.pddl,False,True,60000,-1,0,1370,10761,15,14,61,0,25,-1,-1,-1,2.23,-1,51437"
"PATTY-CES,ces/tapes,problem-7-6-7.pddl,True,False,59250.0,15,222,1387,10778,15,14,62,0,25,-1,64,15,2.24,10,49135"
"PATTY-CES,ces/tapes,problem-7-6-8.pddl,False,True,60000,-1,0,260,1513,2,1,63,0,25,-1,-1,-1,2.22,-1,58736"
"PATTY-CES,ces/tapes,problem-7-6-9.pddl,False,True,60000,-1,0,531,3662,6,4,64,0,25,-1,-1,-1,2.25,-1,57716"
"PATTY-CES,ces/tapes,problem-7-7-3.pddl,False,True,60000,-1,0,1429,13218,14,13,67,0,29,-1,-1,-1,2.18,-1,51407"
"PATTY-CES,ces/tapes,problem-7-7-4.pddl,False,True,60000,-1,0,960,8539,9,8,68,0,29,-1,-1,-1,2.18,-1,56339"
"PATTY-CES,ces/tapes,problem-7-7-5.pddl,False,True,60000,-1,0,1167,10430,11,10,69,0,29,-1,-1,-1,2.19,-1,54298"
"PATTY-CES,ces/tapes,problem-7-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,71,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,72,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,73,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-3.pddl,False,True,60000,-1,0,1404,14485,13,11,76,0,33,-1,-1,-1,2.16,-1,51591"
"PATTY-CES,ces/tapes,problem-7-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-5.pddl,False,True,60000,-1,0,1099,10910,10,8,78,0,33,-1,-1,-1,2.17,-1,54241"
"PATTY-CES,ces/tapes,problem-7-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,81,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,82,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-3.pddl,False,True,60000,-1,0,1083,12044,8,7,85,0,37,-1,-1,-1,2.14,-1,54777"
"PATTY-CES,ces/tapes,problem-7-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,89,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,91,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-3.pddl,True,False,46350.0,3,130,131,378,3,2,24,0,9,-1,128,3,2.37,1,45303"
"PATTY-CES,ces/tapes,problem-8-2-4.pddl,True,False,49860.0,3,131,136,383,3,2,25,0,9,-1,128,3,2.39,2,48860"
"PATTY-CES,ces/tapes,problem-8-2-5.pddl,True,False,56630.0,3,131,141,388,3,2,26,0,9,-1,128,3,2.41,2,55519"
"PATTY-CES,ces/tapes,problem-8-2-6.pddl,True,False,53490.0,3,132,146,393,3,2,27,0,9,-1,128,3,2.43,2,52604"
"PATTY-CES,ces/tapes,problem-8-2-7.pddl,True,False,52980.0,3,132,151,398,3,2,28,0,9,-1,128,3,2.45,2,52047"
"PATTY-CES,ces/tapes,problem-8-2-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,29,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,30,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,34,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,35,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,36,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,39,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,40,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,44,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,45,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,46,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,47,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,48,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,49,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,50,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,54,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,55,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,56,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,57,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,58,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,59,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,60,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,65,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,66,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,67,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,68,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,69,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,74,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,75,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,78,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,84,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,89,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,94,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,95,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,96,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,97,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,98,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,99,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,100,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,26,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,27,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,28,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,29,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,30,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,31,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,32,0,9,-1,-1,-1,-1,-1,-1"
