
"PATTY-CES-NO-TC,ces/counter,problem-3.pddl,True,False,680.0,4,4,19,28,4,3,3,0,1,-1,1,4,3.14,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-4.pddl,True,False,790.0,8,8,44,61,8,7,4,0,1,-1,1,8,3.62,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-5.pddl,True,False,1550.0,16,16,101,134,16,15,5,0,1,-1,1,16,3.99,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-6.pddl,True,False,4400.0,32,32,230,295,32,31,6,0,1,-1,1,32,4.25,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-7.pddl,True,False,17760.0,64,64,519,648,64,63,7,0,1,-1,1,64,4.46,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-8.pddl,True,False,98800.0,128,128,1160,1417,128,127,8,0,1,-1,1,128,4.61,0,-1"
"PATTY-CES-NO-TC,ces/counter,problem-9.pddl,False,True,300000,-1,0,1989,2386,198,197,9,0,1,-1,-1,-1,4.73,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-10.pddl,False,True,300000,-1,0,3090,5851,30,29,90,0,9,-1,-1,-1,4.59,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-11.pddl,False,True,300000,-1,0,3480,6333,31,30,99,0,9,-1,-1,-1,4.74,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-12.pddl,False,True,300000,-1,0,3888,6833,32,31,108,0,9,-1,-1,-1,4.87,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-13.pddl,False,True,300000,-1,0,4314,7351,33,32,117,0,9,-1,-1,-1,4.99,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-14.pddl,False,True,300000,-1,0,4893,8114,35,34,126,0,9,-1,-1,-1,5.11,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-15.pddl,False,True,300000,-1,0,5364,8677,36,35,135,0,9,-1,-1,-1,5.21,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-16.pddl,False,True,300000,-1,0,5700,9013,36,35,144,0,9,-1,-1,-1,5.31,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-17.pddl,False,True,300000,-1,0,6036,9349,37,35,153,0,9,-1,-1,-1,5.39,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-18.pddl,False,True,300000,-1,0,6372,9685,36,35,162,0,9,-1,-1,-1,5.48,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-19.pddl,False,True,300000,-1,0,6888,10293,37,36,171,0,9,-1,-1,-1,5.56,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-20.pddl,False,True,300000,-1,0,7044,10357,37,35,180,0,9,-1,-1,-1,5.62,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-3.pddl,True,False,2920.0,12,12,468,1573,12,11,27,0,9,-1,1,12,2.98,0,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-4.pddl,True,False,21760.0,18,18,858,2515,18,17,36,0,9,-1,1,18,3.31,0,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-5.pddl,False,True,300000,-1,0,1194,3127,21,20,45,0,9,-1,-1,-1,3.59,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-6.pddl,False,True,300000,-1,0,1521,3638,23,22,54,0,9,-1,-1,-1,3.83,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-7.pddl,False,True,300000,-1,0,1884,4185,25,24,63,0,9,-1,-1,-1,4.05,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-8.pddl,False,True,300000,-1,0,2283,4768,27,26,72,0,9,-1,-1,-1,4.25,-1,-1"
"PATTY-CES-NO-TC,ces/meeting,problem-9.pddl,False,True,300000,-1,0,2628,5205,28,27,81,0,9,-1,-1,-1,4.43,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-10-3-3.pddl,False,True,300000,-1,0,4820,21381,90,89,40,0,13,-1,-1,-1,2.9,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-11-3-3.pddl,False,True,300000,-1,0,4981,21174,88,87,43,0,13,-1,-1,-1,2.94,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-12-3-3.pddl,False,True,300000,-1,0,5071,20712,85,84,46,0,13,-1,-1,-1,2.98,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-13-3-3.pddl,False,True,300000,-1,0,5081,19986,81,80,49,0,13,-1,-1,-1,3.02,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-14-3-3.pddl,False,True,300000,-1,0,5197,19734,79,78,52,0,13,-1,-1,-1,3.05,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-15-3-3.pddl,False,True,300000,-1,0,5233,19218,77,75,55,0,13,-1,-1,-1,3.09,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-16-3-3.pddl,False,True,300000,-1,0,5251,18684,73,72,58,0,13,-1,-1,-1,3.12,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-17-3-3.pddl,False,True,300000,-1,0,5177,17874,69,68,61,0,13,-1,-1,-1,3.15,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-18-3-3.pddl,False,True,300000,-1,0,5079,17040,65,64,64,0,13,-1,-1,-1,3.19,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-19-3-3.pddl,False,True,300000,-1,0,5117,16710,63,62,67,0,13,-1,-1,-1,3.22,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-20-3-3.pddl,False,True,300000,-1,0,5309,16902,63,62,70,0,13,-1,-1,-1,3.25,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-21-3-3.pddl,False,True,300000,-1,0,5071,15744,58,57,73,0,13,-1,-1,-1,3.28,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-22-3-3.pddl,False,True,300000,-1,0,5159,15648,57,56,76,0,13,-1,-1,-1,3.31,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-10-3.pddl,True,False,283520.0,50,50,4828,91029,50,49,54,0,41,-1,1,50,2.24,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-11-3.pddl,False,True,300000,-1,0,5389,111062,51,50,59,0,45,-1,-1,-1,2.22,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-12-3.pddl,False,True,300000,-1,0,5742,128343,50,49,64,0,49,-1,-1,-1,2.2,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-13-3.pddl,False,True,300000,-1,0,5955,143428,48,47,69,0,53,-1,-1,-1,2.19,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-14-3.pddl,False,True,300000,-1,0,6132,158301,46,45,74,0,57,-1,-1,-1,2.18,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-15-3.pddl,False,True,300000,-1,0,6273,172770,44,43,79,0,61,-1,-1,-1,2.16,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-16-3.pddl,False,True,300000,-1,0,6229,182202,41,40,84,0,65,-1,-1,-1,2.15,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-17-3.pddl,False,True,300000,-1,0,6447,199728,40,39,89,0,69,-1,-1,-1,2.15,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-18-3.pddl,False,True,300000,-1,0,6480,211833,38,37,94,0,73,-1,-1,-1,2.14,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-19-3.pddl,False,True,300000,-1,0,6477,222766,37,35,99,0,77,-1,-1,-1,2.13,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-20-3.pddl,False,True,300000,-1,0,6623,239164,35,34,104,0,81,-1,-1,-1,2.13,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-21-3.pddl,False,True,300000,-1,0,6751,255360,34,33,109,0,85,-1,-1,-1,2.12,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-22-3.pddl,False,True,300000,-1,0,6658,263043,32,31,114,0,89,-1,-1,-1,2.11,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-10.pddl,True,False,3910.0,11,11,472,2497,11,10,26,0,13,-1,1,11,2.99,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-11.pddl,True,False,3790.0,11,11,485,2510,11,10,27,0,13,-1,1,11,3.05,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-12.pddl,True,False,4180.0,12,12,539,2748,12,11,28,0,13,-1,1,12,3.11,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-13.pddl,True,False,5100.0,12,12,553,2762,12,11,29,0,13,-1,1,12,3.16,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-14.pddl,True,False,6110.0,13,13,610,3003,13,12,30,0,13,-1,1,13,3.22,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-15.pddl,True,False,5630.0,13,13,625,3018,13,12,31,0,13,-1,1,13,3.27,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-16.pddl,True,False,7180.0,14,14,685,3262,14,13,32,0,13,-1,1,14,3.33,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-17.pddl,True,False,7380.0,14,14,701,3278,14,13,33,0,13,-1,1,14,3.38,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-18.pddl,True,False,8780.0,15,15,764,3525,15,14,34,0,13,-1,1,15,3.44,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-19.pddl,True,False,9360.0,15,15,781,3542,15,14,35,0,13,-1,1,15,3.49,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-20.pddl,True,False,11120.0,16,16,847,3792,16,15,36,0,13,-1,1,16,3.54,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-21.pddl,True,False,12490.0,16,16,865,3810,16,15,37,0,13,-1,1,16,3.59,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-22.pddl,True,False,14910.0,17,17,934,4063,17,16,38,0,13,-1,1,17,3.65,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-3.pddl,True,False,1430.0,7,7,253,1542,7,6,19,0,13,-1,1,7,2.58,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-4.pddl,True,False,1610.0,8,8,295,1768,8,7,20,0,13,-1,1,8,2.64,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-5.pddl,True,False,2029.9999999999998,8,8,305,1778,8,7,21,0,13,-1,1,8,2.7,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-6.pddl,True,False,2400.0,9,9,350,2007,9,8,22,0,13,-1,1,9,2.76,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-7.pddl,True,False,2250.0,9,9,361,2018,9,8,23,0,13,-1,1,9,2.82,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-8.pddl,True,False,2630.0,10,10,409,2250,10,9,24,0,13,-1,1,10,2.88,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-9.pddl,True,False,3440.0,10,10,421,2262,10,9,25,0,13,-1,1,10,2.94,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-4-3.pddl,True,False,6270.0,17,17,733,5970,17,16,24,0,17,-1,1,17,2.49,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-5-3.pddl,True,False,8650.0,18,18,943,9296,18,17,29,0,21,-1,1,18,2.42,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-6-3.pddl,True,False,28100.0,28,28,1702,19959,28,27,34,0,25,-1,1,28,2.36,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-7-3.pddl,True,False,35710.0,29,29,2029,27318,29,28,39,0,29,-1,1,29,2.32,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-8-3.pddl,True,False,93540.0,39,39,3067,46904,39,38,44,0,33,-1,1,39,2.29,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-9-3.pddl,True,False,111880.0,40,40,3511,59832,40,39,49,0,37,-1,1,40,2.26,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-3-3.pddl,True,False,2680.0,11,11,417,2442,11,10,22,0,13,-1,1,11,2.64,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-5-3-3.pddl,True,False,6780.0,19,19,757,4254,19,18,25,0,13,-1,1,19,2.69,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-6-3-3.pddl,True,False,23330.0,35,35,1473,7914,35,34,28,0,13,-1,1,35,2.74,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-7-3-3.pddl,True,False,109990.0,67,67,2989,15318,67,66,31,0,13,-1,1,67,2.78,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-8-3-3.pddl,False,True,300000,-1,0,4509,21990,95,94,34,0,13,-1,-1,-1,2.82,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-9-3-3.pddl,False,True,300000,-1,0,4847,22512,96,95,37,0,13,-1,-1,-1,2.86,-1,-1"
