"PATTY-H,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,7680.0,1,411,352,725,1,1,150,30,150,146,43,110,15.65"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,1250.0,1,589,61,151,1,1,2,13,40,40,183,7,2.19"
"PATTY-O,numeric/line-exchange,3_5_90_50.pddl,True,False,880.0,3,176,136,323,3,3,7,12,16,16,27,13,2.54"
"PATTY-F,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2698,2641,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1078,3412,1,-1,402,5,1259,757,-1,-1,50.2"
"PATTY-F,numeric/line-exchange,2_5_90_100.pddl,True,False,860.0,4,224,57,146,4,4,4,8,9,31,52,9,4.23"
"PATTY-F,numeric/ipc-2023/settlers,pfile18.pddl,False,False,780.0,-1,0,-1,-1,-1,-1,109,99,0,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,4_15_25_10.pddl,True,False,1270.0,5,139,301,742,5,5,10,16,23,23,10,20,2.64"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,960.0,1,571,114,284,1,1,0,29,56,56,36,55,1.98"
"PATTY-O,numeric/line-exchange,5_5_90_10.pddl,True,False,1360.0,5,165,388,959,5,5,13,20,30,30,10,30,2.67"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,800.0,1,554,34,71,1,1,8,5,16,16,190,13,3.92"
"PATTY-O,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,2110.0,1,20,634,1994,1,1,81,55,471,435,1,20,13.56"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,15210.0,27,1040,520,1339,27,27,0,74,56,372,13,48,44.04"
"PATTY-H,numeric/line-exchange,3_10_50_10.pddl,True,False,1060.0,5,84,131,364,5,5,7,12,16,80,10,14,5.74"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,970.0,1,80,100,210,1,1,0,26,48,48,10,22,2.37"
"PATTY-G,numeric/ipc-2023/mprime,pfile26.pddl,True,False,12860.0,2,130,1785,6262,2,1,162,17,794,1588,7,73,32.24"
"PATTY-O,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1890.0,1,1699,60,120,1,1,15,8,29,29,776,17,5.38"
"PATTY-H,numeric/line-exchange,5_10_50_10.pddl,True,False,1890.0,5,154,243,684,5,5,13,20,30,150,10,29,5.98"
"PATTY-O,numeric/line-exchange,5_5_50_100.pddl,True,False,1340.0,5,879,388,959,5,5,13,20,30,30,100,27,2.67"
"PATTY-O,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_10_25_100.pddl,True,False,810.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,175,3245,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,910.0,1,170,88,213,1,0,0,24,40,40,14,40,1.93"
"PATTY-O,numeric/ipc-2023/expedition,pfile1.pddl,True,False,2730.0,6,46,614,1371,6,6,34,16,88,44,4,18,6.76"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2200.0,7,242,452,1244,7,7,0,32,28,28,9,24,4.19"
"PATTY-O,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4634,4561,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/satellite,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,359,1062,5067,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,880.0,1,155,238,393,1,1,44,75,44,44,16,44,1.49"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1700.0,1,407,208,513,1,1,0,54,100,100,14,98,1.97"
"PATTY-G,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2240.0,9,43,230,557,9,8,8,35,15,135,21,11,15.26"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,840.0,1,201,34,71,1,1,8,5,16,16,170,12,3.92"
"PATTY-O,numeric/line-exchange,2_5_25_100.pddl,True,False,830.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17"
"PATTY-F,numeric/ipc-2023/drone,problem_8_1_5.pddl,True,False,29860.0,79,350,602,1257,79,79,40,131,47,247,7,45,29.02"
"PATTY-H,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1004,3233,1,-1,204,23,736,736,-1,-1,46.73"
"PATTY-H,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1190.0,2,36,179,556,2,2,30,6,68,136,5,17,10.31"
"PATTY-G,numeric/ipc-2023/rover,pfile6.pddl,False,True,30000,-1,0,1041,3704,5,4,165,3,300,900,-1,-1,111.52"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,790.0,1,12,36,74,1,0,0,10,16,16,2,8,2.28"
"PATTY-F,numeric/ipc-2023/rover,pfile8.pddl,True,False,6640.0,4,58,938,3114,4,4,271,5,530,717,4,45,47.97"
"PATTY-F,numeric/line-exchange,3_5_50_10.pddl,True,False,1270.0,7,119,127,346,7,7,7,12,16,76,10,16,5.08"
"PATTY-F,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,6370.0,1,372,352,725,1,1,150,30,150,146,40,142,15.65"
"PATTY-H,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,9590.0,1,58,352,725,1,1,150,30,150,146,1,58,15.65"
"PATTY-G,numeric/ipc-2023/satellite,pfile7.pddl,False,True,30000,-1,0,1128,3232,1,0,149,202,804,671,-1,-1,26.9"
"PATTY-G,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,852,2749,9,8,64,26,168,756,-1,-1,106.18"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,970.0,2,8,113,316,2,1,15,16,37,62,1,8,7.94"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1390.0,1,107,116,244,1,1,0,30,56,56,10,35,2.37"
"PATTY-O,numeric/line-exchange,3_5_25_100.pddl,True,False,980.0,3,330,136,323,3,3,7,12,16,16,52,13,2.54"
"PATTY-G,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,3315,10191,1,0,259,512,2387,2197,-1,-1,77.38"
"PATTY-H,numeric/line-exchange,3_10_50_50.pddl,True,False,1080.0,5,246,131,364,5,5,7,12,16,80,50,16,5.74"
"PATTY-H,numeric/line-exchange,5_10_50_100.pddl,True,False,1600.0,5,868,243,684,5,5,13,20,30,150,100,27,5.98"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,23420.0,2,29,1153,4037,2,1,90,55,507,942,1,28,25.41"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,4590.0,2,30,905,3130,2,1,79,44,393,726,1,27,19.89"
"PATTY-H,numeric/line-exchange,4_15_50_50.pddl,True,False,2170.0,5,408,187,524,5,5,10,16,23,115,50,23,5.9"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3090.0,1,2453,2092,3343,1,1,274,772,274,274,260,260,1.67"
"PATTY-G,numeric/ipc-2023/settlers,pfile04.pddl,False,False,840.0,-1,0,-1,-1,-1,-1,40,51,0,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,1030.0,1,2354,34,71,1,1,8,5,16,16,790,13,3.92"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,1020.0,1,389,34,71,1,1,8,5,16,16,361,12,3.92"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,810.0,1,347,33,79,1,0,2,7,20,20,88,5,2.13"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,656,13755,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,785,515,10345,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,950.0,1,737,85,214,1,1,5,16,52,52,331,12,3.25"
"PATTY-H,numeric/ipc-2023/sugar,pfile03.pddl,True,False,5780.0,4,57,979,3043,4,4,97,59,386,792,7,34,26.75"
"PATTY-O,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,15360.0,26,1080,520,1339,26,26,0,74,56,372,11,46,44.1"
"PATTY-O,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,8119.999999999999,1,164,352,725,1,0,150,30,150,146,15,95,15.65"
"PATTY-O,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2660.0,9,2557,373,824,9,9,10,12,17,17,317,17,3.43"
"PATTY-F,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,11740.0,1,222,352,725,1,1,150,30,150,146,28,111,15.65"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,870.0,2,1810,178,375,2,2,7,15,56,56,216,25,4.19"
"PATTY-F,numeric/ipc-2023/mprime,pfile09.pddl,True,False,10080.0,2,56,1875,6776,2,2,185,11,833,1666,3,38,46.26"
"PATTY-G,numeric/line-exchange,3_10_90_100.pddl,True,False,1100.0,5,551,131,364,5,4,7,12,16,80,100,16,5.74"
"PATTY-G,numeric/line-exchange,2_15_50_100.pddl,True,False,760.0,3,216,53,134,3,2,4,8,9,27,52,9,3.8"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1230.0,2,21,246,706,2,2,38,29,146,143,1,18,7.54"
"PATTY-H,numeric/line-exchange,5_15_90_50.pddl,True,False,1670.0,5,626,243,684,5,5,13,20,30,150,50,27,5.98"
"PATTY-G,numeric/line-exchange,3_10_50_10.pddl,True,False,1020.0,5,83,131,364,5,4,7,12,16,80,10,16,5.74"
"PATTY-G,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2580.0,9,1843,195,476,9,8,10,12,17,153,372,17,15.2"
"PATTY-O,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,142,17,492,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,810.0,1,554,34,71,1,0,8,5,16,16,190,13,3.92"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,850.0,1,912,56,119,1,1,14,7,28,28,848,20,4.45"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,770.0,1,256,61,149,1,1,4,12,36,36,92,9,2.92"
"PATTY-O,numeric/line-exchange,4_15_25_50.pddl,True,False,1010.0,3,191,191,456,3,3,10,16,23,23,27,17,2.6"
"PATTY-O,numeric/line-exchange,4_10_90_50.pddl,True,False,1540.0,5,453,301,742,5,5,10,16,23,23,50,23,2.64"
"PATTY-F,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1020.0,7,13,85,174,7,7,4,23,11,29,3,6,4.68"
"PATTY-O,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,21,1282,1241,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1440.0,2,18,465,1356,2,2,38,29,146,130,1,16,7.75"
"PATTY-O,numeric/ipc-2023/sugar,pfile16.pddl,True,False,5920.0,3,58,1382,3426,3,3,107,60,406,238,4,39,9.44"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,7500.0,1,220,352,725,1,1,150,30,150,146,18,118,15.65"
"PATTY-O,numeric/ipc-2023/settlers,pfile02.pddl,False,False,700.0,-1,0,-1,-1,-1,-1,33,43,0,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,9970.0,24,860,408,1039,24,24,0,62,48,284,14,42,34.02"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,900.0,1,469,47,115,1,1,2,10,30,30,175,6,2.17"
"PATTY-O,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4634,4561,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1220.0,1,154,69,172,1,1,3,14,44,44,59,13,2.63"
"PATTY-O,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,1977,1926,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile10.pddl,True,False,13100.0,3,49,1416,4941,3,2,319,5,714,1164,3,44,81.89"
"PATTY-F,numeric/ipc-2023/sugar,pfile04.pddl,True,False,9720.0,6,47,1100,3426,6,6,107,59,406,905,5,21,34.06"
"PATTY-O,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,890.0,1,1154,34,71,1,1,8,5,16,16,390,13,3.92"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1900.0,1,623,60,120,1,1,15,8,29,29,592,14,5.38"
"PATTY-H,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,453,833,1,-1,12,165,145,111,-1,-1,7.64"
"PATTY-H,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,448,964,6,-1,27,92,34,204,-1,-1,15.31"
"PATTY-O,numeric/ipc-2023/settlers,pfile22.pddl,False,False,800.0,-1,0,-1,-1,-1,-1,20,35,0,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,900.0,3,9,106,269,3,3,2,17,9,9,2,6,2.5"
"PATTY-F,numeric/line-exchange,2_10_90_100.pddl,True,False,940.0,4,230,57,146,4,4,4,8,9,31,52,9,4.23"
"PATTY-F,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,592,1123,64,-1,48,155,55,178,-1,-1,18.21"
"PATTY-G,numeric/line-exchange,3_5_90_50.pddl,True,False,800.0,3,181,91,236,3,2,7,12,16,48,27,13,4.07"
"PATTY-G,numeric/line-exchange,4_5_25_100.pddl,True,False,1010.0,3,438,129,338,3,2,10,16,23,69,100,16,4.17"
"PATTY-G,numeric/ipc-2023/satellite,pfile9.pddl,False,True,30000,-1,0,2060,6165,1,0,225,312,1548,1343,-1,-1,43.36"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,4950.0,1,2037,2698,4234,1,1,306,1043,306,306,154,294,1.94"
"PATTY-F,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2822,2761,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile3.pddl,True,False,4530.0,3,36,387,980,3,3,66,94,204,182,6,21,12.19"
"PATTY-F,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,710,1373,51,-1,56,179,63,229,-1,-1,23.67"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile12.pddl,True,False,18860.0,4,58,1787,4513,4,4,107,60,406,238,3,40,9.32"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,14410.0,1,5145,5918,9305,1,1,659,2300,659,659,342,582,2.1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,7240.0,1,3724,3528,5487,1,1,381,1383,381,381,277,360,2.16"
"PATTY-F,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,558,1125,76,-1,40,131,47,205,-1,-1,21.71"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1120.0,4,1148,168,394,4,3,9,13,32,128,145,18,8.33"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,5_5_50_100.pddl,True,False,4490.0,9,1094,291,832,9,9,13,20,30,190,100,30,7.08"
"PATTY-O,numeric/ipc-2023/sugar,pfile20.pddl,True,False,15180.0,4,82,1787,4513,4,4,107,60,406,238,10,42,9.62"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,940.0,1,686,114,284,1,1,0,29,56,56,43,55,1.98"
"PATTY-G,numeric/line-exchange,3_5_25_10.pddl,True,False,810.0,3,59,91,236,3,2,7,12,16,48,7,13,4.07"
"PATTY-H,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,462,1473,6,5,26,13,68,408,-1,-1,59.68"
"PATTY-H,numeric/ipc-2023/sugar,pfile17.pddl,True,False,11330.0,4,51,1157,3621,4,4,107,60,406,952,2,40,32.13"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1480.0,1,349,208,513,1,0,0,54,100,100,14,94,1.97"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,25630.0,2,461,58,146,2,2,4,9,24,37,81,15,3.2"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1090.0,3,2183,144,302,3,3,10,18,68,96,216,28,5.17"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1250.0,1,993,60,120,1,0,15,8,29,29,397,15,5.38"
"PATTY-F,numeric/line-exchange,5_15_50_10.pddl,True,False,1810.0,7,184,217,594,7,7,13,20,30,130,10,30,5.24"
"PATTY-F,numeric/line-exchange,4_10_90_100.pddl,True,False,1120.0,4,554,139,368,4,4,10,16,23,78,100,20,4.52"
"PATTY-O,numeric/ipc-2023/mprime,pfile27.pddl,True,False,2700.0,2,174,1037,3090,2,2,99,10,355,355,14,55,13.33"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,355,6845,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,740.0,1,88,50,124,1,0,0,13,24,24,12,22,1.96"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,970.0,2,10,157,404,2,2,15,16,37,31,1,9,4.64"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,9700.0,2,33,1383,4422,2,2,90,55,507,471,1,30,14.56"
"PATTY-F,numeric/ipc-2023/delivery,prob05.pddl,True,False,11530.0,6,38,982,3427,6,6,126,17,392,810,1,36,45.53"
"PATTY-G,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,9230.0,1,296,352,725,1,0,150,30,150,146,40,109,15.65"
"PATTY-O,numeric/ipc-2023/settlers,pfile11.pddl,False,False,770.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,11030.0,1,3424,5062,7957,1,1,574,1957,574,574,285,387,2.03"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1370.0,2,959,87,216,2,2,4,9,24,24,274,18,3.19"
"PATTY-G,numeric/line-exchange,4_15_50_10.pddl,True,False,1280.0,5,137,187,524,5,4,10,16,23,115,10,23,5.9"
"PATTY-G,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,940.0,3,9,68,149,3,2,2,17,9,27,2,6,4.86"
"PATTY-F,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/mprime,pfile02.pddl,True,False,16740.0,2,97,3335,10754,2,2,268,11,1249,1249,8,49,32.13"
"PATTY-H,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2039,6907,1,-1,345,29,1614,1614,-1,-1,69.04"
"PATTY-O,numeric/line-exchange,4_15_25_100.pddl,True,False,1340.0,5,760,301,742,5,5,10,16,23,23,100,23,2.64"
"PATTY-H,numeric/line-exchange,3_10_90_50.pddl,True,False,930.0,2,363,71,172,2,2,7,12,16,32,50,13,3.22"
"PATTY-G,numeric/line-exchange,3_15_50_50.pddl,True,False,1160.0,5,303,131,364,5,4,7,12,16,80,50,16,5.74"
"PATTY-H,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,9150.0,1,91,352,725,1,1,150,30,150,146,4,74,15.65"
"PATTY-H,numeric/line-exchange,5_5_90_100.pddl,True,False,1980.0,5,1051,243,684,5,5,13,20,30,150,100,29,5.98"
"PATTY-O,numeric/line-exchange,3_15_25_100.pddl,True,False,1140.0,5,535,214,525,5,5,7,12,16,16,100,15,2.59"
"PATTY-H,numeric/line-exchange,4_5_90_50.pddl,True,False,2029.9999999999998,7,531,245,710,7,7,10,16,23,161,50,23,7.59"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1050.0,1,480,78,167,1,0,20,9,40,40,364,26,4.59"
"PATTY-G,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,14320.0,1,100,352,725,1,0,150,30,150,146,4,79,15.65"
"PATTY-O,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,487,37,2541,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,3_10_90_10.pddl,True,False,1150.0,5,99,131,364,5,5,7,12,16,80,10,16,5.74"
"PATTY-H,numeric/ipc-2023/sugar,pfile13.pddl,True,False,4780.0,3,55,919,2777,3,3,107,60,406,714,6,35,24.41"
"PATTY-F,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,900.0,1,589,34,71,1,1,8,5,16,16,561,12,3.92"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1480.0,1,148,132,278,1,0,0,34,64,64,15,30,2.38"
"PATTY-H,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,910.0,1,246,56,119,1,1,14,7,28,28,70,17,4.45"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2600.0,2,35,670,1903,2,1,107,59,406,468,6,23,15.73"
"PATTY-O,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,439,1382,5,-1,29,14,76,380,-1,-1,55.25"
"PATTY-F,numeric/line-exchange,3_15_50_10.pddl,True,False,1280.0,7,90,118,319,7,7,7,12,16,71,8,14,5.26"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1550.0,1,1790,208,513,1,1,0,54,100,100,94,100,1.97"
"PATTY-F,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,940.0,1,485,56,119,1,1,14,7,28,28,138,21,4.45"
"PATTY-O,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,3_10_50_100.pddl,True,False,1250.0,5,732,131,364,5,5,7,12,16,80,100,16,5.74"
"PATTY-H,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,10210.0,1,172,352,725,1,1,150,30,150,146,13,96,15.65"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,4180.0,13,486,313,790,13,13,0,50,40,213,9,34,25.54"
"PATTY-O,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,4_5_25_10.pddl,True,False,870.0,3,76,129,338,3,2,10,16,23,69,10,15,4.17"
"PATTY-F,numeric/ipc-2023/satellite,pfile1.pddl,False,True,30000,-1,0,1311,4814,24,-1,20,68,59,1176,-1,-1,224.91"
"PATTY-H,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1190.0,1,1019,100,215,1,1,26,11,52,52,390,39,4.74"
"PATTY-F,numeric/line-exchange,5_10_90_10.pddl,True,False,4310.0,10,287,307,880,10,10,13,20,30,202,14,30,7.25"
"PATTY-H,numeric/line-exchange,4_5_50_50.pddl,True,False,1190.0,5,370,187,524,5,5,10,16,23,115,50,20,5.9"
"PATTY-F,numeric/ipc-2023/sugar,pfile05.pddl,True,False,4400.0,4,58,701,2007,4,4,107,60,406,496,6,32,17.05"
"PATTY-G,numeric/line-exchange,5_15_25_10.pddl,True,False,1450.0,5,153,243,684,5,4,13,20,30,150,10,30,5.98"
"PATTY-H,numeric/line-exchange,2_15_90_50.pddl,True,False,830.0,3,119,53,134,3,3,4,8,9,27,27,9,3.8"
"PATTY-F,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,5076,18029,1,-1,655,41,4305,4305,-1,-1,185.8"
"PATTY-F,numeric/line-exchange,5_10_50_10.pddl,True,False,1600.0,7,207,217,594,7,7,13,20,30,132,10,26,5.47"
"PATTY-G,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4798,4721,-1,-1,-1,-1"
