
"PATTY-CES,ces/tapes,problem-5-9-3.pddl,False,True,60000,-1,0,3001,41362,28,27,67,0,37,-1,-1,-1,2.13,-1,10580"
"PATTY-CES,ces/tapes,problem-5-9-4.pddl,False,True,60000,-1,0,3031,41392,28,27,68,0,37,-1,-1,-1,2.14,-1,12450"
"PATTY-CES,ces/tapes,problem-5-9-5.pddl,False,True,60000,-1,0,2955,39946,27,26,69,0,37,-1,-1,-1,2.15,-1,15638"
"PATTY-CES,ces/tapes,problem-5-9-6.pddl,False,True,60000,-1,0,2663,35544,24,23,70,0,37,-1,-1,-1,2.16,-1,22683"
"PATTY-CES,ces/tapes,problem-5-9-7.pddl,False,True,60000,-1,0,2365,31136,21,20,71,0,37,-1,-1,-1,2.16,-1,32410"
"PATTY-CES,ces/tapes,problem-5-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,72,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-5-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,73,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-6-2-3.pddl,True,False,5080.0,3,55,115,362,3,2,20,0,9,-1,53,3,2.35,1,4272"
"PATTY-CES,ces/tapes,problem-6-2-4.pddl,True,False,5050.0,3,18,120,367,3,2,21,0,9,-1,15,3,2.37,2,4265"
"PATTY-CES,ces/tapes,problem-6-2-5.pddl,True,False,5400.0,3,49,125,372,3,2,22,0,9,-1,46,3,2.39,2,4584"
"PATTY-CES,ces/tapes,problem-6-2-6.pddl,True,False,6180.0,3,21,130,377,3,2,23,0,9,-1,17,3,2.41,2,5295"
"PATTY-CES,ces/tapes,problem-6-2-7.pddl,True,False,7680.0,3,7,135,382,3,2,24,0,9,-1,3,3,2.43,2,6562"
"PATTY-CES,ces/tapes,problem-6-2-8.pddl,True,False,8039.999999999999,3,46,140,387,3,2,25,0,9,-1,41,3,2.45,2,7169"
"PATTY-CES,ces/tapes,problem-6-2-9.pddl,True,False,11630.0,3,15,145,392,3,2,26,0,9,-1,10,3,2.47,2,10724"
"PATTY-CES,ces/tapes,problem-6-3-3.pddl,True,False,8740.0,9,62,407,1938,9,8,28,0,13,-1,43,9,2.32,4,6499"
"PATTY-CES,ces/tapes,problem-6-3-4.pddl,True,False,7070.0,9,71,418,1949,9,8,29,0,13,-1,45,9,2.34,6,4995"
"PATTY-CES,ces/tapes,problem-6-3-5.pddl,True,False,9310.0,9,90,429,1960,9,8,30,0,13,-1,54,9,2.36,5,7384"
"PATTY-CES,ces/tapes,problem-6-3-6.pddl,True,False,10470.0,9,46,440,1971,9,8,31,0,13,-1,30,9,2.38,5,8438"
"PATTY-CES,ces/tapes,problem-6-3-7.pddl,True,False,11420.0,9,104,451,1982,9,8,32,0,13,-1,57,9,2.4,6,8638"
"PATTY-CES,ces/tapes,problem-6-3-8.pddl,True,False,15410.0,9,62,462,1993,9,8,33,0,13,-1,42,9,2.42,6,13154"
"PATTY-CES,ces/tapes,problem-6-3-9.pddl,True,False,20880.0,9,103,473,2004,9,8,34,0,13,-1,53,9,2.44,6,18518"
"PATTY-CES,ces/tapes,problem-6-4-3.pddl,True,False,13090.0,15,182,843,5194,15,14,36,0,17,-1,63,15,2.27,7,7864"
"PATTY-CES,ces/tapes,problem-6-4-4.pddl,True,False,15590.0,15,91,860,5211,15,14,37,0,17,-1,31,15,2.28,10,10938"
"PATTY-CES,ces/tapes,problem-6-4-5.pddl,True,False,14960.0,15,124,877,5228,15,14,38,0,17,-1,48,15,2.3,9,9772"
"PATTY-CES,ces/tapes,problem-6-4-6.pddl,True,False,17230.0,15,141,894,5245,15,14,39,0,17,-1,58,15,2.31,10,11839"
"PATTY-CES,ces/tapes,problem-6-4-8.pddl,True,False,19580.0,15,104,928,5279,15,14,41,0,17,-1,36,15,2.35,10,13723"
"PATTY-CES,ces/tapes,problem-6-4-9.pddl,True,False,28900.0,15,118,945,5296,15,14,42,0,17,-1,40,15,2.36,10,23215"
"PATTY-CES,ces/tapes,problem-6-5-3.pddl,True,False,21560.0,21,116,1423,10706,21,20,44,0,21,-1,31,21,2.23,10,9884"
"PATTY-CES,ces/tapes,problem-6-5-4.pddl,True,False,23560.0,21,159,1446,10729,21,20,45,0,21,-1,62,21,2.24,12,10844"
"PATTY-CES,ces/tapes,problem-6-5-5.pddl,True,False,24720.0,21,128,1469,10752,21,20,46,0,21,-1,61,21,2.25,14,13131"
"PATTY-CES,ces/tapes,problem-6-5-6.pddl,True,False,25100.0,21,198,1492,10775,21,20,47,0,21,-1,62,21,2.27,11,13363"
"PATTY-CES,ces/tapes,problem-6-5-7.pddl,True,False,28810.0,21,212,1515,10798,21,20,48,0,21,-1,55,21,2.28,14,15325"
"PATTY-CES,ces/tapes,problem-6-5-8.pddl,True,False,33530.0,21,259,1538,10821,21,20,49,0,21,-1,59,21,2.29,14,19303"
"PATTY-CES,ces/tapes,problem-6-5-9.pddl,True,False,39690.0,21,190,1561,10844,21,20,50,0,21,-1,61,21,2.3,14,25803"
"PATTY-CES,ces/tapes,problem-6-6-3.pddl,True,False,37790.0,27,224,2147,19050,27,26,52,0,25,-1,57,27,2.2,12,11511"
"PATTY-CES,ces/tapes,problem-6-6-4.pddl,True,False,28920.0,21,170,1708,14855,21,20,53,0,25,-1,62,21,2.21,14,14309"
"PATTY-CES,ces/tapes,problem-6-6-5.pddl,True,False,31180.0,22,111,1810,15583,22,21,54,0,25,-1,28,22,2.22,14,14715"
"PATTY-CES,ces/tapes,problem-6-6-6.pddl,True,False,44580.0,27,240,2234,19137,27,26,55,0,25,-1,56,27,2.23,18,17825"
"PATTY-CES,ces/tapes,problem-6-6-7.pddl,True,False,38480.0,22,130,1858,15631,22,21,56,0,25,-1,46,22,2.24,15,20740"
"PATTY-CES,ces/tapes,problem-6-6-8.pddl,True,False,45490.0,22,146,1882,15655,22,21,57,0,25,-1,51,22,2.25,15,26751"
"PATTY-CES,ces/tapes,problem-6-6-9.pddl,True,False,57100.0,22,194,1906,15679,22,21,58,0,25,-1,55,22,2.26,13,36291"
"PATTY-CES,ces/tapes,problem-6-7-3.pddl,True,False,57350.0,27,239,2481,25216,27,26,60,0,29,-1,61,27,2.17,12,21284"
"PATTY-CES,ces/tapes,problem-6-7-4.pddl,False,True,60000,-1,0,2780,28041,30,29,61,0,29,-1,-1,-1,2.18,-1,18262"
"PATTY-CES,ces/tapes,problem-6-7-5.pddl,False,True,60000,-1,0,2812,28073,30,29,62,0,29,-1,-1,-1,2.19,-1,17142"
"PATTY-CES,ces/tapes,problem-6-7-6.pddl,True,False,56920.0,27,191,2568,25303,27,26,63,0,29,-1,55,27,2.2,17,22654"
"PATTY-CES,ces/tapes,problem-6-7-7.pddl,False,True,60000,-1,0,2597,25332,27,26,64,0,29,-1,-1,-1,2.21,-1,26131"
"PATTY-CES,ces/tapes,problem-6-7-8.pddl,False,True,60000,-1,0,2344,22553,24,23,65,0,29,-1,-1,-1,2.22,-1,35476"
"PATTY-CES,ces/tapes,problem-6-7-9.pddl,False,True,60000,-1,0,1230,11335,12,11,66,0,29,-1,-1,-1,2.23,-1,53341"
"PATTY-CES,ces/tapes,problem-6-8-3.pddl,False,True,60000,-1,0,2815,32246,27,26,68,0,33,-1,-1,-1,2.15,-1,18573"
"PATTY-CES,ces/tapes,problem-6-8-4.pddl,False,True,60000,-1,0,2844,32275,27,26,69,0,33,-1,-1,-1,2.16,-1,19665"
"PATTY-CES,ces/tapes,problem-6-8-5.pddl,False,True,60000,-1,0,2770,31111,26,25,70,0,33,-1,-1,-1,2.17,-1,24531"
"PATTY-CES,ces/tapes,problem-6-8-6.pddl,False,True,60000,-1,0,2694,29945,25,24,71,0,33,-1,-1,-1,2.18,-1,28421"
"PATTY-CES,ces/tapes,problem-6-8-7.pddl,False,True,60000,-1,0,2301,25192,21,20,72,0,33,-1,-1,-1,2.19,-1,38256"
"PATTY-CES,ces/tapes,problem-6-8-8.pddl,False,True,60000,-1,0,1582,16843,15,13,73,0,33,-1,-1,-1,2.19,-1,47485"
"PATTY-CES,ces/tapes,problem-6-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,74,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-6-9-3.pddl,False,True,60000,-1,0,2810,35691,24,23,76,0,37,-1,-1,-1,2.14,-1,25743"
"PATTY-CES,ces/tapes,problem-6-9-4.pddl,False,True,60000,-1,0,2722,34233,23,22,77,0,37,-1,-1,-1,2.15,-1,28436"
"PATTY-CES,ces/tapes,problem-6-9-5.pddl,False,True,60000,-1,0,2632,32773,22,21,78,0,37,-1,-1,-1,2.15,-1,29867"
"PATTY-CES,ces/tapes,problem-6-9-6.pddl,False,True,60000,-1,0,2308,28339,20,18,79,0,37,-1,-1,-1,2.16,-1,36822"
"PATTY-CES,ces/tapes,problem-6-9-7.pddl,False,True,60000,-1,0,1393,16464,11,10,80,0,37,-1,-1,-1,2.17,-1,51348"
"PATTY-CES,ces/tapes,problem-6-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,81,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-6-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,82,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-2-3.pddl,True,False,19450.0,3,18,123,370,3,2,22,0,9,-1,16,3,2.36,1,18608"
"PATTY-CES,ces/tapes,problem-7-2-4.pddl,True,False,14060.0,3,33,128,375,3,2,23,0,9,-1,30,3,2.38,2,13224"
"PATTY-CES,ces/tapes,problem-7-2-5.pddl,True,False,16520.0,3,66,133,380,3,2,24,0,9,-1,63,3,2.4,2,15553"
"PATTY-CES,ces/tapes,problem-7-2-6.pddl,True,False,18900.0,3,124,138,385,3,2,25,0,9,-1,120,3,2.42,2,18032"
"PATTY-CES,ces/tapes,problem-7-2-7.pddl,True,False,17570.0,3,48,143,390,3,2,26,0,9,-1,44,3,2.44,2,16679"
"PATTY-CES,ces/tapes,problem-7-2-8.pddl,True,False,19540.0,3,122,148,395,3,2,27,0,9,-1,117,3,2.46,2,18631"
"PATTY-CES,ces/tapes,problem-7-2-9.pddl,True,False,26350.0,3,22,153,400,3,2,28,0,9,-1,17,3,2.48,2,25453"
"PATTY-CES,ces/tapes,problem-7-3-3.pddl,True,False,25870.0,9,121,437,1968,9,8,31,0,13,-1,77,9,2.33,3,23818"
"PATTY-CES,ces/tapes,problem-7-3-5.pddl,True,False,24520.0,9,169,459,1990,9,8,33,0,13,-1,116,9,2.37,5,22399"
"PATTY-CES,ces/tapes,problem-7-3-6.pddl,True,False,27680.0,9,201,470,2001,9,8,34,0,13,-1,105,9,2.39,6,25159"
"PATTY-CES,ces/tapes,problem-7-3-7.pddl,True,False,23050.0,9,138,481,2012,9,8,35,0,13,-1,116,9,2.41,6,20301"
"PATTY-CES,ces/tapes,problem-7-3-8.pddl,True,False,38770.0,9,139,492,2023,9,8,36,0,13,-1,106,9,2.42,6,36334"
"PATTY-CES,ces/tapes,problem-7-3-9.pddl,True,False,43530.0,9,122,503,2034,9,8,37,0,13,-1,59,9,2.44,6,41178"
"PATTY-CES,ces/tapes,problem-7-4-3.pddl,True,False,31870.0,15,236,907,5258,15,14,40,0,17,-1,85,15,2.27,6,26549"
"PATTY-CES,ces/tapes,problem-7-4-4.pddl,True,False,44390.0,15,212,924,5275,15,14,41,0,17,-1,104,15,2.29,9,39349"
"PATTY-CES,ces/tapes,problem-7-4-5.pddl,True,False,40450.0,15,219,941,5292,15,14,42,0,17,-1,105,15,2.31,10,35409"
"PATTY-CES,ces/tapes,problem-7-4-6.pddl,True,False,32200.000000000004,15,216,958,5309,15,14,43,0,17,-1,113,15,2.32,9,26633"
"PATTY-CES,ces/tapes,problem-7-4-7.pddl,True,False,48950.0,15,228,975,5326,15,14,44,0,17,-1,97,15,2.34,10,43494"
"PATTY-CES,ces/tapes,problem-7-4-8.pddl,True,False,39680.0,15,247,992,5343,15,14,45,0,17,-1,104,15,2.35,10,33778"
"PATTY-CES,ces/tapes,problem-7-4-9.pddl,True,False,59550.0,15,355,1009,5360,15,14,46,0,17,-1,125,15,2.37,9,53413"
"PATTY-CES,ces/tapes,problem-7-5-3.pddl,True,False,50370.0,21,307,1533,10816,21,20,49,0,21,-1,125,21,2.23,8,39034"
"PATTY-CES,ces/tapes,problem-7-5-4.pddl,True,False,51950.0,21,240,1556,10839,21,20,50,0,21,-1,114,21,2.25,14,40314"
"PATTY-CES,ces/tapes,problem-7-5-5.pddl,True,False,48440.0,21,425,1579,10862,21,20,51,0,21,-1,116,21,2.26,14,36203"
"PATTY-CES,ces/tapes,problem-7-5-6.pddl,True,False,50500.0,21,253,1602,10885,21,20,52,0,21,-1,91,21,2.27,13,37619"
"PATTY-CES,ces/tapes,problem-7-5-7.pddl,True,False,56930.0,21,270,1625,10908,21,20,53,0,21,-1,78,21,2.29,12,44088"
"PATTY-CES,ces/tapes,problem-7-5-8.pddl,False,True,60000,-1,0,1198,7829,15,14,54,0,21,-1,-1,-1,2.3,-1,53528"
"PATTY-CES,ces/tapes,problem-7-5-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,55,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-6-3.pddl,False,True,60000,-1,0,2149,17800,25,24,58,0,25,-1,-1,-1,2.2,-1,38913"
"PATTY-CES,ces/tapes,problem-7-6-4.pddl,False,True,60000,-1,0,664,5047,7,6,59,0,25,-1,-1,-1,2.21,-1,57678"
"PATTY-CES,ces/tapes,problem-7-6-5.pddl,False,True,60000,-1,0,1183,9322,14,12,60,0,25,-1,-1,-1,2.22,-1,53805"
"PATTY-CES,ces/tapes,problem-7-6-6.pddl,False,True,60000,-1,0,1542,12185,17,16,61,0,25,-1,-1,-1,2.23,-1,49319"
"PATTY-CES,ces/tapes,problem-7-6-7.pddl,False,True,60000,-1,0,1561,12204,18,16,62,0,25,-1,-1,-1,2.24,-1,49474"
"PATTY-CES,ces/tapes,problem-7-6-8.pddl,False,True,60000,-1,0,964,7225,10,9,63,0,25,-1,-1,-1,2.25,-1,55330"
"PATTY-CES,ces/tapes,problem-7-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-3.pddl,False,True,60000,-1,0,565,4776,5,4,67,0,29,-1,-1,-1,2.17,-1,58155"
"PATTY-CES,ces/tapes,problem-7-7-4.pddl,False,True,60000,-1,0,766,6661,7,6,68,0,29,-1,-1,-1,2.18,-1,57407"
"PATTY-CES,ces/tapes,problem-7-7-5.pddl,False,True,60000,-1,0,873,7610,8,7,69,0,29,-1,-1,-1,2.19,-1,56898"
"PATTY-CES,ces/tapes,problem-7-7-6.pddl,False,True,60000,-1,0,982,8561,9,8,70,0,29,-1,-1,-1,2.2,-1,54988"
"PATTY-CES,ces/tapes,problem-7-7-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,71,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,72,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,78,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,81,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,82,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,89,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,91,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,24,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-4.pddl,True,False,47680.0,3,63,136,383,3,2,25,0,9,-1,60,3,2.39,2,46761"
"PATTY-CES,ces/tapes,problem-8-2-5.pddl,True,False,38930.0,3,173,141,388,3,2,26,0,9,-1,170,3,2.41,2,37825"
"PATTY-CES,ces/tapes,problem-8-2-6.pddl,True,False,54110.0,3,136,146,393,3,2,27,0,9,-1,132,3,2.43,2,53202"
"PATTY-CES,ces/tapes,problem-8-2-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,28,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-8.pddl,True,False,46930.0,3,221,156,403,3,2,29,0,9,-1,216,3,2.47,2,45957"
"PATTY-CES,ces/tapes,problem-8-2-9.pddl,True,False,52530.0,3,231,161,408,3,2,30,0,9,-1,226,3,2.49,2,51525"
"PATTY-CES,ces/tapes,problem-8-3-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,34,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,35,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,36,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,39,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,40,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,44,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,45,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,46,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,47,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,48,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,49,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,50,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,54,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,55,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,56,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,57,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,58,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,59,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,60,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,65,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,66,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,67,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,68,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,69,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,74,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,75,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,78,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,84,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,89,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,94,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,95,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,96,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,97,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,98,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,99,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,100,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,26,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,27,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,28,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,29,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,30,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,31,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,32,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,39,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,40,0,13,-1,-1,-1,-1,-1,-1"
