
"NFD,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile2.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile8.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/ipc-2023/settlers-compiled,pfile9.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile01.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile02.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile03.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile04.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile05.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile06.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile07.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile08.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile09.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile10.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile11.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile12.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile14.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile15.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile16.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile17.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile18.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile19.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/markettrader,pfile20.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile2.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile8.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/settlers-compiled,pfile9.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,5995,6896,6,5,4,16,55,55,-1,-1,2.14,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,7425,8595,8,7,4,15,51,51,-1,-1,2.15,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,7425,8595,8,7,4,15,51,51,-1,-1,2.15,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,7565,8756,8,7,4,15,52,52,-1,-1,2.15,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,6487,7508,7,6,4,15,52,52,-1,-1,2.15,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,7665,8518,4,3,9,18,89,89,-1,-1,2.11,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,9065,10146,5,4,9,16,85,85,-1,-1,2.12,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,11195,12531,6,5,9,16,84,84,-1,-1,2.12,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,8175,9232,5,4,7,16,83,83,-1,-1,2.13,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,5231,5812,3,2,9,18,91,91,-1,-1,2.11,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,9853,10898,4,3,12,16,111,111,-1,-1,2.11,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,14103,15456,5,4,16,15,108,108,-1,-1,2.11,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,11545,12656,4,3,14,17,118,118,-1,-1,2.1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,14181,15638,5,4,12,17,116,116,-1,-1,2.11,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,16128,17637,5,4,14,18,120,120,-1,-1,2.1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,10297,11226,3,2,15,18,149,149,-1,-1,2.1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,11812,12739,3,2,21,17,149,149,-1,-1,2.09,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,12435,13388,3,2,21,18,153,153,-1,-1,2.08,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,10297,11226,3,2,15,18,149,149,-1,-1,2.1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,11813,12766,3,2,19,18,153,153,-1,-1,2.09,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1470.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,300000,-1,0,329217,333995,3,2,217,116,488,488,-1,-1,2.02,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,345249,350171,3,2,217,116,512,512,-1,-1,2.02,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,300000,-1,0,363663,368693,3,2,223,116,530,530,-1,-1,2.02,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,472655,478614,3,2,256,131,604,604,-1,-1,2.02,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,8310.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4660.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4350.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,318717,322260,2,1,297,146,712,712,-1,-1,2.01,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,544611,549371,2,1,388,169,970,970,-1,-1,2.01,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,-1,-1,1,-1,476,193,1196,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile2.pddl,False,True,300000,-1,0,92566,94886,3,2,112,78,238,238,-1,-1,2.03,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,809169,815057,2,1,478,193,1198,1198,-1,-1,2.01,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,300000,-1,0,153718,157377,4,3,118,78,256,256,-1,-1,2.03,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,True,300000,-1,0,151994,155581,4,3,122,78,248,248,-1,-1,2.03,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,True,300000,-1,0,142085,144993,3,2,139,86,310,310,-1,-1,2.03,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,True,300000,-1,0,242225,247089,4,3,146,93,332,332,-1,-1,2.03,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,2100.0,-1,0,-1,-1,-1,-1,231,108,1365,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile8.pddl,False,True,300000,-1,0,230792,234830,3,2,176,108,400,400,-1,-1,2.02,-1,-1"
"RANTANPLAN,numeric/ipc-2023/settlers-compiled,pfile9.pddl,False,True,300000,-1,0,222737,226534,3,2,176,101,396,396,-1,-1,2.02,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile01.pddl,False,False,160.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile02.pddl,False,False,190.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile03.pddl,False,False,160.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile04.pddl,False,False,130.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile05.pddl,False,False,180.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile06.pddl,False,False,160.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile07.pddl,False,False,160.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile08.pddl,False,False,160.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile09.pddl,False,False,120.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile10.pddl,False,False,170.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile11.pddl,False,False,140.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile12.pddl,False,False,150.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile13.pddl,False,False,130.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile14.pddl,False,False,160.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile15.pddl,False,False,170.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile16.pddl,False,False,150.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile17.pddl,False,False,150.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile18.pddl,False,False,160.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile19.pddl,False,False,170.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/markettrader,pfile20.pddl,False,False,170.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,8620.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,False,18940.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,False,20600.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,False,20260.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,False,23280.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,67960.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,23960.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,24520.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,False,31120.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,False,66820.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,False,94210.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile2.pddl,False,False,8590.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,False,92600.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,False,6310.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile4.pddl,False,False,6350.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile5.pddl,False,False,8119.999999999999,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile6.pddl,False,False,11170.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,3730.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile8.pddl,False,False,12870.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/ipc-2023/settlers-compiled,pfile9.pddl,False,False,11640.0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,209230.0,-1,809,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,2780.0,-1,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,76260.0,-1,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,3930.0,-1,60,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,79580.0,-1,135,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,3990.0,-1,82,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,3800.0,-1,84,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,9070.0,-1,118,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,118400.0,-1,244,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,1060.0,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,1080.0,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,9280.0,-1,136,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,22440.0,-1,51,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,2660.0,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,6710.0,-1,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,690.0,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SOCS,numeric/ipc-2023/counters,fz_instance_40.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
