"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-500.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-2000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-100.pddl,True,False,85800.0,-1,18,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-20000.pddl,True,False,29040.0,-1,17154,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-2000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-5000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-20000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-10.pddl,True,False,1040.0,-1,66,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-500.pddl,True,False,2700.0,-1,1406,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-200.pddl,True,False,980.0,-1,56,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-4000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-20000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-100000.pddl,False,False,235370.0,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-4000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10.pddl,True,False,64489.99999999999,-1,18,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-5000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100.pddl,True,False,28420.0,-1,336,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-4000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-4000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-2000.pddl,True,False,10950.0,-1,3654,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10.pddl,True,False,800.0,-1,670,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-2000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-2000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-20000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-20000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-4000.pddl,True,False,12020.0,-1,8156,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-20000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-500.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-2000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1.pddl,True,False,890.0,-1,36,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-500.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-20000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-2000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-2000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-4000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-4000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-20000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1.pddl,True,False,510.0,-1,18,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-4000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-4000.pddl,True,False,40210.0,-1,172,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-100.pddl,True,False,2130.0,-1,154,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-1000.pddl,True,False,63690.0,-1,120,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-200.pddl,True,False,970.0,-1,54,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1.pddl,True,False,500.0,-1,42,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-5000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10.pddl,True,False,1490.0,-1,186,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1.pddl,True,False,2900.0,-1,22,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1000.pddl,True,False,3910.0,-1,1406,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-5000.pddl,True,False,51060.0,-1,172,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1.pddl,True,False,1000.0,-1,42,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-500.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-20000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-4000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-5000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1.pddl,True,False,13700.0,-1,18,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-500.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-10.pddl,True,False,1180.0,-1,98,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-4000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-200.pddl,True,False,4980.0,-1,120,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-4000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-3200.pddl,True,False,5440.0,-1,2754,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-10.pddl,True,False,7840.0,-1,54,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10.pddl,True,False,9210.0,-1,18,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-2000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-500.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-2000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-10.pddl,True,False,950.0,-1,54,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-3200.pddl,True,False,31920.0,-1,156,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-20000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-5000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1.pddl,True,False,1430.0,-1,18,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-20000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-500.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-4000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1.pddl,True,False,710.0,-1,18,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-5000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-200.pddl,False,False,188260.0,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-4000.pddl,True,False,4130.0,-1,2416,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1.pddl,True,False,730.0,-1,18,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-50000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-100000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-100.pddl,True,False,1730.0,-1,54,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-3200.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-10000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1000.pddl,False,True,300000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-500.pddl,False,False,138000.0,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-100.pddl,True,False,1030.0,-1,56,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100.pddl,True,False,71040.0,-1,336,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100.pddl,False,False,179060.0,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10.pddl,True,False,59520.0,-1,18,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-1.pddl,True,False,620.0,-1,18,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-200.pddl,True,False,212820.0,-1,348,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-500.pddl,True,False,229850.0,-1,336,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100.pddl,True,False,105940.0,-1,384,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-1.pddl,True,False,620.0,-1,18,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-500.pddl,True,False,7510.0,-1,144,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-1000.pddl,True,False,64500.0,-1,120,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-200.pddl,True,False,95960.0,-1,54,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-200.pddl,True,False,34150.0,-1,346,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-5000.pddl,True,False,70920.0,-1,140,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-500.pddl,True,False,154500.0,-1,346,-1,-1,-1"
"ENHSP-OPT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-100000.pddl,True,False,170690.0,-1,107154,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100000.pddl,True,False,87990.0,-1,2416,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-50000.pddl,True,False,122000.0,-1,107156,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-2000.pddl,True,False,25030.0,-1,146,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-500.pddl,True,False,153720.0,-1,346,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1.pddl,True,False,1090.0,-1,18,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-200.pddl,True,False,4210.0,-1,140,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-20000.pddl,True,False,17660.0,-1,2416,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-5000.pddl,True,False,20340.0,-1,5904,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10.pddl,True,False,15440.0,-1,250,-1,-1,-1"
"ENHSP-SAT-HADD[-de 1 -dp 3 -dh 3],CoOpRobots-NODELTA,problem-10.pddl,True,False,820.0,-1,80,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-3200.pddl,True,False,11830.0,-1,2754,-1,-1,-1"
