
"PATTY-CES,ces/tapes,problem-5-8-8.pddl,False,False,30370.0,21,81,2148,25039,21,20,65,0,33,-1,16,21,2.19,4,6461"
"PATTY-CES,ces/tapes,problem-5-8-9.pddl,False,False,30440.0,21,81,2171,25062,21,20,66,0,33,-1,16,21,2.2,4,6470"
"PATTY-CES,ces/tapes,problem-5-9-3.pddl,False,False,35300.0,22,82,2377,32518,22,21,67,0,37,-1,16,22,2.13,4,5262"
"PATTY-CES,ces/tapes,problem-5-9-4.pddl,False,False,35220.0,22,82,2401,32542,22,21,68,0,37,-1,16,22,2.14,4,5385"
"PATTY-CES,ces/tapes,problem-5-9-5.pddl,False,False,34720.0,22,82,2425,32566,22,21,69,0,37,-1,16,22,2.15,4,5076"
"PATTY-CES,ces/tapes,problem-5-9-6.pddl,False,False,35850.0,22,82,2449,32590,22,21,70,0,37,-1,16,22,2.16,4,5902"
"PATTY-CES,ces/tapes,problem-5-9-7.pddl,False,False,37050.0,22,82,2473,32614,22,21,71,0,37,-1,16,22,2.16,4,6357"
"PATTY-CES,ces/tapes,problem-5-9-8.pddl,False,False,37560.0,22,82,2497,32638,22,21,72,0,37,-1,16,22,2.17,4,6890"
"PATTY-CES,ces/tapes,problem-5-9-9.pddl,False,False,38210.0,22,82,2521,32662,22,21,73,0,37,-1,16,22,2.18,4,7221"
"PATTY-CES,ces/tapes,problem-6-2-3.pddl,True,False,4860.0,3,34,115,362,3,2,20,0,9,-1,32,3,2.35,1,4055"
"PATTY-CES,ces/tapes,problem-6-2-4.pddl,False,False,4240.0,3,34,120,367,3,2,21,0,9,-1,32,3,2.37,1,3166"
"PATTY-CES,ces/tapes,problem-6-2-5.pddl,False,False,4320.0,3,34,125,372,3,2,22,0,9,-1,32,3,2.39,1,3357"
"PATTY-CES,ces/tapes,problem-6-2-6.pddl,False,False,5220.0,3,34,130,377,3,2,23,0,9,-1,32,3,2.41,1,4385"
"PATTY-CES,ces/tapes,problem-6-2-7.pddl,False,False,5040.0,3,34,135,382,3,2,24,0,9,-1,32,3,2.43,1,4078"
"PATTY-CES,ces/tapes,problem-6-2-8.pddl,False,False,4920.0,3,34,140,387,3,2,25,0,9,-1,32,3,2.45,1,3849"
"PATTY-CES,ces/tapes,problem-6-2-9.pddl,False,False,5210.0,3,34,145,392,3,2,26,0,9,-1,32,3,2.47,1,4316"
"PATTY-CES,ces/tapes,problem-6-3-3.pddl,True,False,8610.0,4,35,202,883,4,3,28,0,13,-1,32,4,2.3,1,7626"
"PATTY-CES,ces/tapes,problem-6-3-4.pddl,False,False,7050.0,4,35,208,889,4,3,29,0,13,-1,32,4,2.31,1,5992"
"PATTY-CES,ces/tapes,problem-6-3-5.pddl,False,False,7350.0,4,35,214,895,4,3,30,0,13,-1,32,4,2.33,1,6350"
"PATTY-CES,ces/tapes,problem-6-3-6.pddl,False,False,9560.0,4,35,220,901,4,3,31,0,13,-1,32,4,2.35,1,8483"
"PATTY-CES,ces/tapes,problem-6-3-7.pddl,False,False,8340.0,4,35,226,907,4,3,32,0,13,-1,32,4,2.37,1,7337"
"PATTY-CES,ces/tapes,problem-6-3-8.pddl,False,False,7090.0,4,35,232,913,4,3,33,0,13,-1,32,4,2.39,1,6026"
"PATTY-CES,ces/tapes,problem-6-3-9.pddl,False,False,8170.0,4,35,238,919,4,3,34,0,13,-1,32,4,2.4,1,7047"
"PATTY-CES,ces/tapes,problem-6-4-3.pddl,False,False,10040.0,9,71,525,3136,9,8,36,0,17,-1,32,9,2.26,2,7394"
"PATTY-CES,ces/tapes,problem-6-4-4.pddl,False,False,12210.0,9,71,536,3147,9,8,37,0,17,-1,32,9,2.28,2,9860"
"PATTY-CES,ces/tapes,problem-6-4-5.pddl,False,False,12050.0,9,71,547,3158,9,8,38,0,17,-1,32,9,2.29,2,9533"
"PATTY-CES,ces/tapes,problem-6-4-6.pddl,False,False,11200.0,9,71,558,3169,9,8,39,0,17,-1,32,9,2.31,2,8327"
"PATTY-CES,ces/tapes,problem-6-4-7.pddl,False,False,11270.0,9,71,569,3180,9,8,40,0,17,-1,32,9,2.32,2,8350"
"PATTY-CES,ces/tapes,problem-6-4-8.pddl,False,False,11210.0,9,71,580,3191,9,8,41,0,17,-1,32,9,2.34,2,8589"
"PATTY-CES,ces/tapes,problem-6-4-9.pddl,False,False,14530.0,9,71,591,3202,9,8,42,0,17,-1,32,9,2.35,2,11811"
"PATTY-CES,ces/tapes,problem-6-5-3.pddl,False,False,13690.0,10,72,708,5129,10,9,44,0,21,-1,32,10,2.22,2,10343"
"PATTY-CES,ces/tapes,problem-6-5-4.pddl,False,False,12870.0,10,72,720,5141,10,9,45,0,21,-1,32,10,2.23,2,9290"
"PATTY-CES,ces/tapes,problem-6-5-5.pddl,False,False,12600.0,10,72,732,5153,10,9,46,0,21,-1,32,10,2.25,2,8981"
"PATTY-CES,ces/tapes,problem-6-5-6.pddl,False,False,13050.0,10,72,744,5165,10,9,47,0,21,-1,32,10,2.26,2,9248"
"PATTY-CES,ces/tapes,problem-6-5-7.pddl,False,False,13710.0,10,72,756,5177,10,9,48,0,21,-1,32,10,2.27,2,10016"
"PATTY-CES,ces/tapes,problem-6-5-8.pddl,False,False,15890.0,10,72,768,5189,10,9,49,0,21,-1,32,10,2.29,2,12005"
"PATTY-CES,ces/tapes,problem-6-5-9.pddl,False,False,15770.0,10,72,780,5201,10,9,50,0,21,-1,32,10,2.3,2,11537"
"PATTY-CES,ces/tapes,problem-6-6-3.pddl,False,False,19590.0,15,108,1223,10614,15,14,52,0,25,-1,32,15,2.19,3,11158"
"PATTY-CES,ces/tapes,problem-6-6-4.pddl,False,False,19140.0,15,108,1240,10631,15,14,53,0,25,-1,32,15,2.21,3,11451"
"PATTY-CES,ces/tapes,problem-6-6-5.pddl,False,False,21980.0,15,108,1257,10648,15,14,54,0,25,-1,32,15,2.22,3,13921"
"PATTY-CES,ces/tapes,problem-6-6-6.pddl,False,False,23170.0,15,108,1274,10665,15,14,55,0,25,-1,32,15,2.23,3,14732"
"PATTY-CES,ces/tapes,problem-6-6-7.pddl,False,False,21660.0,15,108,1291,10682,15,14,56,0,25,-1,32,15,2.24,3,12099"
"PATTY-CES,ces/tapes,problem-6-6-8.pddl,False,False,24370.0,15,108,1308,10699,15,14,57,0,25,-1,32,15,2.25,3,13952"
"PATTY-CES,ces/tapes,problem-6-6-9.pddl,False,False,22510.0,15,108,1325,10716,15,14,58,0,25,-1,32,15,2.26,3,13420"
"PATTY-CES,ces/tapes,problem-6-7-3.pddl,False,False,25020.0,16,109,1502,14975,16,15,60,0,29,-1,32,16,2.17,3,13935"
"PATTY-CES,ces/tapes,problem-6-7-4.pddl,False,False,24550.0,16,109,1520,14993,16,15,61,0,29,-1,32,16,2.18,3,12899"
"PATTY-CES,ces/tapes,problem-6-7-5.pddl,False,False,26990.0,16,109,1538,15011,16,15,62,0,29,-1,32,16,2.19,3,15652"
"PATTY-CES,ces/tapes,problem-6-7-6.pddl,False,False,27360.0,16,109,1556,15029,16,15,63,0,29,-1,32,16,2.2,3,15793"
"PATTY-CES,ces/tapes,problem-6-7-7.pddl,False,False,28110.0,16,109,1574,15047,16,15,64,0,29,-1,32,16,2.21,3,15941"
"PATTY-CES,ces/tapes,problem-6-7-8.pddl,False,False,28750.0,16,109,1592,15065,16,15,65,0,29,-1,32,16,2.22,3,16447"
"PATTY-CES,ces/tapes,problem-6-7-9.pddl,False,False,29680.0,16,109,1610,15083,16,15,66,0,29,-1,32,16,2.23,3,16296"
"PATTY-CES,ces/tapes,problem-6-8-3.pddl,False,False,40920.0,21,145,2209,25100,21,20,68,0,33,-1,32,21,2.15,4,16287"
"PATTY-CES,ces/tapes,problem-6-8-4.pddl,False,False,40890.0,21,145,2232,25123,21,20,69,0,33,-1,32,21,2.16,4,15809"
"PATTY-CES,ces/tapes,problem-6-8-5.pddl,False,False,38620.0,21,145,2255,25146,21,20,70,0,33,-1,32,21,2.17,4,15668"
"PATTY-CES,ces/tapes,problem-6-8-6.pddl,False,False,40320.0,21,145,2278,25169,21,20,71,0,33,-1,32,21,2.18,4,17654"
"PATTY-CES,ces/tapes,problem-6-8-7.pddl,False,False,42530.0,21,145,2301,25192,21,20,72,0,33,-1,32,21,2.19,4,18879"
"PATTY-CES,ces/tapes,problem-6-8-8.pddl,False,False,42580.0,21,145,2324,25215,21,20,73,0,33,-1,32,21,2.19,4,17582"
"PATTY-CES,ces/tapes,problem-6-8-9.pddl,False,False,43210.0,21,145,2347,25238,21,20,74,0,33,-1,32,21,2.2,4,17367"
"PATTY-CES,ces/tapes,problem-6-9-3.pddl,False,False,49140.0,22,146,2584,32725,22,21,76,0,37,-1,32,22,2.14,4,18666"
"PATTY-CES,ces/tapes,problem-6-9-4.pddl,False,False,50480.0,22,146,2608,32749,22,21,77,0,37,-1,32,22,2.15,4,19184"
"PATTY-CES,ces/tapes,problem-6-9-5.pddl,False,False,52580.0,22,146,2632,32773,22,21,78,0,37,-1,32,22,2.15,4,21853"
"PATTY-CES,ces/tapes,problem-6-9-6.pddl,False,False,49790.0,22,146,2656,32797,22,21,79,0,37,-1,32,22,2.16,4,17950"
"PATTY-CES,ces/tapes,problem-6-9-7.pddl,False,False,53260.0,22,146,2680,32821,22,21,80,0,37,-1,32,22,2.17,4,17923"
"PATTY-CES,ces/tapes,problem-6-9-8.pddl,False,False,51080.0,22,146,2704,32845,22,21,81,0,37,-1,32,22,2.18,4,18279"
"PATTY-CES,ces/tapes,problem-6-9-9.pddl,False,False,55040.0,22,146,2728,32869,22,21,82,0,37,-1,32,22,2.18,4,21674"
"PATTY-CES,ces/tapes,problem-7-2-3.pddl,True,False,14000.0,3,66,123,370,3,2,22,0,9,-1,64,3,2.36,1,13163"
"PATTY-CES,ces/tapes,problem-7-2-4.pddl,False,False,19350.0,3,66,128,375,3,2,23,0,9,-1,64,3,2.38,1,18501"
"PATTY-CES,ces/tapes,problem-7-2-5.pddl,False,False,16620.0,3,66,133,380,3,2,24,0,9,-1,64,3,2.4,1,15767"
"PATTY-CES,ces/tapes,problem-7-2-6.pddl,False,False,21210.0,3,66,138,385,3,2,25,0,9,-1,64,3,2.42,1,20347"
"PATTY-CES,ces/tapes,problem-7-2-7.pddl,False,False,15470.0,3,66,143,390,3,2,26,0,9,-1,64,3,2.44,1,14469"
"PATTY-CES,ces/tapes,problem-7-2-8.pddl,False,False,15060.0,3,66,148,395,3,2,27,0,9,-1,64,3,2.46,1,14033"
"PATTY-CES,ces/tapes,problem-7-2-9.pddl,False,False,16190.000000000002,3,66,153,400,3,2,28,0,9,-1,64,3,2.48,1,14938"
"PATTY-CES,ces/tapes,problem-7-3-3.pddl,True,False,23880.0,4,67,217,898,4,3,31,0,13,-1,64,4,2.31,1,22765"
"PATTY-CES,ces/tapes,problem-7-3-4.pddl,False,False,18560.0,4,67,223,904,4,3,32,0,13,-1,64,4,2.32,1,17289"
"PATTY-CES,ces/tapes,problem-7-3-5.pddl,False,False,24470.0,4,67,229,910,4,3,33,0,13,-1,64,4,2.34,1,23387"
"PATTY-CES,ces/tapes,problem-7-3-6.pddl,False,False,21380.0,4,67,235,916,4,3,34,0,13,-1,64,4,2.36,1,20342"
"PATTY-CES,ces/tapes,problem-7-3-7.pddl,False,False,33010.0,4,67,241,922,4,3,35,0,13,-1,64,4,2.38,1,31921"
"PATTY-CES,ces/tapes,problem-7-3-8.pddl,False,False,33470.0,4,67,247,928,4,3,36,0,13,-1,64,4,2.39,1,32315"
"PATTY-CES,ces/tapes,problem-7-3-9.pddl,False,False,19720.0,4,67,253,934,4,3,37,0,13,-1,64,4,2.41,1,18598"
"PATTY-CES,ces/tapes,problem-7-4-3.pddl,False,False,39080.0,9,135,565,3176,9,8,40,0,17,-1,64,9,2.27,2,36558"
"PATTY-CES,ces/tapes,problem-7-4-4.pddl,False,False,32920.0,9,135,576,3187,9,8,41,0,17,-1,64,9,2.28,2,30396"
"PATTY-CES,ces/tapes,problem-7-4-5.pddl,False,False,25920.0,9,135,587,3198,9,8,42,0,17,-1,64,9,2.3,2,23396"
"PATTY-CES,ces/tapes,problem-7-4-6.pddl,False,False,30670.0,9,135,598,3209,9,8,43,0,17,-1,64,9,2.32,2,28112"
"PATTY-CES,ces/tapes,problem-7-4-7.pddl,False,False,34400.0,9,135,609,3220,9,8,44,0,17,-1,64,9,2.33,2,31007"
"PATTY-CES,ces/tapes,problem-7-4-8.pddl,False,False,30330.0,9,135,620,3231,9,8,45,0,17,-1,64,9,2.35,2,27366"
"PATTY-CES,ces/tapes,problem-7-4-9.pddl,False,False,38780.0,9,135,631,3242,9,8,46,0,17,-1,64,9,2.36,2,35332"
"PATTY-CES,ces/tapes,problem-7-5-3.pddl,False,False,44310.0,10,136,763,5184,10,9,49,0,21,-1,64,10,2.23,2,40758"
"PATTY-CES,ces/tapes,problem-7-5-4.pddl,False,False,35860.0,10,136,775,5196,10,9,50,0,21,-1,64,10,2.24,2,32403"
"PATTY-CES,ces/tapes,problem-7-5-5.pddl,False,False,45610.0,10,136,787,5208,10,9,51,0,21,-1,64,10,2.25,2,42032"
"PATTY-CES,ces/tapes,problem-7-5-6.pddl,False,False,44380.0,10,136,799,5220,10,9,52,0,21,-1,64,10,2.27,2,40281"
"PATTY-CES,ces/tapes,problem-7-5-7.pddl,False,False,43520.0,10,136,811,5232,10,9,53,0,21,-1,64,10,2.28,2,39654"
"PATTY-CES,ces/tapes,problem-7-5-8.pddl,False,False,41680.0,10,136,823,5244,10,9,54,0,21,-1,64,10,2.29,2,37501"
"PATTY-CES,ces/tapes,problem-7-5-9.pddl,False,False,43290.0,10,136,835,5256,10,9,55,0,21,-1,64,10,2.3,2,39216"
"PATTY-CES,ces/tapes,problem-7-6-3.pddl,False,False,42510.0,15,204,1319,10710,15,14,58,0,25,-1,64,15,2.2,3,34047"
"PATTY-CES,ces/tapes,problem-7-6-4.pddl,False,False,53370.0,15,204,1336,10727,15,14,59,0,25,-1,64,15,2.21,3,44294"
"PATTY-CES,ces/tapes,problem-7-6-5.pddl,False,False,53490.0,15,204,1353,10744,15,14,60,0,25,-1,64,15,2.22,3,44554"
"PATTY-CES,ces/tapes,problem-7-6-6.pddl,False,True,60000,-1,0,1112,8625,12,11,61,0,25,-1,-1,-1,2.23,-1,54410"
"PATTY-CES,ces/tapes,problem-7-6-7.pddl,False,False,58810.0,15,204,1387,10778,15,14,62,0,25,-1,64,15,2.24,3,49935"
"PATTY-CES,ces/tapes,problem-7-6-8.pddl,False,True,60000,-1,0,1228,9367,13,12,63,0,25,-1,-1,-1,2.25,-1,53251"
"PATTY-CES,ces/tapes,problem-7-6-9.pddl,False,False,55100.0,15,204,1421,10812,15,14,64,0,25,-1,64,15,2.26,3,45551"
"PATTY-CES,ces/tapes,problem-7-7-3.pddl,False,True,60000,-1,0,1237,11342,12,11,67,0,29,-1,-1,-1,2.18,-1,53346"
"PATTY-CES,ces/tapes,problem-7-7-4.pddl,False,True,60000,-1,0,1348,12295,14,12,68,0,29,-1,-1,-1,2.19,-1,52018"
"PATTY-CES,ces/tapes,problem-7-7-5.pddl,False,False,56400.0,16,205,1657,15130,16,15,69,0,29,-1,64,16,2.2,3,43800"
"PATTY-CES,ces/tapes,problem-7-7-6.pddl,False,True,60000,-1,0,1378,12325,14,12,70,0,29,-1,-1,-1,2.2,-1,51217"
"PATTY-CES,ces/tapes,problem-7-7-7.pddl,False,False,56930.0,16,205,1693,15166,16,15,71,0,29,-1,64,16,2.21,3,44505"
"PATTY-CES,ces/tapes,problem-7-7-8.pddl,False,False,59060.0,16,205,1711,15184,16,15,72,0,29,-1,64,16,2.22,3,45601"
"PATTY-CES,ces/tapes,problem-7-7-9.pddl,False,True,60000,-1,0,199,1042,1,0,73,0,29,-1,-1,-1,2.17,-1,59233"
"PATTY-CES,ces/tapes,problem-7-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-4.pddl,False,True,60000,-1,0,208,1299,1,0,77,0,33,-1,-1,-1,2.12,-1,58979"
"PATTY-CES,ces/tapes,problem-7-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,78,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-8.pddl,False,True,60000,-1,0,1702,16963,14,13,81,0,33,-1,-1,-1,2.2,-1,47848"
"PATTY-CES,ces/tapes,problem-7-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,82,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,89,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,91,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-3.pddl,True,False,42970.0,3,130,131,378,3,2,24,0,9,-1,128,3,2.37,1,41955"
"PATTY-CES,ces/tapes,problem-8-2-4.pddl,False,False,39460.0,3,130,136,383,3,2,25,0,9,-1,128,3,2.39,1,38555"
"PATTY-CES,ces/tapes,problem-8-2-5.pddl,False,False,49070.0,3,130,141,388,3,2,26,0,9,-1,128,3,2.41,1,48186"
"PATTY-CES,ces/tapes,problem-8-2-6.pddl,False,False,54720.0,3,130,146,393,3,2,27,0,9,-1,128,3,2.43,1,53463"
"PATTY-CES,ces/tapes,problem-8-2-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,28,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-8.pddl,False,False,51670.0,3,130,156,403,3,2,29,0,9,-1,128,3,2.47,1,50730"
"PATTY-CES,ces/tapes,problem-8-2-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,30,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,34,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,35,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,36,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,39,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,40,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,44,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,45,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,46,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,47,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,48,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,49,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,50,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,54,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,55,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,56,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,57,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,58,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,59,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,60,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,65,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,66,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,67,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,68,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,69,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,74,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,75,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,78,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,84,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,89,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,94,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,95,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,96,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,97,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,98,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,99,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,100,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,26,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,27,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,28,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,29,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,30,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,31,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,32,0,9,-1,-1,-1,-1,-1,-1"
