
"PATTY-C-gpc,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,940,3031,8,-1,32,18,120,840,-1,-1,120.12,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,1064,3437,8,-1,36,20,136,952,-1,-1,135.56,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,1188,3843,8,-1,40,22,152,1064,-1,-1,151.0,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,1312,4249,8,-1,44,24,168,1176,-1,-1,166.44,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,1252,4015,7,-1,48,26,184,1104,-1,-1,155.32,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,1360,4365,7,-1,52,28,200,1200,-1,-1,168.48,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,9660.0,15,405,199,556,15,15,0,20,40,159,9,125,21.24,111,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,True,False,39380.0,39,883,348,991,39,39,0,26,52,296,9,244,37.24,219,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3310.0,11,258,145,406,11,11,0,14,28,117,9,83,16.55,67,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,6260.0,15,371,185,522,15,15,0,16,32,153,9,106,20.83,97,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,52500.0,33,826,390,1117,33,33,0,26,52,338,10,238,44.57,207,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2900.0,11,271,139,388,11,11,0,14,28,111,10,66,15.37,53,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,15960.0,23,655,271,764,23,23,0,24,48,223,11,182,28.67,165,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,38100.0,31,740,365,1042,31,31,0,26,52,313,11,212,41.61,181,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,56860.0,37,977,391,1116,37,37,0,28,56,335,11,236,43.79,215,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,3820.0,12,451,172,483,12,12,0,16,32,140,11,98,19.29,94,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,14600.0,23,801,297,846,23,23,0,22,44,253,12,187,33.85,167,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,31060.0,35,921,349,998,35,35,0,24,48,301,12,227,39.23,211,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,6420.0,16,503,211,596,16,16,0,18,36,175,12,135,24.26,120,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,20770.0,29,833,290,825,29,29,0,22,44,246,13,211,31.07,194,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,24260.0,29,889,350,997,29,29,0,26,52,298,13,209,38.7,188,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,53110.0,43,1026,403,1152,43,43,0,28,56,347,13,255,45.14,221,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,36090.0,34,907,327,932,34,34,0,24,48,279,13,204,36.55,186,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,37480.0,32,894,369,1054,32,32,0,26,52,317,13,212,41.52,184,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,55190.0,40,853,355,1008,40,40,0,28,56,299,14,186,39.79,167,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,6700.0,14,485,190,537,14,14,0,16,32,158,12,119,21.89,106,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,14010.0,1,601,74,190,1,1,0,11,52,52,396,25,5.24,21,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,22640.0,1,841,74,190,1,1,0,11,52,52,524,34,5.24,31,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,530.0,1,193,10,22,1,1,0,3,4,4,187,4,2.73,4,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,560.0,1,364,10,22,1,1,0,3,4,4,358,4,2.73,4,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,690.0,1,422,10,22,1,1,0,3,4,4,416,4,2.73,4,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,810.0,1,220,26,64,1,1,0,5,16,16,173,14,4.25,12,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,830.0,1,739,26,64,1,1,0,5,16,16,241,14,4.25,11,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,610.0,1,1034,26,64,1,1,0,5,16,16,387,14,4.25,12,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,690.0,1,1623,26,64,1,1,0,5,16,16,587,14,4.25,12,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,840.0,1,1750,26,64,1,1,0,5,16,16,590,14,4.25,12,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,850.0,1,666,26,64,1,1,0,5,16,16,580,14,4.25,12,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,3010.0,1,251,42,106,1,1,0,7,28,28,92,13,4.89,5,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1100.0,1,472,42,106,1,1,0,7,28,28,158,19,4.89,13,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1040.0,1,446,42,106,1,1,0,7,28,28,340,16,4.89,12,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1770.0,1,519,42,106,1,1,0,7,28,28,376,16,4.89,12,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1260.0,1,744,42,106,1,1,0,7,28,28,556,15,4.89,10,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,950.0,1,1158,42,106,1,1,0,7,28,28,840,18,4.89,14,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,13040.0,1,270,58,148,1,1,0,9,40,40,159,20,5.05,14,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,3830.0,1,560,58,148,1,1,0,9,40,40,338,32,5.05,30,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,15440.0,1,694,58,148,1,1,0,9,40,40,544,22,5.05,18,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,36600.0,1,131,155,342,1,1,0,12,53,53,37,20,8.88,11,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,3780.0,1,404,155,342,1,1,0,12,53,53,154,22,8.88,19,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,14250.0,1,821,155,342,1,1,0,12,53,53,282,23,8.88,16,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,540.0,1,145,19,38,1,1,0,4,5,5,114,3,4.13,3,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,540.0,1,289,19,38,1,1,0,4,5,5,229,3,4.13,3,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,970.0,1,2980,53,114,1,1,0,6,17,17,997,13,6.43,8,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1450.0,1,399,53,114,1,1,0,6,17,17,295,14,6.43,9,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,990.0,1,1155,53,114,1,1,0,6,17,17,378,14,6.43,12,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1170.0,1,2398,53,114,1,1,0,6,17,17,800,10,6.43,10,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1370.0,1,215,87,190,1,1,0,8,29,29,100,15,7.64,13,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1310.0,1,1101,87,190,1,1,0,8,29,29,400,14,7.64,12,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1360.0,1,993,87,190,1,1,0,8,29,29,600,14,7.64,13,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,2300.0,1,2010,87,190,1,1,0,8,29,29,666,18,7.64,12,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,2100.0,1,1937,87,190,1,1,0,8,29,29,900,19,7.64,18,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,980.0,1,644,121,266,1,1,0,10,41,41,284,21,8.49,18,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1280.0,1,852,121,266,1,1,0,10,41,41,384,21,8.49,18,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1370.0,1,1101,121,266,1,1,0,10,41,41,495,23,8.49,19,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2290.0,1,1758,121,266,1,1,0,10,41,41,561,18,8.49,13,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,1600.0,1,3296,121,266,1,1,0,10,41,41,696,25,8.49,19,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,5110.0,1,3647,121,266,1,1,0,10,41,41,860,20,8.49,16,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,670.0,1,104,29,64,1,1,1,3,10,10,60,5,3.7,4,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,660.0,2,589,43,100,2,2,2,3,11,17,194,8,4.99,6,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,1900.0,3,524,60,143,3,3,3,3,12,25,280,13,6.43,9,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,2530.0,4,708,71,171,4,4,4,3,13,30,269,18,6.82,12,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,580.0,1,116,56,125,1,1,1,6,20,20,60,10,3.76,8,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,810.0,1,329,60,135,1,1,2,6,22,22,176,11,3.96,7,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,1570.0,2,975,94,224,2,2,3,6,24,39,372,23,5.54,19,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,1160.0,2,589,98,234,2,2,4,6,26,41,164,22,5.68,15,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,820.0,1,117,83,186,1,1,1,9,30,30,62,10,3.78,8,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,660.0,1,319,88,200,1,1,2,9,33,33,174,14,3.98,8,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,960.0,1,124,93,214,1,1,3,9,36,36,30,16,4.16,10,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,1350.0,2,1013,136,326,2,2,4,9,39,55,323,22,5.1,17,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,660.0,1,310,110,247,1,1,1,12,40,40,175,12,3.79,10,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,1150.0,1,160,116,265,1,1,2,12,44,44,61,20,4.0,16,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,810.0,1,235,122,283,1,1,3,12,48,48,88,20,4.18,13,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,850.0,1,350,128,301,1,1,4,12,52,52,109,26,4.35,20,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,910.0,1,78,137,308,1,1,1,15,50,50,16,21,3.8,16,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,760.0,1,153,144,330,1,1,2,15,55,55,35,23,4.01,19,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1070.0,1,340,151,352,1,1,3,15,60,60,75,25,4.2,18,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1500.0,1,4389,158,374,1,1,4,15,65,65,2136,24,4.36,18,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,790.0,1,109,102,224,1,1,0,21,40,40,10,35,3.19,33,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,1000.0,1,128,112,246,1,1,0,23,44,44,16,38,3.19,28,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,990.0,1,130,122,268,1,1,0,25,48,48,23,44,3.19,20,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,1090.0,1,134,132,290,1,1,0,27,52,52,13,43,3.2,35,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1940.0,1,170,142,312,1,1,0,29,56,56,25,51,3.2,29,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1240.0,1,162,152,334,1,1,0,31,60,60,10,56,3.2,33,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,1000.0,1,170,162,356,1,1,0,33,64,64,16,58,3.2,33,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1860.0,1,244,172,378,1,1,0,35,68,68,29,60,3.2,34,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,1570.0,1,303,182,400,1,1,0,37,72,72,32,65,3.21,41,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,1720.0,1,239,192,422,1,1,0,39,76,76,37,67,3.21,36,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,700.0,1,10,22,48,1,1,0,5,8,8,4,6,3.04,2,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1520.0,1,312,202,444,1,1,0,41,80,80,40,75,3.21,46,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,1640.0,1,266,212,466,1,1,0,43,84,84,23,74,3.21,43,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,740.0,1,22,32,70,1,1,0,7,12,12,6,10,3.1,6,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,730.0,1,26,42,92,1,1,0,9,16,16,4,14,3.13,9,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,790.0,1,34,52,114,1,1,0,11,20,20,8,17,3.15,9,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,590.0,1,47,62,136,1,1,0,13,24,24,11,21,3.16,14,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,910.0,1,72,72,158,1,1,0,15,28,28,13,27,3.17,16,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,860.0,1,67,82,180,1,1,0,17,32,32,10,30,3.18,15,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,890.0,1,81,92,202,1,1,0,19,36,36,10,33,3.18,18,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,17750.0,1,50,250,594,1,1,49,3,146,146,1,50,19.38,0,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,55530.0,1,62,250,594,1,1,49,3,146,146,1,62,19.38,0,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,32299.999999999996,1,60,250,594,1,1,49,3,146,146,2,58,19.38,2,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,32340.000000000004,1,81,250,594,1,1,49,3,146,146,3,66,19.38,10,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,47110.0,1,67,250,594,1,1,49,3,146,146,3,61,19.38,5,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,50680.0,1,68,250,594,1,1,49,3,146,146,3,62,19.38,5,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,27670.0,1,71,250,594,1,1,49,3,146,146,3,62,19.38,7,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,37900.0,1,70,250,594,1,1,49,3,146,146,5,50,19.38,10,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,54000.0,1,100,250,594,1,1,49,3,146,146,10,70,19.38,15,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,30010.0,1,140,250,594,1,1,49,3,146,146,12,82,19.38,29,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,29260.0,1,138,250,594,1,1,49,3,146,146,15,75,19.38,17,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,29020.0,1,146,250,594,1,1,49,3,146,146,16,78,19.38,18,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,36880.0,1,273,250,594,1,1,49,3,146,146,28,111,19.38,51,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,86310.0,1,224,250,594,1,1,49,3,146,146,29,90,19.38,25,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,46760.0,1,264,250,594,1,1,49,3,146,146,32,94,19.38,36,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,39270.0,1,286,250,594,1,1,49,3,146,146,36,107,19.38,39,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,71570.0,1,269,250,594,1,1,49,3,146,146,40,94,19.38,24,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,91480.0,1,240,250,594,1,1,49,3,146,146,42,101,19.38,35,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,46950.0,1,306,250,594,1,1,49,3,146,146,50,91,19.38,25,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,18530.0,1,283,250,594,1,1,49,3,146,146,48,111,19.38,51,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,146,386,3,-1,2,16,55,110,-1,-1,17.38,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,136,359,3,-1,2,15,51,102,-1,-1,16.26,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,136,359,3,-1,2,15,51,102,-1,-1,16.26,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,138,365,3,-1,2,15,52,104,-1,-1,16.81,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,138,365,3,-1,2,15,52,104,-1,-1,16.81,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,220,606,3,-1,3,18,89,178,-1,-1,25.07,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,208,576,3,-1,3,16,85,170,-1,-1,26.96,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,206,570,3,-1,3,16,84,168,-1,-1,26.41,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,121,307,1,-1,3,16,83,83,-1,-1,12.53,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,224,618,3,-1,3,18,91,182,-1,-1,26.31,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,151,397,1,-1,4,16,111,111,-1,-1,15.8,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,254,725,3,-1,4,15,108,216,-1,-1,35.16,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,278,787,3,-1,4,17,118,236,-1,-1,35.34,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,274,771,3,-1,4,17,116,232,-1,-1,36.42,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,284,802,3,-1,4,18,120,240,-1,-1,33.77,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,195,521,1,-1,5,18,149,149,-1,-1,19.06,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,193,524,1,-1,5,17,149,149,-1,-1,20.83,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,199,539,1,-1,5,18,153,153,-1,-1,20.8,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,195,521,2,-1,5,18,149,149,-1,-1,19.38,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,199,537,1,-1,5,18,153,153,-1,-1,19.68,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/mprime,pfile01.pddl,True,False,1080.0,1,37,153,380,1,1,27,7,85,85,5,21,7.05,10,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/mprime,pfile02.pddl,True,False,67000.0,1,71,1767,5477,1,1,248,11,1249,1249,6,49,32.89,12,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/mprime,pfile04.pddl,True,False,14100.0,1,49,464,1180,1,1,87,11,268,268,4,33,16.51,9,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/mprime,pfile05.pddl,True,False,55700.0,1,47,1544,4781,1,1,212,12,1096,1096,3,41,30.99,5,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/mprime,pfile09.pddl,True,False,13150.0,1,30,1197,3659,1,1,171,11,833,833,3,26,23.75,3,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1488,29,15002,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1509,30,17595,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,6771,23350,1,-1,551,28,5613,5613,-1,-1,56.7,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/mprime,pfile16.pddl,True,False,290260.0,1,62,2189,7112,1,1,239,18,1675,1675,5,51,27.41,6,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,11790,43074,4,-1,415,29,3634,10902,-1,-1,147.78,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/mprime,pfile19.pddl,False,True,300000,-1,0,4819,16285,1,-1,442,23,3889,3889,-1,-1,52.86,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/mprime,pfile20.pddl,False,True,300000,-1,0,3122,10136,1,-1,314,29,2436,2436,-1,-1,25.58,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/mprime,pfile21.pddl,False,False,103500.0,-1,0,6624,22159,1,-1,684,18,5220,5220,-1,-1,100.74,-1,-1,-1"
