
"PATTY-C-aes,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,840.0,3,1411,94,185,3,3,5,6,36,72,276,24,5.65,16,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,1190.0,3,1023,102,211,3,3,6,6,39,78,174,21,5.83,13,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,2750.0,4,3348,240,601,4,4,10,8,68,204,568,43,7.85,27,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,620.0,1,540,56,81,1,1,2,8,36,36,172,12,3.56,10,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1270.0,3,1853,122,243,3,3,5,8,48,96,205,36,5.71,24,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1440.0,3,1612,132,277,3,3,6,8,52,104,232,31,5.89,22,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,1500.0,3,1636,142,311,3,3,7,8,56,112,285,31,6.03,18,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1110.0,-1,0,-1,-1,-1,-1,110,84,630,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile10.pddl,False,True,30000,-1,0,1866,3879,1,-1,175,116,500,500,-1,-1,9.07,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,30000,-1,0,1902,3971,1,-1,179,116,528,528,-1,-1,10.04,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,30000,-1,0,1923,4026,1,-1,181,116,545,545,-1,-1,10.4,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,30000,-1,0,2316,4844,1,-1,212,131,622,622,-1,-1,10.19,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,6690.0,-1,0,-1,-1,-1,-1,518,204,5202,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,3290.0,-1,0,-1,-1,-1,-1,351,132,2318,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,2650.0,-1,0,-1,-1,-1,-1,351,132,2318,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,30000,-1,0,2784,5839,1,-1,249,146,734,734,-1,-1,10.67,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,30000,-1,0,3655,7739,1,-1,320,169,997,997,-1,-1,12.19,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,30000,-1,0,4494,9544,1,-1,390,193,1228,1228,-1,-1,12.53,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,8109.999999999999,1,2650,946,1921,1,1,96,78,248,248,206,137,7.2,110,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,30000,-1,0,4495,9547,1,-1,390,193,1229,1229,-1,-1,12.3,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile3.pddl,True,False,15770.0,1,2813,967,1976,1,1,98,78,265,265,573,143,7.89,104,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile4.pddl,True,False,10170.0,1,1288,951,1936,1,1,96,78,253,253,95,163,7.22,125,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile5.pddl,True,False,15370.0,1,2228,1143,2352,1,1,115,86,321,321,245,185,8.32,148,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile6.pddl,True,False,20010.0,1,2035,1288,2650,1,1,126,93,346,346,167,193,8.61,156,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,2080.0,-1,0,-1,-1,-1,-1,218,108,1365,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile8.pddl,False,True,30000,-1,0,1627,3354,1,-1,154,108,417,417,-1,-1,8.63,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/settlers-compiled,pfile9.pddl,False,True,30000,-1,0,1486,3076,1,-1,144,101,408,408,-1,-1,8.67,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3540.0,3,26,481,1386,3,3,28,38,174,348,2,24,15.44,2,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile02.pddl,True,False,5060.0,3,71,566,1641,3,3,37,44,202,404,10,49,14.23,6,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile03.pddl,True,False,13390.0,4,59,764,2350,4,4,37,43,201,603,10,46,20.61,4,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,1130,3633,5,-1,39,44,241,964,-1,-1,33.05,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile05.pddl,False,True,30000,-1,0,889,2776,4,-1,39,44,241,723,-1,-1,25.22,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile06.pddl,True,False,6360.0,3,31,648,1920,3,3,39,44,241,482,4,25,17.53,3,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile07.pddl,True,False,8860.0,3,39,648,1921,3,3,39,44,241,482,5,32,17.22,3,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile08.pddl,True,False,9230.0,3,64,648,1920,3,3,39,44,241,482,6,50,16.96,6,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile09.pddl,True,False,7150.0,3,44,648,1920,3,3,39,44,241,482,3,36,17.53,6,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile10.pddl,True,False,10950.0,3,40,648,1920,3,3,39,44,241,482,5,29,17.38,6,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile11.pddl,True,False,2110.0,1,39,403,1051,1,1,39,44,237,237,6,30,8.77,2,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile12.pddl,False,True,30000,-1,0,889,2776,4,-1,39,44,241,723,-1,-1,24.82,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile13.pddl,True,False,10760.0,3,44,648,1920,3,3,39,44,241,482,3,38,16.96,5,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile14.pddl,False,True,30000,-1,0,889,2776,4,-1,39,44,241,723,-1,-1,24.74,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,0,889,2776,4,-1,39,44,241,723,-1,-1,25.22,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile16.pddl,False,True,30000,-1,0,889,2776,4,-1,39,44,241,723,-1,-1,25.12,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile17.pddl,True,False,29640.0,4,62,889,2776,4,4,39,44,241,723,2,55,24.82,7,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile18.pddl,False,True,30000,-1,0,889,2776,4,-1,39,44,241,723,-1,-1,24.78,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile19.pddl,True,False,26940.0,4,89,889,2776,4,4,39,44,241,723,7,54,24.68,9,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/sugar,pfile20.pddl,False,True,30000,-1,0,889,2776,4,-1,39,44,241,723,-1,-1,25.22,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p02.pddl,True,False,1210.0,3,9,216,601,3,3,6,10,50,100,1,9,12.82,0,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p04.pddl,True,False,3950.0,4,15,416,1137,4,4,6,16,58,174,1,15,22.6,0,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,1257,3535,4,-1,11,40,187,561,-1,-1,56.55,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p07.pddl,False,True,30000,-1,0,1337,3723,4,-1,11,44,193,579,-1,-1,59.66,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,2369,5913,1,-1,21,203,811,811,-1,-1,83.73,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,2461,6113,1,-1,21,213,829,829,-1,-1,87.0,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p20.pddl,False,True,30000,-1,0,2665,6557,1,-1,21,235,869,869,-1,-1,94.31,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,315,1262,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,328,1286,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,350,1326,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,26,361,1346,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,476,1855,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,495,1891,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,507,1913,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,640,2508,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,36,657,2540,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,769,3145,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,785,3175,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p38.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,804,3211,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,828,3257,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,1220.0,3,12,112,340,3,3,15,3,37,74,1,12,10.29,0,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile10.pddl,True,False,7830.0,3,35,964,3336,3,3,79,7,393,786,1,35,23.76,0,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile11.pddl,True,False,3100.0,1,24,650,2074,1,1,81,7,471,471,1,24,17.46,0,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,26480.0,3,38,1214,4270,3,3,90,7,507,1014,1,38,30.03,0,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile13.pddl,True,False,26620.0,3,40,1394,4882,3,3,108,7,579,1158,1,40,30.51,0,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,315,11,3245,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,355,11,4065,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,500,11,5765,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,11,6845,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,725,11,9005,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,1240.0,3,10,112,340,3,3,15,3,37,74,1,10,10.51,0,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,785,11,10345,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,11,13755,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1375,11,19505,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1775,11,26255,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,810.0,1,8,150,416,1,1,26,5,86,86,1,8,6.84,0,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,1470.0,3,27,272,870,3,3,31,5,98,196,1,27,11.61,0,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,1410.0,1,16,206,604,1,1,32,5,130,130,1,16,9.59,0,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,3630.0,3,24,382,1268,3,3,38,5,146,292,1,24,16.49,0,-1,-1"
"PATTY-C-aes,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,3120.0,1,25,476,1486,1,1,63,7,333,333,1,25,13.94,0,-1,-1"
"PATTY-C-aes,numeric/line-exchange,3_10_50_10.pddl,True,False,760.0,4,77,98,253,4,4,5,8,16,48,10,27,4.25,16,-1,-1"
"PATTY-C-aes,numeric/line-exchange,3_10_90_50.pddl,True,False,940.0,3,124,74,181,3,3,5,8,16,32,27,18,3.35,10,-1,-1"
"PATTY-C-aes,numeric/line-exchange,3_15_25_100.pddl,True,False,760.0,4,531,98,253,4,4,5,8,16,48,100,27,4.25,15,-1,-1"
"PATTY-C-aes,numeric/line-exchange,3_15_90_10.pddl,True,False,750.0,4,99,98,253,4,4,5,8,16,48,20,24,4.25,16,-1,-1"
"PATTY-C-aes,numeric/line-exchange,3_5_50_50.pddl,True,False,770.0,4,235,98,253,4,4,5,8,16,48,50,28,4.25,15,-1,-1"
"PATTY-C-aes,numeric/line-exchange,3_5_90_100.pddl,True,False,1080.0,4,535,98,253,4,4,5,8,16,48,100,27,4.25,16,-1,-1"
"PATTY-C-aes,numeric/line-exchange,4_10_25_10.pddl,True,False,880.0,4,110,141,366,4,4,7,11,23,69,10,34,4.38,18,-1,-1"
"PATTY-C-aes,numeric/line-exchange,4_10_50_50.pddl,True,False,930.0,4,349,141,366,4,4,7,11,23,69,50,38,4.38,21,-1,-1"
"PATTY-C-aes,numeric/line-exchange,4_10_90_100.pddl,True,False,1110.0,3,443,106,261,3,3,7,11,23,46,52,26,3.44,14,-1,-1"
"PATTY-C-aes,numeric/line-exchange,4_15_50_10.pddl,True,False,910.0,4,114,141,366,4,4,7,11,23,69,10,39,4.38,21,-1,-1"
"PATTY-C-aes,numeric/line-exchange,4_15_90_50.pddl,True,False,910.0,4,364,141,366,4,4,7,11,23,69,50,37,4.38,21,-1,-1"
"PATTY-C-aes,numeric/line-exchange,4_5_25_50.pddl,True,False,740.0,3,231,106,261,3,3,7,11,23,46,27,27,3.44,12,-1,-1"
"PATTY-C-aes,numeric/line-exchange,4_5_50_100.pddl,True,False,1220.0,4,646,141,366,4,4,7,11,23,69,100,39,4.38,19,-1,-1"
"PATTY-C-aes,numeric/line-exchange,5_10_25_50.pddl,True,False,1020.0,4,411,184,479,4,4,9,14,30,90,50,47,4.45,26,-1,-1"
"PATTY-C-aes,numeric/line-exchange,5_10_50_100.pddl,True,False,1040.0,4,753,184,479,4,4,9,14,30,90,100,45,4.45,24,-1,-1"
"PATTY-C-aes,numeric/line-exchange,5_15_25_10.pddl,True,False,1070.0,4,136,184,479,4,4,9,14,30,90,10,49,4.45,21,-1,-1"
"PATTY-C-aes,numeric/line-exchange,5_15_50_50.pddl,True,False,1110.0,4,538,184,479,4,4,9,14,30,90,50,41,4.45,22,-1,-1"
"PATTY-C-aes,numeric/line-exchange,5_15_90_100.pddl,True,False,1420.0,4,884,184,479,4,4,9,14,30,90,100,49,4.45,25,-1,-1"
"PATTY-C-aes,numeric/line-exchange,5_5_25_100.pddl,True,False,1060.0,4,659,184,479,4,4,9,14,30,90,100,47,4.45,24,-1,-1"
"PATTY-C-aes,numeric/line-exchange,5_5_90_10.pddl,True,False,1060.0,4,154,184,479,4,4,9,14,30,90,10,50,4.45,26,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1390.0,1,4066,160,401,1,1,0,40,80,80,98,80,2.0,77,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1910.0,1,6531,200,501,1,1,0,50,100,100,97,98,2.0,98,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,760.0,1,235,80,201,1,1,0,20,40,40,10,40,1.99,37,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,3010.0,1,448,240,601,1,1,0,60,120,120,10,116,2.0,99,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,4040.0,1,532,280,701,1,1,0,70,140,140,10,132,2.0,99,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,19350.0,1,600,320,801,1,1,0,80,160,160,10,126,2.0,106,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1020.0,1,202,80,201,1,1,0,20,40,40,14,39,1.99,33,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1660.0,1,507,200,501,1,1,0,50,100,100,14,76,2.0,68,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1070.0,1,228,80,201,1,1,0,20,40,40,13,40,1.99,35,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1020.0,1,220,80,201,1,1,0,20,40,40,17,40,1.99,27,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1240.0,1,503,120,301,1,1,0,30,60,60,19,60,1.99,49,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2150.0,1,1181,240,601,1,1,0,60,120,120,19,115,2.0,104,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3980.0,1,1582,320,801,1,1,0,80,160,160,19,156,2.0,143,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,600.0,1,136,40,101,1,1,0,10,20,20,19,20,1.98,14,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,830.0,1,80,40,101,1,1,0,10,20,20,17,14,1.98,10,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1010.0,1,713,120,301,1,1,0,30,60,60,24,60,1.99,56,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3130.0,1,1280,280,701,1,1,0,70,140,140,24,130,2.0,122,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,16250.0,1,1620,320,801,1,1,0,80,160,160,24,144,2.0,128,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2150.0,1,186,200,501,1,1,0,50,100,100,4,82,2.0,60,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1020.0,1,115,80,201,1,1,0,20,40,40,6,35,1.99,32,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,610.0,1,70,48,121,1,1,0,12,24,24,11,13,1.98,11,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,530.0,1,18,16,41,1,1,0,4,8,8,8,4,1.95,3,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,850.0,1,982,160,401,1,1,0,40,80,80,80,41,2.0,40,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,610.0,1,206,48,121,1,1,0,12,24,24,22,23,1.98,22,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,650.0,1,378,64,161,1,1,0,16,32,32,30,32,1.99,30,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,880.0,1,2770,144,361,1,1,0,36,72,72,72,72,1.99,68,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,560.0,1,22,16,41,1,1,0,4,8,8,6,7,1.95,6,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,810.0,1,134,48,121,1,1,0,12,24,24,15,19,1.98,15,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,690.0,1,649,80,201,1,1,0,20,40,40,39,40,1.99,35,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,720.0,1,429,96,241,1,1,0,24,48,48,40,40,1.99,32,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,790.0,1,1063,112,281,1,1,0,28,56,56,50,55,1.99,52,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,770.0,1,1250,128,321,1,1,0,32,64,64,64,63,1.99,56,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,830.0,1,1651,128,321,1,1,0,32,64,64,58,64,1.99,58,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,910.0,1,2153,144,361,1,1,0,36,72,72,72,72,1.99,69,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,950.0,1,2343,160,401,1,1,0,40,80,80,80,80,2.0,71,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,910.0,1,1815,160,401,1,1,0,40,80,80,78,80,2.0,68,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,920.0,1,2531,160,401,1,1,0,40,80,80,80,80,2.0,70,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,740.0,1,22,16,41,1,1,0,4,8,8,7,8,1.95,5,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,850.0,1,48,32,81,1,1,0,8,16,16,12,9,1.98,7,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,810.0,1,45,32,81,1,1,0,8,16,16,13,10,1.98,9,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob01.pddl,True,False,1010.0,1,12,234,646,1,1,46,3,136,136,1,12,10.4,0,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob02.pddl,True,False,2130.0,2,18,345,986,2,2,64,3,200,211,1,18,14.47,0,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob03.pddl,True,False,2960.0,2,22,446,1282,2,2,82,3,264,276,1,22,18.28,0,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob04.pddl,True,False,12710.0,3,42,791,2366,3,3,132,3,492,521,1,42,30.45,0,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob05.pddl,True,False,7330.0,3,42,657,1914,3,3,118,3,392,415,1,42,24.97,0,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob06.pddl,True,False,23460.0,5,59,943,2858,5,5,152,3,576,633,1,59,38.12,0,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1054,3183,5,-1,172,3,656,704,-1,-1,41.73,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1153,3454,3,-1,192,3,736,763,-1,-1,46.58,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1478,4498,2,-1,234,3,980,1004,-1,-1,65.53,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2280,7127,1,-1,329,4,1614,1614,-1,-1,67.45,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1706,5171,1,-1,274,2,1154,1154,-1,-1,73.24,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2665,8331,1,-1,385,4,1887,1887,-1,-1,76.36,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2865,8963,1,-1,413,4,2031,2031,-1,-1,81.76,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,474,4,2541,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,504,4,2709,-1,-1,-1,-1,-1,-1,-1"
"PATTY-C-gpc,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,639,4,4305,-1,-1,-1,-1,-1,-1,-1"
