
"PATTY-CES,ces/tapes,problem-5-8-8.pddl,True,False,39970.0,21,111,2148,25039,21,20,65,0,33,-1,16,21,2.19,14,13470"
"PATTY-CES,ces/tapes,problem-5-8-9.pddl,True,False,47470.0,21,120,2171,25062,21,20,66,0,33,-1,16,21,2.2,14,22993"
"PATTY-CES,ces/tapes,problem-5-9-3.pddl,True,False,34940.0,22,93,2377,32518,22,21,67,0,37,-1,16,22,2.13,11,6619"
"PATTY-CES,ces/tapes,problem-5-9-4.pddl,True,False,36620.0,22,104,2401,32542,22,21,68,0,37,-1,16,22,2.14,15,6642"
"PATTY-CES,ces/tapes,problem-5-9-5.pddl,True,False,38480.0,22,104,2425,32566,22,21,69,0,37,-1,16,22,2.15,15,7772"
"PATTY-CES,ces/tapes,problem-5-9-6.pddl,True,False,42770.0,22,111,2449,32590,22,21,70,0,37,-1,16,22,2.16,15,10851"
"PATTY-CES,ces/tapes,problem-5-9-7.pddl,True,False,45380.0,22,107,2473,32614,22,21,71,0,37,-1,16,22,2.16,14,13969"
"PATTY-CES,ces/tapes,problem-5-9-8.pddl,True,False,54770.0,22,122,2497,32638,22,21,72,0,37,-1,16,22,2.17,15,19440"
"PATTY-CES,ces/tapes,problem-5-9-9.pddl,False,True,60000,-1,0,2411,31182,21,20,73,0,37,-1,-1,-1,2.18,-1,29274"
"PATTY-CES,ces/tapes,problem-6-2-3.pddl,True,False,3390.0,3,34,115,362,3,2,20,0,9,-1,32,3,2.35,1,2335"
"PATTY-CES,ces/tapes,problem-6-2-4.pddl,True,False,3460.0,3,35,120,367,3,2,21,0,9,-1,32,3,2.37,2,2636"
"PATTY-CES,ces/tapes,problem-6-2-5.pddl,True,False,3480.0,3,35,125,372,3,2,22,0,9,-1,32,3,2.39,2,2503"
"PATTY-CES,ces/tapes,problem-6-2-6.pddl,True,False,4040.0,3,36,130,377,3,2,23,0,9,-1,32,3,2.41,2,3164"
"PATTY-CES,ces/tapes,problem-6-2-7.pddl,True,False,4620.0,3,36,135,382,3,2,24,0,9,-1,32,3,2.43,2,3709"
"PATTY-CES,ces/tapes,problem-6-2-8.pddl,True,False,5560.0,3,37,140,387,3,2,25,0,9,-1,32,3,2.45,2,4686"
"PATTY-CES,ces/tapes,problem-6-2-9.pddl,True,False,7460.0,3,37,145,392,3,2,26,0,9,-1,32,3,2.47,2,6541"
"PATTY-CES,ces/tapes,problem-6-3-3.pddl,True,False,4690.0,4,35,202,883,4,3,28,0,13,-1,32,4,2.3,1,3452"
"PATTY-CES,ces/tapes,problem-6-3-4.pddl,True,False,4840.0,4,36,208,889,4,3,29,0,13,-1,32,4,2.31,2,3547"
"PATTY-CES,ces/tapes,problem-6-3-5.pddl,True,False,4930.0,4,36,214,895,4,3,30,0,13,-1,32,4,2.33,2,3680"
"PATTY-CES,ces/tapes,problem-6-3-6.pddl,True,False,5670.0,4,37,220,901,4,3,31,0,13,-1,32,4,2.35,2,4417"
"PATTY-CES,ces/tapes,problem-6-3-7.pddl,True,False,6330.0,4,37,226,907,4,3,32,0,13,-1,32,4,2.37,2,4977"
"PATTY-CES,ces/tapes,problem-6-3-8.pddl,True,False,8119.999999999999,4,38,232,913,4,3,33,0,13,-1,32,4,2.39,2,7021"
"PATTY-CES,ces/tapes,problem-6-3-9.pddl,True,False,11150.0,4,38,238,919,4,3,34,0,13,-1,32,4,2.4,2,10025"
"PATTY-CES,ces/tapes,problem-6-4-3.pddl,True,False,7210.0,9,73,525,3136,9,8,36,0,17,-1,32,9,2.26,4,4643"
"PATTY-CES,ces/tapes,problem-6-4-4.pddl,True,False,7620.0,9,75,536,3147,9,8,37,0,17,-1,32,9,2.28,6,5331"
"PATTY-CES,ces/tapes,problem-6-4-5.pddl,True,False,8240.0,9,76,547,3158,9,8,38,0,17,-1,32,9,2.29,6,5748"
"PATTY-CES,ces/tapes,problem-6-4-6.pddl,True,False,9290.0,9,78,558,3169,9,8,39,0,17,-1,32,9,2.31,6,6000"
"PATTY-CES,ces/tapes,problem-6-4-7.pddl,True,False,10190.0,9,79,569,3180,9,8,40,0,17,-1,32,9,2.32,6,7518"
"PATTY-CES,ces/tapes,problem-6-4-8.pddl,True,False,12220.0,9,81,580,3191,9,8,41,0,17,-1,32,9,2.34,6,9499"
"PATTY-CES,ces/tapes,problem-6-4-9.pddl,True,False,15060.0,9,82,591,3202,9,8,42,0,17,-1,32,9,2.35,6,11962"
"PATTY-CES,ces/tapes,problem-6-5-3.pddl,True,False,9860.0,10,77,708,5129,10,9,44,0,21,-1,32,10,2.22,5,6562"
"PATTY-CES,ces/tapes,problem-6-5-4.pddl,True,False,10280.0,10,76,720,5141,10,9,45,0,21,-1,32,10,2.23,6,6790"
"PATTY-CES,ces/tapes,problem-6-5-5.pddl,True,False,11000.0,10,80,732,5153,10,9,46,0,21,-1,32,10,2.25,7,7413"
"PATTY-CES,ces/tapes,problem-6-5-6.pddl,True,False,11640.0,10,79,744,5165,10,9,47,0,21,-1,32,10,2.26,6,8104"
"PATTY-CES,ces/tapes,problem-6-5-7.pddl,True,False,13190.0,10,80,756,5177,10,9,48,0,21,-1,32,10,2.27,6,9623"
"PATTY-CES,ces/tapes,problem-6-5-8.pddl,True,False,16059.999999999998,10,85,768,5189,10,9,49,0,21,-1,32,10,2.29,7,12031"
"PATTY-CES,ces/tapes,problem-6-5-9.pddl,True,False,20890.0,10,86,780,5201,10,9,50,0,21,-1,32,10,2.3,7,16885"
"PATTY-CES,ces/tapes,problem-6-6-3.pddl,True,False,16780.0,15,116,1223,10614,15,14,52,0,25,-1,32,15,2.19,7,8212"
"PATTY-CES,ces/tapes,problem-6-6-4.pddl,True,False,16290.0,15,115,1240,10631,15,14,53,0,25,-1,32,15,2.21,10,8283"
"PATTY-CES,ces/tapes,problem-6-6-5.pddl,True,False,17280.0,15,121,1257,10648,15,14,54,0,25,-1,32,15,2.22,10,8925"
"PATTY-CES,ces/tapes,problem-6-6-6.pddl,True,False,18730.0,15,120,1274,10665,15,14,55,0,25,-1,32,15,2.23,10,10115"
"PATTY-CES,ces/tapes,problem-6-6-7.pddl,True,False,20490.0,15,122,1291,10682,15,14,56,0,25,-1,32,15,2.24,10,11859"
"PATTY-CES,ces/tapes,problem-6-6-8.pddl,True,False,23640.0,15,125,1308,10699,15,14,57,0,25,-1,32,15,2.25,10,14738"
"PATTY-CES,ces/tapes,problem-6-6-9.pddl,True,False,30120.0,15,127,1325,10716,15,14,58,0,25,-1,32,15,2.26,10,20710"
"PATTY-CES,ces/tapes,problem-6-7-3.pddl,True,False,21050.0,16,120,1502,14975,16,15,60,0,29,-1,32,16,2.17,8,8839"
"PATTY-CES,ces/tapes,problem-6-7-4.pddl,True,False,20540.0,16,121,1520,14993,16,15,61,0,29,-1,32,16,2.18,10,8836"
"PATTY-CES,ces/tapes,problem-6-7-5.pddl,True,False,22330.0,16,123,1538,15011,16,15,62,0,29,-1,32,16,2.19,10,10861"
"PATTY-CES,ces/tapes,problem-6-7-6.pddl,True,False,23550.0,16,126,1556,15029,16,15,63,0,29,-1,32,16,2.2,10,12091"
"PATTY-CES,ces/tapes,problem-6-7-7.pddl,True,False,26230.0,16,128,1574,15047,16,15,64,0,29,-1,32,16,2.21,10,14280"
"PATTY-CES,ces/tapes,problem-6-7-8.pddl,True,False,29150.0,16,136,1592,15065,16,15,65,0,29,-1,32,16,2.22,11,16040"
"PATTY-CES,ces/tapes,problem-6-7-9.pddl,True,False,38260.0,16,138,1610,15083,16,15,66,0,29,-1,32,16,2.23,11,25162"
"PATTY-CES,ces/tapes,problem-6-8-3.pddl,True,False,34300.0,21,157,2209,25100,21,20,68,0,33,-1,32,21,2.15,10,11535"
"PATTY-CES,ces/tapes,problem-6-8-4.pddl,True,False,35150.0,21,161,2232,25123,21,20,69,0,33,-1,32,21,2.16,14,12117"
"PATTY-CES,ces/tapes,problem-6-8-5.pddl,True,False,37020.0,21,164,2255,25146,21,20,70,0,33,-1,32,21,2.17,14,13156"
"PATTY-CES,ces/tapes,problem-6-8-6.pddl,True,False,38440.0,21,170,2278,25169,21,20,71,0,33,-1,32,21,2.18,14,14591"
"PATTY-CES,ces/tapes,problem-6-8-7.pddl,True,False,42570.0,21,169,2301,25192,21,20,72,0,33,-1,32,21,2.19,14,17464"
"PATTY-CES,ces/tapes,problem-6-8-8.pddl,True,False,46030.0,21,175,2324,25215,21,20,73,0,33,-1,32,21,2.19,14,19171"
"PATTY-CES,ces/tapes,problem-6-8-9.pddl,True,False,55390.0,21,176,2347,25238,21,20,74,0,33,-1,32,21,2.2,14,29703"
"PATTY-CES,ces/tapes,problem-6-9-3.pddl,True,False,44970.0,22,170,2584,32725,22,21,76,0,37,-1,32,22,2.14,11,14179"
"PATTY-CES,ces/tapes,problem-6-9-4.pddl,True,False,46900.0,22,170,2608,32749,22,21,77,0,37,-1,32,22,2.15,15,13847"
"PATTY-CES,ces/tapes,problem-6-9-5.pddl,True,False,47870.0,22,168,2632,32773,22,21,78,0,37,-1,32,22,2.15,15,15016"
"PATTY-CES,ces/tapes,problem-6-9-6.pddl,True,False,49200.0,22,170,2656,32797,22,21,79,0,37,-1,32,22,2.16,15,18280"
"PATTY-CES,ces/tapes,problem-6-9-7.pddl,True,False,56810.0,22,175,2680,32821,22,21,80,0,37,-1,32,22,2.17,14,22112"
"PATTY-CES,ces/tapes,problem-6-9-8.pddl,False,True,60000,22,175,2704,32845,22,21,81,0,37,-1,32,22,2.18,15,26584"
"PATTY-CES,ces/tapes,problem-6-9-9.pddl,False,True,60000,-1,0,2609,31380,22,20,82,0,37,-1,-1,-1,2.18,-1,31322"
"PATTY-CES,ces/tapes,problem-7-2-3.pddl,True,False,7860.0,3,66,123,370,3,2,22,0,9,-1,64,3,2.36,1,7025"
"PATTY-CES,ces/tapes,problem-7-2-4.pddl,True,False,7600.0,3,67,128,375,3,2,23,0,9,-1,64,3,2.38,2,6522"
"PATTY-CES,ces/tapes,problem-7-2-5.pddl,True,False,7820.0,3,67,133,380,3,2,24,0,9,-1,64,3,2.4,2,6766"
"PATTY-CES,ces/tapes,problem-7-2-6.pddl,True,False,8560.0,3,68,138,385,3,2,25,0,9,-1,64,3,2.42,2,7640"
"PATTY-CES,ces/tapes,problem-7-2-7.pddl,True,False,9380.0,3,68,143,390,3,2,26,0,9,-1,64,3,2.44,2,8356"
"PATTY-CES,ces/tapes,problem-7-2-8.pddl,True,False,9270.0,3,69,148,395,3,2,27,0,9,-1,64,3,2.46,2,8212"
"PATTY-CES,ces/tapes,problem-7-2-9.pddl,True,False,12150.0,3,69,153,400,3,2,28,0,9,-1,64,3,2.48,2,11243"
"PATTY-CES,ces/tapes,problem-7-3-3.pddl,True,False,11620.0,4,67,217,898,4,3,31,0,13,-1,64,4,2.31,1,10535"
"PATTY-CES,ces/tapes,problem-7-3-4.pddl,True,False,11910.0,4,68,223,904,4,3,32,0,13,-1,64,4,2.32,2,10808"
"PATTY-CES,ces/tapes,problem-7-3-5.pddl,True,False,11150.0,4,68,229,910,4,3,33,0,13,-1,64,4,2.34,2,9961"
"PATTY-CES,ces/tapes,problem-7-3-6.pddl,True,False,12640.0,4,69,235,916,4,3,34,0,13,-1,64,4,2.36,2,11588"
"PATTY-CES,ces/tapes,problem-7-3-7.pddl,True,False,13820.0,4,69,241,922,4,3,35,0,13,-1,64,4,2.38,2,12623"
"PATTY-CES,ces/tapes,problem-7-3-8.pddl,True,False,14890.0,4,70,247,928,4,3,36,0,13,-1,64,4,2.39,2,13748"
"PATTY-CES,ces/tapes,problem-7-3-9.pddl,True,False,17920.0,4,70,253,934,4,3,37,0,13,-1,64,4,2.41,2,16766"
"PATTY-CES,ces/tapes,problem-7-4-3.pddl,True,False,16820.0,9,137,565,3176,9,8,40,0,17,-1,64,9,2.27,4,14276"
"PATTY-CES,ces/tapes,problem-7-4-4.pddl,True,False,16600.0,9,139,576,3187,9,8,41,0,17,-1,64,9,2.28,6,14288"
"PATTY-CES,ces/tapes,problem-7-4-5.pddl,True,False,17620.0,9,140,587,3198,9,8,42,0,17,-1,64,9,2.3,6,14971"
"PATTY-CES,ces/tapes,problem-7-4-6.pddl,True,False,18170.0,9,142,598,3209,9,8,43,0,17,-1,64,9,2.32,6,15529"
"PATTY-CES,ces/tapes,problem-7-4-7.pddl,True,False,19160.0,9,143,609,3220,9,8,44,0,17,-1,64,9,2.33,6,16604"
"PATTY-CES,ces/tapes,problem-7-4-8.pddl,True,False,21410.0,9,145,620,3231,9,8,45,0,17,-1,64,9,2.35,6,18581"
"PATTY-CES,ces/tapes,problem-7-4-9.pddl,True,False,25380.0,9,146,631,3242,9,8,46,0,17,-1,64,9,2.36,6,22585"
"PATTY-CES,ces/tapes,problem-7-5-3.pddl,True,False,21590.0,10,141,763,5184,10,9,49,0,21,-1,64,10,2.23,5,18041"
"PATTY-CES,ces/tapes,problem-7-5-4.pddl,True,False,21840.0,10,140,775,5196,10,9,50,0,21,-1,64,10,2.24,6,18074"
"PATTY-CES,ces/tapes,problem-7-5-5.pddl,True,False,21070.0,10,141,787,5208,10,9,51,0,21,-1,64,10,2.25,6,16915"
"PATTY-CES,ces/tapes,problem-7-5-6.pddl,True,False,23320.0,10,146,799,5220,10,9,52,0,21,-1,64,10,2.27,7,19353"
"PATTY-CES,ces/tapes,problem-7-5-7.pddl,True,False,22710.0,10,147,811,5232,10,9,53,0,21,-1,64,10,2.28,7,18510"
"PATTY-CES,ces/tapes,problem-7-5-8.pddl,True,False,25170.0,10,149,823,5244,10,9,54,0,21,-1,64,10,2.29,7,20929"
"PATTY-CES,ces/tapes,problem-7-5-9.pddl,True,False,32380.000000000004,10,150,835,5256,10,9,55,0,21,-1,64,10,2.3,7,28255"
"PATTY-CES,ces/tapes,problem-7-6-3.pddl,True,False,29970.0,15,208,1319,10710,15,14,58,0,25,-1,64,15,2.2,7,21572"
"PATTY-CES,ces/tapes,problem-7-6-4.pddl,True,False,30570.0,15,211,1336,10727,15,14,59,0,25,-1,64,15,2.21,10,21990"
"PATTY-CES,ces/tapes,problem-7-6-5.pddl,True,False,31880.0,15,217,1353,10744,15,14,60,0,25,-1,64,15,2.22,10,23066"
"PATTY-CES,ces/tapes,problem-7-6-6.pddl,True,False,29540.0,15,220,1370,10761,15,14,61,0,25,-1,64,15,2.23,10,20489"
"PATTY-CES,ces/tapes,problem-7-6-7.pddl,True,False,32880.0,15,222,1387,10778,15,14,62,0,25,-1,64,15,2.24,10,22770"
"PATTY-CES,ces/tapes,problem-7-6-8.pddl,True,False,37080.0,15,221,1404,10795,15,14,63,0,25,-1,64,15,2.25,10,26560"
"PATTY-CES,ces/tapes,problem-7-6-9.pddl,True,False,44280.0,15,227,1421,10812,15,14,64,0,25,-1,64,15,2.26,10,34457"
"PATTY-CES,ces/tapes,problem-7-7-3.pddl,True,False,37170.0,16,214,1621,15094,16,15,67,0,29,-1,64,16,2.18,8,25778"
"PATTY-CES,ces/tapes,problem-7-7-4.pddl,True,False,37230.0,16,212,1639,15112,16,15,68,0,29,-1,64,16,2.19,10,25719"
"PATTY-CES,ces/tapes,problem-7-7-5.pddl,True,False,39160.0,16,224,1657,15130,16,15,69,0,29,-1,64,16,2.2,11,26672"
"PATTY-CES,ces/tapes,problem-7-7-6.pddl,True,False,40360.0,16,227,1675,15148,16,15,70,0,29,-1,64,16,2.21,11,28143"
"PATTY-CES,ces/tapes,problem-7-7-7.pddl,True,False,43350.0,16,229,1693,15166,16,15,71,0,29,-1,64,16,2.21,11,30084"
"PATTY-CES,ces/tapes,problem-7-7-8.pddl,True,False,46650.0,16,225,1711,15184,16,15,72,0,29,-1,64,16,2.22,11,33828"
"PATTY-CES,ces/tapes,problem-7-7-9.pddl,True,False,54030.0,16,231,1729,15202,16,15,73,0,29,-1,64,16,2.23,11,40811"
"PATTY-CES,ces/tapes,problem-7-8-3.pddl,True,False,50750.0,21,279,2385,25276,21,20,76,0,33,-1,64,21,2.16,10,26942"
"PATTY-CES,ces/tapes,problem-7-8-4.pddl,True,False,53080.0,21,289,2408,25299,21,20,77,0,33,-1,64,21,2.17,14,27671"
"PATTY-CES,ces/tapes,problem-7-8-5.pddl,True,False,55580.0,21,292,2431,25322,21,20,78,0,33,-1,64,21,2.18,14,29266"
"PATTY-CES,ces/tapes,problem-7-8-6.pddl,True,False,57750.0,21,290,2454,25345,21,20,79,0,33,-1,64,21,2.18,14,32723"
"PATTY-CES,ces/tapes,problem-7-8-7.pddl,False,True,60000,-1,0,2477,25368,21,20,80,0,33,-1,-1,-1,2.19,-1,35610"
"PATTY-CES,ces/tapes,problem-7-8-8.pddl,False,True,60000,-1,0,2386,24187,20,19,81,0,33,-1,-1,-1,2.2,-1,37154"
"PATTY-CES,ces/tapes,problem-7-8-9.pddl,False,True,60000,-1,0,1948,19389,16,15,82,0,33,-1,-1,-1,2.21,-1,44610"
"PATTY-CES,ces/tapes,problem-7-9-3.pddl,False,True,60000,-1,0,2669,31440,21,20,85,0,37,-1,-1,-1,2.14,-1,32188"
"PATTY-CES,ces/tapes,problem-7-9-4.pddl,False,True,60000,-1,0,2569,29970,20,19,86,0,37,-1,-1,-1,2.15,-1,35186"
"PATTY-CES,ces/tapes,problem-7-9-5.pddl,False,True,60000,-1,0,2715,31486,21,20,87,0,37,-1,-1,-1,2.16,-1,33049"
"PATTY-CES,ces/tapes,problem-7-9-6.pddl,False,True,60000,-1,0,2488,28519,19,18,88,0,37,-1,-1,-1,2.17,-1,38952"
"PATTY-CES,ces/tapes,problem-7-9-7.pddl,False,True,60000,-1,0,2383,27044,18,17,89,0,37,-1,-1,-1,2.17,-1,38070"
"PATTY-CES,ces/tapes,problem-7-9-8.pddl,False,True,60000,-1,0,1768,19579,14,12,90,0,37,-1,-1,-1,2.18,-1,47235"
"PATTY-CES,ces/tapes,problem-7-9-9.pddl,False,True,60000,-1,0,631,6112,4,3,91,0,37,-1,-1,-1,2.18,-1,58119"
"PATTY-CES,ces/tapes,problem-8-2-3.pddl,True,False,20170.0,3,130,131,378,3,2,24,0,9,-1,128,3,2.37,1,19234"
"PATTY-CES,ces/tapes,problem-8-2-4.pddl,True,False,20260.0,3,131,136,383,3,2,25,0,9,-1,128,3,2.39,2,19242"
"PATTY-CES,ces/tapes,problem-8-2-5.pddl,True,False,20310.0,3,131,141,388,3,2,26,0,9,-1,128,3,2.41,2,19309"
"PATTY-CES,ces/tapes,problem-8-2-6.pddl,True,False,20550.0,3,132,146,393,3,2,27,0,9,-1,128,3,2.43,2,19668"
"PATTY-CES,ces/tapes,problem-8-2-7.pddl,True,False,21330.0,3,132,151,398,3,2,28,0,9,-1,128,3,2.45,2,20412"
"PATTY-CES,ces/tapes,problem-8-2-8.pddl,True,False,22230.0,3,133,156,403,3,2,29,0,9,-1,128,3,2.47,2,21307"
"PATTY-CES,ces/tapes,problem-8-2-9.pddl,True,False,24220.0,3,133,161,408,3,2,30,0,9,-1,128,3,2.49,2,23085"
"PATTY-CES,ces/tapes,problem-8-3-3.pddl,True,False,29670.0,4,131,232,913,4,3,34,0,13,-1,128,4,2.31,1,28606"
"PATTY-CES,ces/tapes,problem-8-3-4.pddl,True,False,30170.0,4,132,238,919,4,3,35,0,13,-1,128,4,2.33,2,29032"
"PATTY-CES,ces/tapes,problem-8-3-5.pddl,True,False,30360.0,4,132,244,925,4,3,36,0,13,-1,128,4,2.35,2,29242"
"PATTY-CES,ces/tapes,problem-8-3-6.pddl,True,False,30980.0,4,133,250,931,4,3,37,0,13,-1,128,4,2.37,2,29632"
"PATTY-CES,ces/tapes,problem-8-3-7.pddl,True,False,32159.999999999996,4,133,256,937,4,3,38,0,13,-1,128,4,2.38,2,30964"
"PATTY-CES,ces/tapes,problem-8-3-8.pddl,True,False,30200.0,4,134,262,943,4,3,39,0,13,-1,128,4,2.4,2,28883"
"PATTY-CES,ces/tapes,problem-8-3-9.pddl,True,False,36810.0,4,134,268,949,4,3,40,0,13,-1,128,4,2.42,2,35123"
"PATTY-CES,ces/tapes,problem-8-4-3.pddl,True,False,37330.0,9,265,605,3216,9,8,44,0,17,-1,128,9,2.28,4,34128"
"PATTY-CES,ces/tapes,problem-8-4-4.pddl,True,False,41390.0,9,267,616,3227,9,8,45,0,17,-1,128,9,2.29,6,38722"
"PATTY-CES,ces/tapes,problem-8-4-5.pddl,True,False,41580.0,9,268,627,3238,9,8,46,0,17,-1,128,9,2.31,6,38976"
"PATTY-CES,ces/tapes,problem-8-4-6.pddl,True,False,42300.0,9,270,638,3249,9,8,47,0,17,-1,128,9,2.32,6,39841"
"PATTY-CES,ces/tapes,problem-8-4-7.pddl,True,False,44000.0,9,271,649,3260,9,8,48,0,17,-1,128,9,2.34,6,41155"
"PATTY-CES,ces/tapes,problem-8-4-8.pddl,True,False,47320.0,9,273,660,3271,9,8,49,0,17,-1,128,9,2.35,6,44037"
"PATTY-CES,ces/tapes,problem-8-4-9.pddl,True,False,50850.0,9,274,671,3282,9,8,50,0,17,-1,128,9,2.37,6,47190"
"PATTY-CES,ces/tapes,problem-8-5-3.pddl,True,False,52560.0,10,266,818,5239,10,9,54,0,21,-1,128,10,2.24,4,48589"
"PATTY-CES,ces/tapes,problem-8-5-4.pddl,True,False,52530.0,10,271,830,5251,10,9,55,0,21,-1,128,10,2.25,7,48200"
"PATTY-CES,ces/tapes,problem-8-5-5.pddl,True,False,48230.0,10,272,842,5263,10,9,56,0,21,-1,128,10,2.26,7,43797"
"PATTY-CES,ces/tapes,problem-8-5-6.pddl,True,False,54310.0,10,271,854,5275,10,9,57,0,21,-1,128,10,2.27,6,50444"
"PATTY-CES,ces/tapes,problem-8-5-7.pddl,True,False,51300.0,10,272,866,5287,10,9,58,0,21,-1,128,10,2.29,6,46528"
"PATTY-CES,ces/tapes,problem-8-5-8.pddl,True,False,58150.0,10,274,878,5299,10,9,59,0,21,-1,128,10,2.3,6,54026"
"PATTY-CES,ces/tapes,problem-8-5-9.pddl,True,False,59610.0,10,275,890,5311,10,9,60,0,21,-1,128,10,2.31,6,54592"
"PATTY-CES,ces/tapes,problem-8-6-3.pddl,False,True,60000,-1,0,614,4371,6,5,64,0,25,-1,-1,-1,2.2,-1,57905"
"PATTY-CES,ces/tapes,problem-8-6-4.pddl,False,True,60000,-1,0,352,2231,3,2,65,0,25,-1,-1,-1,2.2,-1,58389"
"PATTY-CES,ces/tapes,problem-8-6-5.pddl,False,True,60000,-1,0,1267,9406,13,12,66,0,25,-1,-1,-1,2.23,-1,53095"
"PATTY-CES,ces/tapes,problem-8-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,67,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,68,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,69,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,74,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,75,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,78,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,84,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,89,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,94,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,95,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,96,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,97,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,98,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,99,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,100,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-3.pddl,True,False,52270.0,3,258,139,386,3,2,26,0,9,-1,256,3,2.37,1,51300"
"PATTY-CES,ces/tapes,problem-9-2-4.pddl,True,False,51800.0,3,259,144,391,3,2,27,0,9,-1,256,3,2.39,2,50796"
"PATTY-CES,ces/tapes,problem-9-2-5.pddl,True,False,48840.0,3,259,149,396,3,2,28,0,9,-1,256,3,2.41,2,47513"
"PATTY-CES,ces/tapes,problem-9-2-6.pddl,True,False,52550.0,3,260,154,401,3,2,29,0,9,-1,256,3,2.43,2,51563"
"PATTY-CES,ces/tapes,problem-9-2-7.pddl,True,False,53470.0,3,260,159,406,3,2,30,0,9,-1,256,3,2.45,2,51794"
"PATTY-CES,ces/tapes,problem-9-2-8.pddl,True,False,50430.0,3,261,164,411,3,2,31,0,9,-1,256,3,2.47,2,49192"
"PATTY-CES,ces/tapes,problem-9-2-9.pddl,True,False,55920.0,3,261,169,416,3,2,32,0,9,-1,256,3,2.49,2,54895"
"PATTY-CES,ces/tapes,problem-9-3-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
