
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2050.0,1,406,240,601,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2100.0,1,385,240,601,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2570.0,1,449,280,701,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2610.0,1,462,280,701,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2610.0,1,477,280,701,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2640.0,1,438,280,701,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2660.0,1,509,280,701,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2890.0,1,507,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2940.0,1,553,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2990.0,1,533,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3020.0,1,535,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3030.0,1,529,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1000.0,1,231,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1020.0,1,182,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,870.0,1,198,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,900.0,1,158,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,940.0,1,184,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1520.0,1,485,200,501,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1640.0,1,466,200,501,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1740.0,1,383,200,501,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1790.0,1,424,200,501,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1000.0,1,224,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1040.0,1,236,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1040.0,1,240,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,880.0,1,210,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,890.0,1,270,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,880.0,1,197,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,880.0,1,249,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,900.0,1,164,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,900.0,1,257,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,910.0,1,191,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1030.0,1,423,120,301,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1050.0,1,357,120,301,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1080.0,1,345,120,301,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1160.0,1,356,120,301,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,990.0,1,366,120,301,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1970.0,1,809,240,601,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2110.0,1,683,240,601,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2120.0,1,657,240,601,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2160.0,1,585,240,601,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2170.0,1,591,240,601,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2880.0,1,948,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2950.0,1,885,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2950.0,1,971,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3180.0,1,812,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3250.0,1,937,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,780.0,1,140,40,101,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,850.0,1,192,40,101,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,900.0,1,91,40,101,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,910.0,1,83,40,101,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,950.0,1,90,40,101,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,750.0,1,97,40,101,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,790.0,1,138,40,101,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,790.0,1,143,40,101,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,790.0,1,145,40,101,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,800.0,1,104,40,101,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1010.0,1,355,120,301,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1030.0,1,372,120,301,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1060.0,1,410,120,301,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1060.0,1,470,120,301,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1110.0,1,341,120,301,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2610.0,1,889,280,701,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2610.0,1,895,280,701,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2630.0,1,897,280,701,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2690.0,1,928,280,701,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3090.0,1,1292,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3160.0,1,923,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3280.0,1,1001,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3300.0,1,1108,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3340.0,1,1021,320,801,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1560.0,1,189,200,501,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1570.0,1,173,200,501,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1670.0,1,192,200,501,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1680.0,1,171,200,501,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1020.0,1,113,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1030.0,1,97,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,880.0,1,101,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,950.0,1,97,80,201,1,1"
"PATTY-R,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,970.0,1,107,80,201,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,750.0,1,225,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,770.0,1,90,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,780.0,1,102,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,920.0,1,207,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,930.0,1,110,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,710.0,1,14,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,730.0,1,23,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,740.0,1,26,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,750.0,1,18,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,800.0,1,17,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1000.0,1,856,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1070.0,1,944,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1100.0,1,932,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,960.0,1,920,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,990.0,1,2453,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,780.0,1,194,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,800.0,1,193,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,810.0,1,177,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,810.0,1,202,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,900.0,1,175,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,750.0,1,315,64,161,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,790.0,1,355,64,161,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,800.0,1,299,64,161,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,970.0,1,287,64,161,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1000.0,1,1273,144,361,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1110.0,1,1253,144,361,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1130.0,1,1267,144,361,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,980.0,1,1255,144,361,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,980.0,1,1273,144,361,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,710.0,1,28,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,720.0,1,32,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,830.0,1,28,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,850.0,1,31,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,890.0,1,28,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,760.0,1,161,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,800.0,1,197,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,820.0,1,177,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,870.0,1,181,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,940.0,1,151,48,121,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,840.0,1,415,80,201,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,860.0,1,398,80,201,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,910.0,1,403,80,201,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,920.0,1,382,80,201,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,960.0,1,330,80,201,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,860.0,1,534,96,241,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,880.0,1,495,96,241,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,880.0,1,576,96,241,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,890.0,1,506,96,241,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,970.0,1,535,96,241,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,860.0,1,756,112,281,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,860.0,1,766,112,281,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,890.0,1,739,112,281,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,910.0,1,731,112,281,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,930.0,1,727,112,281,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1030.0,1,904,128,321,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1060.0,1,864,128,321,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,910.0,1,867,128,321,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,930.0,1,827,128,321,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,950.0,1,868,128,321,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1090.0,1,850,128,321,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1210.0,1,855,128,321,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,890.0,1,814,128,321,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,930.0,1,843,128,321,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,970.0,1,918,128,321,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1070.0,1,1016,144,361,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1120.0,1,998,144,361,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,910.0,1,958,144,361,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,960.0,1,998,144,361,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,980.0,1,992,144,361,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1000.0,1,1022,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1170.0,1,1028,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,940.0,1,1119,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,970.0,1,1186,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,980.0,1,1074,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1010.0,1,1381,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1030.0,1,1286,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1080.0,1,1269,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1120.0,1,1313,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,990.0,1,1251,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1000.0,1,1050,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1080.0,1,1036,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1150.0,1,1315,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,970.0,1,1032,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,990.0,1,1072,160,401,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,740.0,1,22,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,750.0,1,18,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,760.0,1,22,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,780.0,1,18,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,890.0,1,19,16,41,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,740.0,1,73,32,81,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,860.0,1,70,32,81,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,870.0,1,65,32,81,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,870.0,1,74,32,81,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,740.0,1,68,32,81,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,770.0,1,74,32,81,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,890.0,1,76,32,81,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,890.0,1,78,32,81,1,1"
"PATTY-R,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,930.0,1,70,32,81,1,1"
"PATTY-R,numeric/ipc-2023/delivery,prob01.pddl,True,False,1550.0,2,16,443,1266,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob01.pddl,True,False,1590.0,2,14,443,1266,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob01.pddl,True,False,1600.0,2,16,443,1266,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob01.pddl,True,False,1660.0,2,16,443,1266,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob02.pddl,True,False,1990.0,2,30,625,1832,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob02.pddl,True,False,2080.0,2,28,625,1832,2,2"
"PATTY-R,numeric/ipc-2023/delivery,prob02.pddl,True,False,3190.0,3,30,900,2710,3,3"
"PATTY-R,numeric/ipc-2023/delivery,prob02.pddl,True,False,3320.0,3,30,900,2710,3,3"
"PATTY-R,numeric/ipc-2023/delivery,prob03.pddl,True,False,14190.0,4,42,1521,4702,4,4"
"PATTY-R,numeric/ipc-2023/delivery,prob03.pddl,True,False,4030.0000000000005,3,38,1164,3550,3,3"
"PATTY-R,numeric/ipc-2023/delivery,prob03.pddl,True,False,4330.0,3,32,1164,3550,3,3"
"PATTY-R,numeric/ipc-2023/delivery,prob03.pddl,True,False,5180.0,3,39,1164,3550,3,3"
"PATTY-R,numeric/ipc-2023/delivery,prob04.pddl,True,False,13040.0,4,43,2273,7230,4,4"
"PATTY-R,numeric/ipc-2023/delivery,prob04.pddl,True,False,16350.000000000002,4,52,2273,7230,4,4"
"PATTY-R,numeric/ipc-2023/delivery,prob04.pddl,True,False,16610.0,4,49,2273,7230,4,4"
"PATTY-R,numeric/ipc-2023/delivery,prob04.pddl,True,False,22340.0,4,59,2273,7230,4,4"
"PATTY-R,numeric/ipc-2023/delivery,prob04.pddl,True,False,28240.0,4,47,2273,7230,4,4"
"PATTY-R,numeric/ipc-2023/delivery,prob05.pddl,False,True,300000,-1,0,1692,5230,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob05.pddl,False,True,300000,-1,0,1692,5230,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob05.pddl,True,False,27370.0,4,55,2213,6930,4,4"
"PATTY-R,numeric/ipc-2023/delivery,prob05.pddl,True,False,53500.0,4,50,2213,6930,4,4"
"PATTY-R,numeric/ipc-2023/delivery,prob05.pddl,True,False,69200.0,4,62,2213,6930,4,4"
"PATTY-R,numeric/ipc-2023/delivery,prob06.pddl,False,True,300000,-1,0,2396,7590,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob06.pddl,True,False,102000.0,4,58,3139,10064,4,4"
"PATTY-R,numeric/ipc-2023/delivery,prob06.pddl,True,False,139120.0,4,61,3139,10064,4,4"
"PATTY-R,numeric/ipc-2023/delivery,prob06.pddl,True,False,203470.0,4,61,3139,10064,4,4"
"PATTY-R,numeric/ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,2716,8630,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,2716,8630,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,2716,8630,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,2716,8630,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,2716,8630,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,3036,9670,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,3036,9670,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,3036,9670,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,3036,9670,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,3036,9670,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,3944,12774,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,3944,12774,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,3944,12774,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,3944,12774,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,3944,12774,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,4275,13968,3,2"
"PATTY-R,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,4275,13968,3,2"
"PATTY-R,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,4275,13968,3,2"
"PATTY-R,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,6238,20777,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,6238,20777,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1726,5191,2,1"
"PATTY-R,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1726,5191,2,1"
"PATTY-R,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1726,5191,2,1"
"PATTY-R,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1726,5191,2,1"
"PATTY-R,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,3166,10095,3,2"
"PATTY-R,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,7261,24257,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,7261,24257,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,7261,24257,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,9548,32209,5,4"
"PATTY-R,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,10264,34653,5,4"
"PATTY-R,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,10264,34653,5,4"
"PATTY-R,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,10264,34653,5,4"
"PATTY-R,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,10264,34653,5,4"
"PATTY-R,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,10264,34653,5,4"
"PATTY-R,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,9587,32469,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,9587,32469,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,9587,32469,4,3"
"PATTY-R,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,9587,32469,4,3"
