
"PATTY-CES,ces/tapes,problem-5-8-9.pddl,False,False,32150.0,21,81,2171,25062,21,20,66,0,33,-1,16,21,2.2,4,5102"
"PATTY-CES,ces/tapes,problem-5-9-3.pddl,False,False,33900.0,22,82,2377,32518,22,21,67,0,37,-1,16,22,2.13,4,5151"
"PATTY-CES,ces/tapes,problem-5-9-4.pddl,False,False,34680.0,22,82,2401,32542,22,21,68,0,37,-1,16,22,2.14,4,5651"
"PATTY-CES,ces/tapes,problem-5-9-5.pddl,False,False,35490.0,22,82,2425,32566,22,21,69,0,37,-1,16,22,2.15,4,5773"
"PATTY-CES,ces/tapes,problem-5-9-6.pddl,False,False,35800.0,22,82,2449,32590,22,21,70,0,37,-1,16,22,2.16,4,4926"
"PATTY-CES,ces/tapes,problem-5-9-7.pddl,False,False,36080.0,22,82,2473,32614,22,21,71,0,37,-1,16,22,2.16,4,5776"
"PATTY-CES,ces/tapes,problem-5-9-8.pddl,False,False,37710.0,22,82,2497,32638,22,21,72,0,37,-1,16,22,2.17,4,5616"
"PATTY-CES,ces/tapes,problem-5-9-9.pddl,False,False,39360.0,22,82,2521,32662,22,21,73,0,37,-1,16,22,2.18,4,5822"
"PATTY-CES,ces/tapes,problem-6-2-3.pddl,True,False,5900.0,3,34,115,362,3,2,20,0,9,-1,32,3,2.35,1,5105"
"PATTY-CES,ces/tapes,problem-6-2-4.pddl,False,False,5180.0,3,34,120,367,3,2,21,0,9,-1,32,3,2.37,1,4391"
"PATTY-CES,ces/tapes,problem-6-2-5.pddl,False,False,5420.0,3,34,125,372,3,2,22,0,9,-1,32,3,2.39,1,4611"
"PATTY-CES,ces/tapes,problem-6-2-6.pddl,False,False,4790.0,3,34,130,377,3,2,23,0,9,-1,32,3,2.41,1,3957"
"PATTY-CES,ces/tapes,problem-6-2-7.pddl,False,False,5280.0,3,34,135,382,3,2,24,0,9,-1,32,3,2.43,1,4285"
"PATTY-CES,ces/tapes,problem-6-2-8.pddl,False,False,4030.0000000000005,3,34,140,387,3,2,25,0,9,-1,32,3,2.45,1,2996"
"PATTY-CES,ces/tapes,problem-6-2-9.pddl,False,False,4850.0,3,34,145,392,3,2,26,0,9,-1,32,3,2.47,1,3938"
"PATTY-CES,ces/tapes,problem-6-3-3.pddl,True,False,8740.0,4,35,202,883,4,3,28,0,13,-1,32,4,2.3,1,7699"
"PATTY-CES,ces/tapes,problem-6-3-4.pddl,False,False,6930.0,4,35,208,889,4,3,29,0,13,-1,32,4,2.31,1,5894"
"PATTY-CES,ces/tapes,problem-6-3-5.pddl,False,False,7550.0,4,35,214,895,4,3,30,0,13,-1,32,4,2.33,1,6581"
"PATTY-CES,ces/tapes,problem-6-3-6.pddl,False,False,7180.0,4,35,220,901,4,3,31,0,13,-1,32,4,2.35,1,6041"
"PATTY-CES,ces/tapes,problem-6-3-7.pddl,False,False,6830.0,4,35,226,907,4,3,32,0,13,-1,32,4,2.37,1,5811"
"PATTY-CES,ces/tapes,problem-6-3-8.pddl,False,False,8650.0,4,35,232,913,4,3,33,0,13,-1,32,4,2.39,1,7602"
"PATTY-CES,ces/tapes,problem-6-3-9.pddl,False,False,6110.0,4,35,238,919,4,3,34,0,13,-1,32,4,2.4,1,4993"
"PATTY-CES,ces/tapes,problem-6-4-3.pddl,False,False,9550.0,9,71,525,3136,9,8,36,0,17,-1,32,9,2.26,2,7279"
"PATTY-CES,ces/tapes,problem-6-4-4.pddl,False,False,10510.0,9,71,536,3147,9,8,37,0,17,-1,32,9,2.28,2,7732"
"PATTY-CES,ces/tapes,problem-6-4-5.pddl,False,False,12350.0,9,71,547,3158,9,8,38,0,17,-1,32,9,2.29,2,9963"
"PATTY-CES,ces/tapes,problem-6-4-6.pddl,False,False,11350.0,9,71,558,3169,9,8,39,0,17,-1,32,9,2.31,2,8856"
"PATTY-CES,ces/tapes,problem-6-4-7.pddl,False,False,11730.0,9,71,569,3180,9,8,40,0,17,-1,32,9,2.32,2,8757"
"PATTY-CES,ces/tapes,problem-6-4-8.pddl,False,False,11630.0,9,71,580,3191,9,8,41,0,17,-1,32,9,2.34,2,8723"
"PATTY-CES,ces/tapes,problem-6-4-9.pddl,False,False,11360.0,9,71,591,3202,9,8,42,0,17,-1,32,9,2.35,2,8580"
"PATTY-CES,ces/tapes,problem-6-5-3.pddl,False,False,12450.0,10,72,708,5129,10,9,44,0,21,-1,32,10,2.22,2,8807"
"PATTY-CES,ces/tapes,problem-6-5-4.pddl,False,False,14980.0,10,72,720,5141,10,9,45,0,21,-1,32,10,2.23,2,10787"
"PATTY-CES,ces/tapes,problem-6-5-5.pddl,False,False,13640.0,10,72,732,5153,10,9,46,0,21,-1,32,10,2.25,2,9678"
"PATTY-CES,ces/tapes,problem-6-5-6.pddl,False,False,14270.0,10,72,744,5165,10,9,47,0,21,-1,32,10,2.26,2,10624"
"PATTY-CES,ces/tapes,problem-6-5-7.pddl,False,False,13790.0,10,72,756,5177,10,9,48,0,21,-1,32,10,2.27,2,9736"
"PATTY-CES,ces/tapes,problem-6-5-8.pddl,False,False,13940.0,10,72,768,5189,10,9,49,0,21,-1,32,10,2.29,2,9636"
"PATTY-CES,ces/tapes,problem-6-5-9.pddl,False,False,14940.0,10,72,780,5201,10,9,50,0,21,-1,32,10,2.3,2,11064"
"PATTY-CES,ces/tapes,problem-6-6-3.pddl,False,False,20180.0,15,108,1223,10614,15,14,52,0,25,-1,32,15,2.19,3,11994"
"PATTY-CES,ces/tapes,problem-6-6-4.pddl,False,False,21610.0,15,108,1240,10631,15,14,53,0,25,-1,32,15,2.21,3,13465"
"PATTY-CES,ces/tapes,problem-6-6-5.pddl,False,False,22520.0,15,108,1257,10648,15,14,54,0,25,-1,32,15,2.22,3,14102"
"PATTY-CES,ces/tapes,problem-6-6-6.pddl,False,False,21770.0,15,108,1274,10665,15,14,55,0,25,-1,32,15,2.23,3,13294"
"PATTY-CES,ces/tapes,problem-6-6-7.pddl,False,False,21180.0,15,108,1291,10682,15,14,56,0,25,-1,32,15,2.24,3,12171"
"PATTY-CES,ces/tapes,problem-6-6-8.pddl,False,False,20260.0,15,108,1308,10699,15,14,57,0,25,-1,32,15,2.25,3,10984"
"PATTY-CES,ces/tapes,problem-6-6-9.pddl,False,False,22890.0,15,108,1325,10716,15,14,58,0,25,-1,32,15,2.26,3,13072"
"PATTY-CES,ces/tapes,problem-6-7-3.pddl,False,False,26350.0,16,109,1502,14975,16,15,60,0,29,-1,32,16,2.17,3,14838"
"PATTY-CES,ces/tapes,problem-6-7-4.pddl,False,False,28190.0,16,109,1520,14993,16,15,61,0,29,-1,32,16,2.18,3,16828"
"PATTY-CES,ces/tapes,problem-6-7-5.pddl,False,False,28040.0,16,109,1538,15011,16,15,62,0,29,-1,32,16,2.19,3,16340"
"PATTY-CES,ces/tapes,problem-6-7-6.pddl,False,False,25230.0,16,109,1556,15029,16,15,63,0,29,-1,32,16,2.2,3,12988"
"PATTY-CES,ces/tapes,problem-6-7-7.pddl,False,False,29180.0,16,109,1574,15047,16,15,64,0,29,-1,32,16,2.21,3,16738"
"PATTY-CES,ces/tapes,problem-6-7-8.pddl,False,False,28590.0,16,109,1592,15065,16,15,65,0,29,-1,32,16,2.22,3,15619"
"PATTY-CES,ces/tapes,problem-6-7-9.pddl,False,False,29330.0,16,109,1610,15083,16,15,66,0,29,-1,32,16,2.23,3,16564"
"PATTY-CES,ces/tapes,problem-6-8-3.pddl,False,False,40550.0,21,145,2209,25100,21,20,68,0,33,-1,32,21,2.15,4,18014"
"PATTY-CES,ces/tapes,problem-6-8-4.pddl,False,False,37810.0,21,145,2232,25123,21,20,69,0,33,-1,32,21,2.16,4,14194"
"PATTY-CES,ces/tapes,problem-6-8-5.pddl,False,False,41580.0,21,145,2255,25146,21,20,70,0,33,-1,32,21,2.17,4,17436"
"PATTY-CES,ces/tapes,problem-6-8-6.pddl,False,False,41460.0,21,145,2278,25169,21,20,71,0,33,-1,32,21,2.18,4,16958"
"PATTY-CES,ces/tapes,problem-6-8-7.pddl,False,False,40100.0,21,145,2301,25192,21,20,72,0,33,-1,32,21,2.19,4,14408"
"PATTY-CES,ces/tapes,problem-6-8-8.pddl,False,False,40190.0,21,145,2324,25215,21,20,73,0,33,-1,32,21,2.19,4,14064"
"PATTY-CES,ces/tapes,problem-6-8-9.pddl,False,False,41480.0,21,145,2347,25238,21,20,74,0,33,-1,32,21,2.2,4,15018"
"PATTY-CES,ces/tapes,problem-6-9-3.pddl,False,False,49820.0,22,146,2584,32725,22,21,76,0,37,-1,32,22,2.14,4,17204"
"PATTY-CES,ces/tapes,problem-6-9-4.pddl,False,False,50500.0,22,146,2608,32749,22,21,77,0,37,-1,32,22,2.15,4,20327"
"PATTY-CES,ces/tapes,problem-6-9-5.pddl,False,False,54870.0,22,146,2632,32773,22,21,78,0,37,-1,32,22,2.15,4,23043"
"PATTY-CES,ces/tapes,problem-6-9-6.pddl,False,False,51350.0,22,146,2656,32797,22,21,79,0,37,-1,32,22,2.16,4,19205"
"PATTY-CES,ces/tapes,problem-6-9-7.pddl,False,False,53390.0,22,146,2680,32821,22,21,80,0,37,-1,32,22,2.17,4,20116"
"PATTY-CES,ces/tapes,problem-6-9-8.pddl,False,False,55960.0,22,146,2704,32845,22,21,81,0,37,-1,32,22,2.18,4,18329"
"PATTY-CES,ces/tapes,problem-6-9-9.pddl,False,False,53460.0,22,146,2728,32869,22,21,82,0,37,-1,32,22,2.18,4,19506"
"PATTY-CES,ces/tapes,problem-7-2-3.pddl,True,False,19700.0,3,66,123,370,3,2,22,0,9,-1,64,3,2.36,1,18861"
"PATTY-CES,ces/tapes,problem-7-2-4.pddl,False,False,15030.0,3,66,128,375,3,2,23,0,9,-1,64,3,2.38,1,14173"
"PATTY-CES,ces/tapes,problem-7-2-5.pddl,False,False,15810.0,3,66,133,380,3,2,24,0,9,-1,64,3,2.4,1,14849"
"PATTY-CES,ces/tapes,problem-7-2-6.pddl,False,False,15780.0,3,66,138,385,3,2,25,0,9,-1,64,3,2.42,1,14702"
"PATTY-CES,ces/tapes,problem-7-2-7.pddl,False,False,15350.0,3,66,143,390,3,2,26,0,9,-1,64,3,2.44,1,14331"
"PATTY-CES,ces/tapes,problem-7-2-8.pddl,False,False,14280.0,3,66,148,395,3,2,27,0,9,-1,64,3,2.46,1,13406"
"PATTY-CES,ces/tapes,problem-7-2-9.pddl,False,False,15400.0,3,66,153,400,3,2,28,0,9,-1,64,3,2.48,1,14325"
"PATTY-CES,ces/tapes,problem-7-3-3.pddl,True,False,21530.0,4,67,217,898,4,3,31,0,13,-1,64,4,2.31,1,20392"
"PATTY-CES,ces/tapes,problem-7-3-4.pddl,False,False,27670.0,4,67,223,904,4,3,32,0,13,-1,64,4,2.32,1,26644"
"PATTY-CES,ces/tapes,problem-7-3-5.pddl,False,False,17530.0,4,67,229,910,4,3,33,0,13,-1,64,4,2.34,1,16409"
"PATTY-CES,ces/tapes,problem-7-3-6.pddl,False,False,20650.0,4,67,235,916,4,3,34,0,13,-1,64,4,2.36,1,19351"
"PATTY-CES,ces/tapes,problem-7-3-7.pddl,False,False,25400.0,4,67,241,922,4,3,35,0,13,-1,64,4,2.38,1,24116"
"PATTY-CES,ces/tapes,problem-7-3-8.pddl,False,False,22060.0,4,67,247,928,4,3,36,0,13,-1,64,4,2.39,1,20669"
"PATTY-CES,ces/tapes,problem-7-3-9.pddl,False,False,20770.0,4,67,253,934,4,3,37,0,13,-1,64,4,2.41,1,19652"
"PATTY-CES,ces/tapes,problem-7-4-3.pddl,False,False,33190.0,9,135,565,3176,9,8,40,0,17,-1,64,9,2.27,2,30409"
"PATTY-CES,ces/tapes,problem-7-4-4.pddl,False,False,30860.0,9,135,576,3187,9,8,41,0,17,-1,64,9,2.28,2,28212"
"PATTY-CES,ces/tapes,problem-7-4-5.pddl,False,False,28610.0,9,135,587,3198,9,8,42,0,17,-1,64,9,2.3,2,26003"
"PATTY-CES,ces/tapes,problem-7-4-6.pddl,False,False,36620.0,9,135,598,3209,9,8,43,0,17,-1,64,9,2.32,2,33755"
"PATTY-CES,ces/tapes,problem-7-4-7.pddl,False,False,26980.0,9,135,609,3220,9,8,44,0,17,-1,64,9,2.33,2,24103"
"PATTY-CES,ces/tapes,problem-7-4-8.pddl,False,False,32070.0,9,135,620,3231,9,8,45,0,17,-1,64,9,2.35,2,29289"
"PATTY-CES,ces/tapes,problem-7-4-9.pddl,False,False,35640.0,9,135,631,3242,9,8,46,0,17,-1,64,9,2.36,2,32331"
"PATTY-CES,ces/tapes,problem-7-5-3.pddl,False,False,51130.0,10,136,763,5184,10,9,49,0,21,-1,64,10,2.23,2,47723"
"PATTY-CES,ces/tapes,problem-7-5-4.pddl,False,False,48420.0,10,136,775,5196,10,9,50,0,21,-1,64,10,2.24,2,44872"
"PATTY-CES,ces/tapes,problem-7-5-5.pddl,False,False,48380.0,10,136,787,5208,10,9,51,0,21,-1,64,10,2.25,2,43932"
"PATTY-CES,ces/tapes,problem-7-5-6.pddl,False,False,42540.0,10,136,799,5220,10,9,52,0,21,-1,64,10,2.27,2,37994"
"PATTY-CES,ces/tapes,problem-7-5-7.pddl,False,False,47270.0,10,136,811,5232,10,9,53,0,21,-1,64,10,2.28,2,43554"
"PATTY-CES,ces/tapes,problem-7-5-8.pddl,False,False,42080.0,10,136,823,5244,10,9,54,0,21,-1,64,10,2.29,2,37911"
"PATTY-CES,ces/tapes,problem-7-5-9.pddl,False,False,36720.0,10,136,835,5256,10,9,55,0,21,-1,64,10,2.3,2,31911"
"PATTY-CES,ces/tapes,problem-7-6-3.pddl,False,False,54900.0,15,204,1319,10710,15,14,58,0,25,-1,64,15,2.2,3,46429"
"PATTY-CES,ces/tapes,problem-7-6-4.pddl,False,False,46240.0,15,204,1336,10727,15,14,59,0,25,-1,64,15,2.21,3,37433"
"PATTY-CES,ces/tapes,problem-7-6-5.pddl,False,False,55640.0,15,204,1353,10744,15,14,60,0,25,-1,64,15,2.22,3,46122"
"PATTY-CES,ces/tapes,problem-7-6-6.pddl,False,False,55700.0,15,204,1370,10761,15,14,61,0,25,-1,64,15,2.23,3,46625"
"PATTY-CES,ces/tapes,problem-7-6-7.pddl,False,False,48850.0,15,204,1387,10778,15,14,62,0,25,-1,64,15,2.24,3,39613"
"PATTY-CES,ces/tapes,problem-7-6-8.pddl,False,False,57880.0,15,204,1404,10795,15,14,63,0,25,-1,64,15,2.25,3,48688"
"PATTY-CES,ces/tapes,problem-7-6-9.pddl,False,True,60000,-1,0,976,7237,10,9,64,0,25,-1,-1,-1,2.26,-1,55366"
"PATTY-CES,ces/tapes,problem-7-7-3.pddl,False,True,60000,-1,0,1525,14156,15,14,67,0,29,-1,-1,-1,2.18,-1,50606"
"PATTY-CES,ces/tapes,problem-7-7-4.pddl,False,True,60000,-1,0,1251,11356,12,11,68,0,29,-1,-1,-1,2.19,-1,53069"
"PATTY-CES,ces/tapes,problem-7-7-5.pddl,False,True,60000,-1,0,1559,14190,15,14,69,0,29,-1,-1,-1,2.2,-1,49640"
"PATTY-CES,ces/tapes,problem-7-7-6.pddl,False,True,60000,-1,0,1180,10443,11,10,70,0,29,-1,-1,-1,2.2,-1,54483"
"PATTY-CES,ces/tapes,problem-7-7-7.pddl,False,True,60000,-1,0,1693,15166,16,15,71,0,29,-1,-1,-1,2.21,-1,47768"
"PATTY-CES,ces/tapes,problem-7-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,72,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-9.pddl,False,False,58210.0,16,205,1729,15202,16,15,73,0,29,-1,64,16,2.23,3,44344"
"PATTY-CES,ces/tapes,problem-7-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-5.pddl,False,True,60000,-1,0,1210,12111,10,9,78,0,33,-1,-1,-1,2.17,-1,54580"
"PATTY-CES,ces/tapes,problem-7-8-6.pddl,False,True,60000,-1,0,886,8517,7,6,79,0,33,-1,-1,-1,2.18,-1,55692"
"PATTY-CES,ces/tapes,problem-7-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,81,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-9.pddl,False,True,60000,-1,0,683,6134,5,4,82,0,33,-1,-1,-1,2.2,-1,57569"
"PATTY-CES,ces/tapes,problem-7-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-7.pddl,False,True,60000,-1,0,997,10588,7,6,89,0,37,-1,-1,-1,2.17,-1,55593"
"PATTY-CES,ces/tapes,problem-7-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,91,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-3.pddl,True,False,34680.0,3,130,131,378,3,2,24,0,9,-1,128,3,2.37,1,33643"
"PATTY-CES,ces/tapes,problem-8-2-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,25,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,26,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,27,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-7.pddl,False,False,50820.0,3,130,151,398,3,2,28,0,9,-1,128,3,2.45,1,49758"
"PATTY-CES,ces/tapes,problem-8-2-8.pddl,False,False,58830.0,3,130,156,403,3,2,29,0,9,-1,128,3,2.47,1,57435"
"PATTY-CES,ces/tapes,problem-8-2-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,30,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,34,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,35,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,36,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,39,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-9.pddl,False,False,57110.0,4,131,268,949,4,3,40,0,13,-1,128,4,2.42,1,55454"
"PATTY-CES,ces/tapes,problem-8-4-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,44,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,45,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,46,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,47,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,48,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,49,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,50,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,54,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,55,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,56,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,57,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,58,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,59,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,60,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,65,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,66,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,67,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,68,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,69,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,74,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,75,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,78,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,84,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,89,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,94,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,95,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,96,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,97,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,98,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,99,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,100,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,26,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,27,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,28,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,29,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,30,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,31,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,32,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-3-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
