"MADAGASCAR,ces/counters,problem-4-3.pddl,True,False,0.0,5,14,100,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-4-4.pddl,True,False,10.0,5,19,139,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-4-5.pddl,True,False,0.0,5,24,178,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-4-6.pddl,True,False,20.0,5,29,217,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-5-2.pddl,True,False,240.0,9,17,73,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-5-3.pddl,True,False,640.0,9,26,120,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-5-4.pddl,True,False,3590.0,9,35,167,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-5-5.pddl,True,False,9760.0,9,44,214,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-5-6.pddl,True,False,23500.0,9,53,261,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-6-2.pddl,False,True,300000,-1,0,85,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-6-3.pddl,False,True,300000,-1,0,140,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-6-4.pddl,False,True,300000,-1,0,195,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-6-5.pddl,False,True,300000,-1,0,250,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-6-6.pddl,False,True,300000,-1,0,305,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-7-2.pddl,False,True,300000,-1,0,97,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-7-3.pddl,False,True,300000,-1,0,160,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-7-4.pddl,False,True,300000,-1,0,223,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-7-5.pddl,False,True,300000,-1,0,286,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-7-6.pddl,False,True,300000,-1,0,349,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-8-2.pddl,False,True,300000,-1,0,109,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-8-3.pddl,False,True,300000,-1,0,180,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-8-4.pddl,False,True,300000,-1,0,251,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-8-5.pddl,False,True,300000,-1,0,322,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-8-6.pddl,False,True,300000,-1,0,393,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-9-2.pddl,False,True,300000,-1,0,121,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-9-3.pddl,False,True,300000,-1,0,200,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-9-4.pddl,False,True,300000,-1,0,279,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-9-5.pddl,False,True,300000,-1,0,358,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-9-6.pddl,False,True,300000,-1,0,437,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-10-2.pddl,True,False,63280.0,1,1537,0,72,1,0,62396"
"PATTY-CES,ces/counters,problem-10-3.pddl,True,False,56330.0,1,1026,0,119,1,0,55306"
"PATTY-CES,ces/counters,problem-10-4.pddl,True,False,56480.0,1,3043,0,166,1,0,55318"
"PATTY-CES,ces/counters,problem-10-5.pddl,True,False,58180.0,1,2484,0,213,1,0,56773"
"PATTY-CES,ces/counters,problem-10-6.pddl,True,False,56110.0,1,1541,0,260,1,0,54877"
"PATTY-CES,ces/counters,problem-11-2.pddl,False,True,300000,-1,0,0,88,3,2,104176"
"PATTY-CES,ces/counters,problem-11-3.pddl,False,True,300000,-1,0,0,137,2,1,104513"
"PATTY-CES,ces/counters,problem-11-4.pddl,False,True,300000,-1,0,0,191,2,1,97752"
"PATTY-CES,ces/counters,problem-11-5.pddl,False,True,300000,-1,0,0,245,2,1,99182"
"PATTY-CES,ces/counters,problem-11-6.pddl,False,True,300000,-1,0,0,299,2,1,103690"
"PATTY-CES,ces/counters,problem-12-2.pddl,False,True,300000,-1,0,0,89,2,1,125618"
"PATTY-CES,ces/counters,problem-12-3.pddl,False,True,300000,-1,0,0,147,2,1,124174"
"PATTY-CES,ces/counters,problem-12-4.pddl,False,True,300000,-1,0,0,194,1,0,125762"
"PATTY-CES,ces/counters,problem-12-5.pddl,False,True,300000,-1,0,0,249,1,0,125635"
"PATTY-CES,ces/counters,problem-12-6.pddl,False,True,300000,-1,0,0,304,1,0,123765"
"PATTY-CES,ces/counters,problem-13-2.pddl,False,True,300000,-1,0,0,90,1,0,129869"
"PATTY-CES,ces/counters,problem-13-3.pddl,False,True,300000,-1,0,0,149,1,0,127500"
"PATTY-CES,ces/counters,problem-13-4.pddl,False,True,300000,-1,0,0,208,1,0,132000"
"PATTY-CES,ces/counters,problem-13-5.pddl,False,True,300000,-1,0,0,267,1,0,134307"
"PATTY-CES,ces/counters,problem-13-6.pddl,False,True,300000,-1,0,0,326,1,0,127113"
"PATTY-CES,ces/counters,problem-14-2.pddl,False,True,300000,-1,0,0,96,1,0,136830"
"PATTY-CES,ces/counters,problem-14-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,137995"
"PATTY-CES,ces/counters,problem-14-4.pddl,False,True,300000,-1,0,-1,-1,-1,-1,148604"
"PATTY-CES,ces/counters,problem-14-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,138574"
"PATTY-CES,ces/counters,problem-14-6.pddl,False,True,300000,-1,0,-1,-1,-1,-1,135970"
"PATTY-CES,ces/counters,problem-2-2.pddl,True,False,740.0,1,5,0,24,1,0,43"
"PATTY-CES,ces/counters,problem-2-3.pddl,True,False,640.0,1,8,0,39,1,0,37"
"PATTY-CES,ces/counters,problem-2-4.pddl,True,False,760.0,1,11,0,54,1,0,44"
"PATTY-CES,ces/counters,problem-2-5.pddl,True,False,680.0,1,10,0,69,1,0,19"
"PATTY-CES,ces/counters,problem-2-6.pddl,True,False,800.0,1,11,0,84,1,0,19"
"PATTY-CES,ces/counters,problem-3-2.pddl,True,False,770.0,1,5,0,30,1,0,85"
"PATTY-CES,ces/counters,problem-3-3.pddl,True,False,720.0,1,10,0,49,1,0,73"
"PATTY-CES,ces/counters,problem-3-4.pddl,True,False,720.0,1,11,0,68,1,0,72"
"PATTY-CES,ces/counters,problem-3-5.pddl,True,False,950.0,1,16,0,87,1,0,69"
"PATTY-CES,ces/counters,problem-3-6.pddl,True,False,760.0,1,17,0,106,1,0,74"
"PATTY-CES,ces/counters,problem-4-2.pddl,True,False,870.0,1,9,0,36,1,0,235"
"PATTY-CES,ces/counters,problem-4-3.pddl,True,False,940.0,1,29,0,59,1,0,210"
"PATTY-CES,ces/counters,problem-4-4.pddl,True,False,900.0,1,19,0,82,1,0,239"
"PATTY-CES,ces/counters,problem-4-5.pddl,True,False,950.0,1,20,0,105,1,0,239"
"PATTY-CES,ces/counters,problem-4-6.pddl,True,False,1010.0,1,29,0,128,1,0,212"
"PATTY-CES,ces/counters,problem-5-2.pddl,True,False,1360.0,1,17,0,42,1,0,614"
"PATTY-CES,ces/counters,problem-5-3.pddl,True,False,1410.0,1,62,0,69,1,0,617"
"PATTY-CES,ces/counters,problem-5-4.pddl,True,False,1440.0,1,91,0,96,1,0,620"
"PATTY-CES,ces/counters,problem-5-5.pddl,True,False,1590.0,1,52,0,123,1,0,644"
"PATTY-CES,ces/counters,problem-5-6.pddl,True,False,1480.0,1,53,0,150,1,0,610"
"PATTY-CES,ces/counters,problem-6-2.pddl,True,False,2560.0,1,33,0,48,1,0,1882"
"PATTY-CES,ces/counters,problem-6-3.pddl,True,False,2580.0,1,66,0,79,1,0,1858"
"PATTY-CES,ces/counters,problem-6-4.pddl,True,False,2660.0,1,67,0,110,1,0,1876"
"PATTY-CES,ces/counters,problem-6-5.pddl,True,False,2510.0,1,108,0,141,1,0,1629"
"PATTY-CES,ces/counters,problem-6-6.pddl,True,False,2660.0,1,101,0,172,1,0,1690"
"PATTY-CES,ces/counters,problem-7-2.pddl,True,False,5360.0,1,65,0,54,1,0,4671"
"PATTY-CES,ces/counters,problem-7-3.pddl,True,False,5470.0,1,255,0,89,1,0,4705"
"PATTY-CES,ces/counters,problem-7-4.pddl,True,False,5460.0,1,131,0,124,1,0,4672"
"PATTY-CES,ces/counters,problem-7-5.pddl,True,False,5050.0,1,308,0,159,1,0,4109"
"PATTY-CES,ces/counters,problem-7-6.pddl,True,False,5150.0,1,389,0,194,1,0,4120"
"PATTY-CES,ces/counters,problem-8-2.pddl,True,False,12180.0,1,129,0,60,1,0,11467"
"PATTY-CES,ces/counters,problem-8-3.pddl,True,False,10950.0,1,130,0,99,1,0,10084"
"PATTY-CES,ces/counters,problem-8-4.pddl,True,False,11640.0,1,513,0,138,1,0,10551"
"PATTY-CES,ces/counters,problem-8-5.pddl,True,False,10960.0,1,624,0,177,1,0,9969"
"PATTY-CES,ces/counters,problem-8-6.pddl,True,False,12510.0,1,389,0,216,1,0,11538"
"PATTY-CES,ces/counters,problem-9-2.pddl,True,False,27800.0,1,257,0,66,1,0,27030"
"PATTY-CES,ces/counters,problem-9-3.pddl,True,False,24640.0,1,514,0,109,1,0,23721"
"PATTY-CES,ces/counters,problem-9-4.pddl,True,False,24460.0,1,515,0,152,1,0,23484"
"PATTY-CES,ces/counters,problem-9-5.pddl,True,False,24640.0,1,1316,0,195,1,0,23507"
"PATTY-CES,ces/counters,problem-9-6.pddl,True,False,28150.0,1,773,0,238,1,0,27138"
