"PATTY-O,numeric/ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,41,4880,3216,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/sugar,pfile10.pddl,True,False,5030.0,3,56,1378,3416,3,3,107,59,238,238,5,33,9.48,8"
"PATTY-O,numeric/ipc-2023/settlers,pfile10.pddl,False,False,810.0,-1,0,-1,-1,-1,-1,63,67,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,5030.0,1,103,352,725,1,1,150,30,146,146,3,78,15.65,24"
"PATTY-O,numeric/line-exchange,3_5_50_100.pddl,True,False,1180.0,5,440,214,525,5,5,7,12,16,16,100,16,2.59,8"
"PATTY-O,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1050.0,1,1190,162,404,1,1,0,41,80,80,75,79,1.99,71"
"PATTY-H,numeric/line-exchange,5_15_50_10.pddl,True,False,2009.9999999999998,5,155,243,684,5,5,13,20,30,150,10,30,5.98,13"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,True,False,15830.0,26,1023,523,1348,26,26,0,74,56,375,11,46,44.59,43"
"PATTY-H,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2730.0,1,284,82,166,1,1,21,10,41,41,203,22,5.59,12"
"PATTY-F,numeric/ipc-2023/mprime,pfile16.pddl,True,False,8540.0,1,69,1976,6881,1,1,263,18,1675,1675,3,51,25.87,16"
"PATTY-H,numeric/ipc-2023/rover,pfile7.pddl,True,False,4660.0,3,29,618,2030,3,3,200,4,154,462,3,27,41.76,1"
"PATTY-H,numeric/line-exchange,2_10_50_10.pddl,True,False,750.0,3,36,53,134,3,3,4,8,9,27,7,9,3.8,4"
"PATTY-G,numeric/line-exchange,5_10_25_100.pddl,True,False,1080.0,3,644,167,440,3,2,13,20,30,90,100,24,4.23,11"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,1560.0,2,21,363,1174,2,1,38,29,130,260,1,19,13.13,0"
"PATTY-O,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,5760.0,1,397,352,725,1,1,150,30,146,146,50,132,15.65,76"
"PATTY-F,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1120.0,3,2413,144,302,3,3,10,18,68,96,216,30,5.17,19"
"PATTY-H,numeric/line-exchange,3_5_25_100.pddl,True,False,810.0,2,713,71,172,2,2,7,12,16,32,100,13,3.22,6"
"PATTY-O,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,13180.0,1,128,352,725,1,1,150,30,146,146,10,87,15.65,22"
"PATTY-O,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1000.0,1,304,78,167,1,1,20,9,40,40,179,25,4.59,20"
"PATTY-H,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,970.0,1,528,78,167,1,1,20,9,40,40,378,32,4.59,31"
"PATTY-H,numeric/ipc-2023/settlers,pfile14.pddl,False,False,760.0,-1,0,-1,-1,-1,-1,72,75,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_15_25_50.pddl,True,False,1210.0,5,341,214,525,5,5,7,12,16,16,50,16,2.59,8"
"PATTY-G,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,910,2077,9,8,48,155,55,495,-1,-1,27.41,-1"
"PATTY-G,numeric/ipc-2023/rover,pfile2.pddl,True,False,1180.0,2,21,173,522,2,1,85,2,55,110,9,10,25.77,2"
"PATTY-G,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,820.0,1,88,50,124,1,0,0,13,24,24,12,22,1.96,11"
"PATTY-H,numeric/ipc-2023/settlers,pfile04.pddl,False,False,710.0,-1,0,-1,-1,-1,-1,40,51,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,6590.0,1,4370,3528,5487,1,1,381,1383,381,381,231,377,2.16,330"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,550,887,4167,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,1348,4891,3,-1,126,17,392,1176,-1,-1,64.83,-1"
"PATTY-H,numeric/ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,356,764,4176,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,727,2338,6,-1,41,18,108,648,-1,-1,92.96,-1"
"PATTY-F,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,3_10_90_100.pddl,True,False,1060.0,5,449,214,525,5,5,7,12,16,16,100,16,2.59,8"
"PATTY-G,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2960.0,1,513,328,813,1,1,0,84,160,160,9,157,1.98,128"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,860.0,2,725,64,117,2,2,4,8,22,44,168,10,4.58,6"
"PATTY-F,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2300.0,1,1072,1322,2075,1,1,166,495,166,166,127,162,1.77,123"
"PATTY-G,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,1092,3535,9,8,82,32,108,972,-1,-1,135.85,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile4.pddl,True,False,1070.0,1,40,184,484,1,1,126,3,89,89,18,12,11.25,3"
"PATTY-G,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1250.0,1,1103,100,215,1,0,26,11,52,52,486,38,4.74,33"
"PATTY-H,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile3.pddl,True,False,2200.0,4,148,265,816,4,4,114,3,80,178,45,29,25.23,8"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,830.0,1,89,88,213,1,1,0,24,40,40,6,38,1.93,32"
"PATTY-F,numeric/line-exchange,2_5_25_100.pddl,True,False,860.0,1,8,31,64,1,1,4,8,9,9,2,4,2.17,4"
"PATTY-G,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,12920.0,1,296,352,725,1,0,150,30,146,146,40,109,15.65,61"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,1230.0,1,172,75,187,1,1,2,16,50,50,23,14,2.2,13"
"PATTY-H,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3336,11499,1,-1,517,39,2709,2709,-1,-1,122.49,-1"
"PATTY-H,numeric/ipc-2023/expedition,pfile11.pddl,True,False,5190.0,6,42,303,954,6,6,17,10,44,264,4,18,39.66,6"
"PATTY-G,numeric/ipc-2023/mprime,pfile25.pddl,True,False,1000.0,2,24,179,556,2,1,30,6,68,136,4,14,10.31,6"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2000.0,1,771,248,613,1,1,0,64,120,120,19,112,1.98,101"
"PATTY-O,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3180.0,3,25,1048,2516,3,3,82,51,172,172,2,16,8.32,3"
"PATTY-H,numeric/line-exchange,5_5_25_100.pddl,True,False,2029.9999999999998,5,759,243,684,5,5,13,20,30,150,100,26,5.98,11"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2780.0,7,242,260,685,7,6,0,32,28,196,8,25,23.38,24"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,1100.0,1,219,61,149,1,0,4,12,36,36,62,21,2.92,17"
"PATTY-G,numeric/ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,440,768,5477,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/settlers,pfile09.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,48,59,0,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile12.pddl,True,False,8240.0,2,37,1153,4037,2,1,90,55,471,942,1,34,25.41,0"
"PATTY-O,numeric/line-exchange,3_5_90_50.pddl,True,False,880.0,3,176,136,323,3,3,7,12,16,16,27,13,2.54,7"
"PATTY-H,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,1718,2941,2,-1,168,515,175,350,-1,-1,23.68,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile12.pddl,False,False,830.0,-1,0,-1,-1,-1,-1,66,67,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,1660.0,1,422,93,237,1,0,4,18,60,60,94,20,3.01,14"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_10_50_100.pddl,True,False,1640.0,5,1056,243,684,5,5,13,20,30,150,100,26,5.98,11"
"PATTY-O,numeric/line-exchange,5_5_90_10.pddl,True,False,1340.0,5,161,388,959,5,5,13,20,30,30,10,30,2.67,14"
"PATTY-O,numeric/line-exchange,5_15_50_100.pddl,True,False,1510.0,5,960,388,959,5,5,13,20,30,30,100,28,2.67,13"
"PATTY-F,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,12540.0,1,138,352,725,1,1,150,30,146,146,10,90,15.65,33"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,380,991,7,-1,0,50,40,280,-1,-1,33.11,-1"
"PATTY-O,numeric/line-exchange,3_15_50_100.pddl,True,False,990.0,3,331,136,323,3,3,7,12,16,16,52,13,2.54,7"
"PATTY-O,numeric/line-exchange,2_5_25_100.pddl,True,False,800.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17,4"
"PATTY-O,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/line-exchange,5_10_50_50.pddl,True,False,1790.0,5,586,243,684,5,5,13,20,30,150,50,27,5.98,12"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,910.0,1,256,61,149,1,1,4,12,36,36,92,9,2.92,6"
"PATTY-H,numeric/ipc-2023/sugar,pfile03.pddl,True,False,5770.0,4,57,979,3043,4,4,97,59,198,792,7,34,26.75,7"
"PATTY-F,numeric/line-exchange,3_5_25_10.pddl,True,False,850.0,2,45,60,136,2,2,7,12,16,23,7,13,2.74,6"
"PATTY-O,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,880.0,1,305,82,204,1,0,0,21,40,40,34,39,1.98,33"
"PATTY-F,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,930.0,1,571,114,284,1,1,0,29,56,56,36,55,1.98,48"
"PATTY-H,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,9650.0,1,58,352,725,1,1,150,30,146,146,1,58,15.65,0"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,910.0,1,136,88,213,1,0,0,24,40,40,12,38,1.93,25"
"PATTY-G,numeric/line-exchange,3_15_25_10.pddl,True,False,1200.0,5,89,131,364,5,4,7,12,16,80,10,16,5.74,8"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2210.0,7,223,452,1244,7,7,0,32,28,28,8,24,4.19,24"
"PATTY-O,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/rover,pfile7.pddl,True,False,3030.0,3,59,483,1497,3,3,200,4,154,327,14,33,29.43,4"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,500,1297,7,6,0,68,52,364,-1,-1,43.79,-1"
"PATTY-O,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,950.0,1,80,100,210,1,1,0,26,48,48,10,22,2.37,13"
"PATTY-F,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,790.0,1,22,18,44,1,1,0,5,8,8,6,8,1.89,5"
"PATTY-F,numeric/line-exchange,5_5_50_50.pddl,True,False,3980.0,9,680,291,830,9,9,13,20,30,190,50,27,7.07,12"
"PATTY-O,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,10970.0,1,222,352,725,1,1,150,30,146,146,28,111,15.65,51"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1950.0,3,2418,316,737,3,3,10,18,68,68,242,29,4.39,18"
"PATTY-F,numeric/line-exchange,3_5_90_100.pddl,True,False,1210.0,6,455,137,382,6,6,7,12,16,85,100,16,5.96,8"
"PATTY-O,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1630.0,1,179,208,513,1,1,0,54,100,100,4,87,1.97,61"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,820.0,1,55,48,113,1,1,0,14,20,20,9,18,1.88,14"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,920.0,1,170,88,213,1,0,0,24,40,40,14,40,1.93,30"
"PATTY-F,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,785,515,10125,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_15_25_100.pddl,True,False,890.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17,4"
"PATTY-G,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,2590,5401,6,5,180,551,187,1122,-1,-1,48.38,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,950.0,2,8,113,316,2,1,15,16,31,62,1,8,7.94,0"
"PATTY-O,numeric/line-exchange,5_5_50_10.pddl,True,False,1490.0,5,152,388,959,5,5,13,20,30,30,10,30,2.67,12"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,810.0,1,201,34,71,1,1,8,5,16,16,170,12,3.92,12"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1070.0,1,248,128,313,1,1,0,34,60,60,18,59,1.96,41"
"PATTY-F,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2375,8066,1,-1,396,33,1887,1887,-1,-1,78.16,-1"
"PATTY-F,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,624,1989,8,-1,52,22,68,544,-1,-1,76.61,-1"
"PATTY-H,numeric/ipc-2023/settlers,pfile05.pddl,False,False,790.0,-1,0,-1,-1,-1,-1,46,51,0,-1,-1,-1,-1,-1"
"PATTY-F,numeric/line-exchange,3_5_50_10.pddl,True,False,1190.0,7,120,123,334,7,7,7,12,16,74,10,15,5.2,8"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,3160.0,1,2453,2092,3343,1,1,274,772,274,274,260,260,1.67,209"
"PATTY-O,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,850.0,1,585,47,115,1,1,2,10,30,30,175,7,2.17,5"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,910.0,1,151,88,213,1,0,0,24,40,40,19,26,1.93,23"
"PATTY-G,numeric/ipc-2023/satellite,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,522,772,6969,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,8250.0,1,68,352,725,1,1,150,30,146,146,1,68,15.65,0"
"PATTY-O,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,860.0,1,480,78,167,1,1,20,9,40,40,364,26,4.59,23"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,820.0,1,12,36,74,1,0,0,10,16,16,2,8,2.28,4"
"PATTY-G,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,2620.0,1,162,148,312,1,0,0,38,72,72,18,36,2.38,28"
"PATTY-H,numeric/line-exchange,4_15_50_50.pddl,True,False,2850.0,5,468,187,524,5,5,10,16,23,115,50,21,5.9,11"
"PATTY-H,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1310.0,4,1868,168,394,4,4,9,13,32,128,348,20,8.33,11"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,920.0,1,1399,56,119,1,1,14,7,28,28,472,23,4.45,22"
"PATTY-O,numeric/line-exchange,4_15_50_100.pddl,True,False,1330.0,5,667,301,742,5,5,10,16,23,23,100,23,2.64,10"
"PATTY-G,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,870,2061,11,10,40,131,47,517,-1,-1,29.38,-1"
"PATTY-G,numeric/line-exchange,3_5_90_50.pddl,True,False,800.0,3,181,91,236,3,2,7,12,16,48,27,13,4.07,7"
"PATTY-F,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,1340.0,1,129,116,244,1,1,0,30,56,56,23,34,2.37,22"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,785,515,10125,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,343,5,452,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/sugar,pfile01.pddl,True,False,3200.0,3,28,678,1994,3,2,82,51,172,516,2,19,21.82,2"
"PATTY-F,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/settlers,pfile18.pddl,False,False,870.0,-1,0,-1,-1,-1,-1,109,99,0,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,31,2698,1824,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,-1,-1,-1,-1,142,17,412,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,840.0,1,347,33,79,1,0,2,7,20,20,88,5,2.13,4"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,364,907,5,-1,0,62,48,240,-1,-1,28.13,-1"
"PATTY-G,numeric/line-exchange,2_10_25_10.pddl,True,False,920.0,3,35,53,134,3,2,4,8,9,27,7,9,3.8,5"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,True,False,17860.0,28,1140,541,1402,28,28,0,74,56,393,13,48,46.39,44"
"PATTY-G,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,720.0,1,347,24,32,1,0,1,5,16,16,88,5,2.19,4"
"PATTY-G,numeric/line-exchange,5_5_90_10.pddl,True,False,1400.0,5,168,243,684,5,4,13,20,30,150,10,30,5.98,14"
"PATTY-O,numeric/line-exchange,3_5_50_50.pddl,True,False,1140.0,5,289,214,525,5,5,7,12,16,16,50,16,2.59,7"
"PATTY-G,numeric/line-exchange,3_10_90_100.pddl,True,False,1100.0,5,450,131,364,5,4,7,12,16,80,100,16,5.74,8"
"PATTY-G,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,8119.999999999999,1,164,352,725,1,0,150,30,146,146,15,95,15.65,45"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,19300.0,1,158,352,725,1,0,150,30,146,146,11,97,15.65,36"
"PATTY-H,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,11250.0,1,63,352,725,1,1,150,30,146,146,2,59,15.65,4"
"PATTY-G,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,900.0,1,1399,56,119,1,0,14,7,28,28,472,23,4.45,22"
"PATTY-O,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,820.0,2,1810,178,375,2,2,7,15,56,56,216,25,4.19,15"
"PATTY-H,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,356,1127,6,-1,20,11,52,312,-1,-1,46.31,-1"
"PATTY-G,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,830.0,1,554,34,71,1,0,8,5,16,16,190,13,3.92,12"
"PATTY-H,numeric/line-exchange,4_5_90_100.pddl,True,False,1960.0,5,956,187,524,5,5,10,16,23,115,100,23,5.9,11"
"PATTY-G,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,870,2061,11,10,40,131,47,517,-1,-1,29.38,-1"
"PATTY-H,numeric/line-exchange,3_10_90_100.pddl,True,False,1200.0,5,546,131,364,5,5,7,12,16,80,100,16,5.74,8"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_10_50_10.pddl,True,False,990.0,5,86,131,364,5,4,7,12,16,80,10,16,5.74,8"
"PATTY-O,numeric/line-exchange,4_15_25_50.pddl,True,False,980.0,3,317,191,456,3,3,10,16,23,23,50,16,2.6,8"
"PATTY-F,numeric/line-exchange,4_10_90_50.pddl,True,False,1880.0,9,596,230,655,9,9,10,16,23,150,50,23,6.96,11"
"PATTY-H,numeric/line-exchange,3_5_50_100.pddl,True,False,1170.0,5,432,131,364,5,5,7,12,16,80,100,16,5.74,8"
"PATTY-G,numeric/line-exchange,3_5_25_10.pddl,True,False,940.0,3,59,91,236,3,2,7,12,16,48,7,13,4.07,6"
"PATTY-G,numeric/line-exchange,5_10_25_10.pddl,True,False,1390.0,5,162,243,684,5,4,13,20,30,150,10,30,5.98,12"
"PATTY-G,numeric/ipc-2023/settlers,pfile03.pddl,False,False,820.0,-1,0,-1,-1,-1,-1,42,43,0,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,374,859,8,-1,18,65,25,200,-1,-1,16.44,-1"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,770.0,1,256,61,149,1,1,4,12,36,36,92,9,2.92,6"
"PATTY-H,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,850.0,1,469,47,115,1,1,2,10,30,30,175,6,2.17,4"
"PATTY-G,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1360.0,1,413,60,120,1,0,15,8,29,29,318,18,5.38,12"
"PATTY-H,numeric/line-exchange,3_5_50_50.pddl,True,False,1130.0,5,249,131,364,5,5,7,12,16,80,50,16,5.74,7"
"PATTY-O,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,10110.0,1,1385,100,215,1,1,26,11,52,52,602,40,4.74,37"
"PATTY-F,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,7400.0,1,172,352,725,1,1,150,30,146,146,13,96,15.65,39"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,508,1339,8,7,0,62,48,384,-1,-1,46.25,-1"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,448,964,6,-1,27,92,34,204,-1,-1,15.31,-1"
"PATTY-H,numeric/line-exchange,3_10_90_50.pddl,True,False,930.0,2,317,71,172,2,2,7,12,16,32,50,13,3.22,6"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,10270.0,22,972,436,1123,22,22,0,62,48,312,12,41,37.69,39"
"PATTY-O,numeric/ipc-2023/satellite,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,242,386,1669,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,770.0,1,6,28,57,1,1,0,8,12,12,2,5,2.25,1"
"PATTY-F,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,8060.000000000001,1,2705,60,120,1,1,15,8,29,29,896,18,5.38,15"
"PATTY-G,numeric/ipc-2023/satellite,pfile6.pddl,False,True,30000,-1,0,1202,3734,2,1,110,173,415,830,-1,-1,46.72,-1"
"PATTY-O,numeric/ipc-2023/settlers,pfile11.pddl,False,False,870.0,-1,0,-1,-1,-1,-1,65,67,0,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile1.pddl,True,False,1240.0,2,13,386,767,2,2,84,2,64,64,2,12,14.02,1"
"PATTY-H,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,5971,21488,1,-1,714,18,5220,5220,-1,-1,94.77,-1"
"PATTY-G,numeric/line-exchange,5_10_25_50.pddl,True,False,1370.0,5,527,243,684,5,4,13,20,30,150,50,27,5.98,13"
"PATTY-G,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1000.0,1,480,78,167,1,0,20,9,40,40,364,26,4.59,23"
"PATTY-O,numeric/ipc-2023/rover,pfile12.pddl,True,False,8370.0,2,51,1828,4039,2,2,355,5,374,374,11,31,28.67,6"
"PATTY-H,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,9710.0,1,91,352,725,1,1,150,30,146,146,4,74,15.65,13"
