
"PATTY-CES,ces/tapes,problem-5-8-8.pddl,True,False,38720.0,21,113,2148,25039,21,20,65,0,33,-1,16,21,2.19,14,13221"
"PATTY-CES,ces/tapes,problem-5-8-9.pddl,True,False,48560.0,21,114,2171,25062,21,20,66,0,33,-1,16,21,2.2,14,22968"
"PATTY-CES,ces/tapes,problem-5-9-3.pddl,True,False,37310.0,22,100,2377,32518,22,21,67,0,37,-1,16,22,2.13,11,6721"
"PATTY-CES,ces/tapes,problem-5-9-4.pddl,True,False,35040.0,22,92,2401,32542,22,21,68,0,37,-1,16,22,2.14,14,6271"
"PATTY-CES,ces/tapes,problem-5-9-5.pddl,True,False,38840.0,22,95,2425,32566,22,21,69,0,37,-1,16,22,2.15,14,7606"
"PATTY-CES,ces/tapes,problem-5-9-6.pddl,True,False,40990.0,22,117,2449,32590,22,21,70,0,37,-1,16,22,2.16,15,10616"
"PATTY-CES,ces/tapes,problem-5-9-7.pddl,True,False,44940.0,22,116,2473,32614,22,21,71,0,37,-1,16,22,2.16,15,13955"
"PATTY-CES,ces/tapes,problem-5-9-8.pddl,True,False,50050.0,22,113,2497,32638,22,21,72,0,37,-1,16,22,2.17,15,18765"
"PATTY-CES,ces/tapes,problem-5-9-9.pddl,True,False,61400.0,22,123,2521,32662,22,21,73,0,37,-1,16,22,2.18,15,28640"
"PATTY-CES,ces/tapes,problem-6-2-3.pddl,True,False,3190.0,3,34,115,362,3,2,20,0,9,-1,32,3,2.35,1,2239"
"PATTY-CES,ces/tapes,problem-6-2-4.pddl,True,False,3470.0,3,35,120,367,3,2,21,0,9,-1,32,3,2.37,2,2445"
"PATTY-CES,ces/tapes,problem-6-2-5.pddl,True,False,3540.0,3,35,125,372,3,2,22,0,9,-1,32,3,2.39,2,2499"
"PATTY-CES,ces/tapes,problem-6-2-6.pddl,True,False,3930.0,3,36,130,377,3,2,23,0,9,-1,32,3,2.41,2,3099"
"PATTY-CES,ces/tapes,problem-6-2-7.pddl,True,False,4590.0,3,36,135,382,3,2,24,0,9,-1,32,3,2.43,2,3681"
"PATTY-CES,ces/tapes,problem-6-2-8.pddl,True,False,5450.0,3,37,140,387,3,2,25,0,9,-1,32,3,2.45,2,4581"
"PATTY-CES,ces/tapes,problem-6-2-9.pddl,True,False,7390.0,3,37,145,392,3,2,26,0,9,-1,32,3,2.47,2,6513"
"PATTY-CES,ces/tapes,problem-6-3-3.pddl,True,False,4450.0,4,35,202,883,4,3,28,0,13,-1,32,4,2.3,1,3322"
"PATTY-CES,ces/tapes,problem-6-3-4.pddl,True,False,4740.0,4,36,208,889,4,3,29,0,13,-1,32,4,2.31,2,3459"
"PATTY-CES,ces/tapes,problem-6-3-5.pddl,True,False,5040.0,4,36,214,895,4,3,30,0,13,-1,32,4,2.33,2,3706"
"PATTY-CES,ces/tapes,problem-6-3-6.pddl,True,False,5720.0,4,37,220,901,4,3,31,0,13,-1,32,4,2.35,2,4409"
"PATTY-CES,ces/tapes,problem-6-3-7.pddl,True,False,6330.0,4,37,226,907,4,3,32,0,13,-1,32,4,2.37,2,5031"
"PATTY-CES,ces/tapes,problem-6-3-8.pddl,True,False,8080.0,4,38,232,913,4,3,33,0,13,-1,32,4,2.39,2,7007"
"PATTY-CES,ces/tapes,problem-6-3-9.pddl,True,False,11070.0,4,38,238,919,4,3,34,0,13,-1,32,4,2.4,2,9900"
"PATTY-CES,ces/tapes,problem-6-4-3.pddl,True,False,7420.0,9,73,525,3136,9,8,36,0,17,-1,32,9,2.26,4,5141"
"PATTY-CES,ces/tapes,problem-6-4-4.pddl,True,False,7680.0,9,75,536,3147,9,8,37,0,17,-1,32,9,2.28,6,5314"
"PATTY-CES,ces/tapes,problem-6-4-5.pddl,True,False,8070.0,9,76,547,3158,9,8,38,0,17,-1,32,9,2.29,6,5662"
"PATTY-CES,ces/tapes,problem-6-4-6.pddl,True,False,8510.0,9,78,558,3169,9,8,39,0,17,-1,32,9,2.31,6,5656"
"PATTY-CES,ces/tapes,problem-6-4-7.pddl,True,False,10370.0,9,79,569,3180,9,8,40,0,17,-1,32,9,2.32,6,7608"
"PATTY-CES,ces/tapes,problem-6-4-8.pddl,True,False,12060.0,9,81,580,3191,9,8,41,0,17,-1,32,9,2.34,6,9418"
"PATTY-CES,ces/tapes,problem-6-4-9.pddl,True,False,14940.0,9,82,591,3202,9,8,42,0,17,-1,32,9,2.35,6,11878"
"PATTY-CES,ces/tapes,problem-6-5-3.pddl,True,False,8730.0,10,77,708,5129,10,9,44,0,21,-1,32,10,2.22,5,5338"
"PATTY-CES,ces/tapes,problem-6-5-4.pddl,True,False,10180.0,10,76,720,5141,10,9,45,0,21,-1,32,10,2.23,6,6710"
"PATTY-CES,ces/tapes,problem-6-5-5.pddl,True,False,10520.0,10,80,732,5153,10,9,46,0,21,-1,32,10,2.25,7,7199"
"PATTY-CES,ces/tapes,problem-6-5-6.pddl,True,False,11680.0,10,82,744,5165,10,9,47,0,21,-1,32,10,2.26,7,8102"
"PATTY-CES,ces/tapes,problem-6-5-7.pddl,True,False,13350.0,10,80,756,5177,10,9,48,0,21,-1,32,10,2.27,6,9642"
"PATTY-CES,ces/tapes,problem-6-5-8.pddl,True,False,15740.0,10,85,768,5189,10,9,49,0,21,-1,32,10,2.29,7,11916"
"PATTY-CES,ces/tapes,problem-6-5-9.pddl,True,False,21020.0,10,83,780,5201,10,9,50,0,21,-1,32,10,2.3,6,16936"
"PATTY-CES,ces/tapes,problem-6-6-3.pddl,True,False,15760.0,15,112,1223,10614,15,14,52,0,25,-1,32,15,2.19,7,7973"
"PATTY-CES,ces/tapes,problem-6-6-4.pddl,True,False,15750.0,15,115,1240,10631,15,14,53,0,25,-1,32,15,2.21,10,7420"
"PATTY-CES,ces/tapes,problem-6-6-5.pddl,True,False,16350.000000000002,15,121,1257,10648,15,14,54,0,25,-1,32,15,2.22,10,7922"
"PATTY-CES,ces/tapes,problem-6-6-6.pddl,True,False,18340.0,15,124,1274,10665,15,14,55,0,25,-1,32,15,2.23,10,9989"
"PATTY-CES,ces/tapes,problem-6-6-7.pddl,True,False,20350.0,15,122,1291,10682,15,14,56,0,25,-1,32,15,2.24,10,11792"
"PATTY-CES,ces/tapes,problem-6-6-8.pddl,True,False,23370.0,15,125,1308,10699,15,14,57,0,25,-1,32,15,2.25,10,14616"
"PATTY-CES,ces/tapes,problem-6-6-9.pddl,True,False,29800.0,15,127,1325,10716,15,14,58,0,25,-1,32,15,2.26,10,20396"
"PATTY-CES,ces/tapes,problem-6-7-3.pddl,True,False,19740.0,16,113,1502,14975,16,15,60,0,29,-1,32,16,2.17,7,8332"
"PATTY-CES,ces/tapes,problem-6-7-4.pddl,True,False,20950.0,16,126,1520,14993,16,15,61,0,29,-1,32,16,2.18,11,8957"
"PATTY-CES,ces/tapes,problem-6-7-5.pddl,True,False,22240.0,16,118,1538,15011,16,15,62,0,29,-1,32,16,2.19,10,10757"
"PATTY-CES,ces/tapes,problem-6-7-6.pddl,True,False,23940.0,16,126,1556,15029,16,15,63,0,29,-1,32,16,2.2,11,12137"
"PATTY-CES,ces/tapes,problem-6-7-7.pddl,True,False,25660.0,16,133,1574,15047,16,15,64,0,29,-1,32,16,2.21,11,14057"
"PATTY-CES,ces/tapes,problem-6-7-8.pddl,True,False,27340.0,16,131,1592,15065,16,15,65,0,29,-1,32,16,2.22,11,15129"
"PATTY-CES,ces/tapes,problem-6-7-9.pddl,True,False,37780.0,16,135,1610,15083,16,15,66,0,29,-1,32,16,2.23,11,24770"
"PATTY-CES,ces/tapes,problem-6-8-3.pddl,True,False,34910.0,21,159,2209,25100,21,20,68,0,33,-1,32,21,2.15,10,11544"
"PATTY-CES,ces/tapes,problem-6-8-4.pddl,True,False,34800.0,21,159,2232,25123,21,20,69,0,33,-1,32,21,2.16,14,11957"
"PATTY-CES,ces/tapes,problem-6-8-5.pddl,True,False,35910.0,21,158,2255,25146,21,20,70,0,33,-1,32,21,2.17,14,13018"
"PATTY-CES,ces/tapes,problem-6-8-6.pddl,True,False,38410.0,21,174,2278,25169,21,20,71,0,33,-1,32,21,2.18,14,14401"
"PATTY-CES,ces/tapes,problem-6-8-7.pddl,True,False,43080.0,21,171,2301,25192,21,20,72,0,33,-1,32,21,2.19,14,17377"
"PATTY-CES,ces/tapes,problem-6-8-8.pddl,True,False,46850.0,21,169,2324,25215,21,20,73,0,33,-1,32,21,2.19,14,21238"
"PATTY-CES,ces/tapes,problem-6-8-9.pddl,True,False,55030.0,21,184,2347,25238,21,20,74,0,33,-1,32,21,2.2,14,29231"
"PATTY-CES,ces/tapes,problem-6-9-3.pddl,True,False,44060.0,22,164,2584,32725,22,21,76,0,37,-1,32,22,2.14,11,14021"
"PATTY-CES,ces/tapes,problem-6-9-4.pddl,True,False,45320.0,22,165,2608,32749,22,21,77,0,37,-1,32,22,2.15,15,13289"
"PATTY-CES,ces/tapes,problem-6-9-5.pddl,True,False,48750.0,22,162,2632,32773,22,21,78,0,37,-1,32,22,2.15,15,14951"
"PATTY-CES,ces/tapes,problem-6-9-6.pddl,True,False,48550.0,22,179,2656,32797,22,21,79,0,37,-1,32,22,2.16,15,17962"
"PATTY-CES,ces/tapes,problem-6-9-7.pddl,True,False,53740.0,22,187,2680,32821,22,21,80,0,37,-1,32,22,2.17,15,21451"
"PATTY-CES,ces/tapes,problem-6-9-8.pddl,True,False,59630.0,22,177,2704,32845,22,21,81,0,37,-1,32,22,2.18,14,26266"
"PATTY-CES,ces/tapes,problem-6-9-9.pddl,True,False,67920.0,22,187,2728,32869,22,21,82,0,37,-1,32,22,2.18,15,35832"
"PATTY-CES,ces/tapes,problem-7-2-3.pddl,True,False,7840.0,3,66,123,370,3,2,22,0,9,-1,64,3,2.36,1,6996"
"PATTY-CES,ces/tapes,problem-7-2-4.pddl,True,False,7230.0,3,67,128,375,3,2,23,0,9,-1,64,3,2.38,2,6193"
"PATTY-CES,ces/tapes,problem-7-2-5.pddl,True,False,7810.0,3,67,133,380,3,2,24,0,9,-1,64,3,2.4,2,6733"
"PATTY-CES,ces/tapes,problem-7-2-6.pddl,True,False,8630.0,3,68,138,385,3,2,25,0,9,-1,64,3,2.42,2,7677"
"PATTY-CES,ces/tapes,problem-7-2-7.pddl,True,False,9040.0,3,68,143,390,3,2,26,0,9,-1,64,3,2.44,2,8179"
"PATTY-CES,ces/tapes,problem-7-2-8.pddl,True,False,10060.0,3,69,148,395,3,2,27,0,9,-1,64,3,2.46,2,9078"
"PATTY-CES,ces/tapes,problem-7-2-9.pddl,True,False,11950.0,3,69,153,400,3,2,28,0,9,-1,64,3,2.48,2,11061"
"PATTY-CES,ces/tapes,problem-7-3-3.pddl,True,False,11640.0,4,67,217,898,4,3,31,0,13,-1,64,4,2.31,1,10537"
"PATTY-CES,ces/tapes,problem-7-3-4.pddl,True,False,11810.0,4,68,223,904,4,3,32,0,13,-1,64,4,2.32,2,10684"
"PATTY-CES,ces/tapes,problem-7-3-5.pddl,True,False,11100.0,4,68,229,910,4,3,33,0,13,-1,64,4,2.34,2,9867"
"PATTY-CES,ces/tapes,problem-7-3-6.pddl,True,False,12660.0,4,69,235,916,4,3,34,0,13,-1,64,4,2.36,2,11582"
"PATTY-CES,ces/tapes,problem-7-3-7.pddl,True,False,13460.0,4,69,241,922,4,3,35,0,13,-1,64,4,2.38,2,12286"
"PATTY-CES,ces/tapes,problem-7-3-8.pddl,True,False,14720.0,4,70,247,928,4,3,36,0,13,-1,64,4,2.39,2,13628"
"PATTY-CES,ces/tapes,problem-7-3-9.pddl,True,False,17810.0,4,70,253,934,4,3,37,0,13,-1,64,4,2.41,2,16693"
"PATTY-CES,ces/tapes,problem-7-4-3.pddl,True,False,16820.0,9,137,565,3176,9,8,40,0,17,-1,64,9,2.27,4,14206"
"PATTY-CES,ces/tapes,problem-7-4-4.pddl,True,False,16880.0,9,139,576,3187,9,8,41,0,17,-1,64,9,2.28,6,14457"
"PATTY-CES,ces/tapes,problem-7-4-5.pddl,True,False,17380.0,9,140,587,3198,9,8,42,0,17,-1,64,9,2.3,6,14745"
"PATTY-CES,ces/tapes,problem-7-4-6.pddl,True,False,18370.0,9,142,598,3209,9,8,43,0,17,-1,64,9,2.32,6,15497"
"PATTY-CES,ces/tapes,problem-7-4-7.pddl,True,False,19170.0,9,143,609,3220,9,8,44,0,17,-1,64,9,2.33,6,16493"
"PATTY-CES,ces/tapes,problem-7-4-8.pddl,True,False,21460.0,9,145,620,3231,9,8,45,0,17,-1,64,9,2.35,6,18413"
"PATTY-CES,ces/tapes,problem-7-4-9.pddl,True,False,25220.0,9,146,631,3242,9,8,46,0,17,-1,64,9,2.36,6,22384"
"PATTY-CES,ces/tapes,problem-7-5-3.pddl,True,False,21380.0,10,141,763,5184,10,9,49,0,21,-1,64,10,2.23,5,17772"
"PATTY-CES,ces/tapes,problem-7-5-4.pddl,True,False,21790.0,10,143,775,5196,10,9,50,0,21,-1,64,10,2.24,7,17981"
"PATTY-CES,ces/tapes,problem-7-5-5.pddl,True,False,22280.0,10,144,787,5208,10,9,51,0,21,-1,64,10,2.25,7,18557"
"PATTY-CES,ces/tapes,problem-7-5-6.pddl,True,False,23680.0,10,143,799,5220,10,9,52,0,21,-1,64,10,2.27,6,19569"
"PATTY-CES,ces/tapes,problem-7-5-7.pddl,True,False,23260.0,10,144,811,5232,10,9,53,0,21,-1,64,10,2.28,6,18659"
"PATTY-CES,ces/tapes,problem-7-5-8.pddl,True,False,25290.0,10,146,823,5244,10,9,54,0,21,-1,64,10,2.29,6,20759"
"PATTY-CES,ces/tapes,problem-7-5-9.pddl,True,False,32390.0,10,147,835,5256,10,9,55,0,21,-1,64,10,2.3,6,28266"
"PATTY-CES,ces/tapes,problem-7-6-3.pddl,True,False,30070.0,15,208,1319,10710,15,14,58,0,25,-1,64,15,2.2,7,21623"
"PATTY-CES,ces/tapes,problem-7-6-4.pddl,True,False,28830.0,15,211,1336,10727,15,14,59,0,25,-1,64,15,2.21,10,19733"
"PATTY-CES,ces/tapes,problem-7-6-5.pddl,True,False,30720.0,15,213,1353,10744,15,14,60,0,25,-1,64,15,2.22,10,22366"
"PATTY-CES,ces/tapes,problem-7-6-6.pddl,True,False,30190.0,15,216,1370,10761,15,14,61,0,25,-1,64,15,2.23,10,20949"
"PATTY-CES,ces/tapes,problem-7-6-7.pddl,True,False,32030.0,15,218,1387,10778,15,14,62,0,25,-1,64,15,2.24,10,22581"
"PATTY-CES,ces/tapes,problem-7-6-8.pddl,True,False,34330.0,15,221,1404,10795,15,14,63,0,25,-1,64,15,2.25,10,24891"
"PATTY-CES,ces/tapes,problem-7-6-9.pddl,True,False,43760.0,15,227,1421,10812,15,14,64,0,25,-1,64,15,2.26,10,34258"
"PATTY-CES,ces/tapes,problem-7-7-3.pddl,True,False,36800.0,16,214,1621,15094,16,15,67,0,29,-1,64,16,2.18,8,25414"
"PATTY-CES,ces/tapes,problem-7-7-4.pddl,True,False,35400.0,16,219,1639,15112,16,15,68,0,29,-1,64,16,2.19,11,23320"
"PATTY-CES,ces/tapes,problem-7-7-5.pddl,True,False,38490.0,16,221,1657,15130,16,15,69,0,29,-1,64,16,2.2,11,26358"
"PATTY-CES,ces/tapes,problem-7-7-6.pddl,True,False,39630.0,16,227,1675,15148,16,15,70,0,29,-1,64,16,2.21,11,27804"
"PATTY-CES,ces/tapes,problem-7-7-7.pddl,True,False,42440.0,16,226,1693,15166,16,15,71,0,29,-1,64,16,2.21,11,30099"
"PATTY-CES,ces/tapes,problem-7-7-8.pddl,True,False,47560.0,16,222,1711,15184,16,15,72,0,29,-1,64,16,2.22,10,33732"
"PATTY-CES,ces/tapes,problem-7-7-9.pddl,True,False,53810.0,16,229,1729,15202,16,15,73,0,29,-1,64,16,2.23,10,41046"
"PATTY-CES,ces/tapes,problem-7-8-3.pddl,True,False,50920.0,21,287,2385,25276,21,20,76,0,33,-1,64,21,2.16,10,26715"
"PATTY-CES,ces/tapes,problem-7-8-4.pddl,True,False,54110.0,21,289,2408,25299,21,20,77,0,33,-1,64,21,2.17,14,30173"
"PATTY-CES,ces/tapes,problem-7-8-5.pddl,True,False,55600.0,21,292,2431,25322,21,20,78,0,33,-1,64,21,2.18,14,29311"
"PATTY-CES,ces/tapes,problem-7-8-6.pddl,True,False,58420.0,21,296,2454,25345,21,20,79,0,33,-1,64,21,2.18,14,32930"
"PATTY-CES,ces/tapes,problem-7-8-7.pddl,True,False,60040.0,21,305,2477,25368,21,20,80,0,33,-1,64,21,2.19,14,35454"
"PATTY-CES,ces/tapes,problem-7-8-8.pddl,True,False,61580.0,21,301,2500,25391,21,20,81,0,33,-1,64,21,2.2,14,35072"
"PATTY-CES,ces/tapes,problem-7-8-9.pddl,True,False,71530.0,21,304,2523,25414,21,20,82,0,33,-1,64,21,2.21,14,43606"
"PATTY-CES,ces/tapes,problem-7-9-3.pddl,True,False,65310.0,22,292,2791,32932,22,21,85,0,37,-1,64,22,2.14,11,31678"
"PATTY-CES,ces/tapes,problem-7-9-4.pddl,True,False,66920.0,22,289,2815,32956,22,21,86,0,37,-1,64,22,2.15,15,35156"
"PATTY-CES,ces/tapes,problem-7-9-5.pddl,True,False,65319.99999999999,22,292,2839,32980,22,21,87,0,37,-1,64,22,2.16,14,32648"
"PATTY-CES,ces/tapes,problem-7-9-6.pddl,True,False,69000.0,22,300,2863,33004,22,21,88,0,37,-1,64,22,2.17,15,34716"
"PATTY-CES,ces/tapes,problem-7-9-7.pddl,True,False,74400.0,22,310,2887,33028,22,21,89,0,37,-1,64,22,2.17,15,41751"
"PATTY-CES,ces/tapes,problem-7-9-8.pddl,True,False,79960.0,22,298,2911,33052,22,21,90,0,37,-1,64,22,2.18,14,46609"
"PATTY-CES,ces/tapes,problem-7-9-9.pddl,True,False,91020.0,22,313,2935,33076,22,21,91,0,37,-1,64,22,2.19,15,57086"
"PATTY-CES,ces/tapes,problem-8-2-3.pddl,True,False,19950.0,3,130,131,378,3,2,24,0,9,-1,128,3,2.37,1,19094"
"PATTY-CES,ces/tapes,problem-8-2-4.pddl,True,False,20480.0,3,131,136,383,3,2,25,0,9,-1,128,3,2.39,2,19433"
"PATTY-CES,ces/tapes,problem-8-2-5.pddl,True,False,20440.0,3,131,141,388,3,2,26,0,9,-1,128,3,2.41,2,19400"
"PATTY-CES,ces/tapes,problem-8-2-6.pddl,True,False,20690.0,3,132,146,393,3,2,27,0,9,-1,128,3,2.43,2,19774"
"PATTY-CES,ces/tapes,problem-8-2-7.pddl,True,False,21240.0,3,132,151,398,3,2,28,0,9,-1,128,3,2.45,2,20304"
"PATTY-CES,ces/tapes,problem-8-2-8.pddl,True,False,22330.0,3,133,156,403,3,2,29,0,9,-1,128,3,2.47,2,21359"
"PATTY-CES,ces/tapes,problem-8-2-9.pddl,True,False,24510.0,3,133,161,408,3,2,30,0,9,-1,128,3,2.49,2,23541"
"PATTY-CES,ces/tapes,problem-8-3-3.pddl,True,False,29910.0,4,131,232,913,4,3,34,0,13,-1,128,4,2.31,1,28846"
"PATTY-CES,ces/tapes,problem-8-3-4.pddl,True,False,29990.0,4,132,238,919,4,3,35,0,13,-1,128,4,2.33,2,28897"
"PATTY-CES,ces/tapes,problem-8-3-5.pddl,True,False,30180.0,4,132,244,925,4,3,36,0,13,-1,128,4,2.35,2,29095"
"PATTY-CES,ces/tapes,problem-8-3-6.pddl,True,False,30770.0,4,133,250,931,4,3,37,0,13,-1,128,4,2.37,2,29651"
"PATTY-CES,ces/tapes,problem-8-3-7.pddl,True,False,28820.0,4,133,256,937,4,3,38,0,13,-1,128,4,2.38,2,27292"
"PATTY-CES,ces/tapes,problem-8-3-8.pddl,True,False,32960.0,4,134,262,943,4,3,39,0,13,-1,128,4,2.4,2,31782"
"PATTY-CES,ces/tapes,problem-8-3-9.pddl,True,False,35950.0,4,134,268,949,4,3,40,0,13,-1,128,4,2.42,2,34504"
"PATTY-CES,ces/tapes,problem-8-4-3.pddl,True,False,36320.0,9,265,605,3216,9,8,44,0,17,-1,128,9,2.28,4,33232"
"PATTY-CES,ces/tapes,problem-8-4-4.pddl,True,False,41180.0,9,267,616,3227,9,8,45,0,17,-1,128,9,2.29,6,38508"
"PATTY-CES,ces/tapes,problem-8-4-5.pddl,True,False,41770.0,9,268,627,3238,9,8,46,0,17,-1,128,9,2.31,6,39084"
"PATTY-CES,ces/tapes,problem-8-4-6.pddl,True,False,43520.0,9,270,638,3249,9,8,47,0,17,-1,128,9,2.32,6,40449"
"PATTY-CES,ces/tapes,problem-8-4-7.pddl,True,False,44330.0,9,271,649,3260,9,8,48,0,17,-1,128,9,2.34,6,41103"
"PATTY-CES,ces/tapes,problem-8-4-8.pddl,True,False,45630.0,9,273,660,3271,9,8,49,0,17,-1,128,9,2.35,6,42670"
"PATTY-CES,ces/tapes,problem-8-4-9.pddl,True,False,49300.0,9,274,671,3282,9,8,50,0,17,-1,128,9,2.37,6,46511"
"PATTY-CES,ces/tapes,problem-8-5-3.pddl,True,False,52080.0,10,266,818,5239,10,9,54,0,21,-1,128,10,2.24,4,48105"
"PATTY-CES,ces/tapes,problem-8-5-4.pddl,True,False,52120.0,10,268,830,5251,10,9,55,0,21,-1,128,10,2.25,6,48032"
"PATTY-CES,ces/tapes,problem-8-5-5.pddl,True,False,46820.0,10,269,842,5263,10,9,56,0,21,-1,128,10,2.26,6,42839"
"PATTY-CES,ces/tapes,problem-8-5-6.pddl,True,False,53720.0,10,271,854,5275,10,9,57,0,21,-1,128,10,2.27,6,49934"
"PATTY-CES,ces/tapes,problem-8-5-7.pddl,True,False,50330.0,10,272,866,5287,10,9,58,0,21,-1,128,10,2.29,6,46085"
"PATTY-CES,ces/tapes,problem-8-5-8.pddl,True,False,57740.0,10,277,878,5299,10,9,59,0,21,-1,128,10,2.3,7,53657"
"PATTY-CES,ces/tapes,problem-8-5-9.pddl,True,False,57270.0,10,275,890,5311,10,9,60,0,21,-1,128,10,2.31,6,52713"
"PATTY-CES,ces/tapes,problem-8-6-3.pddl,True,False,67220.0,15,400,1415,10806,15,14,64,0,25,-1,128,15,2.21,7,58072"
"PATTY-CES,ces/tapes,problem-8-6-4.pddl,True,False,67630.0,15,403,1432,10823,15,14,65,0,25,-1,128,15,2.22,10,58248"
"PATTY-CES,ces/tapes,problem-8-6-5.pddl,True,False,60930.0,15,405,1449,10840,15,14,66,0,25,-1,128,15,2.23,10,51287"
"PATTY-CES,ces/tapes,problem-8-6-6.pddl,True,False,68990.0,15,408,1466,10857,15,14,67,0,25,-1,128,15,2.24,10,60127"
"PATTY-CES,ces/tapes,problem-8-6-7.pddl,True,False,71180.0,15,414,1483,10874,15,14,68,0,25,-1,128,15,2.25,10,62140"
"PATTY-CES,ces/tapes,problem-8-6-8.pddl,True,False,73950.0,15,413,1500,10891,15,14,69,0,25,-1,128,15,2.26,10,64260"
"PATTY-CES,ces/tapes,problem-8-6-9.pddl,True,False,83760.0,15,415,1517,10908,15,14,70,0,25,-1,128,15,2.27,10,72151"
"PATTY-CES,ces/tapes,problem-8-7-3.pddl,True,False,80510.0,16,406,1740,15213,16,15,74,0,29,-1,128,16,2.18,7,68267"
"PATTY-CES,ces/tapes,problem-8-7-4.pddl,True,False,74610.0,16,414,1758,15231,16,15,75,0,29,-1,128,16,2.19,11,61011"
"PATTY-CES,ces/tapes,problem-8-7-5.pddl,True,False,77200.0,16,411,1776,15249,16,15,76,0,29,-1,128,16,2.2,11,63799"
"PATTY-CES,ces/tapes,problem-8-7-6.pddl,True,False,74900.0,16,419,1794,15267,16,15,77,0,29,-1,128,16,2.21,11,62231"
"PATTY-CES,ces/tapes,problem-8-7-7.pddl,True,False,86140.0,16,418,1812,15285,16,15,78,0,29,-1,128,16,2.22,11,72715"
"PATTY-CES,ces/tapes,problem-8-7-8.pddl,True,False,89050.0,16,424,1830,15303,16,15,79,0,29,-1,128,16,2.23,11,75575"
"PATTY-CES,ces/tapes,problem-8-7-9.pddl,True,False,97070.0,16,419,1848,15321,16,15,80,0,29,-1,128,16,2.24,11,83091"
"PATTY-CES,ces/tapes,problem-8-8-3.pddl,True,False,102500.0,21,543,2561,25452,21,20,84,0,33,-1,128,21,2.17,10,78847"
"PATTY-CES,ces/tapes,problem-8-8-4.pddl,True,False,102930.0,21,547,2584,25475,21,20,85,0,33,-1,128,21,2.17,14,78702"
"PATTY-CES,ces/tapes,problem-8-8-5.pddl,True,False,105600.0,21,550,2607,25498,21,20,86,0,33,-1,128,21,2.18,14,79743"
"PATTY-CES,ces/tapes,problem-8-8-6.pddl,True,False,105780.0,21,554,2630,25521,21,20,87,0,33,-1,128,21,2.19,14,80919"
"PATTY-CES,ces/tapes,problem-8-8-7.pddl,True,False,100240.0,21,549,2653,25544,21,20,88,0,33,-1,128,21,2.2,14,73716"
"PATTY-CES,ces/tapes,problem-8-8-8.pddl,True,False,116400.0,21,559,2676,25567,21,20,89,0,33,-1,128,21,2.2,14,88866"
"PATTY-CES,ces/tapes,problem-8-8-9.pddl,True,False,122930.0,21,564,2699,25590,21,20,90,0,33,-1,128,21,2.21,14,96482"
"PATTY-CES,ces/tapes,problem-8-9-3.pddl,True,False,114550.0,22,543,2998,33139,22,21,94,0,37,-1,128,22,2.15,11,79465"
"PATTY-CES,ces/tapes,problem-8-9-4.pddl,True,False,115820.0,22,547,3022,33163,22,21,95,0,37,-1,128,22,2.16,15,80223"
"PATTY-CES,ces/tapes,problem-8-9-5.pddl,True,False,120700.0,22,550,3046,33187,22,21,96,0,37,-1,128,22,2.16,14,84329"
"PATTY-CES,ces/tapes,problem-8-9-6.pddl,True,False,127730.0,22,554,3070,33211,22,21,97,0,37,-1,128,22,2.17,14,93407"
"PATTY-CES,ces/tapes,problem-8-9-7.pddl,True,False,131080.0,22,559,3094,33235,22,21,98,0,37,-1,128,22,2.18,15,97124"
"PATTY-CES,ces/tapes,problem-8-9-8.pddl,True,False,126890.0,22,572,3118,33259,22,21,99,0,37,-1,128,22,2.18,15,91020"
"PATTY-CES,ces/tapes,problem-8-9-9.pddl,True,False,141480.0,22,575,3142,33283,22,21,100,0,37,-1,128,22,2.19,15,104178"
"PATTY-CES,ces/tapes,problem-9-2-3.pddl,True,False,51410.0,3,258,139,386,3,2,26,0,9,-1,256,3,2.37,1,50480"
"PATTY-CES,ces/tapes,problem-9-2-4.pddl,True,False,52190.0,3,259,144,391,3,2,27,0,9,-1,256,3,2.39,2,51213"
"PATTY-CES,ces/tapes,problem-9-2-5.pddl,True,False,46910.0,3,259,149,396,3,2,28,0,9,-1,256,3,2.41,2,45735"
"PATTY-CES,ces/tapes,problem-9-2-6.pddl,True,False,48670.0,3,260,154,401,3,2,29,0,9,-1,256,3,2.43,2,47424"
"PATTY-CES,ces/tapes,problem-9-2-7.pddl,True,False,53210.0,3,260,159,406,3,2,30,0,9,-1,256,3,2.45,2,51920"
"PATTY-CES,ces/tapes,problem-9-2-8.pddl,True,False,50640.0,3,261,164,411,3,2,31,0,9,-1,256,3,2.47,2,49359"
"PATTY-CES,ces/tapes,problem-9-2-9.pddl,True,False,47110.0,3,261,169,416,3,2,32,0,9,-1,256,3,2.49,2,45962"
"PATTY-CES,ces/tapes,problem-9-3-3.pddl,True,False,77670.0,4,259,247,928,4,3,37,0,13,-1,256,4,2.32,1,76437"
"PATTY-CES,ces/tapes,problem-9-3-4.pddl,True,False,78570.0,4,260,253,934,4,3,38,0,13,-1,256,4,2.34,2,77331"
"PATTY-CES,ces/tapes,problem-9-3-5.pddl,True,False,78040.0,4,260,259,940,4,3,39,0,13,-1,256,4,2.36,2,76813"
"PATTY-CES,ces/tapes,problem-9-3-6.pddl,True,False,78840.0,4,261,265,946,4,3,40,0,13,-1,256,4,2.37,2,77574"
