"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P7_i3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P6_i1.pddl,True,False,2270.0,-1,1,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_6_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Descent-DELTA,prob_earth09.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p23.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p02.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_9.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob07.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_4.pddl,True,False,11600.0,-1,34,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P4_i5.pddl,True,False,890.0,-1,1,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P7_i1.pddl,True,False,1410.0,-1,11,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_18.pddl,True,False,14440.0,-1,95,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p02.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-DELTA,instance_7_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P4_i1.pddl,True,False,880.0,-1,1,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth06.pddl,True,False,1250.0,-1,5,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-DELTA,instance_5_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_11.pddl,True,False,3450.0,-1,1848,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_18.pddl,True,False,6660.0,-1,112,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P4_i3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_14.pddl,True,False,4420.0,-1,93,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P6_i1.pddl,True,False,1130.0,-1,1,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob10.pddl,True,False,1740.0,-1,2,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_8.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob02.pddl,True,False,2140.0,-1,2,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob11.pddl,True,False,1450.0,-1,5,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_8.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob12.pddl,True,False,1210.0,-1,5,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth20.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P7_i4.pddl,True,False,4750.0,-1,5,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth13.pddl,True,False,1100.0,-1,7,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p02.pddl,True,False,6350.0,-1,133402,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p02.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob08.pddl,True,False,880.0,-1,5,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob19.pddl,True,False,5750.0,-1,2,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P6_i2.pddl,True,False,1910.0,-1,1,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_5.pddl,True,False,2820.0,-1,932,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p10.pddl,True,False,5160.0,-1,5,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p24.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P7_i1.pddl,True,False,5070.0,-1,3,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p06.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p10.pddl,True,False,980.0,-1,18,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P4_i4.pddl,True,False,910.0,-1,1,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_20.pddl,True,False,7560.0,-1,124,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p07.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-NODELTA,instance_5_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P4_i3.pddl,True,False,800.0,-1,1,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob03.pddl,True,False,2570.0,-1,4,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P4_i1.pddl,True,False,910.0,-1,1,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P7_i5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob10.pddl,True,False,3340.0,-1,4,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P7_i2.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth06.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_19.pddl,True,False,5070.0,-1,2449,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-DELTA,instance_7_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P5_i2.pddl,True,False,1000.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_11.pddl,True,False,3700.0,-1,2037,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p22.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob05.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob04.pddl,True,False,2730.0,-1,4,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth02.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_9_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob07.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P6_i5.pddl,True,False,1760.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_8_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob07.pddl,True,False,1240.0,-1,5,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P7_i5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob12.pddl,True,False,1950.0,-1,2,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],HVAC-DELTA,instance_1_10.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P7_i4.pddl,True,False,2009.9999999999998,-1,25,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P5_i2.pddl,True,False,1410.0,-1,3,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p13.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_8.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_2_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-NODELTA,instance_6_30.0_0.1_10.0.pddl,True,False,3480.0,-1,5,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob14.pddl,True,False,4500.0,-1,4,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_8_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth01.pddl,True,False,1130.0,-1,9,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p02.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob07.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_9.pddl,True,False,4100.0,-1,62,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_7.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Descent-NODELTA,prob_earth16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob11.pddl,True,False,910.0,-1,5,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob17.pddl,True,False,1260.0,-1,5,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P7_i5.pddl,True,False,1980.0,-1,47,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_6_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob01.pddl,True,False,1780.0,-1,5,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P5_i3.pddl,True,False,1200.0,-1,1,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P6_i1.pddl,True,False,1120.0,-1,1,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_7_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_7.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P7_i1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p01.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-DELTA,instance_7_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P7_i3.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Descent-NODELTA,prob_earth17.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-NODELTA,prob15.pddl,True,False,1310.0,-1,5,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_14.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_5.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-DELTA,p16.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Solar-Rover-DELTA,prob19.pddl,True,False,1360.0,-1,5,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p19.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P6_i3.pddl,True,False,11040.0,-1,65,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Baxter-DELTA,P6_i5.pddl,True,False,2650.0,-1,13,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P4_i1.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p03.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-DELTA,instance_5_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_4_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-AIBR[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob11.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob06.pddl,True,False,1460.0,-1,3,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P5_i1.pddl,True,False,1060.0,-1,1,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P7_i3.pddl,True,False,1280.0,-1,3,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Descent-DELTA,prob_earth02.pddl,True,False,10590.0,-1,5,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P5_i4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-NODELTA,instance_9_30.0_0.1_10.0.pddl,True,False,3260.0,-1,5,-1,-1,-1"
"ENHSP-SAT-HMRP[-de 0.1 -dp 1 -dh 1],Solar-Rover-NODELTA,prob16.pddl,True,False,1790.0,-1,5,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_12.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_18.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p08.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p19.pddl,True,False,8380.0,-1,5,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Linear-Car-NODELTA,instance_5_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-HADD[-de 0.1 -dp 1 -dh 1],HVAC-NODELTA,instance_1_13.pddl,True,False,5070.0,-1,97,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P6_i1.pddl,True,False,1200.0,-1,557,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 1 -dh 1],Linear-Car-2-NODELTA,p23.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-AIBR[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-NODELTA,instance_4_30.0_0.1_10.0.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HMRP[-de 0.1 -dp 0.1 -dh 0.1],Baxter-NODELTA,P6_i1.pddl,True,False,1460.0,-1,1,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p04.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-BLIND[-de 0.1 -dp 0.1 -dh 0.1],Linear-Car-2-NODELTA,p15.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-SAT-BLIND[-de 0.1 -dp 1 -dh 1],Baxter-NODELTA,P7_i4.pddl,False,True,30000,-1,0,-1,-1,-1"
"ENHSP-OPT-HADD[-de 0.1 -dp 0.1 -dh 0.1],HVAC-NODELTA,instance_1_9.pddl,False,True,30000,-1,0,-1,-1,-1"
