
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-17.pddl,True,False,7390.0,14,14,701,3278,14,13,33,0,13,-1,1,14,3.38,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-18.pddl,True,False,9300.0,15,15,764,3525,15,14,34,0,13,-1,1,15,3.44,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-20.pddl,True,False,11070.0,16,16,847,3792,16,15,36,0,13,-1,1,16,3.54,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-21.pddl,True,False,12520.0,16,16,865,3810,16,15,37,0,13,-1,1,16,3.59,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-22.pddl,True,False,14900.0,17,17,934,4063,17,16,38,0,13,-1,1,17,3.65,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-3.pddl,True,False,1670.0,7,7,253,1542,7,6,19,0,13,-1,1,7,2.58,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-4.pddl,True,False,1600.0,8,8,295,1768,8,7,20,0,13,-1,1,8,2.64,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-7.pddl,True,False,2080.0,9,9,361,2018,9,8,23,0,13,-1,1,9,2.82,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-8.pddl,True,False,2890.0,10,10,409,2250,10,9,24,0,13,-1,1,10,2.88,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-3-9.pddl,True,False,3150.0,10,10,421,2262,10,9,25,0,13,-1,1,10,2.94,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-4-3.pddl,True,False,6470.0,17,17,733,5970,17,16,24,0,17,-1,1,17,2.49,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-5-3.pddl,True,False,8510.0,18,18,943,9296,18,17,29,0,21,-1,1,18,2.42,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-7-3.pddl,True,False,36720.0,29,29,2029,27318,29,28,39,0,29,-1,1,29,2.32,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-8-3.pddl,True,False,90530.0,39,39,3067,46904,39,38,44,0,33,-1,1,39,2.29,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-3-9-3.pddl,True,False,113930.0,40,40,3511,59832,40,39,49,0,37,-1,1,40,2.26,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-4-3-3.pddl,True,False,2470.0,11,11,417,2442,11,10,22,0,13,-1,1,11,2.64,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-6-3-3.pddl,True,False,23050.0,35,35,1473,7914,35,34,28,0,13,-1,1,35,2.74,0,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-8-3-3.pddl,False,True,300000,-1,0,4697,22914,99,98,34,0,13,-1,-1,-1,2.82,-1,-1"
"PATTY-CES-NO-TC,ces/tapes,problem-9-3-3.pddl,False,True,300000,-1,0,4847,22512,96,95,37,0,13,-1,-1,-1,2.86,-1,-1"
