
"RANTANPLAN,numeric/ipc-2023/expedition,pfile1.pddl,False,True,30000,-1,0,14070,15183,5,4,24,14,88,88,-1,-1,2.06,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,38014,39371,3,2,56,30,216,216,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile11.pddl,False,True,30000,-1,0,3876,4437,5,4,12,8,44,44,-1,-1,2.11,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,11371,12102,3,2,30,17,116,116,-1,-1,2.05,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,5199,5860,5,4,14,9,52,52,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,6714,7475,5,4,16,10,60,60,-1,-1,2.09,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,8421,9282,5,4,18,11,68,68,-1,-1,2.08,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,7748,8469,4,3,20,12,76,76,-1,-1,2.07,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,9317,10113,4,3,22,13,84,84,-1,-1,2.07,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,11030,11901,4,3,24,14,92,92,-1,-1,2.06,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,12887,13833,4,3,26,15,100,100,-1,-1,2.06,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,43612,45069,3,2,60,32,232,232,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,14888,15909,4,3,28,16,108,108,-1,-1,2.06,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,19116,20429,5,4,28,16,104,104,-1,-1,2.06,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,18710,19845,4,3,32,18,120,120,-1,-1,2.05,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,23648,24933,4,3,36,20,136,136,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,29162,30597,4,3,40,22,152,152,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,35252,36837,4,3,44,24,168,168,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,41918,43653,3,3,48,26,184,184,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,32800,34057,3,2,52,28,200,200,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,8820,10291,11,10,0,20,40,40,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,20410,23057,15,14,0,26,52,52,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,False,True,30000,-1,0,7182,8863,17,16,0,14,28,28,-1,-1,2.09,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,30000,-1,0,9232,11137,17,16,0,16,32,32,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,14586,16477,11,10,0,26,52,52,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,False,True,30000,-1,0,7630,9416,18,17,0,14,28,28,-1,-1,2.09,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,18744,21370,16,15,0,24,48,48,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,18954,21412,14,13,0,26,52,52,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,11788,13210,8,7,0,28,56,56,-1,-1,2.09,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,False,True,30000,-1,0,9808,11832,18,17,0,16,32,32,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,16918,19495,17,16,0,22,44,44,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,18744,21370,16,15,0,24,48,48,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,12978,15373,19,18,0,18,36,36,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,7414,8542,8,7,0,22,44,44,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,18954,21412,14,13,0,26,52,52,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,20188,22625,13,12,0,28,56,56,-1,-1,2.09,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,18744,21370,15,15,0,24,48,48,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,18954,21412,14,13,0,26,52,52,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,20188,22625,13,12,0,28,56,56,-1,-1,2.09,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,False,True,30000,-1,0,8080,9747,15,14,0,16,32,32,-1,-1,2.1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,False,True,30000,-1,0,1949,2451,4,3,0,11,52,52,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,False,True,30000,-1,0,1949,2451,4,3,0,11,52,52,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,False,True,30000,-1,0,1213,2039,56,55,0,3,4,4,-1,-1,1.97,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,False,True,30000,-1,0,1213,2039,56,55,0,3,4,4,-1,-1,1.97,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,False,True,30000,-1,0,1213,2039,56,55,0,3,4,4,-1,-1,1.97,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,False,True,30000,-1,0,1171,1755,12,11,0,5,16,16,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,False,True,30000,-1,0,1277,1914,13,12,0,5,16,16,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,1277,1914,13,12,0,5,16,16,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,False,True,30000,-1,0,1277,1914,13,12,0,5,16,16,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,False,True,30000,-1,0,1277,1914,13,12,0,5,16,16,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,1277,1914,13,12,0,5,16,16,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,False,True,30000,-1,0,1435,1982,7,6,0,7,28,28,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,False,True,30000,-1,0,1435,1982,7,6,0,7,28,28,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,1435,1982,7,6,0,7,28,28,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,False,True,30000,-1,0,1435,1982,7,6,0,7,28,28,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,1435,1982,7,6,0,7,28,28,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,1435,1982,7,6,0,7,28,28,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,False,True,30000,-1,0,1681,2198,5,4,0,9,40,40,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,1681,2198,5,4,0,9,40,40,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,1681,2198,5,4,0,9,40,40,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,False,True,30000,-1,0,725,887,2,1,0,12,53,53,-1,-1,2.16,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,False,True,30000,-1,0,725,887,2,1,0,12,53,53,-1,-1,2.16,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,False,True,30000,-1,0,725,887,2,1,0,12,53,53,-1,-1,2.16,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,22670.0,8,25,268,405,8,8,0,4,5,5,1,25,2.09,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,False,True,30000,-1,0,268,405,9,8,0,4,5,5,-1,-1,2.09,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,0,268,375,3,2,0,6,17,17,-1,-1,2.21,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,False,True,30000,-1,0,268,375,3,2,0,6,17,17,-1,-1,2.21,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,False,True,30000,-1,0,268,375,3,2,0,6,17,17,-1,-1,2.21,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,False,True,30000,-1,0,268,375,3,2,0,6,17,17,-1,-1,2.21,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,False,True,30000,-1,0,285,375,2,1,0,8,29,29,-1,-1,2.2,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,False,True,30000,-1,0,285,375,2,1,0,8,29,29,-1,-1,2.2,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,285,375,2,1,0,8,29,29,-1,-1,2.2,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,False,True,30000,-1,0,285,375,2,1,0,8,29,29,-1,-1,2.2,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,285,375,2,1,0,8,29,29,-1,-1,2.2,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,False,True,30000,-1,0,481,607,2,1,0,10,41,41,-1,-1,2.18,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,False,True,30000,-1,0,481,607,2,1,0,10,41,41,-1,-1,2.18,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,False,True,30000,-1,0,481,607,2,1,0,10,41,41,-1,-1,2.18,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,481,607,2,1,0,10,41,41,-1,-1,2.18,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,481,607,2,1,0,10,41,41,-1,-1,2.18,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,False,True,30000,-1,0,481,607,2,1,0,10,41,41,-1,-1,2.18,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,False,True,30000,-1,0,468,725,9,8,1,3,10,10,-1,-1,1.76,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,False,True,30000,-1,0,689,1005,10,9,2,3,11,11,-1,-1,1.83,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,870,1213,10,9,3,3,12,12,-1,-1,1.88,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,False,True,30000,-1,0,1069,1439,10,9,4,3,13,13,-1,-1,1.92,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,False,True,30000,-1,0,877,1198,6,5,1,6,20,20,-1,-1,1.82,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,False,True,30000,-1,0,1078,1429,6,5,2,6,22,22,-1,-1,1.87,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,False,True,30000,-1,0,1299,1680,6,5,3,6,24,24,-1,-1,1.91,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,False,True,30000,-1,0,1540,1951,6,5,4,6,26,26,-1,-1,1.93,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,False,True,30000,-1,0,1410,1795,5,4,1,9,30,30,-1,-1,1.85,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,False,True,30000,-1,0,1265,1581,4,3,2,9,33,33,-1,-1,1.89,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,1488,1831,4,3,3,9,36,36,-1,-1,1.92,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,False,True,30000,-1,0,1729,2099,4,3,4,9,39,39,-1,-1,1.94,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,False,True,30000,-1,0,1771,2156,4,3,1,12,40,40,-1,-1,1.88,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,False,True,30000,-1,0,2078,2499,4,3,2,12,44,44,-1,-1,1.91,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,1611,1916,3,2,3,12,48,48,-1,-1,1.93,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,30000,-1,0,1848,2177,3,2,4,12,52,52,-1,-1,1.95,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,1780,2101,3,2,1,15,50,50,-1,-1,1.89,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,False,True,30000,-1,0,2065,2416,3,2,2,15,55,55,-1,-1,1.92,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,2370,2751,3,2,3,15,60,60,-1,-1,1.94,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,2695,3106,3,2,4,15,65,65,-1,-1,1.96,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,19560.0,4,87,3709,4274,4,4,0,21,40,40,1,87,2.03,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,25190.0,4,107,4431,5052,4,4,0,23,44,44,1,107,2.03,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,5217,5894,5,4,0,25,48,48,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,4557,5107,4,3,0,27,52,52,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,5243,5835,4,3,0,29,56,56,-1,-1,2.03,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,5977,6611,4,3,0,31,60,60,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,6759,7435,4,3,0,33,64,64,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,5071,5550,3,2,0,35,68,68,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,8467,9227,4,3,0,37,72,72,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,6275,6810,3,2,0,39,76,76,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,650.0,1,2,63,93,1,1,0,5,8,8,1,2,2.02,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,6925,7488,3,2,0,41,80,80,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,7607,8198,3,2,0,43,84,84,-1,-1,2.02,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,780.0,2,14,227,314,2,2,0,7,12,12,1,14,2.05,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,860.0,2,22,365,480,2,2,0,9,16,16,1,22,2.05,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,1670.0,3,30,797,1011,3,3,0,11,20,20,1,30,2.05,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,2280.0,3,47,1099,1355,3,3,0,13,24,24,1,47,2.04,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,3320.0,3,49,1449,1747,3,3,0,15,28,28,1,49,2.04,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,10980.0,4,72,2457,2910,4,4,0,17,32,32,1,72,2.04,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,16360.0,4,83,3051,3560,4,4,0,19,36,36,1,83,2.04,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,16250.0,1,41,7894,8336,1,1,49,3,146,146,1,41,2.04,0,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,-1,-1,1,-1,49,3,146,-1,-1,-1,-1,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,7894,8336,2,1,49,3,146,146,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,7894,8336,2,1,49,3,146,146,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,7894,8336,2,1,49,3,146,146,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,7894,8336,2,1,49,3,146,146,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,7894,8336,2,1,49,3,146,146,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,7894,8336,2,1,49,3,146,146,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,15736,16619,2,2,49,3,146,146,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,7894,8336,2,1,49,3,146,146,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,7894,8336,2,1,49,3,146,146,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,15736,16619,3,2,49,3,146,146,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,7894,8336,2,1,49,3,146,146,-1,-1,2.04,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,3261,3802,4,3,2,16,55,55,-1,-1,2.15,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,2873,3375,4,3,2,15,51,51,-1,-1,2.15,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,2873,3375,4,3,2,15,51,51,-1,-1,2.15,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,2927,3438,4,3,2,15,52,52,-1,-1,2.16,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,2927,3438,4,3,2,15,52,52,-1,-1,2.16,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,2021,2306,2,1,3,18,89,89,-1,-1,2.13,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,3495,4036,3,2,3,16,85,85,-1,-1,2.15,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,3455,3990,3,2,3,16,84,84,-1,-1,2.15,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,1717,1982,2,1,3,16,83,83,-1,-1,2.14,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,2065,2356,2,1,3,18,91,91,-1,-1,2.13,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,2391,2740,2,1,4,16,111,111,-1,-1,2.14,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,2217,2556,2,1,4,15,108,108,-1,-1,2.15,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,2659,3030,2,1,4,17,118,118,-1,-1,2.13,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,5209,5938,3,2,4,17,116,116,-1,-1,2.14,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,2826,3204,2,1,4,18,120,120,-1,-1,2.13,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,3645,4110,2,1,5,18,149,149,-1,-1,2.13,-1,-1,-1"
"RANTANPLAN,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,3493,3957,2,1,5,17,149,149,-1,-1,2.13,-1,-1,-1"
