
"OMT,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/rover,pfile1.pddl,True,False,58870.0,9,11,936,76294,9,-1"
"OMT,numeric/ipc-2023/rover,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/rover,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/rover,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/rover,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/rover,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/rover,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/rover,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/rover,pfile2.pddl,True,False,27070.0,7,8,617,43465,7,-1"
"OMT,numeric/ipc-2023/rover,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/rover,pfile3.pddl,True,False,44740.0,8,17,1054,62567,8,-1"
"OMT,numeric/ipc-2023/rover,pfile4.pddl,True,False,29390.0,6,8,898,52409,6,-1"
"OMT,numeric/ipc-2023/rover,pfile5.pddl,True,False,242120.0,11,24,2338,258254,11,-1"
"OMT,numeric/ipc-2023/rover,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/rover,pfile7.pddl,True,False,61710.0,6,19,1421,110382,6,-1"
"OMT,numeric/ipc-2023/rover,pfile8.pddl,True,False,287280.0,7,34,3292,454870,7,-1"
"OMT,numeric/ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile1.pddl,True,False,21140.0,7,12,487,33675,7,-1"
"OMT,numeric/ipc-2023/satellite,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile2.pddl,True,False,53410.0,8,21,984,76513,8,-1"
"OMT,numeric/ipc-2023/satellite,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile3.pddl,True,False,83480.0,6,16,1313,151572,6,-1"
"OMT,numeric/ipc-2023/satellite,pfile4.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile5.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile6.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile7.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile8.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/satellite,pfile9.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sugar,pfile01.pddl,True,False,29680.0,5,24,1340,59779,5,-1"
"OMT,numeric/ipc-2023/sugar,pfile02.pddl,True,False,165780.0,12,67,3599,155481,12,-1"
"OMT,numeric/ipc-2023/sugar,pfile03.pddl,True,False,95110.0,9,56,2768,116778,9,-1"
"OMT,numeric/ipc-2023/sugar,pfile04.pddl,True,False,135980.0,9,40,2981,166267,9,-1"
"OMT,numeric/ipc-2023/sugar,pfile05.pddl,True,False,89060.0,7,30,2504,133808,7,-1"
"OMT,numeric/ipc-2023/sugar,pfile06.pddl,True,False,48020.0,5,17,1814,95602,5,-1"
"OMT,numeric/ipc-2023/sugar,pfile07.pddl,True,False,45840.0,5,18,1693,92407,5,-1"
"OMT,numeric/ipc-2023/sugar,pfile08.pddl,True,False,88300.0,7,29,2504,133808,7,-1"
"OMT,numeric/ipc-2023/sugar,pfile09.pddl,True,False,87890.0,7,45,2504,133808,7,-1"
"OMT,numeric/ipc-2023/sugar,pfile10.pddl,True,False,140220.0,9,57,3194,172014,9,-1"
"OMT,numeric/ipc-2023/sugar,pfile11.pddl,True,False,66000.0,6,26,2159,114704,6,-1"
"OMT,numeric/ipc-2023/sugar,pfile12.pddl,True,False,139700.0,9,52,3194,172014,9,-1"
"OMT,numeric/ipc-2023/sugar,pfile13.pddl,True,False,47760.0,5,23,1814,95602,5,-1"
"OMT,numeric/ipc-2023/sugar,pfile14.pddl,True,False,87800.0,7,39,2504,133808,7,-1"
"OMT,numeric/ipc-2023/sugar,pfile15.pddl,True,False,204650.0,11,72,3884,210220,11,-1"
"OMT,numeric/ipc-2023/sugar,pfile16.pddl,True,False,88040.0,7,41,2504,133808,7,-1"
"OMT,numeric/ipc-2023/sugar,pfile17.pddl,True,False,48690.0,5,17,1814,95602,5,-1"
"OMT,numeric/ipc-2023/sugar,pfile18.pddl,True,False,66300.0,6,30,2159,114705,6,-1"
"OMT,numeric/ipc-2023/sugar,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/sugar,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p02.pddl,False,False,3100.0,-1,0,100,200,99,-1"
"OMT,numeric/ipc-2023/tpp,p04.pddl,False,False,3360.0,-1,0,100,200,99,-1"
"OMT,numeric/ipc-2023/tpp,p06.pddl,False,False,6030.0,-1,0,100,200,99,-1"
"OMT,numeric/ipc-2023/tpp,p07.pddl,False,False,7920.0,-1,0,100,200,99,-1"
"OMT,numeric/ipc-2023/tpp,p17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p21.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p22.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p24.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p25.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p28.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p29.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p30.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p33.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p34.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p36.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p37.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p38.pddl,False,False,137190.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/tpp,p39.pddl,False,False,139020.0,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile1.pddl,True,False,5900.0,6,9,348,10039,6,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile11.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile12.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile15.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile16.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile17.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile18.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile19.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile2.pddl,True,False,3010.0,4,6,238,6699,4,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile20.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile23.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile3.pddl,True,False,7980.0,4,7,499,18972,4,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile4.pddl,True,False,14060.0,5,11,706,28082,5,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,27550.0,5,16,872,57363,5,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile6.pddl,True,False,58610.0,7,18,1366,91359,7,-1"
"OMT,numeric/ipc-2023/zenotravel,pfile8.pddl,True,False,175360.0,6,25,2488,310955,6,-1"
"OMT,numeric/line-exchange,2_10_25_10.pddl,True,False,1620.0,13,26,229,893,13,-1"
"OMT,numeric/line-exchange,2_10_25_100.pddl,True,False,310.0,1,1,25,77,1,-1"
"OMT,numeric/line-exchange,2_10_25_50.pddl,True,False,21430.0,52,112,892,3545,52,-1"
"OMT,numeric/line-exchange,2_10_50_10.pddl,True,False,1400.0,12,24,212,825,12,-1"
"OMT,numeric/line-exchange,2_10_50_100.pddl,False,False,131480.0,-1,0,1691,6741,99,-1"
"OMT,numeric/line-exchange,2_10_50_50.pddl,True,False,21820.0,52,111,892,3545,52,-1"
"OMT,numeric/line-exchange,2_10_90_10.pddl,True,False,1570.0,13,28,229,893,13,-1"
"OMT,numeric/line-exchange,2_10_90_100.pddl,False,False,121680.0,-1,0,1691,6741,99,-1"
"OMT,numeric/line-exchange,2_10_90_50.pddl,True,False,157650.0,58,119,994,3953,58,-1"
"OMT,numeric/line-exchange,2_15_25_10.pddl,True,False,1580.0,13,26,229,893,13,-1"
"OMT,numeric/line-exchange,2_15_25_100.pddl,True,False,320.0,1,1,25,77,1,-1"
"OMT,numeric/line-exchange,2_15_25_50.pddl,True,False,26250.0,53,116,909,3613,53,-1"
"OMT,numeric/line-exchange,2_15_50_10.pddl,True,False,1800.0,14,30,246,961,14,-1"
"OMT,numeric/line-exchange,2_15_50_100.pddl,False,False,118670.0,-1,0,1691,6741,99,-1"
"OMT,numeric/line-exchange,2_15_50_50.pddl,True,False,41340.0,56,119,960,3817,56,-1"
"OMT,numeric/line-exchange,2_15_90_10.pddl,True,False,2000.0,15,29,263,1029,15,-1"
"OMT,numeric/line-exchange,2_15_90_100.pddl,True,False,300.0,1,1,25,77,1,-1"
"OMT,numeric/line-exchange,2_15_90_50.pddl,True,False,34850.0,55,120,943,3749,55,-1"
"OMT,numeric/line-exchange,2_5_25_10.pddl,True,False,1450.0,12,24,212,825,12,-1"
"OMT,numeric/line-exchange,2_5_25_100.pddl,True,False,330.0,1,1,25,77,1,-1"
"OMT,numeric/line-exchange,2_5_25_50.pddl,True,False,310.0,1,1,25,77,1,-1"
"OMT,numeric/line-exchange,2_5_50_10.pddl,True,False,320.0,1,1,25,77,1,-1"
"OMT,numeric/line-exchange,2_5_50_100.pddl,False,False,115780.0,-1,0,1691,6741,99,-1"
"OMT,numeric/line-exchange,2_5_50_50.pddl,True,False,27480.0,53,112,909,3613,53,-1"
"OMT,numeric/line-exchange,2_5_90_10.pddl,True,False,1600.0,13,25,229,893,13,-1"
"OMT,numeric/line-exchange,2_5_90_100.pddl,False,False,136240.0,-1,0,1691,6741,99,-1"
"OMT,numeric/line-exchange,2_5_90_50.pddl,True,False,26770.0,53,109,909,3613,53,-1"
"OMT,numeric/line-exchange,3_10_25_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_10_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_10_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_10_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_10_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_10_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_10_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_10_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_10_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_15_25_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_15_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_15_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_15_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_15_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_15_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_15_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_15_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_15_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_5_25_10.pddl,True,False,2520.0,12,44,361,1574,12,-1"
"OMT,numeric/line-exchange,3_5_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_5_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_5_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_5_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_5_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_5_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,3_5_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_10_25_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_10_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_10_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_10_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_10_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_10_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_10_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_10_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_10_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_15_25_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_15_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_15_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_15_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_15_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_15_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_15_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_15_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_15_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_5_25_10.pddl,True,False,3330.0,12,46,510,2323,12,-1"
"OMT,numeric/line-exchange,4_5_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_5_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_5_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_5_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_5_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_5_90_10.pddl,True,False,4430.0,13,54,551,2515,13,-1"
"OMT,numeric/line-exchange,4_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,4_5_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_10_25_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_10_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_10_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_10_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_10_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_10_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_10_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_10_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_10_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_15_25_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_15_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_15_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_15_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_15_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_15_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_15_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_15_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_15_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_5_25_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_5_25_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_5_25_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_5_50_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_5_50_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_5_50_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_5_90_10.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_5_90_100.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"OMT,numeric/line-exchange,5_5_90_50.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1960.0,-1,34,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,25210.0,-1,131,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,2640.0,-1,70,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,97670.0,-1,154,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,3140.0,-1,84,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,2800.0,-1,86,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,9190.0,-1,121,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,67850.0,-1,274,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,300000,-1,0,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,870.0,-1,20,-1,-1,-1,-1"
