"MADAGASCAR,ces/counters,problem-4-4.pddl,True,False,10.0,5,19,139,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-4-5.pddl,True,False,0.0,5,24,178,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-4-6.pddl,True,False,10.0,5,29,217,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-5-2.pddl,True,False,200.0,9,17,73,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-5-3.pddl,True,False,630.0,9,26,120,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-5-4.pddl,True,False,3590.0,9,35,167,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-5-5.pddl,True,False,8240.0,9,44,214,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-5-6.pddl,True,False,19760.0,9,53,261,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-6-2.pddl,False,True,60000,-1,0,85,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-6-3.pddl,False,True,60000,-1,0,140,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-6-4.pddl,False,True,60000,-1,0,195,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-6-5.pddl,False,True,60000,-1,0,250,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-6-6.pddl,False,True,60000,-1,0,305,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-7-2.pddl,False,True,60000,-1,0,97,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-7-3.pddl,False,True,60000,-1,0,160,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-7-4.pddl,False,True,60000,-1,0,223,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-7-5.pddl,False,True,60000,-1,0,286,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-7-6.pddl,False,True,60000,-1,0,349,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-8-2.pddl,False,True,60000,-1,0,109,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-8-3.pddl,False,True,60000,-1,0,180,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-8-4.pddl,False,True,60000,-1,0,251,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-8-5.pddl,False,True,60000,-1,0,322,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-8-6.pddl,False,True,60000,-1,0,393,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-9-2.pddl,False,True,60000,-1,0,121,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-9-3.pddl,False,True,60000,-1,0,200,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-9-4.pddl,False,True,60000,-1,0,279,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-9-5.pddl,False,True,60000,-1,0,358,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-9-6.pddl,False,True,60000,-1,0,437,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-10-2.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-10-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-10-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-10-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-10-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-11-2.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-11-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-11-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-11-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-11-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-12-2.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-12-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-12-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-12-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-12-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-13-2.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-13-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-13-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-13-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-13-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-14-2.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-14-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-14-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-14-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-14-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-2-2.pddl,True,False,720.0,1,3,0,24,1,0,21"
"PATTY-CES,ces/counters,problem-2-3.pddl,True,False,750.0,1,4,0,39,1,0,41"
"PATTY-CES,ces/counters,problem-2-4.pddl,True,False,660.0,1,9,0,54,1,0,38"
"PATTY-CES,ces/counters,problem-2-5.pddl,True,False,800.0,1,11,0,69,1,0,20"
"PATTY-CES,ces/counters,problem-2-6.pddl,True,False,820.0,1,11,0,84,1,0,19"
"PATTY-CES,ces/counters,problem-3-2.pddl,True,False,700.0,1,5,0,30,1,0,90"
"PATTY-CES,ces/counters,problem-3-3.pddl,True,False,790.0,1,15,0,49,1,0,66"
"PATTY-CES,ces/counters,problem-3-4.pddl,True,False,710.0,1,19,0,68,1,0,73"
"PATTY-CES,ces/counters,problem-3-5.pddl,True,False,850.0,1,16,0,87,1,0,66"
"PATTY-CES,ces/counters,problem-3-6.pddl,True,False,900.0,1,17,0,106,1,0,68"
"PATTY-CES,ces/counters,problem-4-2.pddl,True,False,870.0,1,9,0,36,1,0,243"
"PATTY-CES,ces/counters,problem-4-3.pddl,True,False,910.0,1,38,0,59,1,0,239"
"PATTY-CES,ces/counters,problem-4-4.pddl,True,False,1000.0,1,19,0,82,1,0,212"
"PATTY-CES,ces/counters,problem-4-5.pddl,True,False,920.0,1,28,0,105,1,0,237"
"PATTY-CES,ces/counters,problem-4-6.pddl,True,False,1030.0,1,57,0,128,1,0,217"
"PATTY-CES,ces/counters,problem-5-2.pddl,True,False,1370.0,1,33,0,42,1,0,617"
"PATTY-CES,ces/counters,problem-5-3.pddl,True,False,1400.0,1,34,0,69,1,0,604"
"PATTY-CES,ces/counters,problem-5-4.pddl,True,False,1430.0,1,67,0,96,1,0,608"
"PATTY-CES,ces/counters,problem-5-5.pddl,True,False,1430.0,1,52,0,123,1,0,608"
"PATTY-CES,ces/counters,problem-5-6.pddl,True,False,1510.0,1,89,0,150,1,0,702"
"PATTY-CES,ces/counters,problem-6-2.pddl,True,False,2560.0,1,33,0,48,1,0,1882"
"PATTY-CES,ces/counters,problem-6-3.pddl,True,False,2540.0,1,66,0,79,1,0,1839"
"PATTY-CES,ces/counters,problem-6-4.pddl,True,False,2750.0,1,83,0,110,1,0,1888"
"PATTY-CES,ces/counters,problem-6-5.pddl,True,False,2490.0,1,100,0,141,1,0,1632"
"PATTY-CES,ces/counters,problem-6-6.pddl,True,False,2640.0,1,239,0,172,1,0,1644"
"PATTY-CES,ces/counters,problem-7-2.pddl,True,False,4840.0,1,65,0,54,1,0,4066"
"PATTY-CES,ces/counters,problem-7-3.pddl,True,False,4990.0,1,130,0,89,1,0,4140"
"PATTY-CES,ces/counters,problem-7-4.pddl,True,False,5510.0,1,227,0,124,1,0,4678"
"PATTY-CES,ces/counters,problem-7-5.pddl,True,False,5100.0,1,449,0,159,1,0,4120"
"PATTY-CES,ces/counters,problem-7-6.pddl,True,False,5290.0,1,197,0,194,1,0,4270"
"PATTY-CES,ces/counters,problem-8-2.pddl,True,False,12270.0,1,129,0,60,1,0,11467"
"PATTY-CES,ces/counters,problem-8-3.pddl,True,False,12660.0,1,258,0,99,1,0,11870"
"PATTY-CES,ces/counters,problem-8-4.pddl,True,False,11450.0,1,767,0,138,1,0,10348"
"PATTY-CES,ces/counters,problem-8-5.pddl,True,False,11090.0,1,388,0,177,1,0,10101"
"PATTY-CES,ces/counters,problem-8-6.pddl,True,False,11070.0,1,389,0,216,1,0,10039"
"PATTY-CES,ces/counters,problem-9-2.pddl,True,False,27790.0,1,257,0,66,1,0,27037"
"PATTY-CES,ces/counters,problem-9-3.pddl,True,False,28350.0,1,514,0,109,1,0,27407"
"PATTY-CES,ces/counters,problem-9-4.pddl,True,False,24680.0,1,515,0,152,1,0,23688"
"PATTY-CES,ces/counters,problem-9-5.pddl,True,False,25010.0,1,772,0,195,1,0,23913"
"PATTY-CES,ces/counters,problem-9-6.pddl,True,False,24890.0,1,773,0,238,1,0,23752"
