"PATTY-F,numeric/line-exchange,3_10_90_100.pddl,True,False,1480.0,9,679,164,465,9,9,7,12,16,107,100,55,6.93,38"
"PATTY-F,numeric/line-exchange,3_10_90_50.pddl,True,False,840.0,2,127,60,136,2,2,7,12,16,24,27,18,2.9,11"
"PATTY-F,numeric/line-exchange,3_15_25_10.pddl,True,False,1310.0,6,101,139,388,6,6,7,12,16,87,10,41,6.06,26"
"PATTY-F,numeric/line-exchange,3_15_25_100.pddl,True,False,1100.0,7,561,122,331,7,7,7,12,16,74,100,43,5.37,29"
"PATTY-F,numeric/line-exchange,3_15_25_50.pddl,True,False,1430.0,9,322,156,441,9,9,7,12,16,103,50,48,7.2,32"
"PATTY-F,numeric/line-exchange,3_15_50_10.pddl,True,False,1280.0,7,113,118,319,7,7,7,12,16,71,10,34,5.26,28"
"PATTY-F,numeric/line-exchange,3_15_50_100.pddl,True,False,860.0,2,229,60,136,2,2,7,12,16,24,52,17,2.88,12"
"PATTY-F,numeric/line-exchange,3_15_50_50.pddl,True,False,1190.0,7,280,132,361,7,7,7,12,16,79,50,49,5.04,32"
"PATTY-F,numeric/line-exchange,3_15_90_10.pddl,True,False,1130.0,7,135,119,322,7,7,7,12,16,72,20,43,5.33,31"
"PATTY-F,numeric/line-exchange,3_15_90_100.pddl,True,False,1490.0,9,766,160,453,9,9,7,12,16,104,100,40,6.83,28"
"PATTY-F,numeric/line-exchange,3_15_90_50.pddl,True,False,860.0,4,179,97,254,4,4,7,12,16,53,27,22,4.3,15"
"PATTY-F,numeric/line-exchange,3_5_25_10.pddl,True,False,770.0,2,45,60,136,2,2,7,12,16,23,7,18,2.74,9"
"PATTY-F,numeric/line-exchange,3_5_25_100.pddl,True,False,780.0,2,227,60,136,2,2,7,12,16,24,52,18,2.9,11"
"PATTY-F,numeric/line-exchange,3_5_25_50.pddl,True,False,760.0,2,127,60,136,2,2,7,12,16,24,27,18,2.9,10"
"PATTY-F,numeric/line-exchange,3_5_50_10.pddl,True,False,1240.0,7,114,124,337,7,7,7,12,16,75,10,43,5.27,32"
"PATTY-F,numeric/line-exchange,3_5_50_100.pddl,True,False,1200.0,7,670,126,343,7,7,7,12,16,76,100,48,5.21,32"
"PATTY-F,numeric/line-exchange,3_5_50_50.pddl,True,False,1280.0,6,239,135,376,6,6,7,12,16,84,50,31,6.02,18"
"PATTY-F,numeric/line-exchange,3_5_90_10.pddl,True,False,1250.0,7,104,126,343,7,7,7,12,16,74,10,43,4.87,26"
"PATTY-F,numeric/line-exchange,3_5_90_100.pddl,True,False,1160.0,6,553,137,382,6,6,7,12,16,85,100,39,5.96,24"
"PATTY-F,numeric/line-exchange,3_5_90_50.pddl,True,False,900.0,2,131,62,142,2,2,7,12,16,25,27,20,2.84,12"
"PATTY-F,numeric/line-exchange,4_10_25_10.pddl,True,False,1170.0,5,121,149,400,5,5,10,16,23,88,10,42,5.16,28"
"PATTY-F,numeric/line-exchange,4_10_25_100.pddl,True,False,1380.0,6,950,195,548,6,6,10,16,23,121,100,45,6.0,27"
"PATTY-F,numeric/line-exchange,4_10_25_50.pddl,True,False,1230.0,4,245,137,362,4,4,10,16,23,75,27,31,4.29,22"
"PATTY-F,numeric/line-exchange,4_10_50_10.pddl,True,False,1340.0,8,159,160,433,8,8,10,16,23,99,10,56,5.78,42"
"PATTY-F,numeric/line-exchange,4_10_50_100.pddl,True,False,2380.0,12,1010,252,723,12,12,10,16,23,172,100,72,8.23,52"
"PATTY-F,numeric/line-exchange,4_10_50_50.pddl,True,False,1760.0,9,440,220,625,9,9,10,16,23,143,50,62,6.91,40"
"PATTY-F,numeric/line-exchange,4_10_90_10.pddl,True,False,1470.0,7,159,172,469,7,7,10,16,23,105,10,60,5.44,40"
"PATTY-F,numeric/line-exchange,4_10_90_100.pddl,True,False,1010.0,4,555,139,368,4,4,10,16,23,78,100,34,4.52,22"
"PATTY-F,numeric/line-exchange,4_10_90_50.pddl,True,False,1960.0,9,567,230,655,9,9,10,16,23,151,50,76,7.13,52"
"PATTY-F,numeric/line-exchange,4_15_25_10.pddl,True,False,1300.0,7,158,167,456,7,7,10,16,23,100,10,51,5.25,38"
"PATTY-F,numeric/line-exchange,4_15_25_100.pddl,True,False,1790.0,9,912,230,655,9,9,10,16,23,150,100,72,6.96,47"
"PATTY-F,numeric/line-exchange,4_15_25_50.pddl,True,False,1000.0,2,132,80,180,2,2,10,16,23,31,27,21,2.78,13"
"PATTY-F,numeric/line-exchange,4_15_50_10.pddl,True,False,2310.0,12,215,248,714,12,12,10,16,23,169,10,75,8.29,54"
"PATTY-F,numeric/line-exchange,4_15_50_100.pddl,True,False,2100.0,11,835,193,534,11,11,10,16,23,126,100,80,6.72,64"
"PATTY-F,numeric/line-exchange,4_15_50_50.pddl,True,False,1930.0,10,520,190,527,10,10,10,16,23,122,50,74,6.48,55"
"PATTY-F,numeric/line-exchange,4_15_90_10.pddl,True,False,1410.0,7,166,168,457,7,7,10,16,23,102,13,57,5.36,43"
"PATTY-F,numeric/line-exchange,4_15_90_100.pddl,True,False,1400.0,7,1084,167,456,7,7,10,16,23,100,100,54,5.28,38"
"PATTY-F,numeric/line-exchange,4_15_90_50.pddl,True,False,1500.0,7,393,207,586,7,7,10,16,23,133,50,52,6.7,35"
"PATTY-F,numeric/line-exchange,4_5_25_10.pddl,True,False,890.0,2,58,84,192,2,2,10,16,23,34,7,25,2.85,13"
"PATTY-F,numeric/line-exchange,4_5_25_100.pddl,True,False,890.0,2,232,80,180,2,2,10,16,23,31,52,21,2.81,13"
"PATTY-F,numeric/line-exchange,4_5_25_50.pddl,True,False,1210.0,4,292,141,374,4,4,10,16,23,79,50,34,4.47,20"
"PATTY-F,numeric/line-exchange,4_5_50_10.pddl,True,False,1610.0,7,151,179,492,7,7,10,16,23,106,10,60,5.03,36"
"PATTY-F,numeric/line-exchange,4_5_50_100.pddl,True,False,1750.0,9,867,216,615,9,9,10,16,23,141,100,50,7.06,30"
"PATTY-F,numeric/line-exchange,4_5_50_50.pddl,True,False,1890.0,9,488,220,627,9,9,10,16,23,142,50,69,6.84,45"
"PATTY-F,numeric/line-exchange,4_5_90_10.pddl,True,False,1180.0,5,126,149,400,5,5,10,16,23,88,10,43,5.16,29"
"PATTY-F,numeric/line-exchange,4_5_90_100.pddl,True,False,1640.0,7,872,177,486,7,7,10,16,23,106,100,52,5.18,31"
"PATTY-F,numeric/line-exchange,4_5_90_50.pddl,True,False,1880.0,9,604,222,631,9,9,10,16,23,146,50,64,7.13,47"
"PATTY-F,numeric/line-exchange,5_10_25_10.pddl,True,False,2260.0,6,170,253,714,6,6,13,20,30,159,10,52,6.26,32"
"PATTY-F,numeric/line-exchange,5_10_25_100.pddl,True,False,1300.0,4,850,181,482,4,4,13,20,30,101,100,42,4.45,26"
"PATTY-F,numeric/line-exchange,5_10_25_50.pddl,True,False,2170.0,10,799,306,877,10,10,13,20,30,206,50,96,7.87,63"
"PATTY-F,numeric/line-exchange,5_10_50_10.pddl,True,False,1560.0,7,187,218,597,7,7,13,20,30,131,10,65,5.27,45"
"PATTY-F,numeric/line-exchange,5_10_50_100.pddl,True,False,4180.0,9,1360,294,839,9,9,13,20,30,193,100,103,7.15,65"
"PATTY-F,numeric/line-exchange,5_10_50_50.pddl,True,False,1980.0,7,599,226,621,7,7,13,20,30,135,50,67,5.13,45"
"PATTY-F,numeric/line-exchange,5_10_90_10.pddl,True,False,4800.0,10,299,299,856,10,10,13,20,30,198,14,92,7.4,58"
"PATTY-F,numeric/line-exchange,5_10_90_100.pddl,True,False,2550.0,10,1172,240,665,10,10,13,20,30,153,100,99,6.38,66"
"PATTY-F,numeric/line-exchange,5_10_90_50.pddl,True,False,2210.0,10,613,296,849,10,10,13,20,30,197,50,88,7.64,60"
"PATTY-F,numeric/line-exchange,5_15_25_10.pddl,True,False,2380.0,10,206,247,686,10,10,13,20,30,155,10,79,6.02,46"
"PATTY-F,numeric/line-exchange,5_15_25_100.pddl,True,False,4300.0,9,1133,289,826,9,9,13,20,30,188,100,85,7.03,49"
"PATTY-F,numeric/line-exchange,5_15_25_50.pddl,True,False,1930.0,7,648,213,582,7,7,13,20,30,128,50,68,5.31,51"
"PATTY-F,numeric/line-exchange,5_15_50_10.pddl,True,False,1850.0,7,181,218,597,7,7,13,20,30,132,10,62,5.37,42"
"PATTY-F,numeric/line-exchange,5_15_50_100.pddl,True,False,1740.0,7,1086,213,582,7,7,13,20,30,128,100,65,5.28,45"
"PATTY-F,numeric/line-exchange,5_15_50_50.pddl,True,False,1590.0,7,598,211,576,7,7,13,20,30,129,50,67,5.56,48"
"PATTY-F,numeric/line-exchange,5_15_90_10.pddl,True,False,1890.0,6,167,255,720,6,6,13,20,30,159,10,62,6.11,36"
"PATTY-F,numeric/line-exchange,5_15_90_100.pddl,True,False,1980.0,7,931,219,600,7,7,13,20,30,133,100,72,5.43,49"
"PATTY-F,numeric/line-exchange,5_15_90_50.pddl,True,False,2150.0,10,670,268,749,10,10,13,20,30,171,50,97,6.29,74"
"PATTY-F,numeric/line-exchange,5_5_25_10.pddl,True,False,2330.0,9,209,288,821,9,9,13,20,30,190,10,89,7.27,54"
"PATTY-F,numeric/line-exchange,5_5_25_100.pddl,True,False,1670.0,7,1078,219,600,7,7,13,20,30,129,100,67,4.96,38"
"PATTY-F,numeric/line-exchange,5_5_25_50.pddl,True,False,2060.0,6,674,255,720,6,6,13,20,30,161,50,63,6.32,39"
"PATTY-F,numeric/line-exchange,5_5_50_10.pddl,True,False,2180.0,7,191,273,776,7,7,13,20,30,176,10,76,6.78,41"
"PATTY-F,numeric/line-exchange,5_5_50_100.pddl,True,False,2029.9999999999998,7,797,220,603,7,7,13,20,30,132,100,68,5.21,41"
"PATTY-F,numeric/line-exchange,5_5_50_50.pddl,True,False,2660.0,12,507,329,948,12,12,13,20,30,220,50,94,7.83,67"
"PATTY-F,numeric/line-exchange,5_5_90_10.pddl,True,False,1550.0,7,207,219,600,7,7,13,20,30,132,10,72,5.3,47"
"PATTY-F,numeric/line-exchange,5_5_90_100.pddl,True,False,2830.0,9,1186,294,841,9,9,13,20,30,191,100,71,7.0,47"
"PATTY-F,numeric/line-exchange,5_5_90_50.pddl,True,False,2950.0,12,931,319,916,12,12,13,20,30,215,50,119,7.9,80"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1280.0,1,1192,168,413,1,0,0,44,80,80,96,79,1.97,57"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1650.0,1,1790,208,513,1,0,0,54,100,100,94,100,1.97,72"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,910.0,1,147,88,213,1,0,0,24,40,40,9,40,1.93,31"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1720.0,1,345,248,613,1,0,0,64,120,120,10,114,1.98,97"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2130.0,1,443,288,713,1,0,0,74,140,140,10,134,1.98,101"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2430.0,1,495,328,813,1,0,0,84,160,160,9,157,1.98,116"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,910.0,1,136,88,213,1,0,0,24,40,40,12,38,1.93,25"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1510.0,1,349,208,513,1,0,0,54,100,100,14,94,1.97,67"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,980.0,1,170,88,213,1,0,0,24,40,40,14,40,1.93,30"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,910.0,1,151,88,213,1,0,0,24,40,40,19,26,1.93,23"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1060.0,1,248,128,313,1,0,0,34,60,60,18,59,1.96,41"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1740.0,1,543,248,613,1,0,0,64,120,120,19,111,1.98,80"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2690.0,1,812,328,813,1,0,0,84,160,160,18,155,1.98,125"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,760.0,1,55,48,113,1,0,0,14,20,20,9,18,1.88,14"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,900.0,1,71,48,113,1,0,0,14,20,20,14,16,1.88,13"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1040.0,1,492,128,313,1,0,0,34,60,60,24,58,1.96,45"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2190.0,1,680,288,713,1,0,0,74,140,140,22,134,1.98,94"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2570.0,1,1052,328,813,1,0,0,84,160,160,24,155,1.98,132"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1370.0,1,186,208,513,1,0,0,54,100,100,4,90,1.97,63"
"PATTY-G,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,880.0,1,89,88,213,1,0,0,24,40,40,6,38,1.93,32"
"PATTY-G,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,840.0,1,88,50,124,1,0,0,13,24,24,12,22,1.96,11"
"PATTY-G,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,670.0,1,12,18,44,1,0,0,5,8,8,4,6,1.89,3"
"PATTY-G,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,910.0,1,858,162,404,1,0,0,41,80,80,40,78,1.99,39"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,750.0,1,160,50,124,1,0,0,13,24,24,24,24,1.96,19"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,890.0,1,268,66,164,1,0,0,17,32,32,32,32,1.97,26"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1000.0,1,1204,146,364,1,0,0,37,72,72,72,72,1.99,59"
"PATTY-G,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,840.0,1,22,18,44,1,0,0,5,8,8,6,8,1.89,5"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,830.0,1,137,50,124,1,0,0,13,24,24,23,23,1.96,16"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,850.0,1,305,82,204,1,0,0,21,40,40,34,39,1.98,33"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,810.0,1,476,98,244,1,0,0,25,48,48,41,48,1.98,42"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,950.0,1,686,114,284,1,0,0,29,56,56,43,55,1.98,51"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,850.0,1,832,130,324,1,0,0,33,64,64,63,64,1.98,57"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,970.0,1,802,130,324,1,0,0,33,64,64,62,62,1.98,57"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,980.0,1,936,146,364,1,0,0,37,72,72,66,71,1.99,65"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,780.0,1,14,18,44,1,0,0,5,8,8,6,7,1.89,3"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1040.0,1,963,162,404,1,0,0,41,80,80,66,80,1.99,67"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,940.0,1,1190,162,404,1,0,0,41,80,80,75,79,1.99,71"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1000.0,1,971,162,404,1,0,0,41,80,80,60,80,1.99,64"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,810.0,1,57,34,84,1,0,0,9,16,16,13,15,1.94,10"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,770.0,1,68,34,84,1,0,0,9,16,16,13,16,1.94,12"
"PATTY-G,numeric/ipc-2023/delivery,prob01.pddl,True,False,1700.0,2,10,348,1171,2,1,54,9,136,272,1,10,17.99,0"
"PATTY-G,numeric/ipc-2023/delivery,prob02.pddl,True,False,4480.0,4,28,900,3309,4,3,72,11,200,800,1,28,46.53,0"
"PATTY-G,numeric/ipc-2023/delivery,prob03.pddl,True,False,6070.0,4,26,1180,4359,4,3,90,13,264,1056,1,26,59.44,0"
"PATTY-G,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,1810,6787,4,3,142,17,412,1648,-1,-1,93.98,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,1348,4891,3,2,126,17,392,1176,-1,-1,64.89,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,1944,7145,3,2,164,19,576,1728,-1,-1,98.19,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,2210,8133,3,2,184,21,656,1968,-1,-1,111.27,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,2476,9121,3,2,204,23,736,2208,-1,-1,124.35,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,2278,8181,2,1,248,25,980,1960,-1,-1,114.6,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,3653,13363,2,1,345,29,1614,3228,-1,-1,127.45,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,2670,9620,2,1,284,27,1154,2308,-1,-1,150.59,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,4262,15614,2,1,396,33,1887,3774,-1,-1,146.8,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,4584,16802,2,1,424,35,2031,4062,-1,-1,157.49,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,3132,10789,1,0,487,37,2541,2541,-1,-1,117.01,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,3336,11499,1,0,517,39,2709,2709,-1,-1,122.49,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,5076,18029,1,0,655,41,4305,4305,-1,-1,185.8,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,5370,19081,1,0,691,43,4557,4557,-1,-1,196.2,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,763,47,5061,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,799,49,5313,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,870.0,3,9,68,149,3,2,2,17,9,27,2,7,4.86,2"
"PATTY-G,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1030.0,5,26,114,261,5,4,4,23,11,55,13,11,8.02,4"
"PATTY-G,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,2120.0,9,43,230,557,9,8,8,35,15,135,21,17,15.26,6"
"PATTY-G,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,553,1279,9,8,27,92,34,306,-1,-1,21.83,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,3654,7033,4,3,300,911,307,1228,-1,-1,59.68,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,870,2061,11,10,40,131,47,517,-1,-1,29.38,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,910,2077,9,8,48,155,55,495,-1,-1,27.41,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,426,1015,10,9,18,65,25,250,-1,-1,20.83,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,750,1753,10,9,36,119,43,430,-1,-1,26.28,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,774,1773,9,8,40,131,47,423,-1,-1,25.35,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,2590,5401,6,5,180,551,187,1122,-1,-1,48.38,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,1002,2327,10,9,50,161,57,570,-1,-1,30.06,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,462,1097,10,9,20,71,27,270,-1,-1,21.51,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,910,2077,9,8,48,155,55,495,-1,-1,27.41,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,2598,5581,7,6,168,515,175,1225,-1,-1,49.73,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,342,789,8,7,16,59,23,184,-1,-1,16.75,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,678,1589,10,9,32,107,39,390,-1,-1,25.16,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,870,2061,11,10,40,131,47,517,-1,-1,29.38,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,1110,2573,10,9,56,179,63,630,-1,-1,31.63,-1"
"PATTY-G,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,2716,5662,6,5,189,578,196,1176,-1,-1,50.25,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile1.pddl,True,False,3260.0,6,50,320,983,6,5,34,16,44,264,4,28,37.64,10"
"PATTY-G,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,1092,3535,9,8,82,32,108,972,-1,-1,135.85,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile11.pddl,True,False,8870.0,6,58,303,954,6,5,17,10,44,264,4,27,39.73,14"
"PATTY-G,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,896,2915,7,6,44,19,116,812,-1,-1,116.41,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,356,1127,6,5,20,11,52,312,-1,-1,46.38,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,409,1300,6,5,23,12,60,360,-1,-1,53.03,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,462,1473,6,5,26,13,68,408,-1,-1,59.68,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,515,1646,6,5,29,14,76,456,-1,-1,66.34,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,568,1819,6,5,32,15,84,504,-1,-1,72.99,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,621,1992,6,5,35,16,92,552,-1,-1,79.65,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,674,2165,6,5,38,17,100,600,-1,-1,86.3,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,1056,3393,8,7,88,34,116,928,-1,-1,129.12,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,727,2338,6,5,41,18,108,648,-1,-1,92.96,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,532,1701,9,8,40,18,52,468,-1,-1,66.61,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,672,2171,10,9,46,20,60,600,-1,-1,85.14,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,760,2461,10,9,52,22,68,680,-1,-1,96.18,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,848,2751,10,9,58,24,76,760,-1,-1,107.21,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,936,3041,10,9,64,26,84,840,-1,-1,118.24,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,932,3011,9,8,70,28,92,828,-1,-1,116.07,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,1012,3273,9,8,76,30,100,900,-1,-1,125.96,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,380,991,7,6,0,50,40,280,-1,-1,33.09,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,500,1297,7,6,0,68,52,364,-1,-1,43.79,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2910.0,7,251,260,685,7,6,0,32,28,196,8,98,23.38,68"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,8970.0,9,418,364,979,9,8,0,38,32,288,9,123,34.09,111"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,500,1297,7,6,0,68,52,364,-1,-1,43.73,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2830.0,7,243,260,685,7,6,0,32,28,196,9,70,23.38,58"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,508,1339,8,7,0,62,48,384,-1,-1,46.25,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,500,1297,6,5,0,68,52,312,-1,-1,37.18,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,540,1399,7,6,0,74,56,392,-1,-1,47.39,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,5850.0,8,436,332,883,8,7,0,38,32,256,11,118,30.27,107"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,508,1357,9,8,0,56,44,396,-1,-1,47.61,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,508,1339,8,7,0,62,48,384,-1,-1,46.25,-1"
"PATTY-G,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,340,889,7,6,0,44,36,252,-1,-1,29.78,-1"
