
"PATTY-CES,ces/tapes,problem-5-8-8.pddl,True,False,43400.0,21,113,2148,25039,21,20,65,0,33,-1,16,21,2.19,14,14924"
"PATTY-CES,ces/tapes,problem-5-8-9.pddl,True,False,49440.0,21,120,2171,25062,21,20,66,0,33,-1,16,21,2.2,14,24067"
"PATTY-CES,ces/tapes,problem-5-9-3.pddl,True,False,36710.0,22,100,2377,32518,22,21,67,0,37,-1,16,22,2.13,11,7770"
"PATTY-CES,ces/tapes,problem-5-9-4.pddl,True,False,37180.0,22,101,2401,32542,22,21,68,0,37,-1,16,22,2.14,15,8025"
"PATTY-CES,ces/tapes,problem-5-9-5.pddl,True,False,42470.0,22,102,2425,32566,22,21,69,0,37,-1,16,22,2.15,14,9441"
"PATTY-CES,ces/tapes,problem-5-9-6.pddl,True,False,42590.0,22,113,2449,32590,22,21,70,0,37,-1,16,22,2.16,15,11964"
"PATTY-CES,ces/tapes,problem-5-9-7.pddl,True,False,47740.0,22,102,2473,32614,22,21,71,0,37,-1,16,22,2.16,14,14024"
"PATTY-CES,ces/tapes,problem-5-9-8.pddl,True,False,52430.0,22,120,2497,32638,22,21,72,0,37,-1,16,22,2.17,15,20221"
"PATTY-CES,ces/tapes,problem-5-9-9.pddl,False,True,60000,-1,0,2521,32662,22,21,73,0,37,-1,-1,-1,2.18,-1,30398"
"PATTY-CES,ces/tapes,problem-6-2-3.pddl,True,False,5130.0,3,34,115,362,3,2,20,0,9,-1,32,3,2.35,1,4141"
"PATTY-CES,ces/tapes,problem-6-2-4.pddl,True,False,4750.0,3,35,120,367,3,2,21,0,9,-1,32,3,2.37,2,3918"
"PATTY-CES,ces/tapes,problem-6-2-5.pddl,True,False,5280.0,3,35,125,372,3,2,22,0,9,-1,32,3,2.39,2,4446"
"PATTY-CES,ces/tapes,problem-6-2-6.pddl,True,False,6310.0,3,36,130,377,3,2,23,0,9,-1,32,3,2.41,2,5208"
"PATTY-CES,ces/tapes,problem-6-2-7.pddl,True,False,7520.0,3,36,135,382,3,2,24,0,9,-1,32,3,2.43,2,6678"
"PATTY-CES,ces/tapes,problem-6-2-8.pddl,True,False,6510.0,3,37,140,387,3,2,25,0,9,-1,32,3,2.45,2,5378"
"PATTY-CES,ces/tapes,problem-6-2-9.pddl,True,False,9510.0,3,37,145,392,3,2,26,0,9,-1,32,3,2.47,2,8608"
"PATTY-CES,ces/tapes,problem-6-3-3.pddl,True,False,7640.0,4,35,202,883,4,3,28,0,13,-1,32,4,2.3,1,6658"
"PATTY-CES,ces/tapes,problem-6-3-4.pddl,True,False,6370.0,4,36,208,889,4,3,29,0,13,-1,32,4,2.31,2,5186"
"PATTY-CES,ces/tapes,problem-6-3-5.pddl,True,False,7000.0,4,36,214,895,4,3,30,0,13,-1,32,4,2.33,2,5772"
"PATTY-CES,ces/tapes,problem-6-3-6.pddl,True,False,6890.0,4,37,220,901,4,3,31,0,13,-1,32,4,2.35,2,5704"
"PATTY-CES,ces/tapes,problem-6-3-7.pddl,True,False,8170.0,4,37,226,907,4,3,32,0,13,-1,32,4,2.37,2,6805"
"PATTY-CES,ces/tapes,problem-6-3-8.pddl,True,False,12170.0,4,38,232,913,4,3,33,0,13,-1,32,4,2.39,2,10989"
"PATTY-CES,ces/tapes,problem-6-3-9.pddl,True,False,13880.0,4,38,238,919,4,3,34,0,13,-1,32,4,2.4,2,12622"
"PATTY-CES,ces/tapes,problem-6-4-3.pddl,True,False,11310.0,9,73,525,3136,9,8,36,0,17,-1,32,9,2.26,4,8971"
"PATTY-CES,ces/tapes,problem-6-4-4.pddl,True,False,11100.0,9,75,536,3147,9,8,37,0,17,-1,32,9,2.28,6,8716"
"PATTY-CES,ces/tapes,problem-6-4-5.pddl,True,False,11270.0,9,76,547,3158,9,8,38,0,17,-1,32,9,2.29,6,8396"
"PATTY-CES,ces/tapes,problem-6-4-6.pddl,True,False,11630.0,9,78,558,3169,9,8,39,0,17,-1,32,9,2.31,6,8867"
"PATTY-CES,ces/tapes,problem-6-4-7.pddl,True,False,13550.0,9,79,569,3180,9,8,40,0,17,-1,32,9,2.32,6,10948"
"PATTY-CES,ces/tapes,problem-6-4-8.pddl,True,False,15440.0,9,81,580,3191,9,8,41,0,17,-1,32,9,2.34,6,12775"
"PATTY-CES,ces/tapes,problem-6-4-9.pddl,True,False,18850.0,9,82,591,3202,9,8,42,0,17,-1,32,9,2.35,6,16089"
"PATTY-CES,ces/tapes,problem-6-5-3.pddl,True,False,15840.0,10,77,708,5129,10,9,44,0,21,-1,32,10,2.22,5,12191"
"PATTY-CES,ces/tapes,problem-6-5-4.pddl,True,False,15280.0,10,76,720,5141,10,9,45,0,21,-1,32,10,2.23,6,11720"
"PATTY-CES,ces/tapes,problem-6-5-5.pddl,True,False,17190.0,10,77,732,5153,10,9,46,0,21,-1,32,10,2.25,6,13843"
"PATTY-CES,ces/tapes,problem-6-5-6.pddl,True,False,17810.0,10,82,744,5165,10,9,47,0,21,-1,32,10,2.26,7,14235"
"PATTY-CES,ces/tapes,problem-6-5-7.pddl,True,False,17720.0,10,80,756,5177,10,9,48,0,21,-1,32,10,2.27,6,14006"
"PATTY-CES,ces/tapes,problem-6-5-8.pddl,True,False,20180.0,10,85,768,5189,10,9,49,0,21,-1,32,10,2.29,7,16489"
"PATTY-CES,ces/tapes,problem-6-5-9.pddl,True,False,26400.0,10,86,780,5201,10,9,50,0,21,-1,32,10,2.3,7,21787"
"PATTY-CES,ces/tapes,problem-6-6-3.pddl,True,False,21010.0,15,116,1223,10614,15,14,52,0,25,-1,32,15,2.19,7,12997"
"PATTY-CES,ces/tapes,problem-6-6-4.pddl,True,False,18610.0,15,119,1240,10631,15,14,53,0,25,-1,32,15,2.21,10,10261"
"PATTY-CES,ces/tapes,problem-6-6-5.pddl,True,False,21940.0,15,117,1257,10648,15,14,54,0,25,-1,32,15,2.22,10,13359"
"PATTY-CES,ces/tapes,problem-6-6-6.pddl,True,False,23600.0,15,124,1274,10665,15,14,55,0,25,-1,32,15,2.23,10,14145"
"PATTY-CES,ces/tapes,problem-6-6-7.pddl,True,False,24360.0,15,122,1291,10682,15,14,56,0,25,-1,32,15,2.24,10,14656"
"PATTY-CES,ces/tapes,problem-6-6-8.pddl,True,False,29140.0,15,129,1308,10699,15,14,57,0,25,-1,32,15,2.25,10,18744"
"PATTY-CES,ces/tapes,problem-6-6-9.pddl,True,False,36900.0,15,127,1325,10716,15,14,58,0,25,-1,32,15,2.26,10,27435"
"PATTY-CES,ces/tapes,problem-6-7-3.pddl,True,False,27260.0,16,113,1502,14975,16,15,60,0,29,-1,32,16,2.17,7,15511"
"PATTY-CES,ces/tapes,problem-6-7-4.pddl,True,False,26560.0,16,116,1520,14993,16,15,61,0,29,-1,32,16,2.18,10,14798"
"PATTY-CES,ces/tapes,problem-6-7-5.pddl,True,False,26600.0,16,128,1538,15011,16,15,62,0,29,-1,32,16,2.19,11,14955"
"PATTY-CES,ces/tapes,problem-6-7-6.pddl,True,False,31310.0,16,131,1556,15029,16,15,63,0,29,-1,32,16,2.2,11,19044"
"PATTY-CES,ces/tapes,problem-6-7-7.pddl,True,False,31870.0,16,128,1574,15047,16,15,64,0,29,-1,32,16,2.21,11,20065"
"PATTY-CES,ces/tapes,problem-6-7-8.pddl,True,False,36170.0,16,133,1592,15065,16,15,65,0,29,-1,32,16,2.22,11,22620"
"PATTY-CES,ces/tapes,problem-6-7-9.pddl,True,False,43730.0,16,138,1610,15083,16,15,66,0,29,-1,32,16,2.23,11,30563"
"PATTY-CES,ces/tapes,problem-6-8-3.pddl,True,False,42210.0,21,151,2209,25100,21,20,68,0,33,-1,32,21,2.15,10,18787"
"PATTY-CES,ces/tapes,problem-6-8-4.pddl,True,False,45930.0,21,159,2232,25123,21,20,69,0,33,-1,32,21,2.16,14,20929"
"PATTY-CES,ces/tapes,problem-6-8-5.pddl,True,False,42270.0,21,162,2255,25146,21,20,70,0,33,-1,32,21,2.17,14,18876"
"PATTY-CES,ces/tapes,problem-6-8-6.pddl,True,False,46940.0,21,168,2278,25169,21,20,71,0,33,-1,32,21,2.18,14,22951"
"PATTY-CES,ces/tapes,problem-6-8-7.pddl,True,False,48800.0,21,165,2301,25192,21,20,72,0,33,-1,32,21,2.19,14,24550"
"PATTY-CES,ces/tapes,problem-6-8-8.pddl,True,False,54040.0,21,181,2324,25215,21,20,73,0,33,-1,32,21,2.19,14,28028"
"PATTY-CES,ces/tapes,problem-6-8-9.pddl,False,True,60000,-1,0,2347,25238,21,20,74,0,33,-1,-1,-1,2.2,-1,35604"
"PATTY-CES,ces/tapes,problem-6-9-3.pddl,True,False,53110.0,22,164,2584,32725,22,21,76,0,37,-1,32,22,2.14,11,23465"
"PATTY-CES,ces/tapes,problem-6-9-4.pddl,True,False,55310.0,22,161,2608,32749,22,21,77,0,37,-1,32,22,2.15,15,21853"
"PATTY-CES,ces/tapes,problem-6-9-5.pddl,True,False,50450.0,22,180,2632,32773,22,21,78,0,37,-1,32,22,2.15,15,19785"
"PATTY-CES,ces/tapes,problem-6-9-6.pddl,True,False,57700.0,22,172,2656,32797,22,21,79,0,37,-1,32,22,2.16,15,26751"
"PATTY-CES,ces/tapes,problem-6-9-7.pddl,False,True,60000,-1,0,2680,32821,22,21,80,0,37,-1,-1,-1,2.17,-1,30451"
"PATTY-CES,ces/tapes,problem-6-9-8.pddl,False,True,60000,-1,0,2350,28381,19,18,81,0,37,-1,-1,-1,2.17,-1,36960"
"PATTY-CES,ces/tapes,problem-6-9-9.pddl,False,True,60000,-1,0,2014,23935,17,15,82,0,37,-1,-1,-1,2.18,-1,42797"
"PATTY-CES,ces/tapes,problem-7-2-3.pddl,True,False,20760.0,3,66,123,370,3,2,22,0,9,-1,64,3,2.36,1,19770"
"PATTY-CES,ces/tapes,problem-7-2-4.pddl,True,False,14940.0,3,67,128,375,3,2,23,0,9,-1,64,3,2.38,2,13811"
"PATTY-CES,ces/tapes,problem-7-2-5.pddl,True,False,20620.0,3,67,133,380,3,2,24,0,9,-1,64,3,2.4,2,19546"
"PATTY-CES,ces/tapes,problem-7-2-6.pddl,True,False,21000.0,3,68,138,385,3,2,25,0,9,-1,64,3,2.42,2,20123"
"PATTY-CES,ces/tapes,problem-7-2-7.pddl,True,False,16040.0,3,68,143,390,3,2,26,0,9,-1,64,3,2.44,2,15089"
"PATTY-CES,ces/tapes,problem-7-2-8.pddl,True,False,20020.0,3,69,148,395,3,2,27,0,9,-1,64,3,2.46,2,19109"
"PATTY-CES,ces/tapes,problem-7-2-9.pddl,True,False,21650.0,3,69,153,400,3,2,28,0,9,-1,64,3,2.48,2,20661"
"PATTY-CES,ces/tapes,problem-7-3-3.pddl,True,False,22970.0,4,67,217,898,4,3,31,0,13,-1,64,4,2.31,1,21685"
"PATTY-CES,ces/tapes,problem-7-3-4.pddl,True,False,28080.0,4,68,223,904,4,3,32,0,13,-1,64,4,2.32,2,26897"
"PATTY-CES,ces/tapes,problem-7-3-5.pddl,True,False,22780.0,4,68,229,910,4,3,33,0,13,-1,64,4,2.34,2,21532"
"PATTY-CES,ces/tapes,problem-7-3-6.pddl,True,False,21090.0,4,69,235,916,4,3,34,0,13,-1,64,4,2.36,2,20048"
"PATTY-CES,ces/tapes,problem-7-3-7.pddl,True,False,28240.0,4,69,241,922,4,3,35,0,13,-1,64,4,2.38,2,27149"
"PATTY-CES,ces/tapes,problem-7-3-8.pddl,True,False,21610.0,4,70,247,928,4,3,36,0,13,-1,64,4,2.39,2,20334"
"PATTY-CES,ces/tapes,problem-7-3-9.pddl,True,False,33180.0,4,70,253,934,4,3,37,0,13,-1,64,4,2.41,2,31830"
"PATTY-CES,ces/tapes,problem-7-4-3.pddl,True,False,34890.0,9,137,565,3176,9,8,40,0,17,-1,64,9,2.27,4,32555"
"PATTY-CES,ces/tapes,problem-7-4-4.pddl,True,False,28780.0,9,139,576,3187,9,8,41,0,17,-1,64,9,2.28,6,26224"
"PATTY-CES,ces/tapes,problem-7-4-5.pddl,True,False,35670.0,9,140,587,3198,9,8,42,0,17,-1,64,9,2.3,6,32862"
"PATTY-CES,ces/tapes,problem-7-4-6.pddl,True,False,30310.0,9,142,598,3209,9,8,43,0,17,-1,64,9,2.32,6,27786"
"PATTY-CES,ces/tapes,problem-7-4-7.pddl,True,False,33150.0,9,143,609,3220,9,8,44,0,17,-1,64,9,2.33,6,30555"
"PATTY-CES,ces/tapes,problem-7-4-8.pddl,True,False,42780.0,9,145,620,3231,9,8,45,0,17,-1,64,9,2.35,6,39765"
"PATTY-CES,ces/tapes,problem-7-4-9.pddl,True,False,36330.0,9,146,631,3242,9,8,46,0,17,-1,64,9,2.36,6,33289"
"PATTY-CES,ces/tapes,problem-7-5-3.pddl,True,False,43940.0,10,141,763,5184,10,9,49,0,21,-1,64,10,2.23,5,40329"
"PATTY-CES,ces/tapes,problem-7-5-4.pddl,True,False,41470.0,10,143,775,5196,10,9,50,0,21,-1,64,10,2.24,7,37796"
"PATTY-CES,ces/tapes,problem-7-5-5.pddl,True,False,49780.0,10,144,787,5208,10,9,51,0,21,-1,64,10,2.25,7,45780"
"PATTY-CES,ces/tapes,problem-7-5-6.pddl,True,False,42850.0,10,146,799,5220,10,9,52,0,21,-1,64,10,2.27,7,39102"
"PATTY-CES,ces/tapes,problem-7-5-7.pddl,True,False,49890.0,10,147,811,5232,10,9,53,0,21,-1,64,10,2.28,7,45696"
"PATTY-CES,ces/tapes,problem-7-5-8.pddl,True,False,52350.0,10,146,823,5244,10,9,54,0,21,-1,64,10,2.29,6,47810"
"PATTY-CES,ces/tapes,problem-7-5-9.pddl,True,False,50980.0,10,147,835,5256,10,9,55,0,21,-1,64,10,2.3,6,46467"
"PATTY-CES,ces/tapes,problem-7-6-3.pddl,True,False,57790.0,15,212,1319,10710,15,14,58,0,25,-1,64,15,2.2,7,49326"
"PATTY-CES,ces/tapes,problem-7-6-4.pddl,True,False,54260.0,15,215,1336,10727,15,14,59,0,25,-1,64,15,2.21,10,45212"
"PATTY-CES,ces/tapes,problem-7-6-5.pddl,True,False,54660.0,15,213,1353,10744,15,14,60,0,25,-1,64,15,2.22,10,46372"
"PATTY-CES,ces/tapes,problem-7-6-6.pddl,True,False,51820.0,15,216,1370,10761,15,14,61,0,25,-1,64,15,2.23,10,41851"
"PATTY-CES,ces/tapes,problem-7-6-7.pddl,False,True,60000,-1,0,1387,10778,15,14,62,0,25,-1,-1,-1,2.24,-1,50911"
"PATTY-CES,ces/tapes,problem-7-6-8.pddl,True,False,54610.0,15,225,1404,10795,15,14,63,0,25,-1,64,15,2.25,10,44737"
"PATTY-CES,ces/tapes,problem-7-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-3.pddl,True,False,56850.0,16,214,1621,15094,16,15,67,0,29,-1,64,16,2.18,8,44582"
"PATTY-CES,ces/tapes,problem-7-7-4.pddl,False,True,60000,-1,0,1639,15112,16,15,68,0,29,-1,-1,-1,2.19,-1,49464"
"PATTY-CES,ces/tapes,problem-7-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,69,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-7.pddl,False,True,60000,-1,0,1393,12340,13,12,71,0,29,-1,-1,-1,2.21,-1,52806"
"PATTY-CES,ces/tapes,problem-7-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,72,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,73,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,78,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,81,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,82,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,89,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,91,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,24,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-4.pddl,True,False,58100.0,3,131,136,383,3,2,25,0,9,-1,128,3,2.39,2,57160"
"PATTY-CES,ces/tapes,problem-8-2-5.pddl,True,False,49330.0,3,131,141,388,3,2,26,0,9,-1,128,3,2.41,2,48462"
"PATTY-CES,ces/tapes,problem-8-2-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,27,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,28,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,29,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-9.pddl,True,False,39210.0,3,133,161,408,3,2,30,0,9,-1,128,3,2.49,2,38251"
"PATTY-CES,ces/tapes,problem-8-3-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,34,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,35,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,36,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-6.pddl,True,False,53480.0,4,133,250,931,4,3,37,0,13,-1,128,4,2.37,2,52329"
"PATTY-CES,ces/tapes,problem-8-3-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,39,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,40,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,44,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,45,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,46,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,47,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,48,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,49,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,50,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,54,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,55,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,56,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,57,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,58,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,59,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,60,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,65,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,66,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,67,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,68,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,69,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,74,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,75,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,78,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,84,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,89,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,94,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,95,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,96,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,97,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,98,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,99,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,100,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,26,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,27,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,28,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,29,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,30,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,31,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,32,0,9,-1,-1,-1,-1,-1,-1"
