"100%,fo-sailing,instance_4_3_1229-100.pddl,True,False,1285.0,1.9063440072247954e-25,0.0,0.0,19.0,313.0,18.0,905.0,271.0"
"100%,fo-sailing,instance_4_4_1229-100.pddl,True,False,5236.0,2.16513981120338e-25,0.0,0.0,21.0,1007.0,24.0,4938.0,125.0"
"100%,fo-sailing,instance_5_1_1229-100.pddl,True,False,793.0,8.840172519132964e-29,0.0,0.0,18.0,202.0,8.0,531.0,101.0"
"100%,fo-sailing,instance_5_2_1229-100.pddl,True,False,2690.0,7.730836871165916e-29,0.0,0.0,20.0,550.0,16.0,2426.0,128.0"
"100%,fo-sailing,instance_5_3_1229-100.pddl,True,False,4350.0,3.9040726199387874e-27,0.0,0.0,22.0,644.0,19.0,4006.0,158.0"
"100%,fo-sailing,instance_5_4_1229-100.pddl,True,False,3927.0,4.398688407512362e-27,0.0,0.0,24.0,693.0,30.0,3406.0,433.0"
"100%,HVAC,instance_1_1-100.pddl,True,False,344.0,4.4373425918681914e-29,0.0,0.0,9.0,14.0,6.0,162.0,105.0"
"100%,HVAC,instance_1_10-100.pddl,True,False,21241.0,2.9534755076248377e-26,0.0,0.0,36.0,129.0,41.0,16785.0,4378.0"
"100%,HVAC,instance_1_11-100.pddl,True,False,25423.0,2.9573409260604206e-26,0.0,0.0,39.0,143.0,47.0,19577.0,5763.0"
"100%,HVAC,instance_1_12-100.pddl,True,False,32079.0,3.241330851939985e-26,0.0,0.0,42.0,156.0,51.0,25675.0,6318.0"
"100%,HVAC,instance_1_13-100.pddl,True,False,23754.0,3.428808576446416e-26,0.0,0.0,45.0,172.0,54.0,18108.0,5569.0"
"100%,HVAC,instance_1_14-100.pddl,True,False,57146.0,3.8230812568758777e-26,0.0,0.0,48.0,180.0,57.0,42632.0,14387.0"
"100%,HVAC,instance_1_15-100.pddl,True,False,45385.0,4.266815516062697e-26,0.0,0.0,51.0,191.0,57.0,33003.0,12292.0"
"100%,HVAC,instance_1_16-100.pddl,True,False,56723.0,4.27068093449828e-26,0.0,0.0,54.0,203.0,62.0,43108.0,13492.0"
"100%,HVAC,instance_1_17-100.pddl,True,False,71748.0,4.310168353185249e-26,0.0,0.0,57.0,214.0,64.0,55532.0,16115.0"
"100%,HVAC,instance_1_18-100.pddl,True,False,73487.0,6.866077686101327e-26,0.0,0.0,60.0,227.0,69.0,55702.0,17681.0"
"100%,HVAC,instance_1_19-100.pddl,True,False,83530.0,7.270413273453015e-26,0.0,0.0,63.0,242.0,72.0,63020.0,20364.0"
"100%,HVAC,instance_1_2-100.pddl,True,False,747.0,8.302761027451149e-29,0.0,0.0,12.0,27.0,11.0,503.0,189.0"
"100%,HVAC,instance_1_20-100.pddl,True,False,100282.0,7.270413273453015e-26,0.0,0.0,66.0,249.0,72.0,71725.0,28446.0"
"100%,HVAC,instance_1_3-100.pddl,True,False,1743.0,1.1923632582415593e-27,0.0,0.0,15.0,41.0,15.0,1289.0,391.0"
"100%,HVAC,instance_1_4-100.pddl,True,False,2637.0,1.191204618787016e-27,0.0,0.0,18.0,56.0,22.0,2016.0,556.0"
"100%,HVAC,instance_1_5-100.pddl,True,False,5299.0,1.231017442597389e-27,0.0,0.0,21.0,71.0,26.0,4095.0,1135.0"
"100%,HVAC,instance_1_6-100.pddl,True,False,7606.0,1.564666162460616e-26,0.0,0.0,24.0,83.0,30.0,6000.0,1534.0"
"100%,HVAC,instance_1_7-100.pddl,True,False,10714.0,1.9512080060189117e-26,0.0,0.0,27.0,95.0,33.0,8395.0,2245.0"
"100%,HVAC,instance_1_8-100.pddl,True,False,19838.0,1.9550734244544946e-26,0.0,0.0,30.0,110.0,36.0,15980.0,3689.0"
"100%,HVAC,instance_1_9-100.pddl,True,False,18301.0,2.9534755076248377e-26,0.0,0.0,33.0,118.0,40.0,14412.0,3813.0"
"100%,hydropower,pfile01-100.pddl,True,False,4930.0,2.232439383920531e-27,0.0,0.0,4059.0,17.0,4.0,3131.0,385.0"
"100%,hydropower,pfile02-100.pddl,True,False,7339.0,2.232439383920531e-27,0.0,0.0,4059.0,37.0,4.0,5688.0,340.0"
"100%,hydropower,pfile04-100.pddl,True,False,8837.0,2.232439383920531e-27,0.0,0.0,4059.0,56.0,9.0,7532.0,323.0"
"100%,hydropower,pfile05-100.pddl,True,False,10521.0,2.2435327404002017e-27,0.0,0.0,4059.0,57.0,12.0,8885.0,397.0"
"100%,hydropower,pfile06-100.pddl,True,False,11119.0,2.2435327404002017e-27,0.0,0.0,4059.0,68.0,17.0,9793.0,315.0"
"100%,hydropower,pfile07-100.pddl,True,False,10136.0,2.232439383920531e-27,0.0,0.0,4059.0,50.0,18.0,8373.0,414.0"
"100%,hydropower,pfile08-100.pddl,True,False,7046.0,2.232439383920531e-27,0.0,0.0,4059.0,49.0,17.0,5799.0,357.0"
"100%,hydropower,pfile09-100.pddl,True,False,14602.0,2.232439383920531e-27,0.0,0.0,4059.0,74.0,24.0,12798.0,446.0"
"100%,hydropower,pfile11-100.pddl,True,False,10856.0,2.232439383920531e-27,0.0,0.0,4059.0,57.0,32.0,9202.0,388.0"
"100%,hydropower,pfile12-100.pddl,True,False,17755.0,2.2511871563711743e-27,0.0,0.0,4059.0,99.0,57.0,16004.0,469.0"
"100%,hydropower,pfile13-100.pddl,True,False,14567.0,2.276812809839213e-27,0.0,0.0,4059.0,98.0,63.0,13190.0,413.0"
"100%,hydropower,pfile14-100.pddl,True,False,15561.0,2.488030317212139e-27,0.0,0.0,4059.0,115.0,74.0,14174.0,432.0"
"100%,hydropower,pfile18-100.pddl,True,False,18227.0,2.3870561213438495e-27,0.0,0.0,4059.0,99.0,89.0,16470.0,486.0"
"100%,hydropower,pfile19-100.pddl,True,False,28086.0,3.341775031887579e-27,0.0,0.0,4059.0,171.0,127.0,26394.0,492.0"
"100%,hydropower,pfile20-100.pddl,True,False,23222.0,2.2458623452609325e-27,0.0,0.0,4059.0,115.0,102.0,21192.0,578.0"
"100%,hydropower,pfile22-100.pddl,True,False,27281.0,2.5172181707053164e-27,0.0,0.0,4059.0,135.0,121.0,25293.0,553.0"
"100%,hydropower,pfile23-100.pddl,True,False,38782.0,2.232439383920531e-27,0.0,0.0,4059.0,199.0,162.0,36746.0,655.0"
"100%,hydropower,pfile24-100.pddl,True,False,17950.0,4.5115078429106106e-27,0.0,0.0,4059.0,130.0,130.0,16615.0,440.0"
"100%,hydropower,pfile27-100.pddl,True,False,42642.0,2.232439383920531e-27,0.0,0.0,4059.0,218.0,193.0,40632.0,703.0"
"100%,hydropower,pfile28-100.pddl,False,False,0.0,-1,-1,-1,-1,-1,-1,-1,-1"
"100%,Linear-Car-2,p01-100.pddl,True,False,201.0,0.0,0.0,0.0,8.0,75.0,9.0,110.0,19.0"
"100%,Linear-Car-2,p02-100.pddl,True,False,131.0,0.0,0.0,0.0,8.0,58.0,12.0,68.0,23.0"
"100%,Linear-Car-2,p03-100.pddl,True,False,193.0,2.2186712959340957e-29,0.0,0.0,8.0,53.0,15.0,91.0,54.0"
"100%,Linear-Car-2,p04-100.pddl,True,False,203.0,0.0,0.0,0.0,8.0,57.0,20.0,98.0,55.0"
"100%,Linear-Car-2,p05-100.pddl,True,False,146.0,0.0,0.0,0.0,8.0,55.0,19.0,70.0,28.0"
"100%,Linear-Car-2,p06-100.pddl,True,False,172.0,2.875397999530588e-28,0.0,0.0,8.0,56.0,19.0,76.0,47.0"
"100%,Linear-Car-2,p07-100.pddl,True,False,142.0,7.730836871165916e-29,0.0,0.0,8.0,56.0,19.0,69.0,26.0"
"100%,Linear-Car-2,p08-100.pddl,True,False,197.0,0.0,0.0,0.0,8.0,55.0,20.0,71.0,53.0"
"100%,Linear-Car-2,p09-100.pddl,True,False,201.0,1.9968041663406861e-28,0.0,0.0,8.0,55.0,19.0,95.0,55.0"
"100%,Linear-Car-2,p10-100.pddl,True,False,198.0,0.0,0.0,0.0,8.0,55.0,19.0,95.0,56.0"
"100%,Linear-Car-2,p11-100.pddl,True,False,212.0,188.97761483979235,19.82085162826,19.82085162826,8.0,55.0,19.0,96.0,67.0"
"100%,Linear-Car-2,p12-100.pddl,True,False,251.0,773.315923549063,39.7172954529219,39.7172954529219,8.0,55.0,19.0,98.0,79.0"
"100%,Linear-Car-2,p13-100.pddl,True,False,225.0,0.0,0.0,0.0,8.0,104.0,9.0,157.0,19.0"
"100%,Linear-Car-2,p14-100.pddl,True,False,211.0,0.0,0.0,0.0,8.0,73.0,11.0,108.0,53.0"
"100%,Linear-Car-2,p15-100.pddl,True,False,206.0,2.2186712959340957e-29,0.0,0.0,8.0,69.0,15.0,106.0,50.0"
"100%,Linear-Car-2,p16-100.pddl,True,False,215.0,0.0,0.0,0.0,8.0,70.0,19.0,111.0,29.0"
"100%,Linear-Car-2,p17-100.pddl,True,False,217.0,0.0,0.0,0.0,8.0,75.0,23.0,113.0,55.0"
"100%,Linear-Car-2,p18-100.pddl,True,False,217.0,2.875397999530588e-28,0.0,0.0,8.0,74.0,24.0,113.0,55.0"
"100%,Linear-Car-2,p19-100.pddl,True,False,181.0,7.730836871165916e-29,0.0,0.0,8.0,73.0,23.0,91.0,41.0"
"100%,Linear-Car-2,p20-100.pddl,True,False,192.0,0.0,0.0,0.0,8.0,72.0,23.0,89.0,39.0"
"100%,Linear-Car,instance_1_30.0_0.1_10.0-100.pddl,True,False,125.0,0.0,0.0,0.0,8.0,43.0,9.0,59.0,20.0"
"100%,Linear-Car,instance_10_30.0_0.1_10.0-100.pddl,True,False,178.0,0.0,0.0,0.0,8.0,40.0,15.0,82.0,50.0"
"100%,Linear-Car,instance_2_30.0_0.1_10.0-100.pddl,True,False,138.0,0.0,0.0,0.0,8.0,40.0,12.0,60.0,32.0"
"100%,Linear-Car,instance_3_30.0_0.1_10.0-100.pddl,True,False,157.0,2.2186712959340957e-29,0.0,0.0,8.0,37.0,15.0,63.0,35.0"
"100%,Linear-Car,instance_4_30.0_0.1_10.0-100.pddl,True,False,129.0,0.0,0.0,0.0,8.0,39.0,16.0,57.0,26.0"
"100%,Linear-Car,instance_5_30.0_0.1_10.0-100.pddl,True,False,183.0,0.0,0.0,0.0,8.0,40.0,15.0,81.0,26.0"
"100%,Linear-Car,instance_6_30.0_0.1_10.0-100.pddl,True,False,143.0,2.875397999530588e-28,0.0,0.0,8.0,40.0,15.0,63.0,33.0"
"100%,Linear-Car,instance_7_30.0_0.1_10.0-100.pddl,True,False,144.0,7.730836871165916e-29,0.0,0.0,8.0,40.0,15.0,62.0,33.0"
"100%,Linear-Car,instance_8_30.0_0.1_10.0-100.pddl,True,False,152.0,0.0,0.0,0.0,8.0,40.0,15.0,63.0,35.0"
"100%,Linear-Car,instance_9_30.0_0.1_10.0-100.pddl,True,False,118.0,1.9968041663406861e-28,0.0,0.0,8.0,40.0,15.0,53.0,26.0"
"100%,mprime,pfile01-100.pddl,True,False,369.0,1.6595661293587036e-28,0.0,0.0,70.0,75.0,49.0,227.0,65.0"
"100%,mprime,pfile02-100.pddl,True,False,2577.0,2.2186712959340957e-29,0.0,0.0,308.0,149.0,63.0,2108.0,99.0"
"100%,mprime,pfile04-100.pddl,True,False,1381.0,1.1093356479670479e-29,0.0,0.0,198.0,121.0,62.0,1054.0,96.0"
"100%,mprime,pfile05-100.pddl,True,False,732.0,3.3280069439011436e-29,0.0,0.0,288.0,42.0,24.0,386.0,89.0"
"100%,mprime,pfile09-100.pddl,True,False,1268.0,1.1093356479670479e-29,0.0,0.0,231.0,88.0,30.0,815.0,142.0"
"100%,mprime,pfile16-100.pddl,True,False,3014.0,4.4373425918681914e-29,0.0,0.0,378.0,150.0,83.0,2348.0,230.0"
"100%,mprime,pfile19-100.pddl,True,False,7407.0,6.656013887802287e-29,0.0,0.0,690.0,158.0,86.0,5690.0,324.0"
"100%,mprime,pfile20-100.pddl,True,False,3496.0,1.3182197342133224,3.21200590038815,3.21200590038815,667.0,75.0,63.0,2055.0,402.0"
"100%,mprime,pfile21-100.pddl,True,False,4594.0,2.2186712959340957e-29,0.0,0.0,846.0,75.0,45.0,3004.0,166.0"
"100%,mprime,pfile23-100.pddl,True,False,19265.0,4.4373425918681914e-29,0.0,0.0,936.0,356.0,155.0,17574.0,361.0"
"100%,mprime,pfile25-100.pddl,True,False,220.0,1.1093356479670479e-29,0.0,0.0,42.0,29.0,22.0,101.0,29.0"
"100%,mprime,pfile26-100.pddl,True,False,1961.0,1.1093356479670479e-29,0.0,0.0,289.0,125.0,71.0,1467.0,152.0"
"100%,mprime,pfile27-100.pddl,True,False,1239.0,4.429090721112622,3.39201817053887,3.39201817053887,140.0,140.0,96.0,918.0,189.0"
"100%,mprime,pfile28-100.pddl,True,False,1002.0,2.2107826868818856e-28,0.0,0.0,78.0,186.0,77.0,819.0,41.0"
"100%,rover,pfile1-100.pddl,True,False,305.0,0.0,0.0,0.0,105.0,11.0,10.0,82.0,9.0"
"100%,rover,pfile10-100.pddl,True,False,4815.0,0.0,0.0,0.0,595.0,55.0,51.0,1676.0,34.0"
"100%,rover,pfile11-100.pddl,True,False,5937.0,0.0,0.0,0.0,635.0,75.0,70.0,2724.0,71.0"
"100%,rover,pfile12-100.pddl,True,False,5900.0,0.0,0.0,0.0,662.0,61.0,60.0,1951.0,60.0"
"100%,rover,pfile13-100.pddl,True,False,9501.0,0.0,0.0,0.0,784.0,164.0,129.0,5803.0,122.0"
"100%,rover,pfile14-100.pddl,True,False,9454.0,0.0,0.0,0.0,901.0,141.0,124.0,4967.0,116.0"
"100%,rover,pfile16-100.pddl,True,False,14889.0,0.0,0.0,0.0,1181.0,122.0,113.0,6836.0,64.0"
"100%,rover,pfile2-100.pddl,True,False,236.0,0.0,0.0,0.0,112.0,12.0,10.0,62.0,10.0"
"100%,rover,pfile3-100.pddl,True,False,1089.0,0.0,0.0,0.0,160.0,127.0,117.0,751.0,35.0"
"100%,rover,pfile4-100.pddl,True,False,1166.0,0.0,0.0,0.0,185.0,85.0,71.0,719.0,49.0"
"100%,rover,pfile5-100.pddl,True,False,715.0,0.0,0.0,0.0,185.0,46.0,43.0,376.0,26.0"
"100%,rover,pfile6-100.pddl,True,False,1221.0,0.0,0.0,0.0,257.0,70.0,64.0,692.0,33.0"
"100%,rover,pfile7-100.pddl,True,False,1257.0,0.0,0.0,0.0,324.0,42.0,39.0,588.0,31.0"
"100%,rover,pfile8-100.pddl,True,False,3124.0,0.0,0.0,0.0,453.0,64.0,60.0,1315.0,62.0"
"100%,rover,pfile9-100.pddl,True,False,8633.0,0.0,0.0,0.0,553.0,223.0,207.0,6692.0,110.0"
"100%,sailing,instance_1_10_1229-100.pddl,True,False,2417.0,8.440704326826006e-25,0.0,0.0,22.0,771.0,40.0,2195.0,112.0"
"100%,sailing,instance_1_4_1229-100.pddl,True,False,1310.0,2.16513981120338e-25,0.0,0.0,10.0,742.0,16.0,1173.0,56.0"
"100%,sailing,instance_1_5_1229-100.pddl,True,False,1213.0,2.557432450760737e-25,0.0,0.0,12.0,743.0,20.0,1078.0,51.0"
"100%,sailing,instance_1_6_1229-100.pddl,True,False,1695.0,3.7882526781318207e-25,0.0,0.0,14.0,744.0,24.0,1508.0,74.0"
"100%,sailing,instance_1_7_1229-100.pddl,True,False,1485.0,5.012462251117152e-25,0.0,0.0,16.0,757.0,28.0,1295.0,60.0"
"100%,sailing,instance_2_1_1229-100.pddl,True,False,243.0,1.6879202554826756e-25,0.0,0.0,6.0,174.0,4.0,115.0,18.0"
"100%,sailing,instance_2_10_1229-100.pddl,True,False,3499.0,8.440704326826006e-25,0.0,0.0,24.0,896.0,40.0,3245.0,127.0"
"100%,sailing,instance_2_2_1229-100.pddl,True,False,212.0,1.7814909917554659e-25,0.0,0.0,8.0,192.0,8.0,124.0,24.0"
"100%,sailing,instance_2_4_1229-100.pddl,True,False,1197.0,2.16513981120338e-25,0.0,0.0,12.0,575.0,16.0,1071.0,67.0"
"100%,sailing,instance_2_7_1229-100.pddl,True,False,3358.0,5.012462251117152e-25,0.0,0.0,18.0,896.0,28.0,3171.0,90.0"
"100%,sailing,instance_2_8_1229-100.pddl,True,False,3216.0,5.272330782667321e-25,0.0,0.0,20.0,891.0,32.0,2707.0,92.0"
"100%,sailing,instance_2_9_1229-100.pddl,True,False,4327.0,5.272330782667321e-25,0.0,0.0,22.0,894.0,36.0,4106.0,145.0"
"100%,sailing,instance_3_4_1229-100.pddl,True,False,1613.0,2.16513981120338e-25,0.0,0.0,14.0,593.0,16.0,1445.0,75.0"
"100%,sailing,instance_3_5_1229-100.pddl,True,False,3415.0,2.557432450760737e-25,0.0,0.0,16.0,888.0,20.0,3248.0,59.0"
"100%,sailing,instance_3_6_1229-100.pddl,True,False,2996.0,3.7882526781318207e-25,0.0,0.0,18.0,900.0,24.0,2832.0,83.0"
"100%,sailing,instance_4_10_1229-100.pddl,True,False,3193.0,8.441090868669565e-25,0.0,0.0,28.0,547.0,40.0,2808.0,281.0"
"100%,sailing,instance_4_2_1229-100.pddl,True,False,243.0,1.7814909917554659e-25,0.0,0.0,12.0,193.0,8.0,143.0,36.0"
"100%,sailing,instance_4_5_1229-100.pddl,True,False,2019.0,2.557432450760737e-25,0.0,0.0,18.0,519.0,20.0,1852.0,97.0"
"100%,sailing,instance_4_6_1229-100.pddl,True,False,1683.0,3.7882526781318207e-25,0.0,0.0,20.0,520.0,24.0,1478.0,129.0"
"100%,sailing,instance_4_7_1229-100.pddl,True,False,1806.0,5.012462251117152e-25,0.0,0.0,22.0,532.0,28.0,1553.0,129.0"
"100%,Solar-Rover,prob01-100.pddl,True,False,199.0,0.0,0.0,0.0,20.0,58.0,2.0,95.0,22.0"
"100%,Solar-Rover,prob02-100.pddl,True,False,281.0,0.0,0.0,0.0,20.0,108.0,2.0,153.0,45.0"
"100%,Solar-Rover,prob03-100.pddl,True,False,387.0,4.4373425918681914e-27,0.0,0.0,20.0,158.0,2.0,279.0,24.0"
"100%,Solar-Rover,prob04-100.pddl,True,False,516.0,0.0,0.0,0.0,20.0,208.0,2.0,406.0,48.0"
"100%,Solar-Rover,prob05-100.pddl,True,False,538.0,0.0,0.0,0.0,20.0,258.0,2.0,444.0,31.0"
"100%,Solar-Rover,prob06-100.pddl,True,False,850.0,8.985618748533088e-26,0.0,0.0,20.0,308.0,2.0,763.0,23.0"
"100%,Solar-Rover,prob07-100.pddl,True,False,1213.0,1.509929076399593e-25,0.0,0.0,20.0,358.0,2.0,999.0,22.0"
"100%,Solar-Rover,prob08-100.pddl,True,False,1413.0,0.0,0.0,0.0,20.0,408.0,2.0,1300.0,51.0"
"100%,Solar-Rover,prob09-100.pddl,True,False,1250.0,2.0217642184199447e-25,0.0,0.0,20.0,458.0,2.0,1148.0,29.0"
"100%,Solar-Rover,prob10-100.pddl,True,False,1464.0,0.0,0.0,0.0,20.0,508.0,2.0,1368.0,28.0"
"100%,Solar-Rover,prob11-100.pddl,True,False,1739.0,2.3863042382935607e-25,0.0,0.0,20.0,558.0,2.0,1634.0,29.0"
"100%,Solar-Rover,prob12-100.pddl,True,False,2045.0,1.437698999765294e-24,0.0,0.0,20.0,608.0,2.0,1944.0,29.0"
"100%,Solar-Rover,prob13-100.pddl,True,False,3066.0,3.332937324558775e-25,0.0,0.0,20.0,658.0,2.0,2917.0,22.0"
"100%,Solar-Rover,prob14-100.pddl,True,False,2563.0,6.039716305598372e-25,0.0,0.0,20.0,708.0,2.0,2464.0,29.0"
"100%,Solar-Rover,prob15-100.pddl,True,False,3833.0,3.35574033510032e-24,0.0,0.0,20.0,758.0,2.0,3717.0,22.0"
"100%,Solar-Rover,prob16-100.pddl,True,False,3250.0,0.0,0.0,0.0,20.0,808.0,2.0,3133.0,29.0"
"100%,Solar-Rover,prob17-100.pddl,True,False,3165.0,9.119232064354896e-24,0.0,0.0,20.0,858.0,2.0,3088.0,22.0"
"100%,Solar-Rover,prob18-100.pddl,True,False,5788.0,8.087056873679779e-25,0.0,0.0,20.0,908.0,2.0,5224.0,22.0"
"100%,Solar-Rover,prob19-100.pddl,True,False,4855.0,1.6018806756644171e-24,0.0,0.0,20.0,958.0,2.0,4751.0,29.0"
"100%,Solar-Rover,prob20-100.pddl,True,False,6869.0,0.0,0.0,0.0,20.0,1008.0,2.0,6728.0,46.0"
"100%,sugar,pfile01-100.pddl,True,False,1154.0,2.7689017773257514e-28,0.0,0.0,145.0,30.0,20.0,222.0,632.0"
"100%,sugar,pfile02-100.pddl,True,False,2029.0,2.990768906919161e-28,0.0,0.0,180.0,75.0,84.0,725.0,978.0"
"100%,sugar,pfile03-100.pddl,True,False,1472.0,4.371275491055932e-28,0.0,0.0,180.0,63.0,44.0,457.0,780.0"
"100%,sugar,pfile04-100.pddl,True,False,1245.0,3.5409993883108167e-28,0.0,0.0,180.0,54.0,41.0,316.0,719.0"
"100%,sugar,pfile05-100.pddl,True,False,2298.0,3.984733647497636e-28,0.0,0.0,181.0,91.0,74.0,1005.0,955.0"
"100%,sugar,pfile06-100.pddl,True,False,1734.0,3.984733647497636e-28,0.0,0.0,181.0,46.0,44.0,420.0,979.0"
"100%,sugar,pfile07-100.pddl,True,False,1199.0,4.095667212294341e-28,0.0,0.0,180.0,42.0,37.0,288.0,673.0"
"100%,sugar,pfile08-100.pddl,True,False,1890.0,3.984733647497636e-28,0.0,0.0,180.0,60.0,56.0,584.0,942.0"
"100%,sugar,pfile09-100.pddl,True,False,1731.0,3.984733647497636e-28,0.0,0.0,181.0,53.0,44.0,445.0,900.0"
"100%,sugar,pfile10-100.pddl,True,False,1538.0,3.984733647497636e-28,0.0,0.0,180.0,55.0,51.0,447.0,838.0"
"100%,sugar,pfile11-100.pddl,True,False,1583.0,4.2066007770910455e-28,0.0,0.0,180.0,41.0,43.0,377.0,849.0"
"100%,sugar,pfile12-100.pddl,True,False,1482.0,3.984733647497636e-28,0.0,0.0,181.0,58.0,44.0,433.0,800.0"
"100%,sugar,pfile13-100.pddl,True,False,2005.0,3.984733647497636e-28,0.0,0.0,181.0,65.0,58.0,658.0,1004.0"
"100%,sugar,pfile14-100.pddl,True,False,1756.0,4.428467906684455e-28,0.0,0.0,181.0,80.0,76.0,656.0,831.0"
"100%,sugar,pfile15-100.pddl,True,False,1480.0,3.873800082700931e-28,0.0,0.0,181.0,66.0,57.0,461.0,760.0"
"100%,sugar,pfile16-100.pddl,True,False,1942.0,4.31753434188775e-28,0.0,0.0,181.0,69.0,60.0,662.0,939.0"
"100%,sugar,pfile17-100.pddl,True,False,1630.0,4.2066007770910455e-28,0.0,0.0,181.0,51.0,29.0,409.0,884.0"
"100%,sugar,pfile18-100.pddl,True,False,1284.0,4.260341926259227e-28,0.0,0.0,181.0,62.0,39.0,383.0,688.0"
"100%,sugar,pfile19-100.pddl,True,False,1983.0,3.715386952171237e-27,0.0,0.0,181.0,97.0,93.0,904.0,819.0"
"100%,sugar,pfile20-100.pddl,True,False,1930.0,3.873800082700931e-28,0.0,0.0,181.0,67.0,58.0,625.0,972.0"
"100%,UTC,problem_2-100.pddl,False,False,0.0,3.935249161126168,-1,-1,845.0,86.0,412.0,-1,-1"
"100%,UTC,problem_3-100.pddl,False,False,0.0,7.668257148299689,-1,-1,842.0,194.0,661.0,-1,-1"
"100%,UTC,problem_4-100.pddl,False,False,0.0,4.886768554112977,-1,-1,842.0,115.0,554.0,-1,-1"
"100%,UTC,problem_cfr-100.pddl,False,False,0.0,5.555092653629245,-1,-1,842.0,76.0,370.0,-1,-1"
"100%,UTC,problem_easy_revised-100.pddl,False,False,0.0,5.282578799431306,-1,-1,2661.0,18.0,229.0,-1,-1"
"100%,UTC,problem-100.pddl,False,False,0.0,4.338271480780823,-1,-1,842.0,69.0,369.0,-1,-1"
"100%,UTC,problem1_medium_revised-100.pddl,True,False,27168.0,430.93194406396566,38.0982225418268,38.0982225418268,2661.0,30.0,349.0,3273.0,23310.0"
"100%,watering,instance_10_11_2_1-100.pddl,True,False,8027.0,1.0832502365026849e-26,0.0,0.0,50.0,826.0,188.0,6596.0,1256.0"
"100%,watering,instance_10_17_2_1-100.pddl,True,False,29319.0,2.4791433060767585e-27,0.0,0.0,68.0,1403.0,251.0,25236.0,1571.0"
"100%,watering,instance_10_5_2_1-100.pddl,True,False,1541.0,2.056905506557212e-27,0.0,0.0,32.0,385.0,117.0,943.0,493.0"
"100%,watering,instance_10_7_2_1-100.pddl,True,False,7519.0,1.838440339617568e-27,0.0,0.0,38.0,907.0,157.0,6547.0,810.0"
"100%,watering,instance_11_17_2_1-100.pddl,True,False,22131.0,1.8177573927588046e-27,0.0,0.0,68.0,1340.0,249.0,20314.0,1637.0"
"100%,watering,instance_11_5_2_1-100.pddl,True,False,1608.0,1.3119989448989834e-27,0.0,0.0,32.0,392.0,126.0,982.0,536.0"
"100%,watering,instance_12_15_2_1-100.pddl,True,False,16008.0,6.736326090929608e-26,0.0,0.0,62.0,1154.0,230.0,14304.0,1527.0"
"100%,watering,instance_12_17_2_1-100.pddl,True,False,20469.0,1.0366958567000998e-25,0.0,0.0,68.0,1244.0,244.0,18707.0,1590.0"
"100%,watering,instance_12_19_2_1-100.pddl,False,False,0.0,41.60159039187304,-1,-1,74.0,1593.0,429.0,-1,-1"
"100%,watering,instance_12_7_2_1-100.pddl,True,False,4133.0,6.900560768420801e-28,0.0,0.0,38.0,543.0,171.0,3189.0,791.0"
"100%,watering,instance_13_13_2_1-100.pddl,True,False,30506.0,6.292213425027316e-27,0.0,0.0,56.0,1731.0,226.0,26355.0,3978.0"
"100%,watering,instance_13_15_2_1-100.pddl,True,False,27195.0,5.373334684079073e-26,0.0,0.0,62.0,1681.0,242.0,25455.0,1550.0"
"100%,watering,instance_13_9_2_1-100.pddl,True,False,4250.0,7.910549246136577e-28,0.0,0.0,44.0,614.0,169.0,3343.0,779.0"
"100%,watering,instance_14_13_2_1-100.pddl,True,False,37409.0,2.237308134819942e-27,0.0,0.0,56.0,1719.0,246.0,32661.0,4515.0"
"100%,watering,instance_14_17_2_1-100.pddl,False,False,0.0,6.9066526379391755,-1,-1,68.0,1528.0,368.0,-1,-1"
"100%,watering,instance_14_19_2_1-100.pddl,False,False,0.0,42.92899092127417,-1,-1,74.0,1916.0,434.0,-1,-1"
"100%,watering,instance_15_15_2_1-100.pddl,False,False,0.0,199.1911154385738,-1,-1,62.0,1519.0,543.0,-1,-1"
"100%,watering,instance_15_17_2_1-100.pddl,False,False,0.0,9.80080626034484,-1,-1,68.0,2085.0,322.0,-1,-1"
"100%,watering,instance_15_7_2_1-100.pddl,True,False,8943.0,3.331211691328604e-28,0.0,0.0,38.0,1257.0,201.0,8125.0,687.0"
"100%,zenotravel,pfile1-100.pddl,True,False,244.0,1.5677033777720012e-22,0.0,0.0,31.0,11.0,3.0,40.0,123.0"
"100%,zenotravel,pfile10-100.pddl,True,False,1101.0,1.2418328296759787e-21,0.0,0.0,123.0,52.0,28.0,244.0,696.0"
"100%,zenotravel,pfile11-100.pddl,True,False,1338.0,4.6938527931543e-22,0.0,0.0,136.0,20.0,12.0,176.0,918.0"
"100%,zenotravel,pfile12-100.pddl,True,False,1497.0,1.3576072305059092e-22,0.0,0.0,145.0,30.0,16.0,251.0,965.0"
"100%,zenotravel,pfile13-100.pddl,True,False,1223.0,1.7406786159738937e-22,0.0,0.0,163.0,36.0,19.0,207.0,803.0"
"100%,zenotravel,pfile15-100.pddl,True,False,9609.0,7.552902512501241e-22,0.0,0.0,490.0,47.0,24.0,1156.0,7223.0"
"100%,zenotravel,pfile16-100.pddl,True,False,12141.0,9.11028220898528e-22,0.0,0.0,582.0,63.0,42.0,1349.0,9631.0"
"100%,zenotravel,pfile17-100.pddl,True,False,18067.0,1.8861045071470486e-21,0.0,0.0,787.0,80.0,50.0,1928.0,14474.0"
