
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,29520.0,2,3561,106,293,2,2,5,9,39,78,581,44,4.66,29,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,720.0,1,758,68,161,1,1,2,12,40,40,183,12,2.63,8,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,920.0,1,328,74,179,1,1,3,12,44,44,119,11,3.03,6,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,820.0,1,603,80,197,1,1,4,12,48,48,180,22,3.37,16,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,850.0,1,624,86,215,1,1,5,12,52,52,178,21,3.64,15,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,960.0,1,79,84,200,1,1,2,15,50,50,19,15,2.63,9,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,890.0,1,225,91,222,1,1,3,15,55,55,43,17,3.05,11,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,960.0,1,355,98,244,1,1,4,15,60,60,101,17,3.38,10,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1080.0,1,996,105,266,1,1,5,15,65,65,193,33,3.66,24,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,750.0,1,67,82,184,1,1,0,21,40,40,10,23,2.68,10,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,910.0,1,76,90,202,1,1,0,23,44,44,13,25,2.69,12,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_12.pddl,True,False,780.0,1,113,98,220,1,1,0,25,48,48,18,23,2.69,14,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_13.pddl,True,False,810.0,1,126,106,238,1,1,0,27,52,52,26,24,2.69,13,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_14.pddl,True,False,950.0,1,148,114,256,1,1,0,29,56,56,26,35,2.7,16,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_15.pddl,True,False,1050.0,1,138,122,274,1,1,0,31,60,60,17,35,2.7,23,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_16.pddl,True,False,990.0,1,187,130,292,1,1,0,33,64,64,31,31,2.7,18,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_17.pddl,True,False,1050.0,1,211,138,310,1,1,0,35,68,68,34,42,2.7,20,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_18.pddl,True,False,1040.0,1,163,146,328,1,1,0,37,72,72,17,39,2.7,20,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_19.pddl,True,False,2670.0,1,277,154,346,1,1,0,39,76,76,37,71,2.7,34,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,820.0,1,12,18,40,1,1,0,5,8,8,5,5,2.55,2,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_20.pddl,True,False,1280.0,1,290,162,364,1,1,0,41,80,80,37,54,2.7,35,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_21.pddl,True,False,1050.0,1,248,170,382,1,1,0,43,84,84,36,43,2.7,25,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,790.0,1,15,26,58,1,1,0,7,12,12,7,7,2.6,2,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,740.0,1,15,34,76,1,1,0,9,16,16,8,7,2.63,2,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,800.0,1,30,42,94,1,1,0,11,20,20,7,12,2.65,6,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,720.0,1,36,50,112,1,1,0,13,24,24,10,14,2.66,7,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,690.0,1,51,58,130,1,1,0,15,28,28,10,19,2.67,10,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_8.pddl,True,False,1000.0,1,56,66,148,1,1,0,17,32,32,10,22,2.68,10,-1"
"PATTY-EH,numeric/ipc-2023/fo_counters,instance_9.pddl,True,False,820.0,1,58,74,166,1,1,0,19,36,36,9,22,2.68,11,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile01.pddl,True,False,17160.0,1,62,444,788,1,1,146,3,146,146,1,62,15.23,0,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile02.pddl,True,False,13930.0,1,46,444,788,1,1,146,3,146,146,1,46,15.23,0,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile04.pddl,True,False,14510.0,1,56,444,788,1,1,146,3,146,146,2,51,15.23,5,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile05.pddl,True,False,14030.0,1,76,444,788,1,1,146,3,146,146,3,67,15.23,7,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile06.pddl,True,False,12860.0,1,69,444,788,1,1,146,3,146,146,3,62,15.23,5,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile07.pddl,True,False,12640.0,1,101,444,788,1,1,146,3,146,146,4,74,15.23,23,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile08.pddl,True,False,15630.0,1,76,444,788,1,1,146,3,146,146,4,65,15.23,7,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile09.pddl,True,False,17090.0,1,98,444,788,1,1,146,3,146,146,5,83,15.23,7,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile11.pddl,True,False,14770.0,1,120,444,788,1,1,146,3,146,146,9,81,15.23,22,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile12.pddl,True,False,12870.0,1,159,444,788,1,1,146,3,146,146,13,89,15.23,38,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile13.pddl,True,False,14550.0,1,171,444,788,1,1,146,3,146,146,15,93,15.23,41,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile14.pddl,True,False,16950.0,1,219,444,788,1,1,146,3,146,146,18,111,15.23,58,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile18.pddl,True,False,19730.0,1,268,444,788,1,1,146,3,146,146,28,114,15.23,62,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile19.pddl,True,False,21430.0,1,273,444,788,1,1,146,3,146,146,29,120,15.23,57,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile20.pddl,True,False,18890.0,1,303,444,788,1,1,146,3,146,146,33,128,15.23,65,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile22.pddl,True,False,23140.0,1,345,444,788,1,1,146,3,146,146,38,128,15.23,74,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile23.pddl,True,False,22100.0,1,369,444,788,1,1,146,3,146,146,40,139,15.23,78,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile24.pddl,True,False,54690.0,1,295,444,788,1,1,146,3,146,146,42,126,15.23,31,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile27.pddl,True,False,14900.0,1,448,444,788,1,1,146,3,146,146,50,135,15.23,87,-1"
"PATTY-EH,numeric/ipc-2023/hydropower,pfile28.pddl,True,False,25440.0,1,493,444,788,1,1,146,3,146,146,53,141,15.23,93,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,150,390,2,-1,4,16,55,110,-1,-1,16.95,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,191,518,3,-1,4,15,51,153,-1,-1,24.82,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,191,518,3,-1,4,15,51,153,-1,-1,24.82,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,194,527,3,-1,4,15,52,156,-1,-1,25.69,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,194,527,3,-1,4,15,52,156,-1,-1,25.69,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,232,618,2,-1,9,18,89,178,-1,-1,24.37,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,220,588,2,-1,9,16,85,170,-1,-1,26.2,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,218,582,2,-1,9,16,84,168,-1,-1,25.65,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,212,568,2,-1,7,16,83,166,-1,-1,26.38,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,236,630,2,-1,9,18,91,182,-1,-1,25.59,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,278,754,2,-1,12,16,111,222,-1,-1,34.19,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,278,749,2,-1,16,15,108,216,-1,-1,33.86,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,298,807,2,-1,14,17,118,236,-1,-1,34.26,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,290,787,2,-1,12,17,116,232,-1,-1,35.45,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,304,822,2,-1,14,18,120,240,-1,-1,32.74,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,215,541,1,-1,15,18,149,149,-1,-1,18.17,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,374,1019,2,-1,21,17,149,298,-1,-1,45.04,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,231,571,1,-1,21,18,153,153,-1,-1,19.5,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,364,998,2,-1,15,18,149,298,-1,-1,42.55,-1,-1"
"PATTY-EH,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,380,1038,2,-1,19,18,153,306,-1,-1,43.79,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile01.pddl,True,False,820.0,1,45,179,406,1,1,40,7,85,85,6,22,6.76,14,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile02.pddl,True,False,13770.0,1,71,1807,5517,1,1,268,11,1249,1249,9,47,32.69,12,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile04.pddl,True,False,1460.0,1,61,520,1236,1,1,115,11,268,268,5,31,15.87,20,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile05.pddl,True,False,8420.0,1,43,1580,4817,1,1,230,12,1096,1096,3,36,30.8,6,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile09.pddl,True,False,6270.0,1,39,1225,3687,1,1,185,11,833,833,3,31,23.61,7,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1538,29,15002,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1567,30,17595,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile15.pddl,False,True,300000,-1,0,6855,23434,1,-1,593,28,5613,5613,-1,-1,56.54,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile16.pddl,True,False,22670.0,1,68,2237,7160,1,1,263,18,1675,1675,6,42,27.28,15,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile18.pddl,False,True,300000,-1,0,11898,43182,3,-1,469,29,3634,10902,-1,-1,147.47,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile19.pddl,True,False,155150.0,1,109,4895,16361,1,1,480,23,3889,3889,8,80,52.66,12,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile20.pddl,True,False,75280.0,1,260,3218,10232,1,1,362,29,2436,2436,12,129,25.46,67,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile21.pddl,False,True,300000,-1,0,6684,22219,1,-1,714,18,5220,5220,-1,-1,100.49,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile22.pddl,False,True,300000,-1,0,-1,-1,-1,-1,1066,37,13561,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile23.pddl,True,False,219690.0,1,154,6199,20724,1,1,597,26,4953,4953,10,112,71.37,25,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile25.pddl,True,False,910.0,1,25,140,335,1,1,30,6,68,68,4,15,6.15,6,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile26.pddl,True,False,6160.0,1,74,1152,3408,1,1,162,17,794,794,12,41,17.14,19,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile27.pddl,True,False,1950.0,1,86,573,1600,1,1,99,10,355,355,20,35,12.85,20,-1"
"PATTY-EH,numeric/ipc-2023/mprime,pfile28.pddl,True,False,1310.0,2,84,344,943,2,2,59,6,107,214,10,33,18.65,19,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile01.pddl,True,False,810.0,1,26,186,318,1,1,44,27,44,44,10,9,2.25,5,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile03.pddl,True,False,1090.0,1,159,332,555,1,1,74,55,74,74,40,21,2.43,16,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile04.pddl,True,False,1250.0,1,126,439,732,1,1,101,68,101,101,24,32,2.52,22,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2110.0,1,409,750,1244,1,1,166,126,166,166,64,52,2.93,34,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile07.pddl,True,False,2440.0,1,677,967,1599,1,1,215,161,215,215,216,48,3.03,35,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile08.pddl,True,False,3600.0,1,997,1228,2022,1,1,276,200,276,276,126,155,3.31,121,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile09.pddl,True,False,3300.0,1,1161,1179,1952,1,1,269,186,269,269,215,168,3.38,128,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile10.pddl,True,False,2940.0,1,621,1180,1954,1,1,288,158,288,288,190,74,3.12,51,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile11.pddl,True,False,2680.0,1,1116,1116,1859,1,1,274,147,274,274,186,132,2.83,97,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile13.pddl,True,False,3280.0,1,677,1273,2110,1,1,303,182,303,303,73,111,3.04,88,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile14.pddl,True,False,3990.0,1,1031,1316,2171,1,1,306,199,306,306,170,169,3.47,132,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile15.pddl,True,False,3790.0,1,1100,1493,2471,1,1,371,190,371,371,128,127,3.23,96,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile16.pddl,True,False,8020.0,1,1010,2338,3838,1,1,550,344,550,550,128,122,3.95,82,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile18.pddl,True,False,5490.0,1,655,1705,2795,1,1,381,281,381,381,60,109,3.93,75,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile20.pddl,True,False,6570.0,1,1973,1920,3151,1,1,436,306,436,436,473,163,3.98,121,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile21.pddl,True,False,7920.0,1,2656,2378,3916,1,1,574,328,574,574,299,270,3.73,203,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile23.pddl,True,False,5930.0,1,1263,2081,3439,1,1,511,274,511,511,101,140,3.53,101,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile24.pddl,True,False,8830.0,1,2028,2234,3655,1,1,494,376,494,494,311,137,4.1,101,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile26.pddl,True,False,10180.0,1,2368,2711,4464,1,1,659,367,659,659,331,205,3.93,168,-1"
"PATTY-EH,numeric/ipc-2023/pathwaysmetric,pfile27.pddl,True,False,12680.0,1,2331,3195,5248,1,1,767,447,767,767,743,198,4.18,146,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile1.pddl,True,False,960.0,1,11,202,393,1,1,67,2,64,64,1,11,13.78,0,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile10.pddl,True,False,16180.0,2,102,1268,3566,2,2,241,5,388,776,26,56,52.43,8,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile11.pddl,False,True,300000,-1,0,2334,7632,4,-1,258,5,452,1808,-1,-1,117.92,-1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile12.pddl,True,False,4220.0,1,61,864,1970,1,1,240,5,374,374,20,30,29.4,6,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile13.pddl,True,False,280330.0,3,167,2901,9589,3,3,310,5,757,2271,20,85,153.58,18,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile14.pddl,False,True,300000,-1,0,2732,8958,4,-1,295,5,533,2132,-1,-1,146.26,-1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile15.pddl,False,True,300000,-1,0,2262,6818,2,-1,351,5,775,1550,-1,-1,115.63,-1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile16.pddl,False,False,181060.0,-1,0,2835,8881,3,-1,388,5,683,2049,-1,-1,164.62,-1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile17.pddl,False,True,300000,-1,0,3686,11044,2,-1,591,7,1245,2490,-1,-1,125.12,-1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile18.pddl,False,True,300000,-1,0,3591,9098,1,-1,852,7,1873,1873,-1,-1,71.51,-1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile19.pddl,False,True,300000,-1,0,4646,13198,1,-1,870,7,2892,2892,-1,-1,118.19,-1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile2.pddl,True,False,1340.0,2,17,236,558,2,2,61,2,55,110,2,15,24.98,2,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile20.pddl,False,True,300000,-1,0,6508,18469,1,-1,1225,9,4040,4040,-1,-1,138.56,-1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile3.pddl,True,False,1610.0,2,97,336,806,2,2,85,3,80,160,30,31,22.07,7,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile4.pddl,True,False,1120.0,1,65,287,550,1,1,96,3,89,89,31,18,10.89,7,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile5.pddl,True,False,1520.0,1,48,370,804,1,1,109,3,146,146,16,30,17.83,3,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile6.pddl,False,True,300000,-1,0,1166,3792,5,-1,130,3,180,900,-1,-1,109.67,-1,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile7.pddl,True,False,1770.0,1,73,454,912,1,1,146,4,154,154,21,31,13.08,6,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile8.pddl,True,False,14770.0,2,99,1112,3122,2,2,211,5,340,680,37,44,44.53,9,-1"
"PATTY-EH,numeric/ipc-2023/rover,pfile9.pddl,False,True,300000,-1,0,2314,7664,5,-1,237,5,366,1830,-1,-1,114.61,-1,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_1_10_1229.pddl,True,False,5620.0,9,2127,177,448,9,9,10,2,17,153,280,34,16.33,23,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_1_4_1229.pddl,True,False,820.0,4,953,56,105,4,4,4,2,11,44,284,12,7.6,8,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_1_5_1229.pddl,True,False,950.0,5,1164,74,150,5,5,5,2,12,60,213,15,9.27,10,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_1_6_1229.pddl,True,False,1280.0,6,1093,94,203,6,6,6,2,13,78,150,18,10.97,12,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_1_7_1229.pddl,True,False,1450.0,6,1556,102,229,6,6,7,2,14,84,219,30,11.26,18,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_10_1229.pddl,True,False,6150.0,5,2124,198,499,5,5,10,4,34,170,295,47,10.69,32,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_1_1229.pddl,True,False,650.0,1,174,26,33,1,1,1,4,16,16,88,3,2.97,2,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_2_1229.pddl,True,False,800.0,1,197,30,43,1,1,2,4,18,18,169,6,3.44,4,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_4_1229.pddl,True,False,860.0,2,833,60,109,2,2,4,4,22,44,218,12,5.32,8,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_7_1229.pddl,True,False,990.0,3,1361,106,233,3,3,7,4,28,84,295,30,7.3,19,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_8_1229.pddl,True,False,1490.0,4,1564,144,337,4,4,8,4,30,120,242,36,8.91,23,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_2_9_1229.pddl,True,False,1610.0,4,1817,154,371,4,4,9,4,32,128,229,42,9.06,29,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_3_4_1229.pddl,True,False,870.0,2,1484,86,159,2,2,4,6,33,66,290,16,5.42,12,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_3_5_1229.pddl,True,False,830.0,2,1295,94,185,2,2,5,6,36,72,290,17,5.65,12,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_3_6_1229.pddl,True,False,1020.0,2,812,102,211,2,2,6,6,39,78,113,18,5.83,12,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_4_10_1229.pddl,True,False,2810.0,3,2820,240,601,3,3,10,8,68,204,285,47,7.85,34,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_4_2_1229.pddl,True,False,800.0,1,296,56,81,1,1,2,8,36,36,93,7,3.56,5,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_4_5_1229.pddl,True,False,1100.0,2,2239,122,243,2,2,5,8,48,96,580,21,5.71,16,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_4_6_1229.pddl,True,False,1140.0,2,1643,132,277,2,2,6,8,52,104,287,22,5.89,16,-1"
"PATTY-EH,numeric/ipc-2023/sailing,instance_4_7_1229.pddl,True,False,1190.0,2,2673,142,311,2,2,7,8,56,112,370,29,6.03,22,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1450.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile10.pddl,True,False,7120.0,1,3453,1938,3927,1,1,217,116,488,488,348,288,9.07,253,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile11.pddl,True,False,8080.0,1,11004,1962,3999,1,1,217,116,512,512,786,266,10.05,229,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile12.pddl,True,False,10640.0,1,2839,1992,4065,1,1,223,116,530,530,213,274,10.37,235,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile13.pddl,True,False,10780.0,1,1844,2386,4878,1,1,256,131,604,604,149,261,10.18,203,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,10380.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4530.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4680.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile17.pddl,True,False,12140.0,1,1661,2858,5869,1,1,297,146,712,712,305,169,10.7,115,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile18.pddl,True,False,21490.0,1,4635,3764,7794,1,1,388,169,970,970,370,407,12.17,356,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile19.pddl,True,False,32860.0,1,10324,4634,9620,1,1,476,193,1196,1196,1327,546,12.49,472,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,2930.0,1,1391,968,1923,1,1,112,78,238,238,124,132,7.23,112,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile20.pddl,True,False,39900.0,1,7656,4640,9630,1,1,478,193,1198,1198,687,632,12.29,571,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile3.pddl,True,False,3010.0,1,898,998,1989,1,1,118,78,256,256,162,70,7.93,62,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile4.pddl,True,False,2880.0,1,1427,998,1973,1,1,122,78,248,248,240,133,7.19,115,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile5.pddl,True,False,4050.0,1,2427,1180,2367,1,1,139,86,310,310,450,144,8.33,122,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile6.pddl,True,False,4710.0,1,555,1314,2648,1,1,146,93,332,332,140,77,8.7,66,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,2170.0,-1,0,-1,-1,-1,-1,231,108,1365,-1,-1,-1,-1,-1,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile8.pddl,True,False,5810.0,1,1552,1654,3347,1,1,176,108,400,400,172,142,8.69,104,-1"
"PATTY-EH,numeric/ipc-2023/settlers-compiled,pfile9.pddl,True,False,6740.0,1,2109,1538,3104,1,1,176,101,396,396,192,219,8.7,188,-1"
"PATTY-EH,numeric/ipc-2023/sugar,pfile01.pddl,True,False,2260.0,2,21,550,1443,2,2,65,38,172,344,2,20,15.06,1,-1"
"PATTY-EH,numeric/ipc-2023/sugar,pfile02.pddl,True,False,4510.0,3,62,844,2418,3,3,78,44,200,600,10,33,20.34,4,-1"
"PATTY-EH,numeric/ipc-2023/sugar,pfile03.pddl,True,False,4670.0,3,42,830,2389,3,3,75,43,198,594,5,33,20.49,6,-1"
"PATTY-EH,numeric/ipc-2023/sugar,pfile04.pddl,True,False,11740.0,4,56,1132,3394,4,4,81,43,221,884,5,38,34.29,6,-1"
"PATTY-EH,numeric/ipc-2023/sugar,pfile05.pddl,True,False,16460.0,4,56,1218,3684,4,4,89,44,238,952,5,44,32.36,7,-1"
"PATTY-EH,numeric/ipc-2023/sugar,pfile06.pddl,True,False,6350.0,3,42,980,2840,3,3,89,44,238,714,5,31,24.48,4,-1"
