
"PATTY-CES,ces/tapes,problem-5-8-8.pddl,True,False,42720.0,21,117,2148,25039,21,20,65,0,33,-1,16,21,2.19,14,17470"
"PATTY-CES,ces/tapes,problem-5-8-9.pddl,True,False,54270.0,21,114,2171,25062,21,20,66,0,33,-1,16,21,2.2,14,29561"
"PATTY-CES,ces/tapes,problem-5-9-3.pddl,True,False,37580.0,22,100,2377,32518,22,21,67,0,37,-1,16,22,2.13,11,8790"
"PATTY-CES,ces/tapes,problem-5-9-4.pddl,True,False,37480.0,22,97,2401,32542,22,21,68,0,37,-1,16,22,2.14,14,8182"
"PATTY-CES,ces/tapes,problem-5-9-5.pddl,True,False,41040.0,22,95,2425,32566,22,21,69,0,37,-1,16,22,2.15,14,10322"
"PATTY-CES,ces/tapes,problem-5-9-6.pddl,True,False,44880.0,22,111,2449,32590,22,21,70,0,37,-1,16,22,2.16,15,13421"
"PATTY-CES,ces/tapes,problem-5-9-7.pddl,True,False,48350.0,22,109,2473,32614,22,21,71,0,37,-1,16,22,2.16,15,17189"
"PATTY-CES,ces/tapes,problem-5-9-8.pddl,True,False,56660.0,22,120,2497,32638,22,21,72,0,37,-1,16,22,2.17,14,24050"
"PATTY-CES,ces/tapes,problem-5-9-9.pddl,False,True,60000,-1,0,2191,28222,20,18,73,0,37,-1,-1,-1,2.18,-1,36129"
"PATTY-CES,ces/tapes,problem-6-2-3.pddl,True,False,4540.0,3,34,115,362,3,2,20,0,9,-1,32,3,2.35,1,3730"
"PATTY-CES,ces/tapes,problem-6-2-4.pddl,True,False,4860.0,3,35,120,367,3,2,21,0,9,-1,32,3,2.37,2,4059"
"PATTY-CES,ces/tapes,problem-6-2-5.pddl,True,False,4140.0,3,35,125,372,3,2,22,0,9,-1,32,3,2.39,2,3169"
"PATTY-CES,ces/tapes,problem-6-2-6.pddl,True,False,5140.0,3,36,130,377,3,2,23,0,9,-1,32,3,2.41,2,4268"
"PATTY-CES,ces/tapes,problem-6-2-7.pddl,True,False,6140.0,3,36,135,382,3,2,24,0,9,-1,32,3,2.43,2,5300"
"PATTY-CES,ces/tapes,problem-6-2-8.pddl,True,False,7920.0,3,37,140,387,3,2,25,0,9,-1,32,3,2.45,2,6989"
"PATTY-CES,ces/tapes,problem-6-2-9.pddl,True,False,10210.0,3,37,145,392,3,2,26,0,9,-1,32,3,2.47,2,8963"
"PATTY-CES,ces/tapes,problem-6-3-3.pddl,True,False,7520.0,4,35,202,883,4,3,28,0,13,-1,32,4,2.3,1,6381"
"PATTY-CES,ces/tapes,problem-6-3-4.pddl,True,False,7750.0,4,36,208,889,4,3,29,0,13,-1,32,4,2.31,2,6596"
"PATTY-CES,ces/tapes,problem-6-3-5.pddl,True,False,7380.0,4,36,214,895,4,3,30,0,13,-1,32,4,2.33,2,6238"
"PATTY-CES,ces/tapes,problem-6-3-6.pddl,True,False,7870.0,4,37,220,901,4,3,31,0,13,-1,32,4,2.35,2,6618"
"PATTY-CES,ces/tapes,problem-6-3-7.pddl,True,False,10230.0,4,37,226,907,4,3,32,0,13,-1,32,4,2.37,2,9159"
"PATTY-CES,ces/tapes,problem-6-3-8.pddl,True,False,12010.0,4,38,232,913,4,3,33,0,13,-1,32,4,2.39,2,10906"
"PATTY-CES,ces/tapes,problem-6-3-9.pddl,True,False,13290.0,4,38,238,919,4,3,34,0,13,-1,32,4,2.4,2,12091"
"PATTY-CES,ces/tapes,problem-6-4-3.pddl,True,False,10830.0,9,73,525,3136,9,8,36,0,17,-1,32,9,2.26,4,7843"
"PATTY-CES,ces/tapes,problem-6-4-4.pddl,True,False,12300.0,9,75,536,3147,9,8,37,0,17,-1,32,9,2.28,6,9731"
"PATTY-CES,ces/tapes,problem-6-4-5.pddl,True,False,11960.0,9,76,547,3158,9,8,38,0,17,-1,32,9,2.29,6,9533"
"PATTY-CES,ces/tapes,problem-6-4-6.pddl,True,False,13690.0,9,78,558,3169,9,8,39,0,17,-1,32,9,2.31,6,11242"
"PATTY-CES,ces/tapes,problem-6-4-7.pddl,True,False,14110.0,9,79,569,3180,9,8,40,0,17,-1,32,9,2.32,6,11607"
"PATTY-CES,ces/tapes,problem-6-4-8.pddl,True,False,16420.0,9,81,580,3191,9,8,41,0,17,-1,32,9,2.34,6,13767"
"PATTY-CES,ces/tapes,problem-6-4-9.pddl,True,False,20450.0,9,82,591,3202,9,8,42,0,17,-1,32,9,2.35,6,17381"
"PATTY-CES,ces/tapes,problem-6-5-3.pddl,True,False,14830.0,10,77,708,5129,10,9,44,0,21,-1,32,10,2.22,5,11325"
"PATTY-CES,ces/tapes,problem-6-5-4.pddl,True,False,12460.0,10,76,720,5141,10,9,45,0,21,-1,32,10,2.23,6,8745"
"PATTY-CES,ces/tapes,problem-6-5-5.pddl,True,False,13930.0,10,77,732,5153,10,9,46,0,21,-1,32,10,2.25,6,10375"
"PATTY-CES,ces/tapes,problem-6-5-6.pddl,True,False,14620.0,10,82,744,5165,10,9,47,0,21,-1,32,10,2.26,7,11147"
"PATTY-CES,ces/tapes,problem-6-5-7.pddl,True,False,20240.0,10,80,756,5177,10,9,48,0,21,-1,32,10,2.27,6,16491"
"PATTY-CES,ces/tapes,problem-6-5-8.pddl,True,False,22010.0,10,82,768,5189,10,9,49,0,21,-1,32,10,2.29,6,18233"
"PATTY-CES,ces/tapes,problem-6-5-9.pddl,True,False,28250.0,10,83,780,5201,10,9,50,0,21,-1,32,10,2.3,6,24108"
"PATTY-CES,ces/tapes,problem-6-6-3.pddl,True,False,22590.0,15,116,1223,10614,15,14,52,0,25,-1,32,15,2.19,7,14879"
"PATTY-CES,ces/tapes,problem-6-6-4.pddl,True,False,21810.0,15,119,1240,10631,15,14,53,0,25,-1,32,15,2.21,10,13863"
"PATTY-CES,ces/tapes,problem-6-6-5.pddl,True,False,21910.0,15,117,1257,10648,15,14,54,0,25,-1,32,15,2.22,10,13964"
"PATTY-CES,ces/tapes,problem-6-6-6.pddl,True,False,26030.0,15,124,1274,10665,15,14,55,0,25,-1,32,15,2.23,10,17734"
"PATTY-CES,ces/tapes,problem-6-6-7.pddl,True,False,26600.0,15,126,1291,10682,15,14,56,0,25,-1,32,15,2.24,10,17981"
"PATTY-CES,ces/tapes,problem-6-6-8.pddl,True,False,30960.0,15,125,1308,10699,15,14,57,0,25,-1,32,15,2.25,10,21993"
"PATTY-CES,ces/tapes,problem-6-6-9.pddl,True,False,39230.0,15,127,1325,10716,15,14,58,0,25,-1,32,15,2.26,10,29789"
"PATTY-CES,ces/tapes,problem-6-7-3.pddl,True,False,25200.0,16,123,1502,14975,16,15,60,0,29,-1,32,16,2.17,8,13965"
"PATTY-CES,ces/tapes,problem-6-7-4.pddl,True,False,28360.0,16,121,1520,14993,16,15,61,0,29,-1,32,16,2.18,11,16666"
"PATTY-CES,ces/tapes,problem-6-7-5.pddl,True,False,27880.0,16,123,1538,15011,16,15,62,0,29,-1,32,16,2.19,10,16639"
"PATTY-CES,ces/tapes,problem-6-7-6.pddl,True,False,31120.0,16,126,1556,15029,16,15,63,0,29,-1,32,16,2.2,10,19144"
"PATTY-CES,ces/tapes,problem-6-7-7.pddl,True,False,35150.0,16,123,1574,15047,16,15,64,0,29,-1,32,16,2.21,10,23305"
"PATTY-CES,ces/tapes,problem-6-7-8.pddl,True,False,34510.0,16,136,1592,15065,16,15,65,0,29,-1,32,16,2.22,11,21629"
"PATTY-CES,ces/tapes,problem-6-7-9.pddl,True,False,47810.0,16,128,1610,15083,16,15,66,0,29,-1,32,16,2.23,10,33290"
"PATTY-CES,ces/tapes,problem-6-8-3.pddl,True,False,42490.0,21,159,2209,25100,21,20,68,0,33,-1,32,21,2.15,10,19050"
"PATTY-CES,ces/tapes,problem-6-8-4.pddl,True,False,43940.0,21,163,2232,25123,21,20,69,0,33,-1,32,21,2.16,14,20862"
"PATTY-CES,ces/tapes,problem-6-8-5.pddl,True,False,42750.0,21,170,2255,25146,21,20,70,0,33,-1,32,21,2.17,14,19163"
"PATTY-CES,ces/tapes,problem-6-8-6.pddl,True,False,46410.0,21,170,2278,25169,21,20,71,0,33,-1,32,21,2.18,14,22113"
"PATTY-CES,ces/tapes,problem-6-8-7.pddl,True,False,52310.0,21,171,2301,25192,21,20,72,0,33,-1,32,21,2.19,14,27282"
"PATTY-CES,ces/tapes,problem-6-8-8.pddl,True,False,56240.0,21,177,2324,25215,21,20,73,0,33,-1,32,21,2.19,14,31375"
"PATTY-CES,ces/tapes,problem-6-8-9.pddl,False,True,60000,-1,0,2026,21647,18,17,74,0,33,-1,-1,-1,2.2,-1,42386"
"PATTY-CES,ces/tapes,problem-6-9-3.pddl,True,False,52310.0,22,170,2584,32725,22,21,76,0,37,-1,32,22,2.14,11,22312"
"PATTY-CES,ces/tapes,problem-6-9-4.pddl,True,False,53970.0,22,165,2608,32749,22,21,77,0,37,-1,32,22,2.15,15,23316"
"PATTY-CES,ces/tapes,problem-6-9-5.pddl,True,False,54390.0,22,168,2632,32773,22,21,78,0,37,-1,32,22,2.15,15,21744"
"PATTY-CES,ces/tapes,problem-6-9-6.pddl,False,True,60000,-1,0,2656,32797,22,21,79,0,37,-1,-1,-1,2.16,-1,30370"
"PATTY-CES,ces/tapes,problem-6-9-7.pddl,False,True,60000,-1,0,2563,31334,21,20,80,0,37,-1,-1,-1,2.17,-1,32345"
"PATTY-CES,ces/tapes,problem-6-9-8.pddl,False,True,60000,-1,0,2704,32845,22,21,81,0,37,-1,-1,-1,2.18,-1,31888"
"PATTY-CES,ces/tapes,problem-6-9-9.pddl,False,True,60000,-1,0,1419,16490,11,10,82,0,37,-1,-1,-1,2.18,-1,51337"
"PATTY-CES,ces/tapes,problem-7-2-3.pddl,True,False,14970.0,3,66,123,370,3,2,22,0,9,-1,64,3,2.36,1,14130"
"PATTY-CES,ces/tapes,problem-7-2-4.pddl,True,False,15780.0,3,67,128,375,3,2,23,0,9,-1,64,3,2.38,2,14734"
"PATTY-CES,ces/tapes,problem-7-2-5.pddl,True,False,15760.0,3,67,133,380,3,2,24,0,9,-1,64,3,2.4,2,14654"
"PATTY-CES,ces/tapes,problem-7-2-6.pddl,True,False,14690.0,3,68,138,385,3,2,25,0,9,-1,64,3,2.42,2,13846"
"PATTY-CES,ces/tapes,problem-7-2-7.pddl,True,False,14470.0,3,68,143,390,3,2,26,0,9,-1,64,3,2.44,2,13611"
"PATTY-CES,ces/tapes,problem-7-2-8.pddl,True,False,21470.0,3,69,148,395,3,2,27,0,9,-1,64,3,2.46,2,20277"
"PATTY-CES,ces/tapes,problem-7-2-9.pddl,True,False,21640.0,3,69,153,400,3,2,28,0,9,-1,64,3,2.48,2,20726"
"PATTY-CES,ces/tapes,problem-7-3-3.pddl,True,False,28190.0,4,67,217,898,4,3,31,0,13,-1,64,4,2.31,1,27171"
"PATTY-CES,ces/tapes,problem-7-3-4.pddl,True,False,27510.0,4,68,223,904,4,3,32,0,13,-1,64,4,2.32,2,26485"
"PATTY-CES,ces/tapes,problem-7-3-5.pddl,True,False,25480.0,4,68,229,910,4,3,33,0,13,-1,64,4,2.34,2,24381"
"PATTY-CES,ces/tapes,problem-7-3-6.pddl,True,False,31030.0,4,69,235,916,4,3,34,0,13,-1,64,4,2.36,2,29725"
"PATTY-CES,ces/tapes,problem-7-3-7.pddl,True,False,29800.0,4,69,241,922,4,3,35,0,13,-1,64,4,2.38,2,28669"
"PATTY-CES,ces/tapes,problem-7-3-8.pddl,True,False,25890.0,4,70,247,928,4,3,36,0,13,-1,64,4,2.39,2,24762"
"PATTY-CES,ces/tapes,problem-7-3-9.pddl,True,False,28850.0,4,70,253,934,4,3,37,0,13,-1,64,4,2.41,2,27370"
"PATTY-CES,ces/tapes,problem-7-4-3.pddl,True,False,31980.0,9,137,565,3176,9,8,40,0,17,-1,64,9,2.27,4,29583"
"PATTY-CES,ces/tapes,problem-7-4-4.pddl,True,False,29270.0,9,139,576,3187,9,8,41,0,17,-1,64,9,2.28,6,26713"
"PATTY-CES,ces/tapes,problem-7-4-5.pddl,True,False,35520.0,9,140,587,3198,9,8,42,0,17,-1,64,9,2.3,6,33008"
"PATTY-CES,ces/tapes,problem-7-4-6.pddl,True,False,37450.0,9,142,598,3209,9,8,43,0,17,-1,64,9,2.32,6,34960"
"PATTY-CES,ces/tapes,problem-7-4-7.pddl,True,False,33210.0,9,143,609,3220,9,8,44,0,17,-1,64,9,2.33,6,30454"
"PATTY-CES,ces/tapes,problem-7-4-8.pddl,True,False,38360.0,9,145,620,3231,9,8,45,0,17,-1,64,9,2.35,6,35529"
"PATTY-CES,ces/tapes,problem-7-4-9.pddl,True,False,54840.0,9,146,631,3242,9,8,46,0,17,-1,64,9,2.36,6,52005"
"PATTY-CES,ces/tapes,problem-7-5-3.pddl,True,False,34400.0,10,138,763,5184,10,9,49,0,21,-1,64,10,2.23,4,30731"
"PATTY-CES,ces/tapes,problem-7-5-4.pddl,True,False,46840.0,10,143,775,5196,10,9,50,0,21,-1,64,10,2.24,7,43346"
"PATTY-CES,ces/tapes,problem-7-5-5.pddl,True,False,52420.0,10,144,787,5208,10,9,51,0,21,-1,64,10,2.25,7,48498"
"PATTY-CES,ces/tapes,problem-7-5-6.pddl,True,False,41030.0,10,143,799,5220,10,9,52,0,21,-1,64,10,2.27,6,37016"
"PATTY-CES,ces/tapes,problem-7-5-7.pddl,True,False,51020.0,10,144,811,5232,10,9,53,0,21,-1,64,10,2.28,6,47084"
"PATTY-CES,ces/tapes,problem-7-5-8.pddl,True,False,58450.0,10,149,823,5244,10,9,54,0,21,-1,64,10,2.29,7,54008"
"PATTY-CES,ces/tapes,problem-7-5-9.pddl,True,False,56120.0,10,147,835,5256,10,9,55,0,21,-1,64,10,2.3,6,51875"
"PATTY-CES,ces/tapes,problem-7-6-3.pddl,True,False,52250.0,15,212,1319,10710,15,14,58,0,25,-1,64,15,2.2,7,43969"
"PATTY-CES,ces/tapes,problem-7-6-4.pddl,True,False,56510.0,15,215,1336,10727,15,14,59,0,25,-1,64,15,2.21,10,48131"
"PATTY-CES,ces/tapes,problem-7-6-5.pddl,True,False,45580.0,15,217,1353,10744,15,14,60,0,25,-1,64,15,2.22,10,36943"
"PATTY-CES,ces/tapes,problem-7-6-6.pddl,True,False,54180.0,15,220,1370,10761,15,14,61,0,25,-1,64,15,2.23,10,45046"
"PATTY-CES,ces/tapes,problem-7-6-7.pddl,False,True,60000,-1,0,604,4361,6,5,62,0,25,-1,-1,-1,2.24,-1,57755"
"PATTY-CES,ces/tapes,problem-7-6-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,63,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,67,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,68,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-5.pddl,False,True,60000,-1,0,1265,11370,12,11,69,0,29,-1,-1,-1,2.19,-1,53551"
"PATTY-CES,ces/tapes,problem-7-7-6.pddl,False,True,60000,-1,0,982,8561,10,8,70,0,29,-1,-1,-1,2.2,-1,55453"
"PATTY-CES,ces/tapes,problem-7-7-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,71,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,72,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,73,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-3.pddl,False,True,60000,-1,0,1295,13286,11,10,76,0,33,-1,-1,-1,2.16,-1,52702"
"PATTY-CES,ces/tapes,problem-7-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,78,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,81,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,82,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,89,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-7-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,91,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-3.pddl,True,False,59350.0,3,130,131,378,3,2,24,0,9,-1,128,3,2.37,1,58460"
"PATTY-CES,ces/tapes,problem-8-2-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,25,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-5.pddl,True,False,48720.0,3,131,141,388,3,2,26,0,9,-1,128,3,2.41,2,47800"
"PATTY-CES,ces/tapes,problem-8-2-6.pddl,True,False,50420.0,3,132,146,393,3,2,27,0,9,-1,128,3,2.43,2,49517"
"PATTY-CES,ces/tapes,problem-8-2-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,28,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-2-8.pddl,True,False,46100.0,3,133,156,403,3,2,29,0,9,-1,128,3,2.47,2,45023"
"PATTY-CES,ces/tapes,problem-8-2-9.pddl,True,False,44290.0,3,133,161,408,3,2,30,0,9,-1,128,3,2.49,2,43315"
"PATTY-CES,ces/tapes,problem-8-3-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,34,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,35,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,36,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,37,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,38,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,39,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-3-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,40,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,44,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,45,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,46,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,47,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,48,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,49,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-4-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,50,0,17,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,54,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,55,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,56,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,57,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,58,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,59,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-5-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,60,0,21,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,64,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,65,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,66,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,67,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,68,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,69,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-6-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,70,0,25,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,74,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,75,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,76,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,77,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,78,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,79,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-7-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,80,0,29,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,84,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,85,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,86,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,87,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,88,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,89,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-8-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,90,0,33,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,94,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,95,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,96,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,97,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,98,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,99,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-8-9-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,100,0,37,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-3.pddl,False,True,60000,-1,0,-1,-1,-1,-1,26,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-4.pddl,False,True,60000,-1,0,-1,-1,-1,-1,27,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-5.pddl,False,True,60000,-1,0,-1,-1,-1,-1,28,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-6.pddl,False,True,60000,-1,0,-1,-1,-1,-1,29,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-7.pddl,False,True,60000,-1,0,-1,-1,-1,-1,30,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,31,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-9-2-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,32,0,9,-1,-1,-1,-1,-1,-1"
