
"PATTY-B-npi,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,928,2965,6,-1,36,20,136,816,-1,-1,115.83,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,1036,3315,6,-1,40,22,152,912,-1,-1,128.99,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,1144,3665,6,-1,44,24,168,1008,-1,-1,142.15,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,1252,4015,6,-1,48,26,184,1104,-1,-1,155.31,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,1360,4365,6,-1,52,28,200,1200,-1,-1,168.47,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,10580.0,30,483,245,694,30,30,0,20,40,205,9,140,27.19,123,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,282,792,49,-1,0,26,52,230,-1,-1,27.38,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2260.0,13,209,134,373,13,13,0,14,28,106,9,69,14.85,56,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,5590.0,25,433,193,546,25,25,0,16,32,161,9,111,21.74,102,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,True,False,29280.0,42,780,370,1057,42,42,0,26,52,318,10,231,42.13,199,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2610.0,15,243,136,379,15,15,0,14,28,108,9,70,15.21,57,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,18260.0,36,779,322,917,36,36,0,24,48,274,11,206,36.72,189,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,True,False,22190.0,37,762,350,997,37,37,0,26,52,298,10,222,39.41,200,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,359,1017,39,-1,0,28,56,303,-1,-1,40.1,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,4150.0,19,451,180,507,19,19,0,16,32,148,11,98,20.59,94,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,True,False,17180.0,36,835,326,933,36,36,0,22,44,282,12,205,38.01,191,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,True,False,22040.0,40,915,334,953,40,40,0,24,48,286,12,217,37.37,200,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,True,False,5090.0,19,386,190,533,19,19,0,18,36,154,10,106,21.28,91,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,True,False,20530.0,38,798,317,905,38,38,0,22,44,273,13,209,36.07,190,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,17510.0,35,788,321,910,35,35,0,26,52,269,13,188,35.96,168,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,401,1144,44,-1,0,28,56,345,-1,-1,45.76,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,True,False,22170.0,41,801,312,887,41,41,0,24,48,264,14,186,34.74,172,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,29980.0,41,1128,401,1150,41,41,0,26,52,349,14,272,46.35,257,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,True,False,29030.0,46,773,312,879,46,46,0,28,56,256,14,159,34.09,141,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,6810.0,23,562,219,624,23,23,0,16,32,187,14,144,25.54,131,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1020.0,9,403,48,122,9,9,0,11,52,26,344,23,3.39,18,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,980.0,9,531,48,122,9,9,0,11,52,26,470,24,3.39,19,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,620.0,4,173,11,27,4,4,0,3,4,5,171,3,2.74,1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,650.0,4,345,11,27,4,4,0,3,4,5,343,3,2.74,1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,600.0,4,402,11,27,4,4,0,3,4,5,400,3,2.74,1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,700.0,5,190,21,53,5,5,0,5,16,11,150,9,3.08,7,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,690.0,5,279,21,53,5,5,0,5,16,11,234,11,3.08,9,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,650.0,5,379,21,53,5,5,0,5,16,11,334,11,3.08,9,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,690.0,5,473,21,53,5,5,0,5,16,11,414,11,3.23,9,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,690.0,5,679,21,53,5,5,0,5,16,11,634,11,3.08,9,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,690.0,5,779,21,53,5,5,0,5,16,11,734,11,3.08,9,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,860.0,9,233,37,97,9,9,0,7,28,23,69,17,3.87,14,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,720.0,7,165,27,67,7,7,0,7,28,13,142,11,2.75,9,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,750.0,8,323,35,91,8,8,0,7,28,21,274,18,3.81,17,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,750.0,7,336,27,67,7,7,0,7,28,13,313,11,2.75,9,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,770.0,8,437,35,91,8,8,0,7,28,21,388,18,3.81,17,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,940.0,9,1655,37,97,9,9,0,7,28,23,847,17,3.87,14,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,850.0,9,183,39,99,9,9,0,9,40,21,125,21,3.26,19,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,860.0,8,265,33,81,8,8,0,9,40,15,223,13,2.95,12,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,790.0,8,398,33,81,8,8,0,9,40,15,356,13,2.95,12,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,690.0,3,201,31,56,3,3,0,12,53,7,99,6,2.18,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,820.0,6,527,33,64,6,6,0,12,53,9,164,7,2.12,6,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,810.0,6,1127,33,64,6,6,0,12,53,9,364,7,2.12,6,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,570.0,1,112,9,14,1,1,0,4,5,1,112,1,1.71,1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,570.0,1,227,9,14,1,1,0,4,5,1,227,1,1.71,1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,610.0,1,1000,15,24,1,1,0,6,17,3,751,3,2.08,2,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,620.0,1,173,15,24,1,1,0,6,17,3,170,3,2.08,2,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,590.0,1,229,15,24,1,1,0,6,17,3,227,3,2.08,1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,600.0,1,458,15,24,1,1,0,6,17,3,456,3,2.08,1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,710.0,4,81,22,43,4,4,0,8,29,6,49,5,2.07,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,680.0,4,321,22,43,4,4,0,8,29,6,209,5,2.07,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,710.0,4,1193,17,28,4,4,0,8,29,1,597,6,1.64,5,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,660.0,4,805,22,43,4,4,0,8,29,6,404,5,2.07,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,680.0,4,905,22,43,4,4,0,8,29,6,454,5,2.07,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,760.0,5,359,29,57,5,5,0,10,41,9,118,8,2.26,6,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,720.0,4,1185,21,34,4,4,0,10,41,1,399,6,1.65,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,720.0,4,1485,21,34,4,4,0,10,41,1,499,6,1.65,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,750.0,4,1785,21,34,4,4,0,10,41,1,599,6,1.65,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,740.0,4,2085,21,34,4,4,0,10,41,1,699,6,1.65,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,770.0,4,2685,21,34,4,4,0,10,41,1,899,6,1.65,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,640.0,2,180,17,34,2,2,1,3,10,4,177,3,2.59,2,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,610.0,4,377,26,55,4,4,2,3,11,7,176,6,3.15,3,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,720.0,5,715,45,101,5,5,3,3,12,15,275,14,4.3,7,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,770.0,6,1241,19,34,6,6,4,3,13,3,368,13,1.82,8,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,600.0,1,177,19,33,1,1,1,6,20,3,176,2,1.85,1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,670.0,3,481,37,77,3,3,2,6,22,10,198,8,2.66,3,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,710.0,3,250,52,114,3,3,3,6,24,17,167,14,3.26,5,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,780.0,4,1530,64,142,4,4,4,6,26,21,332,19,3.66,7,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,620.0,1,177,25,41,1,1,1,9,30,3,176,2,1.76,1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,610.0,3,490,45,90,3,3,2,9,33,11,198,10,2.58,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,830.0,6,547,105,233,6,6,3,9,36,33,174,30,4.29,17,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,920.0,5,1424,109,243,5,5,4,9,39,35,566,32,4.13,16,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,590.0,1,177,32,51,1,1,1,12,40,3,175,3,1.84,1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,660.0,2,350,57,113,2,2,2,12,44,14,184,12,2.63,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,860.0,5,513,129,286,5,5,3,12,48,41,179,36,4.05,11,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,760.0,3,1323,75,156,3,3,4,12,52,21,323,17,3.06,9,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,740.0,3,68,100,211,3,3,1,15,50,28,22,23,3.33,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,670.0,2,146,64,123,2,2,2,15,55,14,76,11,2.58,4,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,740.0,4,277,79,157,4,4,3,15,60,18,59,17,3.02,8,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,960.0,5,427,153,336,5,5,4,15,65,47,113,42,4.04,12,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_10.pddl,False,True,30000,-1,0,162,384,2,-1,0,21,40,80,-1,-1,4.31,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,1690.0,2,184,178,422,2,2,0,23,44,88,10,71,4.31,38,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_12.pddl,False,True,30000,-1,0,194,460,2,-1,0,25,48,96,-1,-1,4.31,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,210,498,2,-1,0,27,52,104,-1,-1,4.32,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_14.pddl,False,True,30000,-1,0,226,536,2,-1,0,29,56,112,-1,-1,4.32,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_15.pddl,False,True,30000,-1,0,242,574,2,-1,0,31,60,120,-1,-1,4.32,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_16.pddl,False,True,30000,-1,0,258,612,2,-1,0,33,64,128,-1,-1,4.32,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_17.pddl,False,True,30000,-1,0,274,650,2,-1,0,35,68,136,-1,-1,4.32,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_18.pddl,False,True,30000,-1,0,290,688,2,-1,0,37,72,144,-1,-1,4.32,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_19.pddl,False,True,30000,-1,0,306,726,2,-1,0,39,76,152,-1,-1,4.32,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_2.pddl,True,False,13510.0,2,28,35,81,2,2,0,5,8,16,8,11,4.17,6,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,322,764,2,-1,0,41,80,160,-1,-1,4.32,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,338,802,2,-1,0,43,84,168,-1,-1,4.33,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_3.pddl,True,False,660.0,2,35,50,118,2,2,0,7,12,24,5,16,4.23,13,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_4.pddl,True,False,690.0,2,40,66,156,2,2,0,9,16,32,3,22,4.26,14,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_5.pddl,True,False,750.0,2,55,82,194,2,2,0,11,20,40,7,26,4.27,11,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_6.pddl,True,False,2250.0,2,109,98,232,2,2,0,13,24,48,10,46,4.28,25,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_7.pddl,True,False,18790.0,2,119,114,270,2,2,0,15,28,56,10,48,4.29,30,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_8.pddl,False,True,30000,-1,0,130,308,2,-1,0,17,32,64,-1,-1,4.3,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/fo_counters,instance_9.pddl,False,True,30000,-1,0,146,346,2,-1,0,19,36,72,-1,-1,4.3,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile01.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile02.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile05.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile07.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile08.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile11.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile12.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile13.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile14.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile22.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile23.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile27.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/hydropower,pfile28.pddl,False,True,30000,-1,0,397,1081,3,-1,49,3,146,292,-1,-1,39.28,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile01.pddl,True,False,3710.0,10,63,60,129,10,10,2,16,55,23,11,21,5.94,10,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,74,172,20,-1,2,15,51,39,-1,-1,6.97,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,74,172,20,-1,2,15,51,39,-1,-1,6.97,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,73,173,28,-1,2,15,52,38,-1,-1,8.39,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,75,179,26,-1,2,15,52,40,-1,-1,8.84,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,78,177,19,-1,3,18,89,35,-1,-1,8.25,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,79,185,29,-1,3,16,85,40,-1,-1,8.46,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile08.pddl,True,False,3440.0,10,63,62,131,10,10,3,16,84,23,11,21,5.87,10,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,205,561,7,-1,3,16,83,166,-1,-1,26.66,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,80,183,22,-1,3,18,91,37,-1,-1,8.52,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,79,183,26,-1,4,16,111,38,-1,-1,9.01,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,76,176,31,-1,4,15,108,37,-1,-1,7.7,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile13.pddl,False,False,17290.0,-1,0,75,166,22,-1,4,17,118,32,-1,-1,7.13,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,78,176,21,-1,4,17,116,35,-1,-1,8.3,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile15.pddl,True,False,15590.0,17,128,48,73,17,17,4,18,120,3,12,30,1.73,18,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile16.pddl,True,False,1290.0,8,76,50,75,8,8,5,18,149,3,11,24,1.72,12,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,81,181,29,-1,5,17,149,36,-1,-1,6.91,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile18.pddl,True,False,22750.0,20,168,50,75,20,20,5,18,153,3,18,32,1.72,20,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile19.pddl,True,False,1290.0,9,87,50,75,9,9,5,18,149,3,12,27,1.72,12,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,92,210,27,-1,5,18,153,45,-1,-1,7.65,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile01.pddl,True,False,590.0,1,5,73,96,1,1,27,7,85,5,1,5,1.82,0,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile02.pddl,False,True,30000,-1,0,3020,10441,3,-1,248,11,1249,2502,-1,-1,70.84,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile04.pddl,True,False,3690.0,5,94,732,2152,5,5,87,11,268,536,6,54,31.79,26,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile05.pddl,False,True,30000,-1,0,2644,9118,6,-1,212,12,1096,2196,-1,-1,61.05,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile09.pddl,True,False,1020.0,1,8,372,408,1,1,171,11,833,8,1,8,1.62,0,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,3045,3108,1,-1,1488,29,15002,11,-1,-1,1.52,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile14.pddl,False,True,30000,-1,0,3087,3145,1,-1,1509,30,17595,9,-1,-1,1.52,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile15.pddl,False,True,30000,-1,0,1178,1267,3,-1,551,28,5613,20,-1,-1,1.63,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile16.pddl,True,False,1920.0,3,12,527,583,3,3,239,18,1675,13,4,9,1.65,1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile18.pddl,False,True,30000,-1,0,990,1292,6,-1,415,29,3634,102,-1,-1,2.46,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile19.pddl,False,True,30000,-1,0,935,974,1,-1,442,23,3889,5,-1,-1,1.53,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile20.pddl,False,True,30000,-1,0,5558,19556,3,-1,314,29,2436,4872,-1,-1,49.38,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile21.pddl,False,True,30000,-1,0,1412,1455,2,-1,684,18,5220,8,-1,-1,1.54,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile22.pddl,False,True,30000,-1,0,2193,2560,4,-1,1002,37,13561,115,-1,-1,2.11,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,1260,1583,6,-1,549,26,4953,110,-1,-1,2.51,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,1475,1535,6,-1,711,18,3669,17,-1,-1,1.56,-1,-1,-1"
