"PATTY-G,numeric/mail-robots-qty-types,prob_89.pddl,False,True,90000,-1,0,2840,6604,2,1,266,535,532"
"PATTY-F,numeric/mail-robots-qty-types,prob_73.pddl,True,False,11570.0,2,2422,2218,5046,2,2,218,439,436"
"PATTY-F,numeric/mail-robots-qty-types,prob_109.pddl,True,False,24930.0,2,3625,3154,7116,2,2,326,655,652"
"PATTY-H,numeric/mail-robots-qty-types,prob_91.pddl,True,False,19550.0,2,3025,2904,6753,2,2,272,547,544"
"PATTY-F,numeric/mail-robots-qty-types,prob_31.pddl,True,False,3150.0,2,1302,931,2111,2,2,92,187,184"
"PATTY-G,numeric/mail-robots-qty-types,prob_151.pddl,False,True,90000,-1,0,4824,11223,2,1,452,907,904"
"PATTY-F,numeric/mail-robots-qty-types,prob_39.pddl,True,False,4560.0,2,1283,1181,2683,2,2,116,235,232"
"PATTY-H,numeric/mail-robots-qty-types,prob_139.pddl,True,False,43760.0,2,4639,4440,10329,2,2,416,835,832"
"PATTY-H,numeric/mail-robots-qty-types,prob_105.pddl,True,False,24200.0,2,4242,3352,7796,2,2,314,631,628"
"PATTY-F,numeric/mail-robots-qty-types,prob_101.pddl,True,False,16260.000000000002,2,4436,3072,6992,2,2,302,607,604"
"PATTY-G,numeric/mail-robots-qty-types,prob_127.pddl,False,True,90000,-1,0,4056,9435,2,1,380,763,760"
"PATTY-G,numeric/mail-robots-qty-types,prob_3.pddl,True,False,1020.0,2,97,88,197,2,1,8,19,16"
"PATTY-G,numeric/mail-robots-qty-types,prob_143.pddl,False,True,90000,-1,0,4568,10627,2,1,428,859,856"
"PATTY-G,numeric/mail-robots-qty-types,prob_75.pddl,False,True,90000,-1,0,2392,5561,2,1,224,451,448"
"PATTY-G,numeric/mail-robots-qty-types,prob_33.pddl,False,True,90000,-1,0,1696,4380,4,3,98,199,196"
"PATTY-G,numeric/mail-robots-qty-types,prob_29.pddl,False,True,90000,-1,0,1488,3842,4,3,86,175,172"
"PATTY-G,numeric/mail-robots-qty-types,prob_35.pddl,False,True,90000,-1,0,1800,4649,4,3,104,211,208"
"PATTY-G,numeric/mail-robots-qty-types,prob_107.pddl,False,True,90000,-1,0,3416,7945,2,1,320,643,640"
"PATTY-G,numeric/mail-robots-qty-types,prob_115.pddl,False,True,90000,-1,0,3672,8541,2,1,344,691,688"
"PATTY-F,numeric/mail-robots-qty-types,prob_103.pddl,True,False,18700.0,2,3907,3133,7131,2,2,308,619,616"
"PATTY-G,numeric/mail-robots-qty-types,prob_97.pddl,False,True,90000,-1,0,3096,7200,2,1,290,583,580"
"PATTY-F,numeric/mail-robots-qty-types,prob_123.pddl,True,False,26300.0,2,4978,3737,8505,2,2,368,739,736"
"PATTY-H,numeric/mail-robots-qty-types,prob_121.pddl,True,False,42630.0,2,4272,3864,8988,2,2,362,727,724"
"PATTY-F,numeric/mail-robots-qty-types,prob_141.pddl,True,False,34680.0,2,5933,4286,9756,2,2,422,847,844"
"PATTY-G,numeric/mail-robots-qty-types,prob_81.pddl,False,True,90000,-1,0,2584,6008,2,1,242,487,484"
"PATTY-H,numeric/mail-robots-qty-types,prob_59.pddl,True,False,8170.0,2,1953,1880,4369,2,2,176,355,352"
"PATTY-H,numeric/mail-robots-qty-types,prob_3.pddl,True,False,870.0,2,79,88,197,2,2,8,19,16"
"PATTY-H,numeric/mail-robots-qty-types,prob_109.pddl,True,False,24710.0,2,3633,3480,8094,2,2,326,655,652"
"PATTY-H,numeric/mail-robots-qty-types,prob_77.pddl,True,False,13200.0,2,2622,2456,5710,2,2,230,463,460"
"PATTY-H,numeric/mail-robots-qty-types,prob_121.pddl,True,False,34730.0,2,4272,3864,8988,2,2,362,727,724"
"PATTY-F,numeric/mail-robots-qty-types,prob_7.pddl,True,False,1150.0,2,208,196,435,2,2,20,43,40"
"PATTY-F,numeric/mail-robots-qty-types,prob_113.pddl,True,False,24620.0,2,3868,3438,7826,2,2,338,679,676"
"PATTY-F,numeric/mail-robots-qty-types,prob_87.pddl,True,False,16680.0,2,2887,2645,6019,2,2,260,523,520"
"PATTY-G,numeric/mail-robots-qty-types,prob_99.pddl,False,True,90000,-1,0,3160,7349,2,1,296,595,592"
"PATTY-H,numeric/mail-robots-qty-types,prob_131.pddl,True,False,34750.0,2,4717,4184,9733,2,2,392,787,784"
"PATTY-G,numeric/mail-robots-qty-types,prob_29.pddl,False,True,90000,-1,0,1488,3842,4,3,86,175,172"
"PATTY-G,numeric/mail-robots-qty-types,prob_21.pddl,False,True,90000,-1,0,1276,3380,5,4,62,127,124"
"PATTY-H,numeric/mail-robots-qty-types,prob_85.pddl,True,False,15230.0,2,3572,2712,6306,2,2,254,511,508"
"PATTY-F,numeric/mail-robots-qty-types,prob_57.pddl,True,False,7110.0,2,2278,1730,3934,2,2,170,343,340"
"PATTY-F,numeric/mail-robots-qty-types,prob_59.pddl,True,False,8180.0,2,1953,1791,4073,2,2,176,355,352"
"PATTY-F,numeric/mail-robots-qty-types,prob_115.pddl,True,False,23430.0,2,4221,3499,7965,2,2,344,691,688"
"PATTY-F,numeric/mail-robots-qty-types,prob_107.pddl,True,False,21370.0,2,4703,3255,7409,2,2,320,643,640"
"PATTY-G,numeric/mail-robots-qty-types,prob_147.pddl,False,True,90000,-1,0,4696,10925,2,1,440,883,880"
"PATTY-F,numeric/mail-robots-qty-types,prob_155.pddl,True,False,44600.0,2,5429,4659,10585,2,2,464,931,928"
"PATTY-H,numeric/mail-robots-qty-types,prob_51.pddl,True,False,6490.0,2,2174,1624,3773,2,2,152,307,304"
"PATTY-H,numeric/mail-robots-qty-types,prob_53.pddl,True,False,7520.0,2,1756,1688,3922,2,2,158,319,316"
"PATTY-F,numeric/mail-robots-qty-types,prob_111.pddl,True,False,21800.0,2,4881,3377,7687,2,2,332,667,664"
"PATTY-H,numeric/mail-robots-qty-types,prob_53.pddl,True,False,8010.0,2,1756,1688,3922,2,2,158,319,316"
"PATTY-H,numeric/mail-robots-qty-types,prob_131.pddl,True,False,35250.0,2,4717,4184,9733,2,2,392,787,784"
"PATTY-F,numeric/mail-robots-qty-types,prob_51.pddl,True,False,6320.0,2,2099,1538,3493,2,2,152,307,304"
"PATTY-H,numeric/mail-robots-qty-types,prob_65.pddl,True,False,11390.0,2,2660,2072,4816,2,2,194,391,388"
"PATTY-H,numeric/mail-robots-qty-types,prob_97.pddl,True,False,20870.0,2,3226,3096,7200,2,2,290,583,580"
"PATTY-G,numeric/mail-robots-qty-types,prob_19.pddl,False,True,90000,-1,0,1152,3051,5,4,56,115,112"
"PATTY-H,numeric/mail-robots-qty-types,prob_19.pddl,True,False,2280.0,2,614,600,1389,2,2,56,115,112"
"PATTY-G,numeric/mail-robots-qty-types,prob_61.pddl,False,True,90000,-1,0,2548,6332,3,2,182,367,364"
"PATTY-H,numeric/mail-robots-qty-types,prob_103.pddl,True,False,18630.0,2,4529,3288,7647,2,2,308,619,616"
"PATTY-H,numeric/mail-robots-qty-types,prob_119.pddl,True,False,29850.0,2,4183,3800,8839,2,2,356,715,712"
"PATTY-H,numeric/mail-robots-qty-types,prob_63.pddl,True,False,9660.0,2,2703,2008,4667,2,2,188,379,376"
"PATTY-H,numeric/mail-robots-qty-types,prob_119.pddl,True,False,28760.0,2,4183,3800,8839,2,2,356,715,712"
"PATTY-H,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1000.0,2,149,152,346,2,2,14,31,28"
"PATTY-F,numeric/mail-robots-qty-types,prob_45.pddl,True,False,5650.0,2,1486,1316,2972,2,2,134,271,268"
"PATTY-G,numeric/mail-robots-qty-types,prob_49.pddl,False,True,90000,-1,0,2044,5078,3,2,146,295,292"
"PATTY-F,numeric/mail-robots-qty-types,prob_111.pddl,True,False,23840.0,2,4881,3377,7687,2,2,332,667,664"
"PATTY-H,numeric/mail-robots-qty-types,prob_117.pddl,True,False,28810.0,2,4094,3736,8690,2,2,350,703,700"
"PATTY-H,numeric/mail-robots-qty-types,prob_47.pddl,True,False,5870.0,2,1557,1496,3475,2,2,140,283,280"
"PATTY-H,numeric/mail-robots-qty-types,prob_101.pddl,True,False,18870.0,2,4416,3224,7498,2,2,302,607,604"
"PATTY-F,numeric/mail-robots-qty-types,prob_97.pddl,True,False,19660.0,2,3556,2950,6714,2,2,290,583,580"
"PATTY-F,numeric/mail-robots-qty-types,prob_121.pddl,True,False,36330.0,2,4224,3682,8382,2,2,362,727,724"
"PATTY-G,numeric/mail-robots-qty-types,prob_75.pddl,False,True,90000,-1,0,2392,5561,2,1,224,451,448"
"PATTY-H,numeric/mail-robots-qty-types,prob_13.pddl,True,False,1580.0,2,522,408,942,2,2,38,79,76"
"PATTY-F,numeric/mail-robots-qty-types,prob_55.pddl,True,False,6680.0,2,1821,1591,3587,2,2,164,331,328"
"PATTY-F,numeric/mail-robots-qty-types,prob_97.pddl,True,False,17700.0,2,3552,2950,6714,2,2,290,583,580"
"PATTY-H,numeric/mail-robots-qty-types,prob_137.pddl,True,False,42620.0,2,4570,4376,10180,2,2,410,823,820"
"PATTY-F,numeric/mail-robots-qty-types,prob_123.pddl,True,False,24200.0,2,5392,3737,8505,2,2,368,739,736"
"PATTY-H,numeric/mail-robots-qty-types,prob_101.pddl,True,False,20690.0,2,4024,3224,7498,2,2,302,607,604"
"PATTY-G,numeric/mail-robots-qty-types,prob_31.pddl,False,True,90000,-1,0,1592,4111,4,3,92,187,184"
"PATTY-H,numeric/mail-robots-qty-types,prob_107.pddl,True,False,23220.0,2,4707,3416,7945,2,2,320,643,640"
"PATTY-G,numeric/mail-robots-qty-types,prob_61.pddl,False,True,90000,-1,0,2548,6332,3,2,182,367,364"
"PATTY-H,numeric/mail-robots-qty-types,prob_81.pddl,True,False,14950.0,2,2694,2584,6008,2,2,242,487,484"
"PATTY-G,numeric/mail-robots-qty-types,prob_111.pddl,False,True,90000,-1,0,3544,8243,2,1,332,667,664"
"PATTY-H,numeric/mail-robots-qty-types,prob_43.pddl,True,False,4910.0,2,1857,1368,3177,2,2,128,259,256"
"PATTY-G,numeric/mail-robots-qty-types,prob_79.pddl,False,True,90000,-1,0,2520,5859,2,1,236,475,472"
"PATTY-H,numeric/mail-robots-qty-types,prob_53.pddl,True,False,8029.999999999999,2,1756,1688,3922,2,2,158,319,316"
"PATTY-G,numeric/mail-robots-qty-types,prob_141.pddl,False,True,90000,-1,0,4504,10478,2,1,422,847,844"
"PATTY-G,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1180.0,3,182,196,480,3,2,14,31,28"
"PATTY-H,numeric/mail-robots-qty-types,prob_125.pddl,True,False,32439.999999999996,2,4450,3992,9286,2,2,374,751,748"
"PATTY-H,numeric/mail-robots-qty-types,prob_113.pddl,True,False,25750.0,2,4884,3608,8392,2,2,338,679,676"
"PATTY-F,numeric/mail-robots-qty-types,prob_111.pddl,True,False,20320.0,2,4881,3377,7687,2,2,332,667,664"
"PATTY-F,numeric/mail-robots-qty-types,prob_103.pddl,True,False,21480.0,2,3907,3133,7131,2,2,308,619,616"
"PATTY-G,numeric/mail-robots-qty-types,prob_41.pddl,False,True,90000,-1,0,2112,5456,4,3,122,247,244"
"PATTY-H,numeric/mail-robots-qty-types,prob_59.pddl,True,False,8270.0,2,1953,1880,4369,2,2,176,355,352"
"PATTY-H,numeric/mail-robots-qty-types,prob_89.pddl,True,False,21810.0,2,2958,2840,6604,2,2,266,535,532"
"PATTY-F,numeric/mail-robots-qty-types,prob_81.pddl,True,False,13850.0,2,2686,2462,5602,2,2,242,487,484"
"PATTY-G,numeric/mail-robots-qty-types,prob_67.pddl,False,True,90000,-1,0,2800,6959,3,2,200,403,400"
"PATTY-F,numeric/mail-robots-qty-types,prob_121.pddl,True,False,36790.0,2,4224,3682,8382,2,2,362,727,724"
"PATTY-G,numeric/mail-robots-qty-types,prob_129.pddl,False,True,90000,-1,0,4120,9584,2,1,386,775,772"
"PATTY-H,numeric/mail-robots-qty-types,prob_49.pddl,True,False,6400.0,2,1618,1560,3624,2,2,146,295,292"
"PATTY-H,numeric/mail-robots-qty-types,prob_105.pddl,True,False,21660.0,2,4242,3352,7796,2,2,314,631,628"
"PATTY-G,numeric/mail-robots-qty-types,prob_129.pddl,False,True,90000,-1,0,4120,9584,2,1,386,775,772"
"PATTY-G,numeric/mail-robots-qty-types,prob_81.pddl,False,True,90000,-1,0,2584,6008,2,1,242,487,484"
"PATTY-H,numeric/mail-robots-qty-types,prob_87.pddl,True,False,21810.0,2,3089,2776,6455,2,2,260,523,520"
"PATTY-G,numeric/mail-robots-qty-types,prob_53.pddl,False,True,90000,-1,0,2212,5496,3,2,158,319,316"
"PATTY-F,numeric/mail-robots-qty-types,prob_95.pddl,True,False,16379.999999999998,2,4127,2889,6575,2,2,284,571,568"
"PATTY-F,numeric/mail-robots-qty-types,prob_75.pddl,True,False,12800.0,2,2485,2279,5185,2,2,224,451,448"
"PATTY-G,numeric/mail-robots-qty-types,prob_109.pddl,False,True,90000,-1,0,3480,8094,2,1,326,655,652"
"PATTY-G,numeric/mail-robots-qty-types,prob_31.pddl,False,True,90000,-1,0,1592,4111,4,3,92,187,184"
"PATTY-G,numeric/mail-robots-qty-types,prob_77.pddl,False,True,90000,-1,0,2456,5710,2,1,230,463,460"
"PATTY-G,numeric/mail-robots-qty-types,prob_117.pddl,False,True,90000,-1,0,3736,8690,2,1,350,703,700"
"PATTY-G,numeric/mail-robots-qty-types,prob_109.pddl,False,True,90000,-1,0,3480,8094,2,1,326,655,652"
"PATTY-H,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1250.0,2,149,152,346,2,2,14,31,28"
"PATTY-H,numeric/mail-robots-qty-types,prob_157.pddl,True,False,68420.0,2,5240,5016,11670,2,2,470,943,940"
"PATTY-H,numeric/mail-robots-qty-types,prob_41.pddl,True,False,5260.0,2,1350,1304,3028,2,2,122,247,244"
"PATTY-F,numeric/mail-robots-qty-types,prob_37.pddl,True,False,4670.0,2,1218,1066,2400,2,2,110,223,220"
"PATTY-H,numeric/mail-robots-qty-types,prob_57.pddl,True,False,7940.0,2,2194,1816,4220,2,2,170,343,340"
"PATTY-H,numeric/mail-robots-qty-types,prob_49.pddl,True,False,7380.0,2,1618,1560,3624,2,2,146,295,292"
"PATTY-G,numeric/mail-robots-qty-types,prob_133.pddl,False,True,90000,-1,0,4248,9882,2,1,398,799,796"
"PATTY-G,numeric/mail-robots-qty-types,prob_149.pddl,False,True,90000,-1,0,4760,11074,2,1,446,895,892"
"PATTY-G,numeric/mail-robots-qty-types,prob_107.pddl,False,True,90000,-1,0,3416,7945,2,1,320,643,640"
"PATTY-H,numeric/mail-robots-qty-types,prob_97.pddl,True,False,21180.0,2,3226,3096,7200,2,2,290,583,580"
"PATTY-H,numeric/mail-robots-qty-types,prob_133.pddl,True,False,68750.0,2,4806,4248,9882,2,2,398,799,796"
"PATTY-G,numeric/mail-robots-qty-types,prob_63.pddl,False,True,90000,-1,0,2632,6541,3,2,188,379,376"
"PATTY-H,numeric/mail-robots-qty-types,prob_11.pddl,True,False,1710.0,2,433,344,793,2,2,32,67,64"
"PATTY-G,numeric/mail-robots-qty-types,prob_109.pddl,False,True,90000,-1,0,3480,8094,2,1,326,655,652"
"PATTY-H,numeric/mail-robots-qty-types,prob_125.pddl,True,False,32520.000000000004,2,4450,3992,9286,2,2,374,751,748"
"PATTY-F,numeric/mail-robots-qty-types,prob_113.pddl,True,False,30030.0,2,3956,3438,7826,2,2,338,679,676"
"PATTY-G,numeric/mail-robots-qty-types,prob_77.pddl,False,True,90000,-1,0,2456,5710,2,1,230,463,460"
"PATTY-G,numeric/mail-robots-qty-types,prob_69.pddl,False,True,90000,-1,0,2884,7168,3,2,206,415,412"
"PATTY-H,numeric/mail-robots-qty-types,prob_133.pddl,True,False,67860.0,2,5862,4248,9882,2,2,398,799,796"
"PATTY-H,numeric/mail-robots-qty-types,prob_149.pddl,True,False,47830.0,2,5518,4760,11074,2,2,446,895,892"
"PATTY-H,numeric/mail-robots-qty-types,prob_129.pddl,True,False,38440.0,2,4343,4120,9584,2,2,386,775,772"
"PATTY-F,numeric/mail-robots-qty-types,prob_29.pddl,True,False,3110.0,2,944,876,1988,2,2,86,175,172"
"PATTY-H,numeric/mail-robots-qty-types,prob_113.pddl,True,False,22350.0,2,4888,3608,8392,2,2,338,679,676"
"PATTY-H,numeric/mail-robots-qty-types,prob_147.pddl,True,False,36240.0,2,6465,4696,10925,2,2,440,883,880"
"PATTY-G,numeric/mail-robots-qty-types,prob_101.pddl,False,True,90000,-1,0,3224,7498,2,1,302,607,604"
"PATTY-H,numeric/mail-robots-qty-types,prob_147.pddl,True,False,36640.0,2,6441,4696,10925,2,2,440,883,880"
"PATTY-H,numeric/mail-robots-qty-types,prob_153.pddl,True,False,49240.0,2,5696,4888,11372,2,2,458,919,916"
"PATTY-H,numeric/mail-robots-qty-types,prob_61.pddl,True,False,8860.0,2,2020,1944,4518,2,2,182,367,364"
"PATTY-G,numeric/mail-robots-qty-types,prob_67.pddl,False,True,90000,-1,0,2800,6959,3,2,200,403,400"
"PATTY-F,numeric/mail-robots-qty-types,prob_105.pddl,True,False,22030.0,2,4612,3194,7270,2,2,314,631,628"
"PATTY-F,numeric/mail-robots-qty-types,prob_109.pddl,True,False,20880.0,2,3625,3154,7116,2,2,326,655,652"
"PATTY-H,numeric/mail-robots-qty-types,prob_33.pddl,True,False,3660.0,2,1086,1048,2432,2,2,98,199,196"
"PATTY-H,numeric/mail-robots-qty-types,prob_123.pddl,True,False,26790.0,2,5377,3928,9137,2,2,368,739,736"
"PATTY-F,numeric/mail-robots-qty-types,prob_35.pddl,True,False,3990.0,2,1149,1059,2405,2,2,104,211,208"
"PATTY-H,numeric/mail-robots-qty-types,prob_133.pddl,True,False,57010.0,2,5862,4248,9882,2,2,398,799,796"
"PATTY-F,numeric/mail-robots-qty-types,prob_35.pddl,True,False,3820.0,2,1149,1059,2405,2,2,104,211,208"
"PATTY-G,numeric/mail-robots-qty-types,prob_41.pddl,False,True,90000,-1,0,1708,4242,3,2,122,247,244"
"PATTY-G,numeric/mail-robots-qty-types,prob_113.pddl,False,True,90000,-1,0,3608,8392,2,1,338,679,676"
"PATTY-G,numeric/mail-robots-qty-types,prob_57.pddl,False,True,90000,-1,0,2380,5914,3,2,170,343,340"
"PATTY-F,numeric/mail-robots-qty-types,prob_61.pddl,True,False,8640.0,2,2016,1852,4212,2,2,182,367,364"
"PATTY-F,numeric/mail-robots-qty-types,prob_149.pddl,True,False,55230.0,2,4968,4536,10328,2,2,446,895,892"
"PATTY-F,numeric/mail-robots-qty-types,prob_95.pddl,True,False,17170.0,2,4127,2889,6575,2,2,284,571,568"
"PATTY-H,numeric/mail-robots-qty-types,prob_87.pddl,True,False,17480.0,2,3441,2776,6455,2,2,260,523,520"
"PATTY-G,numeric/mail-robots-qty-types,prob_75.pddl,False,True,90000,-1,0,2392,5561,2,1,224,451,448"
"PATTY-G,numeric/mail-robots-qty-types,prob_75.pddl,False,True,90000,-1,0,2392,5561,2,1,224,451,448"
"PATTY-G,numeric/mail-robots-qty-types,prob_55.pddl,False,True,90000,-1,0,2296,5705,3,2,164,331,328"
"PATTY-G,numeric/mail-robots-qty-types,prob_87.pddl,False,True,90000,-1,0,2776,6455,2,1,260,523,520"
"PATTY-H,numeric/mail-robots-qty-types,prob_159.pddl,True,False,55700.0,2,6315,5080,11819,2,2,476,955,952"
"PATTY-F,numeric/mail-robots-qty-types,prob_21.pddl,True,False,2220.0,2,676,632,1432,2,2,62,127,124"
"PATTY-F,numeric/mail-robots-qty-types,prob_9.pddl,True,False,1210.0,2,275,254,566,2,2,26,55,52"
"PATTY-H,numeric/mail-robots-qty-types,prob_33.pddl,True,False,3760.0,2,1082,1048,2432,2,2,98,199,196"
"PATTY-H,numeric/mail-robots-qty-types,prob_79.pddl,True,False,15840.0,2,2623,2520,5859,2,2,236,475,472"
"PATTY-F,numeric/mail-robots-qty-types,prob_37.pddl,True,False,4080.0,2,1218,1066,2400,2,2,110,223,220"
"PATTY-H,numeric/mail-robots-qty-types,prob_145.pddl,True,False,51980.0,2,4838,4632,10776,2,2,434,871,868"
"PATTY-H,numeric/mail-robots-qty-types,prob_85.pddl,True,False,15340.0,2,3572,2712,6306,2,2,254,511,508"
"PATTY-G,numeric/mail-robots-qty-types,prob_33.pddl,False,True,90000,-1,0,1696,4380,4,3,98,199,196"
"PATTY-F,numeric/mail-robots-qty-types,prob_23.pddl,True,False,2780.0,2,745,693,1571,2,2,68,139,136"
"PATTY-G,numeric/mail-robots-qty-types,prob_105.pddl,False,True,90000,-1,0,3352,7796,2,1,314,631,628"
"PATTY-H,numeric/mail-robots-qty-types,prob_55.pddl,True,False,7490.0,2,1825,1752,4071,2,2,164,331,328"
"PATTY-G,numeric/mail-robots-qty-types,prob_37.pddl,False,True,90000,-1,0,1540,3824,3,2,110,223,220"
"PATTY-G,numeric/mail-robots-qty-types,prob_51.pddl,False,True,90000,-1,0,2128,5287,3,2,152,307,304"
"PATTY-G,numeric/mail-robots-qty-types,prob_25.pddl,False,True,90000,-1,0,1280,3304,4,3,74,151,148"
"PATTY-G,numeric/mail-robots-qty-types,prob_131.pddl,False,True,90000,-1,0,4184,9733,2,1,392,787,784"
"PATTY-H,numeric/mail-robots-qty-types,prob_105.pddl,True,False,23650.0,2,4242,3352,7796,2,2,314,631,628"
"PATTY-G,numeric/mail-robots-qty-types,prob_33.pddl,False,True,90000,-1,0,1696,4380,4,3,98,199,196"
"PATTY-G,numeric/mail-robots-qty-types,prob_11.pddl,True,False,35120.0,6,467,760,2049,6,5,32,67,64"
"PATTY-H,numeric/mail-robots-qty-types,prob_151.pddl,True,False,55260.0,2,5524,4824,11223,2,2,452,907,904"
"PATTY-F,numeric/mail-robots-qty-types,prob_7.pddl,True,False,1160.0,2,208,196,435,2,2,20,43,40"
"PATTY-G,numeric/mail-robots-qty-types,prob_149.pddl,False,True,90000,-1,0,4760,11074,2,1,446,895,892"
"PATTY-H,numeric/mail-robots-qty-types,prob_109.pddl,True,False,26660.0,2,3633,3480,8094,2,2,326,655,652"
"PATTY-F,numeric/mail-robots-qty-types,prob_23.pddl,True,False,2780.0,2,745,693,1571,2,2,68,139,136"
"PATTY-H,numeric/mail-robots-qty-types,prob_99.pddl,True,False,19710.0,2,3557,3160,7349,2,2,296,595,592"
"PATTY-G,numeric/mail-robots-qty-types,prob_13.pddl,False,True,90000,-1,0,780,2064,5,4,38,79,76"
"PATTY-H,numeric/mail-robots-qty-types,prob_121.pddl,True,False,41200.0,2,4272,3864,8988,2,2,362,727,724"
"PATTY-H,numeric/mail-robots-qty-types,prob_127.pddl,True,False,30220.0,2,5573,4056,9435,2,2,380,763,760"
"PATTY-H,numeric/mail-robots-qty-types,prob_147.pddl,True,False,53140.0,2,4901,4696,10925,2,2,440,883,880"
"PATTY-F,numeric/mail-robots-qty-types,prob_145.pddl,True,False,40360.0,2,5336,4414,10050,2,2,434,871,868"
"PATTY-G,numeric/mail-robots-qty-types,prob_149.pddl,False,True,90000,-1,0,4760,11074,2,1,446,895,892"
"PATTY-H,numeric/mail-robots-qty-types,prob_15.pddl,True,False,1750.0,2,483,472,1091,2,2,44,91,88"
"PATTY-H,numeric/mail-robots-qty-types,prob_67.pddl,True,False,10830.0,2,2227,2136,4965,2,2,200,403,400"
"PATTY-F,numeric/mail-robots-qty-types,prob_79.pddl,True,False,13900.0,2,2623,2401,5463,2,2,236,475,472"
"PATTY-H,numeric/mail-robots-qty-types,prob_7.pddl,True,False,1110.0,2,217,216,495,2,2,20,43,40"
"PATTY-H,numeric/mail-robots-qty-types,prob_113.pddl,True,False,22420.0,2,4884,3608,8392,2,2,338,679,676"
"PATTY-H,numeric/mail-robots-qty-types,prob_85.pddl,True,False,15110.0,2,3572,2712,6306,2,2,254,511,508"
"PATTY-G,numeric/mail-robots-qty-types,prob_65.pddl,False,True,90000,-1,0,2716,6750,3,2,194,391,388"
"PATTY-H,numeric/mail-robots-qty-types,prob_129.pddl,True,False,38720.0,2,4348,4120,9584,2,2,386,775,772"
"PATTY-F,numeric/mail-robots-qty-types,prob_89.pddl,True,False,14770.0,2,3618,2706,6158,2,2,266,535,532"
"PATTY-G,numeric/mail-robots-qty-types,prob_119.pddl,False,True,90000,-1,0,3800,8839,2,1,356,715,712"
"PATTY-G,numeric/mail-robots-qty-types,prob_87.pddl,False,True,90000,-1,0,2776,6455,2,1,260,523,520"
"PATTY-F,numeric/mail-robots-qty-types,prob_135.pddl,True,False,30230.0,2,5949,4109,9355,2,2,404,811,808"
"PATTY-H,numeric/mail-robots-qty-types,prob_101.pddl,True,False,18910.0,2,4438,3224,7498,2,2,302,607,604"
"PATTY-F,numeric/mail-robots-qty-types,prob_11.pddl,True,False,1480.0,2,345,327,737,2,2,32,67,64"
"PATTY-F,numeric/mail-robots-qty-types,prob_85.pddl,True,False,16090.0,2,3568,2584,5880,2,2,254,511,508"
"PATTY-H,numeric/mail-robots-qty-types,prob_105.pddl,True,False,24630.0,2,4242,3352,7796,2,2,314,631,628"
"PATTY-H,numeric/mail-robots-qty-types,prob_137.pddl,True,False,43910.0,2,4566,4376,10180,2,2,410,823,820"
"PATTY-G,numeric/mail-robots-qty-types,prob_39.pddl,False,True,90000,-1,0,2008,5187,4,3,116,235,232"
"PATTY-F,numeric/mail-robots-qty-types,prob_99.pddl,True,False,18360.0,2,3333,2915,6597,2,2,296,595,592"
"PATTY-G,numeric/mail-robots-qty-types,prob_73.pddl,False,True,90000,-1,0,2328,5412,2,1,218,439,436"
"PATTY-H,numeric/mail-robots-qty-types,prob_157.pddl,True,False,64000.0,2,5236,5016,11670,2,2,470,943,940"
"PATTY-F,numeric/mail-robots-qty-types,prob_13.pddl,True,False,1740.0,2,408,388,876,2,2,38,79,76"
"PATTY-F,numeric/mail-robots-qty-types,prob_121.pddl,True,False,33850.0,2,4224,3682,8382,2,2,362,727,724"
"PATTY-F,numeric/mail-robots-qty-types,prob_95.pddl,True,False,16850.0,2,4127,2889,6575,2,2,284,571,568"
"PATTY-F,numeric/mail-robots-qty-types,prob_77.pddl,True,False,14460.0,2,2552,2340,5324,2,2,230,463,460"
"PATTY-F,numeric/mail-robots-qty-types,prob_131.pddl,True,False,35850.0,2,4669,3987,9077,2,2,392,787,784"
"PATTY-F,numeric/mail-robots-qty-types,prob_79.pddl,True,False,14380.0,2,2623,2401,5463,2,2,236,475,472"
"PATTY-G,numeric/mail-robots-qty-types,prob_87.pddl,False,True,90000,-1,0,2776,6455,2,1,260,523,520"
"PATTY-H,numeric/mail-robots-qty-types,prob_81.pddl,True,False,16760.0,2,2694,2584,6008,2,2,242,487,484"
"PATTY-F,numeric/mail-robots-qty-types,prob_5.pddl,True,False,1110.0,2,145,138,304,2,2,14,31,28"
"PATTY-G,numeric/mail-robots-qty-types,prob_39.pddl,False,True,90000,-1,0,1624,4033,3,2,116,235,232"
"PATTY-G,numeric/mail-robots-qty-types,prob_53.pddl,False,True,90000,-1,0,2212,5496,3,2,158,319,316"
"PATTY-H,numeric/mail-robots-qty-types,prob_159.pddl,True,False,56170.0,2,5633,5080,11819,2,2,476,955,952"
"PATTY-F,numeric/mail-robots-qty-types,prob_137.pddl,True,False,37920.0,2,4936,4170,9494,2,2,410,823,820"
"PATTY-F,numeric/mail-robots-qty-types,prob_69.pddl,True,False,9940.0,2,2971,2090,4752,2,2,206,415,412"
"PATTY-F,numeric/mail-robots-qty-types,prob_25.pddl,True,False,3030.0,2,1054,754,1710,2,2,74,151,148"
"PATTY-G,numeric/mail-robots-qty-types,prob_151.pddl,False,True,90000,-1,0,4824,11223,2,1,452,907,904"
"PATTY-F,numeric/mail-robots-qty-types,prob_41.pddl,True,False,4790.0,2,1346,1242,2822,2,2,122,247,244"
