
"PATTY-EG,numeric/line-exchange,4_10_50_50.pddl,True,False,1290.0,3,333,171,406,3,3,10,11,23,23,50,31,2.74,15,-1"
"PATTY-EG,numeric/line-exchange,4_10_90_100.pddl,True,False,800.0,2,440,121,278,2,2,10,11,23,23,52,26,2.7,13,-1"
"PATTY-EG,numeric/line-exchange,4_15_50_10.pddl,True,False,950.0,3,104,171,406,3,3,10,11,23,23,10,36,2.74,16,-1"
"PATTY-EG,numeric/line-exchange,4_15_90_50.pddl,True,False,980.0,3,347,171,406,3,3,10,11,23,23,50,30,2.74,17,-1"
"PATTY-EG,numeric/line-exchange,4_5_25_50.pddl,True,False,960.0,2,273,121,278,2,2,10,11,23,23,49,25,2.7,12,-1"
"PATTY-EG,numeric/line-exchange,4_5_50_100.pddl,True,False,1130.0,3,629,171,406,3,3,10,11,23,23,100,32,2.74,13,-1"
"PATTY-EG,numeric/line-exchange,5_10_25_50.pddl,True,False,2500.0,3,431,222,529,3,3,13,14,30,30,50,35,2.76,17,-1"
"PATTY-EG,numeric/line-exchange,5_10_50_100.pddl,True,False,1680.0,3,942,222,529,3,3,13,14,30,30,100,44,2.76,20,-1"
"PATTY-EG,numeric/line-exchange,5_15_25_10.pddl,True,False,1540.0,3,146,222,529,3,3,13,14,30,30,10,47,2.76,21,-1"
"PATTY-EG,numeric/line-exchange,5_15_50_50.pddl,True,False,1210.0,3,472,222,529,3,3,13,14,30,30,50,45,2.76,22,-1"
"PATTY-EG,numeric/line-exchange,5_15_90_100.pddl,True,False,1050.0,3,1074,222,529,3,3,13,14,30,30,100,49,2.76,25,-1"
"PATTY-EG,numeric/line-exchange,5_5_25_100.pddl,True,False,1910.0,3,916,222,529,3,3,13,14,30,30,100,40,2.76,18,-1"
"PATTY-EG,numeric/line-exchange,5_5_90_10.pddl,True,False,1180.0,3,133,222,529,3,3,13,14,30,30,10,45,2.76,20,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1310.0,1,2858,160,401,1,1,0,40,80,80,99,80,2.0,79,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1920.0,1,2754,200,501,1,1,0,50,100,100,99,100,2.0,100,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,840.0,1,130,80,201,1,1,0,20,40,40,6,40,1.99,40,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2100.0,1,399,240,601,1,1,0,60,120,120,10,114,2.0,111,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2980.0,1,553,280,701,1,1,0,70,140,140,10,132,2.0,127,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3710.0,1,585,320,801,1,1,0,80,160,160,10,155,2.0,141,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1120.0,1,119,80,201,1,1,0,20,40,40,14,24,1.99,22,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1750.0,1,400,200,501,1,1,0,50,100,100,14,97,2.0,96,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1020.0,1,212,80,201,1,1,0,20,40,40,15,40,1.99,40,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,930.0,1,270,80,201,1,1,0,20,40,40,19,37,1.99,37,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1090.0,1,361,120,301,1,1,0,30,60,60,19,59,1.99,59,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2110.0,1,714,240,601,1,1,0,60,120,120,19,117,2.0,115,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3340.0,1,930,320,801,1,1,0,80,160,160,19,154,2.0,141,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,710.0,1,132,40,101,1,1,0,10,20,20,18,20,1.98,20,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,990.0,1,114,40,101,1,1,0,10,20,20,17,20,1.98,19,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1010.0,1,411,120,301,1,1,0,30,60,60,24,60,1.99,60,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2610.0,1,829,280,701,1,1,0,70,140,140,23,131,2.0,122,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3710.0,1,1007,320,801,1,1,0,80,160,160,23,153,2.0,148,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1580.0,1,217,200,501,1,1,0,50,100,100,4,84,2.0,75,-1"
"PATTY-EH,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,890.0,1,139,80,201,1,1,0,20,40,40,6,40,1.99,40,-1"
"PATTY-EH,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,940.0,1,110,48,121,1,1,0,12,24,24,13,22,1.98,22,-1"
"PATTY-EH,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,650.0,1,18,16,41,1,1,0,4,8,8,5,6,1.95,6,-1"
"PATTY-EH,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1050.0,1,936,160,401,1,1,0,40,80,80,41,78,2.0,78,-1"
"PATTY-EH,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,930.0,1,175,48,121,1,1,0,12,24,24,24,24,1.98,24,-1"
"PATTY-EH,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,830.0,1,287,64,161,1,1,0,16,32,32,32,32,1.99,32,-1"
"PATTY-EH,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,780.0,1,29,16,41,1,1,0,4,8,8,8,8,1.95,8,-1"
"PATTY-EH,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,940.0,1,170,48,121,1,1,0,12,24,24,24,23,1.98,23,-1"
"PATTY-EH,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,900.0,1,317,80,201,1,1,0,20,40,40,34,39,1.99,39,-1"
"PATTY-EH,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,890.0,1,528,96,241,1,1,0,24,48,48,48,48,1.99,48,-1"
"PATTY-EH,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,940.0,1,732,112,281,1,1,0,28,56,56,52,55,1.99,55,-1"
"PATTY-EH,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1200.0,1,900,128,321,1,1,0,32,64,64,64,64,1.99,64,-1"
"PATTY-EH,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1150.0,1,882,128,321,1,1,0,32,64,64,62,62,1.99,62,-1"
"PATTY-EH,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,980.0,1,1014,144,361,1,1,0,36,72,72,68,71,1.99,71,-1"
"PATTY-EH,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1080.0,1,1052,160,401,1,1,0,40,80,80,66,80,2.0,80,-1"
"PATTY-EH,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1290.0,1,1235,160,401,1,1,0,40,80,80,75,79,2.0,79,-1"
"PATTY-EH,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,960.0,1,1042,160,401,1,1,0,40,80,80,60,80,2.0,80,-1"
"PATTY-EH,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,650.0,1,22,16,41,1,1,0,4,8,8,7,6,1.95,6,-1"
"PATTY-EH,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,830.0,1,77,32,81,1,1,0,8,16,16,15,15,1.98,15,-1"
"PATTY-EH,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,880.0,1,76,32,81,1,1,0,8,16,16,13,16,1.98,16,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob01.pddl,True,False,1100.0,1,11,250,662,1,1,54,3,136,136,1,11,10.6,0,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob02.pddl,True,False,2480.0,2,21,625,1832,2,2,72,3,200,200,1,21,14.55,0,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob03.pddl,True,False,3330.0,2,23,807,2398,2,2,90,3,264,264,1,23,18.03,0,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob04.pddl,True,False,12260.0,3,32,1736,5454,3,3,122,3,412,412,1,32,28.5,0,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob05.pddl,True,False,13870.0,3,35,1692,5230,3,3,126,3,392,392,1,35,25.26,0,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob06.pddl,False,True,300000,-1,0,1653,5116,3,2,164,3,576,576,-1,-1,37.73,-1,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,1873,5816,3,2,184,3,656,656,-1,-1,42.54,-1,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,2093,6516,3,2,204,3,736,736,-1,-1,47.35,-1,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,2713,8600,3,2,248,3,980,980,-1,-1,62.11,-1,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,2312,7159,2,1,345,4,1614,1614,-1,-1,67.6,-1,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1726,5191,2,1,284,2,1154,1154,-1,-1,73.41,-1,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,2687,8353,2,1,396,4,1887,1887,-1,-1,76.61,-1,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,5346,17541,3,2,424,4,2031,2031,-1,-1,84.0,-1,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,3523,11151,2,1,487,4,2541,2541,-1,-1,114.34,-1,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,3751,11883,2,1,517,4,2709,2709,-1,-1,119.66,-1,-1"
"PATTY-EH,numeric/ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,5623,18543,2,1,655,4,4305,4305,-1,-1,181.78,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,5200,10193,9,8,300,4,307,307,-1,-1,76.9,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,1070.0,3,19,54,139,3,3,2,4,9,9,9,8,3.64,3,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1350.0,5,14,108,269,5,5,4,4,11,11,2,11,4.31,3,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,4530.0,9,43,264,625,9,9,8,4,15,15,21,17,5.52,5,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,757,1616,12,11,27,4,34,34,-1,-1,10.52,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,964,2005,11,10,40,4,47,47,-1,-1,13.75,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,1240,2561,12,11,48,4,55,55,-1,-1,15.76,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,550,1211,12,11,18,4,25,25,-1,-1,8.22,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,964,2021,12,11,36,4,43,43,-1,-1,12.78,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,1056,2201,12,11,40,4,47,47,-1,-1,13.78,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,3904,7745,11,10,180,4,187,187,-1,-1,48.06,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,1286,2651,12,11,50,4,57,57,-1,-1,16.26,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,300000,-1,0,596,1301,12,11,20,4,27,27,-1,-1,8.74,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,1240,2561,12,11,48,4,55,55,-1,-1,15.76,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,3652,7253,11,10,168,4,175,175,-1,-1,45.13,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,548,1221,13,12,16,4,23,23,-1,-1,7.71,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,872,1841,12,11,32,4,39,39,-1,-1,11.78,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,1056,2201,12,11,40,4,47,47,-1,-1,13.78,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,1424,2921,12,11,56,4,63,63,-1,-1,17.74,-1,-1"
"PATTY-EH,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,3703,7322,10,9,189,4,196,196,-1,-1,50.13,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile1.pddl,True,False,2320.0,3,42,276,643,3,3,22,14,44,44,4,25,7.1,9,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,1044,2535,6,5,54,30,108,108,-1,-1,14.15,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile11.pddl,True,False,2710.0,3,38,232,581,3,3,17,8,44,44,4,20,7.87,8,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,769,1990,5,4,44,17,116,116,-1,-1,16.45,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile13.pddl,False,True,300000,-1,0,353,902,5,4,20,9,52,52,-1,-1,8.9,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,405,1038,5,4,23,10,60,60,-1,-1,9.84,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,457,1174,5,4,26,11,68,68,-1,-1,10.79,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,509,1310,5,4,29,12,76,76,-1,-1,11.73,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,561,1446,5,4,32,13,84,84,-1,-1,12.68,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,613,1582,5,4,35,14,92,92,-1,-1,13.62,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,665,1718,5,4,38,15,100,100,-1,-1,14.56,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,1120,2721,6,5,58,32,116,116,-1,-1,15.01,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,717,1854,5,4,41,16,108,108,-1,-1,15.51,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile3.pddl,False,True,300000,-1,0,512,1233,6,5,26,16,52,52,-1,-1,8.11,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,588,1419,6,5,30,18,60,60,-1,-1,8.98,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,664,1605,6,5,34,20,68,68,-1,-1,9.84,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,740,1791,6,5,38,22,76,76,-1,-1,10.7,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,816,1977,6,5,42,24,84,84,-1,-1,11.57,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,892,2163,6,5,46,26,92,92,-1,-1,12.43,-1,-1"
"PATTY-EH,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,968,2349,6,5,50,28,100,100,-1,-1,13.29,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,True,False,135260.0,11,408,680,1858,11,11,0,20,40,40,9,144,7.2,103,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,728,1962,10,9,0,26,52,52,-1,-1,8.86,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,2750.0,7,227,308,848,7,7,0,14,28,28,8,79,5.53,56,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,6850.0,9,317,448,1232,9,9,0,16,32,32,9,86,6.09,72,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,806,2177,11,10,0,26,52,52,-1,-1,8.82,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,2440.0,7,227,308,848,7,7,0,14,28,28,8,74,5.53,62,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,744,2015,11,10,0,24,48,48,-1,-1,8.34,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,300000,-1,0,728,1962,10,9,0,26,52,52,-1,-1,8.86,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,784,2108,10,9,0,28,56,56,-1,-1,9.36,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,6530.0,8,412,400,1097,8,8,0,16,32,32,11,110,6.08,99,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,300000,-1,0,748,2036,12,11,0,22,44,44,-1,-1,7.81,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,300000,-1,0,744,2015,11,10,0,24,48,48,-1,-1,8.34,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,300000,-1,0,450,1227,9,8,0,18,36,36,-1,-1,6.69,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,300000,-1,0,682,1853,11,10,0,22,44,44,-1,-1,7.77,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,300000,-1,0,728,1962,10,9,0,26,52,52,-1,-1,8.86,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,300000,-1,0,784,2108,10,9,0,28,56,56,-1,-1,9.39,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,300000,-1,0,744,2015,11,10,0,24,48,48,-1,-1,8.34,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,300000,-1,0,728,1962,10,9,0,26,52,52,-1,-1,8.86,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,300000,-1,0,784,2108,10,9,0,28,56,56,-1,-1,9.39,-1,-1"
"PATTY-EH,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,4970.0,7,374,352,962,7,7,0,16,32,32,12,106,6.03,94,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,13430.0,1,714,126,242,1,1,26,11,52,52,546,31,4.65,24,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,760.0,1,199,14,26,1,1,2,3,4,4,190,4,2.69,4,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,750.0,1,370,14,26,1,1,2,3,4,4,361,4,2.69,4,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,750.0,1,428,14,26,1,1,2,3,4,4,419,4,2.69,4,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,740.0,1,217,42,80,1,1,8,5,16,16,181,13,3.9,13,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,1270.0,1,403,42,80,1,1,8,5,16,16,222,14,3.9,14,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,860.0,1,422,42,80,1,1,8,5,16,16,389,13,3.9,13,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,920.0,1,611,42,80,1,1,8,5,16,16,546,16,3.9,16,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,820.0,1,727,42,80,1,1,8,5,16,16,689,13,3.9,13,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,850.0,1,1931,42,80,1,1,8,5,16,16,657,12,3.9,11,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,2130.0,1,267,70,134,1,1,14,7,28,28,67,17,4.39,13,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1010.0,1,381,70,134,1,1,14,7,28,28,92,21,4.39,18,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,2680.0,1,967,70,134,1,1,14,7,28,28,326,21,4.39,20,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1150.0,1,1305,70,134,1,1,14,7,28,28,412,26,4.39,25,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1280.0,1,1487,70,134,1,1,14,7,28,28,474,24,4.39,22,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,1290.0,1,959,70,134,1,1,14,7,28,28,695,18,4.39,17,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,3350.0,1,340,98,188,1,1,20,9,40,40,164,28,4.51,23,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,2860.0,1,472,98,188,1,1,20,9,40,40,291,30,4.51,27,-1"
"PATTY-EH,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1920.0,1,735,98,188,1,1,20,9,40,40,570,28,4.51,22,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,6590.0,1,300,131,240,1,1,27,12,53,53,91,20,5.53,12,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,1940.0,1,413,131,240,1,1,27,12,53,53,150,36,5.53,25,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,2470.0,1,845,131,240,1,1,27,12,53,53,392,22,5.53,19,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,930.0,1,150,19,32,1,1,3,4,5,5,114,3,3.0,3,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,660.0,1,292,19,32,1,1,3,4,5,5,230,3,3.0,3,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,1130.0,1,2103,47,84,1,1,9,6,17,17,783,14,4.52,10,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,1090.0,1,624,47,84,1,1,9,6,17,17,300,11,4.52,8,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,1020.0,1,521,47,84,1,1,9,6,17,17,400,10,4.52,7,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,1720.0,1,2105,47,84,1,1,9,6,17,17,800,9,4.52,7,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,1780.0,1,275,75,136,1,1,15,8,29,29,99,22,5.1,16,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,2980.0,1,1188,75,136,1,1,15,8,29,29,387,16,5.1,12,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,2090.0,1,1213,75,136,1,1,15,8,29,29,594,15,5.1,11,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,3130.0,1,806,75,136,1,1,15,8,29,29,316,21,5.1,17,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,2190.0,1,2647,75,136,1,1,15,8,29,29,894,21,5.1,15,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,1480.0,1,337,103,188,1,1,21,10,41,41,293,20,5.29,15,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1750.0,1,906,103,188,1,1,21,10,41,41,366,23,5.29,21,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,7060.0,1,978,103,188,1,1,21,10,41,41,454,28,5.29,20,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,2890.0,1,261,103,188,1,1,21,10,41,41,65,24,5.29,17,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,4300.0,1,2071,103,188,1,1,21,10,41,41,686,21,5.29,14,-1"
"PATTY-EH,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,3360.0,1,1986,103,188,1,1,21,10,41,41,553,32,5.29,30,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,780.0,1,177,20,44,1,1,2,3,10,10,168,5,2.52,4,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1000.0,2,422,40,93,2,2,3,3,11,11,204,13,3.01,9,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,224160.0,3,63682,64,152,3,3,4,3,12,12,31379,23,3.36,15,-1"
"PATTY-EH,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,8790.0,4,723,92,221,4,4,5,3,13,13,212,26,3.64,16,-1"
