"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_44.pddl,False,True,30000,-1,0,1574,3228,1,-1,219,309,436"
"NFD,numeric/mail-robots-qty,prob_15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_25.pddl,False,True,30000,-1,0,794,2848,11,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_13.pddl,False,True,30000,-1,0,680,1604,2,1,64,92,126"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_27.pddl,True,False,8240.0,2,1340,1408,3312,2,2,134,190,266"
"SPRINGROLL,numeric/mail-robots-qty,prob_5.pddl,False,True,30000,-1,0,154,508,13,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_14.pddl,False,True,30000,-1,0,734,1732,2,1,69,99,136"
"NFD,numeric/mail-robots-qty,prob_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_48.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_16.pddl,False,True,30000,-1,0,506,1795,18,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_49.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_20.pddl,False,True,30000,-1,0,1406,3548,3,2,99,141,196"
"SPRINGROLL,numeric/mail-robots-qty,prob_49.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_23.pddl,True,False,6120.0,2,1132,1196,2812,2,2,114,162,226"
"SPRINGROLL,numeric/mail-robots-qty,prob_2.pddl,True,False,740.0,4,36,58,157,4,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_24.pddl,False,True,30000,-1,0,762,2731,13,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_47.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_18.pddl,True,False,2950.0,2,876,950,2244,2,2,89,127,176"
"NFD,numeric/mail-robots-qty,prob_37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_2.pddl,True,False,360.0,-1,36,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_47.pddl,True,False,19230.0,2,2380,2468,5812,2,2,234,330,466"
"SPRINGROLL,numeric/mail-robots-qty,prob_20.pddl,False,True,30000,-1,0,634,2263,16,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_35.pddl,True,False,27300.0,2,1760,1868,4420,2,2,174,246,346"
"SPRINGROLL,numeric/mail-robots-qty,prob_26.pddl,False,True,30000,-1,0,826,2965,10,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_45.pddl,True,False,29190.0,2,2280,2408,5700,2,2,224,316,446"
"PATTY-G,numeric/mail-robots-qty,prob_42.pddl,False,True,30000,-1,0,2246,5316,2,1,209,295,416"
"PATTY-G,numeric/mail-robots-qty,prob_8.pddl,False,True,30000,-1,0,542,1364,3,2,39,57,76"
"PATTY-F,numeric/mail-robots-qty,prob_39.pddl,True,False,12590.0,2,1964,2044,4812,2,2,194,274,386"
"METRIC-FF,numeric/mail-robots-qty,prob_12.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_40.pddl,False,True,30000,-1,0,2138,5060,2,1,199,281,396"
"PATTY-H,numeric/mail-robots-qty,prob_17.pddl,True,False,10290.0,2,824,896,2116,2,2,84,120,166"
"SPRINGROLL,numeric/mail-robots-qty,prob_48.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_19.pddl,False,True,30000,-1,0,602,2146,17,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_41.pddl,False,True,30000,-1,0,2192,5188,2,1,204,288,406"
"PATTY-H,numeric/mail-robots-qty,prob_24.pddl,True,False,10120.0,2,1188,1274,3012,2,2,119,169,236"
"PATTY-H,numeric/mail-robots-qty,prob_3.pddl,True,False,1000.0,2,96,140,324,2,2,14,22,26"
"PATTY-H,numeric/mail-robots-qty,prob_42.pddl,True,False,13200.0,2,2124,2246,5316,2,2,209,295,416"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_24.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_47.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_23.pddl,False,True,30000,-1,0,1220,2884,2,1,114,162,226"
"NFD,numeric/mail-robots-qty,prob_4.pddl,False,False,330.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_4.pddl,True,False,24690.0,12,156,122,391,12,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_19.pddl,False,True,30000,-1,0,1334,3366,3,2,94,134,186"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_2.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_35.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_32.pddl,True,False,9940.0,2,1604,1706,4036,2,2,159,225,316"
"NFD,numeric/mail-robots-qty,prob_19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_10.pddl,True,False,2200.0,2,456,507,1187,2,2,49,71,96"
"NFD,numeric/mail-robots-qty,prob_43.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_10.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_37.pddl,True,False,14360.0,2,1864,1976,4676,2,2,184,260,366"
"PATTY-G,numeric/mail-robots-qty,prob_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_30.pddl,False,True,30000,-1,0,1598,3780,2,1,149,211,296"
"SPRINGROLL,numeric/mail-robots-qty,prob_11.pddl,False,True,30000,-1,0,346,1210,15,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_43.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_28.pddl,False,True,30000,-1,0,1490,3524,2,1,139,197,276"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_21.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_25.pddl,True,False,4660.0,2,1240,1328,3140,2,2,124,176,246"
"METRIC-FF,numeric/mail-robots-qty,prob_25.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_35.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_39.pddl,False,True,30000,-1,0,2084,4932,2,1,194,274,386"
"NFD,numeric/mail-robots-qty,prob_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_29.pddl,False,True,30000,-1,0,1544,3652,2,1,144,204,286"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_23.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_3.pddl,True,False,2330.0,8,95,90,274,8,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_19.pddl,True,False,5160.0,2,924,984,2312,2,2,94,134,186"
"SPRINGROLL,numeric/mail-robots-qty,prob_34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_41.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_33.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_7.pddl,True,False,1520.0,2,300,348,812,2,2,34,50,66"
"PATTY-F,numeric/mail-robots-qty,prob_43.pddl,False,True,30000,-1,0,1538,3154,1,-1,214,302,426"
"PATTY-G,numeric/mail-robots-qty,prob_3.pddl,True,False,2100.0,4,92,224,584,4,3,14,22,26"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_23.pddl,False,True,30000,-1,0,730,2614,12,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_31.pddl,True,False,8720.0,2,1552,1652,3908,2,2,154,218,306"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_11.pddl,True,False,2430.0,2,512,572,1348,2,2,54,78,106"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_21.pddl,False,True,30000,-1,0,1478,3730,3,2,104,148,206"
"NFD,numeric/mail-robots-qty,prob_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_45.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_34.pddl,True,False,18470.0,2,1708,1814,4292,2,2,169,239,336"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_38.pddl,True,False,25160.0,2,1916,2030,4804,2,2,189,267,376"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_41.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_12.pddl,True,False,2090.0,2,564,626,1476,2,2,59,85,116"
"METRIC-FF,numeric/mail-robots-qty,prob_41.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_46.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_24.pddl,True,False,6960.0,2,1184,1249,2937,2,2,119,169,236"
"METRIC-FF,numeric/mail-robots-qty,prob_37.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_8.pddl,True,False,2580.0,2,352,401,937,2,2,39,57,76"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_3.pddl,True,False,1560.0,-1,210,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_18.pddl,True,False,4540.0,2,872,931,2187,2,2,89,127,176"
"METRIC-FF,numeric/mail-robots-qty,prob_24.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_27.pddl,False,True,30000,-1,0,1436,3396,2,1,134,190,266"
"PATTY-H,numeric/mail-robots-qty,prob_19.pddl,True,False,5450.0,2,928,1004,2372,2,2,94,134,186"
"METRIC-FF,numeric/mail-robots-qty,prob_48.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_47.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_4.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_36.pddl,True,False,10460.0,2,1812,1922,4548,2,2,179,253,356"
"METRIC-FF,numeric/mail-robots-qty,prob_3.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_8.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_11.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_26.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_4.pddl,True,False,1080.0,2,144,189,437,2,2,19,29,36"
"PATTY-H,numeric/mail-robots-qty,prob_9.pddl,True,False,1610.0,2,408,464,1092,2,2,44,64,86"
"NFD,numeric/mail-robots-qty,prob_49.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_47.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_15.pddl,True,False,2830.0,2,716,772,1812,2,2,74,106,146"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_35.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_43.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_13.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_46.pddl,False,True,30000,-1,0,2462,5828,2,1,229,323,456"
"SPRINGROLL,numeric/mail-robots-qty,prob_27.pddl,False,True,30000,-1,0,858,3082,10,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_34.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_49.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_41.pddl,True,False,21630.0,2,2072,2192,5188,2,2,204,288,406"
"PATTY-G,numeric/mail-robots-qty,prob_2.pddl,True,False,940.0,2,40,86,196,2,1,9,15,16"
"NFD,numeric/mail-robots-qty,prob_47.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_30.pddl,False,True,30000,-1,0,1070,2192,1,-1,149,211,296"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_49.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_8.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_7.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_22.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_9.pddl,False,True,30000,-1,0,282,976,18,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_7.pddl,True,False,1440.0,2,304,356,836,2,2,34,50,66"
"PATTY-G,numeric/mail-robots-qty,prob_38.pddl,False,True,30000,-1,0,2030,4804,2,1,189,267,376"
"SPRINGROLL,numeric/mail-robots-qty,prob_28.pddl,False,True,30000,-1,0,890,3199,4,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_34.pddl,True,False,14180.0,2,1704,1779,4187,2,2,169,239,336"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_35.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_37.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_45.pddl,True,False,18420.0,2,2276,2362,5562,2,2,224,316,446"
"PATTY-H,numeric/mail-robots-qty,prob_22.pddl,True,False,5690.0,2,1084,1166,2756,2,2,109,155,216"
"PATTY-H,numeric/mail-robots-qty,prob_26.pddl,True,False,8630.0,2,1292,1382,3268,2,2,129,183,256"
"PATTY-F,numeric/mail-robots-qty,prob_5.pddl,True,False,1410.0,2,196,242,562,2,2,24,36,46"
"PATTY-F,numeric/mail-robots-qty,prob_22.pddl,True,False,6520.0,2,1080,1143,2687,2,2,109,155,216"
"PATTY-F,numeric/mail-robots-qty,prob_17.pddl,True,False,3280.0,2,820,878,2062,2,2,84,120,166"
"SPRINGROLL,numeric/mail-robots-qty,prob_30.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_12.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_16.pddl,True,False,3510.0,2,768,825,1937,2,2,79,113,156"
"NFD,numeric/mail-robots-qty,prob_29.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_9.pddl,True,False,2370.0,2,404,454,1062,2,2,44,64,86"
"NFD,numeric/mail-robots-qty,prob_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_6.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_43.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_7.pddl,False,True,30000,-1,0,218,742,16,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_40.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_40.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_46.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_39.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_28.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_32.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-H,numeric/mail-robots-qty,prob_14.pddl,True,False,2290.0,2,668,734,1732,2,2,69,99,136"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_9.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_27.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_25.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_45.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_10.pddl,False,True,30000,-1,0,314,1093,17,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,numeric/mail-robots-qty,prob_39.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_17.pddl,False,True,30000,-1,0,1190,3002,3,2,84,120,166"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_46.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"SPRINGROLL,numeric/mail-robots-qty,prob_18.pddl,False,True,30000,-1,0,570,2029,18,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_43.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-AIBR,numeric/mail-robots-qty,prob_31.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_10.pddl,False,True,30000,-1,0,686,1728,3,2,49,71,96"
"ENHSP-SAT-HADD,numeric/mail-robots-qty,prob_36.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/mail-robots-qty,prob_24.pddl,False,True,30000,-1,0,1274,3012,2,1,119,169,236"
"PATTY-F,numeric/mail-robots-qty,prob_12.pddl,True,False,2240.0,2,560,613,1437,2,2,59,85,116"
"PATTY-F,numeric/mail-robots-qty,prob_38.pddl,True,False,26920.0,2,1912,1991,4687,2,2,189,267,376"
"PATTY-H,numeric/mail-robots-qty,prob_39.pddl,True,False,22120.0,2,1968,2084,4932,2,2,194,274,386"
"PATTY-G,numeric/mail-robots-qty,prob_32.pddl,False,True,30000,-1,0,1706,4036,2,1,159,225,316"
"PATTY-F,numeric/mail-robots-qty,prob_13.pddl,True,False,2970.0,2,612,666,1562,2,2,64,92,126"
"PATTY-F,numeric/mail-robots-qty,prob_11.pddl,True,False,1730.0,2,508,560,1312,2,2,54,78,106"
"METRIC-FF,numeric/mail-robots-qty,prob_9.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"PATTY-F,numeric/mail-robots-qty,prob_3.pddl,True,False,1030.0,2,92,136,312,2,2,14,22,26"
"METRIC-FF,numeric/mail-robots-qty,prob_34.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"NFD,numeric/mail-robots-qty,prob_5.pddl,False,False,390.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_29.pddl,False,False,10.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
"METRIC-FF,numeric/mail-robots-qty,prob_5.pddl,False,False,0.0,-1,0,-1,-1,-1,-1,-1,-1,-1"
