METRIC-FF-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_400_1229.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile01-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile01.pddl
SPRINGROLL-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile18-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile18.pddl
SPRINGROLL-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_10.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_900_1229.pddl
SPRINGROLL-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_40_3.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile01.pddl
SPRINGROLL-ORIGINAL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile23.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_8_300_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_8_300_1229.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile8.pddl
METRIC-FF-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_10_1229.pddl
NFD-TRANSLATED,ipc-2023/rover,files/ipc-2023/rover/pattern-instances/pfile11-domain.pddl,files/ipc-2023/rover/pattern-instances/pfile11.pddl
SPRINGROLL-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile21.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_9-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_9.pddl
NFD-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_6_600_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_6_600_1229.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob19.pddl
OMT-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile19-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile19.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p18-domain.pddl,files/ipc-2023/tpp/pattern-instances/p18.pddl
NFD-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_1_5_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_1_5_1229.pddl
METRIC-FF-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile13.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_1000_1229.pddl
METRIC-FF-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile4-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile4.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile18-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile18.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_8_7_1-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_8_7_1.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_12_19_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_12_19_2_1.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_14_13_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_14_13_2_1.pddl
METRIC-FF-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile13-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile13.pddl
METRIC-FF-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob08-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob08.pddl
SPRINGROLL-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob15-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob15.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_19.pddl
SPRINGROLL-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_36.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_4_2_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_4_2_1229.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_10_500_1229.pddl
SPRINGROLL-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_9-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_9.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_25_6_2.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_15_7_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_15_7_2_1.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_20_10_2_1-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_20_10_2_1.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile10.pddl
METRIC-FF-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/rnd_instance_4_1-domain.pddl,files/ipc-2023/counters/pattern-instances/rnd_instance_4_1.pddl
SPRINGROLL-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_11_10_2_3-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_11_10_2_3.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_7_1.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_1_1_4-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_1_1_4.pddl
NFD-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_4_9_5.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_14-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_14.pddl
METRIC-FF-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile20-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile20.pddl
SPRINGROLL-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile28.pddl
METRIC-FF-TRANSLATED,ipc-2023/mprime,files/ipc-2023/mprime/pattern-instances/pfile01-domain.pddl,files/ipc-2023/mprime/pattern-instances/pfile01.pddl
OMT-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p17.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile22.pddl
SPRINGROLL-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_8_1_4-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_8_1_4.pddl
SPRINGROLL-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_4_1229.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_2_1229.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile19-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile19.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_8_700_1229.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_2_1229.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile14.pddl
NFD-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_100_1229.pddl
OMT-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_13.pddl
NFD-ORIGINAL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob05.pddl
METRIC-FF-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile16.pddl
OMT-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_2_5_4.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile18.pddl
NFD-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_20_15_3_2-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_20_15_3_2.pddl
NFD-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_5_1229.pddl
NFD-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/inv_instance_4-domain.pddl,files/ipc-2023/counters/pattern-instances/inv_instance_4.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile11-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile11.pddl
OMT-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile13-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile13.pddl
METRIC-FF-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_28_1.pddl
SPRINGROLL-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/inv_instance_16-domain.pddl,files/ipc-2023/counters/pattern-instances/inv_instance_16.pddl
OMT-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_4_200_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_4_200_1229.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_3_6_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_3_6_1229.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile15.pddl
OMT-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p18.pddl
SPRINGROLL-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile12-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile12.pddl
OMT-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_2_600_1229.pddl
SPRINGROLL-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_400_1229.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile9-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile9.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_20_40_10_2-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_20_40_10_2.pddl
OMT-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob19-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob19.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile16-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile16.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_7-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_7.pddl
METRIC-FF-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p30.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p25-domain.pddl,files/ipc-2023/tpp/pattern-instances/p25.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p30.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_3.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_8_400_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_8_400_1229.pddl
SPRINGROLL-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_2_300_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_2_300_1229.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p29.pddl
METRIC-FF-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_500_1229.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_2_4_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_2_4_1229.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/farmland,files/ipc-2023/farmland/pattern-instances/instance_2_700_1229-domain.pddl,files/ipc-2023/farmland/pattern-instances/instance_2_700_1229.pddl
SPRINGROLL-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_4_1.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_5_3_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_5_3_1229.pddl
SPRINGROLL-TRANSLATED,ipc-2023/fo_counters,files/ipc-2023/fo_counters/pattern-instances/instance_12-domain.pddl,files/ipc-2023/fo_counters/pattern-instances/instance_12.pddl
METRIC-FF-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile12.pddl
NFD-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob13-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob13.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p37-domain.pddl,files/ipc-2023/tpp/pattern-instances/p37.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_8_200_1229.pddl
NFD-ORIGINAL,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_5.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile18.pddl
NFD-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile7.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile2-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile2.pddl
METRIC-FF-TRANSLATED,ipc-2023/satellite,files/ipc-2023/satellite/pattern-instances/pfile13-domain.pddl,files/ipc-2023/satellite/pattern-instances/pfile13.pddl
SPRINGROLL-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile16-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile16.pddl
OMT-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_600_1229.pddl
SPRINGROLL-ORIGINAL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p18.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile28.pddl
NFD-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile13.pddl
METRIC-FF-TRANSLATED,ipc-2023/counters,files/ipc-2023/counters/pattern-instances/rnd_instance_12_3-domain.pddl,files/ipc-2023/counters/pattern-instances/rnd_instance_12_3.pddl
NFD-ORIGINAL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile10.pddl
NFD-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p28-domain.pddl,files/ipc-2023/tpp/pattern-instances/p28.pddl
METRIC-FF-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile13.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_900_1229.pddl
NFD-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile11-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile11.pddl
NFD-TRANSLATED,ipc-2023/rover,files/ipc-2023/rover/pattern-instances/pfile5-domain.pddl,files/ipc-2023/rover/pattern-instances/pfile5.pddl
METRIC-FF-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p21-domain.pddl,files/ipc-2023/tpp/pattern-instances/p21.pddl
SPRINGROLL-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile4-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile4.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob14-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob14.pddl
METRIC-FF-TRANSLATED,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/pattern-instances/pfile15-domain.pddl,files/ipc-2023/pathwaysmetric/pattern-instances/pfile15.pddl
SPRINGROLL-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile12-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile12.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile05.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile15.pddl
OMT-ORIGINAL,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile2.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile25.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile14.pddl
NFD-ORIGINAL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_6_1229.pddl
ENHSP-HMRP-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile11.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile23.pddl
OMT-TRANSLATED,ipc-2023/tpp,files/ipc-2023/tpp/pattern-instances/p18-domain.pddl,files/ipc-2023/tpp/pattern-instances/p18.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/expedition,files/ipc-2023/expedition/pattern-instances/pfile19-domain.pddl,files/ipc-2023/expedition/pattern-instances/pfile19.pddl
METRIC-FF-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile19.pddl
OMT-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_13_15_2_1.pddl
NFD-ORIGINAL,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile01.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_1_6_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_1_6_1229.pddl
SPRINGROLL-TRANSLATED,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/pattern-instances/instance_4_3_1229-domain.pddl,files/ipc-2023/fo-sailing/pattern-instances/instance_4_3_1229.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_4_400_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_4_400_1229.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_4_300_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_4_300_1229.pddl
METRIC-FF-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_4_2_5-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_4_2_5.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_11_40_10_1-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_11_40_10_1.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/zenotravel,files/ipc-2023/zenotravel/pattern-instances/pfile3-domain.pddl,files/ipc-2023/zenotravel/pattern-instances/pfile3.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/pattern-instances/instance_10_400_1229-domain.pddl,files/ipc-2023/fo-farmland/pattern-instances/instance_10_400_1229.pddl
SPRINGROLL-ORIGINAL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile13.pddl
OMT-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile04-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile04.pddl
NFD-TRANSLATED,ipc-2023/rover,files/ipc-2023/rover/pattern-instances/pfile9-domain.pddl,files/ipc-2023/rover/pattern-instances/pfile9.pddl
NFD-ORIGINAL,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_13_15_2_1.pddl
ENHSP-AIBR-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile2.pddl
METRIC-FF-ORIGINAL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile15.pddl
METRIC-FF-TRANSLATED,ipc-2023/sugar,files/ipc-2023/sugar/pattern-instances/pfile14-domain.pddl,files/ipc-2023/sugar/pattern-instances/pfile14.pddl
ENHSP-HADD-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile3.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/rover,files/ipc-2023/rover/pattern-instances/pfile3-domain.pddl,files/ipc-2023/rover/pattern-instances/pfile3.pddl
ENHSP-HRADD-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_40_3.pddl
METRIC-FF-ORIGINAL,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_8_3.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/pattern-instances/pfile20-domain.pddl,files/ipc-2023/pathwaysmetric/pattern-instances/pfile20.pddl
ENHSP-HMRP-TRANSLATED,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/pattern-instances/instance_12_15_2_1-domain.pddl,files/ipc-2023/ext-plant-watering/pattern-instances/instance_12_15_2_1.pddl
METRIC-FF-ORIGINAL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_5_10_1.pddl
ENHSP-AIBR-TRANSLATED,ipc-2023/delivery,files/ipc-2023/delivery/pattern-instances/prob07-domain.pddl,files/ipc-2023/delivery/pattern-instances/prob07.pddl
SPRINGROLL-ORIGINAL,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile4.pddl
METRIC-FF-TRANSLATED,ipc-2023/hydropower,files/ipc-2023/hydropower/pattern-instances/pfile27-domain.pddl,files/ipc-2023/hydropower/pattern-instances/pfile27.pddl
ENHSP-HADD-TRANSLATED,ipc-2023/drone,files/ipc-2023/drone/pattern-instances/problem_1_1_2-domain.pddl,files/ipc-2023/drone/pattern-instances/problem_1_1_2.pddl
METRIC-FF-TRANSLATED,ipc-2023/sailing,files/ipc-2023/sailing/pattern-instances/instance_4_6_1229-domain.pddl,files/ipc-2023/sailing/pattern-instances/instance_4_6_1229.pddl
METRIC-FF-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_20_5_2_2-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_20_5_2_2.pddl
ENHSP-HRADD-TRANSLATED,ipc-2023/block-grouping,files/ipc-2023/block-grouping/pattern-instances/instance_20_5_2_2-domain.pddl,files/ipc-2023/block-grouping/pattern-instances/instance_20_5_2_2.pddl
