ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_90_10.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_10.pddl
ENHSP-HADD,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile09.pddl
PATTY-ASTAR-MAX,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_12_3.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_50_10.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_50_100.pddl
ENHSP-HRADD,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile13.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_8_1.pddl
ENHSP-HMRP,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile10.pddl
PATTY-STATIC,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile19.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_500_1229.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_50.pddl
ENHSP-HADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/40.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_17_2_1.pddl
PATTY-SCCS,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile16.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_25_10.pddl
ENHSP-HADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_7_1229.pddl
PATTY,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_25_40_10_3.pddl
PATTY-ASTAR-MAX,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile09.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob10.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_50_100.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/38.pddl
ENHSP-HRADD,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_4_1229.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_25_50.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_50.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_50_10.pddl
PATTY-STATIC,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_40_1.pddl
ENHSP-HRADD,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile20.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_50_50.pddl
ENHSP-HADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_10_2_1.pddl
PATTY-SCCS,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_600_1229.pddl
ENHSP-HMRP,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_21.pddl
PATTY,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob07.pddl
PATTY-ASTAR-MAX,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_40_3.pddl
PATTY-STATIC,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile23.pddl
ENHSP-HRADD,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile23.pddl
ENHSP-HMRP,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_32_2.pddl
PATTY-SCCS,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_5.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile09.pddl
ENHSP-HRADD,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile11.pddl
PATTY-SCCS,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_2_8_3.pddl
ENHSP-HMRP,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_1_2.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_25_10.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_25_10.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile01.pddl
PATTY-ASTAR-MAX,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p07.pddl
ENHSP-HMRP,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_400_1229.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_50_100.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_12.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_14_17_2_1.pddl
PATTY-SCCS,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile11.pddl
ENHSP-HMRP,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile24.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_10.pddl
ENHSP-HADD,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_4_1229.pddl
ENHSP-HRADD,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile02.pddl
ENHSP-HRADD,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile16.pddl
ENHSP-HRADD,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile16.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_90_10.pddl
ENHSP-HRADD,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob04.pddl
PATTY-SCCS,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob02.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_50_100.pddl
PATTY-STATIC,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_7_1229.pddl
PATTY-SCCS,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p18.pddl
PATTY-STATIC,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_3_1229.pddl
PATTY-STATIC,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_5.pddl
PATTY,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile27.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_90_10.pddl
PATTY-ASTAR-MAX,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile13.pddl
PATTY-SCCS,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile06.pddl
PATTY,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_2_1229.pddl
ENHSP-HRADD,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile8.pddl
ENHSP-HRADD,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_600_1229.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_10.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_800_1229.pddl
ENHSP-HRADD,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p36.pddl
PATTY-STATIC,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_1_4.pddl
PATTY-SCCS,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_7_2_1.pddl
PATTY,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile1.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_90_10.pddl
PATTY-STATIC,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/1.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_15_25_6_3.pddl
ENHSP-HMRP,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob19.pddl
ENHSP-HADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/20.pddl
ENHSP-HMRP,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_2_1229.pddl
ENHSP-HADD,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p29.pddl
ENHSP-HRADD,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob11.pddl
ENHSP-HRADD,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile09.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_25_100.pddl
PATTY-SCCS,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile13.pddl
ENHSP-HMRP,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_2_8_3.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/12.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/10.pddl
PATTY,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile7.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_25_50.pddl
ENHSP-HMRP,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/3.pddl
ENHSP-HRADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/1.pddl
ENHSP-HMRP,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_15_19_2_1.pddl
ENHSP-HADD,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_17_2_1.pddl
ENHSP-HMRP,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob15.pddl
PATTY-SCCS,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile19.pddl
ENHSP-HADD,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_2_5_4.pddl
PATTY-SCCS,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_10_200_1229.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_25_50.pddl
PATTY-SCCS,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/fz_instance_40.pddl
PATTY-SCCS,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_10.pddl
PATTY-SCCS,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_9_3.pddl
ENHSP-HADD,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_2_1229.pddl
ENHSP-HRADD,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile09.pddl
PATTY-STATIC,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile12.pddl
ENHSP-HADD,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob14.pddl
PATTY,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_5.pddl
PATTY-SCCS,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob04.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_10.pddl
PATTY-SCCS,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_7_1229.pddl
ENHSP-HADD,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile28.pddl
PATTY,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_10_200_1229.pddl
ENHSP-HMRP,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_5_2_2.pddl
PATTY,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_6_1229.pddl
ENHSP-HADD,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile4.pddl
PATTY-STATIC,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob18.pddl
ENHSP-HMRP,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_2_600_1229.pddl
ENHSP-HRADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_3_5_1229.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p39.pddl
ENHSP-HRADD,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob17.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_50_100.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/inv_instance_36.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/6.pddl
PATTY,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_17_2_1.pddl
ENHSP-HRADD,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile19.pddl
PATTY-ASTAR-MAX,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_2_700_1229.pddl
ENHSP-HADD,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p21.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_100.pddl
PATTY-ASTAR-MAX,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_1_3_1229.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile11.pddl
PATTY-STATIC,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/18.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_50_10.pddl
ENHSP-HADD,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_1_4_1229.pddl
PATTY-STATIC,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p36.pddl
ENHSP-HRADD,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile15.pddl
ENHSP-HADD,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_21.pddl
PATTY-STATIC,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile17.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_25_10.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_50_10.pddl
PATTY-ASTAR-MAX,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_90_100.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_400_1229.pddl
PATTY-ASTAR-MAX,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile13.pddl
ENHSP-HADD,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/24.pddl
ENHSP-HADD,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile14.pddl
ENHSP-HMRP,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile15.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile08.pddl
PATTY,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile13.pddl
PATTY-STATIC,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p33.pddl
ENHSP-HADD,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile4.pddl
PATTY-SCCS,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile13.pddl
PATTY-ASTAR-MAX,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_10_1229.pddl
PATTY-ASTAR-MAX,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile19.pddl
PATTY,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_7_1229.pddl
PATTY-SCCS,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile14.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_90_10.pddl
ENHSP-HRADD,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_10_100_1229.pddl
PATTY-STATIC,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_400_1229.pddl
PATTY-ASTAR-MAX-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_25_100.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_25_50.pddl
PATTY-STATIC,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_15_90_100.pddl
PATTY,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_2_1229.pddl
PATTY,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_5_25_6_1.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile16.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile03.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/32.pddl
PATTY-ASTAR-MAX,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_4_1229.pddl
PATTY-ASTAR-MAX,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/37.pddl
PATTY-STATIC,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile5.pddl
PATTY-STATIC,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_25_40_10_3.pddl
ENHSP-HADD,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_1_1229.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_25_50.pddl
PATTY-STATIC,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob09.pddl
PATTY-ASTAR-MAX,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile7.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_50_10.pddl
PATTY-STATIC,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_10_100_1229.pddl
ENHSP-HMRP,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile20.pddl
ENHSP-HADD,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile15.pddl
PATTY-ASTAR-MAX,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_1_2.pddl
PATTY-SCCS,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile5.pddl
PATTY-SCCS,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob13.pddl
PATTY,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile15.pddl
PATTY,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile20.pddl
ENHSP-HMRP,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_10_1229.pddl
PATTY-ASTAR-MAX,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_1_4.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile16.pddl
PATTY,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile4.pddl
ENHSP-HRADD,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile18.pddl
PATTY-ASTAR-MAX,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_20_5_1.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_25_100.pddl
PATTY,line-exchange-quantity,files/line-exchange-quantity/domain.pddl,files/line-exchange-quantity/instances/33.pddl
PATTY-STATIC,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile20.pddl
PATTY-STATIC,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile24.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p24.pddl
PATTY-ASTAR-MAX-SCCS,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile16.pddl
ENHSP-HMRP,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile19.pddl
PATTY-STATIC,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile8.pddl
ENHSP-HRADD,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_700_1229.pddl
PATTY-SCCS,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_50_100.pddl
ENHSP-HMRP,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile12.pddl
PATTY,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_7_1.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_50_100.pddl
