PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_50.pddl
ENHSP-HMRP,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p37.pddl
ENHSP-HMRP,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile27.pddl
PATTY-R,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_4_1229.pddl
PATTY-R,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile10.pddl
PATTY-R,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile2.pddl
ENHSP-HADD,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_5_1229.pddl
METRIC-FF,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p22.pddl
SPRINGROLL,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile9.pddl
PATTY-R,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_8_200_1229.pddl
RANTANPLAN,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile04.pddl
RANTANPLAN,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_25_10.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_50_50.pddl
PATTY,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_5.pddl
PATTY-R,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile18.pddl
ENHSP-HRADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_25_40_10_3.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_90_50.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_50_50.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_50_50.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_50_50.pddl
PATTY-R,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_36_2.pddl
PATTY-R,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob03.pddl
METRIC-FF,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile18.pddl
PATTY-R,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_5_1229.pddl
PATTY-R,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile16.pddl
ENHSP-HADD,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile5.pddl
PATTY-R,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob20.pddl
PATTY-R,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile14.pddl
PATTY-R,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_9_7_3.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_90_10.pddl
METRIC-FF,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile08.pddl
SPRINGROLL,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile1.pddl
PATTY,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile4.pddl
PATTY-R,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_2_1229.pddl
PATTY-R,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_800_1229.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_50_100.pddl
PATTY-R,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_17_2_1.pddl
PATTY-R,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile22.pddl
RANTANPLAN,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_1_2_1229.pddl
ENHSP-HADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_11_35_8_3.pddl
PATTY-R,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile18.pddl
PATTY,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile2.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_90_50.pddl
PATTY-R,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob18.pddl
PATTY-R,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_5_2_2.pddl
ENHSP-HMRP,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_2_1229.pddl
ENHSP-HRADD,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_1_1_4.pddl
METRIC-FF,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile10.pddl
RANTANPLAN,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_400_1229.pddl
SPRINGROLL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_4_2_1229.pddl
PATTY-R,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile18.pddl
ENHSP-HMRP,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_3_5_1229.pddl
ENHSP-HRADD,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile6.pddl
PATTY,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p17.pddl
METRIC-FF,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile24.pddl
SPRINGROLL,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile16.pddl
PATTY-R,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile14.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_100.pddl
RANTANPLAN,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile18.pddl
SPRINGROLL,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p38.pddl
PATTY,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_90_10.pddl
RANTANPLAN,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_2_1229.pddl
METRIC-FF,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile3.pddl
ENHSP-HADD,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p38.pddl
PATTY-R,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_4_1_1229.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_50_10.pddl
PATTY,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p36.pddl
PATTY-R,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile02.pddl
ENHSP-HRADD,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile02.pddl
ENHSP-HADD,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_100_1229.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_90_50.pddl
PATTY-R,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile15.pddl
PATTY-R,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_5_2_2.pddl
PATTY-R,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile6.pddl
PATTY-R,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile05.pddl
PATTY-R,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_400_1229.pddl
METRIC-FF,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_100.pddl
ENHSP-HADD,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile19.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_25_50.pddl
ENHSP-HRADD,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile18.pddl
PATTY-R,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_400_1229.pddl
PATTY-R,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_13_15_2_1.pddl
PATTY-R,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile23.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_90_100.pddl
ENHSP-HADD,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile20.pddl
PATTY-R,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_2_1229.pddl
SPRINGROLL,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_2_1229.pddl
ENHSP-HRADD,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_17_2_1.pddl
PATTY-R,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p18.pddl
PATTY-R,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_2_400_1229.pddl
PATTY-R,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_7_2_1.pddl
ENHSP-HADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_25_6_2.pddl
PATTY-R,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile18.pddl
PATTY,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob12.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_15_90_50.pddl
PATTY,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_11.pddl
PATTY-R,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_14_19_2_1.pddl
METRIC-FF,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile16.pddl
PATTY-R,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_10_10_3.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_50_50.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_50_50.pddl
ENHSP-HMRP,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_1_2.pddl
ENHSP-HADD,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_400_1229.pddl
PATTY-R,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile14.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_100.pddl
PATTY-R,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_2_3_1229.pddl
ENHSP-HMRP,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile18.pddl
PATTY-R,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_16.pddl
PATTY,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_5_4_1229.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_50_50.pddl
ENHSP-HRADD,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_14.pddl
ENHSP-HMRP,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_25_50.pddl
PATTY-R,ipc-2023/counters,files/ipc-2023/counters/domain.pddl,files/ipc-2023/counters/instances/rnd_instance_36_2.pddl
METRIC-FF,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile24.pddl
PATTY-R,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob12.pddl
PATTY-R,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile2.pddl
PATTY,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile02.pddl
PATTY-R,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile09.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_10.pddl
ENHSP-HRADD,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_25_35_8_1.pddl
PATTY-R,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_10_11_2_1.pddl
SPRINGROLL,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob18.pddl
PATTY-R,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_13_13_2_1.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_25_50.pddl
ENHSP-HADD,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile05.pddl
ENHSP-HRADD,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_2_5_4.pddl
PATTY-R,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p28.pddl
PATTY-R,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile13.pddl
PATTY-R,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob06.pddl
PATTY-R,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile17.pddl
RANTANPLAN,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_10_700_1229.pddl
SPRINGROLL,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_90_100.pddl
PATTY-R,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile5.pddl
RANTANPLAN,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob11.pddl
PATTY-R,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile13.pddl
ENHSP-HADD,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile06.pddl
SPRINGROLL,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_6_400_1229.pddl
SPRINGROLL,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_5_2_2.pddl
SPRINGROLL,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_25_10.pddl
SPRINGROLL,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_10_50_50.pddl
PATTY-R,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile03.pddl
PATTY-R,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_4_700_1229.pddl
METRIC-FF,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_25_100.pddl
PATTY-R,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile01.pddl
RANTANPLAN,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_600_1229.pddl
RANTANPLAN,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_25_100.pddl
ENHSP-HADD,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile20.pddl
ENHSP-HRADD,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile09.pddl
PATTY-R,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_6_8_1.pddl
PATTY-R,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile6.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_50.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_25_100.pddl
PATTY,ipc-2023/fo_counters,files/ipc-2023/fo_counters/domain.pddl,files/ipc-2023/fo_counters/instances/instance_14.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_15_90_50.pddl
ENHSP-HRADD,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile11.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_5_25_100.pddl
PATTY,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_7_10_2_1.pddl
SPRINGROLL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_100_20_5_1.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_90_100.pddl
PATTY,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_20_10_2_3.pddl
ENHSP-HMRP,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob14.pddl
RANTANPLAN,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_7_2_1.pddl
METRIC-FF,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile19.pddl
PATTY-R,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile26.pddl
SPRINGROLL,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_25_10.pddl
PATTY-R,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile14.pddl
ENHSP-HADD,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p18.pddl
PATTY-R,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile11.pddl
PATTY-R,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob02.pddl
PATTY-R,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile08.pddl
PATTY-R,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_4_1000_1229.pddl
PATTY,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile01.pddl
ENHSP-HRADD,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_500_1229.pddl
PATTY,ipc-2023/mprime,files/ipc-2023/mprime/domain.pddl,files/ipc-2023/mprime/instances/pfile05.pddl
PATTY-R,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_2_200_1229.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_50_100.pddl
METRIC-FF,ipc-2023/delivery,files/ipc-2023/delivery/domain.pddl,files/ipc-2023/delivery/instances/prob12.pddl
ENHSP-HMRP,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_6_600_1229.pddl
PATTY-R,ipc-2023/satellite,files/ipc-2023/satellite/domain.pddl,files/ipc-2023/satellite/instances/pfile6.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_25_100.pddl
PATTY-R,ipc-2023/fo-sailing,files/ipc-2023/fo-sailing/domain.pddl,files/ipc-2023/fo-sailing/instances/instance_3_2_1229.pddl
PATTY-R,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_15_19_2_1.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_10_25_10.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_25_100.pddl
ENHSP-HRADD,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile18.pddl
PATTY-R,ipc-2023/zenotravel,files/ipc-2023/zenotravel/domain.pddl,files/ipc-2023/zenotravel/instances/pfile20.pddl
SPRINGROLL,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile10.pddl
PATTY-R,ipc-2023/rover,files/ipc-2023/rover/domain.pddl,files/ipc-2023/rover/instances/pfile19.pddl
ENHSP-HADD,ipc-2023/ext-plant-watering,files/ipc-2023/ext-plant-watering/domain.pddl,files/ipc-2023/ext-plant-watering/instances/instance_12_19_2_1.pddl
PATTY-R,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_2_4_1229.pddl
ENHSP-HRADD,ipc-2023/tpp,files/ipc-2023/tpp/domain.pddl,files/ipc-2023/tpp/instances/p07.pddl
PATTY-R,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile14.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/5_5_90_10.pddl
PATTY-R,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile23.pddl
ENHSP-HRADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_50_10.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_50_100.pddl
PATTY,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_1_5.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/4_5_90_10.pddl
PATTY-R,ipc-2023/drone,files/ipc-2023/drone/domain.pddl,files/ipc-2023/drone/instances/problem_8_1_2.pddl
ENHSP-HADD,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_15_50_50.pddl
ENHSP-HADD,ipc-2023/hydropower,files/ipc-2023/hydropower/domain.pddl,files/ipc-2023/hydropower/instances/pfile08.pddl
PATTY-R,ipc-2023/farmland,files/ipc-2023/farmland/domain.pddl,files/ipc-2023/farmland/instances/instance_10_700_1229.pddl
SPRINGROLL,ipc-2023/block-grouping,files/ipc-2023/block-grouping/domain.pddl,files/ipc-2023/block-grouping/instances/instance_15_25_6_3.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_50_50.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_10_90_100.pddl
ENHSP-HMRP,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_1_4_1229.pddl
RANTANPLAN,ipc-2023/expedition,files/ipc-2023/expedition/domain.pddl,files/ipc-2023/expedition/instances/pfile15.pddl
SPRINGROLL,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/3_5_50_10.pddl
SPRINGROLL,ipc-2023/sailing,files/ipc-2023/sailing/domain.pddl,files/ipc-2023/sailing/instances/instance_3_6_1229.pddl
PATTY-R,ipc-2023/fo-farmland,files/ipc-2023/fo-farmland/domain.pddl,files/ipc-2023/fo-farmland/instances/instance_8_900_1229.pddl
RANTANPLAN,ipc-2023/sugar,files/ipc-2023/sugar/domain.pddl,files/ipc-2023/sugar/instances/pfile07.pddl
ENHSP-HADD,ipc-2023/pathwaysmetric,files/ipc-2023/pathwaysmetric/domain.pddl,files/ipc-2023/pathwaysmetric/instances/pfile23.pddl
PATTY-R,line-exchange,files/line-exchange/domain.pddl,files/line-exchange/instances/2_10_50_50.pddl
